OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, May 29, 2020
1:20:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.843900,49.145038,199.110619,163.185627,161.461918,163.132922,74.394678,14.352669,196.103128,2.156569,48.498902,48.618819,161.486246,201.450754,159.915906,196.519748,94.422830,193.246631,-0.000476,0.031592,89.394891,66.331799,195.484270,19.780446,54.176238,0.673924,673915.389889,0.851871,9.022630,28.400331,3.995738,0.067890,0.061735,32.000000,92.382535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.872726,65.120421,107.927121,100.000000,23.477688,38.987342,48.858768,33.352710,30.113924,25.532869,39.276099,148.789357,61.713586,0.594066,149.318919,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.864051,49.137067,199.192698,163.185066,161.522324,163.141621,74.261675,14.350528,196.198396,2.153612,48.499899,48.668659,161.460142,201.536032,159.901794,196.566827,94.381435,193.265875,-0.000477,0.031611,88.835746,66.376051,195.466139,19.782911,54.172362,0.673924,673915.389889,0.851871,9.022630,28.400331,3.995738,0.069665,0.060084,32.000000,92.413810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.862159,65.097678,107.919714,100.000000,23.454818,38.987342,48.858768,33.360278,30.113924,25.532869,39.280687,148.523350,62.330532,0.594066,149.282058,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.814602,49.137067,199.114178,163.174412,161.588674,163.148213,74.456118,14.349957,196.155005,2.151552,48.479885,48.633976,161.458474,201.509203,159.879797,196.562345,94.396631,193.250286,-0.000477,0.031647,88.499708,66.210165,195.544374,19.786070,54.192556,0.673847,673899.827118,0.852954,9.010067,28.409492,3.994715,0.068630,0.061358,32.000000,92.410850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.872754,65.104172,107.945809,100.000000,23.453622,38.987342,48.858768,33.346512,30.113924,25.532869,39.276670,148.912235,61.766264,0.585650,149.273483,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.873774,49.137067,199.199750,163.174412,161.609633,163.141192,74.414877,14.349957,196.241627,2.154852,48.421999,48.703175,161.444805,201.625163,159.897342,196.704625,94.414432,193.343170,-0.000478,0.031656,88.651586,66.419260,195.522348,19.790457,54.192484,0.674027,673934.778994,0.851699,9.061227,28.388504,3.997105,0.066071,0.060228,32.000000,92.389480,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.884200,65.101923,107.962552,100.000000,23.465235,38.987342,48.858768,33.373664,30.113924,25.532869,39.280463,148.829755,61.697225,0.591379,149.271909,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.919053,49.120577,199.185543,163.198523,161.672777,163.137056,74.357922,14.351242,196.217905,2.156976,48.396150,48.800622,161.485867,201.694620,159.897836,196.632243,94.414387,193.449745,-0.000477,0.031667,88.610358,66.476248,195.558711,19.795214,54.205988,0.673500,673786.714799,0.851011,9.000013,28.405211,3.994078,0.068436,0.062571,32.000000,92.398733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.891790,65.098714,107.977604,100.000000,23.447744,38.987342,48.858768,33.338565,30.113924,25.532869,39.267550,148.715845,61.629507,0.591576,149.260776,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.883734,49.093092,199.388633,163.188430,161.664585,163.139847,74.465309,14.351099,196.276273,2.156527,48.422684,48.614976,161.480560,201.664468,159.865417,196.847558,94.408632,193.372716,-0.000479,0.031673,88.590868,66.496525,195.698069,19.800927,54.204095,0.672698,673687.196986,0.850743,8.936720,28.444834,3.990171,0.068641,0.060437,32.000000,92.427328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.834948,65.081549,107.966373,100.000000,23.513518,38.987342,48.858768,33.309820,30.113924,25.532869,39.269700,148.930617,62.033541,0.591669,149.217306,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.913958,49.085122,199.326452,163.176375,161.678771,163.151149,74.336874,14.353097,196.326648,2.153953,48.469405,48.726294,161.474111,201.627324,159.910145,196.810930,94.383008,193.410463,-0.000481,0.031690,88.566424,66.406227,195.581451,19.806665,54.190140,0.673595,673695.195111,0.850134,8.945740,28.421985,3.997067,0.070129,0.061341,32.000000,92.540705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.882548,65.113616,108.004696,100.000000,23.507701,38.987342,48.858768,33.326849,30.113924,25.532869,39.242178,148.673747,61.546162,0.588579,149.130682,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.921080,49.085122,199.360131,163.176375,161.677880,163.163358,74.383993,14.354809,196.427077,2.152835,48.441597,48.728169,161.477502,201.761468,159.888701,196.886961,94.416583,193.469310,-0.000480,0.031657,88.591157,66.536827,195.675022,19.811736,54.178925,0.673595,673695.195111,0.850134,8.945740,28.421985,3.997067,0.067941,0.061038,32.000000,92.521809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.864735,65.119053,108.008372,100.000000,23.531247,38.987342,48.858768,33.306640,30.113924,25.532869,39.232985,148.767986,62.471618,0.588579,149.443860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.940589,49.084297,199.427346,163.193476,161.671595,163.171026,74.263784,14.358091,196.378223,2.152963,48.440060,48.823716,161.462199,201.766381,159.901220,196.942559,94.400195,193.420518,-0.000480,0.031652,88.800433,66.351760,195.659214,19.816121,54.200832,0.673466,673711.163298,0.850459,8.899170,28.449903,3.993506,0.066195,0.061051,32.000000,92.558741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.865258,65.109979,107.992229,100.000000,23.496203,38.987342,48.858768,33.298769,30.113924,25.532869,39.230767,148.527569,62.152470,0.584068,149.319431,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.961094,49.085671,199.362388,163.217587,161.751849,163.178869,74.473618,14.354238,196.358843,2.153128,48.447445,48.766421,161.478644,201.779164,159.904901,196.917193,94.426595,193.552318,-0.000478,0.031642,88.890230,66.737347,195.749667,19.821987,54.274558,0.673159,673768.186876,0.851504,8.878191,28.448173,3.993292,0.070477,0.061422,32.000000,92.682609,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.845684,65.105297,107.977713,100.000000,23.525674,38.987342,48.858768,33.328097,30.113924,25.532869,39.230251,148.947236,62.163401,0.587037,149.412625,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.917891,49.080449,199.478703,163.215344,161.750639,163.175152,74.368775,14.340967,196.455238,2.153896,48.397774,48.792621,161.495324,201.808134,159.913710,196.943851,94.434082,193.523049,-0.000478,0.031618,89.095076,66.396874,195.830375,19.827246,54.216446,0.671876,673703.355578,0.848762,8.858388,28.470705,3.990353,0.068240,0.059930,32.000000,92.691729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.862018,65.102126,107.988267,100.000000,23.572010,38.987342,48.858768,33.267661,30.113924,25.532869,39.223632,148.737550,62.473892,0.586612,149.250469,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.893398,49.059561,199.529965,163.233567,161.798883,163.186699,74.448978,14.354238,196.470961,2.153357,48.414355,48.795497,161.482840,201.943399,159.922655,196.998682,94.474893,193.679157,-0.000477,0.031600,89.298516,66.442327,195.831246,19.832868,54.340928,0.673370,673700.955062,0.850744,8.897791,28.452353,3.996136,0.067492,0.061170,32.000000,92.617038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.863579,65.115385,108.004238,100.000000,23.545082,38.987342,48.858768,33.287991,30.113924,25.532869,39.221783,148.897957,62.668022,0.584368,149.361169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.964487,49.048842,199.586302,163.235529,161.803714,163.193243,74.372531,14.341109,196.604926,2.151880,48.390371,48.710408,161.513257,201.943807,159.939207,197.037543,94.475416,193.602690,-0.000478,0.031539,89.261922,66.570337,195.894476,19.841094,54.272737,0.672252,673610.301558,0.850301,8.902219,28.469471,3.999126,0.069135,0.060986,32.000000,92.577951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.837040,65.112036,108.090959,100.000000,23.611587,38.987342,48.858768,33.289898,30.113924,25.532869,39.196074,148.745062,62.666995,0.582926,149.353302,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.961491,49.038123,199.692687,163.237492,161.839659,163.194622,74.332953,14.350243,196.594120,2.148964,48.422025,48.736597,161.507086,201.893901,159.936787,197.129143,94.476560,193.655409,-0.000477,0.031492,89.341333,66.493219,196.009336,19.846565,54.249189,0.672872,673682.184357,0.850544,8.856576,28.486662,3.996637,0.067838,0.062522,32.000000,92.550398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.855930,65.133559,108.135781,100.000000,23.599803,38.987342,48.858768,33.253447,30.113924,25.532869,39.180929,148.665905,61.724591,0.587501,149.292995,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.938096,49.049392,199.710993,163.236931,161.866363,163.198458,74.391991,14.352811,196.651930,2.149985,48.463737,48.792770,161.502296,202.041133,159.920320,197.176042,94.469954,193.751841,-0.000475,0.031506,89.417423,66.718604,195.995752,19.853209,54.294536,0.672952,673514.975411,0.850329,8.810430,28.458994,3.996932,0.067506,0.059588,32.000000,92.485971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.839867,65.110291,108.151916,100.000000,23.606771,38.987342,48.858768,33.250034,30.113924,25.532869,39.164714,148.783982,61.903901,0.591451,149.393152,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.980273,49.049392,199.776322,163.236931,161.869149,163.209769,74.406694,14.352240,196.669501,2.151423,48.467183,48.774169,161.476671,202.083946,159.924001,197.196822,94.470820,193.746373,-0.000472,0.031515,89.357780,66.568726,196.028955,19.859838,54.316912,0.672749,673603.283337,0.850143,8.845861,28.501369,3.999171,0.069437,0.061235,32.000000,92.410433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.827339,65.116877,108.187326,100.000000,23.659968,38.987342,48.858768,33.258485,30.113924,25.532869,39.170439,148.813389,62.472938,0.590053,149.331626,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.981463,49.068081,199.766995,163.248145,161.864872,163.215296,74.247169,14.356807,196.749085,2.152505,48.487323,48.881396,161.488906,202.042520,159.928356,197.223227,94.469457,193.840395,-0.000471,0.031479,89.423380,66.628997,196.016716,19.868526,54.278110,0.672174,673600.177806,0.849237,8.802305,28.498476,3.997103,0.069274,0.060924,32.000000,92.412704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.840841,65.137983,108.199091,100.000000,23.668986,38.987342,48.858768,33.224847,30.113924,25.532869,39.183403,148.494338,61.725398,0.584419,149.342208,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.995066,49.088695,199.729167,163.264125,161.891414,163.219909,74.397613,14.349101,196.855459,2.153130,48.494819,48.818136,161.506571,202.138541,159.932883,197.295870,94.480636,193.873663,-0.000470,0.031478,89.714866,66.488320,196.084879,19.874487,54.321762,0.672732,673667.770844,0.851453,8.826101,28.532429,3.997190,0.067027,0.062028,32.000000,92.460296,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.849972,65.144255,108.280005,100.000000,23.706636,38.987342,48.858768,33.221195,30.113924,25.532869,39.180322,148.795226,62.026131,0.583985,149.216520,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.008736,49.091993,199.887647,163.282909,161.922591,163.231456,74.453182,14.349101,196.800707,2.151532,48.498865,48.810989,161.501346,202.158276,159.913346,197.280713,94.472396,193.831220,-0.000468,0.031495,89.896135,66.562646,195.998894,19.880905,54.313035,0.671947,673682.115326,0.849208,8.826338,28.535856,3.994978,0.068067,0.063257,32.000000,92.493674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.825968,65.121756,108.294527,100.000000,23.699894,38.987342,48.858768,33.207572,30.113924,25.532869,39.199494,148.906364,62.169418,0.588483,149.361917,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.041621,49.091993,199.824159,163.282909,161.954426,163.243791,74.342274,14.362087,196.837228,2.152534,48.549034,48.762574,161.516586,202.212851,159.938779,197.394256,94.507731,193.929255,-0.000469,0.031520,90.002817,66.612224,196.211587,19.887647,54.349673,0.672329,673745.954628,0.848384,8.815530,28.528363,3.997055,0.070054,0.061081,32.000000,92.561434,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.851906,65.154548,108.325356,100.000000,23.778860,38.987342,48.858768,33.193356,30.113924,25.532869,39.202028,148.684548,61.890622,0.587367,149.290162,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.007209,49.100513,199.961428,163.308982,162.036481,163.277164,74.341682,14.354524,196.860228,2.154393,48.513190,48.881712,161.536861,202.318801,159.951190,197.368276,94.560250,193.983070,-0.000468,0.031529,90.166566,66.497663,196.262760,19.898581,54.340874,0.671377,673652.366802,0.849093,8.781603,28.529366,3.993159,0.068454,0.060743,32.000000,92.699764,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.846921,65.149530,108.385420,100.000000,23.839304,38.987342,48.858768,33.169504,30.113924,25.532869,39.208862,148.683365,61.828479,0.589574,149.244332,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.971181,49.100513,199.929438,163.308982,162.098713,163.296387,74.475527,14.347246,196.863900,2.153095,48.484001,48.898475,161.538476,202.301085,159.939259,197.447703,94.551373,194.049250,-0.000468,0.031523,90.116581,66.725127,196.165745,19.907916,54.365215,0.672383,673819.349590,0.850007,8.821710,28.542565,3.999865,0.069250,0.063929,32.000000,92.664999,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.835024,65.137135,108.400901,100.000000,23.832422,38.987342,48.858768,33.178369,30.113924,25.532869,39.210053,148.951054,62.386878,0.591047,149.325686,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.034524,49.106010,199.886799,163.319636,162.183698,163.310106,74.258679,14.346532,196.967460,2.153288,48.554423,48.875670,161.546261,202.464444,159.968513,197.495068,94.564483,194.063228,-0.000468,0.031556,90.198606,66.529694,196.239922,19.916358,54.364223,0.672522,673835.875140,0.849196,8.862813,28.530186,4.000895,0.068529,0.060739,32.000000,92.701177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.831181,65.148289,108.429299,100.000000,23.870856,38.987342,48.858768,33.192895,30.113924,25.532869,39.215773,148.517359,62.797002,0.586049,149.429501,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.080237,49.110682,199.991810,163.345709,162.284535,163.329565,74.505917,14.351955,197.008021,2.153769,48.506583,48.850717,161.521427,202.432355,159.959060,197.555578,94.565644,194.169534,-0.000469,0.031540,90.217500,66.754830,196.300655,19.924918,54.401348,0.671735,673791.970093,0.850562,8.802941,28.522254,3.994978,0.070801,0.062129,32.000000,92.672029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.802115,65.151580,108.453077,100.000000,23.839964,38.987342,48.858768,33.149738,30.113924,25.532869,39.216472,149.011835,62.083798,0.581530,149.221240,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.029430,49.107109,199.974529,163.357765,162.345054,163.340854,74.387377,14.353239,196.946873,2.149726,48.490420,48.829422,161.541589,202.337414,159.969477,197.498353,94.581282,194.122336,-0.000468,0.031493,90.231921,66.451946,196.366550,19.935972,54.399653,0.671077,673830.758444,0.846991,8.760479,28.560461,3.993428,0.067874,0.060715,32.000000,92.641225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.815660,65.138089,108.499448,100.000000,23.916563,38.987342,48.858768,33.144704,30.113924,25.532869,39.222447,148.774755,61.783212,0.588035,149.232491,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
50.089711,49.104636,200.158773,163.363092,162.396009,163.339306,74.328543,14.351955,197.043160,2.148460,48.461587,49.027124,161.594012,202.511292,159.997543,197.525916,94.563874,194.194020,-0.000467,0.031467,90.143990,66.649302,196.489430,19.943952,54.448588,0.671693,673872.934676,0.849857,8.808854,28.527505,3.997112,0.069690,0.060624,32.000000,92.641155,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.826261,65.154187,108.526777,100.000000,23.966369,38.987342,48.858768,33.134794,30.113924,25.532869,39.219754,148.657087,61.841539,0.587451,149.462861,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
