Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
4:17:01 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.808275,76.801168,161.061145,165.269227,63.171587,56.119306,51.927816,12.796226,158.490451,1.357191,76.975073,55.485664,163.702648,160.787308,160.693278,159.568326,107.863184,158.713403,0.001939,-1.738819,32.000000,-237.210347,159.595224,0.308506,15.215845,0.685357,235544.117963,0.918717,31.755391,1.121475,2.939475,66.081644,62.911916,95.490958,19.000000,54.068438,63.924051,41.832413,32.139241,22.000000
54.799219,76.789823,161.002379,165.269647,63.191927,56.119256,59.191824,12.796837,158.493959,1.353280,76.959973,55.477562,163.705577,160.791872,160.694905,159.574443,107.862589,158.715343,0.001923,-1.738242,32.000000,-237.209673,159.602123,0.308263,15.217417,0.685661,235538.757181,0.920411,31.748376,1.123533,2.938882,66.082259,62.910215,95.500432,19.000000,54.029791,63.924051,41.870139,32.139241,22.000000
54.790510,76.774200,160.949142,165.271192,63.075499,56.119657,59.201168,12.798049,158.502345,1.353227,76.941034,55.469973,163.710100,160.799489,160.698604,159.583622,107.860603,158.721187,0.001921,-1.737695,32.000000,-237.208486,159.610709,0.308633,15.214640,0.685066,235535.939132,1.049108,31.744401,1.125656,2.938628,66.084242,62.909086,95.511944,19.000000,53.991701,63.924051,41.914949,32.139241,22.000000
54.785084,76.760673,160.872576,165.273695,62.962404,56.119836,51.617231,12.798437,158.510232,1.352758,76.923504,55.462967,163.713147,160.804501,160.701718,159.591447,107.858437,158.724994,0.001921,-1.737677,32.000000,-237.207978,159.617161,0.308495,15.213407,0.684865,235530.940618,0.920501,31.741771,1.127086,2.938042,66.085433,62.908276,95.521683,19.000000,53.959129,63.924051,41.950049,32.139241,22.000000
54.779837,76.743749,160.931436,165.277194,62.931533,56.119815,51.531484,12.798383,158.517536,1.352661,76.898501,55.457273,163.716406,160.813412,160.705330,159.597678,107.858295,158.728387,0.001923,-1.737671,32.000000,-237.208128,159.629591,0.308278,15.235101,0.684866,235526.600094,0.920486,31.734526,1.131589,2.937537,66.086304,62.907714,95.531758,19.000000,53.985797,63.924051,41.993717,32.139241,22.000000
54.776330,76.727845,160.955556,165.279830,62.977070,56.119566,59.152391,12.799260,158.517792,1.752239,76.878153,55.454734,163.719049,160.824783,160.709220,159.603706,107.857928,158.734749,0.001910,-1.737698,32.000000,-237.207249,159.578315,0.447628,15.233762,0.684665,235521.726000,1.055812,31.726222,1.135395,2.936430,66.086954,62.906943,95.539955,19.000000,53.982199,63.924051,42.029009,32.139241,22.000000
54.770285,76.708918,161.011470,165.282266,62.866653,56.119434,51.206769,12.799930,158.528613,1.849195,76.855786,55.449366,163.722465,160.835298,160.714475,159.614593,107.859308,158.741681,0.001908,-1.737686,32.000000,-237.206561,159.587160,0.474640,15.243245,0.683964,235511.023420,1.057634,31.714347,1.136998,2.937786,66.088550,62.906819,95.548486,19.000000,54.017913,63.924051,42.073711,32.139241,22.000000
54.763679,76.693959,161.028104,165.283553,62.894967,56.119385,59.158104,12.801127,158.536303,1.849623,76.839624,55.446795,163.725263,160.840494,160.717455,159.621263,107.857253,158.749904,0.001907,-1.737664,32.000000,-237.205446,159.596590,0.475010,15.251202,0.684141,235499.912976,0.921397,31.701817,1.140107,2.938414,66.089024,62.906041,95.553979,19.000000,54.022281,63.924051,42.113968,32.139241,22.000000
54.758852,76.677261,160.941750,165.285429,62.940535,56.119469,51.972583,12.798824,158.542352,1.849099,76.820753,55.440824,163.726421,160.845758,160.722281,159.623192,107.859379,158.754275,0.001947,-1.737671,32.000000,-237.207830,159.598200,0.474655,15.259658,0.683982,235486.338334,1.064443,31.688710,1.141711,2.939760,66.090302,62.906734,95.558604,19.000000,53.994317,63.924051,42.159472,32.139241,22.000000
54.757397,76.664556,161.053281,165.287369,62.896336,56.119511,59.206973,12.798666,158.553492,1.454610,76.807069,55.436863,163.728936,160.849694,160.724992,159.626578,107.861966,158.757420,0.001924,-1.737658,32.000000,-237.208155,159.660063,0.337022,15.257069,0.683744,235479.457953,0.921459,31.680108,1.147308,2.940418,66.091249,62.907964,95.562760,19.000000,54.051329,63.924051,42.194925,32.139241,22.000000
54.751082,76.649486,161.100423,165.289846,62.892297,56.119539,59.195557,12.798807,158.560040,1.339955,76.792128,55.431675,163.730513,160.851474,160.727448,159.626933,107.861781,158.765263,0.001923,-1.737630,32.000000,-237.208126,159.662001,0.307166,15.250933,0.683061,235467.189364,1.048915,31.668058,1.147063,2.939100,66.090453,62.908856,95.565625,19.000000,54.073348,63.924051,42.242758,32.139241,22.000000
54.748185,76.638321,161.091477,165.291833,62.914512,56.119636,59.253069,12.798962,158.564377,1.340078,76.782830,55.428792,163.731901,160.853637,160.729129,159.625653,107.862245,158.766681,0.001923,-1.737631,32.000000,-237.207864,159.662929,0.307010,15.256453,0.683616,235455.696472,0.920748,31.656753,1.145832,2.941215,66.090489,62.910470,95.568447,19.000000,54.095823,63.924051,42.282827,32.139241,22.000000
54.746101,76.627481,161.188928,165.292690,62.774591,56.119883,59.111695,12.798669,158.565669,1.339815,76.773754,55.423892,163.731470,160.855944,160.728743,159.625842,107.862901,158.773284,0.001968,-1.737572,32.000000,-237.208160,159.666212,0.307373,15.252703,0.684135,235447.343878,0.921007,31.647762,1.149394,2.942415,66.090561,62.913064,95.571652,19.000000,54.132003,63.924051,42.327561,32.139241,22.000000
54.748549,76.619504,161.188565,165.292480,62.810195,56.119749,59.156958,12.799402,158.561317,1.558719,76.767201,55.428062,163.730298,160.853767,160.727002,159.626552,107.863671,158.774774,0.001942,-1.737598,32.000000,-237.207493,159.628350,0.388813,15.247397,0.683868,235439.744588,0.920142,31.639387,1.149540,2.942408,66.090439,62.915665,95.573432,19.000000,54.137345,63.924051,42.362738,32.139241,22.000000
54.755387,76.611935,161.194145,165.290801,62.818237,56.119697,59.149219,12.798880,158.560765,1.844830,76.761282,55.433931,163.730285,160.853864,160.724762,159.622998,107.869028,158.773343,0.001929,-1.737591,32.000000,-237.208003,159.611767,0.474598,15.247218,0.684440,235433.131181,0.922360,31.630554,1.151728,2.944300,66.091539,62.920518,95.575918,19.000000,54.138960,63.924051,42.398477,32.139241,22.000000
54.766246,76.606320,161.212015,165.287170,62.859512,56.127966,59.156914,12.797943,158.561600,1.846426,76.753573,55.443023,163.729102,160.857995,160.724302,159.623904,107.871419,158.771578,0.001927,-1.737602,32.000000,-237.208958,159.608293,0.474553,15.257011,0.684629,235425.048157,0.921588,31.620219,1.151599,2.944161,66.093148,62.923741,95.577277,19.000000,54.180573,63.924051,42.421916,32.139241,22.000000
54.776303,76.598720,161.258157,165.279943,62.924966,56.152647,51.704097,12.798683,158.563598,1.846730,76.747224,55.455361,163.727747,160.861133,160.723213,159.628686,107.875581,158.771388,0.001926,-1.737618,32.000000,-237.207919,159.611389,0.474211,15.252322,0.684550,235410.808514,0.921564,31.606068,1.145626,2.943896,66.095683,62.927656,95.579463,19.000000,54.215952,63.924051,42.449179,32.139241,22.000000
54.778476,76.592501,161.327420,165.272102,62.870131,56.169102,59.197101,12.796956,158.572274,1.450303,76.745161,55.455858,163.725453,160.860303,160.723423,159.632054,107.879602,158.768429,0.001929,-1.737647,32.000000,-237.209835,159.667140,0.335513,15.256451,0.684124,235435.164144,0.921367,31.589998,1.142475,2.943638,66.097934,62.932256,95.581070,19.000000,54.237652,63.924051,42.477582,32.139241,22.000000
54.782700,76.586822,161.450301,165.262017,62.830708,56.173485,50.769374,12.796089,158.570802,1.348722,76.748044,55.458783,163.720115,160.860485,160.722979,159.631615,107.880994,158.766378,0.001914,-1.737668,32.000000,-237.210805,159.668627,0.307095,15.253285,0.684677,235525.143397,1.054407,31.572720,1.138231,2.943940,66.100493,62.937565,95.581871,19.000000,54.323432,63.924051,42.511698,32.139241,22.000000
54.793449,76.584844,161.532701,165.253866,62.887895,56.193903,59.244183,12.794962,158.565130,1.348936,76.755492,55.467750,163.714173,160.853526,160.720427,159.627282,107.883088,158.760667,0.001912,-1.737655,32.000000,-237.211942,159.666108,0.307413,15.253602,0.684923,235584.369231,0.921158,31.564409,1.132935,2.945088,66.101819,62.940965,95.581948,19.000000,54.396080,63.924051,42.532069,32.139241,22.000000
54.812357,76.587451,161.509378,165.242742,62.985631,56.218369,59.237706,12.793701,158.555357,1.349134,76.766143,55.485624,163.706704,160.847162,160.716311,159.619512,107.884678,158.754358,0.001912,-1.738786,32.000000,-237.213161,159.656960,0.307423,15.255106,0.685535,235595.482645,1.074048,31.554666,1.130661,2.947104,66.103067,62.945141,95.581490,19.000000,54.401982,63.924051,42.545545,32.139241,22.000000
54.826164,76.591137,161.486654,165.230739,63.069199,56.238577,51.440452,12.793695,158.546084,1.349917,76.774943,55.500896,163.699145,160.839796,160.711483,159.609511,107.888272,158.747310,0.001956,-1.738774,32.000000,-237.213201,159.655371,0.307234,15.253827,0.685953,235673.892823,0.920539,31.542343,1.126108,2.948029,66.103864,62.948620,95.579901,19.000000,54.406706,63.924051,42.556730,32.139241,22.000000
54.841199,76.595904,161.437769,165.213502,63.164897,56.263106,59.115959,12.792208,158.528735,1.577585,76.790680,55.519281,163.689701,160.830794,160.705873,159.597557,107.892062,158.736582,0.001929,-1.738776,32.000000,-237.214612,159.600959,0.391762,15.249242,0.685840,235769.809028,0.920698,31.526759,1.121801,2.946587,66.106584,62.952656,95.577377,19.000000,54.393704,63.924051,42.568394,32.139241,22.000000
54.857101,76.601288,161.454352,165.197121,63.161720,56.283729,51.511293,12.792322,158.524380,1.520170,76.805613,55.534949,163.680927,160.820871,160.701290,159.588905,107.894857,158.730175,0.001929,-1.738744,32.000000,-237.214444,159.634491,0.355918,15.252489,0.685880,235848.812809,1.060355,31.517165,1.115171,2.945430,66.108999,62.955805,95.575996,19.000000,54.422162,63.924051,42.573717,32.139241,22.000000
54.874052,76.609400,161.417726,165.175814,63.155871,56.308257,51.227030,12.793134,158.517251,1.352582,76.825361,55.553323,163.668799,160.808890,160.694450,159.578800,107.896052,158.722514,0.001930,-1.738746,32.000000,-237.213580,159.625647,0.307637,15.248033,0.685997,235945.481132,0.922816,31.507472,1.106761,2.943732,66.111373,62.959513,95.575224,19.000000,54.415181,63.924051,42.577901,32.139241,22.000000
54.885745,76.617085,161.411899,165.157861,63.164089,56.328715,59.142426,12.792422,158.506917,1.352459,76.842597,55.564916,163.656815,160.803388,160.687574,159.571173,107.898606,158.710939,0.001930,-1.738797,32.000000,-237.214251,159.614699,0.307380,15.242590,0.685969,236027.551426,1.059119,31.497569,1.101207,2.943181,66.111652,62.962439,95.574180,19.000000,54.420849,63.924051,42.581613,32.139241,22.000000
54.900116,76.627525,161.485234,165.137027,63.137027,56.353293,59.255101,12.794461,158.500546,1.352683,76.865222,55.580145,163.643856,160.799015,160.678735,159.562954,107.898270,158.702772,0.001904,-1.738771,32.000000,-237.212193,159.609505,0.307546,15.241290,0.686108,236128.861796,1.065121,31.489385,1.096713,2.941604,66.110564,62.965110,95.574162,19.000000,54.447831,63.924051,42.585376,32.139241,22.000000
54.911036,76.637075,161.497280,165.120179,63.172012,56.373643,59.239614,12.795186,158.495985,1.353238,76.883793,55.591284,163.631001,160.792503,160.672423,159.555255,107.894265,158.700287,0.001891,-1.738724,32.000000,-237.211515,159.603487,0.307669,15.236416,0.686442,236213.395695,0.922707,31.485833,1.089173,2.940871,66.109288,62.967461,95.573108,19.000000,54.506317,63.924051,42.587193,32.139241,22.000000
54.927789,76.649579,161.534862,165.100042,63.216731,56.397757,59.200543,12.794966,158.488028,1.353351,76.904468,55.609540,163.616075,160.784257,160.664966,159.547620,107.891071,158.686286,0.001891,-1.738722,32.000000,-237.211580,159.594985,0.307438,15.243664,0.686918,236319.569397,0.921115,31.482463,1.085991,2.941437,66.108667,62.970717,95.573138,19.000000,54.536313,63.924051,42.583971,32.139241,22.000000
54.945178,76.660518,161.518025,165.079714,63.170097,56.421845,59.225799,12.794568,158.479385,1.353353,76.919708,55.626561,163.601286,160.773702,160.655039,159.541657,107.889927,158.677764,0.001891,-1.738733,32.000000,-237.212022,159.582082,0.307629,15.241429,0.687305,236412.636267,0.921510,31.481523,1.088925,2.941071,66.108185,62.973751,95.572750,19.000000,54.537421,63.924051,42.576941,32.139241,22.000000
54.957981,76.667170,161.503357,165.063146,63.220935,56.442146,51.606295,12.793725,158.463487,1.765718,76.929910,55.640193,163.588811,160.764932,160.646991,159.534729,107.884982,158.666737,0.001892,-1.738697,32.000000,-237.212856,159.514560,0.451307,15.246830,0.687219,236520.420178,0.922233,31.477935,1.086088,2.940859,66.106706,62.975267,95.572279,19.000000,54.531942,63.924051,42.570047,32.139241,22.000000
54.968043,76.672984,161.549026,165.046847,63.294318,56.462409,59.271261,12.793568,158.461891,1.744494,76.940534,55.648666,163.577693,160.757137,160.640349,159.525096,107.881325,158.658602,0.001880,-1.738648,32.000000,-237.212959,159.532813,0.431475,15.248674,0.687339,236624.683636,0.921939,31.472178,1.083562,2.939621,66.105768,62.977501,95.573179,19.000000,54.573952,63.924051,42.562495,32.139241,22.002868
54.976410,76.679112,161.534930,165.027920,63.489270,56.486759,52.598429,12.794783,158.465558,1.346571,76.952891,55.656451,163.562171,160.752199,160.631312,159.524365,107.874737,158.653174,0.001880,-1.738646,32.000000,-237.211770,159.560089,0.306850,15.248779,0.687120,236715.169901,1.058189,31.466537,1.083756,2.938670,66.105207,62.978808,95.573112,19.000000,54.603817,63.924051,42.558085,32.139241,22.008511
54.978448,76.683672,161.485537,165.014162,63.443070,56.503228,52.503485,12.794063,158.460940,1.344510,76.966350,55.658809,163.548800,160.745250,160.624184,159.520821,107.870480,158.650534,0.001881,-1.738636,32.000000,-237.212588,159.555893,0.306862,15.245922,0.687339,236805.025750,0.921503,31.462692,1.083907,2.938963,66.104949,62.980912,95.573659,19.000000,54.585307,63.924051,42.556761,32.139241,22.013123
54.978636,76.690624,161.454145,165.000911,63.398690,56.503207,51.101158,12.794228,158.454538,1.343982,76.983909,55.662456,163.534325,160.737892,160.615277,159.515167,107.865826,158.645237,0.001923,-1.738575,32.000000,-237.212558,159.546098,0.307080,15.242247,0.687474,236915.708626,1.038699,31.460789,1.088156,2.938259,66.102917,62.983129,95.572984,19.000000,54.572191,63.924051,42.561895,32.139241,22.018859
54.983291,76.697728,161.453497,164.991722,63.504582,56.503194,59.262466,12.794122,158.447200,1.343892,76.996200,55.669931,163.522518,160.734132,160.607278,159.506490,107.861935,158.640668,0.001894,-1.738522,32.000000,-237.212693,159.535753,0.307160,15.235333,0.687588,236992.346556,1.040851,31.463394,1.091275,2.937252,66.099750,62.985708,95.572245,19.000000,54.582047,63.924051,42.559874,32.139241,22.023848
54.994226,76.705757,161.418981,164.980934,63.547187,56.527475,59.302411,12.794059,158.442773,1.343484,77.005591,55.679761,163.508644,160.729867,160.597104,159.503960,107.859158,158.635342,0.001893,-1.738463,32.000000,-237.212766,159.524592,0.307108,15.233416,0.687643,237002.240691,1.069429,31.470164,1.093647,2.936671,66.095915,62.988136,95.570735,19.000000,54.581867,63.924051,42.553072,32.139241,22.029863
55.000881,76.710449,161.391879,164.971902,63.520114,56.527709,59.095520,12.794791,158.433805,1.581441,77.011828,55.687990,163.498050,160.726919,160.589326,159.499033,107.855214,158.631217,0.001893,-1.738481,32.000000,-237.212059,159.472213,0.395204,15.235995,0.687898,237009.904585,0.922083,31.472802,1.095571,2.936410,66.092517,62.991832,95.570232,19.000000,54.573489,63.924051,42.543747,32.139241,22.034611
55.003824,76.714081,161.462234,164.960868,63.458849,56.527714,51.938173,12.793508,158.427599,1.848010,77.016292,55.695993,163.486251,160.720093,160.580825,159.493633,107.849964,158.620315,0.001895,-1.738487,32.000000,-237.213514,159.451255,0.474322,15.236718,0.688016,237116.745176,0.921676,31.470337,1.096053,2.935199,66.087575,62.996710,95.570180,19.000000,54.614993,63.924051,42.540484,32.139241,22.040038
55.006583,76.715654,161.514881,164.951505,63.442889,56.527654,59.295174,12.792756,158.423806,1.849150,77.019376,55.700088,163.476714,160.718428,160.574182,159.492021,107.845600,158.615783,0.001863,-1.738494,32.000000,-237.214390,159.443296,0.474562,15.234465,0.687708,237123.373241,0.924795,31.468643,1.098218,2.934351,66.083138,62.999940,95.570395,19.000000,54.678067,63.924051,42.537154,32.139241,22.044343
55.007629,76.716685,161.557578,164.940107,63.337196,56.527738,59.271347,12.791891,158.425726,1.736730,77.021974,55.701211,163.464225,160.713787,160.566771,159.490690,107.841094,158.615185,0.001851,-1.738491,32.000000,-237.215200,159.466261,0.429471,15.231804,0.687926,237130.779464,1.052185,31.469452,1.098771,2.935473,66.077985,63.004113,95.570939,19.000000,54.714773,63.924051,42.533755,32.139241,22.049353
55.005439,76.717396,161.549779,164.931265,63.325516,56.527638,59.256000,12.790899,158.433776,1.362691,77.023595,55.698594,163.453829,160.715188,160.559376,159.491607,107.837018,158.611347,0.001848,-1.738523,32.000000,-237.216308,159.495539,0.310547,15.226241,0.688207,237135.223861,0.921588,31.468378,1.101181,2.936283,66.073442,63.008220,95.571346,19.000000,54.724662,63.924051,42.534216,32.139241,22.053515
55.003803,76.717635,161.598301,164.922372,63.373708,56.527588,59.132779,12.790002,158.434008,1.350772,77.024630,55.699493,163.443155,160.716840,160.549964,159.491546,107.832653,158.606430,0.001848,-1.738530,32.000000,-237.217275,159.496109,0.307815,15.233139,0.688489,237140.878075,0.921943,31.468406,1.105430,2.937003,66.066978,63.012506,95.571840,19.000000,54.755517,63.924051,42.537175,32.139241,22.058436
55.003680,76.717600,161.659378,164.916629,63.394105,56.527565,59.233633,12.789394,158.433839,1.350601,77.025286,55.696498,163.435794,160.717000,160.543869,159.488994,107.829918,158.603530,0.001890,-1.738492,32.000000,-237.217877,159.496477,0.307808,15.237440,0.688736,237146.247272,0.922222,31.471217,1.107852,2.936978,66.063330,63.016282,95.573437,19.000000,54.821590,63.924051,42.534382,32.139241,22.062480
54.999471,76.717104,161.616037,164.911115,63.410393,56.527580,59.252911,12.787341,158.429907,1.350544,77.024417,55.692509,163.426717,160.709988,160.534476,159.488741,107.827321,158.598977,0.001880,-1.738502,32.000000,-237.219884,159.492438,0.307990,15.231804,0.688635,237151.282043,0.924174,31.473027,1.110099,2.937948,66.058866,63.020200,95.574836,19.000000,54.823078,63.924051,42.539323,32.139241,22.067295
