Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
5:48:06 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.047621,75.190798,160.965949,162.884747,63.849847,56.656501,59.309317,12.799039,157.781883,1.356987,75.529532,55.766242,161.393815,160.071457,158.500590,158.875064,107.885286,157.931051,0.001887,-1.741431,32.000000,-237.208180,158.940314,0.308077,15.191567,0.685319,236319.866996,0.918931,29.906106,0.770434,2.923871,65.725007,62.746042,95.305100,19.000000,54.464386,63.924051,42.551339,32.139241,27.177143
55.050172,75.191820,160.900531,162.880668,63.755253,56.676670,59.315622,12.799369,157.775724,1.356859,75.531585,55.766317,161.393325,160.063637,158.499952,158.866704,107.884200,157.922321,0.001900,-1.741431,32.000000,-237.207978,158.929733,0.307876,15.187835,0.685926,236372.776458,1.066111,29.907069,0.765378,2.924805,65.727244,62.741198,95.301001,19.000000,54.434040,63.924051,42.540296,32.139241,27.179009
55.055350,75.193338,160.882950,162.875248,63.696521,56.693013,59.096489,12.800041,157.769546,1.356481,75.534581,55.771302,161.391691,160.056349,158.498779,158.861211,107.881467,157.913000,0.001910,-1.741408,32.000000,-237.207136,158.925761,0.307887,15.187451,0.686117,236479.590451,0.919138,29.904163,0.765944,2.924122,65.729887,62.734900,95.294764,19.000000,54.419354,63.924051,42.524969,32.139241,27.181270
55.060787,75.195167,160.804428,162.870600,63.645484,56.697280,59.306333,12.800463,157.767310,1.356343,75.534853,55.777870,161.389009,160.050496,158.497329,158.857912,107.877937,157.903640,0.001910,-1.740227,32.000000,-237.206625,158.920668,0.307998,15.191387,0.686235,236564.454669,0.919323,29.902739,0.763258,2.922798,65.731513,62.730755,95.289432,19.000000,54.364183,63.924051,42.512102,32.139241,27.183349
55.070332,75.196434,160.723278,162.864512,63.686998,56.713710,59.093731,12.800134,157.766494,1.355708,75.532848,55.785625,161.385894,160.041685,158.496454,158.856276,107.873461,157.899410,0.001929,-1.740227,32.000000,-237.206747,158.916211,0.307787,15.184761,0.686313,236634.840571,0.922906,29.899294,0.761960,2.922204,65.733523,62.725768,95.282518,19.000000,54.305819,63.924051,42.491008,32.139241,27.185666
55.078728,75.196109,160.665208,162.858686,63.752271,56.730246,52.722569,12.799914,157.759498,1.539688,75.530140,55.792805,161.382782,160.037886,158.494868,158.856007,107.869649,157.894257,0.001939,-1.740200,32.000000,-237.206936,158.868675,0.379084,15.180361,0.685802,236656.194512,0.919615,29.895910,0.761442,2.920489,65.735799,62.722731,95.276316,19.000000,54.265604,63.924051,42.471038,32.139241,27.187352
55.084001,75.194853,160.581453,162.850065,63.785646,56.734306,59.101934,12.800669,157.764493,1.475231,75.527770,55.797466,161.376136,160.030561,158.492419,158.854177,107.866395,157.889342,0.001934,-1.740201,32.000000,-237.206288,158.901950,0.344287,15.182774,0.685853,236726.857879,0.923018,29.888028,0.764090,2.918509,65.738955,62.718378,95.269376,19.000000,54.194057,63.924051,42.452249,32.139241,27.189130
55.088818,75.194263,160.544020,162.842273,63.817796,56.754504,52.299035,12.800087,157.762966,1.348744,75.528139,55.799638,161.371602,160.024869,158.490715,158.850290,107.866646,157.887051,0.001919,-1.740203,32.000000,-237.206823,158.894372,0.307987,15.184926,0.685906,236796.783970,1.034686,29.879655,0.765673,2.917010,65.741990,62.715433,95.265862,19.000000,54.168974,63.924051,42.434775,32.139241,27.190637
55.093503,75.194329,160.504195,162.832983,63.860175,56.778928,59.114914,12.800271,157.761368,1.347975,75.530067,55.799169,161.366002,160.020603,158.488523,158.847482,107.867734,157.880441,0.001913,-1.740206,32.000000,-237.206498,158.890501,0.308501,15.186924,0.685435,236814.630445,0.922970,29.873346,0.766803,2.915210,65.745535,62.712968,95.263223,19.000000,54.124967,63.924051,42.413749,32.139241,27.192619
55.096593,75.195183,160.470631,162.825826,63.851914,56.799092,59.298996,12.800067,157.761695,1.347206,75.531707,55.804343,161.361588,160.014453,158.485350,158.844757,107.867610,157.883157,0.001915,-1.739069,32.000000,-237.206591,158.886986,0.308300,15.186498,0.685365,236896.391116,1.043296,29.868140,0.765560,2.914276,65.747433,62.710647,95.260804,19.000000,54.091718,63.924051,42.397971,32.139241,27.194444
55.105016,75.196974,160.511042,162.817289,63.831812,56.823709,59.326215,12.800301,157.760429,1.346380,75.532408,55.806816,161.355425,160.011015,158.480497,158.842670,107.864759,157.880545,0.001900,-1.739071,32.000000,-237.206303,158.878723,0.308632,15.180513,0.685343,236995.501115,0.923317,29.863717,0.761614,2.913305,65.749086,62.707081,95.259980,19.000000,54.085734,63.924051,42.370320,32.139241,27.196820
55.109431,75.198186,160.502852,162.810084,63.811575,56.844083,59.195891,12.800296,157.756293,1.345485,75.532252,55.809317,161.350735,160.006827,158.475637,158.841352,107.863169,157.881896,0.001885,-1.739095,32.000000,-237.206333,158.876882,0.308789,15.179987,0.685433,237079.621958,0.920723,29.861610,0.762913,2.912533,65.750460,62.704882,95.259408,19.000000,54.091261,63.924051,42.351866,32.139241,27.198828
55.115733,75.197889,160.584690,162.801712,63.827149,56.844152,59.310875,12.803130,157.762386,1.344658,75.531980,55.813041,161.345636,160.011713,158.471241,158.842684,107.860343,157.886176,0.001881,-1.737905,32.000000,-237.203650,158.876514,0.308286,15.182579,0.686049,237183.611814,0.920549,29.855331,0.764634,2.912821,65.751642,62.700520,95.257913,19.000000,54.100909,63.924051,42.326317,32.139241,27.200855
55.116407,75.197597,160.634945,162.795783,63.907677,56.844214,51.958182,12.803188,157.753655,1.728766,75.534210,55.814574,161.340634,160.010157,158.467395,158.841104,107.855634,157.884475,0.001893,-1.737925,32.000000,-237.203593,158.817076,0.443307,15.193430,0.686230,237269.638877,0.922828,29.852313,0.766809,2.912439,65.752690,62.697854,95.256108,19.000000,54.121008,63.924051,42.307867,32.139241,27.202447
55.121210,75.198828,160.673889,162.790084,63.922574,56.844710,59.135539,12.802383,157.749659,1.841178,75.536904,55.818538,161.334628,160.010070,158.462971,158.843055,107.849322,157.888287,0.001911,-1.737956,32.000000,-237.204289,158.817007,0.474121,15.200582,0.686360,237270.765997,0.920924,29.845978,0.771486,2.913591,65.753199,62.694208,95.252103,19.000000,54.137267,63.924051,42.284761,32.139241,27.204703
55.125199,75.201216,160.710634,162.785808,63.966257,56.844917,51.768124,12.801914,157.753676,1.841143,75.539353,55.824340,161.329848,160.017394,158.458910,158.850174,107.844890,157.891268,0.001918,-1.737983,32.000000,-237.204787,158.820308,0.473749,15.199305,0.686062,237275.918068,1.051232,29.845040,0.775458,2.914467,65.754125,62.691351,95.248452,19.000000,54.145122,63.924051,42.260867,32.139241,27.206884
55.131962,75.203756,160.676137,162.780805,64.073519,56.852870,51.614515,12.801727,157.771735,1.375877,75.543248,55.827629,161.326205,160.024737,158.454362,158.856484,107.842020,157.898312,0.001917,-1.738035,32.000000,-237.205193,158.881680,0.314807,15.200276,0.685838,237283.786481,0.923565,29.841671,0.783419,2.914919,65.756324,62.689665,95.245222,19.000000,54.137240,63.924051,42.233526,32.139241,27.209532
55.141292,75.205635,160.610981,162.776888,64.106482,56.861100,59.289369,12.804421,157.782475,1.343887,75.545676,55.836138,161.322887,160.034558,158.452673,158.863607,107.838914,157.911080,0.001926,-1.738005,32.000000,-237.202396,158.888600,0.306838,15.201519,0.685999,237289.953962,1.054929,29.840239,0.789140,2.915375,65.756780,62.687555,95.242987,19.000000,54.096223,63.924051,42.204584,32.139241,27.211701
55.150307,75.208208,160.597246,162.773007,64.216513,56.861291,59.271387,12.805358,157.791338,1.343468,75.549228,55.844188,161.318884,160.042436,158.450545,158.871836,107.838519,157.918558,0.001943,-1.737968,32.000000,-237.201485,158.897159,0.306723,15.205160,0.685829,237325.942663,1.058081,29.836301,0.795057,2.914392,65.759503,62.685561,95.242437,19.000000,54.049349,63.924051,42.167846,32.139241,27.214363
55.152470,75.210153,160.670424,162.770430,64.316709,56.861766,59.245909,12.805690,157.797964,1.343299,75.550751,55.849755,161.313337,160.047981,158.446796,158.879374,107.838063,157.925076,0.001949,-1.737958,32.000000,-237.201041,158.904537,0.306829,15.204707,0.685488,237362.104878,0.921082,29.829245,0.803684,2.912717,65.760300,62.683020,95.242023,19.000000,54.093264,63.924051,42.145003,32.139241,27.216591
55.156858,75.211927,160.681612,162.767364,64.326020,56.861792,59.114381,12.805127,157.802631,1.343271,75.552656,55.857970,161.307335,160.055183,158.441724,158.884637,107.837000,157.930400,0.001917,-1.738007,32.000000,-237.201817,158.910810,0.306581,15.202259,0.685149,237362.049668,0.921205,29.823187,0.807311,2.911992,65.760821,62.681205,95.242627,19.000000,54.079728,63.924051,42.115075,32.139241,27.219156
55.159753,75.213376,160.765141,162.764734,64.292503,56.861703,59.116082,12.805067,157.803547,1.387169,75.556224,55.864244,161.304303,160.061957,158.439353,158.888529,107.837694,157.939846,0.001914,-1.738026,32.000000,-237.201916,158.902785,0.325374,15.203200,0.685451,237365.127662,0.921574,29.823061,0.810585,2.913204,65.762577,62.680472,95.244305,19.000000,54.118387,63.924051,42.089224,32.139241,27.221277
55.165943,75.215930,160.823897,162.761317,64.331856,56.861792,59.319403,12.805672,157.804670,1.826255,75.560351,55.872351,161.299050,160.068316,158.435662,158.893975,107.838986,157.950205,0.001915,-1.738036,32.000000,-237.201343,158.870992,0.469551,15.207379,0.685552,237366.244043,0.923548,29.820634,0.813950,2.913176,65.764479,62.680064,95.245915,19.000000,54.159383,63.924051,42.054738,32.139241,27.223991
55.168067,75.218847,160.938502,162.758343,64.333637,56.861945,59.318912,12.805157,157.813265,1.767368,75.565450,55.875498,161.295152,160.074498,158.433772,158.899700,107.840069,157.960845,0.001918,-1.738089,32.000000,-237.201924,158.908869,0.439297,15.214188,0.685807,237365.517103,0.923471,29.819311,0.817340,2.914537,65.766579,62.679296,95.247308,19.000000,54.210049,63.924051,42.028631,32.139241,27.226458
55.171230,75.222924,161.040245,162.755595,64.365346,56.886279,59.179831,12.804957,157.827241,1.350478,75.571357,55.881597,161.292156,160.083117,158.431011,158.912577,107.839541,157.974514,0.001890,-1.738084,32.000000,-237.201885,158.950431,0.306015,15.212978,0.685779,237363.963508,0.920199,29.815939,0.820527,2.915275,65.768255,62.679494,95.248523,19.000000,54.264022,63.924051,41.997020,32.139241,27.229577
55.173246,75.226122,161.065980,162.754210,64.473411,56.886483,59.121893,12.804637,157.832459,1.346328,75.576703,55.883800,161.288375,160.092760,158.428258,158.921302,107.839450,157.983624,0.001885,-1.738082,32.000000,-237.202256,158.960875,0.305825,15.218380,0.685911,237365.199440,0.920178,29.816824,0.824043,2.917240,65.769170,62.680169,95.248193,19.000000,54.298411,63.924051,41.968744,32.139241,27.232203
55.173189,75.230486,161.092277,162.753665,64.550209,56.886683,59.273874,12.802034,157.835866,1.345792,75.584709,55.883190,161.283880,160.098994,158.426040,158.929515,107.839743,157.991156,0.001896,-1.738104,32.000000,-237.204942,158.966780,0.305595,15.221958,0.686632,237469.525590,0.922686,29.817872,0.830478,2.918917,65.771623,62.682098,95.246678,19.000000,54.336636,63.924051,41.941718,32.139241,27.235406
55.178621,75.235293,161.050937,162.753525,64.579183,56.886803,52.604209,12.801544,157.838633,1.346052,75.592127,55.887077,161.280205,160.105873,158.423322,158.936835,107.839319,157.994086,0.001908,-1.738113,32.000000,-237.205629,158.970197,0.306001,15.222573,0.686476,237472.052612,0.923564,29.819143,0.834507,2.919277,65.774175,62.683545,95.244885,19.000000,54.300187,63.924051,41.910947,32.139241,27.238412
55.185512,75.241546,161.038390,162.753956,64.654992,56.886746,59.291660,12.800596,157.837171,1.816897,75.600490,55.897830,161.277017,160.112148,158.418624,158.943784,107.838847,157.999455,0.001920,-1.739285,32.000000,-237.206731,158.921633,0.465919,15.226695,0.686426,237475.746903,0.921211,29.823560,0.837471,2.919756,65.777337,62.685980,95.241810,19.000000,54.299801,63.924051,41.872944,32.139241,27.242176
55.190178,75.246403,161.042818,162.753486,64.686156,56.886890,52.197608,12.800033,157.842659,1.843166,75.604939,55.901840,161.274642,160.119066,158.416452,158.951685,107.838681,158.009062,0.001921,-1.739277,32.000000,-237.207237,158.928699,0.471928,15.226996,0.686168,237478.737372,1.037914,29.823167,0.839160,2.918720,65.780509,62.688009,95.238836,19.000000,54.282517,63.924051,41.839990,32.139241,27.245358
55.193340,75.251022,161.034612,162.751798,64.613764,56.907096,59.300970,12.799729,157.850250,1.843995,75.609754,55.908168,161.271447,160.129502,158.414531,158.960795,107.841923,158.016459,0.001934,-1.739248,32.000000,-237.207570,158.937628,0.472333,15.222824,0.685852,237481.137268,0.920736,29.822827,0.841952,2.918128,65.784512,62.691020,95.236986,19.000000,54.301321,63.924051,41.803857,32.139241,27.248908
55.194334,75.254703,161.030629,162.750016,64.547143,56.927446,59.298402,12.798166,157.862912,1.543224,75.612913,55.907752,161.269442,160.135916,158.413097,158.967213,107.844854,158.020891,0.001946,-1.739258,32.000000,-237.209099,159.000169,0.361198,15.225271,0.685807,237484.123654,1.045789,29.823218,0.846271,2.917962,65.788441,62.693475,95.236591,19.000000,54.290638,63.924051,41.775267,32.139241,27.251863
55.193192,75.257584,161.046581,162.748080,64.588745,56.935152,59.264169,12.798233,157.869265,1.347004,75.616941,55.905526,161.266786,160.145803,158.410926,158.972838,107.849570,158.030194,0.001950,-1.739229,32.000000,-237.209025,159.009758,0.306293,15.210369,0.686172,237567.102674,0.920800,29.824812,0.846225,2.917646,65.793727,62.695703,95.236265,19.000000,54.310198,63.924051,41.742771,32.139241,27.255201
55.187882,75.259728,161.093702,162.747207,64.517264,56.935073,52.375449,12.797589,157.865636,1.443488,75.623082,55.897900,161.264316,160.150102,158.409367,158.972275,107.855145,158.030219,0.001924,-1.740337,32.000000,-237.209807,158.986340,0.347249,15.215844,0.686280,237651.569191,0.921159,29.827542,0.845210,2.917521,65.799440,62.698443,95.236607,19.000000,54.341269,63.924051,41.716341,32.139241,27.258312
55.184545,75.262504,161.103418,162.748046,64.492699,56.918849,52.735086,12.797527,157.858846,1.830700,75.627508,55.895265,161.262420,160.149509,158.408020,158.974414,107.857848,158.032547,0.001921,-1.740329,32.000000,-237.209757,158.961284,0.470235,15.213391,0.687130,237680.937939,0.921844,29.831516,0.844513,2.917870,65.803140,62.700528,95.237136,19.000000,54.353940,63.924051,41.692494,32.139241,27.261079
55.175052,75.266356,161.109172,162.750313,64.453317,56.914602,59.094650,12.796416,157.856059,1.844970,75.632706,55.884921,161.261793,160.151686,158.404016,158.977804,107.864183,158.033568,0.001923,-1.740380,32.000000,-237.210798,158.962227,0.473338,15.219253,0.687151,237677.909215,1.043204,29.838740,0.838949,2.919005,65.808286,62.703983,95.237766,19.000000,54.347173,63.924051,41.672148,32.139241,27.264634
55.165878,75.268984,161.135235,162.752747,64.351000,56.894179,59.249088,12.796203,157.852548,1.845260,75.637016,55.875332,161.261580,160.154028,158.399882,158.979015,107.868550,158.035774,0.001925,-1.740409,32.000000,-237.211111,158.960206,0.472844,15.221416,0.687156,237610.545712,1.035871,29.844710,0.837252,2.919358,65.811951,62.707246,95.237344,19.000000,54.377080,63.924051,41.656538,32.139241,27.267513
55.154741,75.272179,161.008329,162.757319,64.306150,56.877492,59.261008,12.795343,157.850570,1.845319,75.642042,55.862205,161.262886,160.157748,158.396884,158.980623,107.874044,158.036080,0.001900,-1.740430,32.000000,-237.211911,158.957917,0.473341,15.226974,0.686995,237592.047673,0.924509,29.857646,0.831358,2.919964,65.817026,62.711507,95.236865,19.000000,54.308466,63.924051,41.641414,32.139241,27.270977
55.144844,75.274923,160.993539,162.762879,64.282951,56.856945,59.278188,12.795852,157.851370,1.845447,75.647518,55.848942,161.265899,160.157895,158.396232,158.980069,107.877519,158.036035,0.001896,-1.740392,32.000000,-237.211409,158.955787,0.473215,15.230833,0.686889,237507.461361,0.921942,29.869056,0.827946,2.920922,65.821548,62.714849,95.235320,19.000000,54.294531,63.924051,41.629851,32.139241,27.273895
55.132304,75.278766,160.948332,162.771236,64.335318,56.832666,59.291951,12.795382,157.852355,1.801465,75.652322,55.832287,161.268785,160.158922,158.394977,158.980792,107.881081,158.032473,0.001910,-1.740376,32.000000,-237.211934,158.968187,0.454204,15.233137,0.686082,237437.949123,0.921698,29.882913,0.822583,2.919211,65.824782,62.717405,95.231369,19.000000,54.260863,63.924051,41.618937,32.139241,27.277542
55.119344,75.281749,160.953140,162.779513,64.268046,56.812269,59.281535,12.795488,157.855798,1.374430,75.654800,55.822494,161.271866,160.161524,158.393120,158.981585,107.882954,158.031392,0.001925,-1.740373,32.000000,-237.211875,159.007730,0.313482,15.221871,0.685738,237354.011094,0.921286,29.895132,0.819089,2.919467,65.827244,62.719588,95.227316,19.000000,54.265489,63.924051,41.615725,32.139241,27.280621
55.105351,75.284399,160.899168,162.790845,64.201222,56.787693,59.282368,12.796238,157.853357,1.347824,75.657063,55.815583,161.277047,160.159778,158.393587,158.978417,107.887693,158.027976,0.001926,-1.740327,32.000000,-237.211188,159.000022,0.306916,15.229157,0.685337,237255.832933,0.920918,29.910985,0.813988,2.919311,65.828973,62.722494,95.224481,19.000000,54.246399,63.924051,41.610113,32.139241,27.284116
55.096692,75.285576,160.862719,162.801220,64.140717,56.767230,59.301171,12.797059,157.856336,1.348091,75.658757,55.806194,161.282272,160.161689,158.394766,158.974855,107.892575,158.027500,0.001925,-1.740334,32.000000,-237.210450,158.999266,0.306668,15.230844,0.685795,237175.419585,0.920994,29.926379,0.811648,2.920084,65.829900,62.725647,95.222497,19.000000,54.229833,63.924051,41.606219,32.139241,27.286866
55.082405,75.286311,160.861729,162.813669,64.037969,56.742796,52.596923,12.797066,157.856595,1.348443,75.656576,55.795676,161.289080,160.159559,158.396157,158.973644,107.896257,158.027132,0.001938,-1.740315,32.000000,-237.210376,158.999842,0.306632,15.229011,0.685142,237074.802375,0.920846,29.942434,0.805433,2.919847,65.830356,62.727134,95.219699,19.000000,54.208743,63.924051,41.606824,32.139241,27.289994
55.076699,75.285920,160.883533,162.823873,63.931001,56.722318,59.300053,12.799136,157.859776,1.349089,75.650948,55.793719,161.296332,160.167456,158.397292,158.977094,107.898231,158.025674,0.001953,-1.740271,32.000000,-237.208339,159.003978,0.306358,15.222954,0.684790,236987.966598,0.920383,29.951908,0.800346,2.919644,65.829909,62.727756,95.216688,19.000000,54.206014,63.924051,41.600654,32.139241,27.292411
