OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
1:10:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.864101,48.277066,199.428943,163.399167,167.234111,165.461547,74.454114,14.226660,190.505888,18.955417,47.675832,49.867357,162.089325,201.317895,160.268130,193.414819,116.704622,186.847444,-0.000489,0.038776,98.246057,66.406881,184.083010,17.799014,52.584097,0.704192,611338.249910,0.860015,8.045828,3.800697,4.009751,0.065723,0.058355,32.000000,126.884020,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.723317,62.962399,107.995015,100.000000,27.313006,42.088608,39.983405,40.815971,52.379747,52.126582,52.379747,148.908228,113.343893,149.368565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.920449,48.279808,199.377889,163.426031,167.337926,165.456939,74.491565,14.232653,190.675319,18.954474,47.929129,49.897879,162.118753,201.359933,160.250593,193.355132,116.697300,186.948607,-0.000490,0.038772,98.315297,66.384940,184.127183,17.790034,52.530701,0.702787,611335.939763,0.860759,8.150015,3.671137,3.999449,0.066174,0.059649,32.000000,126.731187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.733441,62.990597,108.032116,100.000000,27.045501,42.088608,39.985273,40.815971,52.379747,52.126582,52.379747,148.983130,113.121162,149.346299,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.949835,48.279808,199.423828,163.426031,167.390471,165.446823,74.453041,14.233224,190.736688,18.955444,48.243076,49.975120,162.120421,201.401114,160.267314,193.412419,116.722059,186.924039,-0.000490,0.038755,98.341225,66.342222,184.290586,17.789263,52.492464,0.702649,611279.288048,0.859229,8.094508,3.717005,3.993912,0.065409,0.058366,32.000000,126.737000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.698342,62.970697,108.010239,100.000000,27.008601,42.088608,39.983823,40.815971,52.379747,52.126582,52.379747,148.906083,113.643450,149.420021,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.969181,48.365649,199.547608,163.465767,167.369604,165.435420,74.265879,14.226802,190.730267,18.956790,48.268610,49.794078,162.149103,201.361258,160.252417,193.367209,116.693085,186.863258,-0.000490,0.038734,98.255512,66.183553,184.057211,17.785785,52.525089,0.702869,611124.620095,0.859058,8.064151,3.682885,3.992482,0.064170,0.057780,32.000000,126.543246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.725906,62.986767,108.032231,100.000000,27.073983,42.088608,39.982964,40.815971,52.379747,52.126582,52.379747,148.531758,113.251993,149.439769,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.958087,48.442990,199.506554,163.493191,167.306404,165.419464,74.485332,14.228658,190.608073,18.954206,47.841923,49.870654,162.164831,201.323481,160.283608,193.511833,116.708302,187.029497,-0.000490,0.038739,98.163529,66.345987,184.060534,17.782553,52.527161,0.702637,611332.681678,0.861001,8.130014,3.688701,3.993414,0.065808,0.058492,32.000000,126.705479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.724204,62.969570,108.025746,100.000000,27.079257,42.088608,39.982306,40.815971,52.379747,52.126582,52.379747,148.970665,113.092779,149.339730,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.953111,48.382928,199.551946,163.495710,167.213235,165.408752,74.523906,14.227944,190.634000,18.956010,47.569776,49.902104,162.155955,201.266500,160.277345,193.344718,116.713477,186.946183,-0.000490,0.038735,98.009813,66.159701,184.243701,17.792420,52.565792,0.702754,611411.004338,0.858781,8.218812,3.736813,3.993479,0.065230,0.057209,32.000000,126.668163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.711899,63.004866,108.022231,100.000000,27.339866,42.088608,39.982358,40.815971,52.379747,52.126582,52.379747,149.047813,113.064396,149.447204,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.893260,48.328077,199.330756,163.463809,167.194443,165.404926,74.277411,14.225233,190.667898,18.952560,47.791530,49.988083,162.161619,201.346151,160.314626,193.511016,116.699626,186.774681,-0.000491,0.038735,98.050076,66.377356,184.072610,17.790574,52.638490,0.702230,611229.368879,0.858231,8.163886,3.699904,3.994785,0.066609,0.058020,32.000000,126.682879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.730613,62.999463,108.015397,100.000000,27.049924,42.088608,39.982144,40.815971,52.379747,52.126582,52.379747,148.554821,112.908710,149.360737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.949094,48.328077,199.439284,163.463809,167.270144,165.390466,74.483425,14.224091,190.617072,18.952408,48.049725,49.832463,162.168095,201.197246,160.313216,193.435719,116.712236,187.134465,-0.000492,0.038723,98.032920,66.495628,184.192695,17.795521,52.469621,0.702849,611290.549453,0.860784,8.167668,3.795237,3.991221,0.066931,0.059864,32.000000,126.691074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.704154,62.999150,107.973305,100.000000,27.041889,42.088608,39.983462,40.815971,52.379747,52.126582,52.379747,148.966850,112.919066,149.333947,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864039,48.379088,199.422726,163.480319,167.378983,165.383754,74.465795,14.232368,190.597074,18.950388,47.817710,49.851461,162.134425,201.212863,160.304301,193.338712,116.704288,187.020637,-0.000493,0.038733,97.989698,66.245149,184.033081,17.784903,52.592595,0.703089,611059.366107,0.858546,8.113184,3.772844,3.992851,0.065600,0.057695,32.000000,126.764184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.716317,62.999696,107.918395,100.000000,27.079179,42.088608,39.981990,40.815971,52.379747,52.126582,52.379747,148.931591,112.811824,149.499682,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.884482,48.362084,199.389796,163.454574,167.397775,165.388240,74.335869,14.224519,190.635805,18.950022,47.833544,49.700830,162.156611,201.315102,160.267843,193.373563,116.686349,187.012462,-0.000492,0.038743,98.009434,66.382850,184.017238,17.784111,52.595689,0.702552,611275.602503,0.860468,8.252101,3.737452,3.999330,0.065271,0.057716,32.000000,126.830131,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.700586,62.975888,107.888361,100.000000,27.074983,42.088608,39.983853,40.815971,52.379747,52.126582,52.379747,148.671738,113.195802,149.441539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.877895,48.362084,199.385150,163.454574,167.347303,165.390525,74.397740,14.227373,190.519186,18.948769,48.023804,49.798710,162.146010,201.204932,160.281298,193.162427,116.655874,187.205002,-0.000491,0.038753,97.964112,66.119762,184.100856,17.771916,52.447643,0.702152,611285.964090,0.861561,8.213959,3.752278,3.997030,0.064160,0.058195,32.000000,126.912473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.678902,62.938547,107.803543,100.000000,27.039414,42.088608,39.983284,40.815971,52.379747,52.126582,52.379747,148.795481,113.798483,149.370099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.875384,48.375248,199.351877,163.462969,167.281902,165.379146,74.440431,14.230370,190.483448,18.949035,48.331320,49.828834,162.161344,201.154760,160.272211,193.242838,116.664457,186.753537,-0.000490,0.038759,97.920494,66.233024,183.948688,17.772748,52.576754,0.704215,611404.709535,0.860983,8.220769,3.856054,3.997465,0.063973,0.059120,32.000000,126.981292,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.700424,62.980746,107.781614,100.000000,27.061574,42.088608,39.983365,40.815971,52.379747,52.126582,52.379747,148.880863,113.471924,149.383003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.923324,48.457252,199.278251,163.507743,167.257877,165.359763,74.381485,14.230513,190.539977,18.947563,48.375900,49.898825,162.172771,201.090970,160.260714,193.178116,116.637855,186.793184,-0.000490,0.038807,97.898676,66.353396,184.134179,17.777789,52.565529,0.702414,611352.836407,0.860510,8.236529,3.675508,3.996999,0.064313,0.058324,32.000000,126.982611,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.696041,62.975910,107.731300,100.000000,26.967927,42.088608,39.983329,40.815971,52.379747,52.126582,52.379747,148.762970,113.459343,149.287763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.969184,48.509087,199.353781,163.538525,167.200836,165.352604,74.367853,14.222807,190.534395,18.947195,48.114281,49.808925,162.175851,201.139042,160.284494,193.240653,116.678621,186.832164,-0.000490,0.038833,97.910107,66.328537,184.018952,17.777985,52.575128,0.701873,611482.499992,0.860371,8.268981,3.717223,3.991686,0.065622,0.059083,32.000000,127.017876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.701107,62.961349,107.676302,100.000000,27.013319,42.088608,39.982124,40.815971,52.379747,52.126582,52.379747,148.735707,112.824827,149.352436,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.889750,48.482209,199.343451,163.525093,167.100505,165.352895,74.363798,14.227230,190.552058,18.945011,48.051002,49.946060,162.166433,201.140367,160.290857,193.209385,116.676834,186.978934,-0.000487,0.038631,97.902300,66.063098,183.977365,17.770917,52.454226,0.701441,611380.832543,0.859738,8.273448,3.691315,3.989534,0.066841,0.059539,32.000000,127.000541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.699825,62.945412,107.654228,100.000000,26.991515,42.088608,39.980854,40.815971,52.379747,52.126582,52.379747,148.727596,112.960989,149.361563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.895817,48.482209,199.359829,163.525093,166.990738,165.355658,74.357455,14.230085,190.459464,18.942568,48.197806,49.807919,162.156527,201.147625,160.298235,193.128631,116.667371,186.804998,-0.000487,0.038419,97.913465,66.184548,183.832560,17.771380,52.433665,0.703976,611435.811025,0.861244,8.328638,3.749023,3.995679,0.066183,0.058270,32.000000,126.966271,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.699663,62.955291,107.608502,100.000000,27.028977,42.088608,39.982582,40.815971,52.379747,52.126582,52.379747,148.714910,113.298595,149.199486,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.845128,48.505796,199.229636,163.549438,166.958254,165.340895,74.287438,14.228372,190.370313,18.942667,48.313940,49.863709,162.158308,201.038760,160.290238,193.167989,116.669932,186.575565,-0.000487,0.038176,97.898088,66.011803,183.931190,17.766697,52.431829,0.704228,611463.062132,0.861216,8.322366,3.692210,3.995522,0.062851,0.057184,32.000000,126.945841,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.689595,62.941377,107.521260,100.000000,26.973305,42.088608,39.982324,40.815971,52.379747,52.126582,52.379747,148.574877,113.022627,149.170178,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.872140,48.550226,198.986635,163.554476,166.894108,165.324409,74.389850,14.223520,190.441132,18.939283,48.458223,49.791121,162.209659,200.847818,160.337944,193.067469,116.652267,186.766112,-0.000487,0.037862,97.827813,66.156258,183.761385,17.764236,52.421732,0.704549,611509.252105,0.862983,8.398369,3.602156,3.996973,0.065804,0.058410,32.000000,126.683123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.718982,62.928320,107.417947,100.000000,26.989551,42.088608,39.983412,40.815971,52.379747,52.126582,52.379747,148.779699,112.833917,149.157747,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832846,48.584784,199.145314,163.546360,166.809971,165.328717,74.365674,14.228515,190.402326,18.936889,48.400212,49.876847,162.160204,200.859173,160.284238,193.166502,116.632140,186.603132,-0.000485,0.037624,97.795389,65.974374,183.886954,17.759413,52.392595,0.705165,611489.109750,0.861883,8.454240,3.685530,3.998502,0.065490,0.057803,32.000000,126.697469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.690447,62.887835,107.334797,100.000000,26.879549,42.088608,39.982802,40.815971,52.379747,52.126582,52.379747,148.731348,113.101371,149.201885,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.897981,48.611388,199.025567,163.537965,166.850678,165.328039,74.276032,14.227659,190.349333,18.934471,48.169043,49.844315,162.182409,200.991075,160.315147,193.172491,116.600882,186.846647,-0.000484,0.037388,97.811195,66.267557,183.924766,17.750293,52.460992,0.705142,611770.883318,0.862439,8.490063,3.650466,3.996266,0.064576,0.060094,32.000000,126.712481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.743640,62.894594,107.312357,100.000000,26.902731,42.088608,39.983666,40.815971,52.379747,52.126582,52.379747,148.552065,113.029722,149.153144,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.941529,48.611388,199.196454,163.537965,166.824617,165.331878,74.434918,14.225803,190.415958,18.933067,47.934358,50.020654,162.165669,200.899029,160.313794,193.071056,116.612060,186.439466,-0.000483,0.037315,97.776197,66.438369,183.930090,17.742457,52.465189,0.703152,611848.288263,0.862288,8.449307,3.774573,3.988650,0.066395,0.058527,32.000000,126.788552,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.718074,62.866308,107.255265,100.000000,26.864755,42.088608,39.982011,40.815971,52.379747,52.126582,52.379747,148.869836,113.200980,149.172027,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.967397,48.565585,199.257609,163.514739,166.788443,165.331916,74.350344,14.235935,190.403373,18.933007,47.671305,49.942420,162.163588,200.952381,160.322620,193.246611,116.629986,186.613328,-0.000482,0.037320,97.770427,66.112479,184.016091,17.734294,52.454934,0.702996,611757.918364,0.859633,8.404309,3.608089,3.988593,0.064100,0.058532,32.000000,126.767359,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.702075,62.871939,107.227655,100.000000,26.894059,42.088608,39.980833,40.815971,52.379747,52.126582,52.379747,148.700689,113.291154,149.189730,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.934182,48.477821,199.318815,163.471924,166.771937,165.329950,74.211657,14.232225,190.316799,18.934832,47.846114,49.915969,162.152969,201.021411,160.347342,193.305647,116.607145,186.524080,-0.000482,0.037329,97.757621,66.184238,183.866843,17.740623,52.485094,0.702863,611575.167358,0.860005,8.331791,3.656509,3.987752,0.065684,0.058153,32.000000,126.678967,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.726030,62.858426,107.199801,100.000000,26.924246,42.088608,39.979981,40.815971,52.379747,52.126228,52.379747,148.423315,112.958304,149.114356,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.924577,48.455880,199.294177,163.463249,166.722316,165.305474,74.390958,14.217669,190.401940,18.934378,47.968668,49.836438,162.164986,201.047302,160.316873,193.086390,116.610120,186.800255,-0.000480,0.037320,97.763039,66.245970,184.023604,17.718965,52.488739,0.702836,611491.352603,0.862026,8.278331,3.645300,3.991631,0.064450,0.059250,32.000000,126.583016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.709018,62.844622,107.151113,100.000000,26.926177,42.088608,39.981072,40.815971,52.379747,52.125222,52.379747,148.781915,112.622770,149.183868,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.928893,48.460543,199.207225,163.485076,166.725581,165.298598,74.399644,14.227230,190.487500,18.929365,47.867307,49.922020,162.143170,200.979883,160.320968,193.265286,116.578054,186.876256,-0.000481,0.037306,97.849944,66.230864,184.021091,17.712731,52.458501,0.702647,611378.402710,0.859123,8.259091,3.750320,3.991486,0.065825,0.059065,32.000000,126.569586,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.704403,62.849595,107.146941,100.000000,26.897604,42.088608,39.980599,40.815971,52.379747,52.124680,52.379747,148.799288,112.997657,149.145473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.897505,48.460543,199.191406,163.485076,166.717164,165.296384,74.148579,14.231083,190.372371,18.927840,47.929618,49.966807,162.193744,200.933340,160.328765,193.149187,116.621818,186.681445,-0.000482,0.037320,97.990655,66.284214,184.064918,17.705545,52.482314,0.702801,611447.911151,0.859744,8.266518,3.808685,3.989819,0.065189,0.059240,32.000000,126.716843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.735835,62.885470,107.140667,100.000000,26.889427,42.088608,39.980337,40.815971,52.379747,52.124280,52.379747,148.297158,112.770285,149.081783,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.400000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
