OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:57:31 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.506253,49.256223,199.25428,162.399413,171.634703,178.444625,159.020597,14.480961,196.124369,21.109672,48.453352,50.683692,32.03132,202.397614,160.841433,199.459256,107.804292,194.347512,-0.000481,0.038616,101.489781,66.50289,189.777678,0.199906,55.98440873,0.703197,691093.9986,0.858864,8.379806,15.406134,3.936437,0.072135,0.068045,32,81.581232,32,32,32,32,32,32,70.416688,79.279669,96.891954,36.185035,74.616112,43.329114,50.583017,80.322015,36.962025,35.949367,44.360764,159.020597,114.301248,159.368831,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.413798,49.228793,199.261354,162.370875,171.654112,178.489173,158.624123,14.4841,196.282937,21.078484,48.268177,50.739137,32.03132,202.511658,160.808097,199.600927,107.806374,194.416601,-0.000481,0.038628,101.467197,66.739628,189.817039,0.233343,56.02524218,0.705492563,691248.3176,0.85935,8.468324,15.387689,3.945141,0.072352,0.06838,32,81.655009,32,32,32,32,32,32,70.401903,79.255187,96.894464,36.185035,74.65551,43.329114,50.583017,80.348885,36.962025,35.949367,44.345453,158.624123,114.329095,159.318398,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.393676,49.229891,199.321038,162.357166,171.739048,178.52896,158.837382,14.485385,196.331619,21.083574,48.393814,50.590004,32.03132,202.486032,160.810574,199.591944,107.843718,194.556803,-0.000481,0.038604,101.496641,66.651884,190.09243,0.265168,55.99138473,0.706277688,691473.6741,0.863406,8.535643,15.411168,3.952516,0.07187,0.067579,32,81.621855,32,32,32,32,32,32,70.412515,79.264047,96.92624,36.185035,74.661118,43.329114,50.583017,80.384389,36.962025,35.949367,44.355199,158.837382,114.194275,159.381026,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.526236,49.206576,199.594733,162.362482,171.847207,178.572163,158.9641,14.482816,196.456041,21.017852,48.164777,50.536917,32.03132,202.71261,160.815974,199.765392,107.862629,194.620673,-0.000482,0.038497,101.481761,66.819532,189.922949,0.312549,56.01372945,0.707269063,691535.38,0.862824,8.557379,15.425673,3.955279,0.070236,0.066069,32,81.587308,32,32,32,32,32,32,70.402296,79.266658,96.964693,36.185035,74.763329,43.329114,50.583017,80.378216,36.962025,35.949367,44.366129,158.9641,114.414282,159.304157,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.638428,49.206576,199.475066,162.362482,171.926616,178.627663,158.571011,14.482531,196.587976,20.980795,48.397379,50.693709,32.03132,202.689491,160.816513,199.753861,107.897915,194.599003,-0.000482,0.038394,101.499198,66.824474,190.218797,0.315989,56.14079418,0.706140875,691410.8946,0.85977,8.398214,15.430373,3.950319,0.070877,0.066809,32,81.567178,32,32,32,32,32,32,70.443534,79.280791,96.978297,36.185035,74.805821,43.329114,50.583017,80.27878,36.962025,35.949367,44.351588,158.571011,114.588992,159.318359,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.641697,49.185729,199.721648,162.373953,172.074628,178.685016,158.810388,14.48039,196.651211,20.966179,48.477633,50.526369,32.03132,202.774932,160.820619,199.886015,107.916483,194.735291,-0.000483,0.038533,101.495912,66.643295,190.220083,0.346441,56.14842618,0.7030485,691357.539,0.860044,8.283452,15.387076,3.939203,0.07043,0.067112,32,81.588358,32,32,32,32,32,32,70.432717,79.281168,97.009564,36.185035,74.859129,43.329114,50.583017,80.191336,36.962025,35.949367,44.337999,158.810388,114.372245,159.508209,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.64107,49.191764,199.613459,162.385704,172.122002,178.741891,158.988482,14.479534,196.837,20.97447,48.758477,50.524863,32.03132,202.747329,160.846198,199.866905,107.947918,194.831889,-0.000482,0.038766,101.51228,66.715132,190.322017,0.35705,56.06972218,0.703725,691467.638,0.85891,8.259265,15.418874,3.943818,0.071884,0.067921,32,81.606016,32,32,32,32,32,32,70.44973,79.294311,97.049434,36.185035,74.895767,43.329114,50.583017,80.162453,36.962025,35.949367,44.343453,158.988482,114.5025,159.48736,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.410092,49.261435,199.759635,162.415641,172.051545,178.808165,158.727262,14.481246,196.461172,21.021279,49.269726,50.525764,32.03132,202.762904,160.830249,199.854112,107.967217,194.781528,-0.000483,0.038758,101.497393,66.622425,190.268582,0.345762,56.08501236,0.704679938,691598.8601,0.858248,8.26594,15.423122,3.941731,0.073166,0.069815,32,81.618536,32,32,32,32,32,32,70.430067,79.265,97.04967,36.185035,74.922599,43.329114,50.583017,80.305282,36.962025,35.949367,44.35744,158.727262,114.417236,159.477289,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.639835,49.422723,199.699854,162.487266,172.027132,178.846031,158.925347,14.474825,196.705463,20.954177,49.217249,50.596987,32.03132,202.858905,160.82079,199.840683,107.970319,194.800735,-0.000485,0.038765,101.51005,66.669421,190.174707,0.338577,56.11685091,0.708081688,692186.205,0.864492,8.567987,15.386698,3.962457,0.073787,0.07046,32,81.570565,32,32,32,32,32,32,70.435809,79.285048,97.052811,36.185035,74.943188,43.329114,50.583017,80.245645,36.962025,35.949367,44.43871,158.925347,114.257523,159.46057,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.539016,49.422723,199.673701,162.487266,172.092814,178.886733,158.946315,14.483958,196.712635,20.975957,48.546423,50.631948,32.03132,202.97617,160.841643,199.957381,108.000555,195.014735,-0.000484,0.038775,101.498161,66.625137,190.268682,0.395124,56.12199127,0.705249875,692465.9274,0.859674,8.498161,15.389214,3.943533,0.072463,0.069563,32,81.592309,32,32,32,32,32,32,70.443462,79.309861,97.100313,36.185035,74.975009,43.329114,50.583017,80.094951,36.962025,35.949367,44.620473,158.946315,114.46729,159.445227,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.6092,49.415042,199.719187,162.519442,172.121928,178.918392,158.615592,14.492805,196.731126,21.035274,48.5495,50.785202,32.03132,202.858946,160.882073,199.992958,108.040383,194.797821,-0.000484,0.038798,101.515778,66.924594,190.438894,0.470537,56.05493091,0.706537563,692660.338,0.861664,8.601279,15.437989,3.950882,0.071956,0.067334,32,81.465517,32,32,32,32,32,32,70.432064,79.316229,97.115303,36.185035,75.039771,43.329114,50.583017,80.128701,36.962025,35.949367,44.641762,158.615592,114.494177,159.323434,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.779711,49.370605,199.932561,162.505453,172.200402,178.965374,158.800801,14.485242,196.977708,21.059142,48.278225,50.844401,32.03132,203.077267,160.886198,200.202645,108.063282,195.065155,-0.000484,0.038788,101.535932,67.007203,190.365088,0.503791,56.12220073,0.706727313,692530.0224,0.862262,8.521799,15.318073,3.946302,0.073543,0.069081,32,81.444086,32,32,32,32,32,32,70.473523,79.347408,97.154974,36.185035,75.031791,43.329114,50.583017,80.064762,36.962025,35.949367,44.670068,158.800801,114.496056,159.313009,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.552272,49.281458,199.944361,162.491183,172.27762,179.007711,158.878751,14.481674,197.052426,21.059197,48.409964,50.584669,32.03132,203.081039,160.891365,200.239659,108.086886,195.177651,-0.000483,0.03857,101.545652,66.686725,190.676091,0.558397,56.133504,0.704380875,692312.4623,0.858154,8.303239,15.393868,3.937253,0.071701,0.069532,32,81.42502,32,32,32,32,32,32,70.449363,79.322677,97.148714,36.185035,75.17836,43.329114,50.583017,79.940628,36.962025,35.949367,44.650401,158.878751,114.552746,159.30636,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.728381,49.281458,200.021755,162.491183,172.283271,179.04458,158.509386,14.482103,197.002352,21.032591,48.666745,50.710824,32.03132,203.058471,160.903262,200.116712,108.095692,195.101846,-0.000484,0.038354,101.55129,66.626712,190.459518,0.661848,56.21406982,0.707084813,692491.2078,0.862018,8.446448,15.411765,3.9552,0.06969,0.066604,32,81.450474,32,32,32,32,32,32,70.458337,79.345102,97.168084,36.185035,75.187986,43.329114,50.583017,80.043828,36.962025,35.949367,44.580998,158.509386,114.571694,159.31293,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.745421,49.292979,200.051394,162.49594,172.255673,179.08526,158.707033,14.48039,197.063236,21.090057,48.58021,50.759792,32.03132,203.159181,160.875281,200.257606,108.110928,194.98309,-0.000485,0.038106,101.539101,66.806161,190.717554,0.671634,56.18687418,0.704215188,692368.9924,0.860866,8.266461,15.374996,3.942995,0.072371,0.068905,32,81.426467,32,32,32,32,32,32,70.449042,79.321539,97.163002,36.185035,75.225028,43.329114,50.583017,79.918067,36.962025,35.949367,44.607664,158.707033,114.555891,159.303843,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.70301,49.30011,199.92103,162.50881,172.400221,179.150307,158.676886,14.480105,197.363512,21.141641,48.431433,50.648724,32.03132,203.092027,160.886919,200.237111,108.128094,195.043857,-0.000486,0.037859,101.533619,66.759646,190.668974,0.659997,56.13971927,0.70459675,692475.5312,0.859694,8.260593,15.315938,3.942255,0.07303,0.070535,32,81.436384,32,32,32,32,32,32,70.476807,79.326033,97.190436,36.185035,75.344269,43.329114,50.583017,79.877232,36.962025,35.949367,44.636411,158.676886,114.573535,159.317179,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.649616,49.28859,200.017906,162.503774,172.510837,179.19785,158.556731,14.477393,197.173011,21.147082,48.797816,50.612551,32.03132,203.22974,160.870277,200.209138,108.136598,195.148558,-0.000487,0.037863,101.536967,66.860175,190.784879,0.707985,56.247744,0.705351625,692650.2961,0.859334,8.281392,15.325199,3.944525,0.072402,0.067975,32,81.356305,32,32,32,32,32,32,70.4626,79.288167,97.207892,36.185035,75.314882,43.329114,50.583017,79.870972,36.962025,35.949367,44.653264,158.556731,114.565212,159.320641,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.501206,49.338787,200.080638,162.521401,172.636045,179.228608,158.775376,14.483815,197.102127,21.171208,48.712593,50.659419,32.03132,203.280197,160.887082,200.321496,108.167349,195.165427,-0.000487,0.037876,101.547085,66.822817,190.946301,0.757382,56.19678691,0.705387375,692945.0915,0.862854,8.354033,15.351321,3.949051,0.072403,0.068754,32,81.32741,32,32,32,32,32,32,70.476157,79.274086,97.212891,36.185035,75.408172,43.329114,50.583017,79.874814,36.962025,35.949367,44.657679,158.775376,114.565442,159.230397,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.524054,49.338787,200.079103,162.521401,172.659003,179.282105,158.785348,14.483387,197.214471,21.198415,48.683556,50.759053,32.03132,203.192514,160.872494,200.36882,108.191703,195.190791,-0.000487,0.03787,101.536473,66.858654,190.733767,0.733676,56.09736436,0.708285875,693273.8876,0.864756,8.556056,15.326794,3.961898,0.072676,0.069731,32,81.323039,32,32,32,32,32,32,70.477901,79.256931,97.219053,36.185035,75.452936,43.329114,50.583017,79.938591,36.962025,35.949367,44.725907,158.785348,114.39802,159.306203,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.45925,49.351404,200.195559,162.527836,172.746279,179.327607,158.6169,14.482673,197.221766,21.211138,48.744442,50.6318,32.03132,203.354405,160.874413,200.318724,108.205205,195.213257,-0.000488,0.037857,101.527719,66.746532,190.749695,0.799892,56.18926109,0.7094615,693368.3244,0.864524,8.532659,15.311794,3.960076,0.071563,0.067791,32,81.134254,32,32,32,32,32,32,70.468821,79.27216,97.218249,36.185035,75.508623,43.329114,50.583017,79.904388,36.962025,35.949367,44.759397,158.6169,114.594515,159.311081,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.508941,49.373897,200.106554,162.541266,172.821133,179.3556,158.665699,14.480961,197.007748,21.197576,49.066176,50.824526,32.03132,203.230372,160.910201,200.301366,108.220336,195.194241,-0.000488,0.03786,101.548848,66.914219,190.724162,0.838924,56.17024727,0.709616188,693613.4522,0.86693,8.611657,15.306577,3.96747,0.070957,0.068154,32,81.100712,32,32,32,32,32,32,70.479676,79.266076,97.236787,36.185035,75.582454,43.329114,50.583017,79.920383,36.962025,35.949367,44.78136,158.665699,114.465641,159.237281,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.441825,49.405167,200.179099,162.582395,172.843025,179.429699,158.680866,14.483672,197.122087,21.181381,49.067954,50.666261,32.03132,203.377584,160.883496,200.391108,108.245833,195.316282,-0.000487,0.037875,101.585533,66.587116,190.716268,0.86448,56.13688727,0.7091645,693657.1009,0.865906,8.583244,15.284433,3.961805,0.073241,0.068272,32,81.064753,32,32,32,32,32,32,70.472202,79.215991,97.203095,36.185035,75.601235,43.329114,50.583017,79.829311,36.962025,35.949367,44.835675,158.680866,114.463339,159.219382,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.737356,49.44357,199.889103,162.610375,172.834448,179.481559,158.675287,14.48039,196.876591,21.187546,49.264638,50.66704,32.03132,203.287862,160.921474,200.2343,108.250769,195.135557,-0.000487,0.037882,101.586898,66.788355,190.439368,0.921217,56.17869091,0.71094375,694038.2541,0.866878,8.687083,15.327415,3.968733,0.071094,0.06645,32,81.090324,32,32,32,32,32,32,70.461834,79.219274,97.204876,36.185035,75.631452,43.329114,50.583017,79.881783,36.962025,35.949367,44.893639,158.675287,114.538363,159.19511,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.526244,49.44357,200.016042,162.610375,172.83486,179.535987,158.827591,14.477251,197.119588,21.225935,48.796183,50.618418,32.03132,203.268577,160.878057,200.285432,108.267302,195.180573,-0.000488,0.037864,101.616592,66.616796,190.648825,0.944039,56.15949382,0.706278375,693899.3906,0.86229,8.419414,15.232356,3.939683,0.073629,0.068574,32,81.144648,32,32,32,32,32,32,70.475328,79.209643,97.189049,36.185035,75.620016,43.329114,50.583017,79.690897,36.962025,35.949367,44.961144,158.827591,114.446348,159.291215,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.672275,49.498705,200.036952,162.635276,172.876639,179.574252,158.759871,14.48353,197.255473,21.223082,48.508483,50.675378,32.03132,203.260014,160.940929,200.313713,108.285815,195.104253,-0.000489,0.037854,101.644289,66.760784,190.738152,0.995089,56.15335709,0.70972275,694334.2353,0.865732,8.6352,15.232427,3.958656,0.070937,0.068387,32,81.228037,32,32,32,32,32,32,70.489928,79.199876,97.21262,36.185035,75.705482,43.329114,50.583017,79.786173,36.962025,35.949367,45.048152,158.759871,114.543924,159.203292,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.700027,49.432049,200.046125,162.609815,172.858956,179.610033,158.498977,14.484957,196.936563,21.249848,48.596534,50.615891,32.03132,203.277261,160.92775,200.448294,108.279941,195.16412,-0.00049,0.037864,101.652328,66.60588,190.731094,0.993514,56.205888,0.708287938,694352.2561,0.863642,8.540998,15.185761,3.947661,0.073023,0.069319,32,81.100754,32,32,32,32,32,32,70.484101,79.184257,97.19863,36.185035,75.752189,43.329114,50.583017,79.678994,36.962025,35.949367,45.084795,158.498977,114.630838,159.214504,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.783202,49.409831,200.130432,162.578198,172.885469,179.631528,158.724335,14.483815,197.124028,21.317634,48.526515,50.737389,32.03132,203.282317,160.921233,200.340238,108.270185,195.204931,-0.000491,0.037868,101.665627,66.729051,190.633036,1.024021,56.07625309,0.707291063,694319.3703,0.864546,8.445999,15.213719,3.945681,0.072604,0.06875,32,81.054238,32,32,32,32,32,32,70.486452,79.18289,97.218506,36.185035,75.783156,43.329114,50.583017,79.63644,36.962025,35.949367,45.049477,158.724335,114.528237,159.208446,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.579563,49.409831,200.113478,162.578198,172.921797,179.660697,158.933601,14.497229,197.105572,21.362512,48.567515,50.699311,32.03132,203.275671,160.908864,200.253258,108.232044,195.279397,-0.000491,0.037838,101.678337,66.718943,190.611045,1.017976,56.14761309,0.708133938,694274.8761,0.861794,8.338903,15.238527,3.940879,0.071722,0.068827,32,80.999738,32,32,32,32,32,32,70.487739,79.186216,97.222104,36.185035,75.868816,43.329114,50.583017,79.565768,36.962025,35.949367,45.056229,158.933601,114.594247,159.283308,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.70672,49.404619,200.122104,162.561411,172.87119,179.701792,158.549374,14.481389,197.059496,21.332546,48.860661,50.826416,32.03132,203.193614,160.904285,200.263657,108.243683,195.245274,-0.000492,0.037831,101.697157,67.016908,190.847285,1.063995,56.16919709,0.709864375,694790.2754,0.864658,8.546897,15.304127,3.95641,0.072945,0.068544,32,80.87656,32,32,32,32,32,32,70.491813,79.202153,97.25158,36.185035,75.911235,43.329114,50.583017,79.614655,36.962025,35.949367,45.087824,158.549374,114.442244,159.282796,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.82638,49.434792,200.069928,162.557774,172.886982,179.723776,158.832391,14.494375,196.923427,21.384086,48.704522,50.823808,32.03132,203.28195,160.900699,200.305816,108.221719,195.224633,-0.000492,0.037843,101.717719,66.693219,190.678349,1.048336,56.17567564,0.708120188,694694.995,0.86445,8.410422,15.280381,3.946584,0.071267,0.068231,32,80.864552,32,32,32,32,32,32,70.496567,79.204806,97.258693,36.185035,75.940357,43.329114,50.583017,79.548517,36.962025,35.949367,45.145661,158.832391,114.394107,159.309508,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.683128,49.409282,200.02029,162.568126,172.906886,179.76129,158.655736,14.483958,197.027416,21.408856,48.716755,50.773106,32.03132,203.244948,160.896959,200.21668,108.193894,195.276573,-0.000492,0.037868,101.700984,66.811852,190.677558,0.999598,56.22225309,0.708120188,694694.995,0.86445,8.410422,15.280381,3.946584,0.072617,0.069511,32,80.853872,32,32,32,32,32,32,70.483318,79.2077,97.287614,36.185035,75.994679,43.329114,50.583017,79.452368,36.962025,35.949367,45.175935,158.655736,114.57365,159.303685,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.447896,49.374446,200.181679,162.561691,172.973217,179.772019,158.641921,14.480105,196.925827,21.516017,48.544227,50.562795,32.03132,203.31302,160.893489,200.315993,108.197071,195.27321,-0.000491,0.037878,101.706951,66.680582,190.419993,1.008669,56.16709964,0.707779188,695170.7457,0.864684,8.440489,15.341236,3.946487,0.071138,0.067309,32,80.750214,32,32,32,32,32,32,70.487371,79.208839,97.269119,36.185035,76.049546,43.329114,50.583017,79.505019,36.962025,35.949367,45.178668,158.641921,114.562987,159.2302,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.461589,49.374446,200.045247,162.561691,173.042455,179.761728,159.021334,14.48039,197.085627,21.65602,48.828394,50.602877,32.03132,203.256875,160.908964,200.13309,108.219727,195.145188,-0.000491,0.03787,101.732032,66.731507,190.586701,1.036426,56.07389236,0.711821688,695431.1468,0.869216,8.646336,15.336819,3.968088,0.073342,0.070461,32,80.727699,32,32,32,32,32,32,70.50029,79.247896,97.296882,36.185035,76.123607,43.329114,50.583017,79.613093,36.962025,35.949367,45.169949,159.021334,114.397061,159.281813,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.607927,49.376914,199.961581,162.561131,173.118983,179.773062,158.784947,14.484386,197.01722,21.734439,48.92582,50.626203,32.03132,203.130232,160.899412,200.173104,108.231031,195.017775,-0.000491,0.037874,101.727047,66.831883,190.783877,1.036996,56.10381673,0.712437688,695291.9856,0.86683,8.632301,15.266951,3.964307,0.070058,0.066582,32,80.686504,32,32,32,32,32,32,70.470265,79.242395,97.295461,36.185035,76.09418,43.329114,50.583017,79.5859,36.962025,35.949367,45.19671,158.784947,114.586039,159.269972,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.66052,49.402973,200.00122,162.559172,173.120463,179.799785,158.561521,14.486526,197.094052,21.772062,48.905908,50.618922,32.03132,203.173962,160.906634,200.195128,108.24052,195.131572,-0.000491,0.037897,101.740928,66.692558,190.735275,1.041233,56.14855709,0.710036938,695104.7526,0.865388,8.484972,15.208636,3.951191,0.074464,0.069487,32,80.75571,32,32,32,32,32,32,70.486109,79.260129,97.324367,36.185035,76.124683,43.329114,50.583017,79.482325,36.962025,35.949367,45.221216,158.561521,114.679089,159.274929,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.517717,49.406265,199.826002,162.577079,173.102331,179.812472,158.897361,14.473968,196.974442,21.850319,48.957158,50.596618,32.03132,203.19761,160.905641,200.154864,108.246573,195.017315,-0.000491,0.037988,101.75256,66.749916,190.506858,1.032462,56.07604218,0.709079938,695171.0984,0.865798,8.457274,15.241134,3.947871,0.071432,0.067707,32,80.742698,32,32,32,32,32,32,70.51114,79.247143,97.356627,36.185035,76.194853,43.329114,50.583017,79.427324,36.962025,35.949367,45.273854,158.897361,114.494522,159.294677,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.764595,49.406265,199.910491,162.577079,173.071928,179.812435,158.89349,14.489238,196.857164,21.875476,48.802606,50.581999,32.03132,203.160853,160.904967,200.030135,108.212977,195.160076,-0.000491,0.038086,101.766242,66.811088,190.612191,1.078823,56.22938618,0.711407125,695393.0035,0.866756,8.606626,15.192923,3.955563,0.073406,0.069753,32,80.745729,32,32,32,32,32,32,70.467267,79.24928,97.362817,36.185035,76.157314,43.329114,50.583017,79.484215,36.962025,35.949367,45.304401,158.89349,114.589184,159.298925,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
50.559837,49.432598,199.823938,162.58911,172.966761,179.822292,158.767521,14.484814,196.971723,21.883781,48.808875,50.588134,32.03132,203.118917,160.903513,200.065478,108.206158,195.050362,-0.000491,0.038091,101.777311,66.530593,190.689183,1.044548,56.11905309,0.706572625,695185.068,0.862086,8.354317,15.279192,3.93799,0.072398,0.068188,32,80.858331,32,32,32,32,32,32,70.482667,79.242357,97.392096,36.185035,76.249974,43.329114,50.583017,79.53474,36.962025,35.949367,45.368529,158.767521,114.429586,159.265841,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
