OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:45:08 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.192615,48.79844,198.975935,163.023086,176.136626,163.293058,148.928584,14.479248,196.166948,23.59018,48.759519,49.24327,32.03132,202.168386,161.175751,199.308418,107.957239,195.0621,-0.000478,0.037047,90.895172,65.640458,189.835518,1.48552,52.417824,0.70417325,632417.1704,0.862608,9.271129,15.440106,4.041807,0.071696,0.068771,32,77.804103,32,32,32,32,32,32,70.181579,78.255903,99.600913,68.377835,56.749959,43.329114,50.583017,65.244089,36.962025,31.949367,26.835443,148.928584,112.934255,149.781468,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.230809,48.79844,199.012207,163.023086,176.209209,163.304661,148.748709,14.474825,196.026708,23.625816,48.634196,49.305608,32.03132,202.140966,161.189285,199.436659,107.978136,194.958425,-0.00048,0.036807,90.840648,65.384957,189.785247,1.503724,52.35501236,0.70419525,632720.3788,0.863516,9.369435,15.498785,4.044833,0.070034,0.066807,32,77.647691,32,32,32,32,32,32,70.195685,78.259603,99.640054,68.377835,56.673105,43.329114,50.583017,65.286428,36.962025,31.949367,26.835443,148.748709,112.621926,149.781193,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.321969,48.8138,198.985257,163.042673,176.206257,163.33243,148.881413,14.475538,196.023499,23.603963,48.548826,49.461775,32.03132,202.111996,161.191773,199.361587,107.981363,194.96926,-0.00048,0.036562,90.83063,65.701436,189.713518,1.455455,52.401616,0.704705375,632651.0548,0.863878,9.329537,15.439625,4.042432,0.068697,0.065639,32,77.769045,32,32,32,32,32,32,70.211706,78.247118,99.648926,68.377835,56.689239,43.329114,50.583017,65.283948,36.962025,31.949367,26.835443,148.881413,112.71045,149.804521,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.274197,48.801732,199.188802,163.048549,176.16642,163.352914,148.889875,14.478678,196.066353,23.601416,48.270537,49.44331,32.03132,202.056096,161.192362,199.522164,107.979009,195.069038,-0.000481,0.03632,90.628463,65.376721,189.615988,1.424132,52.419712,0.703011375,632669.5686,0.861522,9.249759,15.440398,4.034414,0.069592,0.066551,32,77.917905,32,32,32,32,32,32,70.218164,78.20749,99.676624,68.377835,56.641373,43.329114,50.583017,65.251762,36.962025,31.949367,26.835443,148.889875,112.894174,149.820256,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.261551,48.771561,199.033699,163.053306,176.263922,163.373593,148.702095,14.475538,196.020393,23.584706,48.556296,49.411906,32.03132,202.106288,161.211959,199.388479,107.992748,195.047452,-0.00048,0.035975,90.632729,65.735904,189.509896,1.432973,52.41315636,0.703941563,632792.0437,0.862478,9.287529,15.479574,4.042457,0.067547,0.064704,32,78.071472,32,32,32,32,32,32,70.204114,78.184119,99.694102,68.377835,56.67685,43.329114,50.583017,65.342277,36.962025,31.949367,26.835443,148.702095,112.903993,149.80275,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.28991,48.763607,199.134698,163.088283,176.285238,163.395555,148.854511,14.475966,196.216946,23.606775,48.217131,49.403238,32.03132,202.311888,161.196452,199.388581,107.975341,195.087221,-0.000481,0.035743,90.663414,65.446377,189.593372,1.436464,52.388608,0.703823313,632762.2217,0.863226,9.272495,15.457186,4.04046,0.077756,0.06868,32,78.064557,32,32,32,32,32,32,70.208158,78.187303,99.710612,68.377835,56.678036,43.329114,50.583017,65.32753,36.962025,31.949367,26.835443,148.854511,113.037777,149.627141,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.344286,48.763607,199.083526,163.088283,176.293229,163.422596,148.934882,14.481104,196.096891,23.611879,48.203938,49.428193,32.03132,202.219659,161.205889,199.37791,107.960571,195.059384,-0.000481,0.035689,90.719329,65.81645,189.727731,1.504824,52.31048145,0.704130625,632868.7446,0.862512,9.233009,15.489951,4.04007,0.07819,0.06961,32,78.107638,32,32,32,32,32,32,70.193267,78.198032,99.740209,68.377835,56.654469,43.329114,50.583017,65.32703,36.962025,31.949367,26.835443,148.934882,112.80189,149.71109,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.344132,48.724112,198.965768,163.081007,176.287583,163.441814,148.502482,14.475966,196.281668,23.611814,48.183953,49.555604,32.03132,202.235397,161.237919,199.409931,107.973188,195.092771,-0.000481,0.035694,90.651966,65.832712,189.736462,1.499165,52.51042909,0.704477813,632952.7078,0.861134,9.176296,15.49445,4.034581,0.072748,0.069215,32,78.159737,32,32,32,32,32,32,70.186716,78.227295,99.751341,68.377835,56.622342,43.329114,50.583017,65.311939,36.962025,31.949367,26.835443,148.502482,112.443649,149.65932,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.362656,48.705462,199.049555,163.06226,176.254025,163.461068,149.048495,14.476394,196.337664,23.587397,48.198033,49.341452,32.03132,202.33466,161.240456,199.420301,107.990776,195.089445,-0.000481,0.035738,90.508665,65.506756,189.784369,1.540088,52.43854255,0.701498188,632904.8186,0.86365,9.136963,15.494152,4.032207,0.073744,0.070021,32,78.260125,32,32,32,32,32,32,70.183707,78.245684,99.795556,68.377835,56.564476,43.329114,50.583017,65.328543,36.962025,31.949367,26.835443,149.048495,112.79069,149.746928,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.202854,48.750717,198.949932,163.055824,176.200179,163.467399,148.862396,14.467261,196.194676,23.589903,48.654611,49.45366,32.03132,202.263062,161.223243,199.393729,107.980232,195.033625,-0.000481,0.035822,90.49515,65.797544,189.835768,1.575822,52.47657018,0.702479938,632862.1973,0.860184,9.099004,15.475336,4.032391,0.072128,0.068766,32,78.231546,32,32,32,32,32,32,70.19541,78.247002,99.80496,68.377835,56.599067,43.329114,50.583017,65.33267,36.962025,31.949367,26.835443,148.862396,112.984463,149.769037,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.404992,48.750717,199.070109,163.055824,176.198525,163.473711,148.69234,14.472113,196.431446,23.55468,48.549507,49.672767,32.03132,202.296619,161.232738,199.502073,107.951019,195.002401,-0.000481,0.03607,90.773685,65.8367,189.864931,1.516732,52.33927709,0.703860438,633209.5658,0.864508,9.311012,15.465283,4.043463,0.073886,0.069908,32,78.237898,32,32,32,32,32,32,70.211282,78.29601,99.837616,68.377835,56.528497,43.329114,50.583017,65.441284,36.962025,31.949367,26.835443,148.69234,112.88819,149.685009,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.295778,48.801183,199.036652,163.086883,176.182227,163.491951,148.963585,14.471114,196.13152,23.526852,48.391538,49.518102,32.03132,202.229241,161.225559,199.47076,107.953206,195.053312,-0.00048,0.036315,90.851618,65.820836,189.924463,1.46979,52.35986473,0.703480938,633077.2624,0.8616,9.10015,15.482972,4.029352,0.070844,0.067955,32,78.225366,32,32,32,32,32,32,70.22742,78.307064,99.848644,68.377835,56.509733,43.329114,50.583017,65.342272,36.962025,31.949367,26.835443,148.963585,113.097804,149.698856,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.340329,48.808314,199.006686,163.094998,176.216087,163.503751,148.701928,14.468688,196.272919,23.485875,48.456516,49.51324,32.03132,202.300044,161.242467,199.536459,107.954248,195.234043,-0.000482,0.036641,90.691166,65.592653,189.742726,1.43435,52.519712,0.704688875,633382.6123,0.862364,9.264462,15.499574,4.0376,0.0681,0.064927,32,78.215759,32,32,32,32,32,32,70.242345,78.373621,99.880564,68.377835,56.537038,43.329114,50.583017,65.42252,36.962025,31.949367,26.835443,148.701928,112.995624,149.687998,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.251276,48.804749,199.06448,163.091081,176.179418,163.513071,148.681792,14.474967,196.510298,23.507673,48.616007,49.498564,32.03132,202.358513,161.250709,199.549909,107.945559,195.200654,-0.000483,0.036839,90.569966,65.73076,189.989501,1.392337,52.37019782,0.7029715,633417.4491,0.861082,9.172147,15.603575,4.030932,0.074326,0.070023,32,78.225673,32,32,32,32,32,32,70.254759,78.37359,99.875803,68.377835,56.492209,43.329114,50.583017,65.414687,36.962025,31.949367,26.835443,148.681792,112.977367,149.674702,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.449559,48.842599,199.075615,163.128296,176.180903,163.514804,149.102695,14.485242,196.188958,23.510532,48.59397,49.540352,32.03132,202.355577,161.292462,199.553175,107.989605,195.333849,-0.000483,0.036814,90.455503,65.625052,189.783917,1.332513,52.32855127,0.70528425,633554.3867,0.864986,9.314472,15.561576,4.041814,0.070561,0.066332,32,78.284802,32,32,32,32,32,32,70.254378,78.385128,99.876961,68.377835,56.523921,43.329114,50.583017,65.48194,36.962025,31.949367,26.835443,149.102695,112.833073,149.698738,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.34445,48.842599,199.146942,163.128296,176.175543,163.514543,148.86455,14.473826,196.347517,23.508516,48.691982,49.438133,32.03132,202.390153,161.266692,199.58886,107.955756,195.209797,-0.000483,0.036804,90.517462,65.672117,190.009407,1.307706,52.40586473,0.7034555,633266.41,0.858806,9.14563,15.566639,4.025832,0.071192,0.068211,32,78.291699,32,32,32,32,32,32,70.249582,78.355725,99.874068,68.377835,56.484089,43.329114,50.583017,65.383336,36.962025,31.949367,26.835443,148.86455,112.920486,149.690634,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.432994,48.858781,199.187915,163.121581,176.186019,163.52216,148.602115,14.475823,196.461469,23.56217,48.653456,49.634894,32.03132,202.389704,161.274654,199.619868,107.96604,195.081692,-0.000484,0.036797,90.665663,65.799735,189.969962,1.29971,52.53812364,0.703923688,633495.2979,0.862212,9.255118,15.55475,4.035853,0.070336,0.067693,32,78.287955,32,32,32,32,32,32,70.25588,78.347582,99.874825,68.377835,56.4935,43.329114,50.583017,65.45662,36.962025,31.949367,26.835443,148.602115,112.674396,149.793742,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.460857,48.905134,199.226395,163.10703,176.196322,163.542268,148.981154,14.480247,196.407546,23.602012,48.505755,49.647277,32.03132,202.467847,161.297969,199.663569,107.95362,195.30192,-0.000485,0.036811,90.698586,65.953956,190.020723,1.258009,52.44069382,0.701204625,633416.1628,0.862098,9.179056,15.497213,4.029453,0.070983,0.066329,32,78.333045,32,32,32,32,32,32,70.277048,78.358688,99.881133,68.377835,56.502644,43.329114,50.583017,65.42065,36.962025,31.949367,26.835443,148.981154,113.256749,149.777377,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.415374,48.882095,199.164228,163.120462,176.23081,163.572747,148.815309,14.479677,196.64445,23.62369,48.63197,49.460553,32.03132,202.425687,161.297874,199.687119,107.964526,195.479281,-0.000485,0.036791,90.621429,65.81437,190.100916,1.259591,52.46379782,0.702446938,633603.147,0.859584,9.196406,15.590854,4.027961,0.069962,0.066346,32,78.309811,32,32,32,32,32,32,70.268647,78.366802,99.875302,68.377835,56.510949,43.329114,50.583017,65.416498,36.962025,31.949367,26.835443,148.815309,112.697908,149.703931,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.378635,48.924608,199.230802,163.126897,176.23646,163.595815,148.723372,14.472113,196.693926,23.621681,48.891293,49.540218,32.03132,202.541912,161.299176,199.731872,108.0167,195.268483,-0.000486,0.036776,90.703342,65.591994,189.946673,1.259799,52.56413964,0.70263325,633698.4117,0.861526,9.220715,15.645311,4.03041,0.067614,0.065674,32,78.306668,32,32,32,32,32,32,70.263032,78.341107,99.881857,68.377835,56.544039,43.329114,50.583017,65.460938,36.962025,31.949367,26.835443,148.723372,112.748077,149.804993,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.395529,48.924608,199.413333,163.126897,176.308426,163.611139,148.956844,14.477108,196.432028,23.643379,49.004455,49.485111,32.03132,202.422792,161.305867,199.696122,107.993945,195.260908,-0.000486,0.036783,90.496167,65.952287,189.95281,1.282709,52.465136,0.703628063,633657.516,0.86335,9.267674,15.556227,4.037827,0.089557,0.073601,32,78.276964,32,32,32,32,32,32,70.254653,78.297058,99.886152,68.377835,56.49683,43.329114,50.583017,65.494481,36.962025,31.949367,26.835443,148.956844,112.635197,149.702672,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.503789,49.002779,199.382034,163.148443,176.314691,163.627675,148.811559,14.474825,196.726383,23.622499,48.702383,49.5223,32.03132,202.668575,161.309318,199.743547,107.988566,195.506588,-0.000485,0.036766,90.518912,65.884661,189.9254,1.295702,52.47615127,0.703749063,633864.7257,0.861396,9.283898,15.535408,4.037072,0.072707,0.065888,32,78.25414,32,32,32,32,32,32,70.288328,78.300831,99.882326,68.377835,56.53812,43.329114,50.583017,65.498454,36.962025,31.949367,26.835443,148.811559,113.013153,149.812939,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.447661,48.983305,199.533231,163.181462,176.36701,163.649228,148.748976,14.476394,196.705726,23.645832,48.344742,49.676724,32.03132,202.60507,161.312192,199.828888,107.9895,195.529216,-0.000485,0.03679,90.533557,66.144659,190.134508,1.333432,52.51690618,0.702398125,633986.5858,0.860418,9.24939,15.63133,4.027612,0.078192,0.07066,32,78.260859,32,32,32,32,32,32,70.249604,78.271099,99.894093,68.377835,56.548733,43.329114,50.583017,65.450883,36.962025,31.949367,26.835443,148.748976,112.837331,149.707865,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.432776,48.919671,199.551614,163.185939,176.379287,163.67146,148.82182,14.475966,196.501491,23.674276,48.558441,49.612945,32.03132,202.724842,161.346666,199.797657,108.016609,195.419253,-0.000485,0.036829,90.754806,65.934483,190.047442,1.354699,52.45367564,0.702997625,634094.707,0.861932,9.28831,15.638731,4.035241,0.072922,0.069265,32,78.321778,32,32,32,32,32,32,70.265251,78.263177,99.898202,68.377835,56.59752,43.329114,50.583017,65.493629,36.962025,31.949367,26.835443,148.82182,113.327937,149.700547,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.396516,48.919671,199.381584,163.185939,176.442362,163.691401,148.804277,14.470686,196.56273,23.669581,48.781538,49.525796,32.03132,202.63247,161.343362,199.717896,108.054584,195.502449,-0.000484,0.036811,91.020033,65.88771,190.1288,1.415114,52.39073309,0.704034375,633976.9314,0.861762,9.240173,15.57111,4.036828,0.072302,0.068541,32,78.337643,32,32,32,32,32,32,70.258701,78.262442,99.934124,68.377835,56.619533,43.329114,50.583017,65.51329,36.962025,31.949367,26.835443,148.804277,113.148778,149.694686,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.427076,48.956973,199.463612,163.187618,176.481865,163.701509,148.619744,14.474396,196.53506,23.688438,48.97723,49.588146,32.03132,202.583338,161.362455,199.882466,108.049786,195.518566,-0.000484,0.036819,91.104955,65.803209,190.263037,1.405715,52.42204655,0.704990688,633982.5505,0.86267,9.277931,15.563787,4.036349,0.075446,0.070928,32,78.400885,32,32,32,32,32,32,70.27604,78.23647,99.916053,68.377835,56.541523,43.329114,50.583017,65.546659,36.962025,31.949367,26.835443,148.619744,112.597723,149.650784,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.460958,49.04063,199.542184,163.221757,176.469543,163.724351,148.907432,14.480675,196.614232,23.670662,49.032566,49.561938,32.03132,202.738848,161.339039,199.800574,108.035853,195.460365,-0.000483,0.036823,91.079558,65.906848,190.319569,1.416601,52.479744,0.704521125,634079.0366,0.863292,9.28341,15.574522,4.035513,0.074054,0.070514,32,78.411535,32,32,32,32,32,32,70.238581,78.166893,99.90199,68.377835,56.589715,43.329114,50.583017,65.541632,36.962025,31.949367,26.835443,148.907432,113.293954,149.59504,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.583682,49.087808,199.449157,163.229312,176.471883,163.741526,148.739895,14.480105,196.550902,23.692005,48.701643,49.565428,32.03132,202.696199,161.348312,199.918814,108.064528,195.421596,-0.000484,0.036832,91.149288,65.856617,190.299745,1.334837,52.50287564,0.703798563,634346.4777,0.861292,9.331799,15.567015,4.034337,0.072179,0.068249,32,78.367242,32,32,32,32,32,32,70.234711,78.139223,99.922915,68.377835,56.573547,43.329114,50.583017,65.521369,36.962025,31.949367,26.835443,148.739895,113.349953,149.677219,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.509975,49.087808,199.460202,163.229312,176.478048,163.765126,148.514433,14.479962,196.969486,23.690478,48.577507,49.590788,32.03132,202.789672,161.34922,199.883957,108.059538,195.542251,-0.000483,0.036829,91.093905,65.910218,190.385261,1.352534,52.62915345,0.7018715,634260.9519,0.860612,9.252127,15.523792,4.022519,0.077675,0.074989,32,78.286885,32,32,32,32,32,32,70.241521,78.110213,99.902245,68.377835,56.583347,43.329114,50.583017,65.476751,36.962025,31.949367,26.880558,148.514433,113.030681,149.510894,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.474632,49.03679,199.518706,163.220078,176.501911,163.783668,148.852772,14.471828,196.726001,23.728276,48.507139,49.534085,32.03132,202.618117,161.380446,199.900595,108.037936,195.535586,-0.000483,0.036832,91.106632,65.99732,190.173015,1.370882,52.468912,0.701251375,634473.7511,0.86295,9.327986,15.573494,4.028687,0.074998,0.070251,32,78.320831,32,32,32,32,32,32,70.245703,78.082709,99.919326,68.377835,56.597577,43.329114,50.583017,65.528553,36.962025,31.949367,26.827755,148.852772,112.918798,149.598699,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.484621,49.012927,199.498639,163.212802,176.560674,163.809247,148.811449,14.476965,196.653996,23.694199,48.869139,49.660563,32.03132,202.55867,161.347759,199.799308,107.98794,195.453227,-0.000483,0.036844,91.232287,65.902811,190.309332,1.365437,52.51895127,0.701251375,634473.7511,0.86295,9.327986,15.573494,4.028687,0.070196,0.066917,32,78.180754,32,32,32,32,32,32,70.232027,78.063815,99.893721,68.377835,56.586507,43.329114,50.583017,65.558912,36.962025,31.949367,26.797379,148.811449,113.067157,149.49862,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.525913,49.103991,199.427865,163.241344,176.592961,163.83991,148.61119,14.476394,196.604394,23.628301,49.123001,49.614997,32.03132,202.605396,161.369676,199.820087,108.031874,195.420497,-0.000482,0.037039,91.344434,65.916452,190.247903,1.362113,52.50122327,0.7031695,634736.2793,0.86177,9.279476,15.612298,4.031528,0.072517,0.068805,32,78.068392,32,32,32,32,32,32,70.256217,78.113265,99.897975,68.377835,56.622596,43.329114,50.583017,65.562755,36.962025,31.949367,26.788802,148.61119,113.003142,149.499525,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.605157,49.114688,199.464953,163.267368,176.607492,163.885922,148.714235,14.480533,196.536293,23.567609,48.446101,49.63473,32.03132,202.610024,161.357769,199.776473,108.012787,195.383009,-0.000482,0.037363,91.622493,65.976784,190.040098,1.331307,52.48026909,0.70303475,634860.5605,0.862514,9.327598,15.556304,4.026738,0.073921,0.069416,32,78.056038,32,32,32,32,32,32,70.273356,78.12326,99.892741,68.377835,56.600489,43.329114,50.583017,65.547408,36.962025,31.949367,26.878699,148.714235,112.768214,149.51471,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.64185,49.045842,199.494823,163.215321,176.549165,163.89607,148.683377,14.477821,196.721208,23.535046,48.505528,49.690658,32.03132,202.769265,161.390479,199.978137,107.995909,195.484609,-0.000481,0.037624,91.657703,66.135305,190.085356,1.30357,52.48362473,0.70303475,634860.5605,0.862514,9.327598,15.556304,4.026738,0.069877,0.065632,32,78.066111,32,32,32,32,32,32,70.275029,78.137659,99.85486,68.377835,56.613133,43.329114,50.583017,65.514749,36.962025,31.949367,26.890745,148.683377,113.20635,149.521594,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.56266,49.045842,199.543163,163.215321,176.528161,163.913554,148.557875,14.47354,196.71039,23.536339,48.783939,49.585991,32.03132,202.650165,161.393825,199.995858,107.988126,195.555255,-0.000481,0.037879,91.587049,65.85675,190.214049,1.348882,52.58627345,0.702618125,634947.0808,0.859564,9.258633,15.547921,4.021209,0.071104,0.067617,32,78.153822,32,32,32,32,32,32,70.272085,78.14255,99.849811,68.377835,56.632167,43.329114,50.583017,65.500141,36.962025,31.949367,26.820271,148.557875,112.753063,149.561799,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.566338,49.030756,199.654969,163.175306,176.575544,163.933868,148.87554,14.484529,196.820257,23.515916,48.844274,49.777934,32.03132,202.74743,161.40995,199.881841,108.016611,195.660923,-0.000479,0.038142,91.518526,66.078303,190.31869,1.384726,52.53639273,0.701917563,635116.6034,0.86236,9.231259,15.649696,4.026079,0.073634,0.067768,32,78.185349,32,32,32,32,32,32,70.288222,78.144566,99.844484,68.377835,56.639042,43.329114,50.583017,65.551845,36.962025,31.949367,26.814974,148.87554,113.076324,149.526,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.572802,49.077659,199.676057,163.180623,176.615635,163.944048,148.637917,14.476109,196.728975,23.506288,48.95855,49.69057,32.03132,202.817296,161.391257,200.078286,108.009991,195.719922,-0.000481,0.038396,91.121384,66.060409,190.413877,1.383553,52.52566545,0.702871813,635073.0535,0.860518,9.212352,15.66012,4.028035,0.072858,0.067256,32,78.219185,32,32,32,32,32,32,70.275472,78.127823,99.806932,68.377835,56.703578,43.329114,50.583017,65.557606,36.962025,31.949367,26.79339,148.637917,113.081234,149.474938,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.615664,49.117705,199.681482,163.210564,176.612721,163.966514,148.523594,14.477108,196.814961,23.500956,48.778591,49.660219,32.03132,202.849935,161.410321,200.024035,108.066908,195.748019,-0.000481,0.03864,91.071582,65.859827,190.37996,1.362823,52.55614109,0.70313375,635226.9427,0.861936,9.252539,15.688457,4.027936,0.068335,0.064951,32,78.170816,32,32,32,32,32,32,70.282824,78.143738,99.789413,68.377835,56.693055,43.329114,50.583017,65.561655,36.962025,31.949367,26.837225,148.523594,113.076555,149.634104,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
