Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 7, 2018
3:04:20 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
52.729038,65.003724,163.186805,157.273429,59.276283,55.367490,59.189770,12.912572,160.915408,1.438094,64.709491,53.352723,155.816083,162.715637,153.111476,161.572789,74.411213,160.857917,0.001767,0.011960,32.000000,-237.094069,161.745757,0.451241,15.348972,0.683954,260010.418377,0.918499,21.973490,35.510868,3.095190,68.046854,58.639454,95.627022,8.000000,47.063759,64.000000,37.000000,14.177215,20.759494
52.714851,64.989310,163.168397,157.265621,59.245581,55.351260,59.218108,12.912971,160.862810,1.536670,64.693374,53.336314,155.806461,162.667027,153.102775,161.525332,74.398037,160.810555,0.001751,0.011968,32.000000,-237.093669,161.675199,0.486224,15.344179,0.684152,259942.341359,0.918205,21.975654,35.502971,3.095487,68.044773,58.643235,95.606914,8.000000,47.049381,64.000000,37.000000,14.177215,20.759494
52.708961,64.979869,163.148263,157.260209,59.193636,55.334989,59.199430,12.913026,160.830224,1.819921,64.682549,53.329755,155.800588,162.633203,153.096573,161.493154,74.388901,160.778787,0.001750,0.011957,32.000000,-237.093651,161.653781,0.580108,15.338882,0.683624,259892.747807,0.919012,21.976873,35.496693,3.094819,68.043464,58.645751,95.593446,8.000000,47.061371,64.000000,37.000000,14.177215,20.759494
52.700322,64.966245,163.079437,157.250886,59.205751,55.314685,59.183705,12.913898,160.788455,1.782903,64.666992,53.320065,155.791277,162.588257,153.087494,161.448188,74.375106,160.734148,0.001751,0.011937,32.000000,-237.092790,161.627911,0.559533,15.332882,0.683724,259823.945926,0.918540,21.976518,35.489669,3.095302,68.042216,58.649152,95.572770,8.000000,47.087257,64.000000,37.000000,14.177215,20.759494
52.682686,64.952685,163.066318,157.239954,59.169475,55.302490,59.210420,12.913514,160.746066,1.447145,64.650657,53.302836,155.782143,162.541631,153.079145,161.402189,74.361473,160.688540,0.001771,0.011938,32.000000,-237.093217,161.553637,0.451982,15.324362,0.683752,259752.070186,0.918650,21.972914,35.485255,3.095266,68.041499,58.652716,95.552538,8.000000,47.080435,64.000000,37.000000,14.177215,20.759494
52.667887,64.937947,163.015188,157.229921,59.154418,55.286291,59.208151,12.913562,160.700205,1.438836,64.634810,53.288031,155.773977,162.494938,153.071337,161.357029,74.348656,160.643883,0.001761,0.011947,32.000000,-237.093070,161.507980,0.450348,15.312605,0.683599,259663.850213,0.918690,21.967855,35.480008,3.094468,68.041682,58.657428,95.532896,8.000000,47.099528,64.000000,37.000000,14.177215,20.759494
52.656415,64.928008,162.978587,157.224123,59.157623,55.269870,59.172542,12.912919,160.669395,1.438820,64.624244,53.277528,155.768107,162.462955,153.064933,161.324509,74.339369,160.611536,0.001750,0.011955,32.000000,-237.093732,161.476233,0.450341,15.310603,0.683989,259616.016494,0.918378,21.971779,35.474179,3.095254,68.041509,58.659653,95.519334,8.000000,47.094816,64.000000,37.000000,14.177215,20.759494
52.641450,64.913834,162.949956,157.215634,59.199443,55.245423,59.240309,12.911942,160.623856,1.438805,64.609280,53.262484,155.759412,162.414944,153.055359,161.276889,74.326660,160.563900,0.001748,0.011959,32.000000,-237.094729,161.427634,0.450313,15.309008,0.684289,259546.897913,0.918393,21.971717,35.467936,3.095153,68.041002,58.663645,95.498719,8.000000,47.107334,64.000000,37.000000,14.177215,20.759494
52.625237,64.900046,162.876262,157.207245,59.158874,55.220949,59.216435,12.910892,160.577286,1.438791,64.594167,53.246014,155.751163,162.368024,153.046890,161.228837,74.314247,160.517635,0.001768,0.011954,32.000000,-237.095780,161.380595,0.450339,15.303216,0.684180,259475.614602,0.918869,21.973156,35.463415,3.095133,68.041573,58.668027,95.478668,8.000000,47.107641,64.000000,37.000000,14.177215,20.759494
52.611953,64.886059,162.861237,157.198420,59.154819,55.196618,59.201790,12.909823,160.530955,1.438898,64.578931,53.231491,155.742343,162.318372,153.038039,161.183236,74.301432,160.471475,0.001775,0.011937,32.000000,-237.096818,161.333310,0.450310,15.293200,0.684009,259368.219148,0.917665,21.973829,35.455786,3.095469,68.042039,58.671840,95.458463,8.000000,47.107086,64.000000,37.000000,14.177215,20.759494
52.602332,64.876681,162.822501,157.192393,59.175072,55.184348,59.200790,12.909554,160.501892,1.438785,64.569062,53.223359,155.736341,162.287134,153.032173,161.152362,74.293551,160.440392,0.001767,0.011935,32.000000,-237.097070,161.303438,0.450279,15.286597,0.683881,259260.947382,0.917906,21.976126,35.448440,3.095022,68.042911,58.674448,95.445307,8.000000,47.108816,64.000000,37.000000,14.177215,20.759494
52.588166,64.862606,162.792357,157.183076,59.199616,55.168279,59.211580,12.910000,160.458153,1.438903,64.554192,53.211692,155.726786,162.241953,153.023308,161.107116,74.281991,160.397987,0.001766,0.011919,32.000000,-237.096675,161.259919,0.450278,15.283872,0.684125,259153.713523,0.917950,21.975323,35.441540,3.095518,68.044913,58.678503,95.425757,8.000000,47.128382,64.000000,37.000000,14.177215,20.759494
52.576366,64.848603,162.712812,157.173694,59.175356,55.156051,59.206385,12.910138,160.407983,1.539699,64.540232,53.199966,155.718238,162.196344,153.015013,161.060821,74.271136,160.352748,0.001766,0.011897,32.000000,-237.096541,161.191500,0.485903,15.289817,0.684238,259100.171129,0.917924,21.975496,35.436141,3.095348,68.047120,58.683554,95.407032,8.000000,47.103498,64.000000,37.000000,14.177215,20.759494
52.568335,64.834721,162.673101,157.163994,59.218642,55.144094,59.182687,12.909607,160.356940,1.967990,64.526252,53.193692,155.708949,162.148186,153.006058,161.012465,74.260038,160.305748,0.001772,0.011892,32.000000,-237.097163,161.098542,0.627107,15.295234,0.684208,259030.729680,0.917727,21.975485,35.429582,3.095608,68.047998,58.687578,95.389234,8.000000,47.098691,64.000000,37.000000,14.177215,20.759494
52.564662,64.826075,162.640597,157.156570,59.172014,55.140073,59.217551,12.910251,160.328118,2.021106,64.516960,53.189467,155.702079,162.118517,152.999409,160.984045,74.252499,160.275004,0.001754,0.011897,32.000000,-237.096522,161.071394,0.641020,15.292932,0.683625,258977.879005,0.917797,21.973199,35.421103,3.094790,68.048420,58.690094,95.377343,8.000000,47.108326,64.000000,37.000000,14.177215,20.759494
52.552993,64.813562,162.620274,157.143479,59.157117,55.131969,59.204198,12.909654,160.287430,1.785016,64.504365,53.176489,155.692010,162.075021,152.989539,160.938386,74.242362,160.231501,0.001753,0.011887,32.000000,-237.097148,161.085444,0.560002,15.290719,0.683161,258925.655160,0.918087,21.967293,35.412109,3.094507,68.049335,58.693616,95.361656,8.000000,47.108768,64.000000,37.000000,14.177215,20.759494
52.537224,64.800148,162.578175,157.129991,59.133574,55.119773,59.207101,12.908634,160.242968,1.724077,64.489884,53.159530,155.680546,162.029417,152.979756,160.893084,74.231726,160.187420,0.001752,0.011910,32.000000,-237.098160,161.040242,0.545302,15.296599,0.683132,258909.192161,0.917529,21.962296,35.406503,3.094105,68.049322,58.695975,95.346209,8.000000,47.103200,64.000000,37.000000,14.177215,20.759494
52.522420,64.785798,162.505390,157.118002,59.111210,55.107697,59.175006,12.909031,160.199365,1.724072,64.475092,53.146773,155.668893,161.987905,152.970231,160.848479,74.221508,160.144529,0.001773,0.011911,32.000000,-237.097745,160.983661,0.545324,15.304412,0.683186,258875.936851,0.917795,21.961375,35.398037,3.094406,68.049225,58.698898,95.330709,8.000000,47.112365,64.000000,37.000000,14.177215,20.759494
52.515923,64.776426,162.474774,157.110572,59.059171,55.099451,59.206250,12.908673,160.165724,1.964322,64.465490,53.142066,155.661391,161.958384,152.963656,160.819849,74.214989,160.116109,0.001760,0.011905,32.000000,-237.098172,160.939698,0.627371,15.302427,0.682803,258824.436531,0.917818,21.963626,35.389820,3.094533,68.049338,58.700842,95.320364,8.000000,47.091544,64.000000,37.000000,14.177215,20.759494
52.505467,64.763100,162.464259,157.099309,59.074588,55.087258,59.181509,12.908008,160.124225,2.018547,64.452502,53.127955,155.651122,161.916553,152.954257,160.777609,74.205816,160.073481,0.001753,0.011900,32.000000,-237.098905,160.899442,0.640857,15.297874,0.682202,258772.542829,0.918365,21.963987,35.381689,3.094019,68.049738,58.704376,95.305071,8.000000,47.096483,64.000000,37.000000,14.177215,20.759494
52.495354,64.750538,162.431542,157.086862,59.054127,55.075085,59.221489,12.907288,160.082154,2.018464,64.439490,53.114042,155.640308,161.874107,152.943970,160.736371,74.196499,160.030028,0.001752,0.011915,32.000000,-237.099679,160.858699,0.640704,15.300063,0.682138,258735.369335,0.917845,21.961074,35.376048,3.093819,68.049965,58.707478,95.289711,8.000000,47.112923,64.000000,37.000000,14.177215,20.759494
52.482694,64.737772,162.436051,157.074297,58.982457,55.062908,59.213444,12.907243,160.042907,2.018411,64.425587,53.101911,155.629512,161.833530,152.934058,160.695720,74.187121,159.989209,0.001772,0.011926,32.000000,-237.099743,160.818632,0.640720,15.310597,0.682271,258681.168917,0.918195,21.958142,35.366978,3.094235,68.049706,58.710450,95.274145,8.000000,47.127504,64.000000,37.000000,14.177215,20.759494
52.473924,64.729027,162.384141,157.066224,59.001207,55.054738,59.223494,12.906371,160.022025,1.920745,64.417059,53.091838,155.622574,161.808183,152.928523,160.670567,74.181483,159.963960,0.001778,0.011932,32.000000,-237.100613,160.813816,0.606341,15.314474,0.682011,258627.511426,0.917536,21.955633,35.357696,3.094208,68.049988,58.712550,95.264861,8.000000,47.132284,64.000000,37.000000,14.177215,20.759494
52.456667,64.715679,162.342580,157.055070,58.973907,55.042649,59.188041,12.906876,159.990046,1.585805,64.403474,53.073429,155.612023,161.770417,152.919341,160.635508,74.172912,159.927557,0.001770,0.011940,32.000000,-237.100137,160.808857,0.499193,15.312295,0.681556,258574.442300,0.917671,21.955455,35.349600,3.095040,68.050595,58.715912,95.251581,8.000000,47.119892,64.000000,37.000000,14.177215,20.759494
52.441363,64.701615,162.299671,157.045829,58.832226,55.030624,59.205177,12.906487,159.950963,1.577708,64.389064,53.058693,155.601549,161.733272,152.911100,160.599655,74.163753,159.891278,0.001770,0.011950,32.000000,-237.100538,160.771275,0.497428,15.311375,0.681189,258537.956379,0.917527,21.955433,35.344427,3.094568,68.051293,58.719255,95.239038,8.000000,47.117477,64.000000,37.000000,14.177215,20.759494
52.429948,64.688041,162.268024,157.037946,58.751386,55.018378,59.206876,12.906861,159.912605,1.577718,64.376242,53.046475,155.593158,161.696159,152.902550,160.563207,74.154629,159.852001,0.001771,0.011959,32.000000,-237.100166,160.734650,0.497690,15.317002,0.681180,258485.462079,0.918175,21.959250,35.337408,3.094794,68.052817,58.722840,95.227381,8.000000,47.116779,64.000000,37.000000,14.177215,20.759494
52.423104,64.679453,162.226469,157.032646,58.726973,55.010266,59.185711,12.906454,159.886665,1.577858,64.367738,53.038261,155.587346,161.669665,152.896306,160.538590,74.148428,159.826682,0.001776,0.011958,32.000000,-237.100609,160.709728,0.497420,15.315763,0.681092,258432.960803,0.917969,21.960412,35.331030,3.094879,68.053328,58.724866,95.219521,8.000000,47.101792,64.000000,37.000000,14.177215,20.759494
52.411147,64.666916,162.152674,157.024411,58.751814,54.998078,59.198123,12.906733,159.850653,1.577863,64.355012,53.027224,155.579237,161.632438,152.886960,160.503259,74.139557,159.790760,0.001757,0.011948,32.000000,-237.100343,160.672154,0.497395,15.312679,0.680700,258378.219154,0.917926,21.958198,35.323327,3.094949,68.054311,58.728093,95.208551,8.000000,47.086094,64.000000,37.000000,14.177215,20.759494
52.400881,64.654344,162.112600,157.015634,58.723800,54.985968,59.229519,12.906330,159.813865,1.577976,64.342167,53.015027,155.570680,161.594051,152.879035,160.466897,74.130119,159.753150,0.001756,0.011929,32.000000,-237.100766,160.634632,0.497435,15.313096,0.680579,258342.333989,0.918230,21.956421,35.318680,3.094561,68.054780,58.731460,95.197251,8.000000,47.070157,64.000000,37.000000,14.177215,20.759494
52.391942,64.641677,162.080682,157.006622,58.671247,54.973812,59.221699,12.905623,159.773280,1.818562,64.328828,53.005995,155.561828,161.554904,152.870254,160.428152,74.120997,159.715403,0.001756,0.011917,32.000000,-237.101442,160.595980,0.579059,15.308204,0.680418,258288.767038,0.918034,21.955788,35.312157,3.093859,68.055206,58.734380,95.184959,8.000000,47.068475,64.000000,37.000000,14.177215,20.759494
52.387702,64.633383,162.044636,157.000316,58.629471,54.965710,59.201954,12.904989,159.748370,1.869690,64.320070,53.002549,155.555861,161.531490,152.864821,160.403894,74.114676,159.690889,0.001776,0.011922,32.000000,-237.102027,160.571596,0.591863,15.307751,0.680219,258235.830189,0.917513,21.953434,35.305476,3.093700,68.055404,58.736278,95.176411,8.000000,47.070812,64.000000,37.000000,14.177215,20.759494
52.378700,64.621732,162.023608,156.989028,58.637565,54.953532,59.210249,12.905297,159.715143,1.869701,64.308620,52.995509,155.547077,161.495948,152.856218,160.369764,74.105515,159.657393,0.001763,0.011933,32.000000,-237.101684,160.537210,0.591908,15.305500,0.680257,258181.418696,0.917573,21.949668,35.298418,3.093619,68.055850,58.739201,95.162194,8.000000,47.060309,64.000000,37.000000,14.177215,20.759494
52.371209,64.610114,161.985200,156.976952,58.677096,54.949435,59.196338,12.907313,159.687429,1.770990,64.296811,52.988478,155.537123,161.462854,152.847108,160.339234,74.096236,159.627624,0.001755,0.011937,32.000000,-237.099660,160.527991,0.556625,15.312351,0.680083,258145.015294,0.917806,21.945597,35.294229,3.093181,68.055349,58.741675,95.146915,8.000000,47.044757,64.000000,37.000000,14.177215,20.759494
52.357624,64.598129,161.974686,156.965125,58.678202,54.949367,59.182927,12.906963,159.652870,1.575364,64.285162,52.974202,155.527568,161.426846,152.839202,160.306225,74.087695,159.594514,0.001755,0.011969,32.000000,-237.100082,160.465255,0.496135,15.318592,0.680057,258091.643557,0.917619,21.942910,35.289028,3.093311,68.055237,58.744933,95.130119,8.000000,47.055596,64.000000,37.000000,14.177215,20.759494
52.349953,64.589871,161.957891,156.957852,58.657569,54.941273,59.220901,12.906621,159.629770,1.575368,64.277174,52.965695,155.521517,161.402916,152.833406,160.283150,74.082045,159.571211,0.001777,0.011982,32.000000,-237.100433,160.444358,0.496036,15.318430,0.679631,258075.797730,0.917883,21.938752,35.285541,3.093020,68.055573,58.747160,95.119143,8.000000,47.061474,64.000000,37.000000,14.177215,20.759494
52.337492,64.577505,161.904994,156.947797,58.771556,54.929127,59.198311,12.906350,159.596916,1.575398,64.265714,52.956499,155.512130,161.368639,152.824228,160.250033,74.073398,159.537057,0.001783,0.011982,32.000000,-237.100605,160.411122,0.496275,15.318831,0.679473,258079.633014,0.918323,21.940302,35.279880,3.093622,68.055322,58.749656,95.102153,8.000000,47.054161,64.000000,37.000000,14.177215,20.759494
52.327555,64.565733,161.860913,156.938084,58.780562,54.921044,59.224588,12.905806,159.563079,1.575417,64.254230,52.948334,155.502571,161.336814,152.815469,160.218169,74.064923,159.503878,0.001776,0.011965,32.000000,-237.101246,160.379244,0.496048,15.302533,0.679407,258043.913923,0.917727,21.939685,35.275533,3.093754,68.055454,58.751976,95.084887,8.000000,47.036763,64.000000,37.000000,14.177215,20.759494
52.318359,64.554197,161.839216,156.928258,58.821344,54.908979,59.183527,12.905276,159.528960,1.817809,64.243221,52.943814,155.493300,161.300788,152.806393,160.183368,74.056712,159.469959,0.001774,0.011979,32.000000,-237.101795,160.327848,0.578860,15.297477,0.679183,257990.413445,0.918085,21.939735,35.269527,3.093480,68.056303,58.754009,95.068084,8.000000,47.029725,64.000000,37.000000,14.177215,20.759494
52.310780,64.546640,161.834545,156.921326,58.842898,54.909073,59.202732,12.905202,159.512341,1.629704,64.236619,52.935342,155.486955,161.279088,152.801180,160.162126,74.051737,159.448052,0.001775,0.011975,32.000000,-237.101827,160.326588,0.510079,15.295662,0.679751,257955.667736,0.917706,21.937868,35.263765,3.093225,68.056924,58.755071,95.057161,8.000000,47.020870,64.000000,37.000000,14.177215,20.759494
52.296677,64.535528,161.800066,156.910584,58.805463,54.909065,59.176889,12.905093,159.477320,1.427514,64.225657,52.921732,155.476974,161.246360,152.792081,160.128704,74.044111,159.415226,0.001779,0.012010,32.000000,-237.101826,160.276221,0.449056,15.290793,0.679855,257901.775003,0.918291,21.935498,35.257419,3.093354,68.056816,58.756348,95.040676,8.000000,47.031817,64.000000,37.000000,14.177215,20.759494
52.283606,64.523568,161.781863,156.901094,58.786167,54.896882,59.182821,12.903970,159.444321,1.427354,64.213880,52.907547,155.467033,161.210255,152.782265,160.095800,74.036531,159.383110,0.001760,0.012025,32.000000,-237.102855,160.241671,0.449044,15.289895,0.679999,257904.199917,0.918122,21.935496,35.252991,3.093713,68.055856,58.757763,95.023990,8.000000,47.012579,64.000000,37.000000,14.177215,20.759494
52.272618,64.511620,161.752272,156.892560,58.760758,54.888678,59.254429,12.903732,159.413055,1.427356,64.202062,52.895985,155.457245,161.178163,152.773405,160.061292,74.028355,159.350906,0.001753,0.012033,32.000000,-237.103131,160.209977,0.449022,15.293503,0.680259,257907.910692,0.918769,21.938445,35.246527,3.093888,68.053383,58.758646,95.006934,8.000000,47.017302,64.000000,37.000000,14.177215,20.759494
52.265690,64.503835,161.725224,156.886925,58.816631,54.876574,59.185086,12.903532,159.394115,1.427296,64.194033,52.889595,155.450695,161.157234,152.767786,160.039809,74.023000,159.331306,0.001753,0.012045,32.000000,-237.103353,160.190048,0.449167,15.298775,0.680232,257853.916741,0.918697,21.939522,35.240316,3.094313,68.051426,58.759431,94.995628,8.000000,47.007808,64.000000,37.000000,14.177215,20.759494
52.256477,64.492297,161.696762,156.878536,58.813575,54.868562,59.181594,12.903862,159.362446,1.427335,64.181902,52.879470,155.440871,161.125546,152.759858,160.007505,74.014991,159.302457,0.001775,0.012070,32.000000,-237.103064,160.149066,0.449063,15.303144,0.679984,257818.393682,0.917633,21.938532,35.234665,3.094398,68.048805,58.760715,94.979051,8.000000,47.014745,64.000000,37.000000,14.177215,20.759494
