OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
6:42:47 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.738308,75.860982,161.388206,169.895437,90.943608,93.593563,29.971394,12.594290,158.140362,5.361206,73.129374,50.645145,168.851836,162.505476,166.190461,158.976483,91.189637,157.737212,-0.000815,-1.797583,32.000000,-237.413775,158.657914,-0.024663,27.686555,0.673695,412245.203451,0.921328,35.854519,17.382409,3.244610,15.714442,60.490115,191.146924,32.000000,200.787496,205.524003,188.871987,198.539079,32.000000,181.618848,68.490434,78.080700,98.191781,96.455696,42.522532,50.126582,45.196979,38.500000,41.441422,59.464937
49.733774,75.862178,161.372074,169.896479,90.906873,93.593448,29.832848,12.593848,158.126826,5.360955,73.125978,50.637218,168.852873,162.490027,166.188939,158.964865,91.188070,157.730764,-0.000814,-1.797555,32.000000,-237.414197,158.645585,-0.024397,27.681861,0.673690,412355.750750,0.945868,35.861705,17.377225,3.244675,23.830746,60.400022,191.149890,32.000000,200.785676,205.526596,188.879016,198.535219,32.000000,181.619398,68.494857,78.075689,98.197118,96.455696,42.519384,50.126582,45.213025,38.500000,41.451630,59.467307
49.727608,75.861296,161.358030,169.895779,90.844296,93.589241,29.998594,12.594178,158.110144,5.361314,73.124504,50.627233,168.853824,162.473359,166.189964,158.950339,91.185973,157.718794,-0.000816,-1.797528,32.000000,-237.413999,158.631268,-0.024399,27.670937,0.673147,412041.404484,0.941235,35.866993,17.376773,3.244712,15.586158,6.984581,191.146500,32.000000,200.791784,205.521713,188.875217,198.536090,32.000000,181.627075,68.501001,78.072681,98.201038,96.455696,42.515322,50.126582,45.227338,38.500000,41.457233,59.462763
49.722999,75.860787,161.348580,169.895037,90.767509,93.585173,29.965766,12.595454,158.096456,5.361202,73.124179,50.616048,168.853389,162.457130,166.189886,158.936120,91.182823,157.705038,-0.000817,-1.797507,32.000000,-237.412703,158.614051,-0.024435,27.667716,0.673216,411915.076727,0.944262,35.873574,17.374400,3.244776,29.707436,7.759087,191.146923,32.000000,200.789872,205.508517,188.880484,198.541460,32.000000,181.630035,68.507046,78.068132,98.202619,96.455696,42.514248,50.126582,45.246858,38.500000,41.463925,59.468045
49.716412,75.859869,161.337029,169.894726,90.750943,93.585217,30.014113,12.594884,158.086070,5.360572,73.124181,50.607014,168.854396,162.440568,166.188840,158.917965,91.179381,157.691120,-0.000819,-1.797482,32.000000,-237.413115,158.596201,-0.024430,27.676865,0.673151,411738.822202,0.940888,35.878250,17.372262,3.244946,7.041642,14.279691,191.148839,32.000000,200.787009,205.503319,188.895073,198.539573,32.000000,181.627316,68.509254,78.065342,98.205955,96.455696,42.511010,50.126582,45.264437,38.500000,41.469245,59.463344
49.710242,75.859318,161.322541,169.895191,90.636957,93.577538,29.155480,12.595617,158.065975,5.360532,73.120170,50.596730,168.855133,162.426408,166.189563,158.899561,91.174771,157.670644,-0.000823,-1.797481,32.000000,-237.412448,158.575139,-0.024511,27.676152,0.672563,411449.992573,0.918938,35.883726,17.368700,3.245052,8.040164,59.797724,191.146812,32.000000,200.793169,205.496544,188.900176,198.539440,32.000000,181.628312,68.510644,78.062368,98.210193,96.455696,42.507664,50.126582,45.285205,38.500000,41.475721,59.464357
49.703398,75.856494,161.310565,169.895420,90.464170,93.558903,29.244899,12.595562,158.052329,5.359968,73.115991,50.593588,168.855420,162.411905,166.190009,158.882604,91.170904,157.654676,-0.000824,-1.797465,32.000000,-237.412560,158.559820,-0.024507,27.666313,0.671892,411120.773137,0.942887,35.887347,17.366504,3.245181,16.170554,60.300954,191.144920,32.000000,200.795979,205.486087,188.907345,198.544538,32.000000,181.628243,68.513530,78.060392,98.212879,96.455696,42.503314,50.126582,45.305997,38.500000,41.478793,59.468418
49.698242,75.853263,161.297426,169.894925,90.438249,93.546780,29.260389,12.595328,158.033456,5.360749,73.108897,50.587852,168.855827,162.396179,166.191120,158.865213,91.164073,157.640293,-0.000826,-1.797481,32.000000,-237.412848,158.542123,-0.024448,27.659820,0.670966,410411.072396,0.916752,35.894152,17.361204,3.245422,10.510334,7.726329,191.150531,32.000000,200.794945,205.480706,188.921958,198.541753,32.000000,181.628856,68.515027,78.056919,98.215221,96.455696,42.498827,50.126582,45.327795,38.500000,41.481878,59.467809
49.693169,75.850238,161.283565,169.894362,90.493201,93.540095,29.945110,12.595165,158.019813,5.361117,73.100954,50.579690,168.855554,162.381798,166.192312,158.850493,91.160256,157.628596,-0.000827,-1.797480,32.000000,-237.412952,158.528161,-0.024649,27.663801,0.670454,409966.588969,0.940659,35.896470,17.361621,3.245477,10.934091,21.948994,191.147269,32.000000,200.800882,205.477001,188.924186,198.538538,32.000000,181.628865,68.516592,78.053354,98.218323,96.455696,42.492812,50.126582,45.348512,38.500000,41.483949,59.463826
49.686006,75.843697,161.274334,169.893532,90.573721,93.540200,29.193046,12.594098,158.005299,5.361876,73.086112,50.572298,168.857124,162.368627,166.193199,158.831228,91.155483,157.615332,-0.000827,-1.798610,32.000000,-237.413973,158.508941,-0.024640,27.669332,0.670723,410105.945211,0.915191,35.899554,17.360696,3.245600,15.652545,60.233541,191.145227,32.000000,200.802609,205.463115,188.931875,198.546991,32.000000,181.623267,68.516559,78.048783,98.219796,96.455696,42.489049,50.126582,45.373461,38.500000,41.482955,59.472008
49.679281,75.838035,161.256127,169.893042,90.614385,93.528059,29.151179,12.593595,157.988321,5.362371,73.080133,50.565148,168.857580,162.355490,166.193061,158.812486,91.150802,157.601263,-0.000830,-1.798601,32.000000,-237.414631,158.493532,-0.024707,27.664586,0.671355,410595.792681,0.941616,35.899196,17.359663,3.245642,16.752288,9.998319,191.147325,32.000000,200.803411,205.459666,188.942242,198.543422,32.000000,181.624643,68.514025,78.045648,98.220236,96.455696,42.480517,50.126582,45.397960,38.500000,41.480981,59.467258
49.673919,75.835548,161.240093,169.894521,90.670767,93.524437,29.172951,12.593910,157.972645,5.362622,73.077350,50.557963,168.859437,162.342994,166.190749,158.797402,91.145443,157.591290,-0.000827,-1.798610,32.000000,-237.414355,158.475165,-0.024734,27.658813,0.671665,410747.530717,0.917089,35.901725,17.358575,3.245908,2.008203,60.023021,191.146712,32.000000,200.810007,205.458501,188.943749,198.540853,32.000000,181.626112,68.511360,78.042820,98.221092,96.455696,42.472324,50.126582,45.424514,38.500000,41.483514,59.468664
49.666283,75.833801,161.226803,169.895090,90.729499,93.515860,29.183846,12.594155,157.957364,5.362969,73.073260,50.545101,168.859742,162.332258,166.189317,158.783310,91.140362,157.580344,-0.000827,-1.798539,32.000000,-237.414178,158.464443,-0.024786,27.658861,0.672251,411045.343672,0.941504,35.903111,17.357186,3.245909,14.952639,10.012368,191.149633,32.000000,200.815003,205.450506,188.947328,198.545804,32.000000,181.620638,68.511123,78.039942,98.220119,96.455696,42.464364,50.126582,45.451196,38.500000,41.487962,59.463924
49.658161,75.830016,161.219517,169.894821,90.720802,93.499321,29.191108,12.594290,157.942001,5.363604,73.063270,50.533582,168.858701,162.315359,166.189948,158.765824,91.135127,157.566890,-0.000826,-1.798535,32.000000,-237.414113,158.444192,-0.024764,27.664292,0.672725,411249.869582,0.943587,35.910355,17.358554,3.246108,27.525355,59.782836,191.155009,32.000000,200.814919,205.442165,188.958180,198.544972,32.000000,181.618710,68.513645,78.035745,98.220239,96.455696,42.460726,50.126582,45.482389,38.500000,41.489907,59.455918
49.651051,75.825051,161.201112,169.893927,90.698222,93.479005,29.142987,12.594155,157.930923,5.363678,73.056278,50.527165,168.857164,162.302810,166.189812,158.751214,91.130816,157.555850,-0.000827,-1.798509,32.000000,-237.414272,158.431867,-0.024814,27.658475,0.672853,411376.664600,0.921209,35.913676,17.358943,3.246406,10.255054,59.965662,191.150578,32.000000,200.818717,205.439865,188.955483,198.541142,32.000000,181.614008,68.517518,78.031276,98.220893,96.455696,42.450334,50.126582,45.511337,38.500000,41.488990,59.459921
49.644055,75.821125,161.184415,169.892020,90.638412,93.454563,29.181402,12.594487,157.914741,5.363284,73.047791,50.517052,168.856606,162.290367,166.190069,158.734923,91.125946,157.542004,-0.000826,-1.798486,32.000000,-237.413825,158.414447,-0.024954,27.652363,0.672833,411317.690827,0.918782,35.917919,17.358141,3.246662,17.062202,60.159277,191.149508,32.000000,200.821597,205.423635,188.949408,198.544245,32.000000,181.604294,68.523880,78.027764,98.222636,96.455696,42.440719,50.126582,45.543813,38.500000,41.490742,59.464327
49.636911,75.817144,161.174300,169.890160,90.586945,93.433992,29.170698,12.593371,157.901982,5.363081,73.037279,50.505667,168.856491,162.279661,166.190245,158.722560,91.122074,157.528779,-0.000826,-1.798476,32.000000,-237.414867,158.401773,-0.024900,27.652457,0.672533,411029.802931,0.943868,35.919555,17.357848,3.246703,9.601013,6.712853,191.156000,32.000000,200.819351,205.413178,188.947657,198.540691,32.000000,181.609249,68.529068,78.024734,98.223557,96.455696,42.433536,50.126582,45.574433,38.500000,41.491370,59.456941
49.629004,75.807937,161.161487,169.887509,90.548537,93.409674,29.160377,12.592907,157.888318,5.362030,73.022248,50.499933,168.855412,162.267449,166.189869,158.708601,91.117276,157.511694,-0.000826,-1.798493,32.000000,-237.415423,158.391366,-0.024661,27.651713,0.672236,410798.223196,0.941866,35.923752,17.356326,3.246954,11.756891,59.663078,191.154089,32.000000,200.822615,205.403873,188.936834,198.534159,32.000000,181.605882,68.533688,78.021009,98.224035,96.455696,42.425255,50.126582,45.610784,38.500000,41.486866,59.467877
49.623817,75.799539,161.149157,169.886030,90.487208,93.393391,29.942260,12.591428,157.878413,5.361660,73.010423,50.498422,168.854656,162.260188,166.189890,158.695352,91.113345,157.504546,-0.000827,-1.798475,32.000000,-237.416964,158.382111,-0.024719,27.651793,0.672017,410649.130948,0.943863,35.924705,17.353713,3.247169,29.436643,8.189858,191.151783,32.000000,200.822810,205.389649,188.922971,198.532936,32.000000,181.601694,68.535665,78.018540,98.222753,96.455696,42.416998,50.126582,45.641227,38.500000,41.480464,59.455250
49.618672,75.792685,161.146358,169.885770,90.565415,93.381348,29.164267,12.591584,157.868230,5.361529,72.997183,50.492725,168.855641,162.253099,166.191768,158.685698,91.107570,157.496190,-0.000827,-1.798491,32.000000,-237.416798,158.372758,-0.024696,27.651874,0.671653,410387.498839,0.942685,35.922639,17.352996,3.247410,13.550100,60.249810,191.158958,32.000000,200.816764,205.372794,188.911241,198.533706,32.000000,181.598107,68.537373,78.015038,98.223533,96.455696,42.412764,50.126582,45.677016,38.500000,41.476833,59.475106
49.614364,75.787373,161.139076,169.886479,90.612921,93.361052,30.004355,12.592004,157.863230,5.361230,72.983780,50.486838,168.855651,162.245699,166.192013,158.679620,91.102698,157.490497,-0.000826,-1.798494,32.000000,-237.416274,158.368684,-0.024748,27.650371,0.671770,410448.734653,0.942462,35.920332,17.354580,3.247493,19.508842,60.484530,191.154492,32.000000,200.817821,205.370389,188.896901,198.524973,32.000000,181.600288,68.538137,78.012307,98.226218,96.455696,42.406796,50.126582,45.708099,38.500000,41.475533,59.461013
49.609540,75.778012,161.121759,169.887358,90.542347,93.361383,29.186487,12.591801,157.852989,5.360729,72.972483,50.481853,168.855229,162.237467,166.193490,158.669378,91.099409,157.484780,-0.000826,-1.798510,32.000000,-237.416516,158.361900,-0.024708,27.644617,0.672409,410818.363510,0.919455,35.919801,17.357293,3.247787,9.821459,59.749787,191.152412,32.000000,200.823237,205.358715,188.876602,198.527215,32.000000,181.584798,68.540871,78.009696,98.232838,96.455696,42.394614,50.126582,45.744498,38.500000,41.469796,59.465232
49.605732,75.771631,161.116000,169.889199,90.452787,93.349428,29.332628,12.591565,157.843320,5.360303,72.965883,50.478852,168.855160,162.230141,166.194641,158.660584,91.096508,157.481072,-0.000824,-1.798506,32.000000,-237.417084,158.357776,-0.024639,27.640600,0.672362,410729.509046,0.939860,35.915967,17.358326,3.247688,15.859356,60.349949,191.156888,32.000000,200.820146,205.349243,188.859551,198.528580,32.000000,181.581610,68.545055,78.007031,98.237720,96.455696,42.388789,50.126582,45.776306,38.500000,41.465440,59.467327
49.602020,75.764730,161.107329,169.891913,90.444711,93.340996,29.378804,12.592190,157.837967,5.359637,72.957638,50.474230,168.855806,162.220686,166.193942,158.656443,91.093278,157.475916,-0.000824,-1.798476,32.000000,-237.416324,158.353587,-0.024656,27.640615,0.671836,410322.425392,0.943629,35.913515,17.360205,3.247899,12.473988,60.347757,191.155550,32.000000,200.817725,205.347556,188.840202,198.522486,32.000000,181.588244,68.551029,78.004229,98.242555,96.455696,42.381006,50.126582,45.813614,38.500000,41.462740,59.459833
49.597244,75.758154,161.095603,169.893006,90.557612,93.343112,29.171461,12.592023,157.831290,5.359615,72.950794,50.462679,168.855499,162.212270,166.193275,158.644687,91.090275,157.471155,-0.000826,-1.798465,32.000000,-237.416498,158.343126,-0.024895,27.640944,0.671427,410029.908760,0.920818,35.911064,17.359460,3.247952,12.625975,59.735940,191.149846,32.000000,200.820216,205.339918,188.820146,198.520523,32.000000,181.577592,68.553327,78.001014,98.247150,96.455696,42.371211,50.126582,45.846315,38.500000,41.459076,59.464199
49.589129,75.750412,161.079038,169.893728,90.468752,93.326956,29.187424,12.592284,157.818859,5.358517,72.945836,50.456950,168.855367,162.197308,166.191953,158.632096,91.086658,157.456526,-0.000825,-1.798446,32.000000,-237.416279,158.330704,-0.024919,27.639808,0.672012,410402.541403,0.939358,35.907982,17.362210,3.247992,16.110057,60.110833,191.152507,32.000000,200.808931,205.328117,188.804980,198.521838,32.000000,181.570551,68.552407,77.996462,98.252911,96.455696,42.358137,50.126582,45.889877,38.500000,41.454573,59.470474
49.587706,75.745167,161.070980,169.893997,90.425352,93.309895,29.950058,12.593075,157.811335,5.357819,72.944764,50.458847,168.855863,162.190095,166.191463,158.622500,91.083835,157.448592,-0.000823,-1.798486,32.000000,-237.415425,158.329906,-0.024966,27.634659,0.672112,410450.270010,0.940518,35.907421,17.359238,3.248145,28.680944,15.171795,191.154128,32.000000,200.803057,205.325693,188.791435,198.516623,32.000000,181.582446,68.549853,77.994035,98.258320,96.455696,42.348080,50.126582,45.922202,38.500000,41.452198,59.467868
49.585930,75.739155,161.062916,169.893871,90.326329,93.288679,29.202942,12.594458,157.802458,5.356785,72.936863,50.460846,168.855364,162.181062,166.190491,158.614929,91.080770,157.445474,-0.000821,-1.798485,32.000000,-237.414149,158.324273,-0.024977,27.629808,0.671612,410087.838531,0.940141,35.905666,17.358915,3.248180,11.957807,11.707737,191.149967,32.000000,200.803541,205.316985,188.775589,198.514622,32.000000,181.580613,68.544949,77.990887,98.264930,96.455696,42.340202,50.126582,45.961737,38.500000,41.450980,59.464366
49.586474,75.732157,161.059764,169.893314,90.302907,93.292697,29.253708,12.594514,157.794730,5.356162,72.930372,50.460690,168.854830,162.172759,166.190962,158.609161,91.077654,157.438504,-0.000822,-1.798448,32.000000,-237.414065,158.316406,-0.024876,27.632082,0.671137,409701.498045,0.917170,35.904080,17.359955,3.248312,9.018822,60.292422,191.156549,32.000000,200.796234,205.310928,188.769100,198.518055,32.000000,181.570970,68.540763,77.987858,98.271131,96.455696,42.334526,50.126582,45.991234,38.500000,41.446191,59.464022
49.585804,75.723606,161.054149,169.891101,90.270017,93.300508,30.034606,12.595088,157.792238,5.354706,72.926648,50.461742,168.854108,162.165891,166.192086,158.601867,91.075423,157.430318,-0.000825,-1.798440,32.000000,-237.413422,158.310682,-0.024899,27.635958,0.670801,409517.144678,0.916656,35.896129,17.360758,3.248127,29.792060,60.519174,191.157663,32.000000,200.791483,205.309528,188.757502,198.513360,32.000000,181.579301,68.534483,77.984037,98.278505,96.455696,42.326961,50.126582,46.027584,38.500000,41.440708,59.467868
49.590058,75.718989,161.051550,169.888759,90.219324,93.309074,29.409059,12.595374,157.785610,5.354301,72.927122,50.469006,168.853220,162.160797,166.191678,158.596739,91.073179,157.423660,-0.000827,-1.798468,32.000000,-237.413160,158.303293,-0.024851,27.635406,0.670322,409276.818327,0.916063,35.889060,17.360408,3.248039,8.932798,60.346554,191.153205,32.000000,200.788545,205.303821,188.746106,198.509361,32.000000,181.578231,68.524851,77.980970,98.285499,96.455696,42.321115,50.126582,46.059796,38.500000,41.439133,59.458230
49.591017,75.716443,161.038626,169.887638,90.165580,93.325403,29.586585,12.595251,157.776990,5.353602,72.928928,50.469167,168.852591,162.154394,166.191268,158.591572,91.069915,157.414820,-0.000828,-1.798483,32.000000,-237.413202,158.300450,-0.024971,27.623579,0.670223,409299.014514,0.941728,35.879806,17.358904,3.247850,10.443206,60.443675,191.155238,32.000000,200.780958,205.295952,188.743016,198.511599,32.000000,181.573296,68.515737,77.977670,98.289418,96.455696,42.309994,50.126582,46.087883,38.500000,41.440818,59.468890
49.591949,75.714845,161.029478,169.886742,90.182411,93.341817,29.861199,12.595115,157.767177,5.353298,72.930958,50.468793,168.852024,162.150036,166.188750,158.583282,91.067197,157.406343,-0.000828,-1.798509,32.000000,-237.413376,158.295692,-0.024954,27.617434,0.669737,408915.048802,0.935764,35.873392,17.357479,3.247442,11.044371,60.396585,191.162100,32.000000,200.773256,205.297037,188.745072,198.505701,32.000000,181.586516,68.507971,77.975643,98.294388,96.455696,42.299767,50.126582,46.117001,38.500000,41.443516,59.470877
49.593337,75.711930,161.020255,169.886456,90.190819,93.366623,29.951926,12.595118,157.762659,5.353266,72.934419,50.479140,168.850934,162.141315,166.187099,158.582284,91.063780,157.399676,-0.000829,-1.798527,32.000000,-237.413419,158.291475,-0.024925,27.624314,0.669822,408854.935919,0.937088,35.870699,17.357067,3.247187,29.149298,10.135035,191.157020,32.000000,200.775374,205.295190,188.744241,198.506137,32.000000,181.583649,68.498023,77.972695,98.298794,96.455696,42.288365,50.126582,46.151067,38.500000,41.445859,59.467110
49.601369,75.710690,161.022977,169.886204,90.205691,93.391220,29.215361,12.595932,157.761692,5.352865,72.938728,50.489583,168.848328,162.137210,166.185300,158.581152,91.060239,157.399905,-0.000829,-1.798534,32.000000,-237.412493,158.290740,-0.024946,27.634921,0.669764,408865.059426,0.940415,35.868371,17.357019,3.246961,10.475406,8.091974,191.159238,32.000000,200.767769,205.293696,188.755678,198.508860,32.000000,181.567555,68.488496,77.969337,98.301033,96.455696,42.283942,50.126582,46.177149,38.500000,41.450064,59.464229
