OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 10, 2019
2:08:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.844516,60.414946,139.376210,142.817341,104.549615,100.895728,29.148814,12.701364,135.947785,3.307412,58.980700,51.001193,141.797679,139.850649,139.574644,136.473384,83.657884,134.838937,-0.000811,-1.918662,32.000000,-237.306239,136.435365,-0.024809,24.755581,0.724572,467902.444482,1.042165,20.300106,14.423483,2.795899,7.547495,7.563946,159.935414,32.000000,165.531801,171.353673,157.882943,165.391240,32.000000,151.177137,67.511160,74.022282,89.551332,32.240506,37.453117,65.569620,59.355765,41.000000,36.885918,59.530309
49.841260,60.416594,139.373846,142.823571,104.491394,100.881702,29.972305,12.700432,135.949344,3.307405,58.981274,50.995681,141.801738,139.847492,139.577804,136.470651,83.665459,134.839396,-0.000811,-1.918692,32.000000,-237.307258,136.432176,-0.024886,24.754571,0.724263,467636.603906,1.013921,20.305150,14.414197,2.796096,12.411281,9.276548,159.927949,32.000000,165.546121,171.372419,157.879141,165.391317,32.000000,151.189400,67.509980,74.031155,89.543566,32.240506,37.466015,65.569620,59.352921,41.000000,36.892164,59.534842
49.833361,60.418172,139.371003,142.828961,104.367325,100.861257,29.261886,12.699772,135.946834,3.307672,58.983586,50.994565,141.806840,139.846586,139.581014,136.466791,83.672265,134.831905,-0.000813,-1.919295,32.000000,-237.308030,136.426594,-0.024912,24.753292,0.723665,467211.066252,1.038190,20.309300,14.407159,2.796190,7.484218,8.009217,159.921755,32.000000,165.558252,171.369928,157.877560,165.412255,32.000000,151.181160,67.508280,74.040147,89.539023,32.240506,37.476266,65.569620,59.352913,41.000000,36.897585,59.529866
49.825331,60.419752,139.365938,142.835227,104.262773,100.836854,29.180515,12.698265,135.941972,3.308397,58.982408,50.986999,141.815530,139.842632,139.585333,136.465394,83.679548,134.826415,-0.000813,-1.922798,32.000000,-237.309742,136.421442,-0.024882,24.752492,0.723426,466943.517365,1.016575,20.319466,14.396653,2.796595,11.649095,60.246256,159.931391,32.000000,165.553988,171.379874,157.899953,165.420580,32.000000,151.181389,67.505658,74.048395,89.533981,32.240506,37.489166,65.569620,59.357112,41.000000,36.904251,59.523257
49.818256,60.420131,139.360781,142.841058,104.080518,100.812342,29.356004,12.698534,135.932859,3.308274,58.984414,50.983598,141.820076,139.840594,139.588912,136.457078,83.684518,134.823714,-0.000813,-1.923949,32.000000,-237.309513,136.414120,-0.024962,24.752369,0.722568,466353.296542,1.039747,20.323135,14.386931,2.796628,13.512952,7.860802,159.925420,32.000000,165.567702,171.398838,157.902103,165.420405,32.000000,151.199086,67.504325,74.053407,89.529220,32.240506,37.499788,65.569620,59.361612,41.000000,36.908808,59.537704
49.809048,60.420277,139.351013,142.845796,103.960808,100.792348,29.175553,12.699037,135.927719,3.307729,58.985681,50.983087,141.825512,139.834378,139.592012,136.447403,83.691081,134.817073,-0.000813,-1.926861,32.000000,-237.309110,136.402636,-0.024980,24.751443,0.721695,465687.450031,1.036436,20.335101,14.379540,2.797107,8.943285,60.086935,159.918013,32.000000,165.579204,171.399952,157.902938,165.440305,32.000000,151.190722,67.503329,74.057949,89.526151,32.240506,37.506826,65.569620,59.365031,41.000000,36.912402,59.538481
49.802807,60.421013,139.337824,142.850771,103.979850,100.780060,29.597960,12.698407,135.914401,3.307432,58.988838,50.980599,141.831033,139.822471,139.594928,136.439240,83.696308,134.810991,-0.000812,-1.929178,32.000000,-237.309797,136.394438,-0.024668,24.751101,0.721085,465232.439925,1.031714,20.340796,14.372674,2.797332,13.847026,11.881630,159.931049,32.000000,165.580399,171.405642,157.920040,165.451833,32.000000,151.189507,67.501927,74.061489,89.521293,32.240506,37.510779,65.569620,59.372295,41.000000,36.916684,59.539170
49.802581,60.422036,139.326400,142.856251,103.931745,100.755674,29.861581,12.698650,135.902540,3.307233,58.991973,50.978647,141.836875,139.809582,139.597962,136.428814,83.702428,134.800752,-0.000811,-1.930325,32.000000,-237.309680,136.384223,-0.024615,24.750883,0.720731,464887.469188,1.035514,20.356071,14.362006,2.797826,22.543812,60.393048,159.929787,32.000000,165.594506,171.429354,157.924830,165.450162,32.000000,151.212719,67.500852,74.065857,89.515549,32.240506,37.516776,65.569620,59.377660,41.000000,36.921955,59.528145
49.797243,60.423050,139.312112,142.860208,103.860680,100.735122,29.836097,12.698270,135.886836,3.306853,58.991795,50.975233,141.841108,139.796416,139.599406,136.416307,83.706727,134.791329,-0.000810,-1.932034,32.000000,-237.310136,136.373381,-0.024541,24.751364,0.720741,464879.226919,1.008529,20.360759,14.353086,2.797800,6.423780,60.357857,159.925100,32.000000,165.612478,171.433889,157.924999,165.465105,32.000000,151.206512,67.498093,74.070448,89.507798,32.240506,37.521353,65.569620,59.376142,41.000000,36.927711,59.523385
49.794195,60.423833,139.300682,142.862707,103.923606,100.719067,29.110051,12.698557,135.874854,3.306901,58.991320,50.970879,141.844634,139.782347,139.601485,136.408323,83.709195,134.784024,-0.000812,-1.934911,32.000000,-237.309937,136.362573,-0.024491,24.753230,0.720245,464552.235637,1.038004,20.365682,14.342083,2.797742,13.630452,12.540500,159.937687,32.000000,165.612874,171.439569,157.940995,165.479555,32.000000,151.205520,67.495301,74.072427,89.502616,32.240506,37.524984,65.569620,59.385495,41.000000,36.931919,59.534213
49.788069,60.426729,139.284439,142.867024,103.848353,100.694602,29.153548,12.697783,135.857719,3.307237,58.998641,50.967175,141.850338,139.763008,139.602852,136.392470,83.710290,134.769273,-0.000814,-1.938389,32.000000,-237.310803,136.346136,-0.024518,24.755685,0.720221,464559.093556,1.034582,20.369259,14.335712,2.797698,12.387931,59.781243,159.937365,32.000000,165.625224,171.462600,157.944648,165.476920,32.000000,151.225189,67.493278,74.075235,89.498504,32.240506,37.527030,65.569620,59.395680,41.000000,36.941506,59.531312
49.783945,60.431252,139.267214,142.871600,103.757654,100.674128,29.617262,12.698230,135.844784,3.306998,59.006047,50.965828,141.854668,139.746329,139.604006,136.383240,83.712274,134.756574,-0.000814,-1.941302,32.000000,-237.310358,136.329977,-0.024481,24.756390,0.720072,464544.517969,1.039389,20.372546,14.329201,2.797453,1.199966,7.996803,159.934060,32.000000,165.642261,171.469112,157.941341,165.487630,32.000000,151.229099,67.490811,74.077994,89.496524,32.240506,37.527616,65.569620,59.399877,41.000000,36.955542,59.530063
49.773219,60.438375,139.246556,142.877816,103.691466,100.653608,29.240934,12.697561,135.828849,3.306613,59.014710,50.964072,141.860873,139.728653,139.607434,136.367333,83.713171,134.737495,-0.000816,-1.943050,32.000000,-237.311162,136.309476,-0.024676,24.756454,0.719282,464035.005632,1.032506,20.386214,14.318585,2.797612,3.137853,60.274900,159.948150,32.000000,165.639814,171.474667,157.956181,165.503750,32.000000,151.229698,67.487911,74.079817,89.495441,32.240506,37.527032,65.569620,59.418475,41.000000,36.975997,59.533652
49.769903,60.443349,139.228431,142.882908,103.789650,100.637373,29.272936,12.696976,135.813114,3.305646,59.020090,50.966247,141.866667,139.714914,139.608819,136.348278,83.712524,134.724511,-0.000817,-1.944202,32.000000,-237.311971,136.294257,-0.024841,24.756008,0.718696,463668.987109,1.027430,20.396372,14.310584,2.797533,3.086474,9.853415,159.957861,32.000000,165.638900,171.493579,157.965685,165.502001,32.000000,151.244863,67.484704,74.081900,89.494948,32.240506,37.524447,65.569620,59.420845,41.000000,36.992156,59.546585
49.774663,60.445630,139.207531,142.887638,103.736596,100.637541,29.269597,12.696404,135.792934,3.304991,59.023358,50.969529,141.869835,139.696144,139.613059,136.328935,83.712425,134.706996,-0.000819,-1.946482,32.000000,-237.312523,136.277836,-0.024842,24.752848,0.719010,463905.493046,1.009525,20.407850,14.301860,2.797333,2.922506,60.269889,159.951007,32.000000,165.658815,171.503240,157.957132,165.505554,32.000000,151.249575,67.480517,74.083988,89.496297,32.240506,37.521941,65.569620,59.425195,41.000000,37.007033,59.530446
49.770874,60.446581,139.194595,142.891252,103.770740,100.637283,29.251034,12.696580,135.776040,3.304830,59.021730,50.970033,141.873114,139.682905,139.616551,136.314796,83.711038,134.694290,-0.000819,-1.948250,32.000000,-237.312311,136.267730,-0.024839,24.748791,0.719522,464201.880726,1.025545,20.416094,14.296359,2.797282,9.784689,60.315287,159.958006,32.000000,165.655841,171.503780,157.964774,165.518631,32.000000,151.242277,67.479226,74.085036,89.497401,32.240506,37.520783,65.569620,59.429538,41.000000,37.017158,59.538098
49.765678,60.446773,139.178883,142.895407,103.732465,100.626706,29.334424,12.697313,135.762323,3.304584,59.023542,50.966100,141.879328,139.665478,139.620788,136.297355,83.710368,134.678088,-0.000819,-1.951772,32.000000,-237.311614,136.258865,-0.024817,24.740441,0.719274,464035.919940,1.031381,20.417213,14.287699,2.796882,2.455848,19.741976,159.973008,32.000000,165.653493,171.524178,157.978765,165.510969,32.000000,151.265734,67.477228,74.088034,89.500995,32.240506,37.520663,65.569620,59.443309,41.000000,37.028212,59.538442
49.766434,60.447032,139.166464,142.898614,103.773525,100.622543,29.243074,12.696131,135.746121,3.305108,59.023132,50.963376,141.881260,139.652480,139.622729,136.282533,83.708950,134.664574,-0.000819,-1.953543,32.000000,-237.312822,136.247669,-0.024850,24.733786,0.719243,463928.281267,1.031667,20.419115,14.283743,2.796728,2.343889,60.231177,159.966178,32.000000,165.665844,171.532051,157.969599,165.512390,32.000000,151.268360,67.472976,74.090682,89.505082,32.240506,37.521193,65.569620,59.448654,41.000000,37.037382,59.527997
49.760797,60.447834,139.151513,142.901448,103.689249,100.598256,29.150771,12.696463,135.730589,3.304756,59.021983,50.956771,141.884164,139.641226,139.626222,136.270901,83.706925,134.653877,-0.000818,-1.955882,32.000000,-237.312631,136.233910,-0.024925,24.724195,0.719902,464205.522628,1.036888,20.424575,14.276576,2.796718,2.799794,60.150278,159.970719,32.000000,165.668515,171.526707,157.970830,165.527324,32.000000,151.259709,67.469268,74.093428,89.511093,32.240506,37.519873,65.569620,59.454798,41.000000,37.048941,59.532118
49.763575,60.448625,139.138665,142.902407,103.719377,100.591920,29.248807,12.696726,135.716090,3.304368,59.024255,50.957105,141.886835,139.632866,139.628501,136.259911,83.704863,134.638568,-0.000818,-1.957630,32.000000,-237.312327,136.222649,-0.024979,24.715700,0.719315,463783.378257,1.032819,20.420405,14.273077,2.796195,25.247031,6.935669,159.983430,32.000000,165.665731,171.535785,157.983830,165.526224,32.000000,151.271421,67.466905,74.096031,89.516496,32.240506,37.518274,65.569620,59.460438,41.000000,37.058967,59.520493
49.765201,60.449590,139.124778,142.903327,103.732531,100.604053,29.849397,12.696558,135.701952,3.303687,59.024388,50.956615,141.887062,139.618929,139.629942,136.244427,83.702205,134.624114,-0.000818,-1.958231,32.000000,-237.312332,136.209092,-0.024997,24.705801,0.719710,463860.426061,1.033728,20.425273,14.267825,2.796107,29.047241,15.004429,159.983471,32.000000,165.677422,171.547671,157.981563,165.523330,32.000000,151.290535,67.463614,74.097535,89.520844,32.240506,37.517872,65.569620,59.464695,41.000000,37.070885,59.524211
49.774894,60.451242,139.115748,142.903935,103.795625,100.620377,29.897657,12.697591,135.689753,3.303306,59.025356,50.958592,141.886910,139.611106,139.632644,136.232380,83.701160,134.613673,-0.000817,-1.957081,32.000000,-237.311250,136.197574,-0.024762,24.698131,0.719973,463941.450872,1.035311,20.422443,14.263563,2.795675,13.399552,60.409478,159.985830,32.000000,165.680831,171.542874,157.983368,165.541515,32.000000,151.281873,67.462994,74.100125,89.524287,32.240506,37.517771,65.569620,59.461769,41.000000,37.081871,59.538953
49.774442,60.452297,139.101550,142.903963,103.753267,100.628733,29.154179,12.697520,135.679800,3.302490,59.027062,50.962958,141.887087,139.595042,139.634657,136.220369,83.700141,134.598358,-0.000817,-1.957031,32.000000,-237.311371,136.183631,-0.024681,24.688777,0.720191,463972.629361,1.036370,20.421423,14.258805,2.795290,1.313703,60.099852,160.003149,32.000000,165.673856,171.548616,157.999485,165.543215,32.000000,151.294025,67.461825,74.102223,89.529372,32.240506,37.516619,65.569620,59.465239,41.000000,37.094313,59.535541
49.778290,60.453283,139.088808,142.903874,103.766310,100.628523,29.257045,12.696421,135.668523,3.302502,59.031336,50.961278,141.886796,139.584045,139.637029,136.210613,83.700651,134.585372,-0.000818,-1.957008,32.000000,-237.312437,136.174827,-0.024627,24.681490,0.720601,464164.216093,1.028519,20.418906,14.254792,2.794887,6.872035,60.241499,160.002188,32.000000,165.680521,171.560568,157.997541,165.541341,32.000000,151.309338,67.461460,74.105784,89.534693,32.240506,37.513705,65.569620,59.462795,41.000000,37.104637,59.550037
49.782956,60.455339,139.078344,142.903051,103.858863,100.628560,29.138969,12.696743,135.661601,3.302147,59.035120,50.960441,141.885770,139.574076,139.639887,136.198586,83.702232,134.570814,-0.000819,-1.957559,32.000000,-237.312066,136.159754,-0.024587,24.672908,0.720477,464002.259839,1.032163,20.416476,14.246549,2.794379,11.810283,60.072357,160.002690,32.000000,165.679505,171.554702,157.996193,165.559012,32.000000,151.302713,67.461069,74.107961,89.541269,32.240506,37.512562,65.569620,59.463928,41.000000,37.117902,59.521123
49.779178,60.457677,139.069364,142.902585,103.890764,100.644643,29.859452,12.696648,135.652154,3.301220,59.038713,50.959780,141.884212,139.563597,139.640891,136.187222,83.701495,134.561548,-0.000820,-1.958147,32.000000,-237.312023,136.145191,-0.024555,24.664963,0.720777,464139.592591,1.011028,20.412413,14.239189,2.793877,29.629602,60.363065,160.019665,32.000000,165.663584,171.552381,158.011213,165.564944,32.000000,151.298789,67.460550,74.108016,89.545684,32.240506,37.511557,65.569620,59.464656,41.000000,37.130331,59.531292
49.783924,60.460816,139.056585,142.902195,103.891666,100.662714,29.928661,12.696334,135.642962,3.300832,59.045887,50.957296,141.883396,139.555117,139.642205,136.174303,83.700243,134.546532,-0.000823,-1.958180,32.000000,-237.312360,136.130091,-0.024581,24.655686,0.721550,464534.758273,1.036646,20.411610,14.232544,2.793460,12.089917,26.844094,160.015290,32.000000,165.660644,171.562814,158.009848,165.561528,32.000000,151.314462,67.460721,74.107409,89.551174,32.240506,37.509370,65.569620,59.462838,41.000000,37.145483,59.537891
49.783917,60.464548,139.048211,142.902770,103.853819,100.654662,29.174835,12.696168,135.634760,3.301217,59.050316,50.954727,141.883660,139.547606,139.644271,136.162973,83.701120,134.532487,-0.000823,-1.956470,32.000000,-237.312363,136.116313,-0.024602,24.647420,0.721822,464609.744981,1.037556,20.413115,14.228896,2.793197,7.198017,6.686908,160.013020,32.000000,165.663399,171.553427,158.007651,165.571897,32.000000,151.307532,67.461890,74.108205,89.554697,32.240506,37.508639,65.569620,59.467905,41.000000,37.159897,59.535255
49.786509,60.466963,139.036313,142.902694,103.877886,100.668489,29.193542,12.696731,135.624401,3.300731,59.050443,50.950269,141.884492,139.536560,139.648107,136.153260,83.700191,134.519232,-0.000822,-1.955935,32.000000,-237.311779,136.098945,-0.024892,24.636996,0.721726,464401.762542,1.034098,20.417353,14.220357,2.793004,15.580208,60.088579,160.029392,32.000000,165.644940,171.546064,158.028351,165.580893,32.000000,151.306340,67.463252,74.106588,89.556707,32.240506,37.506342,65.569620,59.463836,41.000000,37.174937,59.538639
49.782361,60.467895,139.027485,142.901258,103.851175,100.680748,29.181447,12.697231,135.614460,3.300207,59.049899,50.951828,141.884294,139.528276,139.650048,136.139651,83.698385,134.510664,-0.000823,-1.955916,32.000000,-237.311191,136.088844,-0.024930,24.627844,0.722471,464729.559638,1.034129,20.423882,14.215046,2.792962,6.537147,9.517423,160.031942,32.000000,165.638699,171.547701,158.033331,165.578176,32.000000,151.316154,67.463931,74.104639,89.557407,32.240506,37.503204,65.569620,59.471027,41.000000,37.185518,59.534931
49.784573,60.467010,139.017634,142.899027,103.872242,100.672576,29.179426,12.695927,135.598999,3.299435,59.048162,50.945687,141.883847,139.512378,139.651624,136.123747,83.696906,134.493434,-0.000826,-1.953570,32.000000,-237.312442,136.073652,-0.024925,24.618603,0.722556,464660.713738,1.009739,20.419320,14.211671,2.792456,17.319698,60.225318,160.020628,32.000000,165.642298,171.537423,158.030397,165.586920,32.000000,151.311815,67.465739,74.103939,89.559556,32.240506,37.501084,65.569620,59.478543,41.000000,37.195745,59.542651
49.778150,60.466886,139.009674,142.897206,103.852605,100.664432,29.176726,12.696378,135.588523,3.298894,59.047344,50.938021,141.883074,139.500150,139.653776,136.115937,83.695229,134.484741,-0.000825,-1.955899,32.000000,-237.311866,136.065771,-0.024854,24.610447,0.722571,464459.429249,1.034349,20.428723,14.205900,2.792802,15.228779,59.956771,160.029856,32.000000,165.631256,171.527558,158.040430,165.597463,32.000000,151.299843,67.468203,74.101210,89.560903,32.240506,37.499537,65.569620,59.484524,41.000000,37.204534,59.533780
49.765596,60.468299,138.997960,142.895377,103.849623,100.668505,29.184378,12.696470,135.576348,3.299002,59.048639,50.928222,141.883019,139.486017,139.653476,136.103826,83.692046,134.470403,-0.000826,-1.952991,32.000000,-237.311736,136.050176,-0.024813,24.602843,0.722780,464432.784075,1.033840,20.429431,14.201770,2.792681,7.156352,60.106285,160.037824,32.000000,165.616635,171.528359,158.050916,165.592042,32.000000,151.312167,67.471457,74.097216,89.562198,32.240506,37.495872,65.569620,59.500094,41.000000,37.217170,59.535413
49.757731,60.470247,138.986197,142.893717,103.813061,100.648037,29.116414,12.695711,135.566053,3.298794,59.053029,50.921209,141.881565,139.473971,139.652963,136.090303,83.689941,134.458693,-0.000827,-1.952397,32.000000,-237.312583,136.032650,-0.024855,24.597253,0.722783,464336.598998,1.006727,20.430743,14.197988,2.792505,14.632670,59.972089,160.026576,32.000000,165.623965,171.515822,158.044303,165.600329,32.000000,151.307702,67.474651,74.094104,89.563519,32.240506,37.491421,65.569620,59.512704,41.000000,37.226561,59.533790
49.753765,60.473721,138.973356,142.891475,103.900437,100.629782,29.151326,12.696478,135.555004,3.298565,59.057378,50.924761,141.881081,139.456618,139.653414,136.080125,83.685591,134.449329,-0.000828,-1.952389,32.000000,-237.311766,136.013704,-0.024803,24.593906,0.723202,464384.816739,1.036927,20.446411,14.194938,2.793023,14.309931,59.876317,160.034042,32.000000,165.610400,171.495464,158.055484,165.616152,32.000000,151.296860,67.479764,74.088374,89.562839,32.240506,37.485808,65.569620,59.526381,41.000000,37.231435,59.540733
