OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, January 15, 2019
3:14:29 PM
Re run 50 90 20
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.312798,70.001060,118.973737,131.645737,68.449192,63.430727,59.352812,12.952163,114.364370,1.459042,70.131931,61.038652,130.517038,116.412477,128.534971,115.072945,72.881413,114.344957,0.001812,0.012749,32.000000,-237.054559,115.289957,0.318378,12.263419,0.584280,300915.469425,0.917251,19.855667,14.580337,1.971800,68.852404,68.672228,81.946791,41.787284,37.651914,60.204302,89.181554,26.524041,8.114155
60.310481,69.995891,118.975328,131.645197,68.506120,63.430717,59.364835,12.952556,114.369988,1.458162,70.131097,61.039883,130.515216,116.421137,128.533688,115.078050,72.880154,114.350464,0.001833,0.012772,32.000000,-237.054166,115.289957,0.318524,12.261702,0.583636,300908.192325,0.916536,19.845104,14.583713,1.971436,68.849927,68.669737,81.953042,41.787284,37.655029,60.204302,89.158857,26.524041,8.112634
60.312369,69.994856,118.926303,131.645331,68.726096,63.430504,59.369499,12.952120,114.372666,1.458205,70.132585,61.042373,130.514029,116.426076,128.532805,115.081043,72.879196,114.352289,0.001854,0.012775,32.000000,-237.054745,115.291314,0.318538,12.259636,0.584027,300904.839335,0.916829,19.840745,14.584579,1.972612,68.847581,68.667449,81.959143,41.787284,37.616132,60.204302,89.139345,26.524041,8.112202
60.324551,69.995748,118.922310,131.645921,69.080945,63.430551,59.335410,12.953360,114.378695,1.458302,70.118619,61.054402,130.514127,116.434027,128.531403,115.088916,72.877908,114.358361,0.001833,0.012785,32.000000,-237.053584,115.298291,0.318094,12.246414,0.584148,300903.018909,0.916670,19.837646,14.588873,1.972714,68.844684,68.665024,81.965878,41.787284,37.629263,60.204302,89.102046,26.524041,8.112414
60.327686,69.988851,118.960463,131.645439,69.279629,63.430502,59.369042,12.952784,114.385266,1.458844,70.104527,61.054346,130.513769,116.440280,128.529672,115.094508,72.876958,114.364209,0.001832,0.012804,32.000000,-237.054166,115.306605,0.318771,12.230327,0.583857,300901.468302,0.916560,19.834923,14.590837,1.971839,68.842880,68.661844,81.970112,41.787284,37.621693,60.204302,89.073910,26.524041,8.111008
60.325134,69.978191,118.898622,131.644312,69.278742,63.430250,59.352099,12.952873,114.396013,1.193776,70.103376,61.053496,130.512977,116.447182,128.528941,115.100873,72.876621,114.369977,0.001834,0.012830,32.000000,-237.054041,115.352626,0.225262,12.226295,0.584267,300900.443154,0.916883,19.824923,14.595469,1.971375,68.841372,68.659855,81.975391,41.787284,37.594896,60.204302,89.050896,26.524041,8.107977
60.323660,69.975920,118.907614,131.643906,69.329475,63.429964,59.325577,12.954081,114.396221,1.117614,70.105899,61.054584,130.511953,116.454480,128.527863,115.104755,72.875783,114.373934,0.001835,0.012871,32.000000,-237.052767,115.358118,0.203565,12.244356,0.585260,300894.329109,0.916292,19.815223,14.599642,1.971905,68.841849,68.658062,81.979008,41.787284,37.568896,60.204302,89.030530,26.524041,8.106831
60.328768,69.977803,118.899914,131.644123,69.343838,63.429948,59.371607,12.954270,114.397050,1.184413,70.109256,61.061215,130.511413,116.458248,128.526615,115.109488,72.874535,114.378315,0.001812,0.012832,32.000000,-237.052520,115.339546,0.231786,12.266542,0.585024,300885.422673,0.916567,19.806845,14.603155,1.970963,68.841540,68.656309,81.981323,41.787284,37.590830,60.204302,88.999513,26.524041,8.107099
60.338395,69.979320,118.862366,131.644262,69.506487,63.429856,59.361574,12.954144,114.397874,1.565223,70.097294,61.070827,130.510260,116.458631,128.524930,115.112912,72.873763,114.380510,0.001797,0.012848,32.000000,-237.052863,115.305293,0.357883,12.268898,0.584236,300884.009339,0.916992,19.805891,14.606173,1.971160,68.841529,68.654795,81.983161,41.787284,37.549428,60.204302,88.965688,26.524041,8.107660
60.342268,69.972070,118.936712,131.642720,69.738678,63.429822,59.365852,12.953693,114.404220,1.635492,70.080540,61.074281,130.508240,116.464851,128.522548,115.120062,72.872153,114.382633,0.001799,0.012825,32.000000,-237.053362,115.310694,0.376686,12.257255,0.583042,300885.293323,0.916199,19.803207,14.609835,1.970866,68.840536,68.651642,81.983951,41.787284,37.599283,60.204302,88.932735,26.524041,8.106090
60.342863,69.963661,118.854380,131.640460,69.740897,63.429822,59.315653,12.953336,114.405477,1.635895,70.069738,61.077554,130.506747,116.468762,128.520938,115.127205,72.870344,114.387195,0.001798,0.012782,32.000000,-237.053847,115.311766,0.377376,12.238705,0.582510,300884.017517,0.916193,19.796117,14.611817,1.969929,68.840957,68.649065,81.984857,41.787284,37.548118,60.204302,88.906748,26.524041,8.103607
60.342409,69.955993,118.908177,131.637915,69.660325,63.430037,59.368851,12.952800,114.417203,1.308384,70.065819,61.079813,130.505168,116.471668,128.520105,115.135496,72.869086,114.390035,0.001840,0.012787,32.000000,-237.054445,115.358230,0.266470,12.231635,0.583539,300878.838168,0.916043,19.785406,14.614596,1.971035,68.843153,68.647414,81.984495,41.787284,37.568767,60.204302,88.878350,26.524041,8.101254
60.340503,69.952214,118.887111,131.636685,69.577704,63.429943,59.371967,12.952286,114.419193,1.289614,70.070208,61.077313,130.503670,116.477199,128.518929,115.141781,72.867166,114.393972,0.001823,0.012810,32.000000,-237.055072,115.358783,0.262129,12.228574,0.583796,300873.416730,0.916787,19.776465,14.618919,1.969651,68.845568,68.645838,81.983008,41.787284,37.541140,60.204302,88.854889,26.524041,8.099767
60.338226,69.954047,118.944601,131.636276,69.527538,63.429909,59.357443,12.951509,114.423936,1.289453,70.075851,61.074106,130.503572,116.482008,128.517836,115.148482,72.865879,114.399499,0.001820,0.012817,32.000000,-237.055690,115.364271,0.262357,12.226096,0.584518,300869.970237,0.915957,19.769204,14.621740,1.970557,68.850272,68.645137,81.981146,41.787284,37.559104,60.204302,88.829546,26.524041,8.100078
60.340395,69.956841,118.934442,131.636401,69.535679,63.429838,59.367989,12.951739,114.423297,1.517642,70.075414,61.079118,130.504385,116.490182,128.518153,115.149302,72.865279,114.405023,0.001820,0.012786,32.000000,-237.055349,115.329308,0.345037,12.225675,0.584537,300869.255874,0.915931,19.767128,14.625830,1.970270,68.855531,68.644797,81.978863,41.787284,37.567988,60.204302,88.804635,26.524041,8.100781
60.346136,69.954634,118.868431,131.636140,69.655368,63.429702,59.221898,12.952053,114.427089,1.807147,70.061484,61.085069,130.505492,116.492137,128.516590,115.159004,72.862846,114.412941,0.001858,0.012828,32.000000,-237.055192,115.315071,0.436070,12.222606,0.585111,300872.749859,0.916198,19.770996,14.630160,1.971298,68.861082,68.643710,81.973997,41.787284,37.529041,60.204302,88.767533,26.524041,8.100576
60.348655,69.947847,118.944244,131.635227,69.677848,63.429594,59.367420,12.952740,114.432998,1.809087,70.052981,61.084278,130.506591,116.496818,128.516195,115.163144,72.861406,114.419087,0.001835,0.012858,32.000000,-237.054512,115.322577,0.436318,12.213899,0.585026,300875.006959,0.916004,19.771852,14.633802,1.971058,68.865619,68.642882,81.969078,41.787284,37.556809,60.204302,88.739203,26.524041,8.098662
60.344199,69.940988,118.927966,131.634328,69.692131,63.429555,59.359803,12.951696,114.436986,1.778013,70.050291,61.081212,130.507641,116.500238,128.516136,115.167112,72.859083,114.420669,0.001834,0.012889,32.000000,-237.055725,115.339966,0.423089,12.209199,0.584594,300873.925134,0.918159,19.764512,14.640596,1.969777,68.871841,68.642414,81.962970,41.787284,37.532845,60.204302,88.713318,26.524041,8.096341
60.339769,69.939733,118.918810,131.634397,69.600216,63.429660,59.194443,12.951419,114.440994,1.480916,70.057268,61.075894,130.508910,116.501297,128.515777,115.170779,72.857291,114.423871,0.001836,0.012929,32.000000,-237.056056,115.381427,0.325314,12.212909,0.585518,300868.752239,0.915847,19.755473,14.645421,1.970951,68.876863,68.641404,81.957298,41.787284,37.533338,60.204302,88.693632,26.524041,8.095744
60.340970,69.943421,118.889447,131.635611,69.526909,63.429660,59.377615,12.950554,114.446380,1.462364,70.066984,61.074169,130.511540,116.505402,128.515509,115.175987,72.854747,114.427055,0.001838,0.012920,32.000000,-237.056989,115.386684,0.321365,12.211174,0.585685,300866.973208,0.916022,19.752598,14.648617,1.970827,68.883324,68.640391,81.950174,41.787284,37.499862,60.204302,88.665881,26.524041,8.096442
60.343358,69.946856,118.896479,131.637164,69.456153,63.429505,59.360839,12.950263,114.451059,1.462689,70.060877,61.076303,130.514364,116.510776,128.515523,115.179203,72.852509,114.432533,0.001811,0.012898,32.000000,-237.057248,115.389992,0.321168,12.212607,0.585501,300870.130868,0.918655,19.755303,14.652171,1.970820,68.888128,68.639368,81.943368,41.787284,37.490937,60.204302,88.637438,26.524041,8.097499
60.343001,69.943652,118.914600,131.638266,69.289470,63.429311,59.345242,12.950473,114.458291,1.463073,70.051419,61.074022,130.517131,116.517000,128.517177,115.183838,72.851392,114.438508,0.001798,0.012888,32.000000,-237.056975,115.393736,0.321553,12.213349,0.585365,300876.099994,0.915810,19.757917,14.656468,1.970294,68.892478,68.639055,81.934659,41.787284,37.490704,60.204302,88.607831,26.524041,8.096952
60.340771,69.938918,118.929053,131.638483,69.030734,63.429292,59.370323,12.950540,114.461170,1.463353,70.051643,61.073586,130.519224,116.519481,128.519455,115.186250,72.850864,114.439999,0.001797,0.012860,32.000000,-237.056833,115.395066,0.321101,12.218344,0.585317,300880.283823,0.916034,19.759219,14.661723,1.970333,68.896022,68.639080,81.927059,41.787284,37.517320,60.204302,88.585100,26.524041,8.095386
60.342353,69.937982,118.975831,131.639875,68.969743,63.429387,59.209415,12.950103,114.462720,1.634257,70.049479,61.075001,130.521668,116.526362,128.521435,115.188802,72.850239,114.445014,0.001797,0.012846,32.000000,-237.057378,115.379217,0.378828,12.213604,0.585412,300878.164769,0.916270,19.756332,14.666130,1.970644,68.900089,68.638591,81.916887,41.787284,37.527958,60.204302,88.555331,26.524041,8.094778
60.339700,69.936328,118.969940,131.641083,69.087394,63.429594,59.369425,12.949026,114.468064,1.635376,70.046723,61.072169,130.523106,116.530081,128.523000,115.193428,72.848494,114.449886,0.001838,0.012808,32.000000,-237.058383,115.383944,0.378650,12.196182,0.585298,300875.257444,0.915909,19.753592,14.667480,1.970957,68.901589,68.637847,81.906631,41.787284,37.533567,60.204302,88.533335,26.524041,8.094352
60.331709,69.934212,118.941935,131.642945,69.147776,63.429665,59.367259,12.948592,114.470623,1.602089,70.051739,61.067037,130.524874,116.534948,128.524797,115.193660,72.847848,114.452742,0.001826,0.012832,32.000000,-237.058698,115.400843,0.364216,12.179361,0.585847,300875.342373,0.918370,19.751241,14.670865,1.971680,68.903066,68.637233,81.893979,41.787284,37.518229,60.204302,88.514028,26.524041,8.093437
60.327691,69.934933,118.986596,131.645214,69.250408,63.429649,59.361230,12.949067,114.480601,1.241267,70.051966,61.063852,130.527164,116.540899,128.527182,115.196248,72.846852,114.458690,0.001822,0.012833,32.000000,-237.058138,115.455620,0.239493,12.174372,0.586684,300878.086040,0.915939,19.751960,14.675293,1.971669,68.904496,68.636299,81.883246,41.787284,37.520662,60.204302,88.495565,26.524041,8.093557
60.323232,69.935076,118.925769,131.648270,69.315595,63.429586,59.332266,12.949377,114.489857,1.117878,70.054827,61.058408,130.530158,116.548226,128.530736,115.200420,72.845898,114.468014,0.001821,0.012831,32.000000,-237.057530,115.457284,0.205052,12.184909,0.587408,300879.630165,0.916104,19.756987,14.677512,1.971466,68.906401,68.635605,81.870487,41.787284,37.497229,60.204302,88.473326,26.524041,8.093511
60.317927,69.936381,119.013712,131.651193,69.294870,63.429434,59.145541,12.949924,114.498032,1.117810,70.061345,61.054621,130.532769,116.553308,128.534666,115.203461,72.846642,114.470059,0.001865,0.012858,32.000000,-237.056917,115.463335,0.204812,12.194112,0.588037,300882.822105,0.916266,19.761301,14.681784,1.972338,68.907732,68.635291,81.859960,41.787284,37.549820,60.204302,88.457051,26.524041,8.093611
60.315432,69.940336,118.970026,131.655092,69.200835,63.429452,59.361987,12.950974,114.497717,1.441618,70.071030,61.054827,130.536859,116.561091,128.537951,115.208074,72.846918,114.475488,0.001836,0.012886,32.000000,-237.055815,115.419185,0.319746,12.187183,0.587152,300885.443492,0.916789,19.765430,14.687869,1.971475,68.907642,68.634655,81.847859,41.787284,37.512990,60.204302,88.436811,26.524041,8.094565
60.314984,69.945315,118.971155,131.658580,69.134429,63.429528,59.360757,12.952246,114.501600,1.631804,70.073882,61.055351,130.539518,116.561244,128.539765,115.209961,72.846700,114.480353,0.001837,0.012866,32.000000,-237.054426,115.414354,0.378061,12.193208,0.587442,300886.572617,0.919774,19.771477,14.688252,1.973107,68.906762,68.633387,81.838299,41.787284,37.499842,60.204302,88.415417,26.524041,8.095789
60.312644,69.948194,118.934963,131.662538,68.990789,63.429366,59.360748,12.953041,114.505034,1.633168,70.080887,61.056877,130.541418,116.563201,128.542047,115.213618,72.847278,114.479406,0.001839,0.012855,32.000000,-237.053646,115.422217,0.377600,12.212803,0.587498,300890.320302,0.916473,19.777664,14.690964,1.972464,68.906963,68.631852,81.828163,41.787284,37.477638,60.204302,88.394113,26.524041,8.096630
60.311426,69.950630,119.023190,131.665792,68.738602,63.429248,59.340105,12.953854,114.510379,1.483768,70.081983,61.051984,130.542834,116.565352,128.543421,115.221136,72.846174,114.478867,0.001840,0.012895,32.000000,-237.052878,115.457184,0.321927,12.217055,0.587238,300895.481255,0.916513,19.783045,14.693862,1.972497,68.906538,68.630402,81.821640,41.787284,37.521740,60.204302,88.374613,26.524041,8.097293
60.302165,69.952311,119.007250,131.669491,68.552643,63.429222,59.319116,12.952826,114.517223,1.123542,70.085592,61.046100,130.545107,116.569429,128.545349,115.224093,72.847409,114.479791,0.001813,0.012895,32.000000,-237.053890,115.488212,0.206090,12.224785,0.586070,300896.948062,0.916558,19.788015,14.692762,1.971974,68.907980,68.629281,81.815701,41.787284,37.527535,60.204302,88.361211,26.524041,8.097710
60.295958,69.954590,118.970120,131.672620,68.543807,63.429303,59.388063,12.952903,114.519993,1.114504,70.089967,61.041710,130.546024,116.574048,128.546455,115.225775,72.846862,114.480051,0.001802,0.012890,32.000000,-237.053831,115.486298,0.203524,12.241329,0.586528,300900.217149,0.916902,19.791540,14.693569,1.973477,68.907502,68.627148,81.811771,41.787284,37.503035,60.204302,88.348362,26.524041,8.098164
60.291248,69.958097,119.023303,131.676862,68.549247,63.429261,59.348404,12.953137,114.520627,1.196933,70.093490,61.039852,130.547304,116.576338,128.547097,115.228764,72.845906,114.481320,0.001803,0.012895,32.000000,-237.053528,115.466748,0.236343,12.255185,0.586199,300903.048659,0.917387,19.801504,14.692842,1.973515,68.907033,68.623937,81.806885,41.787284,37.514303,60.204302,88.333894,26.524041,8.099122
60.293429,69.960907,119.114335,131.680645,68.731415,63.429174,59.342349,12.953137,114.517307,1.574867,70.086976,61.041887,130.548022,116.579324,128.549084,115.228265,72.845133,114.483813,0.001803,0.012868,32.000000,-237.053480,115.427438,0.361205,12.240316,0.585239,300907.781623,0.916434,19.809336,14.693533,1.973103,68.906336,68.622658,81.803656,41.787284,37.567415,60.204302,88.315952,26.524041,8.100018
60.298738,69.957422,119.186233,131.684160,68.967047,63.429025,59.365745,12.954575,114.522635,1.635189,70.060089,61.048012,130.549067,116.585030,128.552304,115.235217,72.845918,114.486593,0.001845,0.012884,32.000000,-237.051981,115.433877,0.377369,12.238143,0.585039,300913.415933,0.917135,19.817054,14.695187,1.974139,68.906401,68.621510,81.800972,41.787284,37.626004,60.204302,88.286236,26.524041,8.099252
60.292511,69.945293,119.283396,131.685402,69.062129,63.429282,59.360696,12.954705,114.526719,1.634957,70.045809,61.042675,130.547964,116.587005,128.554389,115.241855,72.844859,114.488700,0.001841,0.012884,32.000000,-237.051890,115.438807,0.377485,12.238551,0.586382,300915.609745,0.917197,19.817913,14.697332,1.975577,68.905494,68.619692,81.798524,41.787284,37.671462,60.204302,88.273419,26.524041,8.096226
60.275134,69.935500,119.376046,131.687267,69.078007,63.429481,59.367425,12.953824,114.527622,1.634221,70.062186,61.026579,130.548062,116.587589,128.556571,115.245077,72.845084,114.488308,0.001839,0.012931,32.000000,-237.052769,115.440693,0.377478,12.228661,0.586925,300909.358148,0.916734,19.809680,14.698079,1.976596,68.907020,68.617570,81.797163,41.787284,37.728632,60.204302,88.270613,26.524041,8.092587
60.264846,69.940597,119.297523,131.691545,69.118702,63.429539,59.373109,12.953367,114.526980,1.633479,70.081456,61.018135,130.548853,116.583761,128.557784,115.244198,72.844342,114.489043,0.001839,0.012935,32.000000,-237.053347,115.438578,0.377779,12.222683,0.587684,300903.715768,0.916892,19.803121,14.700297,1.978411,68.908313,68.615727,81.796925,41.787284,37.705076,60.204302,88.270346,26.524041,8.093422
60.264556,69.953759,119.283146,131.698312,69.363708,63.429888,59.318839,12.953690,114.528532,1.511586,70.088177,61.019501,130.551218,116.582246,128.559731,115.245706,72.843641,114.490044,0.001883,0.012938,32.000000,-237.052993,115.450011,0.338213,12.231672,0.589101,300901.443854,0.917061,19.808873,14.699856,1.980519,68.908992,68.613466,81.798422,41.787284,37.696526,60.204302,88.256609,26.524041,8.096980
60.269980,69.958575,119.348645,131.703600,69.560506,63.429896,59.350453,12.954681,114.526734,1.792588,70.073963,61.021163,130.553623,116.582583,128.560929,115.247427,72.843577,114.493821,0.001854,0.012947,32.000000,-237.051987,115.419465,0.431573,12.245768,0.588988,300910.193039,0.917162,19.823174,14.701003,1.979554,68.909975,68.611798,81.802061,41.787284,37.736368,60.204302,88.237120,26.524041,8.098952
60.272471,69.950929,119.292047,131.707625,69.882701,63.430027,59.350827,12.954443,114.530532,1.804452,70.048685,61.022334,130.557446,116.584765,128.563103,115.253603,72.843382,114.499508,0.001853,0.012964,32.000000,-237.052389,115.421370,0.435000,12.258383,0.588473,300923.954591,0.918043,19.836595,14.702255,1.979325,68.911089,68.609758,81.807884,41.787284,37.719487,60.204302,88.217075,26.524041,8.097048
