OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
2:11:57 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.817083,48.962817,151.864706,138.302763,163.934868,163.736554,144.053554,14.114208,148.250932,1.019581,48.942537,47.779015,136.713070,150.803706,135.186538,147.663506,77.199813,144.018648,-0.000499,0.030876,81.242364,65.342720,148.096839,17.404895,42.085608,0.697723,728003.330756,0.881753,8.847428,25.280173,3.045494,0.066886,0.059482,126.949934,86.704920,75.492419,32.000000,32.000000,32.000000,32.000000,32.000000,71.147462,60.744641,95.092905,100.000000,25.454363,51.911392,58.987342,50.245993,25.544304,24.000000,44.527612,144.053554,41.543127,0.707022,145.432652,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780085,48.963917,151.878580,138.322027,163.931870,163.721762,144.073045,14.122056,148.214980,1.024447,48.901732,47.782478,136.710914,150.747920,135.177043,147.589702,77.174913,144.045269,-0.000500,0.030894,81.273911,65.617491,148.093919,17.404298,42.110994,0.697039,728033.671501,0.880784,8.765255,25.249526,3.042701,0.070484,0.060471,126.941554,86.644883,79.614647,32.000000,32.000000,32.000000,32.000000,32.000000,71.139340,60.708727,95.072135,100.000000,25.468667,51.911392,58.987342,50.313842,25.544304,24.000000,44.543526,144.073045,41.483032,0.705689,145.417192,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.874914,48.960344,151.880674,138.312813,163.912892,163.715812,144.063046,14.129192,148.271310,1.029441,48.919860,47.882040,136.710682,150.642018,135.171022,147.661051,77.173220,144.073136,-0.000501,0.030941,81.280787,65.364238,148.099096,17.403121,42.131405,0.699977,728092.128545,0.883119,8.884408,25.227032,3.048446,0.065842,0.058070,126.925163,86.662743,72.064701,32.000000,32.000000,32.000000,32.000000,32.000000,71.119616,60.729034,95.055966,100.000000,25.519397,51.911392,58.987342,50.307756,25.544304,24.000000,44.566054,144.063046,41.621235,0.709117,145.454525,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.811909,48.959244,151.868720,138.306950,163.935169,163.709318,143.921971,14.122770,148.125966,1.029228,48.890909,47.790338,136.724828,150.684672,135.219160,147.632790,77.184538,143.893189,-0.000502,0.030946,81.272851,65.303419,148.108664,17.402050,42.106523,0.700096,728144.995837,0.883652,8.923808,25.264266,3.050991,0.069914,0.060864,126.951828,86.717887,72.481681,32.000000,32.000000,32.000000,32.000000,32.000000,71.144780,60.730177,95.076326,100.000000,25.548129,51.911392,58.987342,50.272389,25.544304,24.000000,44.578095,143.921971,41.456491,0.710694,145.472699,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798056,48.959244,151.926953,138.306950,163.891665,163.701403,143.889744,14.123341,148.080611,1.030086,48.895731,47.822585,136.729199,150.686879,135.213891,147.557413,77.196223,143.976850,-0.000502,0.030957,81.132925,65.273769,147.988987,17.401358,42.122390,0.698324,728019.906896,0.881805,8.822112,25.278866,3.045232,0.068122,0.060470,126.942646,86.740840,71.674155,32.000000,32.000000,32.000000,32.000000,32.000000,71.129177,60.729904,95.073265,100.000000,25.486062,51.911392,58.987342,50.303432,25.544304,24.000000,44.592412,143.889744,41.451677,0.706883,145.488278,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815108,48.952923,151.690891,138.297179,163.842210,163.659865,144.095166,14.119773,148.124604,1.029257,48.919403,47.677209,136.749176,150.708503,135.227348,147.595079,77.197869,143.897538,-0.000502,0.030970,81.062463,65.406113,148.019356,17.400607,42.151743,0.699593,728014.374751,0.883873,8.886190,25.184164,3.048844,0.068407,0.060229,126.970669,86.761593,74.914884,32.000000,32.000000,32.000000,32.000000,32.000000,71.150256,60.744952,95.070444,100.000000,25.506230,51.911392,58.987342,50.308011,25.544304,24.000000,44.601258,144.095166,41.540801,0.710563,145.427656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.838598,48.952923,151.835183,138.294387,163.789897,163.649491,144.101266,14.121200,148.174572,1.028696,48.968164,47.742474,136.728962,150.670343,135.193971,147.611826,77.195958,143.991686,-0.000502,0.031014,81.107410,65.225072,147.962209,17.399271,42.112166,0.699749,727958.191101,0.884301,8.900531,25.211256,3.050861,0.066988,0.058516,126.965358,86.780455,163.060518,32.000000,32.000000,32.000000,32.000000,32.000000,71.125193,60.755239,95.047209,100.000000,25.427677,51.911392,58.987342,50.295577,25.544304,24.000000,44.615529,144.101266,41.441237,0.711071,145.496460,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.773382,48.968589,151.767174,138.315605,163.807337,163.646811,144.101302,14.121058,148.118533,1.025974,48.953476,47.745093,136.748295,150.652042,135.228394,147.643627,77.180429,143.996277,-0.000503,0.031006,81.109956,65.521583,148.036141,17.398466,42.155295,0.697833,727735.559057,0.882465,8.876557,25.172849,3.045078,0.067225,0.059895,126.986862,86.829789,71.856860,32.000000,32.000000,32.000000,32.000000,32.000000,71.163810,60.780912,95.055774,100.000000,25.503665,51.911392,58.987342,50.278335,25.544304,24.000000,44.629800,144.101302,41.582217,0.708096,145.482967,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787938,48.968314,151.913358,138.304159,163.748429,163.622828,144.011258,14.121058,148.133406,1.023769,48.945418,47.659813,136.731057,150.680669,135.203789,147.495806,77.197270,143.937021,-0.000503,0.030977,81.232516,65.133450,148.033857,17.396992,42.100573,0.698695,727673.631702,0.881909,8.852252,25.218395,3.046538,0.067894,0.058639,126.969324,86.789076,84.876908,32.000000,32.000000,32.000000,32.000000,32.000000,71.144436,60.775141,95.042448,100.000000,25.449760,51.911392,58.987342,50.309573,25.544304,24.000000,44.666607,144.011258,41.567324,0.710007,145.522857,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817521,48.968314,151.787482,138.304159,163.707056,163.606726,144.138200,14.116776,148.141873,1.023493,48.950663,47.763065,136.747938,150.608173,135.221862,147.572036,77.196203,144.028236,-0.000503,0.030975,81.395965,65.034423,147.978833,17.395149,42.105044,0.698690,727809.725058,0.883218,8.935423,25.236051,3.049163,0.067258,0.059206,127.012294,86.804297,71.916686,32.000000,32.000000,32.000000,32.000000,32.000000,71.153068,60.792270,95.040597,100.000000,25.508318,51.911392,58.987342,50.300050,25.544304,24.000000,44.683183,144.138200,41.559174,0.708320,145.495123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737973,48.969138,151.897257,138.313930,163.618175,163.594106,144.076963,14.120201,148.053119,1.022448,48.979445,47.731241,136.748537,150.654621,135.216674,147.465939,77.191717,143.889478,-0.000503,0.030970,81.281179,65.248740,147.921889,17.393678,42.136706,0.699882,727634.924292,0.883353,8.920075,25.191750,3.051208,0.067387,0.059175,126.990925,86.801487,74.341814,32.000000,32.000000,32.000000,32.000000,32.000000,71.142938,60.790406,95.030558,100.000000,25.465528,51.911392,58.987342,50.279990,25.544304,24.000000,44.700854,144.076963,41.607513,0.708860,145.612786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745895,48.971337,151.828353,138.304159,163.583477,163.555710,143.932452,14.122485,148.085965,1.019162,48.953499,47.712895,136.738452,150.608319,135.195761,147.419166,77.198552,143.909554,-0.000503,0.030948,81.193061,65.215738,148.000531,17.392499,42.148263,0.698784,727537.792476,0.881906,8.889451,25.235084,3.046869,0.071148,0.062168,127.026581,86.795227,88.052132,32.000000,32.000000,32.000000,32.000000,32.000000,71.136646,60.784035,95.032015,100.000000,25.506325,51.911392,58.987342,50.323495,25.544304,24.000000,44.717818,143.932452,41.611552,0.707962,145.524942,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771471,48.970788,151.827703,138.310301,163.561168,163.529400,143.978933,14.121343,148.000817,1.016662,48.921545,47.717764,136.724335,150.568245,135.210176,147.414113,77.182265,143.777167,-0.000504,0.030938,81.116661,65.154808,148.055679,17.390793,42.081316,0.699838,727576.365678,0.883783,8.972653,25.175264,3.053949,0.066924,0.059503,127.009226,86.790103,76.733397,32.000000,32.000000,32.000000,32.000000,32.000000,71.116900,60.780825,95.030970,100.000000,25.464613,51.911392,58.987342,50.317787,25.544304,24.000000,44.737278,143.978933,41.447908,0.708739,145.377420,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763225,48.970788,151.812227,138.310301,163.585725,163.535809,144.024003,14.122342,148.097590,1.019163,48.946195,47.755961,136.735374,150.505445,135.227026,147.482911,77.195146,143.858481,-0.000504,0.030926,81.101719,65.354611,147.959109,17.389194,42.141899,0.699082,727381.126906,0.884311,8.966644,25.177737,3.052078,0.068180,0.060460,127.016353,86.891540,71.733086,32.000000,32.000000,32.000000,32.000000,32.000000,71.143694,60.766838,95.036336,100.000000,25.480886,51.911392,58.987342,50.302350,25.544304,24.000000,44.754013,144.024003,41.485826,0.708099,145.561134,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764087,48.965566,151.759197,138.323423,163.514206,163.535833,144.062412,14.122056,147.999896,1.014392,48.895236,47.637096,136.753736,150.565032,135.240794,147.446118,77.201090,143.872234,-0.000505,0.030948,81.029401,65.065350,147.945934,17.387798,42.090476,0.699701,727283.648799,0.883377,8.939600,25.132633,3.050497,0.068584,0.059940,127.044938,86.880331,73.642554,32.000000,32.000000,32.000000,32.000000,32.000000,71.144802,60.785161,95.037726,100.000000,25.483730,51.911392,58.987342,50.305104,25.544304,24.000000,44.765903,144.062412,41.498249,0.710394,145.438710,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.716749,48.945502,151.781361,138.343245,163.473071,163.509152,143.926002,14.119630,147.963802,1.011550,48.899015,47.724498,136.737993,150.566532,135.236597,147.446626,77.197773,143.912087,-0.000505,0.030953,81.066849,65.179396,147.973366,17.386396,42.036457,0.698776,727283.121440,0.883298,8.948141,25.157464,3.050691,0.067528,0.058811,127.047249,86.872576,71.824606,32.000000,32.000000,32.000000,32.000000,32.000000,71.136152,60.783116,95.042135,100.000000,25.457156,51.911392,58.987342,50.302235,25.544304,24.000000,44.782274,143.926002,41.454165,0.709827,145.506806,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772466,48.941105,151.742119,138.324260,163.460305,163.499693,143.948973,14.123912,148.063040,1.010866,48.918720,47.725206,136.753063,150.482641,135.245136,147.485621,77.180749,143.864784,-0.000504,0.030945,81.022702,65.331677,147.890520,17.384307,42.085517,0.699387,727252.506101,0.883033,8.942026,25.157895,3.049573,0.067374,0.059074,127.055272,86.880964,104.049920,32.000000,32.000000,32.000000,32.000000,32.000000,71.125016,60.769744,95.037547,100.000000,25.428575,51.911392,58.987342,50.328049,25.544304,24.000000,44.775874,143.948973,41.580269,0.709368,145.412117,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.787760,48.942479,151.713366,138.330402,163.423484,163.499477,144.230847,14.120487,147.967764,1.010097,48.908717,47.594105,136.741631,150.471364,135.206280,147.372838,77.177185,143.829038,-0.000504,0.030970,81.103893,65.154442,147.925764,17.382046,42.090187,0.700928,727151.164020,0.884611,8.971011,25.179689,3.052922,0.068221,0.061810,127.078753,86.844483,71.738828,32.000000,32.000000,32.000000,32.000000,32.000000,71.135508,60.769458,95.036876,100.000000,25.434865,51.911392,58.987342,50.296802,25.544304,24.000000,44.788267,144.230847,41.530451,0.710773,145.423958,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.723896,48.942479,151.593374,138.330402,163.378997,163.495614,143.849646,14.119630,147.999595,1.008930,48.896982,47.656924,136.750339,150.512385,135.226583,147.383553,77.167411,143.825570,-0.000502,0.030965,81.116210,65.379997,147.878081,17.380736,42.056795,0.699073,727094.331043,0.883308,8.908888,25.174782,3.048716,0.067898,0.059307,127.089743,86.888521,89.928523,32.000000,32.000000,32.000000,32.000000,32.000000,71.134931,60.794046,95.040197,100.000000,25.427802,51.911392,58.987342,50.282992,25.544304,24.000000,44.802059,143.849646,41.460656,0.707567,145.504682,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.758337,48.945777,151.635376,138.329565,163.368690,163.490291,143.795845,14.116634,148.056253,1.008220,48.887207,47.624688,136.771611,150.516096,135.249056,147.436947,77.186283,143.689532,-0.000502,0.030970,80.948342,65.180320,147.975590,17.378624,42.099275,0.698651,727091.217543,0.881283,8.894424,25.161770,3.047202,0.068030,0.060108,127.092419,86.868535,76.552104,32.000000,32.000000,32.000000,32.000000,32.000000,71.129225,60.819314,95.044178,100.000000,25.402198,51.911392,58.987342,50.317704,25.544304,24.000000,44.817973,143.795845,41.584218,0.708067,145.598073,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743268,48.939731,151.696099,138.298854,163.368059,163.501711,144.180769,14.119202,147.938695,1.005016,48.876741,47.706689,136.766008,150.448486,135.236109,147.432996,77.180623,143.752173,-0.000502,0.030975,80.923998,65.218173,147.792484,17.376093,42.054054,0.699641,727169.638858,0.884858,8.960581,25.169936,3.048703,0.066970,0.056575,127.090956,86.802721,76.985039,32.000000,32.000000,32.000000,32.000000,32.000000,71.115738,60.811113,95.043872,100.000000,25.384729,51.911392,58.987342,50.297625,25.544304,24.000000,44.831057,144.180769,41.533805,0.709700,145.460780,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.735661,48.936433,151.605484,138.307509,163.350062,163.521584,144.144859,14.123626,148.015521,0.999311,48.857375,47.661407,136.724950,150.499041,135.227001,147.423078,77.160544,143.763453,-0.000502,0.030978,80.966034,65.432019,147.892030,17.374950,42.053243,0.698576,727055.836036,0.884488,8.928194,25.087951,3.047437,0.067896,0.060232,127.092197,86.779198,71.720056,32.000000,32.000000,32.000000,32.000000,32.000000,71.137866,60.806667,94.992756,100.000000,25.359529,51.911392,58.987342,50.304672,25.544304,24.000000,44.837278,144.144859,41.382584,0.707228,145.408105,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729207,48.936433,151.745058,138.307509,163.273605,163.498031,143.949973,14.122056,147.975054,0.995705,48.849475,47.686802,136.756602,150.302969,135.246367,147.452963,77.207979,143.784410,-0.000500,0.030974,80.988565,65.063063,147.861418,17.373114,42.100952,0.699838,727127.841516,0.882470,8.937759,25.122679,3.049580,0.068142,0.060163,127.109830,86.849715,89.295558,32.000000,32.000000,32.000000,32.000000,32.000000,71.159488,60.841561,95.001750,100.000000,25.353745,51.911392,58.987342,50.308127,25.544304,24.000000,44.845798,143.949973,41.504884,0.708604,145.542448,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.727589,48.929562,151.683844,138.317839,163.273619,163.497956,143.964927,14.119488,147.939144,0.992181,48.827078,47.630466,136.760788,150.428978,135.235895,147.372002,77.200996,143.833262,-0.000500,0.030982,80.942951,65.282658,147.858033,17.371728,42.053892,0.699672,727280.150574,0.882939,8.942343,25.147991,3.048225,0.069367,0.061653,127.098554,86.881052,71.856398,32.000000,32.000000,32.000000,32.000000,32.000000,71.173107,60.891424,94.997729,100.000000,25.330567,51.911392,58.987342,50.310961,25.544304,24.000000,44.850292,143.964927,41.490929,0.711011,145.470850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714727,48.913072,151.643029,138.324260,163.286463,163.485070,143.779311,14.126623,147.929445,0.989089,48.858887,47.701765,136.773931,150.451654,135.246364,147.272712,77.199861,143.758614,-0.000500,0.031007,80.982563,65.152574,147.894700,17.369645,42.080018,0.699448,727035.757897,0.884135,8.949032,25.110277,3.051427,0.068755,0.061291,127.075298,86.868538,71.832506,32.000000,32.000000,32.000000,32.000000,32.000000,71.175232,60.916226,95.013547,100.000000,25.368856,51.911392,58.987342,50.311298,25.544304,24.000000,44.860683,143.779311,41.418465,0.709493,145.374666,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.690811,48.908399,151.771837,138.331240,163.268661,163.455114,144.025985,14.122770,147.851064,0.983635,48.869738,47.621403,136.777777,150.351776,135.273373,147.342526,77.204661,143.703993,-0.000499,0.031022,81.019495,65.201485,147.795889,17.367947,42.047545,0.699993,727044.677802,0.884057,8.943837,25.139919,3.050296,0.067742,0.058259,127.109415,86.887118,71.814306,32.000000,32.000000,32.000000,32.000000,32.000000,71.180198,60.938452,95.005754,100.000000,25.292655,51.911392,58.987342,50.318145,25.544304,24.000000,44.852359,144.025985,41.571038,0.709491,145.518136,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704232,48.908399,151.606707,138.325377,163.290162,163.446378,144.159766,14.120915,147.956751,0.979590,48.857448,47.790270,136.792196,150.455106,135.258106,147.444488,77.224787,143.702301,-0.000499,0.031009,81.157947,65.196199,147.881813,17.365313,42.044751,0.699482,726967.743437,0.885342,8.940677,25.106429,3.050264,0.067393,0.060077,127.105106,86.867560,75.416094,32.000000,32.000000,32.000000,32.000000,32.000000,71.207727,60.963802,94.994842,100.000000,25.437000,51.911392,58.987342,50.331763,25.544304,24.000000,44.857259,144.159766,41.658395,0.710654,145.501378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743878,48.908399,151.645578,138.325377,163.314972,163.437671,144.097509,14.121058,147.947087,0.976738,48.855929,47.739407,136.760808,150.318165,135.260616,147.492057,77.215083,143.770515,-0.000499,0.031034,81.256258,65.230157,147.892561,17.363781,42.097832,0.700780,726832.645357,0.884125,8.960800,25.076285,3.054324,0.068411,0.060973,127.088531,86.855927,73.629383,32.000000,32.000000,32.000000,32.000000,32.000000,71.182660,60.968627,94.983719,100.000000,25.322020,51.911392,58.987342,50.322589,25.544304,24.000000,44.864134,144.097509,41.498321,0.708813,145.478679,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.666007,48.904552,151.655337,138.324539,163.295281,163.418015,144.051616,14.116063,148.014496,0.977377,48.864490,47.612747,136.792265,150.307772,135.275155,147.387483,77.210661,143.680962,-0.000500,0.031065,81.304004,65.145771,147.794566,17.363088,42.082777,0.699898,726718.119591,0.882992,8.946884,25.055374,3.050177,0.067818,0.058079,127.116259,86.856436,71.716187,32.000000,32.000000,32.000000,32.000000,32.000000,71.189569,61.007917,94.985029,100.000000,25.348667,51.911392,58.987342,50.299387,25.544304,24.000000,44.867070,144.051616,41.494733,0.706389,145.622385,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.718660,48.906476,151.596531,138.327052,163.263741,163.404618,143.996606,14.119345,147.961555,0.977145,48.883104,47.606120,136.775792,150.362583,135.257492,147.351324,77.209852,143.832793,-0.000500,0.031059,81.216466,65.136312,147.828522,17.362291,42.085121,0.698554,726669.330786,0.882545,8.905796,25.096728,3.048527,0.067853,0.059654,127.118995,86.877606,79.562255,32.000000,32.000000,32.000000,32.000000,32.000000,71.177234,60.970684,94.983027,100.000000,25.326984,51.911392,58.987342,50.342592,25.544304,24.000000,44.873306,143.996606,41.574734,0.708646,145.565461,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692101,48.916919,151.544526,138.344920,163.242160,163.358733,144.193247,14.122913,147.838296,0.975793,48.879538,47.659719,136.779898,150.403448,135.238450,147.434262,77.205559,143.798489,-0.000499,0.031042,81.059080,65.209632,147.850363,17.360828,42.050160,0.699912,726666.113919,0.884248,8.982676,25.059597,3.053504,0.068406,0.059618,127.098201,86.833081,81.607830,32.000000,32.000000,32.000000,32.000000,32.000000,71.181651,60.988577,94.967533,100.000000,25.302312,51.911392,58.987342,50.312866,25.544304,24.000000,44.881727,144.193247,41.389526,0.709830,145.560937,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750436,48.916919,151.634081,138.344920,163.185871,163.310596,143.987679,14.121486,147.931662,0.974549,48.904030,47.588931,136.785105,150.355072,135.279558,147.353139,77.214583,143.872806,-0.000499,0.031080,81.057018,65.165406,147.877815,17.359903,42.064494,0.698788,726561.551299,0.883477,8.930004,25.130845,3.049087,0.066677,0.058589,127.126974,86.802946,71.852245,32.000000,32.000000,32.000000,32.000000,32.000000,71.183938,60.973276,94.968717,100.000000,25.266007,51.911392,58.987342,50.328955,25.544304,24.000000,44.899558,143.987679,41.445456,0.707367,145.463533,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713664,48.919668,151.559568,138.347154,163.162145,163.283660,143.814390,14.118774,147.862922,0.973556,48.903353,47.736149,136.802524,150.409125,135.292382,147.354828,77.245598,143.778190,-0.000498,0.031071,81.016855,65.304814,147.750288,17.358561,42.089574,0.699381,726419.706302,0.882574,8.967983,25.119228,3.049670,0.068432,0.060650,127.151255,86.825894,76.923070,32.000000,32.000000,32.000000,32.000000,32.000000,71.206408,60.975050,94.985002,100.000000,25.307604,51.911392,58.987342,50.295197,25.544304,24.000000,44.910664,143.814390,41.374002,0.710544,145.530567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
