OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monday, June 8,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:43:29 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.83856,47.982822,204.700518,164.30854,222.098163,222.086681,198.943616,14.153452,199.285758,1.894898,46.732771,46.316686,162.843573,205.029864,161.018429,199.239965,98.025498,192.91976,-0.000457,0.031572,99.504209,62.292258,198.878625,19.762708,73.485233,0.697458,899710.724,0.440777,8.822108,24.629559,4.185203,0.081301,0.072644,149.514892,101.517431,32,32,32,32,32,32,71.458995,67.980211,108.777229,100,38.706603,50.101266,57.320724,48.355073,40.189873,41.78481,29.209541,198.943616,77.322464,0.658702,198.306166,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.85373,48.033934,204.596021,164.329571,222.126725,222.120977,199.227549,14.151739,199.092334,1.893251,46.741649,46.255684,162.871767,204.88845,161.012849,199.052946,97.999771,192.709589,-0.000458,0.031576,99.617833,62.360625,198.864349,19.762943,73.496593,0.696966,899696.0929,0.438784,8.729209,24.603,4.179902,0.080252,0.07227,149.51297,101.509806,32,32,32,32,32,32,71.46983,67.978196,108.803008,100,38.670026,50.101266,57.320724,48.45914,40.189873,41.78481,29.195193,199.227549,77.922101,0.663444,198.056796,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.890738,48.030361,204.572698,164.328449,222.13426,222.143106,198.955328,14.148457,198.964185,1.881673,46.675458,46.327123,162.871431,204.787998,160.995969,199.024239,98.008945,192.616851,-0.000459,0.031601,99.74974,62.213754,198.824682,19.761209,73.39885,0.699605,900368.0496,0.442112,8.924822,24.636738,4.191371,0.080492,0.072892,149.496561,101.474129,32,32,32,32,32,32,71.483956,67.96285,108.815647,100,38.679951,50.101266,57.320724,48.449737,40.189873,41.78481,29.237086,198.955328,77.005977,0.664886,198.373357,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.781809,48.030361,204.576042,164.328449,222.196361,222.174278,198.328607,14.147743,199.093568,1.884285,46.729692,46.260135,162.858716,204.837832,160.966305,198.971372,98.024187,192.750648,-0.000459,0.031571,99.549962,62.152599,198.890048,19.758448,73.523187,0.699283,900730.4648,0.441461,8.959995,24.584237,4.18793,0.081109,0.073925,149.46232,101.462503,32,32,32,32,32,32,71.462875,67.940432,108.804909,100,38.631387,50.101266,57.320724,48.425646,40.189873,41.78481,29.225323,198.328607,77.87634,0.659568,198.150344,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.865272,48.047124,204.391774,164.319196,222.294597,222.179296,199.142343,14.149741,198.926245,1.876577,46.745509,46.243615,162.857588,204.628478,160.976454,198.860915,98.008249,192.534719,-0.00046,0.031581,99.256552,62.262248,198.707513,19.754573,73.491526,0.699755,900710.0462,0.441734,8.917557,24.540523,4.184283,0.081088,0.075335,149.458638,101.410205,32,32,32,32,32,32,71.459144,67.956236,108.822897,100,38.634727,50.101266,57.320724,48.487122,40.189873,41.78481,29.23395,199.142343,76.592792,0.666977,198.215725,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.768829,48.064711,204.40413,164.313027,222.297874,222.201809,198.92009,14.145746,198.839059,1.877057,46.796257,46.170258,162.844478,204.553814,160.97873,198.699971,98.004527,192.364871,-0.00046,0.031622,99.278784,62.150274,198.591101,19.750189,73.376294,0.700036,900948.6774,0.44429,9.032021,24.575109,4.193695,0.079835,0.074541,149.469945,101.439313,32,32,32,32,32,32,71.45378,67.929636,108.82557,100,38.559793,50.101266,57.320724,48.440352,40.189873,41.78481,29.227613,198.92009,77.111274,0.660905,198.117417,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.716797,48.070207,204.285308,164.316672,222.309291,222.249211,198.76597,14.144461,198.685451,1.867608,46.898816,46.203735,162.820349,204.501491,160.947026,198.690538,97.969181,192.558333,-0.000461,0.031653,99.086103,62.051466,198.520638,19.743712,73.332822,0.698909,900945.4916,0.441667,8.961062,24.510621,4.182761,0.079098,0.076109,149.452073,101.459322,32,32,32,32,32,32,71.460275,67.924095,108.81009,100,38.536754,50.101266,57.320724,48.495295,40.189873,41.78481,29.240627,198.76597,77.805337,0.67061,198.083546,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.790807,48.070207,204.372054,164.316672,222.241052,222.283416,198.109005,14.151168,198.800681,1.861813,46.805715,46.263885,162.840155,204.407593,160.953718,198.651285,97.976136,192.368825,-0.000463,0.031649,99.089819,62.284584,198.453923,19.73621,73.385597,0.701348,901249.8129,0.443197,9.080023,24.451031,4.191286,0.080143,0.076516,149.492118,101.480657,32,32,32,32,32,32,71.483388,67.924843,108.80307,100,38.501985,50.101266,57.320724,48.526587,40.189873,41.78481,29.242299,198.109005,76.455905,0.667377,198.160257,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.697521,48.088893,204.073559,164.311625,222.230198,222.260791,199.025883,14.146887,198.56105,1.861041,46.766945,46.203562,162.846569,204.518149,160.955258,198.556876,97.968715,192.230849,-0.000464,0.031681,99.15426,62.176409,198.355173,19.728464,73.263892,0.702288,901694.3169,0.444168,9.140275,24.558487,4.193324,0.079733,0.074891,149.490416,101.445252,32,32,32,32,32,32,71.45319,67.902837,108.812408,100,38.452464,50.101266,57.320724,48.486403,40.189873,41.78481,29.257847,199.025883,77.720395,0.661918,198.071115,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.721489,48.081474,204.16229,164.310784,222.192204,222.250438,199.688193,14.150169,198.632976,1.876951,46.782827,46.084042,162.830399,204.324638,160.952963,198.414293,97.949223,192.263515,-0.000465,0.031693,99.225457,62.234742,198.504319,19.718145,73.248152,0.701175,901680.8934,0.44496,9.062404,24.480897,4.188741,0.080617,0.075388,149.516831,101.46545,32,32,32,32,32,32,71.484214,67.90737,108.828869,100,38.387951,50.101266,57.320724,48.542813,40.189873,41.78481,29.248786,199.688193,77.524964,0.673018,198.590351,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.70349,48.07323,203.999202,164.31499,222.159653,222.266466,198.647791,14.149741,198.423675,1.877609,46.820769,46.055674,162.862087,204.287403,160.980588,198.352096,97.990002,192.211992,-0.000466,0.031688,99.34892,62.083047,198.311038,19.709994,73.280823,0.702767,901817.8362,0.443829,9.179258,24.436857,4.190635,0.079631,0.072897,149.546307,101.378417,32,32,32,32,32,32,71.497663,67.919212,108.861228,100,38.385411,50.101266,57.320724,48.53312,40.189873,41.78481,29.246728,198.647791,76.817198,0.66247,198.535237,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.743108,48.094939,203.992023,164.310223,222.077465,222.275774,198.613245,14.151168,198.373619,1.882893,46.840085,46.134909,162.837921,204.210146,160.971031,198.364932,98.004292,192.090173,-0.000467,0.031713,99.443274,62.106527,198.176717,19.700227,73.218978,0.702775,901798.9552,0.442086,9.146603,24.468535,4.190395,0.078721,0.074371,149.524474,101.40226,32,32,32,32,32,32,71.522756,67.879521,108.829307,100,38.312944,50.101266,57.320724,48.546863,40.189873,41.78481,29.23594,198.613245,76.525286,0.664005,198.158684,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.676639,48.094939,203.8734,164.310223,222.024951,222.251526,198.847407,14.146887,198.344822,1.887567,46.816062,46.206324,162.833871,204.077941,160.972235,198.217392,97.989156,192.002802,-0.00047,0.031714,99.592542,62.221822,198.101624,19.689298,73.244582,0.702335,901695.7507,0.444605,9.157309,24.408536,4.188595,0.07919,0.075102,149.543985,101.417194,32,32,32,32,32,32,71.512485,67.870037,108.802838,100,38.270682,50.101266,57.320724,48.528939,40.189873,41.78481,29.255841,198.847407,77.01959,0.670002,198.140194,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.623182,48.098236,203.869854,164.294801,221.92824,222.227755,199.814612,14.14703,198.271745,1.882333,46.782378,46.098283,162.818056,204.041441,160.959768,198.289083,97.913851,192.126518,-0.00047,0.031707,99.709176,62.169037,198.084146,19.678633,73.240633,0.702492,901669.8772,0.444327,9.137312,24.348785,4.185043,0.081079,0.074762,149.528596,101.431011,32,32,32,32,32,32,71.521947,67.857076,108.795504,100,38.242397,50.101266,57.320724,48.570325,40.189873,41.78481,29.258814,199.814612,76.93692,0.672141,198.084726,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.663177,48.089992,203.722194,164.260311,221.875521,222.191368,199.25318,14.14703,198.1964,1.886748,46.902849,46.071968,162.818255,204.026718,160.966359,198.252249,97.934845,191.952667,-0.000471,0.031714,99.819711,62.049134,198.164257,19.668215,73.172081,0.702718,901737.1686,0.444428,9.207298,24.331304,4.188321,0.082118,0.073822,149.541243,101.409905,32,32,32,32,32,32,71.556544,67.865616,108.800769,100,38.164852,50.101266,57.320724,48.604871,40.189873,41.78481,29.258843,199.25318,77.047194,0.668275,198.157543,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.604315,48.113076,203.737947,164.269564,221.834623,222.141195,198.609908,14.148029,198.17746,1.903477,46.890157,46.021312,162.811362,204.073684,160.968475,198.214297,97.930446,191.88788,-0.000471,0.031739,99.819332,62.023997,197.940913,19.656223,73.168097,0.703343,902053.833,0.442772,9.266934,24.452792,4.192853,0.08076,0.072187,149.541262,101.337486,32,32,32,32,32,32,71.567986,67.870453,108.821429,100,38.098244,50.101266,57.320724,48.587692,40.189873,41.78481,29.249802,198.609908,76.700397,0.669552,198.20715,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.628971,48.097962,203.785859,164.283024,221.763525,222.068974,199.399269,14.151311,198.150996,1.922335,46.820052,46.010787,162.825186,203.94299,160.95977,198.059327,97.890508,191.975231,-0.00047,0.031773,99.513354,61.938577,197.964426,19.639583,73.185442,0.703016,901725.4006,0.443532,9.216536,24.366893,4.186373,0.080788,0.072641,149.54034,101.321307,32,32,32,32,32,32,71.560055,67.81007,108.785934,100,38.006967,50.101266,57.320724,48.628107,40.189873,41.78481,29.273871,199.399269,77.443611,0.667657,198.359313,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.470897,48.097962,203.618556,164.283024,221.706675,222.033942,198.523192,14.149741,198.098925,1.942243,46.835888,45.94408,162.81849,203.93635,160.941027,198.113822,97.83763,191.905753,-0.00047,0.031801,99.515095,61.962654,197.889109,19.626875,73.151527,0.703723,901697.4467,0.445495,9.301669,24.347092,4.191767,0.080649,0.072665,149.546183,101.381888,32,32,32,32,32,32,71.579997,67.822613,108.736064,100,37.997365,50.101266,57.320724,48.619066,40.189873,41.78481,29.259746,198.523192,76.488071,0.671314,198.340037,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.651597,48.095488,203.702957,164.281902,221.721487,222.040987,199.528847,14.150169,198.033814,1.930964,46.815879,46.044407,162.820287,203.887539,160.946212,198.03602,97.798576,191.811012,-0.000471,0.031819,99.625066,61.978927,197.851847,19.612889,73.103331,0.703096,901492.8889,0.443319,9.260555,24.419655,4.190627,0.081254,0.073153,149.566633,101.438232,32,32,32,32,32,32,71.580739,67.818782,108.736377,100,37.91543,50.101266,57.320724,48.717879,40.189873,41.78481,29.257225,199.528847,76.769634,0.664437,198.46958,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.621618,48.085596,203.63864,164.282743,221.76322,222.016391,199.445322,14.149171,198.016145,1.929198,46.858016,46.019367,162.844375,203.58996,160.979002,198.090597,97.790712,191.707661,-0.000472,0.031797,99.357649,61.900335,197.751322,19.599058,73.048213,0.704894,901819.7352,0.446814,9.427414,24.446585,4.200841,0.080522,0.0739,149.600632,101.433199,32,32,32,32,32,32,71.628039,67.822613,108.72821,100,37.880604,50.101266,57.320724,48.622244,40.189873,41.78481,29.256912,199.445322,77.545753,0.674145,198.067338,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.61328,48.082848,203.648603,164.272368,221.765824,221.980301,199.359724,14.156306,198.044037,1.921053,46.787818,45.962177,162.841989,203.854087,160.959692,198.014124,97.802107,191.715939,-0.000472,0.031796,98.738567,61.860587,197.836447,19.585515,73.12486,0.703312,901715.1709,0.442743,9.234234,24.450242,4.186974,0.078948,0.075363,149.588225,101.406132,32,32,32,32,32,32,71.635345,67.795838,108.704139,100,37.808074,50.101266,57.320724,48.645209,40.189873,41.78481,29.245714,199.359724,77.163562,0.669724,198.05829,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.567907,48.082848,203.455402,164.272368,221.727904,221.959457,198.912916,14.146174,198.011023,1.90972,46.752461,45.923456,162.828896,203.815982,160.982288,197.954609,97.769397,191.479065,-0.000472,0.03179,98.547995,61.856826,197.713409,19.572378,73.110201,0.703963,901662.7418,0.44317,9.255942,24.41948,4.188232,0.081155,0.074209,149.5778,101.416769,32,32,32,32,32,32,71.640769,67.781317,108.651173,100,37.766908,50.101266,57.320724,48.656639,40.189873,41.78481,29.241259,198.912916,76.174937,0.663134,198.860021,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.550063,48.078176,203.507449,164.268443,221.668905,221.929813,198.585461,14.146459,197.969469,1.913062,46.648434,46.054991,162.813361,203.696687,160.987021,197.988631,97.768826,191.559012,-0.000474,0.031779,98.37016,62.028634,197.734415,19.559674,73.070967,0.703232,901473.9087,0.443369,9.261987,24.411178,4.189156,0.080414,0.072707,149.565854,101.404195,32,32,32,32,32,32,71.659649,67.771161,108.648228,100,37.673993,50.101266,57.320724,48.689911,40.189873,41.78481,29.23462,198.585461,76.201604,0.666425,198.597904,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.525554,48.03833,203.438921,164.262554,221.575847,221.874458,198.790698,14.151454,198.089196,1.914718,46.644396,46.08825,162.805819,203.861013,160.991118,197.891765,97.766204,191.716474,-0.000476,0.031778,98.362762,61.920097,197.797984,19.546806,73.052486,0.703416,901590.9792,0.444784,9.309851,24.3553,4.189091,0.07839,0.075178,149.555008,101.337147,32,32,32,32,32,32,71.675342,67.765293,108.608318,100,37.614482,50.101266,57.320724,48.709283,40.189873,41.78481,29.23215,198.790698,77.709595,0.675115,198.221823,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.630529,48.015248,203.51254,164.253862,221.458223,221.787489,198.979753,14.140608,197.993363,1.915289,46.643928,45.958825,162.819226,203.735004,160.988388,197.903247,97.777412,191.72538,-0.000477,0.031786,98.218963,61.949437,197.76658,19.534233,73.037214,0.704036,901490.1032,0.445633,9.324011,24.385779,4.191703,0.078775,0.073911,149.564854,101.344311,32,32,32,32,32,32,71.666123,67.761024,108.577706,100,37.608018,50.101266,57.320724,48.732385,40.189873,41.78481,29.185837,198.979753,78.299298,0.675111,198.177685,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.60573,48.005355,203.595538,164.243206,221.338544,221.661037,199.11442,14.146887,198.086755,1.920098,46.602585,46.014648,162.803747,203.797393,160.972122,197.999979,97.738229,191.762675,-0.000477,0.031787,98.16923,61.872731,197.843344,19.517567,73.107262,0.704094,901205.1629,0.445262,9.310042,24.447282,4.192408,0.0822,0.073153,149.548305,101.314882,32,32,32,32,32,32,71.657318,67.728047,108.562012,100,37.517535,50.101266,57.320724,48.672559,40.189873,41.78481,29.150528,199.11442,77.188733,0.661897,198.417535,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.572909,48.005355,203.595606,164.243206,221.290321,221.584822,198.924005,14.145603,197.981197,1.91641,46.598726,46.02912,162.833937,203.733782,160.996364,197.982723,97.75908,191.697074,-0.000477,0.031802,98.03978,61.942343,197.707943,19.505301,73.103151,0.702773,900573.523,0.443572,9.1762,24.439402,4.184872,0.079386,0.074973,149.565375,101.340456,32,32,32,32,32,32,71.683192,67.76569,108.542914,100,37.478138,50.101266,57.320724,48.699918,40.189873,41.78481,29.129745,198.924005,77.573682,0.655544,198.124537,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.627957,48.003981,203.576113,164.247413,221.237883,221.495839,198.980533,14.146887,198.062729,1.910713,46.415702,45.971439,162.810936,203.815223,160.992487,197.866989,97.745546,191.828951,-0.000477,0.031783,97.879316,61.958166,197.807775,19.49316,73.098049,0.702187,900235.3633,0.443257,9.192456,24.492526,4.188715,0.080719,0.074219,149.559792,101.35459,32,32,32,32,32,32,71.66981,67.722706,108.526363,100,37.37759,50.101266,57.320724,48.725986,40.189873,41.78481,29.116807,198.980533,77.863178,0.665058,198.382602,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.541,47.944625,203.570841,164.235916,221.11146,221.452359,198.883431,14.147886,198.026464,1.90131,46.391935,45.976661,162.830387,203.877894,160.99431,197.95567,97.76481,191.791425,-0.000477,0.031776,97.769421,61.916693,197.858048,19.481368,73.134903,0.702395,899889.1161,0.443861,9.227079,24.447154,4.191547,0.080262,0.072343,149.588667,101.335358,32,32,32,32,32,32,71.682586,67.726805,108.531901,100,37.369431,50.101266,57.320724,48.702301,40.189873,41.78481,29.105096,198.883431,76.290855,0.661916,198.637676,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.496231,47.917146,203.768471,164.234794,220.933211,221.399947,198.549952,14.145603,198.17438,1.902265,46.330984,45.951799,162.827722,203.907673,160.989759,198.100067,97.745632,191.709806,-0.000479,0.031775,97.701999,61.937606,198.007666,19.470992,73.15095,0.70143,899496.9258,0.442999,9.167646,24.509975,4.186401,0.078644,0.073676,149.603215,101.359478,32,32,32,32,32,32,71.677573,67.703877,108.492697,100,37.340726,50.101266,57.320724,48.759482,40.189873,41.78481,29.030538,198.549952,76.602348,0.658503,198.692554,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.628234,47.917146,203.776254,164.234794,220.867068,221.351719,198.491268,14.150312,198.17958,1.875541,46.37542,45.963818,162.837554,203.946081,161.022172,198.13998,97.745547,191.895713,-0.000479,0.03179,97.730685,61.905887,197.902243,19.462494,73.124535,0.701879,899206.5229,0.443935,9.200027,24.476689,4.193792,0.079149,0.074322,149.624425,101.417025,32,32,32,32,32,32,71.662751,67.726432,108.504129,100,37.345004,50.101266,57.320724,48.794285,40.189873,41.78481,28.982337,198.491268,76.667943,0.672844,198.302271,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.63628,47.897361,203.799447,164.233392,220.796204,221.298972,199.164415,14.150883,198.196494,1.875115,46.445898,46.062826,162.83637,203.991147,161.029632,198.109259,97.734382,191.959621,-0.00048,0.031793,97.786708,62.091049,197.843914,19.453689,73.145342,0.702532,899061.368,0.444996,9.219829,24.465361,4.201738,0.081026,0.075109,149.597512,101.444722,32,32,32,32,32,32,71.64405,67.738433,108.503815,100,37.263115,50.101266,57.320724,48.727427,40.189873,41.78481,28.939682,199.164415,77.616053,0.670879,198.272924,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.592789,47.895713,203.707133,164.251338,220.808888,221.261455,198.557655,14.151026,198.11263,1.875599,46.285831,45.93107,162.850331,203.881361,161.001515,198.097993,97.730978,191.907853,-0.000481,0.03181,97.823678,61.861024,198.039357,19.445274,73.130972,0.701003,898664.9017,0.443691,9.080518,24.534916,4.190493,0.080966,0.07212,149.568438,101.433328,32,32,32,32,32,32,71.649523,67.72188,108.490922,100,37.272545,50.101266,57.320724,48.729238,40.189873,41.78481,28.914689,198.557655,75.993732,0.668605,198.786378,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.58617,47.860539,203.830454,164.234514,220.781217,221.196522,199.060704,14.142178,198.276863,1.865736,46.247751,46.007014,162.826065,203.959704,161.005393,198.134942,97.726241,191.898842,-0.00048,0.031801,97.760233,62.036768,197.913035,19.435392,73.167808,0.700547,898428.6171,0.441981,9.052251,24.569953,4.190276,0.081448,0.073449,149.570799,101.437814,32,32,32,32,32,32,71.610724,67.717434,108.442164,100,37.195792,50.101266,57.320724,48.740253,40.189873,41.78481,28.879483,199.060704,77.106226,0.660195,198.067614,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.636956,47.847624,203.841017,164.215166,220.776882,221.1069,199.423594,14.148314,198.298362,1.874776,46.309803,45.993008,162.810429,204.035364,160.995362,198.229902,97.743243,191.908896,-0.00048,0.031789,97.688035,61.927412,198.108109,19.430086,73.216887,0.70089,898352.8538,0.443694,9.096463,24.554021,4.192127,0.079283,0.074634,149.554951,101.441943,32,32,32,32,32,32,71.611685,67.718399,108.422039,100,37.177522,50.101266,57.320724,48.773314,40.189873,41.78481,28.815583,199.423594,77.917774,0.674486,198.165214,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
48.608648,47.847624,203.893744,164.215166,220.714791,221.049874,198.291334,14.151739,198.24344,1.864299,46.246189,45.993509,162.844961,204.179799,161.009669,198.322802,97.766947,191.967334,-0.000481,0.031813,97.431454,61.997813,198.067318,19.425318,73.191013,0.700628,898019.2191,0.442466,9.068272,24.555392,4.195236,0.079888,0.074225,149.573581,101.402323,32,32,32,32,32,32,71.632828,67.738392,108.424818,100,37.154444,50.101266,57.320724,48.752175,40.189873,41.78481,28.772329,198.291334,76.244913,0.664841,198.603963,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.4,0,0.15,1.2,0,-0.0561,0.37,0
