OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
11:28:46 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.533475,49.018060,151.420838,139.886522,171.176187,168.676969,149.083068,14.151311,146.784575,1.169896,48.782099,46.967544,138.543210,150.576783,137.032716,146.634404,77.371943,142.626905,-0.000484,0.030892,97.359790,65.049682,146.873214,15.203287,43.621113,0.698354,749973.450018,0.442395,9.148175,24.438046,3.057420,0.066936,0.064196,128.544163,95.505330,72.878440,32.000000,32.000000,32.000000,32.000000,32.000000,71.652455,62.076504,96.086477,65.385218,25.497914,50.101266,78.481013,48.259035,31.354430,25.589241,13.521675,149.083068,43.204196,0.696199,149.697282,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.662185,49.007066,151.363576,139.881775,171.161286,168.632444,148.901095,14.145317,146.753085,1.174610,48.638051,47.012718,138.528722,150.471166,137.023206,146.635907,77.356034,142.691268,-0.000484,0.030938,97.336732,64.865304,147.048816,15.198937,43.633824,0.698167,749932.854207,0.442690,9.170890,24.433676,3.056743,0.067499,0.065924,128.511259,95.456307,73.006039,32.000000,32.000000,32.000000,32.000000,32.000000,71.663353,62.077473,96.084592,65.385218,25.454617,50.101266,78.481013,48.275887,31.354430,25.589241,13.583819,148.901095,43.604471,0.700360,149.369509,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.631739,49.014762,151.404076,139.891828,171.081308,168.616197,149.143456,14.147458,146.683476,1.173014,48.721818,46.963854,138.578900,150.403129,137.036120,146.568619,77.369239,142.638886,-0.000482,0.030914,97.284004,64.856500,146.914230,15.193842,43.604200,0.698189,749900.558757,0.442402,9.233807,24.407755,3.056940,0.068454,0.064668,128.536169,95.538938,72.952766,32.000000,32.000000,32.000000,32.000000,32.000000,71.663569,62.105757,96.073764,65.385218,25.423325,50.101266,78.481013,48.208068,31.354430,25.589241,13.600233,149.143456,43.565471,0.704926,149.358298,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.540868,49.014762,151.250394,139.891828,171.009322,168.579729,148.861753,14.143034,146.762896,1.167889,48.576067,46.986719,138.560404,150.441237,137.025291,146.475861,77.339756,142.617648,-0.000482,0.030882,97.283331,64.815484,146.974580,15.189778,43.597818,0.695630,749595.851666,0.441537,9.089158,24.453697,3.047864,0.064581,0.061200,128.512978,95.538663,72.892459,32.000000,32.000000,32.000000,32.000000,32.000000,71.651099,62.088956,96.062216,65.385218,25.408141,50.101266,78.481013,48.228422,31.354430,25.589241,13.628390,148.861753,43.447372,0.696098,149.488392,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.611639,49.010914,151.449514,139.899089,170.985514,168.540408,148.847304,14.141750,146.765861,1.160187,48.355867,47.093294,138.544075,150.431773,137.023952,146.694760,77.338675,142.539804,-0.000482,0.030854,97.303069,64.902412,146.994017,15.185019,43.627171,0.696675,749529.191956,0.441087,9.128444,24.416050,3.050549,0.064173,0.060443,128.495248,95.559761,73.102483,32.000000,32.000000,32.000000,32.000000,32.000000,71.667881,62.118076,96.081691,65.385218,25.365753,50.101266,78.481013,48.284077,31.354430,25.589241,13.645500,148.847304,44.121908,0.697295,149.154482,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.634265,48.947426,151.353055,139.869766,170.937204,168.526393,148.992634,14.143034,146.667775,1.154323,48.220360,47.039512,138.546582,150.577503,137.019916,146.661493,77.317158,142.649970,-0.000482,0.030836,97.312537,64.900592,146.919759,15.180910,43.630254,0.697340,749555.713803,0.442727,9.222825,24.435622,3.053043,0.064471,0.059536,128.460930,95.505248,72.572503,32.000000,32.000000,32.000000,32.000000,32.000000,71.644906,62.090650,96.032847,65.385218,25.378113,50.101266,78.481013,48.249056,31.354430,25.589241,13.665987,148.992634,43.881003,0.699755,149.247086,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.562578,48.872671,151.488960,139.853290,170.898384,168.498475,149.082060,14.149599,146.725169,1.155317,48.262623,47.038604,138.569952,150.437005,137.037170,146.681096,77.323696,142.555325,-0.000483,0.030818,97.332484,64.811430,147.000887,15.176371,43.588730,0.696474,749300.272057,0.441960,9.145461,24.400365,3.052701,0.065889,0.060656,128.469439,95.461696,72.712861,32.000000,32.000000,32.000000,32.000000,32.000000,71.673809,62.134543,96.064210,65.385218,25.329901,50.101266,78.481013,48.238766,31.354430,25.589241,13.615676,149.082060,43.398005,0.688665,149.555740,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.590034,48.872671,151.356752,139.853290,170.782672,168.489663,148.943049,14.141322,146.702183,1.162229,48.137767,47.092703,138.561189,150.429219,137.042256,146.559223,77.296095,142.595204,-0.000483,0.030799,97.326846,64.801847,146.972704,15.171701,43.612152,0.695495,749145.997843,0.441190,9.058487,24.473304,3.049366,0.066547,0.061294,128.463180,95.447955,73.359942,32.000000,32.000000,32.000000,32.000000,32.000000,71.653187,62.135466,96.055310,65.385218,25.350956,50.101266,78.481013,48.282313,31.354430,25.589241,13.547308,148.943049,44.190351,0.691521,149.092405,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.659649,48.833644,151.565805,139.814752,170.782390,168.472898,149.228846,14.145175,146.750981,1.169123,48.246814,46.917225,138.538751,150.516991,137.039803,146.658093,77.307093,142.644438,-0.000482,0.030814,97.339533,64.848336,147.028116,15.167798,43.656507,0.697520,748910.614966,0.441468,9.058172,24.422590,3.056519,0.068270,0.060407,128.454141,95.436165,72.694510,32.000000,32.000000,32.000000,32.000000,32.000000,71.644338,62.136150,96.047957,65.385218,25.298684,50.101266,78.481013,48.270855,31.354430,25.589241,13.508299,149.228846,43.922653,0.700586,149.256409,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.587687,48.801214,151.337708,139.779845,170.760296,168.464294,149.001342,14.146745,146.697799,1.177312,48.332558,47.104786,138.518229,150.604443,137.026946,146.662922,77.304907,142.580712,-0.000482,0.030840,97.345004,64.644567,147.127417,15.163225,43.608942,0.696149,748931.685163,0.441586,9.029651,24.468807,3.052161,0.068405,0.062358,128.433811,95.367543,72.497929,32.000000,32.000000,32.000000,32.000000,32.000000,71.613535,62.133897,96.040583,65.385218,25.245518,50.101266,78.481013,48.235500,31.354430,25.589241,13.468880,149.001342,43.322620,0.687041,149.488785,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.594089,48.828148,151.439715,139.790178,170.777795,168.460304,149.041452,14.146459,146.776127,1.190336,48.329151,47.070551,138.499653,150.506824,137.022585,146.596141,77.303239,142.629888,-0.000481,0.030857,97.426129,65.057735,146.925631,15.159474,43.578183,0.695127,748663.255023,0.439962,8.918366,24.480788,3.052092,0.069061,0.061261,128.430292,95.372759,72.663183,32.000000,32.000000,32.000000,32.000000,32.000000,71.629554,62.155543,96.028080,65.385218,25.231752,50.101266,78.481013,48.278466,31.354430,25.589241,13.459515,149.041452,43.473101,0.690915,149.510894,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.624988,48.817154,151.307228,139.796042,170.762173,168.423682,149.094349,14.140608,146.719937,1.187013,48.320624,46.963664,138.523891,150.455987,137.007964,146.573504,77.324973,142.679539,-0.000481,0.030841,97.452047,64.933778,147.039212,15.155118,43.621185,0.695899,748635.797987,0.441281,8.960632,24.453231,3.051921,0.069732,0.061930,128.447718,95.391230,72.648923,32.000000,32.000000,32.000000,32.000000,32.000000,71.628331,62.175667,96.009495,65.385218,25.242739,50.101266,78.481013,48.278513,31.354430,25.589241,13.480185,149.094349,43.578651,0.700498,149.328675,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.562387,48.817154,151.476049,139.796042,170.793962,168.378246,148.801070,14.146031,146.756904,1.172213,48.431003,46.940498,138.507400,150.485457,137.019946,146.651126,77.333177,142.671903,-0.000482,0.030864,97.496392,64.717854,146.981493,15.150535,43.598503,0.696763,748676.397190,0.441122,8.980918,24.477852,3.053584,0.070496,0.062382,128.474121,95.443586,73.064709,32.000000,32.000000,32.000000,32.000000,32.000000,71.660676,62.181993,96.006252,65.385218,25.183597,50.101266,78.481013,48.264122,31.354430,25.589241,13.462916,148.801070,43.517060,0.698448,149.419194,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.560009,48.827048,151.369993,139.789619,170.817202,168.345215,149.084538,14.144604,146.654145,1.186334,48.467422,46.931923,138.525386,150.475851,137.042206,146.574566,77.327462,142.592773,-0.000481,0.030891,97.412096,65.008507,147.030808,15.146570,43.607608,0.694891,748389.504804,0.440551,8.937843,24.479286,3.049013,0.068061,0.060736,128.464059,95.465384,72.903581,32.000000,32.000000,32.000000,32.000000,32.000000,71.645264,62.180228,95.997437,65.385218,25.229756,50.101266,78.481013,48.303444,31.354430,25.589241,13.465915,149.084538,43.453214,0.695569,149.484969,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.483078,48.853432,151.375921,139.791295,170.877553,168.326340,149.196714,14.139467,146.668130,1.197700,48.307220,47.114889,138.498653,150.437996,137.004634,146.632012,77.327981,142.566578,-0.000480,0.030864,97.253895,64.997162,147.034971,15.142443,43.569979,0.696697,748227.096851,0.441919,9.002856,24.467518,3.056270,0.069923,0.061920,128.455223,95.452195,73.035810,32.000000,32.000000,32.000000,32.000000,32.000000,71.623921,62.170370,95.945600,65.385218,25.169978,50.101266,78.481013,48.308993,31.354430,25.589241,13.460227,149.196714,43.607157,0.698001,149.385087,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669360,48.810559,151.324884,139.774260,170.896115,168.298120,149.067957,14.142035,146.792460,1.202759,48.175578,47.117295,138.509481,150.467557,137.004311,146.588458,77.303238,142.564576,-0.000479,0.030864,97.125887,65.046940,146.938828,15.138734,43.607284,0.696034,748120.151298,0.441028,9.015219,24.436306,3.054277,0.069051,0.062827,128.466819,95.450922,72.678465,32.000000,32.000000,32.000000,32.000000,32.000000,71.622332,62.173370,95.939093,65.385218,25.181530,50.101266,78.481013,48.358729,31.354430,25.589241,13.483962,149.067957,43.687627,0.698507,149.304796,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.535407,48.810559,151.340527,139.774260,170.897673,168.272518,149.062988,14.148457,146.782211,1.204888,48.296598,46.909461,138.514313,150.508986,137.011079,146.585753,77.305727,142.605441,-0.000480,0.030858,97.033936,64.787909,146.983429,15.136520,43.600360,0.697776,748173.944916,0.441441,9.121585,24.423558,3.059145,0.066191,0.063084,128.462953,95.425963,72.712948,32.000000,32.000000,32.000000,32.000000,32.000000,71.620912,62.160206,95.894819,65.385218,25.115321,50.101266,78.481013,48.255003,31.354430,25.589241,13.436254,149.062988,43.286613,0.697182,149.639887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.580390,48.781976,151.375328,139.751920,170.843889,168.254273,148.952628,14.135185,146.707977,1.207683,48.233406,47.024678,138.493329,150.424227,136.989668,146.569059,77.296114,142.597720,-0.000481,0.030887,97.016993,64.924925,146.994631,15.133136,43.584872,0.694000,747836.595176,0.439855,8.885205,24.447367,3.046645,0.065260,0.061588,128.440660,95.402445,72.533768,32.000000,32.000000,32.000000,32.000000,32.000000,71.587538,62.160800,95.878562,65.385218,25.109200,50.101266,78.481013,48.306143,31.354430,25.589241,13.395023,148.952628,43.604705,0.692724,149.417503,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.560732,48.781152,151.444445,139.742704,170.754906,168.208552,149.102691,14.135328,146.738356,1.201379,48.214902,46.965206,138.502857,150.483588,137.015395,146.609294,77.310618,142.562439,-0.000481,0.030894,97.012698,64.936992,146.978295,15.130436,43.627910,0.696057,747856.703239,0.441125,9.024297,24.463955,3.055199,0.065278,0.063704,128.461357,95.434783,72.937836,32.000000,32.000000,32.000000,32.000000,32.000000,71.613127,62.179976,95.866989,65.385218,25.076950,50.101266,78.481013,48.314644,31.354430,25.589241,13.382077,149.102691,43.234108,0.701102,149.450469,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.590645,48.748722,151.325102,139.729300,170.746102,168.181788,149.057759,14.143605,146.771312,1.199904,48.141594,46.943594,138.476752,150.501843,137.018129,146.643811,77.298582,142.574797,-0.000480,0.030889,96.981000,64.961278,147.050041,15.127130,43.601676,0.695637,747696.931269,0.440923,8.948974,24.469963,3.053129,0.066467,0.062174,128.456980,95.462074,72.799105,32.000000,32.000000,32.000000,32.000000,32.000000,71.609440,62.177086,95.814530,65.385218,25.089187,50.101266,78.481013,48.330119,31.354430,25.589241,13.369856,149.057759,43.677025,0.695321,149.256449,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.523105,48.730033,151.400846,139.732093,170.764544,168.208242,148.987566,14.141893,146.660750,1.200811,48.199291,46.912318,138.470457,150.436169,137.002962,146.616022,77.300378,142.606876,-0.000480,0.030890,97.035134,64.778241,146.998238,15.124668,43.623205,0.695343,747464.525262,0.440553,8.968572,24.438990,3.055735,0.067353,0.065329,128.487432,95.491229,72.646396,32.000000,32.000000,32.000000,32.000000,32.000000,71.626680,62.185725,95.799374,65.385218,25.041382,50.101266,78.481013,48.317246,31.354430,25.589241,13.323009,148.987566,43.479069,0.701676,149.486818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.545749,48.730033,151.360739,139.732093,170.849993,168.214564,148.968055,14.147030,146.790427,1.211438,48.322022,47.021741,138.470053,150.464045,136.985222,146.647562,77.276976,142.632908,-0.000479,0.030885,97.014781,64.902955,147.036334,15.123015,43.637665,0.694643,747282.803109,0.440280,8.905069,24.456795,3.051485,0.068058,0.060969,128.491748,95.451386,72.800215,32.000000,32.000000,32.000000,32.000000,32.000000,71.635770,62.162249,95.774849,65.385218,25.033672,50.101266,78.481013,48.358618,31.354430,25.589241,13.286217,148.968055,43.716891,0.693445,149.418093,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.594537,48.760539,151.378869,139.757225,170.883795,168.216117,149.099044,14.143890,146.658989,1.214171,48.228639,47.022012,138.469141,150.499021,136.987390,146.679788,77.279552,142.615240,-0.000480,0.030893,97.035281,64.849828,147.048531,15.121694,43.629155,0.695687,747424.583057,0.441201,8.956559,24.469973,3.057176,0.070164,0.062241,128.493793,95.459550,72.606772,32.000000,32.000000,32.000000,32.000000,32.000000,71.634787,62.158742,95.749179,65.385218,25.004879,50.101266,78.481013,48.351210,31.354430,25.589241,13.297842,149.099044,43.392866,0.697993,149.588825,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.581972,48.742401,151.383974,139.753874,170.926760,168.194348,148.971507,14.151454,146.746146,1.218767,48.192944,47.002449,138.465095,150.502822,136.981410,146.623627,77.284747,142.497924,-0.000479,0.030892,97.021937,64.885325,147.096558,15.119784,43.640081,0.694984,747504.605838,0.441052,8.933024,24.505523,3.054969,0.068563,0.062180,128.503752,95.448926,72.867080,32.000000,32.000000,32.000000,32.000000,32.000000,71.623389,62.163130,95.736545,65.385218,24.981227,50.101266,78.481013,48.328001,31.354430,25.589241,13.282686,148.971507,43.825127,0.693724,149.245631,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.584546,48.701726,151.480235,139.748848,170.959290,168.194030,149.039517,14.140751,146.676769,1.215165,48.025516,47.109675,138.457423,150.474288,136.968715,146.666055,77.269658,142.578310,-0.000478,0.030888,97.187207,65.085678,147.027934,15.118360,43.562911,0.694539,747518.476469,0.440224,8.912845,24.494703,3.052330,0.065710,0.061233,128.498823,95.440995,72.669233,32.000000,32.000000,32.000000,32.000000,32.000000,71.635418,62.136343,95.706464,65.385218,24.949917,50.101266,78.481013,48.339019,31.354430,25.589241,13.247303,149.039517,43.648988,0.698321,149.421083,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.573353,48.668197,151.300662,139.746055,170.997061,168.205046,148.891662,14.130476,146.769950,1.208023,48.068389,46.964253,138.469626,150.409539,136.986720,146.613406,77.294878,142.633005,-0.000478,0.030911,97.664997,65.021659,147.001996,15.116653,43.600739,0.694440,747376.015933,0.440646,8.907755,24.434738,3.053206,0.065488,0.061710,128.505163,95.465698,72.896005,32.000000,32.000000,32.000000,32.000000,32.000000,71.660572,62.104401,95.668327,65.385218,24.955775,50.101266,78.481013,48.338280,31.354430,25.589241,13.178293,148.891662,43.281979,0.691508,149.625371,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
