OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 8, 2020
10:09:49 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.710794,49.596078,244.089742,183.167224,223.180395,219.849852,199.104786,14.153309,239.869417,2.140639,48.298938,47.643008,181.398496,245.081736,179.575945,239.776968,131.900534,230.790324,-0.000452,0.031338,105.144861,63.999997,239.386727,22.166094,84.698973,0.669525,754471.236283,0.433541,9.753257,4.202673,4.914902,0.079231,0.074725,166.901070,104.878262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.429841,68.731316,120.094617,80.000000,33.852026,38.974684,45.822785,48.942716,51.822785,54.430380,68.450492,199.104786,88.848311,0.640816,199.589288,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692483,49.486407,243.994761,183.141345,223.211876,219.843184,198.077483,14.142178,239.729660,2.138348,48.170880,47.585095,181.367966,245.109866,179.568617,239.776267,131.949430,230.520130,-0.000452,0.031353,105.072466,64.058129,239.443470,22.167538,84.666158,0.669601,754142.522590,0.432439,9.755604,3.806886,4.920188,0.082111,0.074271,166.842138,104.854068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.425349,68.699797,120.057884,80.000000,33.936974,38.974684,45.822785,48.907000,51.822785,54.430380,68.410120,198.077483,88.895712,0.636842,199.673159,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.680209,49.381961,244.108588,183.104215,223.186223,219.838634,198.798249,14.146459,239.785915,2.129816,48.433184,47.505071,181.370040,245.036117,179.580296,239.858941,131.872804,230.704139,-0.000452,0.031356,105.121230,64.082993,239.397987,22.168065,84.604224,0.667942,753902.315808,0.430739,9.627761,3.918040,4.910196,0.081436,0.075444,166.817116,104.834156,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.440107,68.724161,120.004186,80.000000,33.919512,38.974684,45.822785,48.886101,51.822785,54.430380,68.347018,198.798249,87.473691,0.636748,198.969895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.800600,49.392405,244.123445,183.106746,223.234772,219.838606,198.062530,14.154308,239.888721,2.136450,48.821263,47.553205,181.367425,245.089279,179.549977,239.857337,131.659764,230.325761,-0.000452,0.031382,104.922567,64.156347,239.451194,22.168245,84.630296,0.667983,753375.947893,0.433004,9.537075,3.781247,4.910094,0.082016,0.075156,166.754598,104.807736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.422669,68.712485,119.970359,80.000000,33.951809,38.974684,45.822785,48.895937,51.822785,54.430380,68.377158,198.062530,88.139553,0.636202,199.273199,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686033,49.538082,244.022907,183.153441,223.219250,219.826809,198.558152,14.143890,239.775991,2.127853,49.070299,47.671925,181.358792,245.036983,179.547235,239.808783,131.717904,230.824654,-0.000452,0.031369,104.508332,64.181378,239.466393,22.169035,84.601808,0.668565,753422.228946,0.431417,9.445356,3.917741,4.913598,0.080972,0.074348,166.709055,104.805008,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.396395,68.705243,119.949638,80.000000,33.989551,38.974684,45.822785,48.826116,51.822785,54.430380,68.418791,198.558152,88.056523,0.646634,199.237046,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663089,49.538082,244.081294,183.153441,223.165537,219.823681,198.678682,14.154451,239.839832,2.121181,49.112805,47.521510,181.388914,245.038219,179.548616,239.783651,131.818013,230.679809,-0.000452,0.031349,104.453438,64.077752,239.417400,22.170288,84.656710,0.667101,754122.971539,0.431870,9.331057,4.007634,4.902018,0.081018,0.073193,166.666657,104.867033,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.414099,68.730900,119.940060,80.000000,33.952050,38.974684,45.822785,48.891387,51.822785,54.430380,68.604476,198.678682,87.961143,0.640540,199.243970,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.743470,49.638133,243.912460,183.169756,223.094242,219.833530,198.351489,14.151597,239.652294,2.125429,48.733520,47.545133,181.385966,245.065138,179.564127,239.786827,131.918560,230.368267,-0.000454,0.031332,104.556436,64.206726,239.379140,22.172552,84.625482,0.668669,754486.039330,0.432048,9.595438,4.111833,4.911298,0.080406,0.073305,166.636652,104.859352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.421556,68.713446,119.925446,80.000000,34.016531,38.974684,45.822785,48.905535,51.822785,54.430380,68.755845,198.351489,89.093272,0.642436,199.677172,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.646596,49.568042,244.112560,183.146690,223.142732,219.840423,199.185713,14.151168,239.782289,2.132981,48.461607,47.638269,181.393106,245.141594,179.573129,239.917922,131.925915,230.965300,-0.000452,0.031316,104.421209,64.303331,239.379528,22.174674,84.635290,0.668575,754081.761885,0.432001,9.619234,3.964619,4.914742,0.079609,0.076184,166.618335,104.850980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.447394,68.714433,119.935250,80.000000,33.941703,38.974684,45.822785,48.862656,51.822785,54.430380,68.817895,199.185713,88.293713,0.643459,199.321940,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.672290,49.568042,243.944646,183.146690,223.153577,219.851539,198.336890,14.156734,239.846365,2.131768,48.240641,47.624179,181.391920,245.174152,179.588559,239.906864,131.943579,230.645853,-0.000451,0.031307,104.594753,64.153056,239.498489,22.176608,84.671730,0.667903,753809.210197,0.432078,9.635951,3.762680,4.903407,0.081688,0.074524,166.589413,104.908639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.437776,68.715174,119.931185,80.000000,34.028587,38.974684,45.822785,48.918224,51.822785,54.430380,68.802822,198.336890,89.161697,0.634410,199.663639,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.691384,49.467442,243.980784,183.106465,223.199117,219.883956,198.924112,14.150455,239.922949,2.123633,48.254421,47.592235,181.390097,245.164437,179.578977,239.905311,131.975541,230.861908,-0.000451,0.031306,104.706392,64.105774,239.573626,22.178614,84.663381,0.669087,753808.519077,0.431129,9.666307,3.949540,4.917005,0.081986,0.072498,166.586635,104.882157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.428684,68.699819,119.933762,80.000000,33.980123,38.974684,45.822785,48.904790,51.822785,54.430380,68.753802,198.924112,88.960333,0.641363,199.637557,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737889,49.401475,244.028532,183.074117,223.257018,219.896333,198.881505,14.149884,239.779043,2.123694,48.522776,47.474059,181.387072,245.100395,179.613614,239.845253,131.994671,230.688628,-0.000451,0.031290,104.820733,64.113861,239.472060,22.180070,84.634731,0.668274,753706.671825,0.432748,9.639650,3.828007,4.911081,0.080529,0.074988,166.602869,104.893887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.446824,68.705135,119.980984,80.000000,34.040292,38.974684,45.822785,48.894737,51.822785,54.430380,68.727483,198.881505,88.095848,0.634621,199.054316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.699279,49.450950,243.982663,183.094932,223.316486,219.897813,198.718419,14.151597,239.886663,2.127756,48.914439,47.439223,181.365595,245.075607,179.588768,239.878095,131.893764,230.484984,-0.000450,0.031283,105.007152,63.934086,239.556168,22.180905,84.662516,0.668074,753369.030829,0.431228,9.519248,3.866308,4.909921,0.079938,0.076252,166.624294,104.903580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.434696,68.704188,119.986205,80.000000,34.037809,38.974684,45.822785,48.868416,51.822785,54.430380,68.760054,198.718419,88.388337,0.635805,199.416629,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.650351,49.588107,244.069627,183.157660,223.261579,219.909676,198.555787,14.159873,239.746539,2.125363,49.193271,47.645837,181.382954,245.156352,179.576619,239.878223,131.843723,230.818926,-0.000449,0.031276,105.349012,64.105228,239.524308,22.181360,84.666879,0.667780,753047.512546,0.430818,9.405076,3.790828,4.906290,0.080965,0.075261,166.631671,104.891913,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.437639,68.712543,119.999040,80.000000,34.062108,38.974684,45.822785,48.890016,51.822785,54.430380,68.847064,198.555787,88.096695,0.641544,199.138069,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712354,49.715647,244.046598,183.211106,223.218723,219.899945,198.825084,14.155164,239.774027,2.125796,49.290343,47.623097,181.383495,245.048748,179.570515,239.827065,131.761158,230.801647,-0.000449,0.031262,105.445569,64.141521,239.442424,22.182089,84.665996,0.668007,753686.763033,0.431606,9.494570,3.825474,4.909179,0.081175,0.075587,166.631198,104.941637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.433691,68.697777,119.994230,80.000000,34.080788,38.974684,45.822785,48.923488,51.822785,54.430380,69.049627,198.825084,87.971672,0.639849,198.995150,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.655275,49.715647,243.979719,183.211106,223.197841,219.908919,198.931971,14.154308,239.722178,2.121678,49.095649,47.522179,181.400409,245.234215,179.578970,239.882436,131.874690,231.134129,-0.000450,0.031263,105.282450,64.053270,239.472568,22.182950,84.661524,0.668978,754441.025275,0.432621,9.682477,3.984151,4.915768,0.081134,0.075260,166.612231,104.933370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.402994,68.679032,119.988059,80.000000,34.084629,38.974684,45.822785,48.888024,51.822785,54.430380,69.240486,198.931971,88.135118,0.642933,199.385276,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720403,49.710424,244.090172,183.224609,223.192648,219.916991,198.858333,14.149313,239.752813,2.129148,48.657626,47.485022,181.449903,245.173111,179.607522,240.001794,131.953209,230.700301,-0.000452,0.031242,104.999846,64.166218,239.353525,22.183389,84.633920,0.668518,755011.251668,0.431572,9.745713,4.061098,4.909174,0.081138,0.074379,166.652543,104.932907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.432949,68.717812,119.999367,80.000000,34.122930,38.974684,45.822785,48.921457,51.822785,54.430380,69.306880,198.858333,88.786358,0.643397,199.528116,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820220,49.568317,244.075175,183.193666,223.197221,219.903762,198.205334,14.152881,239.757034,2.116681,48.380634,47.551615,181.436980,245.099303,179.612297,239.894047,131.901746,230.702562,-0.000453,0.031255,104.797715,64.153450,239.446830,22.183996,84.665022,0.669082,754677.884410,0.431908,9.804906,4.055616,4.913470,0.080403,0.075286,166.652562,104.928542,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.437477,68.690770,119.977821,80.000000,34.131303,38.974684,45.822785,48.884888,51.822785,54.430380,69.377935,198.205334,88.584832,0.642712,199.409115,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739986,49.477887,244.098487,183.151191,223.227416,219.937422,198.712931,14.154308,239.874502,2.117169,48.356698,47.666099,181.455754,245.201662,179.637021,240.012330,131.927841,230.910979,-0.000452,0.031247,104.812547,64.227243,239.488721,22.184606,84.671207,0.668795,754212.433065,0.431450,9.732147,3.836089,4.909256,0.081270,0.073976,166.663184,104.893228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.475150,68.689086,119.954848,80.000000,34.140179,38.974684,45.822785,48.825913,51.822785,54.430380,69.292625,198.712931,88.092999,0.637516,199.188581,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686357,49.477887,244.031787,183.151191,223.192354,219.987971,198.803145,14.150312,239.815754,2.118782,48.480874,47.587544,181.412755,245.154316,179.637136,239.877136,131.851030,231.146457,-0.000452,0.031236,104.712873,64.050417,239.443120,22.185040,84.625590,0.667108,753797.536982,0.431710,9.486662,3.888287,4.899119,0.078888,0.074777,166.661904,104.832462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.435928,68.690879,119.903702,80.000000,34.162141,38.974684,45.822785,48.868709,51.822785,54.430380,69.250230,198.803145,88.817821,0.637589,199.563246,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.707166,49.491905,243.985067,183.131781,223.066867,219.978678,198.614478,14.158304,239.819496,2.125888,48.752957,47.671232,181.406180,245.121738,179.609128,239.956024,131.863193,231.274920,-0.000452,0.031245,104.742377,64.089447,239.466448,22.186472,84.594794,0.667876,753700.547028,0.431336,9.479315,3.929957,4.907490,0.081674,0.073774,166.685237,104.970960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.419838,68.656449,119.876807,80.000000,34.188296,38.974684,45.822785,48.899081,51.822785,54.430380,69.306580,198.614478,86.987897,0.641933,198.561713,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719346,49.585084,243.983118,183.170319,222.993778,219.993608,198.312980,14.154879,239.889128,2.111830,48.973005,47.613390,181.411605,245.126002,179.626013,239.878117,131.844427,230.630939,-0.000454,0.031215,104.780246,64.089615,239.569892,22.188763,84.612608,0.668856,754312.257675,0.431756,9.534906,4.083279,4.911445,0.080015,0.076058,166.710477,104.996281,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.409366,68.667139,119.828775,80.000000,34.148506,38.974684,45.822785,48.888021,51.822785,54.430380,69.350415,198.312980,88.815423,0.637286,199.511751,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732143,49.720595,244.032841,183.215326,223.068675,220.004874,198.641582,14.152595,239.760835,2.103520,49.401004,47.544182,181.436897,245.103434,179.626616,239.790759,131.864495,230.452845,-0.000454,0.031203,104.845986,64.071977,239.419787,22.189834,84.609849,0.668798,754236.662632,0.431964,9.527347,4.112831,4.908449,0.081031,0.072272,166.741441,105.008175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.422885,68.681949,119.838124,80.000000,34.209541,38.974684,45.822785,48.881029,51.822785,54.430380,69.496778,198.641582,87.335019,0.650399,198.816394,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.658314,49.720595,244.075061,183.215326,223.104553,219.996689,199.039501,14.135185,239.725937,2.095029,49.435756,47.602306,181.432760,245.082752,179.617670,239.806271,131.829755,230.762733,-0.000456,0.031201,104.943203,64.138205,239.329445,22.189792,84.571985,0.668762,754581.054855,0.432645,9.607901,3.922306,4.907207,0.081759,0.074783,166.761349,105.089989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.408707,68.676452,119.774298,80.000000,34.192774,38.974684,45.822785,48.873120,51.822785,54.430380,69.695701,199.039501,87.785436,0.637116,199.066000,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719778,49.832469,244.039884,183.245424,223.078444,219.968186,198.974082,14.153737,239.659664,2.100176,49.303806,47.709548,181.480587,245.042413,179.617593,239.718235,131.852470,230.624247,-0.000453,0.031206,104.703247,64.231900,239.387971,22.189296,84.580712,0.669055,754888.174885,0.431992,9.730150,3.844282,4.906944,0.079109,0.075701,166.800100,105.156418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.428505,68.686755,119.748677,80.000000,34.247098,38.974684,45.822785,48.915486,51.822785,54.430380,69.881832,198.974082,88.959306,0.648178,199.613914,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755658,49.836867,244.035843,183.241768,223.062241,219.963562,198.483858,14.154736,239.769839,2.115513,49.189852,47.496617,181.490475,244.990247,179.626026,239.839186,131.703150,230.963644,-0.000453,0.031192,104.762442,64.126228,239.341490,22.188869,84.589240,0.670195,755160.796062,0.431824,9.806700,3.979847,4.915090,0.083075,0.073540,166.809935,105.043352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.399439,68.648036,119.685258,80.000000,34.225839,38.974684,45.822785,48.881601,51.822785,54.430380,69.968090,198.483858,88.302314,0.645662,199.305811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
