Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
4:05:09 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.096794,78.922606,161.268482,166.319091,60.892309,56.302345,59.160034,12.800334,158.486245,1.095239,79.187323,55.708022,164.728695,160.642819,161.652698,159.263794,70.591779,158.751207,0.001972,-1.738518,32.000000,-237.206535,159.435571,0.318647,15.186631,0.689509,278070.678513,0.922987,33.585108,38.409458,2.925362,69.287155,57.337258,96.629654,28.000000,53.859159,64.000000,39.477778,17.458055,9.716030
55.083037,78.911296,161.264280,166.331065,60.755599,56.290170,59.188898,12.799306,158.487245,1.016497,79.171153,55.695043,164.738739,160.643035,161.660312,159.266082,70.590227,158.753692,0.001983,-1.738522,32.000000,-237.207546,159.437437,0.299588,15.188034,0.689404,278005.937150,0.923356,33.586594,38.411106,2.926273,69.283837,57.334728,96.612872,28.000000,53.881562,64.000000,39.484498,17.458055,9.715808
55.075127,78.903846,161.258441,166.338963,60.757784,56.282000,59.162799,12.798916,158.488661,1.016398,79.160885,55.687790,164.745220,160.643453,161.666244,159.268536,70.589277,158.755453,0.001997,-1.738538,32.000000,-237.207973,159.438767,0.299576,15.188395,0.689510,277942.029171,0.923494,33.588840,38.413342,2.927003,69.281365,57.332693,96.601835,28.000000,53.891398,64.000000,39.489063,17.458055,9.715667
55.062792,78.892770,161.242546,166.350464,60.721429,56.269752,59.231124,12.799070,158.491979,1.016392,79.145463,55.678021,164.755984,160.643563,161.672761,159.269055,70.588059,158.759581,0.001991,-1.738547,32.000000,-237.207903,159.440128,0.299735,15.190017,0.689443,277879.299929,0.923070,33.590713,38.415966,2.927658,69.278764,57.330775,96.585604,28.000000,53.867875,64.000000,39.496437,17.458055,9.715469
55.052870,78.881869,161.278269,166.361131,60.785538,56.257650,59.190566,12.799434,158.493648,1.016452,79.130015,55.667973,164.766273,160.643826,161.678862,159.270238,70.586268,158.759663,0.001990,-1.738547,32.000000,-237.207499,159.440984,0.299481,15.189732,0.689396,277836.404927,0.923471,33.590842,38.417673,2.927972,69.276394,57.328378,96.569603,28.000000,53.880357,64.000000,39.502012,17.458055,9.715282
55.042259,78.871182,161.280897,166.371283,60.823529,56.245431,59.173372,12.798583,158.493409,1.016353,79.115255,55.658343,164.776366,160.641827,161.685406,159.269883,70.585115,158.762215,0.001989,-1.738556,32.000000,-237.208428,159.441834,0.299554,15.189245,0.689254,277772.295616,0.922405,33.591591,38.420670,2.928339,69.273959,57.326543,96.554362,28.000000,53.886659,64.000000,39.507855,17.458055,9.715132
55.036731,78.863955,161.250224,166.377728,60.800296,56.237381,59.179203,12.799484,158.494004,1.016440,79.105685,55.653361,164.783429,160.641628,161.690122,159.271393,70.584621,158.764124,0.001999,-1.738550,32.000000,-237.207521,159.442316,0.299626,15.190904,0.689378,277709.208742,0.922995,33.590201,38.422495,2.929516,69.272052,57.325272,96.544552,28.000000,53.879917,64.000000,39.512950,17.458055,9.715027
55.026056,78.853025,161.252731,166.386995,60.771420,56.225254,59.191628,12.798992,158.494032,1.016322,79.092033,55.643361,164.793504,160.642338,161.697681,159.271910,70.583323,158.766496,0.001993,-1.739141,32.000000,-237.208129,159.425465,0.299474,15.188045,0.689379,277645.072426,0.923233,33.589688,38.424748,2.930129,69.268796,57.323613,96.530354,28.000000,53.899163,64.000000,39.521146,17.458055,9.714835
55.018352,78.842487,161.267528,166.396301,60.816033,56.212877,59.163492,12.799273,158.492488,1.263561,79.078012,55.636302,164.802460,160.642277,161.704819,159.273484,70.581574,158.768383,0.001975,-1.739120,32.000000,-237.207901,159.370183,0.379615,15.188519,0.689144,277602.305856,0.923094,33.587761,38.426062,2.929866,69.263934,57.322195,96.516413,28.000000,53.913918,64.000000,39.528124,17.458055,9.714685
55.007938,78.832269,161.232067,166.404775,60.820232,56.200833,59.213424,12.798867,158.494021,1.277585,79.064396,55.629699,164.811899,160.641587,161.712953,159.274441,70.580121,158.769796,0.001972,-1.739142,32.000000,-237.208274,159.370821,0.381259,15.188343,0.689257,277538.463220,0.922872,33.587070,38.428383,2.930480,69.260066,57.321705,96.502874,28.000000,53.889261,64.000000,39.537531,17.458055,9.714575
55.000508,78.822261,161.219366,166.412578,60.788003,56.188535,59.213013,12.798609,158.493981,1.277595,79.052007,55.623377,164.820079,160.641219,161.721124,159.276500,70.579402,158.771195,0.001983,-1.739132,32.000000,-237.208477,159.372044,0.381200,15.186773,0.689224,277473.701009,0.923225,33.583921,38.430946,2.931159,69.256795,57.321496,96.489563,28.000000,53.886959,64.000000,39.545943,17.458055,9.714504
54.994948,78.815783,161.178222,166.417472,60.823427,56.180372,59.159220,12.798673,158.499990,1.093367,79.043892,55.618419,164.825249,160.640439,161.726023,159.277097,70.578922,158.773722,0.001992,-1.739138,32.000000,-237.208431,159.403464,0.318198,15.185850,0.689064,277411.137954,0.922416,33.583693,38.433007,2.931069,69.254930,57.321298,96.481250,28.000000,53.880090,64.000000,39.551066,17.458055,9.714473
54.987660,78.806268,161.156813,166.424600,60.859865,56.172145,59.193494,12.798499,158.501643,1.016639,79.032342,55.612661,164.833410,160.640131,161.733163,159.279408,70.578439,158.773638,0.001975,-1.739107,32.000000,-237.208605,159.406504,0.300449,15.185161,0.689018,277345.864930,0.922334,33.580813,38.434327,2.931234,69.252513,57.321166,96.469914,28.000000,53.856983,64.000000,39.560379,17.458055,9.714461
54.981579,78.796869,161.107358,166.431633,60.910383,56.159951,59.199289,12.797927,158.497263,1.096318,79.021127,55.606934,164.841682,160.639416,161.739965,159.280548,70.577945,158.773376,0.001972,-1.739101,32.000000,-237.209170,159.371206,0.328610,15.186012,0.688854,277302.700877,0.923125,33.579670,38.435896,2.930782,69.249625,57.320346,96.458688,28.000000,53.836447,64.000000,39.567953,17.458055,9.714466
54.975738,78.788180,161.044745,166.438008,60.841944,56.147679,59.166751,12.797452,158.492631,1.270798,79.011577,55.600032,164.849629,160.637309,161.745575,159.279007,70.577826,158.770552,0.001972,-1.739114,32.000000,-237.209731,159.401858,0.382055,15.185593,0.688776,277257.441830,0.922567,33.577148,38.436343,2.930781,69.247219,57.319981,96.447930,28.000000,53.793208,64.000000,39.576132,17.458055,9.714530
54.970277,78.782734,161.043669,166.441737,60.823130,56.143572,59.196159,12.796082,158.487945,1.274740,79.005321,55.595885,164.855157,160.633162,161.750582,159.277180,70.578005,158.767229,0.001985,-1.739124,32.000000,-237.211081,159.399480,0.381945,15.184081,0.688461,277192.374593,0.922367,33.573584,38.436724,2.930206,69.246219,57.319917,96.441544,28.000000,53.769188,64.000000,39.582383,17.458055,9.714632
54.965538,78.774955,161.031674,166.446376,60.762274,56.143462,59.181982,12.795226,158.482763,1.274825,78.996428,55.590912,164.861683,160.628894,161.756477,159.271496,70.578306,158.763693,0.001977,-1.739118,32.000000,-237.212022,159.394072,0.382004,15.181585,0.688140,277127.378443,0.922759,33.570501,38.435626,2.929378,69.244053,57.319343,96.432025,28.000000,53.779472,64.000000,39.592328,17.458055,9.714854
54.960096,78.767532,161.037363,166.450052,60.840916,56.131206,59.163212,12.795166,158.479549,1.274833,78.988695,55.587840,164.867372,160.625379,161.762396,159.267125,70.578708,158.762430,0.001975,-1.739112,32.000000,-237.212133,159.391002,0.381962,15.183396,0.688210,277104.153987,0.922321,33.570296,38.434016,2.929650,69.242077,57.319236,96.423669,28.000000,53.779839,64.000000,39.600305,17.458055,9.715122
54.956778,78.760363,161.087875,166.452821,60.865460,56.131145,59.171747,12.795692,158.479862,1.274797,78.980886,55.585906,164.872427,160.622859,161.767709,159.266775,70.579009,158.760135,0.001975,-1.739112,32.000000,-237.211687,159.389631,0.381971,15.185875,0.688327,277098.750849,0.922609,33.567068,38.432193,2.929684,69.239838,57.319764,96.416814,28.000000,53.800422,64.000000,39.607871,17.458055,9.715428
54.954284,78.755743,161.105814,166.454367,60.930804,56.131109,59.173596,12.795902,158.479056,1.274796,78.976005,55.584736,164.875293,160.620515,161.771405,159.266262,70.579091,158.758889,0.001990,-1.739115,32.000000,-237.211459,159.389823,0.382080,15.186317,0.688173,277033.849363,0.922783,33.564869,38.431246,2.930078,69.238101,57.320012,96.413145,28.000000,53.821091,64.000000,39.612747,17.458055,9.715654
54.949939,78.749183,161.103988,166.456495,60.924604,56.131129,59.162806,12.795905,158.481477,1.203284,78.968990,55.580689,164.879138,160.616625,161.776871,159.268198,70.579266,158.757349,0.001984,-1.739111,32.000000,-237.211525,159.511446,0.356258,15.183258,0.688294,277028.761258,0.922693,33.560884,38.429957,2.931174,69.235318,57.320745,96.409619,28.000000,53.816588,64.000000,39.621446,17.458055,9.716032
54.944272,78.742783,161.107370,166.458376,60.924714,56.127182,59.185152,12.796406,158.483003,1.016789,78.962104,55.578213,164.882430,160.615163,161.781568,159.269090,70.578888,158.759016,0.001967,-1.739096,32.000000,-237.211001,159.503814,0.300683,15.186655,0.688373,277025.849913,0.922699,33.558658,38.429339,2.931633,69.232180,57.320611,96.408877,28.000000,53.828070,64.000000,39.631916,17.458055,9.716450
54.943784,78.736333,161.113388,166.460591,60.866034,56.123138,59.227671,12.796460,158.474134,1.213249,78.955627,55.578033,164.886199,160.611972,161.786549,159.270539,70.578753,158.755600,0.001964,-1.739089,32.000000,-237.210985,159.485290,0.368890,15.182391,0.688552,277022.291602,0.922932,33.556270,38.428502,2.931832,69.229522,57.320874,96.410280,28.000000,53.832906,64.000000,39.638745,17.458055,9.716859
54.940162,78.730252,161.070486,166.462307,60.767984,56.123211,59.168601,12.796469,158.471724,1.270874,78.949874,55.574822,164.889201,160.608694,161.789986,159.269042,70.578432,158.752670,0.001979,-1.739098,32.000000,-237.210933,159.479697,0.381955,15.182223,0.688431,277000.025686,0.922608,33.555311,38.429598,2.932196,69.226300,57.320887,96.414393,28.000000,53.820171,64.000000,39.646493,17.458055,9.717305
54.938997,78.726399,161.045640,166.463018,60.750222,56.123125,59.193542,12.795953,158.470154,1.270873,78.945981,55.574433,164.890783,160.606126,161.791445,159.266074,70.578176,158.749765,0.001982,-1.739088,32.000000,-237.211469,159.476484,0.381822,15.182801,0.688594,276975.454181,0.921874,33.549329,38.428260,2.932331,69.224171,57.320972,96.418045,28.000000,53.800243,64.000000,39.651828,17.458055,9.717632
54.937133,78.720905,161.042839,166.463970,60.831657,56.123135,59.178485,12.796140,158.468654,1.270995,78.940972,55.573696,164.893503,160.601990,161.794435,159.265133,70.578020,158.745788,0.001969,-1.739095,32.000000,-237.211334,159.473421,0.381971,15.183882,0.688464,276972.720881,0.922847,33.546726,38.427319,2.931744,69.221299,57.320739,96.425134,28.000000,53.795580,64.000000,39.659308,17.458055,9.718155
54.933559,78.715671,161.059769,166.464631,60.876392,56.123054,59.157437,12.795021,158.466186,1.271030,78.936560,55.571467,164.896690,160.599477,161.797426,159.261291,70.578273,158.742562,0.001967,-1.739093,32.000000,-237.212401,159.468329,0.381922,15.183423,0.688340,276969.772315,0.922470,33.543992,38.426325,2.931354,69.218315,57.320027,96.433586,28.000000,53.822647,64.000000,39.667692,17.458055,9.718726
54.930336,78.710709,161.072821,166.464709,60.750608,56.122904,59.201072,12.794519,158.469627,1.023660,78.932437,55.569499,164.899090,160.597358,161.799703,159.260423,70.578537,158.742710,0.001968,-1.739084,32.000000,-237.212918,159.387388,0.302320,15.181017,0.688303,276966.689308,0.922726,33.540288,38.424768,2.931402,69.215538,57.319195,96.443901,28.000000,53.815284,64.000000,39.676670,17.458055,9.719328
54.928945,78.707490,161.088677,166.464608,60.652709,56.123049,59.153519,12.795062,158.468354,1.008913,78.929499,55.568610,164.900383,160.598116,161.801136,159.262068,70.578751,158.741604,0.001980,-1.739104,32.000000,-237.212408,159.371178,0.300527,15.180508,0.688423,276962.989818,0.923107,33.538487,38.423126,2.931901,69.213584,57.318329,96.451779,28.000000,53.825548,64.000000,39.682948,17.458055,9.719745
54.927599,78.702760,161.099017,166.464496,60.665144,56.123025,59.159609,12.795683,158.468384,1.256184,78.925797,55.568666,164.901855,160.596860,161.804232,159.263070,70.579128,158.739651,0.001970,-1.739098,32.000000,-237.211748,159.332764,0.380957,15.180515,0.688621,276959.060864,0.922471,33.536621,38.422925,2.932311,69.211163,57.317859,96.465751,28.000000,53.813992,64.000000,39.690894,17.458055,9.720388
54.925632,78.698402,161.057810,166.464026,60.662637,56.123133,59.209602,12.794851,158.463102,1.268456,78.922234,55.567754,164.902732,160.593402,161.806987,159.258691,70.579547,158.735857,0.001968,-1.739074,32.000000,-237.212601,159.330596,0.382194,15.178541,0.688721,276957.779325,0.923234,33.534737,38.422236,2.932674,69.208782,57.317069,96.480663,28.000000,53.818265,64.000000,39.697652,17.458055,9.721056
54.921553,78.694353,161.007660,166.463399,60.498938,56.123135,59.187963,12.794432,158.459882,1.268458,78.918696,55.566096,164.902902,160.588408,161.809532,159.257649,70.579146,158.731226,0.001968,-1.739057,32.000000,-237.213023,159.326425,0.382188,15.179241,0.688767,276954.138927,0.923152,33.531300,38.421017,2.932934,69.207070,57.316550,96.497047,28.000000,53.795667,64.000000,39.707766,17.458055,9.721795
54.919589,78.690219,161.011989,166.462416,60.528780,56.123122,59.153637,12.793686,158.454832,1.268486,78.915601,55.562909,164.903189,160.581606,161.811705,159.254859,70.579228,158.725865,0.001984,-1.739052,32.000000,-237.213747,159.320891,0.382245,15.177727,0.688718,276951.586880,0.922400,33.528830,38.418965,2.932289,69.206086,57.316247,96.514122,28.000000,53.767932,64.000000,39.717694,17.458055,9.722528
54.917157,78.687479,161.037416,166.461548,60.524903,56.122944,59.219144,12.792904,158.450520,1.268485,78.913476,55.560879,164.902904,160.577428,161.812547,159.252412,70.578784,158.722560,0.001975,-1.739039,32.000000,-237.214497,159.317535,0.382208,15.177399,0.688526,276950.119951,0.922803,33.528700,38.417370,2.931593,69.204956,57.316249,96.525488,28.000000,53.783216,64.000000,39.724537,17.458055,9.723009
54.914357,78.683587,161.016956,166.460162,60.521263,56.122747,59.170068,12.792959,158.453881,1.192861,78.911160,55.558238,164.902795,160.571427,161.814481,159.248640,70.578302,158.720256,0.001961,-1.739045,32.000000,-237.214441,159.338028,0.355202,15.179912,0.688635,276947.134553,0.923365,33.526452,38.414980,2.931777,69.203259,57.316996,96.542895,28.000000,53.791725,64.000000,39.734893,17.458055,9.723757
54.911058,78.679995,160.990023,166.458689,60.574256,56.122755,59.173844,12.792746,158.452694,1.009342,78.908702,55.557794,164.902686,160.566368,161.815281,159.245822,70.577362,158.717808,0.001959,-1.738456,32.000000,-237.214635,159.349476,0.300656,15.176151,0.688779,276945.296815,0.922379,33.526048,38.414000,2.932370,69.201568,57.317564,96.559870,28.000000,53.776614,64.000000,39.744221,17.458055,9.724549
54.909906,78.676503,161.006158,166.457452,60.570283,56.122710,59.212071,12.793295,158.451529,1.005196,78.906463,55.558203,164.902176,160.561835,161.816062,159.244485,70.576627,158.715209,0.001975,-1.738428,32.000000,-237.214020,159.346579,0.300657,15.177120,0.688605,276943.025645,0.923183,33.524845,38.413489,2.932147,69.201579,57.318664,96.576295,28.000000,53.781594,64.000000,39.754072,17.458055,9.725354
54.910292,78.674425,161.006530,166.456590,60.613257,56.122587,59.163768,12.794015,158.450479,1.005041,78.905176,55.558930,164.901888,160.561556,161.816309,159.242888,70.576550,158.716603,0.001974,-1.738405,32.000000,-237.213301,159.346067,0.300696,15.177510,0.688706,276942.116955,0.923177,33.524424,38.413375,2.931832,69.201678,57.319326,96.586852,28.000000,53.783532,64.000000,39.760646,17.458055,9.725917
54.908462,78.671283,160.986741,166.455503,60.623169,56.122493,59.170541,12.794436,158.447648,1.005181,78.903818,55.556006,164.901596,160.559390,161.816006,159.243101,70.576566,158.714408,0.001960,-1.738375,32.000000,-237.212807,159.328031,0.300684,15.173985,0.688733,276940.450346,0.922593,33.522038,38.412991,2.932188,69.202623,57.320988,96.601806,28.000000,53.756579,64.000000,39.769280,17.458055,9.726776
54.908472,78.668273,160.974181,166.454507,60.595800,56.122398,59.198301,12.793566,158.442696,1.252497,78.902023,55.553537,164.901149,160.556850,161.817248,159.242669,70.575877,158.712518,0.001959,-1.738351,32.000000,-237.213575,159.295083,0.380619,15.174292,0.688709,276938.211755,0.923332,33.519587,38.413669,2.932174,69.204134,57.322933,96.616341,28.000000,53.763200,64.000000,39.776566,17.458055,9.727653
54.906299,78.665246,160.982270,166.453390,60.588488,56.122233,59.162237,12.793165,158.440008,1.264963,78.900355,55.550653,164.900596,160.551880,161.818713,159.240291,70.575533,158.710069,0.001959,-1.738345,32.000000,-237.214005,159.292445,0.381276,15.175387,0.688806,276935.924586,0.923252,33.518204,38.412706,2.931911,69.205780,57.325334,96.629700,28.000000,53.755655,64.000000,39.787431,17.458055,9.728528
54.906247,78.663328,160.992705,166.452538,60.622959,56.122157,59.194301,12.794071,158.439209,1.264956,78.899367,55.549143,164.900218,160.551576,161.819469,159.240331,70.575581,158.710409,0.001970,-1.738339,32.000000,-237.213092,159.290887,0.381244,15.177082,0.688736,276934.055485,0.922810,33.515185,38.412581,2.931682,69.206563,57.326410,96.637588,28.000000,53.756697,64.000000,39.792717,17.458055,9.729120
54.903250,78.660533,160.989207,166.451197,60.552372,56.122188,59.184187,12.793036,158.435486,1.265086,78.897861,55.545942,164.898813,160.548676,161.820986,159.237031,70.575945,158.707884,0.001959,-1.738334,32.000000,-237.214061,159.287648,0.381251,15.173261,0.688742,276932.001864,0.923403,33.514245,38.411871,2.931945,69.208911,57.328913,96.648188,28.000000,53.780933,64.000000,39.803218,17.458055,9.730027
54.902757,78.657680,160.958688,166.449649,60.540601,56.121952,59.159691,12.793421,158.433484,1.265079,78.895914,55.546258,164.898282,160.545313,161.821178,159.235188,70.576498,158.704876,0.001959,-1.737741,32.000000,-237.213677,159.300485,0.381203,15.175504,0.688705,276930.230601,0.922898,33.512377,38.411968,2.932138,69.211749,57.330967,96.657245,28.000000,53.760314,64.000000,39.813740,17.458055,9.730939
54.899955,78.654640,160.913827,166.447580,60.535491,56.121934,59.175030,12.793552,158.432602,1.017831,78.894599,55.546276,164.897969,160.544455,161.820447,159.236629,70.576960,158.702141,0.001959,-1.737747,32.000000,-237.213527,159.352099,0.301227,15.174894,0.688902,276928.726682,0.923105,33.512462,38.410518,2.932235,69.215480,57.333069,96.664888,28.000000,53.719673,64.000000,39.823007,17.458055,9.731808
