Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
12:45:21 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.803949,85.547264,160.824731,172.101707,59.533590,55.259310,59.202196,12.891760,158.530740,1.537069,86.035650,55.380893,170.386517,160.545904,167.023192,159.145548,69.189940,158.614323,0.001933,0.013838,32.000000,-237.115042,159.354533,0.486616,15.155931,0.692833,279151.084949,0.926204,40.499516,39.749758,2.934418,68.880231,56.292555,96.812210,20.585891,45.000000,64.000000,40.515662,11.898734,15.443038
54.803925,85.546591,160.846678,172.104308,59.529456,55.259413,59.178593,12.892513,158.541851,1.356665,86.035281,55.378547,170.390134,160.554051,167.026255,159.152212,69.190110,158.620724,0.001933,0.013841,32.000000,-237.114240,159.384551,0.421606,15.152764,0.692428,279150.772090,0.926583,40.498652,39.752422,2.934257,68.882961,56.294687,96.814393,20.577630,45.000000,64.000000,40.523779,11.898734,15.443038
54.802030,85.545570,160.834452,172.108671,59.566786,55.259439,59.213682,12.894033,158.551267,1.251626,86.034664,55.377698,170.394902,160.564163,167.029747,159.161067,69.190743,158.628533,0.001939,0.013839,32.000000,-237.112745,159.389171,0.393508,15.150344,0.692148,279148.962653,0.926083,40.494660,39.756213,2.934546,68.885787,56.298346,96.817993,20.569501,45.000000,64.000000,40.543987,11.898734,15.443038
54.801785,85.543992,160.834246,172.114284,59.489983,55.259583,59.144995,12.894044,158.553078,1.314854,86.033587,55.379789,170.399415,160.569712,167.031720,159.165939,69.191900,158.632662,0.001954,0.013845,32.000000,-237.112739,159.382467,0.419086,15.151264,0.692383,279148.997951,0.926453,40.494012,39.758801,2.934948,68.888077,56.301342,96.821369,20.566232,45.000000,64.000000,40.560598,11.898734,15.443038
54.808427,85.542855,160.873565,172.119517,59.498130,55.259562,59.216161,12.894261,158.552041,1.659826,86.032753,55.386546,170.403883,160.575388,167.034317,159.170131,69.193339,158.637051,0.001933,0.013855,32.000000,-237.112589,159.365497,0.529587,15.149957,0.692470,279148.066464,0.925937,40.494812,39.761534,2.934827,68.890678,56.304589,96.825494,20.567234,45.000000,64.000000,40.573014,11.898734,15.443038
54.812012,85.543031,160.890787,172.121815,59.514750,55.259657,59.154311,12.893697,158.554301,1.672855,86.033221,55.390159,170.407069,160.579204,167.036674,159.171786,69.194281,158.641252,0.001929,0.013855,32.000000,-237.113210,159.367199,0.532454,15.154026,0.692432,279146.514804,0.927016,40.493470,39.762156,2.934836,68.892546,56.306648,96.828205,20.555969,45.000000,64.000000,40.579989,11.898734,15.443038
54.818004,85.543798,160.870731,172.123431,59.572279,55.259798,59.174173,12.893660,158.560019,1.672863,86.033994,55.396072,170.410737,160.586005,167.039676,159.177209,69.195598,158.649947,0.001936,0.013854,32.000000,-237.113248,159.372099,0.532516,15.162619,0.692559,279142.320952,0.925777,40.485943,39.762608,2.935198,68.894717,56.309170,96.831334,20.548431,45.000000,64.000000,40.588716,11.898734,15.443038
54.823597,85.544240,160.861187,172.124342,59.609467,55.259835,59.211779,12.894433,158.565954,1.672874,86.034500,55.401544,170.414385,160.593519,167.042997,159.184087,69.197106,158.658697,0.001954,0.013844,32.000000,-237.112449,159.378858,0.532402,15.152759,0.692389,279141.228288,0.926681,40.482670,39.763475,2.935320,68.896017,56.310250,96.833470,20.555025,45.000000,64.000000,40.598262,11.898734,15.443038
54.828125,85.544704,160.923160,172.124673,59.620391,55.259746,59.157072,12.893813,158.571326,1.672876,86.035628,55.403923,170.416892,160.602369,167.045898,159.189262,69.198780,158.665937,0.001935,0.013829,32.000000,-237.112993,159.385143,0.532551,15.153569,0.691845,279139.798662,0.926263,40.477674,39.765906,2.934633,68.897265,56.310714,96.835496,20.550564,45.000000,64.000000,40.607988,11.898734,15.443038
54.831326,85.545244,160.964037,172.124855,59.665839,55.259756,59.166355,12.893621,158.575221,1.672893,86.036369,55.406121,170.418192,160.608159,167.048226,159.192956,69.199973,158.671252,0.001932,0.013835,32.000000,-237.113089,159.389114,0.532471,15.153819,0.692178,279137.303522,0.925574,40.472737,39.768167,2.934160,68.897371,56.310741,96.836910,20.517518,45.000000,64.000000,40.614711,11.898734,15.443038
54.833442,85.546585,161.034245,172.125032,59.759593,55.262314,59.167345,12.892950,158.583685,1.617405,86.037851,55.409577,170.419348,160.614961,167.050576,159.198131,69.200722,158.677272,0.001931,0.013833,32.000000,-237.113707,159.407757,0.509714,15.151011,0.692335,279134.055652,0.926346,40.468845,39.769613,2.935048,68.897040,56.310399,96.838421,20.494835,45.000000,64.000000,40.624993,11.898734,15.443038
54.831055,85.547916,161.060561,172.125289,59.783718,55.270494,59.178845,12.893121,158.591355,1.387407,86.040546,55.406524,170.420557,160.621153,167.053530,159.203534,69.202202,158.683127,0.001939,0.013848,32.000000,-237.113560,159.427601,0.439166,15.156178,0.692446,279132.500560,0.926143,40.466308,39.770709,2.935622,68.896957,56.310266,96.840220,20.451247,45.000000,64.000000,40.639770,11.898734,15.443038
54.830952,85.548881,161.072103,172.126674,59.774727,55.270465,59.193438,12.893417,158.594274,1.387354,86.043241,55.407351,170.420767,160.624017,167.055711,159.205719,69.203986,158.688284,0.001939,0.013844,32.000000,-237.113299,159.431241,0.438867,15.165000,0.692861,279145.459118,0.926135,40.465615,39.772554,2.936789,68.896507,56.309450,96.841677,20.456322,45.000000,64.000000,40.656115,11.898734,15.443038
54.831842,85.549809,161.059929,172.127969,59.803163,55.270397,59.203877,12.892237,158.593186,1.387369,86.045780,55.408528,170.421146,160.624300,167.056619,159.205090,69.205198,158.690030,0.001917,0.013828,32.000000,-237.114488,159.430756,0.438892,15.161855,0.692872,279186.744037,0.926139,40.469240,39.773595,2.937397,68.895925,56.309090,96.842856,20.468407,45.000000,64.000000,40.664423,11.898734,15.443038
54.835993,85.551724,161.064726,172.129745,59.840664,55.270408,59.189345,12.891593,158.595372,1.387334,86.049571,55.413634,170.422232,160.625789,167.057358,159.204045,69.206646,158.690402,0.001917,0.013827,32.000000,-237.115075,159.432183,0.439078,15.158454,0.692510,279185.326116,0.925914,40.470305,39.774034,2.937613,68.894730,56.308798,96.843874,20.459594,45.000000,64.000000,40.676248,11.898734,15.443038
54.846373,85.554191,161.097967,172.131032,59.819348,55.270371,59.181023,12.891466,158.590175,1.721965,86.053616,55.423702,170.422824,160.630168,167.057055,159.203613,69.208256,158.692941,0.001926,0.013838,32.000000,-237.115210,159.399455,0.554688,15.154351,0.692594,279184.232308,0.925735,40.470377,39.773573,2.937343,68.894135,56.308650,96.845651,20.442533,45.000000,64.000000,40.681867,11.898734,15.443038
54.861669,85.557822,161.115187,172.129532,59.814499,55.270255,59.152757,12.891857,158.593559,1.944639,86.058701,55.437376,170.423138,160.635566,167.056921,159.205541,69.209820,158.697157,0.001938,0.013826,32.000000,-237.114776,159.394862,0.623932,15.155977,0.692720,279183.034484,0.925891,40.468299,39.772285,2.937208,68.893336,56.308062,96.846841,20.435493,45.000000,64.000000,40.676489,11.898734,15.443038
54.865592,85.560678,161.185079,172.127038,59.810258,55.270258,59.203272,12.892081,158.601465,1.758550,86.062262,55.439858,170.422929,160.639951,167.058207,159.207711,69.211060,158.700783,0.001919,0.013839,32.000000,-237.114565,159.420260,0.557646,15.152204,0.692905,279180.432853,0.925835,40.460785,39.771770,2.937258,68.892896,56.307776,96.846960,20.417863,45.000000,64.000000,40.677814,11.898734,15.443038
54.868531,85.564412,161.200814,172.123017,59.830608,55.270271,59.168926,12.891884,158.603519,1.658198,86.067785,55.439493,170.422364,160.642765,167.059822,159.209559,69.212156,158.703306,0.001916,0.013836,32.000000,-237.114858,159.421239,0.530817,15.161626,0.692699,279177.047712,0.926003,40.449711,39.772022,2.936753,68.892918,56.307386,96.847410,20.401683,45.000000,64.000000,40.687364,11.898734,15.443038
54.872952,85.567268,161.192741,172.120618,59.871316,55.270310,59.176001,12.891586,158.603387,1.658182,86.073185,55.442205,170.422432,160.645989,167.061976,159.209742,69.214206,158.703332,0.001925,0.013850,32.000000,-237.115215,159.421347,0.530910,15.167123,0.693109,279176.948415,0.925147,40.448796,39.772345,2.937817,68.893558,56.308607,96.847602,20.391027,45.000000,64.000000,40.692079,11.898734,15.443038
54.877651,85.570643,161.194263,172.118415,59.886185,55.270250,59.181580,12.890943,158.600706,1.658170,86.080168,55.446638,170.421539,160.642942,167.063061,159.208400,69.216523,158.700894,0.001943,0.013855,32.000000,-237.115794,159.420998,0.530803,15.166816,0.692710,279177.783948,0.925639,40.449704,39.772333,2.937947,68.893318,56.309988,96.847761,20.387639,45.000000,64.000000,40.699207,11.898734,15.443038
54.880422,85.573204,161.220999,172.116846,59.918309,55.270253,59.137191,12.890523,158.598942,1.658108,86.084881,55.449751,170.420740,160.641603,167.063347,159.206539,69.217573,158.699364,0.001924,0.013849,32.000000,-237.116294,159.420109,0.530875,15.170368,0.692376,279176.545230,0.925454,40.448312,39.770296,2.937563,68.892736,56.310544,96.847668,20.382643,45.000000,64.000000,40.702267,11.898734,15.443038
54.886458,85.577406,161.271043,172.114027,59.906732,55.270195,59.178341,12.890007,158.596678,1.658117,86.091442,55.457978,170.419545,160.639575,167.062503,159.204822,69.218880,158.696447,0.001922,0.013854,32.000000,-237.116723,159.417158,0.530816,15.168872,0.692337,279175.110805,0.925287,40.447170,39.766928,2.937339,68.891475,56.310438,96.847255,20.361381,45.000000,64.000000,40.706219,11.898734,15.443038
54.893678,85.582078,161.303279,172.110675,59.849723,55.282451,59.177662,12.890082,158.594013,1.657945,86.098573,55.463427,170.418578,160.637514,167.063494,159.205146,69.220154,158.693759,0.001922,0.013864,32.000000,-237.116618,159.414943,0.530775,15.154158,0.692248,279175.085588,0.925937,40.447067,39.765219,2.937678,68.891160,56.310647,96.847893,20.341622,45.000000,64.000000,40.709180,11.898734,15.443038
54.896506,85.586985,161.341639,172.106687,59.795352,55.294729,59.199724,12.890620,158.595584,1.330928,86.106105,55.464221,170.416794,160.636869,167.063404,159.204757,69.221284,158.690864,0.001932,0.013862,32.000000,-237.116173,159.446576,0.417253,15.152801,0.692444,279175.127493,0.925191,40.445469,39.762656,2.938267,68.891827,56.310654,96.848157,20.324025,45.000000,64.000000,40.711424,11.898734,15.443038
54.897312,85.591808,161.315136,172.103316,59.762006,55.298854,59.138633,12.891156,158.592176,1.231815,86.113368,55.465720,170.414676,160.633195,167.063917,159.199618,69.221879,158.687479,0.001930,0.013878,32.000000,-237.115670,159.446998,0.391360,15.145792,0.693315,279237.011091,0.925285,40.443203,39.760225,2.938467,68.891116,56.310089,96.847976,20.326022,45.000000,64.000000,40.720835,11.898734,15.443038
54.899807,85.594827,161.333502,172.101747,59.781674,55.298875,59.216143,12.891563,158.588538,1.231801,86.117980,55.468043,170.412910,160.630077,167.063909,159.195577,69.222102,158.684427,0.001912,0.013855,32.000000,-237.115297,159.443353,0.391390,15.138572,0.693656,279300.673904,0.925104,40.445392,39.757848,2.939015,68.890327,56.309762,96.847687,20.325088,45.000000,64.000000,40.724335,11.898734,15.443038
54.906554,85.600079,161.328720,172.099362,59.872413,55.298820,59.139281,12.892291,158.583022,1.231843,86.126141,55.473605,170.410626,160.627631,167.063284,159.190877,69.222836,158.678810,0.001910,0.013847,32.000000,-237.114498,159.437198,0.391423,15.142477,0.693913,279324.407995,0.926125,40.449441,39.755794,2.938489,68.890009,56.309466,96.847343,20.313004,45.000000,64.000000,40.726573,11.898734,15.443038
54.915574,85.606036,161.296200,172.096528,59.905531,55.298815,59.203948,12.892048,158.569113,1.570044,86.135156,55.483693,170.408836,160.622534,167.062294,159.182897,69.223885,158.672544,0.001921,0.013850,32.000000,-237.114747,159.391754,0.507847,15.149877,0.694295,279325.675644,0.924875,40.450063,39.754255,2.938690,68.890264,56.310083,96.847279,20.326258,45.000000,64.000000,40.726353,11.898734,15.443038
54.925453,85.612778,161.294111,172.092101,59.868355,55.298844,59.213853,12.891504,158.562374,1.648943,86.144206,55.494220,170.405507,160.618150,167.060126,159.176162,69.224306,158.666603,0.001933,0.013829,32.000000,-237.115323,159.385351,0.529322,15.142721,0.694010,279326.713032,0.925964,40.448832,39.751102,2.938242,68.889858,56.310446,96.846621,20.325618,45.000000,64.000000,40.721028,11.898734,15.443038
54.932224,85.617535,161.306996,172.088228,59.859878,55.298789,59.195432,12.891609,158.559535,1.649009,86.150581,55.498632,170.402652,160.616378,167.058689,159.172636,69.224609,158.664650,0.001914,0.013832,32.000000,-237.115189,159.382140,0.529335,15.135327,0.693434,279327.544597,0.924800,40.446127,39.747353,2.937167,68.890025,56.311086,96.846488,20.315335,45.000000,64.000000,40.718882,11.898734,15.443038
54.940372,85.624244,161.270688,172.082175,59.876745,55.298765,59.211731,12.892620,158.555731,1.649003,86.159268,55.506000,170.397436,160.613313,167.058140,159.167018,69.224619,158.662719,0.001911,0.013826,32.000000,-237.114212,159.376341,0.529309,15.136087,0.693630,279329.701503,0.924480,40.443378,39.744372,2.936600,68.890404,56.311673,96.845731,20.333499,45.000000,64.000000,40.714218,11.898734,15.443038
54.945459,85.630731,161.229354,172.076348,59.893350,55.298783,59.164339,12.892408,158.550388,1.649090,86.168800,55.509966,170.392012,160.608327,167.057376,159.161364,69.225598,158.658989,0.001923,0.013822,32.000000,-237.114573,159.369791,0.529361,15.146305,0.693941,279330.774519,0.924654,40.441632,39.743229,2.936473,68.890456,56.311985,96.845002,20.352990,45.000000,64.000000,40.713065,11.898734,15.443038
54.946353,85.637191,161.196894,172.070623,59.902467,55.302828,59.148812,12.892504,158.550077,1.376684,86.178435,55.507958,170.386433,160.603476,167.055876,159.156693,69.226047,158.654653,0.001939,0.013821,32.000000,-237.114382,159.386698,0.438910,15.152833,0.693658,279333.476053,0.924265,40.440516,39.742387,2.935377,68.889001,56.311878,96.843850,20.375493,45.000000,64.000000,40.716056,11.898734,15.443038
54.946748,85.641220,161.180795,172.067496,59.893770,55.302875,59.179560,12.892041,158.544392,1.363657,86.184827,55.507190,170.382704,160.599515,167.054141,159.150070,69.226351,158.650535,0.001922,0.013818,32.000000,-237.114820,159.380959,0.436040,15.149758,0.692971,279335.798044,0.924927,40.442120,39.739801,2.934353,68.888189,56.311542,96.842661,20.384647,45.000000,64.000000,40.718403,11.898734,15.443038
54.953300,85.647368,161.169694,172.064219,59.938014,55.302865,59.188454,12.891848,158.532817,1.636016,86.193067,55.512165,170.377215,160.592549,167.050799,159.141446,69.226504,158.644887,0.001920,0.013811,32.000000,-237.115023,159.348635,0.525701,15.135879,0.692589,279360.287323,0.925235,40.447722,39.737483,2.933714,68.886390,56.310301,96.839520,20.376204,45.000000,64.000000,40.717318,11.898734,15.443038
54.958389,85.654322,161.148252,172.060456,59.946451,55.311003,59.162281,12.891189,158.526617,1.647386,86.202982,55.515970,170.372950,160.585323,167.048039,159.134466,69.227453,158.638450,0.001919,0.013818,32.000000,-237.115697,159.341800,0.528067,15.127572,0.692667,279362.947656,0.924757,40.451371,39.735407,2.933400,68.884539,56.309122,96.836600,20.393807,45.000000,64.000000,40.714076,11.898734,15.443038
54.961744,85.661406,161.138023,172.055818,59.926878,55.310932,59.187952,12.891214,158.520282,1.647304,86.211729,55.520541,170.368793,160.581010,167.045478,159.128010,69.227742,158.633355,0.001932,0.013811,32.000000,-237.115739,159.334718,0.527964,15.121894,0.693186,279365.709937,0.924512,40.451230,39.732818,2.932848,68.883004,56.307790,96.833895,20.399252,45.000000,64.000000,40.714406,11.898734,15.443038
54.962347,85.665912,161.151726,172.052889,59.910165,55.310927,59.139064,12.890287,158.514460,1.647305,86.217689,55.520004,170.366073,160.574815,167.043085,159.123300,69.227934,158.627062,0.001928,0.013798,32.000000,-237.116691,159.329603,0.528058,15.128168,0.693522,279409.391241,0.924980,40.453297,39.729097,2.932187,68.882526,56.306360,96.832197,20.390414,45.000000,64.000000,40.714844,11.898734,15.443038
54.964936,85.672624,161.138644,172.048809,59.961821,55.310833,59.220208,12.890491,158.508667,1.647230,86.226537,55.519582,170.362003,160.571682,167.042188,159.119348,69.228215,158.622607,0.001910,0.013817,32.000000,-237.116557,159.323273,0.527983,15.136488,0.693710,279412.928427,0.924532,40.457161,39.726612,2.931822,68.881793,56.304211,96.830649,20.401864,45.000000,64.000000,40.716806,11.898734,15.443038
54.961166,85.679208,161.092442,172.045096,59.941859,55.310788,59.175404,12.889364,158.509943,1.317277,86.236216,55.511782,170.358042,160.568341,167.041087,159.114910,69.228319,158.615419,0.001910,0.013810,32.000000,-237.117582,159.349499,0.412672,15.135953,0.693474,279416.018431,0.925295,40.461087,39.723707,2.932039,68.880979,56.302622,96.829344,20.411140,45.000000,64.000000,40.721229,11.898734,15.443038
54.959051,85.685124,161.097734,172.042605,59.953714,55.310819,59.194061,12.889173,158.503748,1.225976,86.243457,55.507746,170.353319,160.562987,167.037998,159.109975,69.227597,158.609139,0.001924,0.013794,32.000000,-237.117683,159.343657,0.389216,15.135505,0.693020,279419.360794,0.923993,40.465313,39.721508,2.931663,68.879514,56.300510,96.828317,20.422190,45.000000,64.000000,40.727171,11.898734,15.443038
54.955440,85.688618,161.118761,172.042257,59.937589,55.310806,59.201002,12.888380,158.497915,1.225889,86.248180,55.504090,170.350888,160.556723,167.036310,159.104163,69.227171,158.602718,0.001930,0.013798,32.000000,-237.118539,159.339004,0.389052,15.128128,0.692920,279424.454689,0.924776,40.475517,39.718306,2.931023,68.878584,56.299423,96.827991,20.407313,45.000000,64.000000,40.732673,11.898734,15.443038
54.956621,85.694322,161.153476,172.042215,59.895779,55.310848,59.202629,12.888137,158.486260,1.361584,86.255911,55.504165,170.347767,160.551229,167.034392,159.098302,69.226973,158.593971,0.001914,0.013804,32.000000,-237.118852,159.308830,0.432833,15.123568,0.693003,279430.233651,0.924537,40.483464,39.716323,2.931232,68.878064,56.298851,96.828066,20.382141,45.000000,64.000000,40.737742,11.898734,15.443038
