Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
3:22:30 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.883790,77.592536,161.383976,165.109997,60.513491,56.255432,59.201351,12.806074,158.755568,1.258815,78.016757,55.529229,163.529908,160.799343,160.343830,159.532357,70.013702,159.030796,0.001987,-1.737796,32.000000,-237.200730,159.588346,0.379724,15.213701,0.688682,277503.066687,0.923295,32.441731,39.124232,2.940903,69.072462,56.876374,96.608312,28.000000,52.704945,64.000000,39.754932,17.458055,9.030390
54.882278,77.596863,161.403428,165.114067,60.499646,56.247227,59.217989,12.806367,158.747997,1.278051,78.021110,55.526858,163.533484,160.792186,160.347381,159.522976,70.013861,159.022525,0.001987,-1.737785,32.000000,-237.200385,159.578794,0.382693,15.212037,0.688919,277447.881994,0.923490,32.452819,39.119050,2.941136,69.075115,56.878900,96.603875,28.000000,52.700840,64.000000,39.764032,17.458055,9.030390
54.878923,77.603347,161.408558,165.120004,60.537002,56.235281,59.149383,12.806339,158.735113,1.278050,78.026880,55.521409,163.538747,160.777228,160.353371,159.509209,70.014125,159.008979,0.001995,-1.737770,32.000000,-237.200456,159.562441,0.382600,15.209401,0.688567,277412.490418,0.922901,32.463163,39.111748,2.940467,69.079954,56.882487,96.598083,28.000000,52.716226,64.000000,39.774913,17.458055,9.030390
54.874108,77.609683,161.382632,165.125272,60.629204,56.223231,59.196827,12.805859,158.721047,1.278022,78.033190,55.515492,163.544718,160.762877,160.358317,159.494736,70.014839,158.995487,0.001984,-1.737764,32.000000,-237.200995,159.546839,0.382695,15.206984,0.688646,277375.627595,0.922545,32.468942,39.108030,2.940902,69.085454,56.886588,96.593499,28.000000,52.721611,64.000000,39.791200,17.458055,9.030390
54.867904,77.615952,161.365204,165.130467,60.672488,56.211007,59.230628,12.805278,158.706721,1.277920,78.039553,55.507399,163.550669,160.745665,160.365233,159.480350,70.014976,158.976637,0.001970,-1.737756,32.000000,-237.201650,159.531528,0.382605,15.205763,0.688704,277321.983797,0.923496,32.478651,39.101939,2.941176,69.090380,56.889588,96.589204,28.000000,52.704826,64.000000,39.807621,17.458055,9.030390
54.863160,77.622084,161.341557,165.135783,60.559319,56.198795,59.151463,12.805858,158.695525,1.241669,78.046121,55.501240,163.556022,160.729872,160.371971,159.464897,70.014973,158.964711,0.001969,-1.737742,32.000000,-237.200982,159.534071,0.367341,15.201279,0.688632,277267.708688,0.922661,32.489614,39.095422,2.940961,69.095061,56.892538,96.584698,28.000000,52.703227,64.000000,39.825054,17.458055,9.030390
54.859059,77.626240,161.348940,165.139346,60.521772,56.197586,59.209020,12.805635,158.688514,1.039028,78.050475,55.496149,163.560520,160.718265,160.376621,159.455304,70.015307,158.955784,0.001986,-1.737751,32.000000,-237.201193,159.542370,0.304836,15.198514,0.688570,277213.296427,0.922063,32.501847,39.087176,2.940976,69.098170,56.894286,96.581280,28.000000,52.693475,64.000000,39.836382,17.458055,9.030390
54.853353,77.632372,161.355272,165.144900,60.497422,56.185379,59.209800,12.805830,158.673741,1.016456,78.057124,55.489803,163.566984,160.702459,160.382774,159.440343,70.015346,158.941356,0.001983,-1.737746,32.000000,-237.201093,159.527356,0.300995,15.197982,0.688602,277158.857924,0.923198,32.512538,39.082049,2.940800,69.102736,56.896643,96.576034,28.000000,52.714923,64.000000,39.856260,17.458055,9.030390
54.847229,77.638236,161.365525,165.150657,60.460278,56.173015,59.153035,12.806092,158.654846,1.180029,78.063418,55.483120,163.573694,160.687003,160.389075,159.425395,70.015387,158.924921,0.001969,-1.737738,32.000000,-237.200753,159.479068,0.358614,15.195231,0.688799,277156.648011,0.922366,32.520636,39.077874,2.941154,69.107268,56.898873,96.570455,28.000000,52.712528,64.000000,39.874385,17.458055,9.030390
54.841482,77.644090,161.346852,165.156158,60.460668,56.160683,59.210953,12.806131,158.641216,1.274606,78.069298,55.477642,163.579812,160.671775,160.394943,159.409605,70.015382,158.910550,0.001967,-1.737700,32.000000,-237.200744,159.464712,0.382393,15.193779,0.688786,277102.085656,0.922273,32.532254,39.071627,2.941575,69.111482,56.901409,96.565559,28.000000,52.729896,64.000000,39.893378,17.458055,9.030390
54.838045,77.647931,161.338024,165.159478,60.468846,56.152626,59.215062,12.806628,158.631699,1.274741,78.073393,55.473741,163.583669,160.663033,160.398577,159.399331,70.015031,158.901620,0.001984,-1.737706,32.000000,-237.200276,159.455583,0.382556,15.193078,0.688900,277047.063245,0.923081,32.544007,39.064515,2.942091,69.114436,56.902955,96.562641,28.000000,52.728138,64.000000,39.907608,17.458055,9.030390
54.832159,77.653644,161.325794,165.164348,60.407334,56.140419,59.176017,12.806544,158.615379,1.274491,78.078904,55.469003,163.589514,160.648267,160.403800,159.383671,70.014708,158.888382,0.001991,-1.737685,32.000000,-237.200268,159.441058,0.382488,15.195293,0.688822,276992.086324,0.922095,32.555386,39.058336,2.942059,69.119037,56.904761,96.559347,28.000000,52.720982,64.000000,39.926447,17.458055,9.030390
54.826007,77.659048,161.311165,165.169627,60.445210,56.136401,59.203584,12.806594,158.600770,1.274494,78.084121,55.462662,163.595671,160.630094,160.410063,159.366502,70.014946,158.872499,0.001980,-1.737669,32.000000,-237.200304,159.423961,0.382515,15.193653,0.688773,276956.499500,0.921971,32.562532,39.054843,2.942082,69.123365,56.906394,96.557842,28.000000,52.718688,64.000000,39.947817,17.458055,9.030390
54.818575,77.664337,161.261067,165.175055,60.425838,56.136446,59.225674,12.806429,158.582486,1.234595,78.088018,55.456421,163.600921,160.612394,160.415030,159.347998,70.014929,158.853713,0.001978,-1.737659,32.000000,-237.200532,159.422386,0.366186,15.192067,0.688567,276902.072646,0.922500,32.573906,39.049469,2.942175,69.127003,56.907031,96.557872,28.000000,52.691908,64.000000,39.970769,17.458055,9.030390
54.812172,77.667793,161.236256,165.178677,60.366605,56.136490,59.202429,12.806169,158.570962,1.035102,78.091388,55.450448,163.604214,160.600441,160.418011,159.336380,70.014463,158.840579,0.001978,-1.737648,32.000000,-237.200789,159.427135,0.304109,15.193967,0.688630,276887.471702,0.922131,32.585227,39.042395,2.942238,69.128969,56.907721,96.558933,28.000000,52.666984,64.000000,39.986308,17.458055,9.030390
54.804278,77.672811,161.238582,165.184396,60.356289,56.132580,59.204603,12.806879,158.552237,1.012340,78.095873,55.440603,163.609624,160.583127,160.422805,159.319839,70.014554,158.823318,0.001995,-1.737637,32.000000,-237.200144,159.409977,0.300524,15.194103,0.688605,276893.572002,0.921937,32.597664,39.034327,2.941723,69.131850,56.908565,96.561400,28.000000,52.681909,64.000000,40.011250,17.458055,9.030390
54.795419,77.677482,161.257593,165.190450,60.409823,56.128549,59.217806,12.806204,158.531358,1.066046,78.100375,55.431809,163.615444,160.562223,160.427792,159.301105,70.014737,158.803698,0.001981,-1.737663,32.000000,-237.200763,159.372354,0.321252,15.187868,0.688515,276898.453985,0.922425,32.607279,39.029138,2.941614,69.135613,56.909957,96.564850,28.000000,52.687414,64.000000,40.038374,17.458055,9.030390
54.786793,77.682374,161.276167,165.196818,60.526306,56.116583,59.147806,12.805335,158.509929,1.266065,78.104876,55.420690,163.621578,160.538764,160.433158,159.280612,70.015139,158.783941,0.001968,-1.738263,32.000000,-237.201634,159.339302,0.382672,15.188257,0.688583,276884.969400,0.922484,32.619892,39.021617,2.942080,69.139061,56.911156,96.567876,28.000000,52.689045,64.000000,40.064418,17.458055,9.030390
54.780549,77.685731,161.268102,165.200866,60.524310,56.116497,59.209494,12.804837,158.496877,1.270375,78.107855,55.413426,163.625716,160.526404,160.437003,159.266203,70.015287,158.771567,0.001967,-1.738257,32.000000,-237.202126,159.326716,0.382530,15.186512,0.689026,276870.486678,0.922387,32.633086,39.012987,2.942903,69.140585,56.911648,96.569797,28.000000,52.700730,64.000000,40.082949,17.458055,9.030390
54.770824,77.690804,161.258402,165.206870,60.452194,56.112463,59.200494,12.803954,158.478653,1.270239,78.112253,55.403499,163.631931,160.507817,160.442586,159.249595,70.015692,158.754816,0.001985,-1.738250,32.000000,-237.202960,159.306448,0.382850,15.186227,0.689058,276816.560695,0.923452,32.646277,39.004079,2.943705,69.142077,56.911965,96.572390,28.000000,52.703583,64.000000,40.111911,17.458055,9.030390
54.761579,77.695790,161.241172,165.213003,60.288967,56.108327,59.158743,12.804225,158.464634,1.030560,78.115923,55.394161,163.637209,160.491347,160.447206,159.233831,70.015411,158.734917,0.001978,-1.738254,32.000000,-237.202620,159.324030,0.304425,15.188904,0.689191,276820.274869,0.922611,32.655644,38.998602,2.943894,69.143050,56.911004,96.575025,28.000000,52.701424,64.000000,40.142244,17.458055,9.030390
54.752078,77.700353,161.186771,165.219441,60.271791,56.108293,59.198785,12.803504,158.444847,1.005248,78.119670,55.383149,163.643075,160.472001,160.452242,159.214923,70.015200,158.717313,0.001965,-1.738271,32.000000,-237.203289,159.303957,0.301105,15.183989,0.689258,276805.899547,0.922876,32.670078,38.990984,2.944239,69.143655,56.909614,96.578463,28.000000,52.670149,64.000000,40.171258,17.458055,9.030390
54.744638,77.703181,161.155503,165.224102,60.234822,56.103236,59.162988,12.803400,158.433163,1.005130,78.121406,55.377311,163.646969,160.459777,160.455240,159.201425,70.014791,158.705727,0.001965,-1.738275,32.000000,-237.203437,159.290545,0.300973,15.183325,0.689145,276792.041299,0.923642,32.683961,38.982695,2.944422,69.143504,56.907610,96.580570,28.000000,52.662880,64.000000,40.194880,17.458055,9.030390
54.735563,77.707227,161.137982,165.231556,60.217528,56.098533,59.176215,12.804635,158.415829,1.005157,78.124606,55.369188,163.651636,160.443502,160.459446,159.185010,70.014145,158.689778,0.001984,-1.738274,32.000000,-237.202192,159.275951,0.301030,15.184355,0.689292,276797.773664,0.923202,32.697672,38.975323,2.943939,69.143118,56.904948,96.584028,28.000000,52.646123,64.000000,40.224903,17.458055,9.030390
54.724417,77.711055,161.172273,165.239133,60.274379,56.098541,59.182893,12.804313,158.397721,1.005158,78.127040,55.359382,163.657041,160.427594,160.464678,159.165553,70.013316,158.672049,0.001991,-1.738313,32.000000,-237.202529,159.259515,0.301145,15.183351,0.689234,276777.302978,0.923822,32.707663,38.970742,2.943768,69.142539,56.902818,96.588346,28.000000,52.648423,64.000000,40.260964,17.458055,9.030390
54.715336,77.714557,161.118099,165.246828,60.305643,56.090460,59.224553,12.804508,158.380931,1.005304,78.129489,55.348687,163.663038,160.411257,160.470540,159.149554,70.012474,158.655899,0.001981,-1.738311,32.000000,-237.202317,159.243677,0.301035,15.179876,0.689191,276759.911482,0.923715,32.720446,38.964519,2.943936,69.142488,56.901156,96.594552,28.000000,52.654276,64.000000,40.294794,17.458055,9.030390
54.707150,77.716817,161.100600,165.251928,60.265876,56.082254,59.168763,12.803901,158.368955,1.005279,78.131286,55.340796,163.667227,160.400990,160.474383,159.139478,70.012347,158.644623,0.001980,-1.738318,32.000000,-237.202926,159.232939,0.301051,15.180077,0.689529,276766.561257,0.923826,32.735009,38.957710,2.945162,69.142618,56.900273,96.598961,28.000000,52.645270,64.000000,40.318238,17.458055,9.030390
54.695920,77.719727,161.076051,165.259915,60.272892,56.070129,59.204839,12.803797,158.354391,1.005431,78.132207,55.327719,163.674062,160.385609,160.479986,159.122333,70.012230,158.630525,0.001979,-1.738306,32.000000,-237.202986,159.220921,0.301022,15.173526,0.689501,276732.510154,0.923219,32.747258,38.951593,2.944661,69.143326,56.898799,96.605848,28.000000,52.626928,64.000000,40.355517,17.458055,9.030390
54.683528,77.722009,161.021841,165.268449,60.311938,56.057878,59.167988,12.803645,158.336159,1.206244,78.133354,55.316361,163.681688,160.369973,160.485709,159.108457,70.012395,158.612143,0.001999,-1.738304,32.000000,-237.203203,159.188570,0.362318,15.176559,0.689435,276695.873189,0.924111,32.757404,38.946862,2.944781,69.144359,56.896603,96.613661,28.000000,52.585813,64.000000,40.395045,17.458055,9.030390
54.669437,77.723894,161.044631,165.277482,60.299534,56.045611,59.141081,12.801906,158.322867,1.011539,78.134221,55.302689,163.689313,160.354413,160.491838,159.092526,70.012045,158.594078,0.001984,-1.738318,32.000000,-237.204949,159.190392,0.301359,15.170593,0.689644,276641.195641,0.923562,32.771134,38.940906,2.944937,69.145801,56.894596,96.623275,28.000000,52.591530,64.000000,40.436523,17.458055,9.030390
54.657261,77.725636,161.022890,165.286868,60.271843,56.033475,59.214307,12.801131,158.306975,1.006967,78.133910,55.290809,163.697232,160.338906,160.498180,159.078949,70.011305,158.578994,0.001974,-1.738155,32.000000,-237.205682,159.176135,0.301315,15.170280,0.689310,276585.745889,0.924170,32.785355,38.932818,2.944613,69.147429,56.892056,96.634401,28.000000,52.587770,64.000000,40.478006,17.458055,9.030390
54.651809,77.726562,161.012977,165.293155,60.227990,56.025253,59.196459,12.801641,158.296683,1.007094,78.133676,55.281969,163.702618,160.329892,160.502566,159.069836,70.010508,158.570672,0.001974,-1.738169,32.000000,-237.205215,159.166906,0.301478,15.169570,0.689711,276530.378103,0.924653,32.800821,38.925384,2.945789,69.148347,56.890519,96.641949,28.000000,52.573244,64.000000,40.504795,17.458055,9.030390
54.641519,77.727799,161.007158,165.302799,60.219909,56.013012,59.155328,12.802308,158.281834,1.007104,78.133616,55.271558,163.711955,160.316809,160.509454,159.059248,70.009488,158.557022,0.001994,-1.738191,32.000000,-237.204576,159.155383,0.301314,15.168192,0.689660,276475.850097,0.923539,32.814301,38.919622,2.946048,69.150079,56.889432,96.653750,28.000000,52.579659,64.000000,40.546007,17.458055,9.030390
54.632858,77.728993,160.992978,165.312610,60.184307,56.000758,59.187237,12.802508,158.267123,1.007230,78.132797,55.261508,163.720938,160.301868,160.516118,159.044757,70.007889,158.542326,0.001986,-1.738178,32.000000,-237.204394,159.142344,0.301531,15.168369,0.689629,276438.228323,0.923785,32.820483,38.916832,2.946160,69.150702,56.887883,96.665245,28.000000,52.575139,64.000000,40.586104,17.458055,9.030390
54.625543,77.730288,161.009396,165.322189,60.099830,55.988594,59.212689,12.803867,158.252619,1.007371,78.131960,55.257017,163.730528,160.287323,160.523144,159.031791,70.006204,158.527604,0.001974,-1.738168,32.000000,-237.202960,159.129689,0.301470,15.166066,0.689657,276382.302550,0.924418,32.831642,38.911969,2.946608,69.151007,56.886839,96.676482,28.000000,52.572260,64.000000,40.626583,17.458055,9.030390
54.621437,77.731277,160.986640,165.328179,60.095966,55.988636,59.207681,12.804081,158.241678,1.007380,78.131717,55.254286,163.737239,160.275314,160.527810,159.021130,70.005566,158.518489,0.001974,-1.738176,32.000000,-237.202743,159.120688,0.301277,15.164801,0.689558,276326.650768,0.923881,32.841187,38.907233,2.946816,69.150920,56.886431,96.683996,28.000000,52.570134,64.000000,40.652446,17.458055,9.030390
54.614836,77.732818,160.945796,165.336437,60.087316,55.980694,59.196144,12.804748,158.233080,0.846629,78.131076,55.248399,163.746114,160.261222,160.535223,159.008219,70.003209,158.506000,0.001992,-1.738177,32.000000,-237.202149,159.142349,0.244268,15.166697,0.689682,276271.556688,0.923422,32.849537,38.902571,2.947511,69.149212,56.885418,96.694785,28.000000,52.543745,64.000000,40.690425,17.458055,9.030390
54.608076,77.734458,160.934307,165.343981,60.176019,55.972626,59.212756,12.805184,158.214380,0.922624,78.130637,55.241496,163.754626,160.247085,160.542243,158.995773,70.001290,158.494013,0.001999,-1.738179,32.000000,-237.201694,159.097701,0.280748,15.163049,0.689703,276273.993400,0.923579,32.854486,38.899279,2.947316,69.147178,56.884412,96.705432,28.000000,52.533940,64.000000,40.730823,17.458055,9.030390
54.601914,77.736125,160.918579,165.351228,60.207755,55.968356,59.160282,12.804425,158.197912,1.005099,78.131337,55.236655,163.763282,160.232200,160.550332,158.980772,69.999725,158.479015,0.001990,-1.738191,32.000000,-237.202475,159.083589,0.300733,15.162209,0.689448,276240.126297,0.923753,32.862393,38.896252,2.946924,69.144887,56.883608,96.715868,28.000000,52.522182,64.000000,40.772945,17.458055,9.030390
54.599406,77.737426,160.922368,165.355729,60.261706,55.968275,59.213037,12.805471,158.189668,1.005113,78.131865,55.233019,163.768758,160.223240,160.555932,158.972148,69.998337,158.469600,0.001990,-1.738187,32.000000,-237.201469,159.074519,0.300832,15.161278,0.689559,276205.347896,0.923490,32.870554,38.893003,2.947079,69.143045,56.882642,96.722509,28.000000,52.524319,64.000000,40.796599,17.458055,9.030390
54.595016,77.739534,160.936373,165.361773,60.203538,55.968317,59.201824,12.806572,158.176219,1.005141,78.132409,55.231107,163.776033,160.210051,160.563193,158.958872,69.996346,158.458529,0.001989,-1.738183,32.000000,-237.200324,159.064072,0.300750,15.165945,0.689565,276188.765358,0.924357,32.878167,38.888101,2.947123,69.140341,56.881217,96.731951,28.000000,52.519090,64.000000,40.836723,17.458055,9.030390
54.593256,77.741912,160.939203,165.367312,60.224347,55.968317,59.148424,12.807081,158.162480,1.005164,78.133660,55.226559,163.783064,160.198875,160.569850,158.947256,69.995167,158.447160,0.002010,-1.738175,32.000000,-237.199840,159.052897,0.300785,15.163623,0.689659,276191.200300,0.923581,32.881889,38.885429,2.947328,69.137628,56.880293,96.740678,28.000000,52.533663,64.000000,40.873379,17.458055,9.030390
54.588618,77.744553,160.923400,165.372298,60.208411,55.968495,59.193510,12.806952,158.151093,1.005157,78.135531,55.223307,163.789721,160.189619,160.576741,158.937099,69.994019,158.436035,0.001995,-1.738160,32.000000,-237.200012,159.040578,0.300904,15.163069,0.689569,276196.149244,0.923843,32.888231,38.882645,2.947822,69.135216,56.879437,96.748704,28.000000,52.523892,64.000000,40.912399,17.458055,9.030390
54.587545,77.746482,160.899774,165.375422,60.220032,55.968427,59.202106,12.807051,158.145175,1.005033,78.136740,55.222134,163.793943,160.184260,160.581151,158.931564,69.992609,158.429839,0.001995,-1.738152,32.000000,-237.199806,159.034988,0.300790,15.165833,0.689711,276199.575441,0.924715,32.892308,38.878922,2.947969,69.133079,56.878594,96.753444,28.000000,52.499148,64.000000,40.938246,17.458055,9.030390
54.586025,77.749767,160.852336,165.379607,60.377198,55.968498,59.168188,12.807331,158.137058,1.018308,78.139696,55.221596,163.800111,160.176680,160.588153,158.923687,69.991326,158.421541,0.001985,-1.738159,32.000000,-237.199598,159.028116,0.304596,15.162793,0.689751,276204.842575,0.924106,32.899423,38.875271,2.947930,69.130570,56.878314,96.760351,28.000000,52.482168,64.000000,40.975084,17.458055,9.030390
