OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 9, 2019
7:38:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.008550,57.565139,143.392512,143.077750,89.153594,100.064463,29.274665,12.541490,140.768108,2.123818,57.840240,50.117321,141.966957,143.962308,139.605900,141.245536,87.953916,139.906033,-0.000838,-1.935991,32.000000,-237.466515,141.297614,-0.024694,25.318254,0.703927,436042.307634,0.982798,18.213365,12.576155,2.928736,5.305931,7.727123,162.761644,32.000000,165.567991,172.485482,158.639609,166.361022,32.000000,151.490687,67.580029,77.916435,91.094428,49.367089,59.999925,61.363190,74.401185,39.493671,40.553234,59.518084
49.030870,57.653531,143.361456,143.108221,89.188865,100.088947,29.973330,12.542490,140.734763,2.122766,57.932349,50.131935,141.999302,143.931214,139.639123,141.210407,87.948217,139.866636,-0.000835,-1.933059,32.000000,-237.465620,141.260689,-0.024640,25.314485,0.703876,436156.575279,0.977480,18.289492,12.559012,2.926986,29.258946,60.400390,162.793902,32.000000,165.611450,172.521754,158.669276,166.412063,32.000000,151.520693,67.584009,77.918398,91.090036,49.367089,59.999925,61.363190,74.486268,39.493671,40.553234,59.506027
49.043130,57.757266,143.332412,143.145245,89.144210,100.096983,29.652932,12.542203,140.698572,2.121552,58.037654,50.150789,142.038366,143.889874,139.679087,141.172012,87.940957,139.814797,-0.000833,-1.929486,32.000000,-237.465966,141.218911,-0.024643,25.312082,0.703762,436323.419468,0.989854,18.368485,12.538760,2.924745,19.886851,12.395728,162.849030,32.000000,165.648381,172.561530,158.720133,166.470542,32.000000,151.545532,67.585586,77.918879,91.083112,49.367089,59.999925,61.363190,74.598980,39.493671,40.553234,59.502761
49.058201,57.843658,143.306163,143.176329,89.254113,100.096996,30.041676,12.541475,140.665637,2.120689,58.130686,50.167598,142.071258,143.860034,139.713018,141.132320,87.934098,139.769831,-0.000831,-1.924777,32.000000,-237.466649,141.183529,-0.024638,25.311907,0.703806,436542.687787,1.007723,18.440581,12.525827,2.923256,7.320190,60.442218,162.892750,32.000000,165.678305,172.608247,158.764681,166.504822,32.000000,151.592423,67.588511,77.919203,91.077608,49.367089,59.999925,61.363190,74.692559,39.493671,40.553234,59.529099
49.075019,57.947514,143.263864,143.214026,89.319174,100.096959,29.726657,12.540679,140.628784,2.119389,58.238306,50.184066,142.111590,143.824369,139.750544,141.089744,87.925522,139.721589,-0.000830,-1.918945,32.000000,-237.467520,141.144068,-0.024673,25.314064,0.703664,436680.551624,0.984955,18.526559,12.507232,2.921697,16.825429,10.502871,162.928855,32.000000,165.727535,172.659464,158.797404,166.549800,32.000000,151.638378,67.592679,77.919925,91.069341,49.367089,59.999925,61.363190,74.799601,39.493671,40.553234,59.503017
49.096091,58.032709,143.237217,143.245521,89.290378,100.105124,30.015519,12.540486,140.598554,2.118852,58.321425,50.200874,142.143754,143.797413,139.783284,141.057094,87.917146,139.682237,-0.000829,-1.914214,32.000000,-237.467677,141.112531,-0.024775,25.316931,0.703419,436797.852909,0.978217,18.598999,12.495591,2.920174,11.387960,60.421296,162.964810,32.000000,165.759982,172.691168,158.833269,166.594211,32.000000,151.660712,67.598140,77.921263,91.062629,49.367089,59.999925,61.363190,74.877221,39.493671,40.553234,59.513412
49.110457,58.130274,143.200394,143.283014,89.335443,100.121375,29.570581,12.539999,140.566900,2.118118,58.411671,50.219369,142.183081,143.762927,139.820927,141.018919,87.907306,139.646613,-0.000830,-1.909558,32.000000,-237.468236,141.082652,-0.024840,25.319171,0.703094,436968.148539,0.980075,18.677765,12.480556,2.918064,12.881243,60.393422,163.018927,32.000000,165.785545,172.741121,158.888831,166.635943,32.000000,151.704768,67.604108,77.924704,91.055956,49.367089,59.999925,61.363190,74.981446,39.493671,40.553234,59.516579
49.126022,58.207500,143.188136,143.314189,89.361972,100.141867,30.097919,12.540659,140.545281,2.117918,58.485460,50.236323,142.215878,143.742112,139.852973,141.001065,87.901277,139.618107,-0.000829,-1.904854,32.000000,-237.467442,141.057396,-0.024541,25.322590,0.702881,437085.872038,0.982011,18.748267,12.474629,2.916816,1.624365,6.178245,163.054357,32.000000,165.824812,172.785955,158.919452,166.657759,32.000000,151.749368,67.610248,77.929063,91.049891,49.367089,59.999925,61.363190,75.058195,39.493671,40.553234,59.519107
49.136725,58.298028,143.162392,143.351086,89.311164,100.166324,29.228182,12.539666,140.517153,2.117179,58.574625,50.248941,142.254351,143.715754,139.891184,140.970972,87.895438,139.589703,-0.000828,-1.901925,32.000000,-237.468357,141.029461,-0.024483,25.323602,0.702735,437334.814938,0.980679,18.821831,12.467079,2.915079,11.472289,59.487745,163.087950,32.000000,165.868393,172.829250,158.948136,166.702839,32.000000,151.780776,67.616359,77.935133,91.041764,49.367089,59.999925,61.363190,75.161854,39.493671,40.553234,59.516914
49.150686,58.372880,143.137351,143.380894,89.367231,100.186667,29.247405,12.539843,140.497956,2.116533,58.643855,50.265872,142.287192,143.694242,139.922686,140.948513,87.890413,139.563221,-0.000828,-1.899001,32.000000,-237.467988,141.008523,-0.024461,25.323667,0.702761,437526.710221,0.995767,18.890203,12.459376,2.914180,1.448266,6.959883,163.130855,32.000000,165.892472,172.866149,158.982489,166.738480,32.000000,151.806004,67.620739,77.937898,91.034208,49.367089,59.999925,61.363190,75.237126,39.493671,40.553234,59.521290
49.174404,58.459863,143.124043,143.416141,89.439384,100.211169,29.649268,12.540065,140.475705,2.116086,58.725238,50.285989,142.325960,143.671117,139.958704,140.920725,87.882483,139.535169,-0.000826,-1.895512,32.000000,-237.467669,140.978854,-0.024467,25.322677,0.702624,437746.964022,0.981941,18.956567,12.450008,2.912247,15.352882,17.105523,163.172054,32.000000,165.925965,172.924858,159.015391,166.762816,32.000000,151.863354,67.621980,77.939609,91.024734,49.367089,59.999925,61.363190,75.327612,39.493671,40.553234,59.526237
49.195535,58.531709,143.097895,143.445121,89.465024,100.231522,30.025004,12.539875,140.456999,2.115622,58.793997,50.302319,142.357284,143.646238,139.988729,140.899317,87.877151,139.505857,-0.000826,-1.894355,32.000000,-237.467805,140.957744,-0.024488,25.319531,0.702683,437935.706392,0.985196,19.018783,12.446206,2.911323,9.812081,60.491903,163.193414,32.000000,165.963957,172.965624,159.026990,166.792660,32.000000,151.904933,67.620736,77.940900,91.016913,49.367089,59.999925,61.363190,75.390784,39.493671,40.553234,59.521772
49.212692,58.617294,143.067309,143.479880,89.701042,100.255919,29.980922,12.539480,140.430434,2.114592,58.875597,50.318051,142.393143,143.620743,140.024722,140.869246,87.870054,139.474545,-0.000825,-1.893190,32.000000,-237.468219,140.928763,-0.024442,25.313518,0.702633,438153.067931,0.979934,19.080649,12.437632,2.909537,7.763250,60.441793,163.236482,32.000000,166.000331,173.003030,159.055179,166.834876,32.000000,151.925839,67.614116,77.938081,91.005573,49.367089,59.999925,61.363190,75.474525,39.493671,40.553234,59.506066
49.228838,58.687998,143.042306,143.509287,89.825711,100.260241,29.115351,12.538295,140.406066,2.113877,58.942211,50.332414,142.424090,143.601441,140.054349,140.846975,87.863796,139.448932,-0.000825,-1.892031,32.000000,-237.469383,140.908088,-0.024451,25.306170,0.702567,438331.361085,1.004117,19.130330,12.429269,2.907632,18.740820,60.167433,163.276813,32.000000,166.024974,173.049198,159.082073,166.860619,32.000000,151.962302,67.606209,77.935614,90.996882,49.367089,59.999925,61.363190,75.537540,39.493671,40.553234,59.539337
49.251180,58.772481,143.009586,143.544384,89.781050,100.284859,29.999088,12.537738,140.376398,2.113473,59.020705,50.344628,142.461176,143.575511,140.090387,140.819751,87.859088,139.415636,-0.000826,-1.890873,32.000000,-237.470055,140.882221,-0.024722,25.297376,0.702711,438517.934884,1.006563,19.198644,12.422381,2.906170,8.892772,60.447101,163.307409,32.000000,166.071430,173.107087,159.102291,166.885110,32.000000,152.006070,67.593756,77.933651,90.987379,49.367089,59.999925,61.363190,75.608199,39.493671,40.553234,59.518359
49.263839,58.839880,142.990288,143.572932,89.718127,100.305138,28.191471,12.536675,140.348510,2.113086,59.080289,50.362853,142.491628,143.549826,140.120467,140.793748,87.853918,139.389476,-0.000826,-1.889703,32.000000,-237.471158,140.859424,-0.024747,25.291117,0.702754,438661.693893,0.982250,19.249613,12.416284,2.904661,53.756449,16.664661,163.333609,32.000000,166.108586,173.141008,159.114729,166.918760,32.000000,152.033978,67.584082,77.933007,90.978974,49.367089,59.999925,61.363190,75.668176,39.493671,40.553234,59.534911
49.275034,58.917643,142.959857,143.606367,89.857017,100.313214,29.958726,12.536568,140.315928,2.112272,59.152940,50.377545,142.530106,143.521506,140.155708,140.758367,87.847074,139.356773,-0.000826,-1.890877,32.000000,-237.471223,140.828753,-0.024716,25.283716,0.702879,438872.520532,1.007165,19.312939,12.404579,2.902936,6.390696,60.434126,163.379050,32.000000,166.134915,173.187095,159.148621,166.953212,32.000000,152.069280,67.572425,77.932859,90.969091,49.367089,59.999925,61.363190,75.748533,39.493671,40.553234,59.524683
49.285823,58.983420,142.935243,143.633822,89.882285,100.333637,30.070598,12.536866,140.288372,2.112065,59.216995,50.391084,142.559282,143.497142,140.183398,140.729258,87.840624,139.328273,-0.000827,-1.890890,32.000000,-237.471028,140.803171,-0.024678,25.280033,0.702971,439014.087193,0.984158,19.366853,12.398421,2.901706,9.984059,60.484664,163.407983,32.000000,166.165590,173.234451,159.169073,166.970287,32.000000,152.114880,67.560926,77.933018,90.961464,49.367089,59.999925,61.363190,75.811365,39.493671,40.553234,59.525165
49.301571,59.062341,142.894958,143.667079,89.987196,100.357930,29.254057,12.536808,140.252275,2.111646,59.290990,50.398732,142.594971,143.467397,140.215413,140.691633,87.833147,139.290848,-0.000826,-1.890918,32.000000,-237.471093,140.766898,-0.024622,25.277089,0.703135,439193.390377,0.977548,19.434037,12.390073,2.900528,10.017330,59.443766,163.432252,32.000000,166.213179,173.279913,159.180206,167.004695,32.000000,152.150821,67.546324,77.934100,90.952097,49.367089,59.999925,61.363190,75.880332,39.493671,40.553234,59.510550
49.312341,59.126765,142.860597,143.695051,90.063764,100.345894,30.027971,12.535922,140.223357,2.111388,59.352850,50.408811,142.626271,143.437354,140.245084,140.659392,87.828261,139.259675,-0.000827,-1.889242,32.000000,-237.471890,140.735505,-0.024682,25.275606,0.703126,439372.402716,0.987274,19.486586,12.380237,2.899159,16.751716,9.547607,163.463329,32.000000,166.241223,173.309364,159.210127,167.041113,32.000000,152.174388,67.535366,77.934918,90.945653,49.367089,59.999925,61.363190,75.936683,39.493671,40.553234,59.523070
49.323405,59.203987,142.815207,143.728785,90.097637,100.362349,29.782186,12.534719,140.185086,2.110813,59.429985,50.417034,142.662655,143.398792,140.279378,140.618992,87.817669,139.220248,-0.000829,-1.888693,32.000000,-237.473083,140.696744,-0.024719,25.269696,0.702983,439511.908900,0.978334,19.549522,12.369795,2.897503,19.293596,12.279118,163.501524,32.000000,166.267386,173.361460,159.251440,167.071115,32.000000,152.215236,67.523469,77.932753,90.937049,49.367089,59.999925,61.363190,76.007909,39.493671,40.553234,59.513442
49.333804,59.267476,142.783843,143.757161,90.114795,100.366543,29.156723,12.534879,140.152569,2.110471,59.484915,50.424739,142.691788,143.364604,140.304920,140.589753,87.809746,139.185435,-0.000830,-1.887573,32.000000,-237.472900,140.666320,-0.024761,25.261544,0.702886,439584.542658,0.996779,19.605116,12.360852,2.896312,13.404825,60.187452,163.521757,32.000000,166.303518,173.402666,159.272549,167.093094,32.000000,152.253397,67.513981,77.930308,90.929250,49.367089,59.999925,61.363190,76.067383,39.493671,40.553234,59.523818
49.338356,59.338796,142.748623,143.790871,90.148860,100.390877,29.228344,12.535272,140.113344,2.109666,59.544232,50.433982,142.725145,143.326268,140.338954,140.549574,87.799884,139.147937,-0.000831,-1.889791,32.000000,-237.472402,140.628974,-0.024775,25.249441,0.703002,439771.741052,0.978541,19.673212,12.353371,2.894860,14.603894,59.538516,163.548077,32.000000,166.341030,173.439493,159.301500,167.137172,32.000000,152.274315,67.502433,77.928245,90.921394,49.367089,59.999925,61.363190,76.138936,39.493671,40.553234,59.534518
49.344225,59.406753,142.712180,143.823615,90.155910,100.407333,29.888940,12.536275,140.075668,2.109375,59.607722,50.443499,142.759959,143.288319,140.372037,140.512668,87.787562,139.109474,-0.000833,-1.892197,32.000000,-237.471416,140.588293,-0.024774,25.234203,0.703209,439914.697032,0.988948,19.725377,12.345390,2.893703,28.114644,60.426300,163.586456,32.000000,166.365697,173.482184,159.338381,167.171364,32.000000,152.310537,67.488137,77.924421,90.912723,49.367089,59.999925,61.363190,76.215322,39.493671,40.553234,59.522755
49.355080,59.465505,142.683084,143.851055,90.262844,100.403110,29.917868,12.537076,140.040657,2.108738,59.669113,50.447291,142.788045,143.254198,140.398527,140.472509,87.776481,139.071666,-0.000835,-1.889847,32.000000,-237.470700,140.550769,-0.024778,25.220263,0.703681,440111.958273,1.007825,19.792682,12.337870,2.892952,10.288540,7.370577,163.609430,32.000000,166.398239,173.526000,159.359645,167.188370,32.000000,152.354412,67.476587,77.920066,90.906580,49.367089,59.999925,61.363190,76.264689,40.493671,40.553234,59.531617
49.363630,59.538126,142.630252,143.884477,90.226287,100.378548,29.939997,12.537343,139.994938,2.108201,59.737334,50.448808,142.821752,143.211437,140.429419,140.426152,87.763503,139.030574,-0.000835,-1.889875,32.000000,-237.470537,140.508703,-0.024748,25.207521,0.704001,440254.224354,0.985937,19.850179,12.331248,2.891565,12.073009,60.402576,163.627575,32.000000,166.437871,173.562401,159.370861,167.234473,32.000000,152.380417,67.463204,77.915139,90.899069,49.367089,59.999925,61.363190,76.330806,40.493671,40.553234,59.521467
49.371694,59.597475,142.587733,143.912528,90.270091,100.358402,29.380209,12.538282,139.961791,2.108028,59.790440,50.447621,142.851483,143.178307,140.454562,140.393842,87.751756,138.993550,-0.000838,-1.892184,32.000000,-237.469701,140.476001,-0.024755,25.201357,0.704020,440274.767077,0.986325,19.900721,12.324773,2.890173,1.552545,60.348108,163.662427,32.000000,166.459793,173.589545,159.402131,167.268273,32.000000,152.402880,67.451319,77.911476,90.893655,49.367089,59.999925,61.363190,76.382563,40.493671,40.553234,59.514809
49.377650,59.655456,142.552804,143.941374,90.303012,100.338264,29.251547,12.538161,139.932027,2.107257,59.842552,50.451511,142.881258,143.146296,140.481459,140.357479,87.738288,138.960276,-0.000839,-1.892244,32.000000,-237.469833,140.442742,-0.024781,25.198410,0.703821,440278.615928,0.989357,19.959217,12.317114,2.888478,15.092053,14.981569,163.694546,32.000000,166.481363,173.626533,159.434059,167.292999,32.000000,152.441335,67.438549,77.907553,90.888892,49.367089,59.999925,61.363190,76.439327,41.493671,40.553234,59.507315
49.384757,59.720754,142.518164,143.975935,90.475209,100.334133,29.833905,12.538362,139.897766,2.106438,59.891585,50.463391,142.915778,143.113800,140.514356,140.323151,87.722887,138.918931,-0.000840,-1.893409,32.000000,-237.469752,140.410929,-0.024782,25.194796,0.703661,440288.122513,0.995470,20.012936,12.313876,2.887424,9.951287,7.778358,163.716429,32.000000,166.524479,173.665805,159.457622,167.325439,32.000000,152.483893,67.424276,77.902153,90.883669,49.367089,59.999925,61.363190,76.498548,41.493671,40.553234,59.526955
49.397178,59.778191,142.495730,144.008828,90.520413,100.334256,30.040838,12.539236,139.869019,2.105956,59.923404,50.476884,142.948998,143.087638,140.550327,140.292027,87.706285,138.888580,-0.000839,-1.891678,32.000000,-237.468882,140.379765,-0.024993,25.194158,0.703543,440347.650790,0.978964,20.075074,12.309667,2.886345,11.487406,60.452275,163.749858,32.000000,166.557353,173.690863,159.494911,167.369300,32.000000,152.502799,67.410321,77.895144,90.877573,49.367089,59.999925,61.363190,76.561123,41.493671,40.553234,59.524427
49.408095,59.818453,142.471723,144.033753,90.403334,100.334267,29.794398,12.539463,139.849766,2.105389,59.936931,50.490150,142.977672,143.069766,140.580070,140.273504,87.691062,138.864253,-0.000838,-1.889916,32.000000,-237.468677,140.356419,-0.024989,25.192399,0.703415,440432.242820,0.987021,20.114183,12.310137,2.885188,7.663586,60.483522,163.782997,32.000000,166.573257,173.724826,159.535054,167.396104,32.000000,152.538210,67.398207,77.888766,90.871413,49.367089,59.999925,61.363190,76.603121,41.493671,40.553234,59.519058
49.425013,59.856447,142.460860,144.059715,90.316887,100.350345,29.861941,12.540162,139.835030,2.105624,59.942682,50.504619,143.008467,143.052494,140.614451,140.253126,87.673877,138.847945,-0.000838,-1.887625,32.000000,-237.468001,140.338429,-0.024985,25.192186,0.703268,440525.775226,0.981083,20.154255,12.313619,2.884230,19.346496,60.402836,163.809524,32.000000,166.612703,173.767608,159.565601,167.419764,32.000000,152.587705,67.386279,77.881342,90.863955,49.367089,59.999925,61.363190,76.650564,41.493671,40.553234,59.511849
49.441829,59.881555,142.462864,144.078832,90.354699,100.361856,30.066407,12.540149,139.831316,2.105404,59.932591,50.522148,143.032520,143.046594,140.643526,140.246276,87.659867,138.839532,-0.000837,-1.885269,32.000000,-237.467925,140.329046,-0.025011,25.192195,0.703106,440609.042282,0.982553,20.176179,12.320025,2.882956,19.085212,14.751179,163.829144,32.000000,166.645005,173.789831,159.588656,167.453945,32.000000,152.618657,67.377542,77.875944,90.858984,49.367089,59.999925,61.363190,76.688934,41.493671,40.553234,59.527043
49.466664,59.903256,142.457909,144.099696,90.509911,100.386243,29.923031,12.541035,139.837828,2.105766,59.912021,50.546186,143.059836,143.049840,140.678039,140.251821,87.643382,138.836940,-0.000836,-1.882331,32.000000,-237.467017,140.327933,-0.025006,25.198382,0.702963,440740.886188,1.004967,20.188817,12.329858,2.881677,7.839873,60.447286,163.868722,32.000000,166.665953,173.818519,159.634664,167.494098,32.000000,152.643593,67.365988,77.868072,90.852595,49.367089,59.999925,61.363190,76.719753,41.493671,40.553234,59.511839
49.487541,59.916176,142.462878,144.115533,90.460039,100.422886,30.109988,12.540933,139.849118,2.106033,59.891170,50.565080,143.079162,143.059778,140.706913,140.259373,87.629495,138.841488,-0.000836,-1.879365,32.000000,-237.466974,140.335582,-0.025030,25.206116,0.702785,440872.599634,0.990603,20.193477,12.341065,2.880629,9.811848,60.456318,163.898893,32.000000,166.689853,173.853059,159.667390,167.511164,32.000000,152.687604,67.354080,77.859444,90.846795,49.367089,59.999925,61.363190,76.743847,41.493671,40.553234,59.510905
