OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 16, 2019
3:54:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
59.975496,70.388189,118.576260,131.839297,57.313165,63.028346,59.281169,12.924884,114.181888,1.603302,70.728971,60.720215,130.731537,115.918347,128.735162,114.609397,60.133978,114.007802,0.001967,0.013378,32.000000,-237.082659,114.812634,0.376890,12.213921,0.586220,314996.602975,0.918127,20.521337,27.139813,1.978037,68.159183,56.301736,82.587253,42.960070,35.146921,60.455696,79.827005,15.200000,21.648476
59.983639,70.398682,118.627476,131.839063,57.378630,63.028023,59.376830,12.926574,114.180108,1.612026,70.738025,60.729065,130.730814,115.918895,128.736108,114.610168,60.131083,114.008664,0.001968,0.013397,32.000000,-237.081048,114.812403,0.380027,12.223233,0.585858,315003.492157,0.917971,20.525063,27.141545,1.977160,68.162711,56.303610,82.590808,42.960070,35.156806,60.455696,79.847864,15.200000,21.651239
59.990618,70.410372,118.620066,131.838791,57.378577,63.027932,59.373342,12.926951,114.178697,1.604386,70.752938,60.733464,130.730395,115.916757,128.736795,114.608888,60.128454,114.015024,0.001965,0.013353,32.000000,-237.080556,114.813239,0.377064,12.218983,0.585740,315017.902136,0.918801,20.530146,27.146038,1.977078,68.168459,56.307101,82.596207,42.960070,35.137944,60.455696,79.870257,15.200000,21.654448
59.998614,70.420923,118.672464,131.839130,57.378467,63.027475,59.321519,12.927475,114.175732,1.604328,70.760301,60.741705,130.729607,115.916909,128.736798,114.607565,60.124397,114.012358,0.002008,0.013362,32.000000,-237.079960,114.811084,0.377236,12.215774,0.585553,315025.954360,0.917203,20.533326,27.149408,1.977664,68.171788,56.308834,82.598999,42.960070,35.161156,60.455696,79.887476,15.200000,21.657317
60.009252,70.431146,118.683860,131.839264,57.353466,63.027512,59.385186,12.928448,114.179121,1.604595,70.760057,60.760977,130.730306,115.917755,128.738964,114.614689,60.121793,114.014415,0.001976,0.013275,32.000000,-237.078912,114.809303,0.377158,12.210463,0.585610,315036.953660,0.917165,20.538750,27.155549,1.977310,68.177439,56.310572,82.603035,42.960070,35.165941,60.455696,79.903961,15.200000,21.660359
60.022036,70.434240,118.684987,131.837997,57.361537,63.027412,59.336159,12.928919,114.182243,1.604431,70.754866,60.771070,130.729649,115.920107,128.740294,114.622235,60.119250,114.014334,0.001965,0.013295,32.000000,-237.078408,114.813230,0.376797,12.216634,0.586029,315045.807326,0.917850,20.542121,27.158135,1.977920,68.181631,56.310215,82.605110,42.960070,35.152476,60.455696,79.914402,15.200000,21.661944
60.033849,70.434141,118.679651,131.835075,57.296638,63.027360,59.310215,12.928928,114.180879,1.613720,70.747331,60.780979,130.728357,115.921737,128.742236,114.625764,60.117306,114.015512,0.001964,0.013305,32.000000,-237.078301,114.807828,0.382544,12.208460,0.586215,315054.718023,0.916711,20.542795,27.161875,1.977759,68.185996,56.310325,82.607620,42.960070,35.117565,60.455696,79.924145,15.200000,21.662763
60.043378,70.432776,118.713393,131.832227,57.271452,63.027271,59.346692,12.929504,114.180807,1.919714,70.745083,60.790690,130.728865,115.923717,128.745286,114.630690,60.116928,114.017609,0.001968,0.013347,32.000000,-237.077846,114.776699,0.484765,12.213255,0.585731,315056.367493,0.917256,20.534414,27.164373,1.977357,68.188809,56.310197,82.610567,42.960070,35.141860,60.455696,79.933056,15.200000,21.663133
60.056395,70.432853,118.719217,131.829159,57.313159,63.027307,59.341020,12.929448,114.186141,1.950488,70.741122,60.799702,130.727506,115.924040,128.746574,114.637264,60.114837,114.018957,0.001964,0.013362,32.000000,-237.077912,114.780817,0.492314,12.217430,0.585897,315054.942096,0.917455,20.523713,27.166967,1.976879,68.190035,56.309044,82.612115,42.960070,35.133946,60.455696,79.939783,15.200000,21.663841
60.061623,70.433255,118.725098,131.826991,57.327881,63.047902,59.369509,12.927861,114.198185,1.719363,70.738138,60.808462,130.726382,115.926888,128.746733,114.642561,60.112987,114.021574,0.001954,0.013385,32.000000,-237.079569,114.825588,0.410067,12.220839,0.585762,315051.089641,0.916725,20.513797,27.168504,1.977127,68.189618,56.307594,82.613430,42.960070,35.131395,60.455696,79.949471,15.200000,21.664551
60.075747,70.433615,118.730830,131.824928,57.359302,63.056331,59.329807,12.928298,114.205621,1.605391,70.731135,60.822713,130.724538,115.934100,128.746182,114.650420,60.110205,114.026732,0.001953,0.013422,32.000000,-237.079163,114.833433,0.378170,12.226544,0.585398,315050.369932,0.916592,20.502194,27.171338,1.976796,68.189052,56.307191,82.614902,42.960070,35.122438,60.455696,79.953610,15.200000,21.665415
60.085248,70.432688,118.723968,131.823236,57.294768,63.076574,59.358382,12.928452,114.214960,1.605098,70.719537,60.839319,130.722910,115.940509,128.743691,114.657755,60.108086,114.034958,0.001956,0.013323,32.000000,-237.079035,114.839031,0.378142,12.223297,0.585381,315154.455069,0.916363,20.497905,27.174634,1.976721,68.187619,56.307117,82.616697,42.960070,35.112214,60.455696,79.954942,15.200000,21.665955
60.099064,70.427546,118.707028,131.820926,57.209611,63.100614,59.345758,12.928939,114.220795,1.922666,70.706441,60.860403,130.721198,115.950865,128.742881,114.662588,60.106615,114.045765,0.002000,0.013349,32.000000,-237.078601,114.803186,0.485522,12.220193,0.585009,315196.070258,0.916859,20.485597,27.180263,1.976352,68.185569,56.307618,82.619029,42.960070,35.093782,60.455696,79.954929,15.200000,21.665746
60.112154,70.422368,118.733344,131.819005,57.188401,63.121133,59.350363,12.929269,114.233414,1.954242,70.692171,60.871113,130.719489,115.958893,128.743246,114.672178,60.105466,114.051428,0.001967,0.013314,32.000000,-237.078317,114.810444,0.493287,12.218260,0.585155,315296.523117,0.916548,20.476149,27.186924,1.975925,68.183766,56.307004,82.621474,42.960070,35.083828,60.455696,79.947647,15.200000,21.665303
60.128884,70.414243,118.770017,131.816458,57.159424,63.145606,59.384999,12.928366,114.251342,1.715377,70.671667,60.887797,130.718074,115.968575,128.742395,114.684165,60.104344,114.063093,0.001967,0.013270,32.000000,-237.079155,114.876834,0.405408,12.222629,0.585168,315410.269970,0.916845,20.458617,27.194362,1.975189,68.181759,56.305977,82.624032,42.960070,35.107982,60.455696,79.940566,15.200000,21.664379
60.139175,70.405239,118.779430,131.814223,57.175840,63.165854,59.342435,12.927865,114.265934,1.435734,70.649791,60.901608,130.717017,115.981297,128.741790,114.698868,60.102826,114.073745,0.001967,0.013215,32.000000,-237.079852,114.900621,0.319603,12.224121,0.585430,315506.123946,0.916836,20.441704,27.198637,1.975197,68.179778,56.304524,82.625634,42.960070,35.087071,60.455696,79.932089,15.200000,21.663147
60.157156,70.390546,118.870547,131.811345,57.110680,63.190025,59.326487,12.927659,114.286541,1.431647,70.619088,60.918387,130.716415,115.995893,128.742138,114.717721,60.101618,114.086729,0.002008,0.013206,32.000000,-237.080120,114.918441,0.319441,12.224481,0.585434,315618.689372,0.916353,20.418581,27.206200,1.975257,68.177921,56.302403,82.628688,42.960070,35.141296,60.455696,79.920594,15.200000,21.660908
60.170414,70.376090,118.850944,131.808547,56.993506,63.210706,59.347800,12.929034,114.305795,1.432105,70.591850,60.932715,130.715460,116.012895,128.740979,114.737828,60.100123,114.099944,0.001969,0.013252,32.000000,-237.078587,114.934529,0.319300,12.219936,0.585453,315711.237359,0.917106,20.400354,27.213597,1.975076,68.176794,56.300615,82.630867,42.960070,35.122605,60.455696,79.907173,15.200000,21.658458
60.191049,70.357007,118.868028,131.804692,56.842617,63.234938,59.345600,12.929238,114.321132,1.684542,70.559210,60.952872,130.712846,116.029342,128.741409,114.759011,60.098191,114.116914,0.001960,0.013230,32.000000,-237.078356,114.895789,0.411490,12.221489,0.586009,315815.950277,0.917362,20.369548,27.221971,1.976000,68.175703,56.299164,82.632212,42.960070,35.121609,60.455696,79.883679,15.200000,21.655089
60.201840,70.340742,118.869969,131.801435,56.760904,63.255553,59.381041,12.927701,114.339683,1.934975,70.532509,60.967770,130.710812,116.042012,128.741522,114.773589,60.096622,114.131789,0.001958,0.013184,32.000000,-237.079990,114.926520,0.482405,12.222247,0.586051,315905.681006,0.917071,20.343213,27.230761,1.975239,68.174897,56.297355,82.634386,42.960070,35.120623,60.455696,79.866894,15.200000,21.652179
60.218299,70.321419,118.924147,131.797043,56.745865,63.279851,59.380653,12.926872,114.360471,1.605702,70.497566,60.986408,130.708177,116.059877,128.742308,114.796523,60.095611,114.149909,0.001966,0.013175,32.000000,-237.080809,114.971362,0.377764,12.228039,0.585965,316007.145465,0.917058,20.305648,27.242056,1.974846,68.174051,56.295064,82.635165,42.960070,35.135691,60.455696,79.843931,15.200000,21.648616
60.235962,70.302983,118.887994,131.792887,56.734285,63.300547,59.362552,12.928251,114.384302,1.602024,70.468612,61.002474,130.706570,116.080374,128.742593,114.819124,60.095633,114.169610,0.001967,0.013204,32.000000,-237.079463,114.994417,0.378210,12.228705,0.585930,316095.252962,0.916586,20.279719,27.251834,1.974524,68.174720,56.293013,82.635327,42.960070,35.116383,60.455696,79.817715,15.200000,21.645282
60.250950,70.281538,118.910517,131.787943,56.775109,63.325118,59.362141,12.928319,114.408934,1.602590,70.436271,61.017648,130.702617,116.105240,128.741303,114.842828,60.094832,114.192565,0.001960,0.013274,32.000000,-237.079414,115.021891,0.377897,12.233783,0.585991,316197.091292,0.916617,20.245657,27.262842,1.974884,68.176098,56.290629,82.635139,42.960070,35.124996,60.455696,79.787486,15.200000,21.641165
60.260746,70.264332,118.895539,131.784094,56.755055,63.345657,59.337414,12.927017,114.429569,1.602970,70.413412,61.028484,130.699453,116.125373,128.740285,114.860783,60.094207,114.212402,0.001960,0.013288,32.000000,-237.080812,115.040432,0.378499,12.232499,0.585569,316280.396355,0.916851,20.211410,27.273689,1.973705,68.177701,56.289673,82.634745,42.960070,35.117492,60.455696,79.765169,15.200000,21.637921
60.273220,70.246771,118.930528,131.780369,56.795651,63.370363,59.353104,12.927347,114.454748,1.627597,70.391981,61.042943,130.695184,116.151252,128.737563,114.887140,60.093217,114.234012,0.001969,0.013264,32.000000,-237.080495,115.038967,0.393023,12.246545,0.585445,316381.740234,0.916905,20.176549,27.287150,1.973587,68.180226,56.287838,82.632400,42.960070,35.132860,60.455696,79.735975,15.200000,21.634486
60.285679,70.234811,118.916241,131.777981,56.799711,63.390436,59.365642,12.927048,114.472567,1.782146,70.378098,61.052123,130.691637,116.166676,128.735185,114.903565,60.091994,114.253544,0.002008,0.013268,32.000000,-237.080780,115.055433,0.438603,12.237603,0.585409,316467.988146,0.917375,20.150579,27.298716,1.973018,68.183696,56.286829,82.629365,42.960070,35.114052,60.455696,79.708106,15.200000,21.632178
60.297646,70.223449,118.970726,131.775629,56.728833,63.414846,59.196212,12.927015,114.495420,1.779037,70.358552,61.065741,130.689018,116.186050,128.733080,114.927898,60.091960,114.273382,0.001972,0.013296,32.000000,-237.080640,115.079588,0.437660,12.240415,0.584991,316574.437708,0.917235,20.121856,27.311624,1.973190,68.189438,56.287313,82.627522,42.960070,35.131714,60.455696,79.676020,15.200000,21.630110
60.311691,70.213041,119.011061,131.773761,56.687167,63.418943,59.363397,12.928212,114.515085,1.779393,70.339386,61.077901,130.686825,116.205839,128.732054,114.948396,60.091676,114.295352,0.001973,0.013320,32.000000,-237.079364,115.100492,0.437579,12.245087,0.585282,316662.904333,0.917091,20.098751,27.323614,1.972545,68.194103,56.288692,82.625784,42.960070,35.158535,60.455696,79.642080,15.200000,21.628317
60.329815,70.197820,119.036578,131.770800,56.704944,63.435215,59.352595,12.928495,114.536426,1.779670,70.314732,61.093281,130.685499,116.228304,128.731704,114.973419,60.094121,114.318948,0.001969,0.013289,32.000000,-237.079071,115.122279,0.437224,12.244788,0.585562,316771.828713,0.919838,20.076684,27.334585,1.973058,68.200271,56.290885,82.624190,42.960070,35.170426,60.455696,79.596692,15.200000,21.625502
60.339436,70.183739,119.111626,131.767763,56.619667,63.435249,59.379408,12.928135,114.552138,1.780338,70.298371,61.098848,130.683979,116.249768,128.732551,114.993027,60.096471,114.336525,0.002008,0.013354,32.000000,-237.079367,115.143935,0.437698,12.242926,0.585432,316779.941753,0.917042,20.053716,27.346979,1.973267,68.203841,56.292156,82.622821,42.960070,35.221623,60.455696,79.562807,15.200000,21.622805
60.357140,70.169420,119.111864,131.764398,56.576354,63.435535,59.379126,12.928047,114.579911,1.539387,70.282203,61.106643,130.682580,116.272203,128.731770,115.018691,60.099160,114.353748,0.001969,0.013361,32.000000,-237.079428,115.209585,0.352636,12.248592,0.585478,316840.392479,0.917099,20.022288,27.357540,1.973097,68.209428,56.293912,82.621430,42.960070,35.218664,60.455696,79.512718,15.200000,21.619940
60.363958,70.159077,119.136889,131.761926,56.445870,63.435293,59.363720,12.927618,114.596824,1.431413,70.270988,61.112676,130.680093,116.292341,128.730552,115.038594,60.100394,114.373971,0.001963,0.013373,32.000000,-237.079771,115.229148,0.322397,12.255448,0.585935,316823.144346,0.916487,19.999606,27.364875,1.974026,68.212893,56.296017,82.618709,42.960070,35.235024,60.455696,79.479590,15.200000,21.617982
60.373316,70.148551,119.094127,131.759565,56.382918,63.435335,59.376955,12.928284,114.619159,1.431501,70.260784,61.121759,130.678673,116.315208,128.730010,115.064632,60.104012,114.398092,0.001962,0.013353,32.000000,-237.079024,115.254053,0.322771,12.253247,0.585368,316804.161467,0.916160,19.969464,27.371676,1.973451,68.216274,56.299566,82.615180,42.960070,35.217153,60.455696,79.434237,15.200000,21.615900
60.382190,70.141265,119.128301,131.757444,56.407042,63.435215,59.234110,12.927895,114.634270,1.432232,70.253561,61.128481,130.676159,116.330333,128.729654,115.082768,60.106591,114.420805,0.001975,0.013350,32.000000,-237.079256,115.272278,0.322622,12.258314,0.585098,316790.884649,0.916253,19.953025,27.381584,1.973643,68.217824,56.302703,82.611318,42.960070,35.247100,60.455696,79.396395,15.200000,21.614541
60.396810,70.133864,119.100356,131.754978,56.399064,63.435687,59.357525,12.928314,114.653738,1.433030,70.247848,61.138965,130.672883,116.352431,128.727493,115.104150,60.109266,114.443553,0.001973,0.013340,32.000000,-237.078744,115.295754,0.323192,12.263341,0.584726,316775.356617,0.915865,19.934139,27.391252,1.972629,68.217654,56.307340,82.604182,42.960070,35.211335,60.455696,79.343044,15.200000,21.613126
60.406199,70.129251,119.161458,131.753258,56.447071,63.435519,59.366249,12.927858,114.662868,1.609341,70.244027,61.150166,130.670981,116.369365,128.726592,115.119590,60.112143,114.461787,0.001967,0.013306,32.000000,-237.079197,115.270576,0.390539,12.265927,0.584585,316762.814840,0.917903,19.918924,27.401183,1.972905,68.216438,56.310872,82.598216,42.960070,35.259140,60.455696,79.302228,15.200000,21.612291
60.416581,70.124572,119.181906,131.751504,56.496469,63.435634,59.343505,12.926482,114.683500,1.612869,70.231465,61.161142,130.670306,116.386870,128.724209,115.143841,60.115948,114.479546,0.001964,0.013370,32.000000,-237.080572,115.335185,0.375380,12.259419,0.583900,316751.937905,0.915736,19.898462,27.411034,1.971964,68.212555,56.315963,82.591940,42.960070,35.269396,60.455696,79.249090,15.200000,21.611518
60.427766,70.116469,119.213925,131.749520,56.464072,63.439692,59.202897,12.926688,114.699584,1.277135,70.215301,61.170219,130.668568,116.408451,128.721776,115.162515,60.118829,114.497185,0.001973,0.013464,32.000000,-237.080208,115.371040,0.268920,12.272126,0.584059,316740.802005,0.915428,19.885463,27.418197,1.972669,68.207890,56.321769,82.586208,42.960070,35.296497,60.455696,79.201746,15.200000,21.610256
60.437854,70.103117,119.200197,131.746864,56.418202,63.464249,59.224466,12.925845,114.720653,1.260450,70.197683,61.181616,130.666861,116.430254,128.719796,115.178712,60.121761,114.517661,0.002005,0.013531,32.000000,-237.080996,115.389420,0.265165,12.275105,0.584354,316729.806742,0.915594,19.871510,27.424169,1.972669,68.200924,56.328424,82.580534,42.960070,35.294187,60.455696,79.145919,15.200000,21.607664
60.445748,70.092732,119.202892,131.744779,56.397033,63.468230,59.242337,12.925281,114.733449,1.261027,70.189314,61.188293,130.666284,116.447255,128.719163,115.192866,60.125259,114.537148,0.001966,0.013514,32.000000,-237.081557,115.401248,0.264836,12.274692,0.583828,316736.768022,0.917617,19.853419,27.430998,1.972834,68.194325,56.334546,82.577227,42.960070,35.286750,60.455696,79.099701,15.200000,21.605529
60.452595,70.083797,119.172866,131.742842,56.379828,63.468052,59.206384,12.923920,114.742851,1.611721,70.186791,61.194599,130.665407,116.462927,128.718262,115.206180,60.130092,114.550723,0.001964,0.013534,32.000000,-237.083024,115.347826,0.389993,12.281136,0.583634,316841.960413,0.917434,19.831059,27.439336,1.972277,68.185422,56.340314,82.572735,42.960070,35.277610,60.455696,79.044802,15.200000,21.603622
60.464024,70.079771,119.193855,131.741534,56.400152,63.470124,59.367995,12.924201,114.755369,1.781353,70.184748,61.201308,130.664899,116.476027,128.717095,115.220471,60.134152,114.565582,0.001965,0.013520,32.000000,-237.082741,115.358221,0.437737,12.276981,0.583569,316846.629801,0.917055,19.813627,27.446562,1.972064,68.178412,56.345888,82.569316,42.960070,35.272183,60.455696,78.992367,15.200000,21.602732
60.474657,70.075422,119.245333,131.739441,56.383744,63.484510,59.349639,12.923760,114.772396,1.771212,70.177014,61.210000,130.664507,116.492752,128.716671,115.235758,60.138646,114.584928,0.001994,0.013534,32.000000,-237.083128,115.387800,0.430740,12.274738,0.582917,316830.203122,0.917471,19.798580,27.449199,1.971344,68.169519,56.351930,82.566856,42.960070,35.321929,60.455696,78.930042,15.200000,21.602052
60.477954,70.069832,119.233650,131.737253,56.304265,63.489082,59.323729,12.922688,114.793256,1.441525,70.167749,61.217980,130.663276,116.508690,128.716156,115.247773,60.141176,114.599502,0.001958,0.013542,32.000000,-237.084147,115.453656,0.315486,12.283930,0.583102,316828.754416,0.914800,19.784353,27.453315,1.971319,68.161979,56.356332,82.566182,42.960070,35.328267,60.455696,78.880424,15.200000,21.601025
