OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
6:06:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.755909,48.456586,199.100116,160.597701,227.993414,226.281783,198.882149,14.135613,192.890102,1.537442,46.029467,47.847040,159.185779,200.850918,157.388984,192.700054,101.979482,185.480509,-0.000453,-1.113240,99.173328,63.424443,192.853770,20.701390,72.103924,0.702840,903307.771767,0.886866,8.515348,17.784274,3.998974,0.079460,0.071391,148.256489,99.986905,72.936431,32.000000,32.000000,32.000000,32.000000,32.000000,72.080051,63.766134,105.394300,100.000000,36.318203,39.949367,66.887975,75.660143,40.443038,43.500000,65.034181,198.882149,76.158710,0.664249,198.556166,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.681620,48.456586,199.228199,160.597701,227.969940,226.255222,198.910860,14.137183,192.947567,1.531509,45.821680,47.932752,159.160295,200.866187,157.395517,192.790121,101.610036,185.434738,-0.000455,-1.113241,99.230877,63.678070,192.673581,20.701658,72.093430,0.704372,901480.750595,0.885493,8.582442,17.938839,4.006693,0.078100,0.072967,148.246690,99.890804,72.925809,32.000000,32.000000,32.000000,32.000000,32.000000,72.048722,63.734912,105.337826,100.000000,36.382345,39.949367,66.887975,75.568240,40.443038,43.500000,64.978860,198.910860,76.433764,0.665417,198.356245,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.767821,48.412890,198.939174,160.588174,227.862573,226.250831,198.659781,14.128478,192.463913,1.523599,45.996778,47.893672,159.178544,200.396742,157.399090,192.361420,101.361856,184.611136,-0.000455,-1.112032,99.316512,63.405709,192.392401,20.701809,72.029567,0.701845,900107.679585,0.883946,8.441517,17.873899,4.001537,0.079099,0.074384,148.281976,99.932769,72.932643,32.000000,32.000000,32.000000,32.000000,32.000000,72.054298,63.715042,105.355631,100.000000,36.400210,39.949367,66.887975,75.504937,40.443038,43.500000,64.819098,198.659781,76.487476,0.664478,198.394403,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.773238,48.392279,198.910239,160.576404,227.868938,226.229522,198.587989,14.132617,192.703565,1.519248,46.309139,47.891475,159.154151,200.566095,157.328985,192.462694,101.620478,185.240323,-0.000455,-1.110840,99.389668,63.456731,192.473060,20.702798,71.982111,0.703121,901703.344432,0.885184,8.518517,18.225805,4.010099,0.079309,0.072026,148.268430,99.928127,72.940717,32.000000,32.000000,32.000000,32.000000,32.000000,72.035757,63.721400,105.348227,100.000000,36.260553,39.949367,66.887975,75.562638,40.443038,43.500000,64.706290,198.587989,76.718806,0.663194,198.317574,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.699766,48.456036,198.982444,160.569679,227.843299,226.221228,198.547243,14.133758,192.754391,1.528506,46.457397,47.920069,159.136992,200.603932,157.343107,192.635126,101.852316,185.347571,-0.000455,-1.110841,99.488427,63.576958,192.776862,20.703382,72.066114,0.701816,902449.268616,0.884470,8.385484,18.157787,3.997345,0.078506,0.070919,148.273620,99.923970,72.929922,32.000000,32.000000,32.000000,32.000000,32.000000,72.048351,63.721996,105.339314,100.000000,36.291711,39.949367,66.887975,75.559941,40.443038,43.500000,64.611168,198.547243,76.803784,0.660913,198.318597,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.721422,48.484617,199.234384,160.565755,227.892032,226.226010,198.991482,14.125910,192.911124,1.535069,46.398392,47.938860,159.173295,200.874485,157.366285,192.735984,101.615867,185.546385,-0.000455,-1.111403,99.549775,63.368019,192.631633,20.704315,72.115373,0.702030,901210.097536,0.884548,8.359262,18.140817,3.996329,0.078921,0.073379,148.264423,99.939140,72.930596,32.000000,32.000000,32.000000,32.000000,32.000000,72.016653,63.689146,105.322118,100.000000,36.342033,39.949367,66.887975,75.603436,40.443038,43.500000,64.584876,198.991482,77.121245,0.658686,198.273947,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.821895,48.484617,199.270377,160.565755,227.928256,226.224832,198.718638,14.131903,192.803038,1.548747,46.312375,47.789238,159.216313,200.896625,157.396947,192.706285,101.394287,184.903823,-0.000454,-1.110790,99.625201,63.448666,192.528310,20.706730,72.101851,0.702435,900495.932910,0.886311,8.499150,17.950109,4.003690,0.078634,0.074060,148.301029,99.904328,72.945635,32.000000,32.000000,32.000000,32.000000,32.000000,72.049463,63.721029,105.339314,100.000000,36.404019,39.949367,66.887975,75.591625,40.443038,43.500000,64.531198,198.718638,76.330918,0.659105,198.610493,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.662034,48.491487,198.936864,160.589295,227.862898,226.219340,198.392074,14.131332,192.804592,1.547142,46.804959,47.887917,159.176981,200.734754,157.372620,192.581525,101.659491,184.646475,-0.000453,-1.109626,99.680581,63.543822,192.486787,20.709685,72.017955,0.702398,901583.524103,0.883994,8.505283,18.262754,4.007013,0.079947,0.072846,148.289189,99.838540,72.946789,32.000000,32.000000,32.000000,32.000000,32.000000,72.020292,63.692821,105.303412,100.000000,36.297511,39.949367,66.887975,75.534599,40.443038,43.500000,64.458449,198.392074,75.552077,0.656806,199.184607,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.712906,48.585750,199.129009,160.627406,227.845592,226.232222,199.188092,14.127622,192.897800,1.555467,46.986423,47.710398,159.174526,200.856463,157.360725,192.763284,102.009114,185.140812,-0.000452,-1.110781,99.728907,63.486367,192.656025,20.711702,72.041539,0.701355,902340.997454,0.883218,8.401229,18.237845,3.999655,0.078024,0.073494,148.280513,99.863480,72.928834,32.000000,32.000000,32.000000,32.000000,32.000000,72.017592,63.670445,105.295526,100.000000,36.282841,39.949367,66.887975,75.627248,40.443038,43.500000,64.379804,199.188092,76.835860,0.662497,198.259470,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.739624,48.643463,199.304021,160.659072,227.869140,226.227595,198.836522,14.132474,192.980121,1.551305,46.846359,47.844225,159.216197,200.915299,157.372682,192.936004,101.965719,184.789309,-0.000453,-1.112550,99.773348,63.356778,192.805435,20.713416,72.139534,0.703337,901455.606808,0.887834,8.573735,17.873740,4.005814,0.079819,0.072241,148.259755,99.853247,72.929074,32.000000,32.000000,32.000000,32.000000,32.000000,72.005043,63.675748,105.293723,100.000000,36.365542,39.949367,66.887975,75.601319,40.443038,43.500000,64.408142,198.836522,76.678779,0.670437,198.228707,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.690676,48.584651,199.006705,160.661874,227.916763,226.236161,199.504208,14.134044,192.752225,1.547551,46.437983,47.900537,159.234211,200.700280,157.400924,192.580814,101.507602,184.601683,-0.000454,-1.113115,99.840971,63.334498,192.420645,20.716988,72.040457,0.703198,900222.220774,0.883565,8.615242,17.714003,4.005580,0.079089,0.073220,148.268371,99.881563,72.935364,32.000000,32.000000,32.000000,32.000000,32.000000,71.995873,63.675685,105.270464,100.000000,36.369499,39.949367,66.887975,75.590221,40.443038,43.500000,64.389657,199.504208,76.882234,0.659321,198.210769,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.810845,48.584651,198.974604,160.661874,227.965371,226.256229,198.368124,14.124197,192.737802,1.541686,46.297266,47.887604,159.187924,200.661729,157.387738,192.556462,101.433247,184.855470,-0.000454,-1.114262,99.886876,63.415967,192.520604,20.719937,72.050139,0.702459,900503.407131,0.884724,8.645266,17.622418,4.006947,0.079810,0.073092,148.282136,99.886838,72.923982,32.000000,32.000000,32.000000,32.000000,32.000000,72.012453,63.654385,105.271723,100.000000,36.297278,39.949367,66.887975,75.614250,40.443038,43.500000,64.272762,198.368124,76.956663,0.660875,198.194482,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.770235,48.520343,199.276177,160.627686,227.986440,226.287972,198.963391,14.135613,193.058932,1.545536,46.271554,47.982513,159.234235,200.901803,157.394911,192.988689,101.795422,185.683906,-0.000456,-1.116802,99.909345,63.548429,192.774638,20.722530,72.146764,0.703185,902399.417411,0.882616,8.637192,18.008406,4.004910,0.078685,0.071872,148.291795,99.862131,72.945376,32.000000,32.000000,32.000000,32.000000,32.000000,72.027774,63.693689,105.316898,100.000000,36.320119,39.949367,66.887975,75.546766,40.443038,43.500000,64.143725,198.963391,76.740353,0.658901,198.290273,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.817448,48.514572,199.319576,160.624884,227.931948,226.254414,199.326683,14.132046,193.196248,1.536473,46.276710,47.874336,159.171899,201.105201,157.378846,193.004679,101.843877,184.995544,-0.000456,-1.115697,99.736000,63.358637,193.024129,20.724882,72.154049,0.701559,902610.718932,0.885370,8.512699,18.180311,3.994604,0.076990,0.072423,148.237034,99.789630,72.938108,32.000000,32.000000,32.000000,32.000000,32.000000,71.993592,63.640352,105.282294,100.000000,36.382837,39.949367,66.887975,75.569286,40.443038,43.500000,64.069873,199.326683,75.137071,0.656829,199.319462,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.799977,48.542878,199.242145,160.636093,227.959033,226.216521,198.857361,14.134900,192.911779,1.537348,46.404130,47.886449,159.222648,200.944799,157.411974,192.741878,101.612480,184.726439,-0.000456,-1.116277,99.526460,63.587085,192.498349,20.727769,72.114003,0.701856,901091.859523,0.883485,8.490435,18.135871,4.003923,0.078385,0.073709,148.264626,99.830714,72.921045,32.000000,32.000000,32.000000,32.000000,32.000000,72.012964,63.646120,105.288859,100.000000,36.418945,39.949367,66.887975,75.542055,40.443038,43.500000,63.989791,198.857361,76.350301,0.659844,198.493735,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.747492,48.542878,199.055609,160.636093,227.901746,226.232069,198.671362,14.127622,192.770482,1.542601,46.143668,47.988654,159.200654,200.712940,157.404270,192.589875,101.420383,184.901338,-0.000454,-1.118026,99.426700,63.394561,192.604140,20.729585,72.087354,0.701184,900632.630621,0.880801,8.435785,17.823479,4.000999,0.079412,0.071401,148.258094,99.922856,72.950470,32.000000,32.000000,32.000000,32.000000,32.000000,72.002441,63.648036,105.283218,100.000000,36.371082,39.949367,66.887975,75.552498,40.443038,43.500000,63.945539,198.671362,75.732832,0.673346,198.916512,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.765177,48.518419,199.108984,160.628527,227.924284,226.227493,199.030669,14.128621,193.131861,1.559172,46.194455,47.886180,159.207214,200.927918,157.370470,192.846750,101.725514,185.580765,-0.000455,-1.119163,99.398677,63.504192,192.785756,20.731143,72.168798,0.701542,901574.723184,0.883147,8.482176,17.951494,4.000848,0.077817,0.071747,148.296445,99.938785,72.964420,32.000000,32.000000,32.000000,32.000000,32.000000,72.016692,63.664519,105.265181,100.000000,36.299674,39.949367,66.887975,75.582742,40.443038,43.500000,63.850378,199.030669,75.224320,0.662617,199.162381,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.705569,48.551398,199.383992,160.619559,227.949326,226.224149,198.613256,14.133758,193.159553,1.564187,46.649764,47.937449,159.194199,201.258754,157.380066,193.014377,101.897805,185.599615,-0.000456,-1.119128,99.435286,63.543307,192.829725,20.733058,72.148279,0.702031,902551.055415,0.885071,8.536530,18.210794,4.001320,0.077374,0.073028,148.307405,99.901020,72.941482,32.000000,32.000000,32.000000,32.000000,32.000000,71.998242,63.657591,105.262309,100.000000,36.318268,39.949367,66.887975,75.572629,40.443038,43.500000,63.776207,198.613256,76.111200,0.668238,198.723593,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.783418,48.568162,199.280575,160.648704,227.863018,226.243743,199.241269,14.129192,192.794933,1.567499,46.644387,47.752740,159.232624,200.940721,157.427255,192.545322,101.367104,185.061251,-0.000457,-1.122578,99.526337,63.511950,192.543873,20.735274,72.157529,0.701088,901149.855758,0.883046,8.493751,18.166278,4.000970,0.079765,0.073439,148.275548,99.945643,72.953169,32.000000,32.000000,32.000000,32.000000,32.000000,72.033040,63.663471,105.241315,100.000000,36.433359,39.949367,66.887975,75.593771,40.443038,43.500000,63.716565,199.241269,75.959167,0.672610,198.879966,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.775110,48.568162,199.051010,160.648704,227.881821,226.248058,198.890739,14.133473,192.795455,1.558001,46.724434,47.805914,159.209979,200.709658,157.363431,192.567205,101.683495,184.718156,-0.000457,-1.124485,99.613202,63.451379,192.522049,20.736204,72.078519,0.702794,900594.535664,0.886150,8.588497,18.001206,4.011301,0.078546,0.073257,148.266732,99.818098,72.958414,32.000000,32.000000,32.000000,32.000000,32.000000,72.035461,63.655464,105.248824,100.000000,36.259683,39.949367,66.887975,75.565212,40.443038,43.500000,63.666897,198.890739,75.651929,0.666201,198.981224,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.762259,48.578880,199.061895,160.673084,227.893649,226.245990,199.000427,14.128621,192.984931,1.562428,46.932636,47.799438,159.209742,200.864312,157.352251,192.736577,101.966755,185.721642,-0.000455,-1.124485,99.660357,63.312086,192.865377,20.737610,72.121522,0.701560,902848.378651,0.881940,8.524603,18.325478,4.002951,0.079290,0.073802,148.275589,99.869119,72.952713,32.000000,32.000000,32.000000,32.000000,32.000000,72.030648,63.660219,105.219440,100.000000,36.289910,39.949367,66.887975,75.573323,40.443038,43.500000,63.611964,199.000427,75.814401,0.666448,198.999517,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.736637,48.593170,199.566207,160.681771,227.898174,226.215175,199.103054,14.136470,193.138402,1.570737,46.929313,47.937075,159.230214,201.260976,157.378430,193.017088,101.834851,185.656032,-0.000454,-1.123913,99.706670,63.532787,192.981237,20.739647,72.232571,0.701867,901511.110126,0.883675,8.533205,17.877294,3.999007,0.080438,0.073960,148.277172,99.894038,72.943681,32.000000,32.000000,32.000000,32.000000,32.000000,72.027493,63.644490,105.228669,100.000000,36.396191,39.949367,66.887975,75.581108,40.443038,43.500000,63.562471,199.103054,75.114930,0.668715,199.331814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.780888,48.616805,199.420369,160.696623,227.941304,226.200321,198.958965,14.132759,193.087295,1.575669,46.950546,47.882359,159.248304,201.148646,157.415804,192.941831,101.557300,184.388675,-0.000454,-1.122180,99.751763,63.434657,192.855484,20.742114,72.165823,0.701651,900378.480852,0.883460,8.557234,17.978984,4.000258,0.078034,0.073148,148.279116,99.854392,72.968274,32.000000,32.000000,32.000000,32.000000,32.000000,72.023789,63.638240,105.241862,100.000000,36.470907,39.949367,66.887975,75.595587,40.443038,43.500000,63.500715,198.958965,76.248177,0.667474,198.592830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.681362,48.669571,199.068306,160.715119,227.951136,226.243669,199.309418,14.133187,192.892579,1.571031,47.065350,47.895295,159.225342,200.808371,157.400714,192.654439,101.767683,184.629067,-0.000453,-1.119272,99.814332,63.526237,192.672685,20.744191,72.077185,0.702111,900901.444733,0.883426,8.598069,18.085767,4.012459,0.076975,0.073297,148.298512,99.858381,72.952931,32.000000,32.000000,32.000000,32.000000,32.000000,72.019238,63.639915,105.251008,100.000000,36.343085,39.949367,66.887975,75.571145,40.443038,43.500000,63.465782,199.309418,75.700016,0.675169,199.006362,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.731274,48.669571,199.115937,160.715119,227.993622,226.331300,198.386916,14.127337,192.994270,1.566910,46.917026,47.895616,159.201112,200.907063,157.380957,192.880343,102.277066,185.043235,-0.000453,-1.118681,99.864937,63.366669,192.728345,20.745887,72.115391,0.701841,901982.475805,0.883193,8.575867,17.876755,4.005962,0.079214,0.073769,148.306867,99.849941,72.963769,32.000000,32.000000,32.000000,32.000000,32.000000,72.022814,63.618859,105.243415,100.000000,36.299410,39.949367,66.887975,75.626922,40.443038,43.500000,63.464916,198.386916,76.043910,0.664264,198.762617,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
