OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
5:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.857719,49.102437,199.512125,160.949401,213.811264,214.365769,189.010149,14.137469,193.729737,1.752453,46.811907,47.971373,159.504631,201.234249,157.725521,193.803155,99.190988,186.830406,-0.000456,0.038773,94.384893,63.713477,193.705682,20.831952,68.151912,0.705285,864596.878512,0.883241,9.002299,21.002760,4.008886,0.077394,0.069630,148.199871,99.813440,72.637602,32.000000,32.000000,32.000000,32.000000,32.000000,71.506179,59.670256,106.785454,100.000000,29.851702,37.949367,56.087975,84.932794,37.443038,36.532278,78.108277,189.010149,71.653903,0.668872,189.105939,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.693459,49.034001,199.350504,160.938751,213.866724,214.407987,188.385423,14.130762,193.795106,1.765943,46.952824,47.905376,159.460457,201.138982,157.694830,193.656775,99.337995,187.081782,-0.000455,0.038804,94.549941,63.900182,193.493884,20.831171,68.095747,0.704957,864863.858038,0.882179,8.978760,20.706965,4.009471,0.078126,0.069042,148.161998,99.804429,72.614763,32.000000,32.000000,32.000000,32.000000,32.000000,71.510584,59.696568,106.781287,100.000000,29.734404,37.949367,56.087975,84.876819,37.443038,36.532278,78.031304,188.385423,71.724817,0.670726,189.064751,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.836695,49.031527,199.502116,160.914650,213.877835,214.361609,188.392877,14.135328,193.931239,1.772003,47.072086,48.116239,159.490865,201.427985,157.737752,193.958777,99.569961,187.277340,-0.000455,0.038796,94.344379,64.072842,193.929680,20.830807,68.207914,0.704623,865713.130387,0.880734,8.981987,21.178277,4.001630,0.076333,0.070376,148.189210,99.829074,72.649357,32.000000,32.000000,32.000000,32.000000,32.000000,71.546532,59.713283,106.796592,100.000000,29.729603,37.949367,56.087975,84.984977,37.443038,36.532278,78.016110,188.392877,71.625037,0.670185,189.133358,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.787036,49.090619,199.678166,160.916051,213.952827,214.335587,188.981569,14.141464,194.126636,1.770372,47.157175,47.997948,159.477891,201.435752,157.721732,194.065145,99.367397,186.599008,-0.000455,0.038804,94.194285,63.812055,193.802352,20.830249,68.221996,0.706856,865354.633118,0.886905,9.083656,21.127028,4.011605,0.076626,0.069319,148.169733,99.798141,72.618986,32.000000,32.000000,32.000000,32.000000,32.000000,71.530184,59.675698,106.785390,100.000000,29.800761,37.949367,56.087975,84.900250,37.443038,36.532278,78.003088,188.981569,71.694922,0.671091,189.143389,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.821527,49.123325,199.493158,160.919134,213.917795,214.294464,188.751624,14.139895,193.830062,1.772588,47.227473,47.978672,159.483001,201.311535,157.749107,193.668842,99.115489,187.317820,-0.000456,0.038810,94.278910,63.844790,193.609560,20.829806,68.188153,0.704116,864008.459111,0.883841,8.932825,20.969492,4.003117,0.076140,0.069629,148.171616,99.791705,72.609754,32.000000,32.000000,32.000000,32.000000,32.000000,71.536635,59.686442,106.770650,100.000000,29.803392,37.949367,56.087975,84.925149,37.443038,36.532278,78.055962,188.751624,71.968173,0.670523,189.257945,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.792853,49.123325,199.432508,160.919134,213.810133,214.241373,189.114382,14.135185,193.619422,1.773454,47.243971,48.043324,159.432705,201.145853,157.704738,193.751652,99.162402,186.979283,-0.000456,0.038817,94.550025,63.931560,193.966085,20.829296,68.152525,0.705084,864943.172113,0.882104,9.043314,20.913635,4.010646,0.077289,0.068786,148.175023,99.763217,72.600805,32.000000,32.000000,32.000000,32.000000,32.000000,71.507381,59.646269,106.720502,100.000000,29.811808,37.949367,56.087975,84.903769,37.443038,36.532278,78.086273,189.114382,71.789059,0.670930,189.275293,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.781200,49.158231,199.488859,160.919134,213.741788,214.216285,188.648739,14.139038,193.890495,1.769808,47.347586,47.911054,159.450873,201.435446,157.682584,193.847099,99.467861,186.848136,-0.000457,0.038822,94.387847,63.891634,193.765500,20.828343,68.184006,0.704465,865860.436855,0.882411,9.040317,21.439363,4.004156,0.075949,0.070362,148.238844,99.770687,72.629696,32.000000,32.000000,32.000000,32.000000,32.000000,71.539385,59.675369,106.711602,100.000000,29.777485,37.949367,56.087975,84.911372,37.443038,36.532278,78.123604,188.648739,71.656626,0.667465,189.104798,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.757984,49.188739,199.560885,160.925580,213.731356,214.233459,188.755139,14.135328,193.921433,1.776012,47.473634,48.063771,159.449646,201.443315,157.695310,193.923737,99.514629,186.886379,-0.000458,0.038790,94.379276,63.752338,193.671889,20.827383,68.214297,0.704867,865488.572352,0.881063,9.069997,21.263588,4.005244,0.077752,0.068975,148.243272,99.744077,72.598453,32.000000,32.000000,32.000000,32.000000,32.000000,71.544247,59.627787,106.703897,100.000000,29.867308,37.949367,56.087975,84.919555,37.443038,36.532278,78.159745,188.755139,71.956688,0.669161,189.365813,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.682016,49.233264,199.440868,160.942114,213.676630,214.221831,189.038510,14.135185,193.553229,1.765199,47.570915,47.974450,159.492674,201.047344,157.755029,193.621106,99.298374,186.551919,-0.000459,0.038714,94.474629,63.817865,193.385892,20.826144,68.164281,0.704824,864260.645224,0.883451,9.116968,20.908161,4.007313,0.076719,0.068871,148.281242,99.734349,72.640603,32.000000,32.000000,32.000000,32.000000,32.000000,71.567988,59.638845,106.712147,100.000000,29.853851,37.949367,56.087975,84.930734,37.443038,36.532278,78.169104,189.038510,71.926126,0.670667,189.300392,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.774351,49.257451,199.317653,160.946598,213.600423,214.207346,189.079794,14.139467,193.703460,1.766001,47.435677,47.824578,159.486573,201.108708,157.704405,193.683082,99.096867,187.062899,-0.000458,0.038695,94.636895,63.786208,193.499326,20.825108,68.078871,0.705110,864261.757967,0.883557,9.171521,20.875968,4.010630,0.076683,0.070458,148.263209,99.682877,72.624841,32.000000,32.000000,32.000000,32.000000,32.000000,71.543465,59.626153,106.698473,100.000000,29.782490,37.949367,56.087975,84.973326,37.443038,36.532278,78.228116,189.079794,71.598604,0.668438,189.090950,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.733305,49.284112,199.613807,160.929503,213.503555,214.213996,188.998840,14.136612,193.876138,1.768575,47.589190,48.018761,159.457970,201.196534,157.690074,193.857222,99.488123,186.659942,-0.000458,0.038665,95.118560,63.901459,193.672684,20.823043,68.209555,0.706340,865318.873865,0.883793,9.294786,20.964692,4.014347,0.076827,0.069884,148.263030,99.576825,72.623514,32.000000,32.000000,32.000000,32.000000,32.000000,71.510746,59.580362,106.703856,100.000000,29.796376,37.949367,56.087975,84.918670,37.443038,36.532278,78.276018,188.998840,71.811381,0.669397,189.192563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.801691,49.284112,199.511820,160.929503,213.518424,214.239227,189.316248,14.137041,193.949949,1.770603,47.110352,47.881117,159.455636,201.347824,157.728096,193.931968,99.396864,186.799125,-0.000458,0.038800,95.327104,63.669759,193.604748,20.821364,68.209086,0.705753,866021.506598,0.881780,9.223281,21.360967,4.004425,0.077098,0.069259,148.250247,99.677245,72.609972,32.000000,32.000000,32.000000,32.000000,32.000000,71.494094,59.552968,106.709594,100.000000,29.887044,37.949367,56.087975,84.938392,37.443038,36.532278,78.323625,189.316248,71.967957,0.671058,189.348346,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.756012,49.260200,199.327991,160.929223,213.538514,214.266469,188.687527,14.141322,193.731302,1.778031,46.943324,47.975226,159.470972,201.104039,157.729508,193.733504,99.185816,186.945426,-0.000459,0.038968,95.207611,64.093537,193.493187,20.820090,68.186620,0.705751,864586.336598,0.883060,9.292463,20.816151,4.013685,0.077135,0.068999,148.274912,99.709639,72.651033,32.000000,32.000000,32.000000,32.000000,32.000000,71.523397,59.565465,106.697177,100.000000,29.862779,37.949367,56.087975,84.897245,37.443038,36.532278,78.322164,188.687527,71.612091,0.670353,189.212193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.776368,49.199733,199.287236,160.927541,213.634394,214.250784,188.929305,14.140894,193.755389,1.770617,46.889598,47.927691,159.459402,201.217614,157.700185,193.739106,99.374409,186.615741,-0.000460,0.038969,95.017332,63.931224,193.604686,20.819132,68.174324,0.704721,864958.389007,0.880338,9.221635,20.960479,4.006125,0.076149,0.070021,148.271949,99.629930,72.613522,32.000000,32.000000,32.000000,32.000000,32.000000,71.508180,59.542467,106.703231,100.000000,29.794888,37.949367,56.087975,84.920478,37.443038,36.532278,78.341696,188.929305,71.655382,0.667913,189.170848,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.793563,49.133494,199.436602,160.915491,213.704478,214.274610,188.724626,14.139895,193.861442,1.748619,47.057240,47.869189,159.445717,201.293758,157.700049,193.802321,99.664963,187.376260,-0.000459,0.038989,94.798313,63.733055,193.540544,20.817811,68.179877,0.705096,865931.117507,0.884226,9.245025,21.227277,4.006109,0.076426,0.070099,148.232216,99.560808,72.630570,32.000000,32.000000,32.000000,32.000000,32.000000,71.504718,59.518366,106.660116,100.000000,29.826890,37.949367,56.087975,84.906764,37.443038,36.532278,78.293797,188.724626,71.785940,0.671369,189.182138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.762985,49.150810,199.622433,160.914090,213.775764,214.257699,189.032578,14.136755,193.804695,1.731274,47.054253,48.032711,159.469828,201.326336,157.720818,193.874804,99.545867,186.938737,-0.000459,0.039040,94.821546,64.032940,193.608379,20.816558,68.171276,0.704682,864892.423987,0.882479,9.163474,20.913007,4.003652,0.076761,0.068829,148.232958,99.626956,72.625890,32.000000,32.000000,32.000000,32.000000,32.000000,71.498943,59.544862,106.641793,100.000000,29.842103,37.949367,56.087975,84.893429,37.443038,36.532278,78.234496,189.032578,71.651253,0.670448,189.111249,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.807710,49.150810,199.397768,160.914090,213.764325,214.201146,188.731790,14.136470,193.803756,1.723095,46.952161,47.937237,159.460003,201.155455,157.706445,193.821061,99.219451,186.201093,-0.000459,0.039028,94.834798,64.040659,193.555556,20.816650,68.141923,0.704720,863626.150684,0.883031,9.079430,20.912115,4.005269,0.077356,0.069304,148.221558,99.651839,72.616812,32.000000,32.000000,32.000000,32.000000,32.000000,71.477361,59.517507,106.625900,100.000000,29.910479,37.949367,56.087975,84.907394,37.443038,36.532278,78.254478,188.731790,71.562615,0.669319,189.040006,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.810863,49.132120,199.480723,160.885785,213.745040,214.137752,188.653017,14.135328,193.985010,1.727920,47.129446,48.096908,159.474072,201.215963,157.696781,193.853982,99.222429,186.875115,-0.000460,0.039048,94.834166,63.949835,193.677926,20.817387,68.196050,0.705648,864120.423635,0.882168,9.128411,20.864677,4.011464,0.076505,0.069261,148.221339,99.649203,72.632597,32.000000,32.000000,32.000000,32.000000,32.000000,71.464263,59.528171,106.624478,100.000000,29.844661,37.949367,56.087975,84.879139,37.443038,36.532278,78.239369,188.653017,71.897909,0.671376,189.189101,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.779675,49.150260,199.446401,160.861964,213.770101,214.113132,189.071027,14.135185,193.872096,1.726645,47.434482,47.897455,159.449568,201.281057,157.711452,193.906481,99.422219,187.199985,-0.000460,0.038887,94.472145,63.558293,193.529961,20.818177,68.135252,0.704633,865122.675437,0.882459,9.082103,20.909662,4.003351,0.077068,0.068572,148.240815,99.657687,72.620689,32.000000,32.000000,32.000000,32.000000,32.000000,71.483688,59.540732,106.643639,100.000000,29.865687,37.949367,56.087975,84.875405,37.443038,36.532278,78.240667,189.071027,71.757776,0.670951,189.223680,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.887435,49.150260,199.406930,160.861964,213.721697,214.154907,188.423606,14.136042,193.793521,1.737919,47.475852,48.044667,159.432672,201.106261,157.692634,193.610065,99.406054,187.491736,-0.000460,0.038871,94.397019,64.075189,193.646823,20.817815,68.115617,0.703996,864820.468642,0.882458,9.060150,21.163875,4.004763,0.076258,0.071302,148.210621,99.655959,72.591429,32.000000,32.000000,32.000000,32.000000,32.000000,71.459295,59.505064,106.627202,100.000000,29.857372,37.949367,56.087975,84.890198,37.443038,36.532278,78.262194,188.423606,71.927172,0.667748,189.238472,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.784475,49.221171,199.337539,160.909325,213.683386,214.139707,188.945846,14.145460,193.752274,1.748137,47.506588,47.968319,159.434040,201.253168,157.687969,193.777084,99.299209,187.653621,-0.000460,0.038851,94.462228,64.037234,193.509562,20.816934,68.139471,0.704883,864020.677521,0.881063,9.110576,21.087799,4.006583,0.076849,0.070499,148.202467,99.647772,72.609480,32.000000,32.000000,32.000000,32.000000,32.000000,71.452516,59.500288,106.627832,100.000000,29.807395,37.949367,56.087975,84.825879,37.443038,36.532278,78.340146,188.945846,71.898828,0.669298,189.227654,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.754704,49.221171,199.384363,160.909325,213.670102,214.074097,188.940149,14.137326,193.839915,1.761957,47.435801,48.018012,159.440163,201.250090,157.678640,193.866248,99.315990,185.653460,-0.000460,0.038838,94.528740,63.985484,193.408101,20.816545,68.191687,0.703766,864100.759410,0.882141,8.999081,21.214930,3.997137,0.076109,0.070345,148.192508,99.618035,72.629902,32.000000,32.000000,32.000000,32.000000,32.000000,71.482865,59.515107,106.615037,100.000000,29.820914,37.949367,56.087975,84.882030,37.443038,36.532278,78.356665,188.940149,71.898504,0.666472,189.195592,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.781503,49.240411,199.492728,160.922497,213.695975,214.044678,188.816036,14.135899,193.845679,1.761345,47.187043,47.906940,159.469305,201.175597,157.694266,193.841352,99.443393,187.143564,-0.000461,0.038755,94.654130,63.959717,193.654675,20.815857,68.208203,0.704749,864831.676503,0.881838,9.176517,21.383290,4.004010,0.076520,0.069138,148.191247,99.630340,72.636326,32.000000,32.000000,32.000000,32.000000,32.000000,71.488840,59.503101,106.616106,100.000000,29.882627,37.949367,56.087975,84.896968,37.443038,36.532278,78.390270,188.816036,71.734211,0.667900,189.221635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.758297,49.192037,199.406381,160.919975,213.699510,214.043099,188.976694,14.139181,193.782605,1.754574,47.343500,47.816496,159.455656,201.150664,157.703221,193.664380,99.394217,186.528817,-0.000460,0.038474,94.726451,63.834765,193.537710,20.814108,68.182131,0.704485,864477.051661,0.882180,9.207350,20.603643,4.007347,0.076139,0.069927,148.185677,99.600413,72.592979,32.000000,32.000000,32.000000,32.000000,32.000000,71.474235,59.508033,106.600736,100.000000,29.888690,37.949367,56.087975,84.877279,37.443038,36.532278,78.406985,188.976694,71.941182,0.668164,189.364160,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.871368,49.219797,199.444065,160.931185,213.704960,214.004816,188.626003,14.135185,193.823718,1.762972,47.422364,47.967628,159.465644,201.249417,157.705686,193.865248,99.381469,185.956090,-0.000459,0.038258,94.765828,64.067145,193.578419,20.813187,68.255731,0.704194,863905.612621,0.882158,9.198835,21.045150,4.007367,0.076687,0.070825,148.187661,99.596087,72.660014,32.000000,32.000000,32.000000,32.000000,32.000000,71.499310,59.497334,106.620715,100.000000,29.795241,37.949367,56.087975,84.888293,37.443038,36.532278,78.369755,188.626003,71.658735,0.669580,189.218999,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
