OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
3:22:53 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.927728,49.407797,199.612753,164.124878,183.277719,176.092547,158.889374,14.158304,197.230318,1.069886,49.238327,48.403175,162.406458,202.068760,160.960536,196.634064,94.936912,192.477496,-0.000473,0.039181,109.359922,66.319739,196.784602,21.128651,57.720403,0.685138,725692.482842,0.861389,9.202511,27.553000,4.004225,0.069167,0.060892,151.522120,98.120671,72.277411,32.000000,32.000000,32.000000,32.000000,32.000000,71.464389,60.346378,108.351403,100.000000,22.531869,35.949367,43.037975,59.217999,33.443038,27.582278,34.511022,158.889374,58.535684,0.670550,160.151836,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.874053,49.407797,199.584974,164.124878,183.296854,176.096860,158.811604,14.161015,197.204265,1.068242,49.481855,48.277561,162.393893,202.071308,160.951331,196.742712,94.972951,192.815504,-0.000474,0.039163,109.360087,66.075130,196.838382,21.129711,57.647398,0.685222,725944.778199,0.862181,9.258759,27.501036,4.005175,0.069308,0.062753,151.518105,98.081875,72.280397,32.000000,32.000000,32.000000,32.000000,32.000000,71.445136,60.321831,108.336478,100.000000,22.530459,35.949367,43.037975,59.170856,33.443038,27.582278,34.572693,158.811604,58.775308,0.674007,159.900538,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.860739,49.456447,199.616887,164.132729,183.335824,176.095641,158.808088,14.155307,197.163254,1.067996,49.425740,48.274939,162.395965,202.109798,160.940623,196.750042,95.093515,192.339825,-0.000475,0.039169,109.358968,66.219709,196.803795,21.130453,57.674461,0.683466,726072.864199,0.860034,9.214977,27.560631,3.998034,0.069523,0.061243,151.511717,98.100419,72.291008,32.000000,32.000000,32.000000,32.000000,32.000000,71.455707,60.330864,108.345280,100.000000,22.503411,35.949367,43.037975,59.200001,33.443038,27.582278,34.600277,158.808088,58.426401,0.673947,160.143811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.893200,49.484483,199.558788,164.154600,183.444995,176.095962,158.691292,14.156591,197.120083,1.069636,49.160423,48.214660,162.419842,202.049922,160.981841,196.598778,95.139073,192.551200,-0.000475,0.039192,109.371219,66.284375,196.750747,21.131024,57.637553,0.684937,726044.931364,0.861506,9.270454,27.650488,4.001780,0.069246,0.061338,151.510601,98.171539,72.297850,32.000000,32.000000,32.000000,32.000000,32.000000,71.461351,60.385273,108.366352,100.000000,22.553413,35.949367,43.037975,59.207864,33.443038,27.582278,34.680382,158.691292,58.492880,0.671793,160.144558,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.082980,49.417417,199.660057,164.135814,183.500477,176.100509,158.721048,14.164297,197.188588,1.067860,48.933708,48.403808,162.414530,202.081440,160.948695,196.673143,95.132861,192.737982,-0.000475,0.039182,109.352516,66.261534,196.838564,21.131535,57.642926,0.684954,725754.266881,0.861892,9.332873,27.352705,4.003488,0.069479,0.062392,151.505889,98.143656,72.291819,32.000000,32.000000,32.000000,32.000000,32.000000,71.463771,60.406194,108.332032,100.000000,22.547807,35.949367,43.037975,59.188715,33.443038,27.582278,34.743080,158.721048,58.618714,0.676139,159.984251,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.892648,49.417417,199.601014,164.135814,183.499219,176.096392,158.647908,14.157876,197.204721,1.067539,49.131330,48.230563,162.427290,202.087740,160.966743,196.782110,95.118183,192.634595,-0.000475,0.039181,109.355898,65.953884,196.877501,21.132457,57.652068,0.684912,725634.225654,0.861972,9.327346,27.385936,3.999719,0.070196,0.061508,151.517490,98.150314,72.292914,32.000000,32.000000,32.000000,32.000000,32.000000,71.459215,60.449005,108.358869,100.000000,22.585627,35.949367,43.037975,59.077072,33.443038,27.582278,34.708131,158.647908,58.660328,0.674896,159.969696,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.935148,49.373440,199.731663,164.101886,183.281447,176.098365,158.739064,14.158446,197.264129,1.064905,49.039866,48.281490,162.414686,202.019974,160.984195,196.733298,95.120432,192.479434,-0.000475,0.039141,109.355733,66.139210,196.728129,21.133482,57.631026,0.682664,725293.724488,0.858043,9.064386,27.461719,3.986585,0.066755,0.059119,151.491908,98.099132,72.284965,32.000000,32.000000,32.000000,32.000000,32.000000,71.460216,60.439526,108.377764,100.000000,22.582959,35.949367,43.037975,59.142262,33.443038,27.582278,34.700171,158.739064,58.379234,0.671300,160.082874,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.891084,49.372066,199.502133,164.103288,183.295793,176.106581,158.800416,14.147886,197.213036,1.066524,49.166141,48.382849,162.392023,202.056059,160.959610,196.682971,95.074006,192.691534,-0.000476,0.039135,109.352496,66.201180,196.889375,21.134229,57.646514,0.684714,725554.699207,0.862058,9.260849,27.437895,4.000610,0.070244,0.063042,151.461851,98.056067,72.275950,32.000000,32.000000,32.000000,32.000000,32.000000,71.442658,60.397812,108.376490,100.000000,22.596895,35.949367,43.037975,59.153877,33.443038,27.582278,34.722939,158.800416,58.702447,0.672945,159.972686,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.880600,49.398177,199.670822,164.103288,183.363012,176.092303,158.798328,14.171004,197.225368,1.065580,49.136159,48.318738,162.393168,201.974960,160.959630,196.721898,95.058714,192.725590,-0.000475,0.039122,109.356066,66.338974,196.802198,21.135181,57.648858,0.684679,725397.684245,0.860652,9.172953,27.377835,3.999821,0.071280,0.063232,151.458835,98.174182,72.257174,32.000000,32.000000,32.000000,32.000000,32.000000,71.462977,60.375588,108.406294,100.000000,22.575950,35.949367,43.037975,59.177690,33.443038,27.582278,34.746962,158.798328,58.662492,0.675904,160.053606,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.909813,49.399277,199.531125,164.105531,183.411222,176.092314,158.876365,14.164583,197.123825,1.069256,49.165337,48.199585,162.408337,202.094284,160.961290,196.570100,95.041806,192.556090,-0.000474,0.039103,109.327291,66.140773,196.848966,21.136053,57.687443,0.684496,725642.041969,0.861201,9.217115,27.503277,3.998753,0.065281,0.058529,151.441017,98.260553,72.277387,32.000000,32.000000,32.000000,32.000000,32.000000,71.472676,60.367788,108.414254,100.000000,22.638732,35.949367,43.037975,59.182834,33.443038,27.582278,34.799174,158.876365,58.568517,0.672184,160.212221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.979362,49.399277,199.629500,164.105531,183.499538,176.101549,158.803777,14.161158,197.190842,1.066832,49.115470,48.356648,162.401397,202.109615,160.938922,196.745299,95.018432,192.409993,-0.000474,0.039103,109.348984,66.271463,196.722682,21.136233,57.687443,0.685014,725707.512539,0.861406,9.254065,27.531251,4.002976,0.068209,0.060484,151.448227,98.183037,72.294570,32.000000,32.000000,32.000000,32.000000,32.000000,71.473716,60.348693,108.407900,100.000000,22.603011,35.949367,43.037975,59.164325,33.443038,27.582278,34.826949,158.803777,58.813839,0.673177,159.847745,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.014740,49.383885,199.540082,164.096558,183.441681,176.101027,158.819039,14.160016,197.119095,1.066355,49.058633,48.327730,162.411155,201.931190,160.945690,196.654845,94.991638,192.687830,-0.000475,0.039133,109.347610,66.148458,196.837057,21.136791,57.679726,0.683857,725727.507932,0.860426,9.224967,27.485027,3.997834,0.069160,0.061446,151.452217,98.158341,72.297639,32.000000,32.000000,32.000000,32.000000,32.000000,71.476615,60.356249,108.413664,100.000000,22.639433,35.949367,43.037975,59.121993,33.443038,27.582278,34.838089,158.819039,58.621707,0.673569,160.107579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.996648,49.364645,199.695730,164.081137,183.482699,176.101097,158.861013,14.160872,197.168656,1.065854,49.110594,48.338820,162.383636,201.886543,160.966248,196.710951,94.960987,192.724272,-0.000474,0.039107,109.319585,66.253861,196.817845,21.137358,57.684973,0.683290,725754.171861,0.859534,9.153131,27.453949,3.994239,0.069438,0.062489,151.435500,98.229813,72.290537,32.000000,32.000000,32.000000,32.000000,32.000000,71.454527,60.335545,108.406893,100.000000,22.627510,35.949367,43.037975,59.100091,33.443038,27.582278,34.863290,158.861013,58.568896,0.670203,160.032953,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.832938,49.404224,199.575083,164.085903,183.417980,176.103396,158.649109,14.159731,197.102466,1.066998,49.329810,48.179301,162.392679,202.104110,160.965907,196.560195,94.971781,192.419340,-0.000474,0.039076,109.333699,66.228870,196.752745,21.137379,57.690148,0.682690,725770.811460,0.858736,9.101226,27.584267,3.989625,0.068291,0.060470,151.424413,98.290773,72.283456,32.000000,32.000000,32.000000,32.000000,32.000000,71.472377,60.357411,108.370273,100.000000,22.645425,35.949367,43.037975,59.105751,33.443038,27.582278,34.867720,158.649109,58.541111,0.671720,160.071230,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.821267,49.437207,199.495725,164.107213,183.401367,176.104756,158.823473,14.154879,196.980103,1.065064,49.157583,48.162429,162.394030,201.853313,160.945453,196.571152,94.978796,192.550631,-0.000474,0.039083,109.338592,66.232022,196.744956,21.137042,57.736684,0.683192,725851.045712,0.858808,9.100656,27.628488,3.994182,0.070820,0.064250,151.468206,98.285714,72.262454,32.000000,32.000000,32.000000,32.000000,32.000000,71.492923,60.339614,108.318806,100.000000,22.685245,35.949367,43.037975,59.195073,33.443038,27.582278,34.941493,158.823473,58.435615,0.672882,160.192276,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.979163,49.437207,199.464757,164.107213,183.489052,176.119112,158.697365,14.155878,197.021144,1.065269,48.977360,48.320505,162.381031,201.925747,160.919646,196.549986,94.980639,192.454828,-0.000474,0.039074,109.315547,66.236452,196.769123,21.136925,57.659406,0.684926,726106.093621,0.863202,9.309408,27.504085,4.004883,0.068544,0.061566,151.483224,98.312852,72.280746,32.000000,32.000000,32.000000,32.000000,32.000000,71.489760,60.301149,108.283688,100.000000,22.651085,35.949367,43.037975,59.206202,33.443038,27.582278,35.003233,158.697365,58.589595,0.674970,160.034999,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.992868,49.402850,199.430145,164.102727,183.519708,176.142661,158.734624,14.156306,196.937565,1.065759,49.140427,48.147125,162.375320,201.891110,160.918435,196.505432,95.063187,192.471254,-0.000472,0.039090,109.330862,65.900041,196.735778,21.136031,57.704392,0.684399,726182.608340,0.862565,9.354469,27.546002,4.004228,0.068094,0.059954,151.482400,98.286278,72.262359,32.000000,32.000000,32.000000,32.000000,32.000000,71.509137,60.299378,108.262968,100.000000,22.680587,35.949367,43.037975,59.114808,33.443038,27.582278,34.998938,158.734624,58.929179,0.676213,159.838303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.945529,49.390481,199.521862,164.071323,183.493213,176.164832,158.750393,14.160730,197.003768,1.062860,48.827373,48.305865,162.367512,201.916736,160.924149,196.559239,95.100002,192.365163,-0.000472,0.039100,109.320749,66.254862,196.750807,21.135705,57.638256,0.683365,726041.164709,0.860291,9.191267,27.508457,3.990958,0.069998,0.062571,151.487469,98.302084,72.264469,32.000000,32.000000,32.000000,32.000000,32.000000,71.492650,60.284348,108.206711,100.000000,22.644452,35.949367,43.037975,59.104135,33.443038,27.582278,35.026029,158.750393,58.587359,0.672516,160.061159,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.888820,49.332761,199.380593,164.048331,183.505948,176.164703,158.856058,14.157162,196.955092,1.059557,48.935211,48.425262,162.380350,201.954920,160.935884,196.467663,95.102460,192.556179,-0.000471,0.039104,109.339720,66.316147,196.698781,21.135003,57.627402,0.682594,725767.862155,0.859859,9.142761,27.432031,3.989172,0.068973,0.063139,151.491301,98.240275,72.293542,32.000000,32.000000,32.000000,32.000000,32.000000,71.503092,60.326833,108.205558,100.000000,22.678186,35.949367,43.037975,59.127567,33.443038,27.582278,35.039767,158.856058,58.608202,0.668407,160.001836,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.982951,49.332761,199.590943,164.048331,183.585705,176.153862,158.825283,14.159731,197.040687,1.058826,49.260673,48.315586,162.351686,201.957326,160.923334,196.555795,95.027949,192.533608,-0.000471,0.039107,109.312939,66.276733,196.669697,21.133962,57.669305,0.684240,725763.532232,0.860758,9.179272,27.355666,3.994789,0.068720,0.060820,151.487546,98.206580,72.262086,32.000000,32.000000,32.000000,32.000000,32.000000,71.487196,60.269585,108.189711,100.000000,22.642319,35.949367,43.037975,59.158205,33.443038,27.582278,35.005229,158.825283,58.816724,0.673155,159.985431,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.840055,49.321492,199.450229,164.031227,183.623585,176.149249,158.892070,14.155735,197.041594,1.058749,49.573018,48.249377,162.354446,201.944034,160.934371,196.447982,95.025273,192.320664,-0.000470,0.039115,109.317025,66.099581,196.674675,21.133545,57.720601,0.684596,725695.759847,0.861132,9.180151,27.424406,3.996498,0.066733,0.059770,151.499066,98.166157,72.266852,32.000000,32.000000,32.000000,32.000000,32.000000,71.491485,60.269314,108.205345,100.000000,22.673853,35.949367,43.037975,59.102013,33.443038,27.582278,35.013918,158.892070,58.427880,0.673140,160.125872,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.844408,49.482010,199.501385,164.067678,183.553965,176.148125,158.730733,14.154023,197.001474,1.058772,49.329736,48.107481,162.377613,201.903994,160.947429,196.546338,95.088178,192.553366,-0.000470,0.039084,109.350590,66.109793,196.800390,21.133311,57.581623,0.683423,725785.015646,0.859443,9.082909,27.490507,3.993180,0.067151,0.060682,151.502138,98.126029,72.282815,32.000000,32.000000,32.000000,32.000000,32.000000,71.476461,60.275077,108.208561,100.000000,22.683702,35.949367,43.037975,59.182336,33.443038,27.582278,35.032901,158.730733,58.498541,0.670091,160.082009,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.876810,49.480910,199.449637,164.106933,183.612200,176.138895,158.764913,14.159445,196.911123,1.061511,49.095458,48.204844,162.384481,201.888704,160.942279,196.481028,95.202445,192.578704,-0.000468,0.039056,109.342534,66.251128,196.687685,21.131793,57.662778,0.684172,725916.462118,0.861770,9.219312,27.413801,4.001806,0.067662,0.059037,151.520570,98.086895,72.277062,32.000000,32.000000,32.000000,32.000000,32.000000,71.469543,60.250855,108.222691,100.000000,22.683291,35.949367,43.037975,59.177998,33.443038,27.582278,35.236834,158.764913,58.517221,0.675890,160.203134,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.939333,49.419616,199.426299,164.093754,183.675278,176.132807,158.893579,14.163156,197.034469,1.063232,49.150750,48.364981,162.389102,201.830928,160.937884,196.585622,95.294241,192.358285,-0.000468,0.038795,109.339708,66.241116,196.753722,21.130650,57.644856,0.686230,726071.754618,0.862945,9.375328,27.437639,4.002483,0.067142,0.060720,151.520129,98.098076,72.254648,32.000000,32.000000,32.000000,32.000000,32.000000,71.453518,60.238392,108.235733,100.000000,22.723761,35.949367,43.037975,59.161824,33.443038,27.582278,35.270626,158.893579,58.384463,0.675474,160.113952,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826248,49.419616,199.472518,164.093754,183.708575,176.115600,158.812199,14.156877,197.029661,1.065286,49.173431,48.215920,162.364148,201.795292,160.895586,196.526049,95.265101,192.602907,-0.000467,0.038709,109.343523,66.166391,196.678590,21.129854,57.586563,0.684707,725612.337547,0.862088,9.340716,27.332812,3.998845,0.068057,0.059783,151.497996,98.112807,72.210647,32.000000,32.000000,32.000000,32.000000,32.000000,71.414790,60.207120,108.251887,100.000000,22.696886,35.949367,43.037975,59.123603,33.443038,27.582278,35.241361,158.812199,58.266688,0.674709,160.228822,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
