OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
4:05:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.821022,49.058737,199.115186,162.923223,188.178271,188.678314,168.649698,14.153880,195.665721,0.017789,49.171431,47.993145,161.267421,201.258815,159.809953,195.611840,95.893100,190.964564,-0.000466,0.038800,97.403001,65.344820,195.709694,20.841898,61.077971,0.690248,773277.775338,0.864945,8.726107,26.009522,3.989093,0.072370,0.066931,150.132623,99.998430,72.396358,32.000000,32.000000,32.000000,32.000000,32.000000,71.555368,59.836075,108.243652,100.000000,24.873591,35.949367,43.037975,72.940198,32.443038,27.582278,81.215043,168.649698,63.081960,0.670485,169.357059,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.792403,49.058737,198.797096,162.923223,188.159080,188.670433,169.211951,14.146602,195.604018,0.017560,49.219069,48.139045,161.261132,201.292963,159.798759,195.498300,95.979549,190.003307,-0.000465,0.038799,97.411289,65.503021,195.700621,20.842606,61.054874,0.691915,773708.127801,0.867334,8.918846,26.114449,3.999246,0.073310,0.065026,150.143541,100.009547,72.385272,32.000000,32.000000,32.000000,32.000000,32.000000,71.562103,59.813924,108.232426,100.000000,24.896465,35.949367,43.037975,72.906175,32.443038,27.582278,81.312670,169.211951,62.966061,0.671399,169.331410,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.748069,49.058737,199.104101,162.923223,188.187808,188.655603,169.141848,14.153737,195.555585,0.017623,49.284672,47.913570,161.294391,201.158044,159.791050,195.598659,95.996963,190.369899,-0.000464,0.038785,97.417388,65.335529,195.693398,20.842867,61.091800,0.691387,773797.124486,0.869387,8.976251,26.038894,3.996610,0.073373,0.064876,150.163398,100.040112,72.387883,32.000000,32.000000,32.000000,32.000000,32.000000,71.582613,59.833044,108.201150,100.000000,24.785454,35.949367,43.037975,72.923095,32.443038,27.582278,81.297896,169.141848,63.117192,0.669423,169.517287,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.817850,49.206054,199.029606,162.994990,188.147015,188.661590,168.932977,14.155592,195.662203,0.018062,49.088040,48.087609,161.303208,201.181427,159.816824,195.612901,95.987979,191.019167,-0.000464,0.038766,97.431650,65.210457,195.633906,20.842964,61.027468,0.691179,773467.533255,0.867015,9.005875,25.591368,3.992519,0.072787,0.063664,150.132879,100.009522,72.391060,32.000000,32.000000,32.000000,32.000000,32.000000,71.577424,59.823161,108.185930,100.000000,24.772745,35.949367,43.037975,72.952796,32.443038,27.582278,81.427449,168.932977,63.155614,0.670200,169.429404,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.725129,49.174721,199.038249,163.004522,188.070507,188.653646,168.805002,14.160302,195.465884,0.017787,48.947515,47.998754,161.326123,201.121388,159.854086,195.459521,96.001474,190.882509,-0.000464,0.038786,97.430261,65.326902,195.520814,20.843139,61.040414,0.692022,773412.302874,0.868165,9.051789,25.711818,4.002248,0.073407,0.066829,150.154356,100.010935,72.419848,32.000000,32.000000,32.000000,32.000000,32.000000,71.609310,59.846258,108.222680,100.000000,24.845966,35.949367,43.037975,72.912446,32.443038,27.582278,81.427354,168.805002,63.041500,0.669815,169.468861,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.778842,49.174721,198.838762,163.004522,187.948145,188.623135,169.090509,14.149171,195.582725,0.017475,48.621392,48.102304,161.318018,201.361096,159.848976,195.503802,95.935705,190.491844,-0.000463,0.038763,97.445301,65.267091,195.674637,20.843450,61.021698,0.692039,773758.465435,0.868272,9.126851,25.964485,3.995146,0.072776,0.065133,150.129137,99.979120,72.398047,32.000000,32.000000,32.000000,32.000000,32.000000,71.600790,59.837616,108.237625,100.000000,24.815525,35.949367,43.037975,72.967257,32.443038,27.582278,81.393434,169.090509,63.053003,0.668720,169.399191,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.860350,49.084022,198.853165,162.994430,187.879425,188.609222,168.780379,14.153737,195.621613,0.017796,48.554507,48.134323,161.341862,201.233556,159.854046,195.509021,95.856326,190.854071,-0.000462,0.038741,97.471218,65.437463,195.699761,20.843855,61.036321,0.692966,773717.926339,0.870618,9.191545,25.899753,4.002770,0.072075,0.064409,150.129455,99.985468,72.414706,32.000000,32.000000,32.000000,32.000000,32.000000,71.598085,59.823953,108.266157,100.000000,24.774319,35.949367,43.037975,72.938626,32.443038,27.582278,81.298327,168.780379,63.113045,0.670969,169.358751,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.811673,49.000195,199.061583,162.959948,187.798172,188.637797,168.718269,14.157447,195.596068,0.017715,48.635435,47.979656,161.332866,201.250966,159.846538,195.561788,95.771517,190.733881,-0.000463,0.038699,97.442587,65.257562,195.585018,20.844432,60.999665,0.691902,773746.362092,0.867965,9.135900,25.818894,3.994443,0.071824,0.065678,150.121617,99.913062,72.420694,32.000000,32.000000,32.000000,32.000000,32.000000,71.602248,59.816415,108.269482,100.000000,24.731158,35.949367,43.037975,72.892347,32.443038,27.582278,81.201144,168.718269,62.851514,0.669612,169.131371,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.977759,48.979308,198.818140,162.942286,187.780341,188.659011,169.066081,14.154736,195.676383,0.017267,48.601424,48.054915,161.305241,201.283157,159.834293,195.627853,95.752822,190.679912,-0.000463,0.038702,97.452809,65.446957,195.556691,20.844706,61.063997,0.690513,773652.539923,0.867696,8.960851,26.034234,3.988202,0.071552,0.064601,150.107775,99.863582,72.367338,32.000000,32.000000,32.000000,32.000000,32.000000,71.589604,59.817452,108.251440,100.000000,24.835963,35.949367,43.037975,72.921268,32.443038,27.582278,81.180535,169.066081,62.927566,0.667792,169.313157,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.780786,48.969688,199.060365,162.934156,187.767250,188.674570,168.966338,14.151311,195.722153,0.017352,48.758142,48.126536,161.334901,201.178288,159.862504,195.595744,95.837635,190.966240,-0.000463,0.038623,97.495430,65.265474,195.667477,20.844567,61.018254,0.691980,773925.977337,0.868885,8.927386,26.073951,3.996284,0.072706,0.064856,150.133854,99.884281,72.408802,32.000000,32.000000,32.000000,32.000000,32.000000,71.619401,59.845991,108.296968,100.000000,24.734098,35.949367,43.037975,72.824366,32.443038,27.582278,81.137376,168.966338,62.917036,0.671592,169.262999,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.737189,48.969688,198.807334,162.934156,187.794815,188.668370,169.003421,14.152167,195.605498,0.017578,48.890801,48.010275,161.304329,201.149298,159.835262,195.579651,95.804534,190.731376,-0.000464,0.038347,97.467367,65.396525,195.586754,20.845493,61.041261,0.688625,773808.722778,0.863941,8.734816,26.072392,3.978132,0.072366,0.066501,150.102996,99.812837,72.383735,32.000000,32.000000,32.000000,32.000000,32.000000,71.570790,59.801312,108.249622,100.000000,24.827866,35.949367,43.037975,72.935761,32.443038,27.582278,81.104621,169.003421,62.831987,0.668232,169.145139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.846486,49.029603,198.815415,162.947613,187.735202,188.664582,169.225523,14.154593,195.647802,0.017417,49.013470,48.032518,161.303222,201.287581,159.842433,195.603427,95.786094,190.867497,-0.000464,0.038092,97.474244,65.356642,195.634865,20.845976,61.011583,0.692217,773814.243633,0.868302,8.928854,26.094988,3.998739,0.072548,0.065395,150.123213,99.841784,72.395603,32.000000,32.000000,32.000000,32.000000,32.000000,71.593176,59.824855,108.266782,100.000000,24.732959,35.949367,43.037975,72.962583,32.443038,27.582278,81.141675,169.225523,63.131382,0.671326,169.394431,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.850968,49.068356,198.866265,162.968358,187.668279,188.674515,168.667608,14.152453,195.611667,0.017354,48.877159,48.118906,161.321944,201.275165,159.867214,195.591507,95.810867,190.882333,-0.000463,0.038010,97.504430,65.247503,195.645940,20.846705,61.033760,0.691842,773956.755438,0.868929,8.974014,26.039995,3.997157,0.071467,0.063789,150.150011,99.777046,72.399696,32.000000,32.000000,32.000000,32.000000,32.000000,71.582754,59.822266,108.293202,100.000000,24.660175,35.949367,43.037975,72.900652,32.443038,27.582278,81.157366,168.667608,63.114054,0.672125,169.293644,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.802321,49.059836,198.784163,162.970601,187.688678,188.672910,168.939225,14.155307,195.551107,0.017550,48.903409,48.102430,161.331271,201.159124,159.844564,195.479951,95.830635,190.883555,-0.000463,0.038021,97.508466,65.370424,195.630683,20.847010,61.032751,0.690962,774015.217844,0.865803,8.920771,26.109502,3.988554,0.071623,0.064195,150.128008,99.817177,72.399696,32.000000,32.000000,32.000000,32.000000,32.000000,71.566943,59.826813,108.296418,100.000000,24.731233,35.949367,43.037975,72.898162,32.443038,27.582278,81.143549,168.939225,62.956469,0.667761,169.188648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.729191,49.082648,199.009517,162.964994,187.696511,188.689708,168.697156,14.157019,195.547426,0.017455,49.031461,48.023086,161.322431,201.300934,159.861303,195.481500,95.818535,190.957746,-0.000463,0.038048,97.533624,65.339792,195.586222,20.846772,61.008319,0.690897,774057.550903,0.868720,8.954889,26.090293,3.989216,0.072036,0.064895,150.132548,99.792298,72.403897,32.000000,32.000000,32.000000,32.000000,32.000000,71.546429,59.833730,108.336508,100.000000,24.748254,35.949367,43.037975,72.925669,32.443038,27.582278,81.120535,168.697156,63.152423,0.668124,169.437586,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.865375,49.082648,198.974352,162.964994,187.658829,188.682378,169.027112,14.153452,195.460669,0.017246,48.917089,48.108047,161.317266,201.179613,159.851988,195.514114,95.729713,190.849868,-0.000463,0.038098,97.517403,65.325769,195.653139,20.846575,61.008157,0.691287,774022.277614,0.868237,8.996707,26.070982,3.991464,0.072937,0.064896,150.117506,99.705860,72.375846,32.000000,32.000000,32.000000,32.000000,32.000000,71.558545,59.839717,108.329128,100.000000,24.762072,35.949367,43.037975,72.966988,32.443038,27.582278,81.129739,169.027112,63.088199,0.670164,169.375312,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.707884,49.115904,198.750255,162.974245,187.693107,188.653442,169.065763,14.150169,195.461636,0.008889,49.012949,48.185172,161.298341,201.209112,159.842813,195.497793,95.696606,190.874826,-0.000460,0.037829,97.505327,65.136752,195.483108,20.845709,61.007075,0.693144,774289.096138,0.871037,9.095263,26.110904,4.001865,0.071466,0.065013,150.118945,99.663672,72.377978,32.000000,32.000000,32.000000,32.000000,32.000000,71.538509,59.853840,108.313157,100.000000,24.735906,35.949367,43.037975,72.890474,32.443038,27.582278,81.151040,169.065763,62.838730,0.669610,169.105722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.793251,49.126898,198.718807,162.974525,187.695823,188.650603,168.585796,14.153024,195.522184,0.017360,48.929477,48.087477,161.325345,201.192885,159.856694,195.505700,95.714534,190.915225,-0.000460,0.037582,97.539907,65.258039,195.605068,20.845076,61.030028,0.691339,774393.682023,0.866665,8.954280,26.159270,3.990231,0.073043,0.064832,150.151441,99.655460,72.376667,32.000000,32.000000,32.000000,32.000000,32.000000,71.550884,59.890328,108.324086,100.000000,24.665322,35.949367,43.037975,72.980004,32.443038,27.582278,81.141962,168.585796,62.896085,0.668545,169.372716,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.867089,49.115629,198.779350,162.972563,187.649491,188.646285,168.864647,14.150740,195.497019,0.017562,49.029830,47.958005,161.320419,201.209520,159.846865,195.390472,95.746515,190.945427,-0.000461,0.037427,97.538876,65.105632,195.554490,20.845250,60.997411,0.692712,774681.827581,0.869465,9.150604,26.201739,3.998365,0.071287,0.065261,150.158820,99.664449,72.368650,32.000000,32.000000,32.000000,32.000000,32.000000,71.545867,59.902040,108.287715,100.000000,24.705521,35.949367,43.037975,72.933770,32.443038,27.582278,81.144753,168.864647,62.945596,0.672521,169.371260,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.723309,49.115629,198.654710,162.972563,187.584024,188.643122,168.864209,14.149171,195.433997,0.018703,49.103411,48.075340,161.307995,201.034582,159.844957,195.344409,95.694608,190.709933,-0.000461,0.037419,97.530922,65.137387,195.401509,20.845115,60.990199,0.691328,774523.197533,0.870294,9.073158,26.198962,3.990878,0.072070,0.063838,150.180136,99.626395,72.364162,32.000000,32.000000,32.000000,32.000000,32.000000,71.532999,59.860432,108.269486,100.000000,24.661372,35.949367,43.037975,72.892738,32.443038,27.582278,81.124980,168.864209,62.831229,0.670817,169.319451,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.822347,49.159605,198.671883,162.982095,187.594513,188.638944,168.750711,14.156877,195.384990,0.018753,48.689158,48.168163,161.329583,201.066752,159.862069,195.313164,95.734492,190.800892,-0.000460,0.037440,97.568908,65.310408,195.479700,20.844611,61.003884,0.690895,774267.635728,0.867380,8.985488,26.178305,3.986183,0.072377,0.066053,150.210549,99.667314,72.406537,32.000000,32.000000,32.000000,32.000000,32.000000,71.566738,59.872385,108.278638,100.000000,24.644816,35.949367,43.037975,72.990194,32.443038,27.582278,81.158853,168.750711,62.831482,0.669512,169.267877,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.781554,49.121126,198.902915,162.975647,187.512808,188.624967,169.095435,14.154308,195.418868,0.018618,48.539081,48.105817,161.340095,201.152580,159.860180,195.387684,95.808220,190.685687,-0.000460,0.037454,97.580937,65.272065,195.453310,20.844283,61.017984,0.692429,774621.252226,0.870155,9.134339,26.141872,3.995203,0.072405,0.064449,150.242883,99.666953,72.397388,32.000000,32.000000,32.000000,32.000000,32.000000,71.575429,59.889598,108.241741,100.000000,24.577260,35.949367,43.037975,72.922438,32.443038,27.582278,81.115146,169.095435,63.040328,0.672140,169.406430,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.814514,49.021908,198.625444,162.944809,187.410619,188.606770,168.695761,14.150027,195.374218,0.018769,48.598440,48.004723,161.335505,201.126607,159.854076,195.182613,95.848630,190.809387,-0.000460,0.037459,97.597867,65.343254,195.435813,20.843891,60.974188,0.691168,774441.955252,0.868905,9.075749,26.136118,3.987606,0.072411,0.064124,150.247200,99.665495,72.406227,32.000000,32.000000,32.000000,32.000000,32.000000,71.577410,59.843727,108.216068,100.000000,24.667376,35.949367,43.037975,72.946128,32.443038,27.582278,81.106588,168.695761,62.887502,0.671064,169.319962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.739747,49.021908,198.924929,162.944809,187.360605,188.622876,168.874038,14.157019,195.412427,0.017927,48.677513,47.935208,161.324130,201.143059,159.846443,195.385506,95.871176,190.584741,-0.000461,0.037449,97.591871,65.344366,195.402995,20.842786,60.959277,0.691960,774077.604545,0.867765,9.079497,26.019161,3.995514,0.072889,0.063628,150.256697,99.690354,72.412016,32.000000,32.000000,32.000000,32.000000,32.000000,71.563627,59.830170,108.212094,100.000000,24.621930,35.949367,43.037975,72.928175,32.443038,27.582278,80.990917,168.874038,63.034811,0.669761,169.332590,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.815071,48.996622,198.795660,162.923784,187.299917,188.629761,169.096807,14.154879,195.409633,0.017110,48.913933,48.089332,161.319442,201.090197,159.842875,195.360548,95.888973,189.809982,-0.000460,0.037434,97.578765,65.418839,195.568255,20.841585,60.990289,0.691076,773575.648796,0.868856,8.946157,26.025168,3.987301,0.073014,0.065958,150.252215,99.735344,72.397335,32.000000,32.000000,32.000000,32.000000,32.000000,71.547690,59.842989,108.228063,100.000000,24.655074,35.949367,43.037975,72.970646,32.443038,27.582278,80.946855,169.096807,63.074532,0.670050,169.237980,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
