OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
11:46:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.823063,49.256902,200.020579,163.899444,167.628904,164.142345,150.058426,14.172574,198.179941,1.015538,49.598587,48.251110,161.887656,202.306795,160.368155,197.512447,94.695366,194.204651,-0.000468,0.039096,94.509848,66.288270,197.802136,21.278107,54.395903,0.677520,677129.552717,0.850310,9.068088,28.443645,4.018239,0.141576,0.066191,150.602963,92.157679,72.409153,32.000000,32.000000,32.000000,32.000000,32.000000,71.658209,61.197185,108.880533,100.000000,20.426077,37.696203,46.063291,40.088698,33.443038,27.582278,13.735135,150.058426,62.059880,0.594085,149.352908,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.816347,49.330562,199.837194,163.944026,167.613231,164.159633,150.022420,14.178282,198.084809,1.018533,49.605944,48.348595,161.894557,202.381981,160.385980,197.571938,94.660057,193.838007,-0.000470,0.039082,95.137428,66.285810,197.725775,21.279579,54.370534,0.676785,677237.529395,0.849444,9.096693,28.396121,4.011098,0.137301,0.065659,150.605781,92.194244,72.539150,32.000000,32.000000,32.000000,32.000000,32.000000,71.637660,61.199022,108.859268,100.000000,20.485197,37.696203,46.063291,40.095096,33.443038,27.582278,13.813911,150.022420,62.599864,0.590434,149.434104,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.800752,49.391031,199.844966,163.977112,167.634569,164.168646,149.952544,14.173145,198.095688,1.022911,49.667628,48.440920,161.901240,202.245064,160.394181,197.503239,94.652821,194.044593,-0.000470,0.039039,95.133040,66.454973,197.753270,21.279514,54.362528,0.677964,677385.797140,0.850469,9.172304,28.443742,4.014618,0.135236,0.062983,150.626310,92.239150,72.448240,32.000000,32.000000,32.000000,32.000000,32.000000,71.669465,61.185938,108.850159,100.000000,20.482634,37.696203,46.063291,40.098947,33.443038,27.582278,13.917424,149.952544,62.432513,0.594240,149.376630,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.850141,49.391031,199.809847,163.977112,167.640016,164.176910,149.999395,14.172574,198.010947,1.024855,49.569976,48.506624,161.922074,202.294889,160.372919,197.583017,94.607579,193.432196,-0.000471,0.039040,94.959409,66.355082,197.734915,21.279111,54.386833,0.678143,677723.228915,0.851066,9.252915,28.343218,4.011478,0.134160,0.061853,150.615215,92.220464,72.376484,32.000000,32.000000,32.000000,32.000000,32.000000,71.655171,61.201656,108.821497,100.000000,20.460476,37.696203,46.063291,40.107237,33.443038,27.582278,14.006670,149.999395,62.190914,0.588995,149.289218,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.726925,49.425938,199.773042,164.008515,167.665129,164.188292,150.037997,14.173145,198.036687,1.022519,49.592672,48.385204,161.943282,202.264146,160.394545,197.473251,94.617956,193.827646,-0.000469,0.038996,94.949282,66.497119,197.631227,21.278532,54.347076,0.678614,677934.354559,0.851950,9.329526,28.427013,4.012891,0.137837,0.063286,150.601442,92.217122,72.403117,32.000000,32.000000,32.000000,32.000000,32.000000,71.665311,61.260143,108.822187,100.000000,20.509170,37.696203,46.063291,40.105140,33.443038,27.582278,14.085214,150.037997,61.841686,0.590897,149.273719,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.797095,49.448202,199.896931,164.025899,167.654673,164.195372,150.029464,14.169292,198.019759,1.019953,49.587715,48.401006,161.929531,202.226206,160.409735,197.373730,94.609191,193.891701,-0.000471,0.038974,95.284830,66.577884,197.634716,21.278271,54.323565,0.677661,678038.336778,0.850790,9.278418,28.245126,4.008210,0.131328,0.064476,150.601542,92.205502,72.384889,32.000000,32.000000,32.000000,32.000000,32.000000,71.655941,61.354636,108.830229,100.000000,20.489268,37.696203,46.063291,40.149948,33.443038,27.582278,14.144011,150.029464,62.390620,0.592624,149.310855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.844937,49.462769,199.868025,164.047209,167.676216,164.197677,150.093341,14.171861,198.038508,1.018084,49.667760,48.380184,161.977855,202.253239,160.450630,197.424377,94.645287,193.595050,-0.000469,0.039109,95.802581,66.398475,197.567616,21.276940,54.345291,0.679680,678275.828650,0.853055,9.440900,28.381478,4.017402,0.137351,0.062475,150.581612,92.235637,72.393859,32.000000,32.000000,32.000000,32.000000,32.000000,71.667002,61.530158,108.828850,100.000000,20.482103,37.696203,46.063291,40.107432,33.443038,27.582278,14.210351,150.093341,62.423049,0.597310,149.298502,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.822698,49.485033,199.848334,164.046368,167.708095,164.203767,149.983987,14.171718,197.866102,1.015134,49.719682,48.409280,161.983905,202.174811,160.469858,197.190523,94.659780,193.817567,-0.000469,0.039293,95.633952,66.505656,197.426341,21.275831,54.321347,0.679496,678302.666682,0.851858,9.390482,28.413988,4.014229,0.145416,0.063330,150.581212,92.250173,72.398062,32.000000,32.000000,32.000000,32.000000,32.000000,71.653382,61.611098,108.816921,100.000000,20.527915,37.696203,46.063291,40.027466,33.443038,27.582278,14.237203,149.983987,62.585997,0.591638,149.355229,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.782444,49.543029,199.808279,164.059546,167.691309,164.230814,149.986476,14.174572,197.877292,1.017092,49.547744,48.408885,161.995211,202.173914,160.453349,197.269977,94.673848,193.383916,-0.000470,0.039418,94.918669,66.393835,197.490543,21.274880,54.295275,0.678619,678170.552900,0.850635,9.355540,28.267871,4.009796,0.153712,0.062945,150.614594,92.265495,72.381924,32.000000,32.000000,32.000000,32.000000,32.000000,71.674964,61.635035,108.836328,100.000000,20.502722,37.696203,46.063291,40.129806,33.443038,27.582278,14.315970,149.986476,62.429211,0.590803,149.320807,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.868509,49.521315,199.719318,164.048050,167.700320,164.233099,150.059249,14.172289,197.772533,1.014698,49.477535,48.441526,161.997784,202.036752,160.458559,197.322943,94.661264,193.829239,-0.000470,0.039396,94.366429,66.348916,197.454975,21.273797,54.292895,0.679212,678228.501564,0.851762,9.400814,28.335917,4.011190,0.147815,0.063881,150.594005,92.312314,72.388892,32.000000,32.000000,32.000000,32.000000,32.000000,71.640530,61.609826,108.868791,100.000000,20.531651,37.696203,46.063291,40.117541,33.443038,27.582278,14.403331,150.059249,62.120041,0.589520,149.282452,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.835661,49.521315,199.668139,164.048050,167.724454,164.223503,150.020694,14.174715,197.819741,1.016822,49.434491,48.482125,162.032504,202.183190,160.470026,197.318850,94.693157,193.818116,-0.000471,0.039387,93.146248,66.439227,197.547138,21.272062,54.234116,0.680163,678455.678056,0.852791,9.500480,28.160929,4.013629,0.130748,0.066572,150.638481,92.334998,72.402589,32.000000,32.000000,32.000000,32.000000,32.000000,71.650254,61.628888,108.911300,100.000000,20.519915,37.696203,46.063291,40.065768,33.443038,27.582278,14.445243,150.020694,61.871033,0.591544,149.060973,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.862880,49.504548,199.747433,164.029264,167.760376,164.217448,149.843222,14.172003,197.850861,1.015133,49.328740,48.439941,161.998443,202.115894,160.470129,197.192112,94.641827,193.628820,-0.000471,0.039432,92.766864,66.490096,197.531701,21.269921,54.265579,0.678898,678370.741463,0.850704,9.389705,28.338760,4.004919,0.143800,0.064287,150.621650,92.157761,72.378982,32.000000,32.000000,32.000000,32.000000,32.000000,71.654095,61.646186,108.911968,100.000000,20.505280,37.696203,46.063291,40.085639,33.443038,27.582278,14.474986,149.843222,62.241318,0.593357,149.026433,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.905800,49.469366,199.758613,163.998702,167.761765,164.211971,150.054433,14.173716,197.934292,1.014753,49.348730,48.512801,162.011388,202.100155,160.478586,197.293405,94.594377,193.850091,-0.000471,0.039462,93.006858,66.638502,197.490176,21.267900,54.248919,0.679862,678269.512160,0.851496,9.423682,28.302744,4.006531,0.133379,0.065443,150.601640,92.215311,72.351998,32.000000,32.000000,32.000000,32.000000,32.000000,71.647668,61.618308,108.934715,100.000000,20.575113,37.696203,46.063291,40.068816,33.443038,27.582278,14.484181,150.054433,61.962595,0.595945,149.044214,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.901875,49.477887,199.794652,163.976831,167.807827,164.195421,149.912334,14.182706,197.794555,1.011055,49.411189,48.480857,162.023446,202.064621,160.500824,197.307447,94.689464,193.675762,-0.000472,0.039429,93.146586,66.651576,197.525272,21.265122,54.275550,0.679277,678331.844112,0.851916,9.378760,28.283863,4.005935,0.139409,0.063527,150.646395,92.275497,72.387016,32.000000,32.000000,32.000000,32.000000,32.000000,71.654343,61.628835,109.045770,100.000000,20.591339,37.696203,46.063291,40.042685,33.443038,27.582278,14.547507,149.912334,62.253790,0.592233,149.092680,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.883036,49.487507,199.878285,163.959447,167.859635,164.181314,149.948070,14.173145,197.941403,1.011798,49.440316,48.461063,162.011910,202.208205,160.506945,197.271321,94.831343,193.768880,-0.000471,0.039406,93.269868,66.457260,197.481447,21.263713,54.344101,0.678895,678338.273165,0.849792,9.299204,28.413378,4.002713,0.141885,0.062177,150.660047,92.323591,72.403980,32.000000,32.000000,32.000000,32.000000,32.000000,71.666879,61.589971,109.074320,100.000000,20.560688,37.696203,46.063291,40.040492,33.443038,27.582278,14.599224,149.948070,61.950196,0.594380,149.060422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.939763,49.497402,199.761965,163.953279,167.913550,164.170177,150.060015,14.171290,197.881528,1.012036,49.513172,48.448162,162.015331,202.239621,160.511878,197.253819,94.865796,193.644431,-0.000471,0.039363,93.357203,66.478438,197.504718,21.262005,54.309898,0.678643,677994.055860,0.850607,9.311782,28.253641,4.003750,0.145777,0.063337,150.669722,92.302757,72.417220,32.000000,32.000000,32.000000,32.000000,32.000000,71.686804,61.591276,109.100300,100.000000,20.630998,37.696203,46.063291,40.049063,33.443038,27.582278,14.642242,150.060015,61.885779,0.591670,149.127495,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.862693,49.542480,199.836777,163.976551,167.996553,164.171997,150.070898,14.171718,197.895684,1.011395,49.689251,48.491473,162.016915,202.170245,160.507446,197.253596,94.820607,193.884823,-0.000471,0.039320,93.333869,66.585701,197.508083,21.258561,54.325386,0.678179,677539.357094,0.850710,9.340876,28.146300,4.006939,0.148648,0.065504,150.677277,92.305949,72.418308,32.000000,32.000000,32.000000,32.000000,32.000000,71.691035,61.572926,109.124066,100.000000,20.649996,37.696203,46.063291,40.025566,33.443038,27.582278,14.710737,150.070898,61.714100,0.594914,149.226394,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.827234,49.614495,199.750733,163.999262,168.027760,164.181935,149.953937,14.171861,197.942407,1.013235,49.726614,48.395453,162.017451,202.043663,160.507607,197.309314,94.722033,193.089656,-0.000471,0.039468,93.663696,66.502532,197.426484,21.255055,54.297312,0.677616,677341.116275,0.848969,9.292149,28.065685,4.000058,0.136123,0.066213,150.675937,92.339295,72.409009,32.000000,32.000000,32.000000,32.000000,32.000000,71.682516,61.520712,109.102430,100.000000,20.598489,37.696203,46.063291,40.053400,33.443038,27.582278,14.802267,149.953937,62.264502,0.594664,149.302200,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.943119,49.634285,199.609464,164.038517,168.028256,164.172088,150.028744,14.176285,197.787316,1.013688,49.541761,48.529827,162.039389,202.017752,160.528835,197.169991,94.607257,193.715211,-0.000470,0.039465,94.558559,66.369574,197.414265,21.252192,54.299620,0.678640,677677.859167,0.850482,9.416884,28.200022,4.007741,0.135433,0.065977,150.668082,92.264620,72.426712,32.000000,32.000000,32.000000,32.000000,32.000000,71.705472,61.515863,109.154931,100.000000,20.634790,37.696203,46.063291,40.071353,33.443038,27.582278,14.927124,150.028744,62.589886,0.597390,149.352987,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.843193,49.634285,199.788915,164.038517,168.038829,164.172069,149.960334,14.170576,197.770821,1.012686,49.495275,48.436077,162.030085,202.153772,160.495062,197.182536,94.563286,193.791613,-0.000470,0.039468,94.118104,66.520034,197.431562,21.249372,54.319832,0.679398,678198.432835,0.852042,9.525581,28.003394,4.008867,0.136673,0.065739,150.642996,92.228611,72.447290,32.000000,32.000000,32.000000,32.000000,32.000000,71.675746,61.505476,109.158481,100.000000,20.588206,37.696203,46.063291,40.002689,33.443038,27.582278,15.005019,149.960334,62.237502,0.592464,149.273207,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.839690,49.602950,199.648594,164.032909,168.086339,164.166065,150.056314,14.173859,197.812674,1.015360,49.555900,48.502710,162.036687,202.103886,160.519733,197.320928,94.470754,193.768940,-0.000469,0.039483,94.041277,66.462874,197.464540,21.247269,54.297258,0.677624,678440.525770,0.849418,9.425565,28.350482,3.996736,0.129183,0.065721,150.647373,92.312120,72.396528,32.000000,32.000000,32.000000,32.000000,32.000000,71.687584,61.502787,109.152738,100.000000,20.668605,37.696203,46.063291,40.056782,33.443038,27.582278,15.032485,150.056314,62.688932,0.587870,149.346142,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.901527,49.599927,199.660760,164.038237,168.082854,164.155298,150.036306,14.171147,197.825162,1.018540,49.495052,48.467187,162.054493,202.081114,160.543592,197.163713,94.411855,193.781900,-0.000469,0.039502,94.026810,66.533346,197.450081,21.245055,54.319418,0.679021,678691.867562,0.851699,9.528860,28.422786,4.008349,0.142671,0.065805,150.638239,92.329080,72.412751,32.000000,32.000000,32.000000,32.000000,32.000000,71.684034,61.526439,109.170968,100.000000,20.666424,37.696203,46.063291,40.057309,33.443038,27.582278,15.103816,150.036306,61.864723,0.592638,149.244450,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.839246,49.591406,199.665945,164.029825,168.163431,164.140411,149.907724,14.174858,197.763007,1.019337,49.460124,48.442470,162.085081,202.043888,160.554303,197.113477,94.363586,193.481329,-0.000468,0.039517,94.216314,66.287286,197.481528,21.242684,54.259124,0.678908,678890.689438,0.851114,9.501150,28.506911,4.005815,0.143290,0.066710,150.646714,92.364787,72.398727,32.000000,32.000000,32.000000,32.000000,32.000000,71.698725,61.535441,109.161571,100.000000,20.635107,37.696203,46.063291,40.018403,33.443038,27.582278,15.159281,149.907724,62.439703,0.588028,149.256055,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.919351,49.574639,199.665438,164.009076,168.265233,164.122220,150.053632,14.173859,197.758576,1.020211,49.417035,48.433674,162.082218,202.096873,160.559711,197.194782,94.347454,193.529303,-0.000469,0.039521,94.516344,66.397042,197.406129,21.240215,54.292571,0.677865,678952.065341,0.849993,9.434182,28.570616,4.001095,0.137305,0.066001,150.647093,92.356296,72.417041,32.000000,32.000000,32.000000,32.000000,32.000000,71.705092,61.546077,109.175855,100.000000,20.656449,37.696203,46.063291,40.051965,33.443038,27.582278,15.205783,150.053632,62.734860,0.595190,149.337763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.904236,49.574639,199.573783,164.009076,168.331589,164.108588,149.918611,14.173430,197.722029,1.016619,49.483891,48.507155,162.058211,201.975755,160.543932,197.121992,94.430236,193.631880,-0.000468,0.039544,94.558157,66.229501,197.342069,21.237895,54.267743,0.679308,679084.645742,0.851806,9.490063,28.507362,4.006199,0.142428,0.065622,150.649092,92.343869,72.433504,32.000000,32.000000,32.000000,32.000000,32.000000,71.710497,61.535621,109.167627,100.000000,20.656352,37.696203,46.063291,40.004103,33.443038,27.582278,15.242668,149.918611,62.373232,0.590308,149.317739,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
