OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
12:03:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.641521,49.144488,198.584541,164.462484,166.750027,163.926040,150.018734,14.174287,196.540578,0.919734,48.785583,47.946302,162.704476,200.953361,161.274148,196.078645,94.610319,192.091090,-0.000456,0.038739,98.903968,66.340949,196.285167,20.922154,54.079794,0.679916,677252.351916,0.852828,9.280794,27.880968,4.001571,0.131227,0.061888,151.807743,97.465624,72.601067,32.000000,32.000000,32.000000,32.000000,32.000000,71.256510,62.925200,109.091680,100.000000,21.410395,37.696203,46.063291,39.286304,33.443038,27.582278,20.003992,150.018734,62.292675,0.585965,149.220454,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.680603,49.144488,198.632276,164.462484,166.746745,163.885583,149.929253,14.168293,196.488986,0.919417,48.714753,47.979456,162.700091,200.928122,161.263365,196.103780,94.712110,192.075629,-0.000458,0.038746,99.473421,66.330218,196.210809,20.916686,54.052874,0.680665,677196.928785,0.853829,9.319621,28.017496,4.005996,0.132735,0.064456,151.837511,97.561078,72.608448,32.000000,32.000000,32.000000,32.000000,32.000000,71.248767,62.919473,109.062505,100.000000,21.357369,37.696203,46.063291,39.272067,33.443038,27.582278,19.972618,149.929253,62.189080,0.586201,149.072853,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.742707,49.104910,198.494711,164.452390,166.712088,163.856723,149.965718,14.173716,196.618458,0.921754,48.617632,47.940209,162.674500,201.036294,161.262534,196.214976,94.703367,192.587424,-0.000459,0.038747,99.722759,66.211164,196.388691,20.910998,54.063801,0.679476,676669.791516,0.852756,9.248020,27.743100,4.000372,0.136978,0.062737,151.830044,97.598985,72.589266,32.000000,32.000000,32.000000,32.000000,32.000000,71.234179,62.872098,109.090803,100.000000,21.327467,37.696203,46.063291,39.254593,33.443038,27.582278,19.937053,149.965718,62.468096,0.589892,149.252869,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.669989,49.054889,198.725281,164.427713,166.706912,163.809597,150.028086,14.165154,196.615452,0.920336,48.550147,48.031546,162.686189,200.954176,161.264096,196.162247,94.650722,192.688396,-0.000460,0.038731,99.510403,66.106875,196.397260,20.905994,54.058265,0.679290,676143.151569,0.852309,9.207475,27.635539,3.998186,0.126476,0.061723,151.818444,97.632111,72.625559,32.000000,32.000000,32.000000,32.000000,32.000000,71.263246,62.890157,109.114381,100.000000,21.286338,37.696203,46.063291,39.221766,33.443038,27.582278,19.937642,150.028086,61.804782,0.590418,149.101413,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.672306,49.018335,198.617919,164.407244,166.749286,163.761583,150.111382,14.174715,196.635637,0.920276,48.532474,47.919441,162.653547,201.184240,161.244549,196.223472,94.502829,192.916864,-0.000461,0.038739,99.428335,66.202035,196.601470,20.901715,54.108967,0.677855,675909.210636,0.850676,9.103520,27.835139,3.990428,0.133362,0.062286,151.823076,97.586377,72.602371,32.000000,32.000000,32.000000,32.000000,32.000000,71.253302,62.895179,109.119623,100.000000,21.336274,37.696203,46.063291,39.266446,33.443038,27.582278,19.884229,150.111382,62.451735,0.586658,149.299564,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.707645,48.987003,198.718647,164.402757,166.733010,163.710159,149.977374,14.172289,196.689597,0.918640,48.539440,47.926274,162.669127,201.254554,161.291356,196.282815,94.486889,192.652763,-0.000461,0.038706,99.308870,66.247799,196.625802,20.896927,54.121750,0.679072,675855.709247,0.851341,9.128884,27.925393,4.000913,0.145874,0.063208,151.849808,97.554814,72.631196,32.000000,32.000000,32.000000,32.000000,32.000000,71.308623,63.011306,109.201545,100.000000,21.336914,37.696203,46.063291,39.271292,33.443038,27.582278,19.838906,149.977374,62.625469,0.593958,149.294686,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.691000,48.987003,198.670655,164.402757,166.764591,163.688130,150.011359,14.176427,196.661538,0.920514,48.450980,47.949905,162.674734,201.138003,161.251116,196.166675,94.497310,192.755662,-0.000461,0.038707,99.220652,66.220736,196.415061,20.893420,54.094849,0.677870,676039.839406,0.850488,9.089927,28.158329,3.998565,0.133978,0.063772,151.842161,97.534252,72.604742,32.000000,32.000000,32.000000,32.000000,32.000000,71.290785,63.026764,109.207037,100.000000,21.306375,37.696203,46.063291,39.253885,33.443038,27.582278,19.798083,150.011359,62.143886,0.587315,149.231272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.708681,48.964741,198.596546,164.396308,166.749453,163.677279,149.970918,14.166866,196.669955,0.915737,48.444613,47.994923,162.665471,201.122244,161.273411,196.221490,94.545677,192.762588,-0.000464,0.038721,99.347475,66.596531,196.520363,20.890021,54.134209,0.677251,675764.145093,0.850234,9.021949,28.075955,3.997748,0.129777,0.068051,151.850866,97.522976,72.615737,32.000000,32.000000,32.000000,32.000000,32.000000,71.313702,63.023129,109.253435,100.000000,21.267103,37.696203,46.063291,39.266997,33.443038,27.582278,19.764368,149.970918,62.559585,0.585289,149.295748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.690274,48.920767,198.757895,164.364341,166.804744,163.646471,150.067898,14.170719,196.745067,0.916910,48.553306,47.970999,162.670744,201.151540,161.257267,196.303573,94.663006,192.895075,-0.000465,0.038700,99.543289,66.284618,196.557174,20.887176,54.143477,0.677578,675661.590075,0.850243,9.039207,28.103852,3.998122,0.130372,0.064242,151.880831,97.662843,72.633872,32.000000,32.000000,32.000000,32.000000,32.000000,71.310823,63.016875,109.289140,100.000000,21.230333,37.696203,46.063291,39.260131,33.443038,27.582278,19.750989,150.067898,62.762959,0.589816,149.404560,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.730248,48.933135,198.681598,164.364621,166.856193,163.621979,150.130030,14.168436,196.816167,0.911389,48.558225,47.939802,162.664878,201.202099,161.243122,196.252722,94.696320,192.911564,-0.000466,0.038690,99.344934,66.235941,196.582791,20.884246,54.136860,0.676601,675400.641671,0.850027,8.998614,28.058063,3.995209,0.135010,0.062535,151.845794,97.645816,72.618022,32.000000,32.000000,32.000000,32.000000,32.000000,71.321333,62.972676,109.281456,100.000000,21.285858,37.696203,46.063291,39.274013,33.443038,27.582278,19.691597,150.130030,62.610796,0.585478,149.300272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.723371,48.933135,198.784898,164.364621,166.916192,163.608137,150.006957,14.167722,196.781131,0.908343,48.524036,47.936002,162.639443,201.154088,161.255605,196.331216,94.567768,192.682640,-0.000466,0.038700,98.753300,66.174950,196.549119,20.881534,54.141440,0.676879,674841.214144,0.849562,8.973724,27.990044,3.999936,0.145825,0.063440,151.849268,97.599660,72.605895,32.000000,32.000000,32.000000,32.000000,32.000000,71.316863,62.918367,109.248987,100.000000,21.227902,37.696203,46.063291,39.254546,33.443038,27.582278,19.686776,150.006957,62.733686,0.583921,149.311209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.701729,48.928462,198.558005,164.371632,166.963094,163.587934,150.094987,14.166438,196.740949,0.907820,48.486930,47.890859,162.658854,201.217063,161.248739,196.272075,94.428755,192.807214,-0.000466,0.038676,98.517893,66.386844,196.439008,20.878324,54.166953,0.676215,674619.471255,0.848355,8.944654,27.962867,3.995186,0.132238,0.066248,151.857713,97.670500,72.642558,32.000000,32.000000,32.000000,32.000000,32.000000,71.349896,62.940434,109.242347,100.000000,21.224536,37.696203,46.063291,39.311316,33.443038,27.582278,19.659849,150.094987,63.082034,0.584694,149.450272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.695593,48.920767,198.762772,164.379483,166.948908,163.578689,150.025890,14.174858,196.789738,0.909582,48.508076,47.990082,162.659901,201.189276,161.241519,196.266152,94.338416,192.889255,-0.000466,0.038690,98.243583,66.343154,196.484302,20.876597,54.133218,0.676440,674961.164952,0.849109,8.951780,28.006203,3.997816,0.129194,0.063756,151.876300,97.602579,72.611424,32.000000,32.000000,32.000000,32.000000,32.000000,71.358509,62.913565,109.227668,100.000000,21.203347,37.696203,46.063291,39.279021,33.443038,27.582278,19.635058,150.025890,62.912629,0.583792,149.339926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.656501,48.905376,198.752552,164.386493,166.903768,163.572642,150.024058,14.173859,196.788248,0.905918,48.581351,47.802117,162.656603,201.147667,161.228065,196.264012,94.298593,192.873401,-0.000466,0.038675,98.210541,66.180433,196.523113,20.874810,54.112429,0.675736,675324.217798,0.848906,8.969543,28.191599,3.994992,0.153118,0.063851,151.844537,97.478887,72.607679,32.000000,32.000000,32.000000,32.000000,32.000000,71.340367,62.892311,109.205157,100.000000,21.197917,37.696203,46.063291,39.286321,33.443038,27.582278,19.617296,150.024058,62.100526,0.580238,149.234616,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.650204,48.919118,198.733903,164.381726,166.939246,163.545701,150.187456,14.166152,196.794925,0.909332,48.586537,47.961072,162.642582,201.185137,161.224919,196.358168,94.417675,192.874837,-0.000467,0.038702,98.593953,66.284462,196.485712,20.873209,54.170865,0.676677,675557.466694,0.849347,8.968209,28.312469,3.999606,0.136827,0.065496,151.857533,97.465727,72.590522,32.000000,32.000000,32.000000,32.000000,32.000000,71.341457,62.886716,109.216767,100.000000,21.198066,37.696203,46.063291,39.312813,33.443038,27.582278,19.582920,150.187456,62.107422,0.582247,149.181665,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.669641,48.919118,198.654786,164.381726,166.908004,163.520550,150.143943,14.170148,196.814610,0.908777,48.579993,47.839666,162.649730,201.280303,161.228698,196.297950,94.467086,192.823168,-0.000468,0.038711,99.025185,66.326519,196.634430,20.871903,54.194774,0.677331,675666.750989,0.850032,8.993365,28.346394,4.002548,0.155029,0.064359,151.875940,97.464733,72.613186,32.000000,32.000000,32.000000,32.000000,32.000000,71.351421,62.915193,109.180475,100.000000,21.161000,37.696203,46.063291,39.319486,33.443038,27.582278,19.578003,150.143943,62.608008,0.590205,149.324466,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.688053,48.914446,198.749559,164.381446,166.785679,163.487750,150.043319,14.170006,196.921356,0.908776,48.584489,47.853330,162.646887,201.308212,161.257424,196.542438,94.444758,193.133998,-0.000468,0.038738,99.313466,66.408544,196.748335,20.871629,54.168287,0.676549,675224.463833,0.849120,9.013639,28.227847,4.002680,0.150093,0.062022,151.862524,97.580749,72.604543,32.000000,32.000000,32.000000,32.000000,32.000000,71.328811,62.903653,109.137476,100.000000,21.192733,37.696203,46.063291,39.313080,33.443038,27.582278,19.555344,150.043319,62.438309,0.590094,149.340752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.722571,48.914995,198.991509,164.403318,166.772121,163.457087,149.921354,14.184133,197.038122,0.909341,48.531493,48.032657,162.639698,201.378934,161.244960,196.544016,94.365989,192.948809,-0.000469,0.038753,99.553825,66.370562,196.735216,20.871572,54.180548,0.675712,674945.413886,0.848866,8.993475,28.159204,3.999521,0.138813,0.064757,151.873025,97.570171,72.609201,32.000000,32.000000,32.000000,32.000000,32.000000,71.332473,62.928694,109.082593,100.000000,21.172453,37.696203,46.063291,39.308770,33.443038,27.582278,19.531379,149.921354,62.279615,0.584911,149.228557,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.758703,48.896307,198.882395,164.425751,166.747763,163.450665,150.021265,14.175714,196.903366,0.911235,48.519006,47.913943,162.654312,201.390738,161.253210,196.429824,94.374650,193.112609,-0.000470,0.038772,99.626984,66.308725,196.750617,20.871804,54.178889,0.675911,674855.306045,0.848904,8.969707,28.297155,3.999947,0.149358,0.066660,151.877378,97.535795,72.605652,32.000000,32.000000,32.000000,32.000000,32.000000,71.332866,62.953360,109.060560,100.000000,21.197255,37.696203,46.063291,39.294048,33.443038,27.582278,19.513042,150.021265,62.626423,0.586386,149.296103,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.684042,48.899879,198.893265,164.436126,166.708401,163.450669,150.169528,14.169863,196.939518,0.908483,48.564479,47.831746,162.658024,201.383745,161.271589,196.503017,94.378088,192.707961,-0.000471,0.038784,99.653110,66.216296,196.705934,20.872643,54.190176,0.675802,674929.506496,0.848782,8.934470,28.307054,4.002036,0.142074,0.064601,151.861266,97.559721,72.611660,32.000000,32.000000,32.000000,32.000000,32.000000,71.350636,62.977167,109.021086,100.000000,21.150236,37.696203,46.063291,39.275844,33.443038,27.582278,19.474530,150.169528,62.599057,0.587918,149.332098,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.694467,48.899879,198.877240,164.436126,166.634779,163.438472,150.178080,14.181993,197.007217,0.909668,48.510702,47.989095,162.666752,201.381033,161.234098,196.473914,94.428033,193.089178,-0.000472,0.038804,99.347579,66.368585,196.778760,20.873790,54.204240,0.675055,674799.041193,0.847454,8.878343,28.359311,3.996937,0.139756,0.065924,151.854378,97.456756,72.595309,32.000000,32.000000,32.000000,32.000000,32.000000,71.355302,62.969327,108.990466,100.000000,21.142947,37.696203,46.063291,39.321838,33.443038,27.582278,19.458069,150.178080,62.752982,0.583999,149.365969,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.776693,48.881740,198.903707,164.428835,166.549287,163.437009,150.123131,14.171575,196.959699,0.912625,48.320096,47.961134,162.642365,201.317284,161.233723,196.461867,94.468104,192.941475,-0.000473,0.038820,99.362483,66.296255,196.712868,20.875828,54.252777,0.675850,674871.060082,0.848040,8.959300,28.205313,4.003162,0.138790,0.062440,151.833655,97.422735,72.582746,32.000000,32.000000,32.000000,32.000000,32.000000,71.334175,62.958449,108.941004,100.000000,21.153280,37.696203,46.063291,39.319780,33.443038,27.582278,19.419849,150.123131,61.945207,0.585063,149.323719,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.678380,48.829522,198.968101,164.415936,166.562788,163.454884,149.977809,14.169577,196.915044,0.917215,48.573871,47.962223,162.655024,201.436139,161.270086,196.551137,94.512462,193.007875,-0.000475,0.038818,99.190165,66.230876,196.722454,20.877942,54.200453,0.675460,674663.938393,0.847731,8.948489,28.297218,4.002000,0.138420,0.066288,151.862484,97.368062,72.597442,32.000000,32.000000,32.000000,32.000000,32.000000,71.363894,62.934906,108.904095,100.000000,21.119865,37.696203,46.063291,39.274177,33.443038,27.582278,19.390982,149.977809,62.769563,0.583443,149.384222,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.705327,48.861128,198.740378,164.421264,166.557838,163.451328,150.084626,14.162299,197.040804,0.917962,48.490000,48.006113,162.617029,201.432449,161.228639,196.639690,94.377239,193.034877,-0.000477,0.038858,98.943869,66.314260,196.829877,20.880323,54.221495,0.673886,674398.978669,0.846434,8.845145,28.202210,3.995920,0.129359,0.065095,151.847949,97.332154,72.576082,32.000000,32.000000,32.000000,32.000000,32.000000,71.343072,62.909270,108.851579,100.000000,21.131400,37.696203,46.063291,39.334218,33.443038,27.582278,19.312958,150.084626,62.292308,0.590202,149.244332,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.679643,48.872121,198.881374,164.429115,166.483343,163.425484,150.028989,14.171004,197.156397,0.917873,48.621723,47.960076,162.654036,201.602291,161.255189,196.695170,94.292732,193.271956,-0.000477,0.038842,98.993536,66.204042,196.871866,20.883460,54.234296,0.675848,674338.187800,0.849085,8.894814,28.182554,4.005125,0.130773,0.063294,151.876957,97.415160,72.596309,32.000000,32.000000,32.000000,32.000000,32.000000,71.390145,62.919995,108.826761,100.000000,21.107319,37.696203,46.063291,39.322491,33.443038,27.582278,19.320224,150.028989,62.130606,0.583583,149.210540,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
