OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
3:04:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.961312,49.214849,199.413683,163.659440,171.212384,164.688820,148.937820,14.161729,197.696435,1.017960,48.649562,48.335940,161.775801,202.033694,160.298974,197.186238,96.648252,193.454815,-0.000491,0.036082,93.833971,66.765204,197.285824,21.234998,54.277461,0.678773,673589.922680,0.857169,8.924176,26.469724,3.994908,0.064304,0.060663,150.707917,95.406840,72.250135,32.000000,32.000000,32.000000,32.000000,32.000000,71.572116,60.227196,109.351272,100.000000,20.575274,35.949367,43.037975,47.405865,33.443038,27.582278,17.890556,148.937820,54.392549,0.675474,149.510422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.939670,49.203031,199.442578,163.651589,171.264119,164.700997,148.718360,14.165296,197.625148,1.015580,48.522427,48.276644,161.767539,201.992574,160.271885,197.123962,96.608171,193.322729,-0.000491,0.036302,93.867028,66.667654,197.241260,21.234207,54.310962,0.678071,673368.631528,0.857157,8.932773,26.233076,3.991866,0.068154,0.059938,150.695524,95.391273,72.202715,32.000000,32.000000,32.000000,32.000000,32.000000,71.553478,60.205366,109.277629,100.000000,20.577083,35.949367,43.037975,47.413901,33.443038,27.582278,17.902101,148.718360,53.883803,0.679948,149.389966,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.959700,49.155757,199.536084,163.628879,171.220866,164.728139,148.847604,14.160444,197.611634,1.011810,48.637163,48.287386,161.764710,201.908133,160.281843,197.092056,96.555596,193.533518,-0.000490,0.036615,94.093078,66.757548,197.244729,21.233240,54.262965,0.678449,673300.018864,0.856977,8.987339,26.212852,3.991362,0.065610,0.057007,150.717289,95.385355,72.228287,32.000000,32.000000,32.000000,32.000000,32.000000,71.611655,60.239987,109.257520,100.000000,20.621573,35.949367,43.037975,47.328821,33.443038,27.582278,17.904342,148.847604,54.685561,0.677013,149.731704,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.962253,49.155482,199.560162,163.620187,171.185003,164.735680,148.670624,14.152310,197.541066,1.012224,48.665516,48.292247,161.785398,201.989374,160.281877,196.951909,96.525443,193.472821,-0.000488,0.036852,94.379133,66.744350,197.117489,21.232774,54.325728,0.678390,673470.723646,0.858690,8.997873,26.203879,3.993670,0.064470,0.060065,150.730980,95.280207,72.216178,32.000000,32.000000,32.000000,32.000000,32.000000,71.625774,60.250520,109.205964,100.000000,20.648250,35.949367,43.037975,47.400748,33.443038,27.582278,17.863673,148.670624,54.715546,0.683768,149.697007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.918455,49.155482,199.661541,163.620187,171.192763,164.729274,148.851890,14.178568,197.709024,1.015114,48.492774,48.309408,161.750449,202.018567,160.270188,197.220353,96.445185,193.919587,-0.000487,0.037124,94.275851,66.639597,197.255674,21.232233,54.260837,0.678989,673625.870984,0.857589,8.929912,26.334725,3.993941,0.065612,0.059340,150.722823,95.281626,72.199188,32.000000,32.000000,32.000000,32.000000,32.000000,71.636928,60.257629,109.159750,100.000000,20.642966,35.949367,43.037975,47.396049,33.443038,27.582278,17.869042,148.851890,54.590000,0.673742,149.655426,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.024396,49.134044,199.481667,163.639253,171.166047,164.720940,148.849361,14.159017,197.644528,1.011457,48.413391,48.315198,161.775415,202.001626,160.283914,197.150116,96.419157,193.617140,-0.000487,0.037286,94.103063,66.526280,197.318682,21.231783,54.287630,0.678262,673746.354330,0.858600,8.927000,26.342346,3.994219,0.067842,0.058813,150.731297,95.321646,72.218135,32.000000,32.000000,32.000000,32.000000,32.000000,71.677298,60.307785,109.132496,100.000000,20.688292,35.949367,43.037975,47.416899,33.443038,27.582278,17.852951,148.849361,54.995396,0.673430,149.894568,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.946190,49.092542,199.673544,163.643178,171.160243,164.715564,148.834463,14.159588,197.724366,1.012062,48.510401,48.361738,161.791967,201.892109,160.272279,197.038883,96.406428,193.559270,-0.000485,0.037269,94.090370,66.624864,197.238978,21.231213,54.301153,0.679827,674031.013587,0.858357,8.972243,26.588330,3.999754,0.067401,0.059273,150.733334,95.344358,72.194959,32.000000,32.000000,32.000000,32.000000,32.000000,71.655795,60.366163,109.112008,100.000000,20.625018,35.949367,43.037975,47.351651,33.443038,27.582278,17.856443,148.834463,54.495647,0.675728,149.666204,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.898599,49.099139,199.586859,163.641496,171.173815,164.724711,148.769736,14.156877,197.632745,1.014509,48.666909,48.297788,161.785227,202.035040,160.290735,197.193935,96.426585,192.990277,-0.000486,0.037277,94.198735,66.692722,197.301367,21.230431,54.304128,0.677688,673902.470261,0.856256,8.841422,26.502198,3.987688,0.064132,0.059762,150.719319,95.331099,72.210639,32.000000,32.000000,32.000000,32.000000,32.000000,71.655403,60.356951,109.096967,100.000000,20.651373,35.949367,43.037975,47.390481,33.443038,27.582278,17.815131,148.769736,54.220737,0.668966,149.506842,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.955502,49.099139,199.596056,163.641496,171.232023,164.732318,148.776623,14.157590,197.841514,1.016752,48.833559,48.319619,161.780340,201.942627,160.300512,197.103381,96.483380,193.552865,-0.000485,0.037284,95.097798,66.622866,197.295065,21.229669,54.310691,0.678821,673918.849250,0.857705,8.880651,26.493451,3.997773,0.067693,0.058623,150.719759,95.285628,72.199418,32.000000,32.000000,32.000000,32.000000,32.000000,71.647943,60.374574,109.044253,100.000000,20.673011,35.949367,43.037975,47.414441,33.443038,27.582278,17.821390,148.776623,54.745440,0.676399,149.781586,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.968428,49.150810,199.331245,163.659720,171.211791,164.730804,148.811559,14.162157,197.534079,1.018545,48.833199,48.344652,161.788596,201.921425,160.281695,197.125549,96.542179,193.560043,-0.000485,0.037278,96.371405,66.579080,197.085078,21.228923,54.299801,0.679202,673948.419935,0.859051,8.936419,26.261884,3.999849,0.065086,0.058745,150.707662,95.251837,72.175741,32.000000,32.000000,32.000000,32.000000,32.000000,71.628472,60.396814,109.031216,100.000000,20.629104,35.949367,43.037975,47.378062,33.443038,27.582278,17.821403,148.811559,53.760169,0.680247,149.290713,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.950176,49.180768,199.502535,163.682711,171.207813,164.742021,148.775354,14.161443,197.609364,1.024435,48.458879,48.337279,161.790664,202.059830,160.306717,197.086210,96.532838,193.545944,-0.000485,0.037284,96.314487,66.677850,197.219297,21.228478,54.285557,0.678490,673751.488543,0.857963,8.877628,26.414122,3.995477,0.066172,0.060803,150.734542,95.275525,72.166154,32.000000,32.000000,32.000000,32.000000,32.000000,71.623712,60.413815,108.983509,100.000000,20.646635,35.949367,43.037975,47.366838,33.443038,27.582278,17.909273,148.775354,54.355136,0.673102,149.600784,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.904872,49.110407,199.517972,163.681869,171.247359,164.736960,148.766490,14.152167,197.589791,1.027019,48.543016,48.366338,161.783309,201.909641,160.260595,197.041567,96.440275,193.463047,-0.000486,0.037296,95.586557,66.696834,197.138720,21.228237,54.273566,0.677924,673658.583960,0.857632,8.915952,26.357988,3.989144,0.067149,0.059089,150.708316,95.281545,72.167000,32.000000,32.000000,32.000000,32.000000,32.000000,71.598621,60.379572,108.938639,100.000000,20.652320,35.949367,43.037975,47.371437,33.443038,27.582278,17.917421,148.766490,54.596671,0.684729,149.571279,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.972528,49.110407,199.268912,163.675140,171.195089,164.720285,148.976473,14.157733,197.404789,1.026197,48.620648,48.239192,161.785816,201.885034,160.285682,197.037354,96.277535,193.413763,-0.000486,0.037301,95.575972,66.684104,197.184423,21.227826,54.276487,0.678850,673819.196985,0.858320,8.964758,26.362095,3.994031,0.067581,0.059535,150.673975,95.296686,72.187647,32.000000,32.000000,32.000000,32.000000,32.000000,71.589375,60.381115,108.928945,100.000000,20.622341,35.949367,43.037975,47.393291,33.443038,27.582278,17.849610,148.976473,54.385247,0.677981,149.505150,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.026526,49.110407,199.480593,163.675140,171.181584,164.711151,148.617200,14.156591,197.553683,1.026960,48.488032,48.233665,161.791897,201.859918,160.307201,196.991231,96.268447,192.835403,-0.000486,0.037301,95.479599,66.597201,197.166965,21.227188,54.230113,0.679416,673984.859290,0.859041,8.941205,26.423885,3.997966,0.064683,0.058259,150.718945,95.305316,72.230641,32.000000,32.000000,32.000000,32.000000,32.000000,71.603951,60.367765,108.917998,100.000000,20.570116,35.949367,43.037975,47.352436,33.443038,27.582278,17.850747,148.617200,54.031346,0.675395,149.360029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.903891,49.087046,199.309659,163.674860,171.133551,164.712037,148.827162,14.159873,197.490773,1.026911,48.517409,48.314430,161.783767,201.820959,160.279490,196.917587,96.224765,193.424882,-0.000485,0.037393,95.405668,66.513905,197.176285,21.226508,54.269383,0.677884,674344.844004,0.856453,8.871316,26.568326,3.987569,0.064216,0.057280,150.698613,95.304695,72.220727,32.000000,32.000000,32.000000,32.000000,32.000000,71.587529,60.330554,108.924530,100.000000,20.650588,35.949367,43.037975,47.315454,33.443038,27.582278,17.828215,148.827162,53.794084,0.676528,149.252830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.891503,49.077151,199.252181,163.667570,171.079815,164.702265,148.772324,14.155878,197.431535,1.023873,48.473935,48.280870,161.803470,201.840612,160.282676,196.957269,96.221227,193.210632,-0.000484,0.037666,95.324820,66.549278,197.153036,21.225379,54.232133,0.678286,674258.529280,0.857445,8.815588,26.362397,3.987496,0.066256,0.061866,150.712364,95.312436,72.254094,32.000000,32.000000,32.000000,32.000000,32.000000,71.605532,60.327811,108.907944,100.000000,20.587421,35.949367,43.037975,47.381085,33.443038,27.582278,17.827024,148.772324,53.549339,0.680782,149.155898,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.009455,49.029329,199.397316,163.645421,170.977276,164.680076,148.815515,14.160730,197.443742,1.022077,48.229454,48.208564,161.794511,201.950822,160.277462,196.983798,96.144371,192.585865,-0.000484,0.037888,95.252312,66.655737,197.187909,21.224625,54.245998,0.678815,674503.523516,0.858523,8.918856,26.625225,3.993870,0.067711,0.061625,150.697949,95.275783,72.221483,32.000000,32.000000,32.000000,32.000000,32.000000,71.583226,60.324513,108.839694,100.000000,20.569205,35.949367,43.037975,47.385235,33.443038,27.582278,17.815151,148.815515,53.596741,0.684812,149.208652,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.928366,49.029329,199.563991,163.645421,170.889731,164.648634,148.900281,14.156877,197.478950,1.022288,48.058237,48.283494,161.776773,201.865259,160.293176,197.049373,96.233055,193.643893,-0.000484,0.038171,95.439160,66.684555,197.221746,21.223190,54.209270,0.679232,674462.378086,0.859002,8.921767,26.549171,3.993710,0.066032,0.060625,150.695802,95.348052,72.188047,32.000000,32.000000,32.000000,32.000000,32.000000,71.563249,60.324415,108.738613,100.000000,20.549764,35.949367,43.037975,47.311821,33.443038,27.582278,17.760620,148.900281,54.755501,0.687893,149.769469,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.948739,48.944403,199.292349,163.605608,170.843497,164.642686,148.858713,14.162728,197.469602,1.025086,47.998477,48.300553,161.758528,201.809787,160.310640,196.975365,96.288102,193.386273,-0.000484,0.038403,95.547635,66.662145,196.960016,21.222050,54.216500,0.677790,674356.498652,0.856271,8.752124,26.393554,3.987192,0.065157,0.059316,150.689643,95.342726,72.229602,32.000000,32.000000,32.000000,32.000000,32.000000,71.563006,60.359429,108.729397,100.000000,20.672274,35.949367,43.037975,47.353825,33.443038,27.582278,17.667636,148.858713,54.118523,0.686001,149.222893,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.888234,48.909224,199.254534,163.581776,170.864891,164.634337,148.634731,14.160444,197.486441,1.025208,48.108099,48.163934,161.758225,201.910253,160.285504,197.109332,96.384298,193.433452,-0.000484,0.038401,95.631771,66.817990,197.179303,21.221260,54.217312,0.679512,674071.984487,0.857165,8.835849,26.698227,3.997006,0.065223,0.060015,150.649406,95.366520,72.187734,32.000000,32.000000,32.000000,32.000000,32.000000,71.576340,60.325510,108.711951,100.000000,20.598605,35.949367,43.037975,47.337993,33.443038,27.582278,17.616588,148.634731,54.407875,0.672733,149.478439,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.943348,48.880916,199.239097,163.566076,170.939771,164.614034,148.810985,14.161729,197.583009,1.025016,48.162453,48.231817,161.765160,201.841407,160.301482,197.049010,96.436792,193.627360,-0.000484,0.038376,95.923496,66.627495,197.150729,21.221136,54.248396,0.678305,673664.123814,0.856780,8.729878,26.547550,3.989938,0.066001,0.060545,150.651100,95.429158,72.219076,32.000000,32.000000,32.000000,32.000000,32.000000,71.589787,60.354249,108.711339,100.000000,20.559855,35.949367,43.037975,47.367126,33.443038,27.582278,17.597677,148.810985,54.514344,0.679533,149.560028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
50.029286,48.880916,199.236228,163.566076,170.880415,164.587584,148.883704,14.157876,197.453963,1.025049,48.350711,48.338584,161.759069,201.932964,160.299142,197.026414,96.507199,192.836360,-0.000483,0.038361,96.205329,66.837474,197.140839,21.220401,54.271096,0.678831,673325.817348,0.859099,8.757218,26.468873,3.994019,0.065501,0.061271,150.639703,95.412635,72.184898,32.000000,32.000000,32.000000,32.000000,32.000000,71.564431,60.322255,108.681165,100.000000,20.609642,35.949367,43.037975,47.332242,33.443038,27.582278,17.548204,148.883704,53.677265,0.676454,149.110619,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.935385,48.884214,199.232856,163.565795,170.835571,164.580420,148.699375,14.160159,197.539436,1.022008,48.755184,48.201334,161.772232,201.918938,160.299914,197.030653,96.528288,193.214914,-0.000482,0.038191,96.342779,66.478088,197.189623,21.220024,54.263650,0.677590,672960.876668,0.856855,8.671960,26.488356,3.989302,0.065169,0.061060,150.657712,95.442215,72.255185,32.000000,32.000000,32.000000,32.000000,32.000000,71.603384,60.361734,108.706738,100.000000,20.548071,35.949367,43.037975,47.278370,33.443038,27.582278,17.529813,148.699375,53.756256,0.674285,149.246614,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.865701,48.944403,199.405839,163.568879,170.835377,164.588748,148.709360,14.153024,197.401060,1.019429,48.733419,48.206544,161.755787,201.868419,160.275160,196.939584,96.469757,193.361551,-0.000482,0.037941,96.278551,66.723991,197.118692,21.219008,54.288730,0.676154,672514.869608,0.854663,8.583251,26.124002,3.982392,0.067101,0.058760,150.628286,95.491174,72.315754,32.000000,32.000000,32.000000,32.000000,32.000000,71.612582,60.350488,108.719648,100.000000,20.569014,35.949367,43.037975,47.326241,33.443038,27.582278,17.569389,148.709360,53.792299,0.683634,149.273129,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.906247,49.041696,199.520026,163.608131,170.791519,164.592511,148.764350,14.159017,197.567386,1.021189,48.658644,48.233492,161.759298,201.957917,160.303134,197.013214,96.452519,192.710664,-0.000483,0.037657,96.004007,66.424673,197.122565,21.218784,54.226723,0.677351,672545.160283,0.857483,8.683482,26.243702,3.989813,0.068719,0.058897,150.604039,95.534343,72.315319,32.000000,32.000000,32.000000,32.000000,32.000000,71.603201,60.365326,108.728840,100.000000,20.605476,35.949367,43.037975,47.364278,33.443038,27.582278,17.553983,148.764350,53.631918,0.683744,149.211445,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
