OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday, June 4,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6:21:33 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.653661,49.146962,199.213876,161.377352,238.501539,237.18696,209.097985,14.133187,192.413217,1.371816,47.769916,47.738055,159.888395,200.646908,157.949117,192.111883,100.974083,183.392845,-0.000445,-1.169099,95.155384,62.398595,192.256467,20.741132,75.763303,0.705797,953857.0582,0.890762,9.340157,18.170721,4.027124,0.08268,0.074649,149.291486,100.508272,73.037752,32,32,32,32,32,72.071313,63.916148,105.03527,100,38.414406,40.949367,73.887975,85.247054,40.443038,46.5,70.335234,209.097985,80.151759,0.669213,209.082828,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.582983,49.107384,199.289737,161.370626,238.493315,237.170968,208.651748,14.128764,192.316614,1.367231,47.944726,47.775865,159.916474,200.574311,158.018744,192.009183,100.681004,183.864105,-0.000443,-1.16795,94.849558,62.425208,192.096716,20.742143,75.869917,0.704762,952064.884,0.888265,9.293602,18.401334,4.016657,0.08276,0.076314,149.226451,100.500661,73.020126,32,32,32,32,32,72.060813,63.901784,105.037263,100,38.490933,40.949367,73.887975,85.123354,40.443038,46.5,70.332725,208.651748,79.631961,0.666429,208.795416,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.591541,49.108483,199.231978,161.378193,238.56795,237.181328,209.285638,14.131618,192.202611,1.372535,47.602624,47.625378,159.898614,200.523996,158.013287,191.942772,100.165017,183.708616,-0.000441,-1.1685,94.827046,62.367948,192.061391,20.742236,75.784254,0.703213,950227.2605,0.885011,9.237895,18.075888,4.012068,0.082302,0.077681,149.227533,100.492185,73.021172,32,32,32,32,32,72.064343,63.889884,105.036404,100,38.545093,40.949367,73.887975,85.171784,40.443038,46.5,70.36418,209.285638,79.921114,0.664711,209.062214,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.577021,49.084297,199.414123,161.368944,238.589682,237.164656,209.709217,14.132046,192.167082,1.377834,47.896545,47.522496,159.903247,200.461633,157.997567,192.05321,100.326201,184.396124,-0.000442,-1.1697,94.957856,62.05212,192.084661,20.742188,75.750339,0.703173,951494.4918,0.888149,9.271689,18.550922,4.019317,0.080894,0.076686,149.189619,100.501926,73.024871,32,32,32,32,32,72.085584,63.927632,105.040117,100,38.486375,40.949367,73.887975,85.170282,40.443038,46.5,70.396882,209.709217,79.733833,0.669953,208.901356,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.519173,49.084297,199.544805,161.368944,238.527201,237.133088,209.0435,14.130191,192.377859,1.385244,47.99745,47.819526,159.875684,200.694307,157.949198,192.210259,100.658011,184.485194,-0.000442,-1.168507,94.833355,62.490671,192.232096,20.743729,75.819269,0.703749,953833.9082,0.885331,9.2639,19.006913,4.017459,0.081201,0.074409,149.131585,100.465639,73.011662,32,32,32,32,32,72.074713,63.871933,105.01039,100,38.594182,40.949367,73.887975,85.182892,40.443038,46.5,70.402408,209.0435,79.572587,0.667322,208.787981,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.538285,49.13322,199.337851,161.389124,238.469239,237.14931,208.727027,14.132617,192.268004,1.378378,48.019812,47.877668,159.906298,200.69608,158.004019,192.202255,100.486135,183.17647,-0.000441,-1.169656,94.599538,62.417626,192.110195,20.746251,75.879347,0.704608,953019.5822,0.883708,9.254794,19.110719,4.02231,0.08295,0.076786,149.116691,100.375431,73.017756,32,32,32,32,32,72.079834,63.898839,104.997572,100,38.682378,40.949367,73.887975,85.220472,40.443038,46.5,70.430028,208.727027,80.321119,0.669406,209.185345,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.500923,49.133769,199.112113,161.414908,238.325479,237.218281,208.937079,14.129905,191.951002,1.381753,47.998275,47.700823,159.912121,200.339129,158.008724,191.703926,100.162888,182.211781,-0.000443,-1.169664,94.496116,62.261524,191.785409,20.746615,75.715811,0.704931,951505.0541,0.887554,9.314912,18.813187,4.029647,0.082326,0.077118,149.110265,100.363855,73.029399,32,32,32,32,32,72.091621,63.877304,104.968915,100,38.584508,40.949367,73.887975,85.213158,40.443038,46.5,70.513172,208.937079,80.072876,0.67168,209.000963,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.574321,49.103536,198.896403,161.410704,238.326914,237.288844,209.026999,14.129477,192.020035,1.367445,47.573744,47.699096,159.907943,200.252424,157.971352,191.856371,100.154917,183.468797,-0.000443,-1.171987,94.494153,62.357966,191.903923,20.744973,75.718912,0.703767,952411.2072,0.888702,9.343966,18.480176,4.023915,0.081125,0.077269,149.100796,100.392744,73.008791,32,32,32,32,32,72.110204,63.88353,104.938661,100,38.408691,40.949367,73.887975,85.16735,40.443038,46.5,70.561487,209.026999,79.712935,0.664848,208.881254,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.465435,49.063409,199.091014,161.380155,238.399523,237.240429,208.826725,14.128478,192.341008,1.365167,47.778206,47.724087,159.90141,200.52526,157.966688,192.132436,100.350808,184.214787,-0.000442,-1.173765,94.586369,62.383757,192.235605,20.746038,75.813987,0.705387,954166.4142,0.888812,9.383362,18.429523,4.022392,0.082594,0.07603,149.098494,100.464038,73.036973,32,32,32,32,32,72.131162,63.909709,104.909939,100,38.434471,40.949367,73.887975,85.202381,40.443038,46.5,70.563011,208.826725,80.194275,0.667004,209.097422,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.647681,49.063409,199.236854,161.380155,238.409186,237.211792,209.126758,14.127765,192.262171,1.372393,47.547672,47.835293,159.901687,200.591415,158.003169,192.117869,100.232816,183.664279,-0.000443,-1.174836,94.706854,62.391702,192.188065,20.746975,75.807423,0.704031,954315.8047,0.887158,9.276839,18.924403,4.012085,0.083189,0.07759,149.094491,100.428572,73.023025,32,32,32,32,32,72.121534,63.921302,104.893784,100,38.485474,40.949367,73.887975,85.26912,40.443038,46.5,70.550506,209.126758,80.05142,0.668755,209.001789,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.647459,49.04472,198.894805,161.379594,238.483494,237.222193,209.169092,14.129477,191.975743,1.385803,47.531091,47.86998,159.93822,200.184251,158.020555,191.730878,99.97069,183.114891,-0.000443,-1.174939,94.855934,62.422818,191.819896,20.746053,75.762149,0.704787,953331.6425,0.889898,9.349918,19.016291,4.024851,0.080036,0.076288,149.071988,100.404871,73.012558,32,32,32,32,32,72.108332,63.891253,104.845085,100,38.488129,40.949367,73.887975,85.169528,40.443038,46.5,70.574657,209.169092,79.675558,0.666291,208.829917,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.384992,49.011739,198.955982,161.371467,238.474344,237.233106,208.744484,14.127337,192.088663,1.389701,47.507757,47.665605,159.897906,200.272301,157.982786,191.775512,100.19585,183.620755,-0.000443,-1.173836,94.491009,62.159472,191.857567,20.744891,75.729117,0.702833,953416.8454,0.884893,9.160549,18.922,4.013014,0.081761,0.075036,149.138895,100.392409,73.006182,32,32,32,32,32,72.092538,63.893277,104.799593,100,38.415496,40.949367,73.887975,85.169743,40.443038,46.5,70.577596,208.744484,79.951784,0.665571,208.966817,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.580681,49.019709,199.42348,161.335032,238.458269,237.251183,209.090185,14.129477,192.347073,1.386379,47.64715,47.739705,159.888321,200.624605,157.973178,192.10638,100.763896,183.9324,-0.000442,-1.172094,94.227562,62.208332,192.199893,20.745506,75.838147,0.702377,954556.9867,0.88471,9.142088,18.971797,4.006143,0.083086,0.076806,149.105503,100.411324,73.023266,32,32,32,32,32,72.102689,63.919827,104.797285,100,38.478154,40.949367,73.887975,85.324896,40.443038,46.5,70.561211,209.090185,79.769966,0.667879,208.925235,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.48394,49.019709,199.620007,161.335032,238.452116,237.272046,209.205264,14.134329,192.309432,1.391745,47.943283,47.754953,159.883865,200.56112,157.988699,192.105202,100.674432,183.548086,-0.000442,-1.171366,94.131107,62.412641,192.257609,20.746479,75.805656,0.706112,953952.6341,0.891701,9.382005,18.942162,4.028673,0.082016,0.077404,149.105723,100.358669,73.01293,32,32,32,32,32,72.061362,63.874752,104.765222,100,38.597225,40.949367,73.887975,85.219072,40.443038,46.5,70.585385,209.205264,79.576121,0.668819,208.809342,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.467074,49.079625,198.759268,161.351568,238.34654,237.323474,208.940918,14.130904,191.98093,1.401917,48.015606,47.826899,159.9084,200.300496,158.00952,191.802875,100.243803,183.510707,-0.000441,-1.169489,93.924815,62.418201,191.917424,20.745809,75.714964,0.703887,951179.5897,0.886414,9.186404,18.494371,4.022201,0.082902,0.075109,149.121278,100.36624,73.030014,32,32,32,32,32,72.076766,63.909116,104.766775,100,38.655001,40.949367,73.887975,85.279473,40.443038,46.5,70.663644,208.940918,80.074661,0.669193,209.083457,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.55792,49.110682,198.878156,161.370906,238.279062,237.420211,209.540404,14.127337,191.966085,1.399738,48.056921,47.834865,159.875111,200.280293,157.961823,191.813812,100.582135,183.364467,-0.00044,-1.16713,93.458218,62.499578,191.907983,20.743938,75.758561,0.705965,951814.5153,0.887928,9.286965,18.435517,4.034036,0.083119,0.077346,149.158034,100.409764,73.002248,32,32,32,32,32,72.097676,63.897211,104.793341,100,38.26744,40.949367,73.887975,85.296742,40.443038,46.5,70.731245,209.540404,79.723087,0.672515,208.78865,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.48247,49.140091,198.966169,161.371467,238.391576,237.430203,208.942564,14.130762,192.092578,1.395912,47.929561,47.681537,159.875487,200.342269,157.936179,191.986898,100.583758,183.226689,-0.000441,-1.165517,93.444588,62.389471,192.014034,20.742785,75.761752,0.705124,954165.7573,0.88973,9.364429,18.851708,4.018011,0.080429,0.07609,149.106324,100.378534,72.989712,32,32,32,32,32,72.080706,63.868371,104.805323,100,38.400602,40.949367,73.887975,85.249544,40.443038,46.5,70.763247,208.942564,79.743136,0.666733,208.916935,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.550557,49.108209,199.081066,161.379034,238.382755,237.393097,208.864444,14.130333,192.122876,1.403982,47.731443,47.758917,159.905227,200.531193,158.008224,191.939532,100.204392,183.836781,-0.000441,-1.165716,93.518847,62.566774,192.09127,20.74159,75.802952,0.70423,952971.7074,0.885817,9.301024,18.456869,4.013045,0.083556,0.075216,149.104783,100.386927,72.996546,32,32,32,32,32,72.099765,63.898066,104.837595,100,38.448312,40.949367,73.887975,85.298118,40.443038,46.5,70.828626,208.864444,80.072191,0.66921,209.059736,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.518325,49.108209,199.043174,161.379034,238.46216,237.386462,208.845552,14.131047,191.98238,1.417084,47.747263,47.747772,159.914017,200.349893,157.998558,191.816707,100.152453,183.532071,-0.000442,-1.165812,93.337098,62.27067,191.952809,20.739934,75.6846,0.705468,953218.8785,0.889967,9.408877,18.401977,4.020943,0.080983,0.076811,149.108347,100.334587,73.004511,32,32,32,32,32,72.080048,63.878993,104.848507,100,38.463745,40.949367,73.887975,85.263154,40.443038,46.5,70.831094,208.845552,79.916354,0.670246,209.01127,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.644157,49.059286,199.094063,161.380435,238.465275,237.362765,209.799403,14.129192,192.156874,1.406627,47.598706,47.566099,159.899146,200.425997,157.993079,191.933338,100.410498,183.503608,-0.000443,-1.165822,93.330715,62.42433,192.027149,20.738886,75.736203,0.704338,954582.6157,0.888723,9.3062,19.016995,4.017736,0.081359,0.074516,149.079478,100.405948,73.00166,32,32,32,32,32,72.091005,63.887131,104.879246,100,38.427848,40.949367,73.887975,85.286619,40.443038,46.5,70.812578,209.799403,79.553763,0.666785,208.710719,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.580183,49.048842,199.039951,161.363619,238.442373,237.310809,208.725891,14.128193,192.24789,1.404329,47.691337,47.797548,159.924254,200.514863,158.038609,192.054247,100.516558,183.129767,-0.000443,-1.166991,93.398094,62.54013,192.11034,20.73979,75.748356,0.705733,954831.2465,0.889421,9.339706,18.951311,4.019586,0.08088,0.07574,149.099178,100.363795,73.039481,32,32,32,32,32,72.133116,63.923802,104.90627,100,38.463911,40.949367,73.887975,85.220376,40.443038,46.5,70.836044,208.725891,79.985735,0.668363,208.915637,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.578338,49.058187,199.559355,161.365581,238.431217,237.296913,208.360356,14.126052,192.227935,1.391294,47.872223,47.737255,159.922528,200.614656,158.033108,191.996204,100.290762,183.974356,-0.000445,-1.167367,93.193806,62.502378,192.154047,20.740186,75.749275,0.703613,953212.0136,0.882676,9.160082,18.68227,4.010423,0.08174,0.076859,149.093592,100.349897,73.016915,32,32,32,32,32,72.123767,63.900987,104.868922,100,38.56092,40.949367,73.887975,85.25936,40.443038,46.5,70.847657,208.360356,79.639966,0.669849,208.710169,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.41051,49.058187,199.386837,161.365581,238.461552,237.287378,208.611195,14.130333,192.080873,1.388449,48.100217,47.662429,159.914131,200.261435,158.020166,191.92633,100.133599,183.416436,-0.000445,-1.168891,93.059139,62.425798,191.940511,20.738888,75.632727,0.703995,952589.0075,0.888267,9.216056,18.431684,4.014506,0.082451,0.077833,149.034151,100.306919,73.000028,32,32,32,32,32,72.111217,63.886225,104.852871,100,38.633748,40.949367,73.887975,85.263877,40.443038,46.5,70.879477,208.611195,79.436601,0.6667,208.504661,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.487898,49.111507,198.476758,161.390805,238.495901,237.253758,208.864411,14.130191,192.097728,1.385592,47.965068,47.546956,159.917082,200.402369,157.982397,191.927003,100.245237,183.115114,-0.000446,-1.169153,92.903917,62.325845,192.040548,20.737839,75.68826,0.705301,953610.7623,0.889833,9.227318,18.983682,4.025132,0.083106,0.076147,149.016892,100.37088,73.03169,32,32,32,32,32,72.112808,63.915417,104.824816,100,38.585725,40.949367,73.887975,85.272547,40.443038,46.5,70.968084,208.864411,79.675955,0.670844,208.743331,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.684262,49.128822,199.14191,161.389684,238.432285,237.258975,209.415531,14.129334,192.218142,1.370888,47.645034,47.783096,159.904804,200.675184,157.982913,192.156272,100.238005,184.160468,-0.000446,-1.170308,92.791792,62.432803,192.154392,20.738127,75.776393,0.708052,954542.3939,0.89208,9.401873,18.925489,4.035312,0.082744,0.075272,148.95258,100.370057,73.018676,32,32,32,32,32,72.095161,63.920167,104.808848,100,38.300453,40.949367,73.887975,85.329099,40.443038,46.5,71.017957,209.415531,79.836263,0.674147,208.865007,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.500595,49.067806,199.107809,161.376231,238.438379,237.266758,208.295462,14.129905,192.266763,1.368835,47.704215,47.687828,159.9268,200.646724,158.027962,192.062315,100.04599,182.947997,-0.000447,-1.170375,92.81662,62.193078,192.168179,20.737478,75.769596,0.704256,953928.2087,0.889458,9.374646,18.697337,4.010612,0.08142,0.076677,148.923206,100.388403,72.996239,32,32,32,32,32,72.096595,63.909495,104.753344,100,38.475785,40.949367,73.887975,85.219977,40.443038,46.5,71.052972,208.295462,79.632953,0.669009,208.72197,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.574541,49.060661,198.923089,161.371467,238.430971,237.304629,209.546063,14.132189,192.156111,1.352301,47.675961,47.803006,159.923591,200.294441,158.030402,191.817686,99.892201,182.888412,-0.000446,-1.170223,92.940879,62.446112,192.015788,20.735949,75.702378,0.702702,953741.499,0.883287,9.188014,19.108169,4.008149,0.081411,0.076745,148.951078,100.380094,73.035452,32,32,32,32,32,72.127833,63.917633,104.787339,100,38.436282,40.949367,73.887975,85.327908,40.443038,46.5,71.018739,209.546063,80.10836,0.666968,209.021144,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.511467,49.060661,198.956507,161.371467,238.397577,237.258285,208.958389,14.124911,192.127586,1.346171,47.270211,47.683321,159.898264,200.479451,157.992572,191.891897,100.098926,183.544055,-0.000447,-1.171397,93.116769,62.416945,191.981425,20.735862,75.710564,0.70488,954711.5243,0.891574,9.317739,18.831901,4.022332,0.08263,0.075311,148.89395,100.41649,73.024941,32,32,32,32,32,72.099969,63.904124,104.750195,100,38.393932,40.949367,73.887975,85.29098,40.443038,46.5,71.035905,208.958389,80.07001,0.670683,209.004149,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.601077,48.961993,199.269514,161.341478,238.347529,237.163414,209.66342,14.128336,192.318474,1.34197,47.284344,47.629243,159.892065,200.537349,157.990507,192.140605,100.253733,183.507322,-0.000447,-1.173138,93.391624,62.616723,192.131041,20.737561,75.852572,0.704203,955404.1136,0.884908,9.233735,18.962618,4.012606,0.081167,0.075131,148.87811,100.440676,73.024897,32,32,32,32,32,72.097702,63.899745,104.776258,100,38.467219,40.949367,73.887975,85.331705,40.443038,46.5,70.958543,209.66342,79.792666,0.665472,208.806431,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.554354,48.938082,199.20359,161.328026,238.387192,237.20398,209.62952,14.129049,192.234527,1.344772,47.215054,47.776313,159.894559,200.571008,158.014878,191.849424,100.017494,183.622468,-0.000446,-1.176046,93.698127,62.471723,191.987359,20.73816,75.790529,0.704867,954421.4763,0.888479,9.299287,19.009466,4.018392,0.081864,0.076742,148.86191,100.385955,73.012731,32,32,32,32,32,72.0872,63.887051,104.771641,100,38.512791,40.949367,73.887975,85.283817,40.443038,46.5,70.965849,209.62952,79.989486,0.66649,209.001514,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.630516,48.903727,199.138911,161.316255,238.413151,237.289332,209.120651,14.130762,192.084733,1.337503,47.229322,47.72101,159.869529,200.379454,157.998463,191.8601,99.917576,183.49016,-0.000446,-1.177823,93.851327,62.259113,191.988418,20.736701,75.739052,0.702718,952888.1598,0.883117,9.107505,18.840471,4.017443,0.083085,0.074968,148.869399,100.343758,73.008357,32,32,32,32,32,72.072908,63.905638,104.805803,100,38.520967,40.949367,73.887975,85.314123,40.443038,46.5,70.946019,209.120651,79.464134,0.668018,208.665007,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.522016,48.903727,199.430593,161.316255,238.3904,237.344468,208.776007,14.132902,192.147999,1.349822,47.405363,47.589789,159.84737,200.401329,157.963809,191.912764,100.155064,182.98658,-0.000445,-1.178415,93.825091,62.324963,191.964454,20.736733,75.687197,0.703783,954120.2642,0.884277,9.132128,19.121179,4.019901,0.080678,0.076763,148.865073,100.363243,73.005919,32,32,32,32,32,72.051427,63.878932,104.820407,100,38.469239,40.949367,73.887975,85.273529,40.443038,46.5,70.912266,208.776007,79.573398,0.666839,208.707376,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.520066,48.925989,199.093923,161.294955,238.502099,237.290883,208.19834,14.124625,192.23092,1.350367,47.156482,47.711949,159.861982,200.495149,157.981849,192.001785,100.309081,183.615758,-0.000446,-1.177244,93.760237,62.361118,192.092577,20.737702,75.790583,0.703314,954673.261,0.885151,9.01868,19.169997,4.012429,0.082227,0.07585,148.852678,100.361408,73.014579,32,32,32,32,32,72.04722,63.886805,104.854063,100,38.570023,40.949367,73.887975,85.310755,40.443038,46.5,70.933138,208.19834,79.83419,0.670345,208.945456,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.594756,48.874045,199.006215,161.276457,238.540904,237.283843,208.743226,14.12962,192.08065,1.355258,47.234203,47.680883,159.876239,200.430829,157.985581,191.984452,100.14861,184.098232,-0.000447,-1.178382,93.863577,62.34161,192.099693,20.736289,75.821577,0.706074,953992.404,0.888977,9.131387,18.737765,4.02711,0.080417,0.075248,148.859325,100.320327,73.025286,32,32,32,32,32,72.054214,63.866281,104.867806,100,38.507804,40.949367,73.887975,85.34641,40.443038,46.5,70.881264,208.743226,79.93718,0.67159,208.945298,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.542757,48.885588,199.137345,161.25796,238.458621,237.270567,209.214397,14.128336,192.15994,1.339187,47.374155,47.543314,159.832237,200.513538,157.982204,191.909175,100.111514,183.712679,-0.000449,-1.17839,94.030687,62.311902,192.089109,20.735174,75.767198,0.704172,953182.1102,0.891336,9.155675,18.827002,4.02047,0.082791,0.075174,148.848452,100.295252,73.006766,32,32,32,32,32,72.03188,63.848327,104.872758,100,38.430899,40.949367,73.887975,85.309286,40.443038,46.5,70.873963,209.214397,79.718056,0.668506,208.877674,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.518633,48.902628,198.996074,161.272253,238.411763,237.282441,208.441543,14.129192,192.207212,1.328308,47.502918,47.647318,159.837704,200.603932,157.974485,192.083604,100.414815,182.567586,-0.00045,-1.177769,94.257393,62.465658,192.123576,20.735061,75.799724,0.70258,953605.0495,0.887367,9.026122,19.173584,4.012646,0.083261,0.077221,148.858364,100.306893,73.026068,32,32,32,32,32,72.037481,63.863595,104.876367,100,38.447271,40.949367,73.887975,85.342898,40.443038,46.5,70.879763,208.441543,80.19231,0.666407,209.186958,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
