Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 2, 2018
5:08:45 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
4.399571,28.930500,7.175646,51.495329,0.493688,0.503661,0.000000,0.912471,6.837829,0.019383,30.222674,4.467150,50.366097,6.851097,47.294758,6.779820,25.594124,6.725029,0.000015,0.000110,0.000000,-16.324874,6.813620,0.006221,-40.002228,-0.002327,NaN,Inf,17.096333,-0.377758
4.407074,28.969748,7.188267,51.573253,0.494456,0.503415,0.000000,0.913986,6.851373,0.021387,30.237950,4.475034,50.439529,6.864453,47.392486,6.793754,25.536045,6.738457,0.000015,0.000110,0.000000,-16.323365,6.823308,0.006886,-40.002016,-0.002324,NaN,Inf,17.123940,-0.332284
4.416807,29.004270,7.204189,51.651980,0.495504,0.503630,0.000000,0.915373,6.868276,0.021723,30.246684,4.485224,50.514738,6.881140,47.492425,6.810764,25.469902,6.755239,0.000014,0.000110,0.000000,-16.321977,6.840092,0.006972,-40.002058,-0.002322,NaN,Inf,17.140982,-0.236266
4.424493,29.024323,7.216683,51.704664,0.496210,0.503967,0.000000,0.916235,6.881122,0.021724,30.248707,4.493250,50.565582,6.894004,47.559309,6.823758,25.420396,6.768018,0.000014,0.000110,0.000000,-16.321113,6.852976,0.006972,-40.002052,-0.002321,NaN,Inf,17.128479,-0.111036
4.437501,29.050334,7.238227,51.783559,0.497993,0.504705,0.000000,0.917465,6.903108,0.021198,30.248099,4.506868,50.642701,6.916074,47.660194,6.845909,25.338772,6.789830,0.000014,0.000110,0.000000,-16.319882,6.872127,0.006800,-40.001880,-0.002322,NaN,Inf,17.095957,0.038887
4.452805,29.073281,7.264031,51.862341,0.500148,0.505594,0.000000,0.917791,6.929222,0.022908,30.242078,4.523206,50.720513,6.942324,47.761693,6.872228,25.250530,6.815686,0.000015,0.000110,0.000000,-16.319553,6.897936,0.007389,-40.001723,-0.002323,NaN,Inf,17.063149,0.152085
4.471502,29.090384,7.294403,51.941579,0.502885,0.506853,0.000000,0.917776,6.959422,0.023937,30.221489,4.542801,50.799735,6.972853,47.866336,6.902672,25.155088,6.845675,0.000014,0.000110,0.000000,-16.319570,6.925183,0.007706,-40.001632,-0.002326,NaN,Inf,16.999860,0.342215
4.485519,29.097227,7.315889,51.993954,0.505008,0.508113,0.000000,0.917769,6.980416,0.023937,30.200838,4.557287,50.853115,6.994185,47.937546,6.924062,25.089385,6.866728,0.000014,0.000110,0.000000,-16.319575,6.947971,0.007705,-40.001589,-0.002330,NaN,Inf,16.917997,0.558738
4.507878,29.099624,7.348989,52.070503,0.508394,0.510417,0.000000,0.917752,7.012127,0.023622,30.157336,4.580360,50.932536,7.026827,48.044052,6.956393,24.989996,6.898605,0.000014,0.000110,0.000000,-16.319590,6.979046,0.007572,-40.001551,-0.002335,NaN,Inf,16.807420,0.802512
4.531483,29.088688,7.382670,52.141974,0.511505,0.512997,0.000000,0.917747,7.044544,0.024271,30.094875,4.604522,51.009330,7.060083,48.147004,6.989155,24.886270,6.930478,0.000015,0.000110,0.000000,-16.319597,7.010395,0.007822,-40.001592,-0.002339,NaN,Inf,16.718818,0.972050
4.555666,29.066203,7.416513,52.208536,0.514877,0.515764,0.000000,0.917719,7.076901,0.024271,30.019004,4.629243,51.083773,7.093615,48.246426,7.022177,24.781834,6.962540,0.000015,0.000110,0.000000,-16.319623,7.042900,0.007822,-40.001496,-0.002346,NaN,Inf,16.569424,1.228206
4.571856,29.044126,7.439212,52.249561,0.517246,0.517699,0.000000,0.917715,7.098435,0.024271,29.960661,4.645696,51.131372,7.116226,48.309921,7.044244,24.710771,6.983832,0.000014,0.000110,0.000000,-16.319628,7.065573,0.007823,-40.001411,-0.002353,NaN,Inf,16.398856,1.488136
4.596014,29.002894,7.472716,52.306714,0.520724,0.520589,0.000000,0.917719,7.130957,0.024595,29.865276,4.670244,51.199831,7.149991,48.401401,7.077444,24.603006,7.016638,0.000014,0.000110,0.000000,-16.319627,7.097507,0.007917,-40.001528,-0.002360,NaN,Inf,16.213490,1.749156
4.620433,28.955278,7.507065,52.359973,0.524069,0.523417,0.000000,0.917745,7.163685,0.025965,29.764759,4.694808,51.265198,7.183900,48.489204,7.110567,24.494415,7.049369,0.000014,0.000110,0.000000,-16.319602,7.130063,0.008391,-40.001396,-0.002365,NaN,Inf,16.082732,1.923904
4.644403,28.902661,7.540858,52.408661,0.527441,0.526337,0.000000,0.917727,7.196402,0.026010,29.660535,4.719353,51.326660,7.218046,48.573064,7.143725,24.383895,7.081950,0.000015,0.000110,0.000000,-16.319622,7.162797,0.008401,-40.001479,-0.002372,NaN,Inf,15.879879,2.190959
4.660436,28.866408,7.563184,52.439241,0.529628,0.528274,0.000000,0.917719,7.217908,0.026436,29.590880,4.735545,51.365764,7.240769,48.627334,7.165942,24.309558,7.103978,0.000014,0.000110,0.000000,-16.319636,7.185379,0.008557,-40.001344,-0.002379,NaN,Inf,15.669553,2.457917
4.684028,28.810827,7.596982,52.482622,0.532737,0.531133,0.000000,0.917735,7.251096,0.025908,29.486950,4.759535,51.421662,7.274963,48.706293,7.199296,24.195721,7.136848,0.000014,0.000110,0.000000,-16.319620,7.220490,0.008337,-40.001096,-0.002387,NaN,Inf,15.457850,2.725525
4.707089,28.754527,7.630313,52.523199,0.535787,0.533963,0.000000,0.917746,7.283817,0.024928,29.385512,4.783003,51.474240,7.309144,48.781785,7.232481,24.078658,7.169569,0.000014,0.000110,0.000000,-16.319600,7.253101,0.008046,-40.001145,-0.002392,NaN,Inf,15.315530,2.905766
4.730035,28.698493,7.663311,52.562614,0.538535,0.536760,0.000000,0.917773,7.316172,0.025360,29.287871,4.806187,51.524479,7.343300,48.854339,7.265605,23.958913,7.202166,0.000015,0.000110,0.000000,-16.319574,7.285910,0.008204,-40.001309,-0.002399,NaN,Inf,15.104389,3.177165
4.752871,28.644853,7.695739,52.600344,0.541121,0.539558,0.000000,0.917768,7.349025,0.026698,29.197706,4.829267,51.572632,7.377179,48.923716,7.298567,23.835621,7.234602,0.000014,0.000110,0.000000,-16.319581,7.321736,0.008616,-40.001418,-0.002407,NaN,Inf,14.896603,3.450539
4.767879,28.610867,7.717351,52.624551,0.542843,0.541432,0.000000,0.917748,7.370789,0.025505,29.140915,4.844331,51.603373,7.399791,48.968965,7.320508,23.751617,7.256096,0.000014,0.000110,0.000000,-16.319600,7.343896,0.008216,-40.001335,-0.002415,NaN,Inf,14.690398,3.725465
4.790072,28.562412,7.749660,52.659930,0.545767,0.544200,0.000000,0.917746,7.403270,0.023964,29.059933,4.866741,51.648267,7.433448,49.035698,7.353325,23.624021,7.288392,0.000014,0.000109,0.000000,-16.319601,7.372701,0.007726,-40.001371,-0.002422,NaN,Inf,14.487853,4.002650
4.812466,28.515981,7.781820,52.694777,0.548838,0.546874,0.000000,0.917719,7.435213,0.024358,28.981973,4.889378,51.691276,7.467149,49.099747,7.385803,23.492540,7.320579,0.000015,0.000109,0.000000,-16.319629,7.405258,0.007875,-40.001282,-0.002427,NaN,Inf,14.356306,4.188343
4.835004,28.470571,7.814250,52.728430,0.551639,0.549641,0.000000,0.917732,7.467727,0.026065,28.908173,4.912157,51.733522,7.500920,49.162704,7.418454,23.360970,7.352718,0.000014,0.000109,0.000000,-16.319609,7.441335,0.008422,-40.001354,-0.002435,NaN,Inf,14.164005,4.468313
4.849983,28.441545,7.835670,52.749743,0.553661,0.551485,0.000000,0.917747,7.489356,0.025118,28.861022,4.927403,51.760303,7.523384,49.203481,7.440151,23.272932,7.374078,0.000014,0.000109,0.000000,-16.319603,7.463343,0.008089,-40.001227,-0.002442,NaN,Inf,13.972936,4.751145
4.872832,28.398544,7.867760,52.780230,0.556891,0.554250,0.000000,0.917749,7.521634,0.023143,28.788147,4.950611,51.799450,7.557014,49.263706,7.472738,23.141106,7.406258,0.000014,0.000109,0.000000,-16.319599,7.496711,0.007438,-40.001333,-0.002450,NaN,Inf,13.782473,5.033343
4.896135,28.352750,7.899467,52.809333,0.560197,0.557076,0.000000,0.917731,7.553607,0.023251,28.710638,4.974293,51.837563,7.590661,49.323089,7.505385,23.010597,7.438467,0.000014,0.000109,0.000000,-16.319617,7.529054,0.007510,-40.001227,-0.002455,NaN,Inf,13.657327,5.221217
4.920050,28.302767,7.931768,52.835922,0.563031,0.559903,0.000000,0.917714,7.586340,0.024965,28.628487,4.998705,51.873555,7.624577,49.380118,7.538098,22.883298,7.470887,0.000014,0.000109,0.000000,-16.319628,7.563893,0.008059,-40.001193,-0.002462,NaN,Inf,13.468141,5.503038
4.936261,28.267806,7.953469,52.852009,0.564847,0.561870,0.000000,0.917713,7.608260,0.024627,28.571354,5.015181,51.896698,7.647381,49.417781,7.560010,22.801830,7.492760,0.000014,0.000109,0.000000,-16.319626,7.587019,0.007929,-40.001178,-0.002468,NaN,Inf,13.273789,5.783186
4.960447,28.212115,7.986133,52.873714,0.567443,0.564853,0.000000,0.917702,7.641237,0.023045,28.480332,5.039505,51.929161,7.681720,49.472987,7.593066,22.685818,7.525453,0.000014,0.000109,0.000000,-16.319642,7.622779,0.007422,-40.001298,-0.002474,NaN,Inf,13.071905,6.060614
4.984757,28.150345,8.018944,52.892735,0.569996,0.567833,0.000000,0.917687,7.674032,0.024139,28.381846,5.064446,51.959061,7.716250,49.526378,7.626453,22.576980,7.558558,0.000014,0.000109,0.000000,-16.319653,7.655252,0.007808,-40.001225,-0.002478,NaN,Inf,12.934297,6.243096
5.009555,28.083921,8.052291,52.909352,0.572920,0.570877,0.000000,0.917694,7.707555,0.026341,28.277723,5.089572,51.986884,7.751041,49.578290,7.660214,22.479010,7.591882,0.000014,0.000109,0.000000,-16.319648,7.691683,0.008535,-40.001175,-0.002485,NaN,Inf,12.725937,6.509671
5.025606,28.036658,8.074524,52.918462,0.574859,0.572875,0.000000,0.917694,7.730061,0.025662,28.206262,5.105622,52.003735,7.774256,49.611329,7.682824,22.422284,7.614166,0.000014,0.000109,0.000000,-16.319644,7.714685,0.008268,-40.001148,-0.002491,NaN,Inf,12.511278,6.770474
5.048710,27.963403,8.107850,52.930177,0.577600,0.575856,0.000000,0.917711,7.763786,0.023647,28.101678,5.128717,52.027097,7.809092,49.659646,7.716594,22.353453,7.647593,0.000014,0.000109,0.000000,-16.319634,7.752488,0.007607,-40.001073,-0.002497,NaN,Inf,12.289483,7.020907
5.071273,27.891101,8.141052,52.941888,0.580156,0.578715,0.000000,0.917740,7.796879,0.023770,28.003842,5.151629,52.048966,7.843543,49.706601,7.750271,22.302061,7.680715,0.000014,0.000109,0.000000,-16.319602,7.784813,0.007686,-40.001090,-0.002502,NaN,Inf,12.141966,7.179304
5.093971,27.823613,8.174039,52.954007,0.582772,0.581574,0.000000,0.917758,7.830159,0.025964,27.914304,5.174665,52.068975,7.877924,49.749872,7.783830,22.273591,7.713798,0.000014,0.000109,0.000000,-16.319584,7.819161,0.008414,-40.001077,-0.002510,NaN,Inf,11.924824,7.400230
5.108934,27.781041,8.195947,52.961694,0.584863,0.583480,0.000000,0.917745,7.852402,0.026312,27.857465,5.189736,52.081577,7.900777,49.777357,7.806112,22.264038,7.735733,0.000014,0.000109,0.000000,-16.319601,7.842779,0.008507,-40.000972,-0.002517,NaN,Inf,11.712485,7.601835
5.131173,27.719745,8.228925,52.972424,0.588270,0.586338,0.000000,0.917722,7.885710,0.024591,27.776253,5.212248,52.099703,7.935053,49.816465,7.839701,22.263594,7.768704,0.000014,0.000109,0.000000,-16.319626,7.876756,0.007922,-40.000842,-0.002525,NaN,Inf,11.504601,7.779851
5.153110,27.660951,8.261633,52.982952,0.591869,0.589135,0.000000,0.917742,7.918731,0.024031,27.700471,5.234650,52.117079,7.969251,49.853559,7.873211,22.284757,7.801641,0.000014,0.000109,0.000000,-16.319606,7.912621,0.007779,-40.000913,-0.002530,NaN,Inf,11.369739,7.888298
5.175299,27.604177,8.294611,52.993535,0.595808,0.591902,0.000000,0.917756,7.951731,0.026249,27.627863,5.257229,52.133838,8.003359,49.889579,7.906838,22.318225,7.834390,0.000014,0.000109,0.000000,-16.319595,7.944840,0.008518,-40.001106,-0.002538,NaN,Inf,11.171651,8.036985
5.190256,27.567732,8.316600,53.000056,0.598363,0.593778,0.000000,0.917748,7.974196,0.027308,27.581383,5.272310,52.144461,8.026136,49.912547,7.929350,22.351080,7.856388,0.000014,0.000109,0.000000,-16.319607,7.968035,0.008849,-40.001167,-0.002546,NaN,Inf,10.978359,8.163449
5.212412,27.514919,8.349653,53.009022,0.602272,0.596605,0.000000,0.917775,8.007811,0.025610,27.515153,5.294660,52.160023,8.060523,49.946954,7.963249,22.415944,7.889836,0.000014,0.000109,0.000000,-16.319581,8.002152,0.008266,-40.001181,-0.002554,NaN,Inf,10.785982,8.276294
5.234432,27.463453,8.382609,53.017628,0.606243,0.599403,0.000000,0.917789,8.041257,0.025128,27.451031,5.316895,52.174613,8.094870,49.980545,7.997180,22.498623,7.923156,0.000014,0.000109,0.000000,-16.319571,8.037438,0.008143,-40.001300,-0.002559,NaN,Inf,10.658387,8.341465
5.256582,27.413181,8.415710,53.026176,0.609968,0.602193,0.000000,0.917817,8.074683,0.027368,27.390020,5.339478,52.188194,8.129336,50.012410,8.030965,22.601646,7.956572,0.000014,0.000109,0.000000,-16.319544,8.070332,0.008888,-40.001304,-0.002567,NaN,Inf,10.470906,8.425253
5.271558,27.380699,8.437826,53.031439,0.612423,0.604068,0.000000,0.917799,8.097311,0.028024,27.350521,5.354749,52.196938,8.152434,50.033134,8.053711,22.678933,7.978861,0.000014,0.000109,0.000000,-16.319563,8.090924,0.009069,-40.001285,-0.002575,NaN,Inf,10.286034,8.490185
5.293735,27.332888,8.471110,53.038383,0.616547,0.606926,0.000000,0.917807,8.131201,0.026420,27.291841,5.377219,52.209834,8.187224,50.063179,8.087951,22.809390,8.012397,0.000014,0.000109,0.000000,-16.319554,8.126018,0.008549,-40.001366,-0.002583,NaN,Inf,10.101992,8.534730
5.315981,27.285268,8.504659,53.044757,0.620252,0.609753,0.000000,0.917851,8.165057,0.026374,27.235409,5.399818,52.221942,8.222038,50.092405,8.122275,22.965016,8.046069,0.000014,0.000109,0.000000,-16.319507,8.159308,0.008538,-40.001343,-0.002588,NaN,Inf,9.979310,8.555615
5.338375,27.238810,8.538426,53.050745,0.623577,0.612549,0.000000,0.917838,8.199309,0.028352,27.180535,5.422635,52.233110,8.256891,50.120624,8.156674,23.144223,8.079941,0.000014,0.000109,0.000000,-16.319522,8.192695,0.009210,-40.001376,-0.002597,NaN,Inf,9.798285,8.572480
5.353339,27.208730,8.561046,53.054284,0.625947,0.614392,0.000000,0.917846,8.222204,0.028340,27.144777,5.437756,52.240155,8.280255,50.139234,8.179818,23.278831,8.102491,0.000014,0.000109,0.000000,-16.319510,8.212841,0.009173,-40.001295,-0.002605,NaN,Inf,9.617460,8.564303
5.375433,27.164304,8.595212,53.058828,0.629487,0.617313,0.000000,0.917828,8.256638,0.026268,27.093556,5.460269,52.249985,8.315575,50.166874,8.214476,23.497369,8.136434,0.000014,0.000109,0.000000,-16.319536,8.247627,0.008488,-40.001291,-0.002613,NaN,Inf,9.437336,8.532956
5.397639,27.120803,8.629432,53.063509,0.633252,0.620140,0.000000,0.917834,8.291002,0.025927,27.043905,5.482812,52.258967,8.350728,50.193510,8.249282,23.732386,8.170748,0.000014,0.000109,0.000000,-16.319530,8.281383,0.008398,-40.001244,-0.002618,NaN,Inf,9.318171,8.496527
5.420026,27.078925,8.663989,53.068343,0.636759,0.622996,0.000000,0.917824,8.325596,0.027505,26.997965,5.505543,52.267503,8.386239,50.218285,8.284315,23.986381,8.204976,0.000014,0.000109,0.000000,-16.319536,8.315417,0.008923,-40.001319,-0.002628,NaN,Inf,9.142568,8.425386
5.434950,27.052239,8.687078,53.071285,0.639007,0.624901,0.000000,0.917819,8.348214,0.028101,26.968527,5.520706,52.273198,8.410012,50.234093,8.307646,24.164834,8.227865,0.000014,0.000110,0.000000,-16.319542,8.333487,0.009136,-40.001465,-0.002636,NaN,Inf,8.967632,8.338907
5.457522,27.013471,8.721926,53.075210,0.642333,0.627789,0.000000,0.917787,8.383016,0.028406,26.926224,5.543441,52.281588,8.445672,50.257876,8.342757,24.447954,8.262282,0.000014,0.000109,0.000000,-16.319581,8.368054,0.009217,-40.001456,-0.002645,NaN,Inf,8.793657,8.232608
5.480025,26.976526,8.757170,53.078677,0.645710,0.630646,0.000000,0.917767,8.418162,0.028406,26.887511,5.566320,52.289648,8.481484,50.280474,8.377953,24.748215,8.296851,0.000014,0.000110,0.000000,-16.319595,8.402532,0.009218,-40.001271,-0.002651,NaN,Inf,8.679147,8.152666
5.502339,26.941485,8.792741,53.081904,0.649282,0.633533,0.000000,0.917720,8.452688,0.027064,26.851445,5.589028,52.296987,8.517393,50.302618,8.413555,25.060647,8.331365,0.000014,0.000109,0.000000,-16.319642,8.433605,0.008777,-40.001222,-0.002660,NaN,Inf,8.507888,8.017284
5.517190,26.919259,8.816632,53.084061,0.651743,0.635469,0.000000,0.917724,8.476088,0.027032,26.829656,5.604261,52.301866,8.541432,50.317125,8.437207,25.275562,8.354356,0.000014,0.000110,0.000000,-16.319635,8.456865,0.008768,-40.001242,-0.002669,NaN,Inf,8.339271,7.864948
5.539603,26.888317,8.852756,53.087713,0.655437,0.638326,0.000000,0.917729,8.511349,0.027032,26.801015,5.627249,52.309165,8.577564,50.337867,8.472875,25.608443,8.388978,0.000014,0.000110,0.000000,-16.319627,8.492162,0.008766,-40.001319,-0.002679,NaN,Inf,8.174064,7.699746
5.562155,26.860111,8.889287,53.091563,0.658695,0.641214,0.000000,0.917746,8.546769,0.027032,26.776264,5.650353,52.316017,8.613777,50.357757,8.508836,25.949681,8.423744,0.000014,0.000110,0.000000,-16.319612,8.527211,0.008768,-40.001249,-0.002686,NaN,Inf,8.065431,7.582649
5.584651,26.835377,8.925654,53.095676,0.661598,0.644104,0.000000,0.917752,8.581714,0.027237,26.755998,5.673252,52.323052,8.650065,50.377511,8.544607,26.300682,8.458202,0.000014,0.000110,0.000000,-16.319606,8.559120,0.008836,-40.001237,-0.002696,NaN,Inf,7.904413,7.396695
5.599766,26.820252,8.950073,53.098540,0.663516,0.646010,0.000000,0.917737,8.605039,0.028491,26.744248,5.688492,52.327572,8.674240,50.390377,8.568514,26.538136,8.481237,0.000014,0.000110,0.000000,-16.319620,8.582790,0.009273,-40.001243,-0.002706,NaN,Inf,7.745731,7.202533
5.621547,26.799730,8.986662,53.103014,0.666164,0.648899,0.000000,0.917729,8.640497,0.028846,26.733595,5.710454,52.334758,8.710492,50.409455,8.604445,26.900193,8.515763,0.000014,0.000110,0.000000,-16.319626,8.618179,0.009368,-40.001390,-0.002716,NaN,Inf,7.591244,6.996857
5.642443,26.786729,9.022985,53.108653,0.668628,0.651635,0.000000,0.917756,8.676041,0.028847,26.738723,5.731701,52.342207,8.746701,50.428566,8.640128,27.267549,8.550170,0.000014,0.000110,0.000000,-16.319597,8.653488,0.009367,-40.001402,-0.002722,NaN,Inf,7.489153,6.856304
5.662459,26.782690,9.059262,53.116428,0.671060,0.654339,0.000000,0.917746,8.710830,0.026989,26.757656,5.751851,52.350333,8.782656,50.446675,8.675650,27.638209,8.584123,0.000014,0.000110,0.000000,-16.319610,8.686755,0.008738,-40.001385,-0.002733,NaN,Inf,7.343635,6.639121
5.675280,26.786156,9.083361,53.123445,0.672938,0.656091,0.000000,0.917747,8.733858,0.026648,26.779502,5.764798,52.356205,8.806254,50.458038,8.699047,27.886113,8.606441,0.000014,0.000110,0.000000,-16.319614,8.709701,0.008648,-40.001437,-0.002745,NaN,Inf,7.211054,6.415695
5.694075,26.801785,9.119257,53.137187,0.675800,0.658611,0.000000,0.917727,8.768133,0.026647,26.829347,5.783841,52.367182,8.841366,50.475941,8.733874,28.256077,8.639616,0.000014,0.000110,0.000000,-16.319630,8.744075,0.008651,-40.001343,-0.002757,NaN,Inf,7.092791,6.186643
5.712430,26.828955,9.154832,53.154215,0.678670,0.661038,0.000000,0.917736,8.801995,0.026205,26.895478,5.802362,52.380363,8.876034,50.494841,8.768262,28.626864,8.672354,0.000014,0.000110,0.000000,-16.319621,8.778151,0.008487,-40.001458,-0.002766,NaN,Inf,7.023248,6.031591
5.729823,26.870294,9.189851,53.175323,0.681287,0.663373,0.000000,0.917742,8.835475,0.024040,26.980602,5.819806,52.396633,8.909934,50.513534,8.801882,28.996472,8.704588,0.000014,0.000110,0.000000,-16.319621,8.812359,0.007772,-40.001399,-0.002779,NaN,Inf,6.932083,5.799317
5.741004,26.904179,9.212906,53.191371,0.682918,0.664909,0.000000,0.917737,8.856929,0.023006,27.045680,5.831181,52.408622,8.932224,50.526107,8.824001,29.238851,8.725679,0.000014,0.000110,0.000000,-16.319624,8.831375,0.007449,-40.001443,-0.002792,NaN,Inf,6.855211,5.564017
5.757398,26.963972,9.247133,53.218381,0.685377,0.667090,0.000000,0.917725,8.889092,0.022960,27.155081,5.847967,52.428950,8.965001,50.546552,8.856579,29.595766,8.756705,0.000014,0.000110,0.000000,-16.319643,8.863500,0.007437,-40.001694,-0.002805,NaN,Inf,6.798194,5.327434
5.773319,27.036543,9.280495,53.249706,0.687719,0.669210,0.000000,0.917695,8.920508,0.022960,27.280314,5.864106,52.452169,8.997059,50.568118,8.888478,29.939110,8.787000,0.000014,0.000110,0.000000,-16.319676,8.895522,0.007439,-40.001822,-0.002814,NaN,Inf,6.768974,5.171894
5.788671,27.118461,9.313538,53.284317,0.690090,0.671237,0.000000,0.917696,8.951694,0.021053,27.416222,5.879437,52.478957,9.028567,50.591558,8.919656,30.273082,8.816822,0.000014,0.000110,0.000000,-16.319672,8.927357,0.006790,-40.001807,-0.002828,NaN,Inf,6.736404,4.942439
5.798543,27.178344,9.335194,53.309702,0.691323,0.672584,0.000000,0.917697,8.971537,0.020006,27.513069,5.889311,52.498929,9.049160,50.608150,8.940037,30.492267,8.836169,0.000014,0.000110,0.000000,-16.319669,8.945604,0.006461,-40.001781,-0.002842,NaN,Inf,6.719467,4.723222
5.813073,27.275559,9.367032,53.351295,0.692778,0.674520,0.000000,0.917707,9.001218,0.019959,27.668283,5.903954,52.531666,9.079279,50.635433,8.969938,30.813269,8.864737,0.000014,0.000110,0.000000,-16.319657,8.975353,0.006453,-40.001894,-0.002856,NaN,Inf,6.715250,4.511128
5.827249,27.380732,9.398422,53.396096,0.694102,0.676363,0.000000,0.917693,9.030152,0.019959,27.831509,5.918206,52.566981,9.108678,50.664927,8.999254,31.128116,8.892519,0.000014,0.000110,0.000000,-16.319671,9.004965,0.006450,-40.001855,-0.002865,NaN,Inf,6.719837,4.370845
5.840905,27.494928,9.428930,53.444575,0.695056,0.678175,0.000000,0.917676,9.058623,0.018036,28.003612,5.931794,52.606316,9.137619,50.696700,9.027716,31.438013,8.919627,0.000014,0.000110,0.000000,-16.319685,9.034212,0.005795,-40.001739,-0.002879,NaN,Inf,6.735797,4.166114
