OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
1:57:42 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.079663,49.351451,160.349005,140.178915,230.962036,229.738579,99.625817,14.208679,151.003223,5.349118,48.394155,49.320642,138.611314,160.115451,136.331051,151.035474,81.345776,141.282688,-0.000487,0.030679,75.596350,62.457424,149.697755,14.458003,60.954102,0.709478,1004278.050573,0.892467,9.061246,19.838067,3.205169,0.081126,0.070792,32.000000,83.795017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.316720,66.296164,90.991601,64.171314,47.396749,72.911392,76.202532,67.449762,41.594937,32.639887,33.424410,199.251633,72.871147,0.600074,199.551208,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.037676,49.349802,160.395470,140.194555,230.975008,229.729382,99.645753,14.210391,151.106757,5.325464,48.318964,49.490965,138.656542,160.236712,136.364456,151.048106,81.397457,141.445355,-0.000488,0.030670,75.675564,62.482333,149.883673,14.477346,60.987350,0.708412,1004240.423062,0.891592,9.001838,19.804360,3.201879,0.077263,0.068796,32.000000,83.785727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324044,66.326861,90.982388,64.171314,47.424857,72.911392,76.202532,67.395734,41.594937,32.639887,33.463189,199.291506,71.440851,0.592562,199.566393,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.978722,49.349802,160.672632,140.194555,231.018908,229.726576,99.566714,14.215100,151.060964,5.318389,48.324475,49.360038,138.656549,160.161668,136.357139,151.042710,81.398697,141.462144,-0.000486,0.030646,75.679264,62.435258,149.690308,14.497745,60.997068,0.708779,1004036.411706,0.892206,9.043483,19.829101,3.205494,0.081308,0.071294,32.000000,83.782880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.292527,66.292277,90.946358,64.171314,47.424311,72.911392,76.202532,67.411984,41.594937,32.639887,33.477692,199.133428,72.076432,0.605068,199.557620,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.060530,49.353650,160.632902,140.211311,231.008621,229.797428,99.614817,14.218525,151.209848,5.316477,48.400759,49.391078,138.671229,160.234245,136.380341,151.125343,81.400882,141.374644,-0.000486,0.030654,75.723670,62.417774,149.923787,14.518506,61.037078,0.710559,1004105.651673,0.894074,9.104317,19.835746,3.214821,0.078242,0.069403,32.000000,83.819357,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.297999,66.293190,90.965529,64.171314,47.484375,72.911392,76.202532,67.438322,41.594937,32.639887,33.497651,199.229634,71.907834,0.601334,199.481617,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.021912,49.355849,160.660295,140.237284,231.098098,229.866954,99.620350,14.211247,151.228883,5.323976,48.333932,49.393709,138.732285,160.358584,136.407264,151.063956,81.437320,141.466617,-0.000485,0.030661,75.773679,62.533012,149.896114,14.540177,60.996852,0.708989,1004295.374678,0.892304,9.023762,19.792464,3.208774,0.082188,0.071274,32.000000,83.862641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.333192,66.338136,90.987807,64.171314,47.493141,72.911392,76.202532,67.383470,41.594937,32.639887,33.514175,199.240700,72.368727,0.601807,199.504513,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.020994,49.360797,160.615042,140.237843,231.222565,229.927828,99.599037,14.220951,151.236299,5.329936,48.408506,49.400001,138.704194,160.340725,136.408002,151.263041,81.418613,141.473709,-0.000485,0.030624,75.714782,62.399780,150.074687,14.563654,60.993282,0.710342,1004506.117820,0.893296,9.065791,19.799223,3.211798,0.078897,0.069267,32.000000,83.875011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.297070,66.322681,90.984284,64.171314,47.505735,72.911392,76.202532,67.397157,41.594937,32.639887,33.533027,199.198074,71.259927,0.598720,199.498572,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.047077,49.360797,160.786945,140.237843,231.304802,229.927926,99.584453,14.208679,151.198204,5.343911,48.408425,49.456277,138.703737,160.392222,136.432599,151.188348,81.475431,141.576031,-0.000484,0.030623,75.747493,62.505123,150.164878,14.587128,61.002171,0.710425,1004870.608253,0.893754,9.071685,19.821260,3.210953,0.078858,0.070277,32.000000,83.887996,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.313583,66.315101,90.982991,64.171314,47.475899,72.911392,76.202532,67.389212,41.594937,32.639887,33.555063,199.168906,72.780832,0.608072,199.526424,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.105627,49.383335,160.679488,140.254879,231.400531,229.935107,99.612496,14.208679,151.246744,5.334840,48.380147,49.557638,138.705249,160.400540,136.429875,151.269185,81.480812,141.534242,-0.000484,0.030602,75.820504,62.422466,150.008246,14.619560,60.990596,0.710592,1004587.476620,0.893368,9.044780,19.812473,3.212714,0.081298,0.071542,32.000000,83.865194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.291157,66.322991,90.999248,64.171314,47.504058,72.911392,76.202532,67.328391,41.594937,32.639887,33.602145,199.224992,71.553029,0.595591,199.460138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.072850,49.380586,160.624373,140.276942,231.430370,229.883540,99.631270,14.207537,151.356413,5.338766,48.425220,49.562344,138.763069,160.246416,136.457408,151.189977,81.499051,141.512205,-0.000483,0.030599,76.134190,62.526035,150.005636,14.644345,60.943536,0.709503,1004703.398002,0.891432,9.002407,19.816965,3.206620,0.079200,0.069949,32.000000,83.838885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309587,66.335674,91.012838,64.171314,47.517776,72.911392,76.202532,67.319074,41.594937,32.639887,33.619570,199.262541,71.556331,0.595848,199.484214,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.056414,49.403674,160.685368,140.294536,231.440971,229.863975,99.561949,14.204968,151.320013,5.329743,48.591173,49.483430,138.741943,160.442496,136.457422,151.202565,81.473834,141.608560,-0.000483,0.030607,76.187606,62.587828,149.975004,14.670229,60.998926,0.710190,1004311.320083,0.892314,9.037997,19.758895,3.207814,0.079595,0.070396,32.000000,83.835370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.313335,66.335272,91.048629,64.171314,47.472818,72.911392,76.202532,67.329104,41.594937,32.639887,33.639449,199.123898,72.152514,0.604859,199.492868,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.119341,49.453149,160.602519,140.320230,231.532859,229.819849,99.294172,14.201543,151.388991,5.347927,48.551653,49.514767,138.795938,160.439397,136.476495,151.305402,81.516626,141.673533,-0.000483,0.030603,76.284091,62.522981,150.127885,14.695789,60.948855,0.710004,1004431.037114,0.893243,9.078030,19.829334,3.210085,0.080113,0.071200,32.000000,83.844984,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.304825,66.327556,91.063428,64.171314,47.503766,72.911392,76.202532,67.329222,41.594937,32.639887,33.684733,198.588344,71.418694,0.600249,199.387243,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.132045,49.453149,160.682722,140.320230,231.556404,229.778500,99.557538,14.205396,151.285792,5.360958,48.484953,49.571737,138.787960,160.524960,136.488922,151.382432,81.487274,141.753130,-0.000483,0.030599,76.409946,62.484199,150.147727,14.721390,61.086860,0.709337,1004109.831249,0.894355,9.062651,19.817023,3.204402,0.079397,0.069863,32.000000,83.871639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.294141,66.324322,91.065974,64.171314,47.462249,72.911392,76.202532,67.282620,41.594937,32.639887,33.759872,199.115076,72.254861,0.605350,199.475205,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.151004,49.457272,160.771877,140.332239,231.633505,229.804129,99.668324,14.209963,151.412774,5.363594,48.498894,49.699594,138.808297,160.512728,136.498525,151.382924,81.502404,141.725375,-0.000483,0.030574,76.494292,62.777741,150.131573,14.745876,61.097985,0.707727,1004040.540337,0.891577,9.049565,19.883702,3.205190,0.079944,0.069413,32.000000,83.875299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.289128,66.313451,91.077701,64.171314,47.492096,72.911392,76.202532,67.264027,41.594937,32.639887,33.788790,199.336649,72.264546,0.598338,199.464465,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.191319,49.460570,160.989069,140.347600,231.759595,229.842891,99.530759,14.213103,151.375871,5.360088,48.444016,49.545006,138.803182,160.553705,136.516521,151.393887,81.479584,141.673013,-0.000485,0.030577,76.541075,62.763565,149.985259,14.770958,61.104349,0.707749,1004071.270671,0.890322,9.034165,19.855558,3.205756,0.079549,0.070145,32.000000,83.887239,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.300200,66.321658,91.075372,64.171314,47.509092,72.911392,76.202532,67.241732,41.594937,32.639887,33.822245,199.061517,71.932485,0.598385,199.475756,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.189704,49.472939,160.889679,140.363240,231.812842,229.913275,99.679367,14.206538,151.510190,5.361659,48.460205,49.520574,138.849958,160.526428,136.553793,151.394168,81.469055,141.680813,-0.000485,0.030581,76.621031,62.549866,150.155885,14.795274,61.128438,0.708047,1004288.556924,0.890914,8.995966,19.853821,3.207508,0.077513,0.068203,32.000000,83.911439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.297175,66.330288,91.103016,64.171314,47.610801,72.911392,76.202532,67.206194,41.594937,32.639887,33.855305,199.358734,72.388683,0.601463,199.495189,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.175953,49.481185,160.836730,140.384186,231.961591,230.034047,99.661686,14.210391,151.463050,5.375347,48.466940,49.558701,138.819968,160.627485,136.527573,151.476576,81.498084,141.787671,-0.000483,0.030579,76.709024,62.702536,150.389139,14.825466,61.126887,0.707653,1004681.644862,0.889921,9.009994,19.868009,3.205631,0.080002,0.070151,32.000000,83.870174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.277666,66.299017,91.072619,64.171314,47.584275,72.911392,76.202532,67.189197,41.594937,32.639887,33.908705,199.323371,72.417737,0.597576,199.502231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.146023,49.481185,160.971415,140.384186,232.012852,230.123092,99.644510,14.215243,151.523144,5.366167,48.462629,49.511248,138.854484,160.614070,136.559104,151.397168,81.507829,141.734573,-0.000483,0.030549,76.803920,62.861759,150.189390,14.847032,61.112553,0.708935,1004980.906390,0.890690,9.006126,19.872315,3.207267,0.080914,0.072125,32.000000,83.934599,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308697,66.328112,91.133274,64.171314,47.538152,72.911392,76.202532,67.185734,41.594937,32.639887,33.948819,199.289021,72.437032,0.597846,199.462184,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.177610,49.502624,160.986063,140.390889,232.059107,230.161611,99.543256,14.211818,151.540312,5.362217,48.577522,49.525204,138.894950,160.608036,136.570008,151.469528,81.520789,141.785670,-0.000483,0.030560,76.898745,62.593534,150.220065,14.867415,61.097083,0.709441,1005520.869062,0.891929,9.063206,19.854446,3.210053,0.080211,0.070644,32.000000,83.953648,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.286420,66.330318,91.132328,64.171314,47.635864,72.911392,76.202532,67.190550,41.594937,32.639887,34.003039,199.086512,72.932996,0.598530,199.609548,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.170613,49.541105,160.991484,140.398429,232.100075,230.176127,99.501798,14.213673,151.494771,5.355883,48.602105,49.559709,138.865180,160.652621,136.582162,151.617249,81.534350,141.865718,-0.000483,0.030593,76.958555,62.707125,150.403679,14.886405,61.128582,0.709389,1005651.112582,0.892414,9.052126,19.865442,3.208325,0.080097,0.070890,32.000000,83.946762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268391,66.300535,91.124284,64.171314,47.598179,72.911392,76.202532,67.160390,41.594937,32.639887,34.038120,199.003596,72.199396,0.594266,199.465016,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.223235,49.561995,160.886262,140.412114,232.192876,230.250604,99.567275,14.217384,151.635605,5.355851,48.622168,49.663968,138.872748,160.720428,136.590136,151.560984,81.499332,141.898811,-0.000481,0.030566,77.010304,62.758045,150.454869,14.905559,61.067441,0.709267,1005784.210040,0.893077,9.097809,19.889397,3.208880,0.080633,0.070627,32.000000,83.973478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.255404,66.312492,91.156853,64.171314,47.650046,72.911392,76.202532,67.151624,41.594937,32.639887,34.115542,199.134549,72.085163,0.600511,199.507935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.176497,49.561995,160.929329,140.412114,232.259936,230.264110,99.503891,14.202542,151.614716,5.361845,48.582451,49.597472,138.909104,160.694333,136.598848,151.517132,81.553800,141.921679,-0.000481,0.030546,77.040211,62.751371,150.392875,14.924370,61.169097,0.709099,1006248.509375,0.891791,9.064555,19.939920,3.203423,0.080954,0.071191,32.000000,83.994329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.250677,66.296907,91.153647,64.171314,47.566584,72.911392,76.202532,67.108278,41.594937,32.639887,34.177535,199.007783,72.099909,0.600718,199.567219,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.281353,49.574639,160.873298,140.431385,232.281319,230.200864,99.558778,14.216099,151.605392,5.368887,48.516895,49.672593,138.914286,160.710173,136.608669,151.543727,81.575487,141.904873,-0.000480,0.030528,77.085630,62.771626,150.416221,14.943318,61.112715,0.708793,1006138.631332,0.893336,9.112644,19.896163,3.207265,0.081307,0.071135,32.000000,84.007795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.235115,66.314613,91.179553,64.171314,47.602375,72.911392,76.202532,67.121203,41.594937,32.639887,34.232874,199.117556,71.892647,0.601336,199.413718,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.257202,49.556223,161.013083,140.450097,232.361410,230.177566,99.494883,14.213388,151.644357,5.367086,48.511206,49.743953,138.914035,160.835654,136.641945,151.584368,81.558931,141.929912,-0.000479,0.030534,77.036338,62.730689,150.469636,14.960816,61.123966,0.707561,1005652.450110,0.890561,9.017451,19.866605,3.199462,0.082080,0.071362,32.000000,83.980669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262636,66.326427,91.215805,64.171314,47.564369,72.911392,76.202532,67.048533,41.594937,32.639887,34.276925,198.989766,71.259266,0.601466,199.511948,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.232929,49.556223,161.186114,140.450097,232.358621,230.221596,99.440638,14.212817,151.626135,5.371775,48.497618,49.699199,138.929354,160.683079,136.627633,151.737323,81.596940,141.956929,-0.000480,0.030539,77.059612,62.764260,150.445081,14.975912,61.176958,0.708198,1005603.358947,0.891472,9.023857,19.894890,3.203781,0.081077,0.070875,32.000000,83.930405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.255528,66.308866,91.196321,64.171314,47.626706,72.911392,76.202532,67.046594,41.594937,32.639887,34.300713,198.881275,73.078777,0.607470,199.481617,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.223008,49.563094,161.235067,140.461269,232.406046,230.290357,99.541648,14.212960,151.772228,5.397291,48.504023,49.717210,138.924650,160.816633,136.643726,151.550041,81.558937,141.903202,-0.000481,0.030555,77.088725,62.858495,150.522398,14.990301,61.186568,0.708724,1005666.425864,0.892609,9.048813,19.869535,3.208774,0.080994,0.070136,32.000000,83.918217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.255014,66.327937,91.213383,64.171314,47.682971,72.911392,76.202532,67.044775,41.594937,32.639887,34.349460,199.083296,72.909151,0.593299,199.398887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.292571,49.574089,161.079134,140.471044,232.454541,230.371783,99.411760,14.219810,151.686245,5.405978,48.628098,49.761258,138.940009,160.889536,136.641016,151.627949,81.581198,141.956902,-0.000480,0.030567,77.163359,62.715385,150.413895,15.008672,61.149137,0.709165,1006166.921799,0.892182,9.065888,19.882372,3.210383,0.078654,0.069650,32.000000,83.922459,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257489,66.309586,91.201397,64.171314,47.624655,72.911392,76.202532,67.021385,41.594937,32.639887,34.417919,198.823521,73.257280,0.595143,199.452585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
