OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:49:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.985137,49.456722,212.618884,164.576052,227.493662,228.011561,99.416230,14.200830,206.458845,3.719475,48.401029,49.084568,162.638438,214.314947,160.434832,206.810266,101.008296,200.923002,-0.000471,0.031397,92.462814,63.571500,205.012641,19.321121,75.636459,0.705349,914928.539905,0.888543,9.198551,24.616978,4.250008,0.080912,0.070030,32.000000,89.486065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.528638,68.670476,107.899943,89.884088,38.064560,49.873418,57.215190,36.999176,41.594937,32.595587,42.299548,198.832460,87.008303,0.617099,198.441886,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.991393,49.446003,212.425858,164.595681,227.301612,227.881492,99.467602,14.204398,206.415343,3.718392,48.470172,48.976866,162.679469,214.302369,160.460171,206.721262,100.985667,200.890983,-0.000469,0.031426,92.394262,63.793147,204.847502,19.290734,75.584027,0.705390,914337.768894,0.888882,9.204615,24.586382,4.253642,0.080334,0.070685,32.000000,89.453805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.529615,68.701794,107.944233,89.884088,38.102322,49.873418,57.215190,36.994074,41.594937,32.595587,42.341051,198.935205,86.919529,0.613196,198.501248,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.944371,49.465243,212.397717,164.623723,227.212437,227.750554,99.483391,14.201829,206.385807,3.719083,48.397306,48.977221,162.690918,214.252340,160.494220,206.656924,100.939121,200.811854,-0.000469,0.031416,92.284797,63.646499,204.911992,19.260439,75.579231,0.704940,913870.454972,0.887766,9.187437,24.597454,4.249249,0.079956,0.070162,32.000000,89.435034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.518632,68.698683,107.962003,89.884088,38.005830,49.873418,57.215190,36.982475,41.594937,32.595587,42.411696,198.966781,87.011091,0.613006,198.426425,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.935925,49.471840,212.285977,164.634940,227.150483,227.590912,99.264274,14.201972,206.342802,3.707239,48.361326,49.115599,162.728391,214.258028,160.523892,206.672550,100.946703,200.734947,-0.000468,0.031391,92.173797,63.485247,204.898592,19.230607,75.481019,0.705130,913676.008829,0.888092,9.255229,24.615438,4.252686,0.079226,0.069479,32.000000,89.505592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.525632,68.710685,108.016011,89.884088,37.997247,49.873418,57.215190,37.000845,41.594937,32.595587,42.465165,198.528548,88.051000,0.612487,198.402704,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.861576,49.478436,212.293782,164.632416,227.089238,227.501714,99.499391,14.202400,206.412364,3.706975,48.376217,49.031884,162.759880,214.299555,160.553582,206.654399,100.967201,200.764432,-0.000467,0.031404,92.075355,63.446959,204.911094,19.201674,75.594863,0.705410,913034.609247,0.889612,9.270550,24.580085,4.251167,0.078938,0.069318,32.000000,89.545424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.501137,68.720631,108.038339,89.884088,38.019048,49.873418,57.215190,36.999231,41.594937,32.595587,42.525893,198.998781,87.749240,0.604707,198.494757,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.949693,49.478436,212.304698,164.632416,227.013421,227.413455,99.520717,14.199546,206.322071,3.697604,48.386166,48.972502,162.777842,214.196236,160.577610,206.649752,100.959003,200.801409,-0.000467,0.031419,92.121811,63.510591,204.791908,19.173857,75.608855,0.705013,912728.939671,0.888648,9.353996,24.570235,4.257663,0.080047,0.069216,32.000000,89.575245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.505234,68.754657,108.065559,89.884088,37.931929,49.873418,57.215190,37.035660,41.594937,32.595587,42.587169,199.041435,86.505443,0.607360,198.523003,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.931299,49.468266,212.340537,164.648120,226.645456,227.291231,99.562156,14.203541,206.280141,3.692085,48.362314,48.887157,162.766595,214.210506,160.631780,206.593282,100.895194,200.716602,-0.000465,0.031401,92.430846,63.549055,204.833104,19.137970,75.598379,0.703561,912269.468502,0.886372,9.262925,24.591784,4.250370,0.079855,0.070071,32.000000,89.545884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.518513,68.782923,108.104732,89.884088,37.940673,49.873418,57.215190,36.953867,41.594937,32.595587,42.650306,199.124313,86.998619,0.614937,198.509431,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.979799,49.433634,212.342397,164.657374,226.508221,227.147526,99.520820,14.204540,206.294705,3.681913,48.329050,48.994227,162.796860,214.075322,160.638051,206.604549,100.865313,200.795630,-0.000466,0.031378,92.541534,63.454818,204.812729,19.112885,75.605104,0.703706,912136.041933,0.887301,9.274999,24.607880,4.252859,0.080109,0.069883,32.000000,89.540759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.505935,68.787772,108.114410,89.884088,37.909182,49.873418,57.215190,36.980995,41.594937,32.595587,42.668921,199.041639,86.912632,0.606132,198.546921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.893444,49.442430,212.425364,164.678125,226.416746,227.019651,99.391103,14.200830,206.328095,3.670952,48.255237,48.933826,162.793634,214.357026,160.665282,206.600187,100.821879,200.565831,-0.000465,0.031380,92.623735,63.578688,204.786340,19.087824,75.590247,0.702394,911423.043009,0.884631,9.187037,24.683387,4.248564,0.077926,0.069357,32.000000,89.506085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.496979,68.787939,108.096740,89.884088,37.895151,49.873418,57.215190,36.947408,41.594937,32.595587,42.718452,198.782206,87.672865,0.611011,198.497000,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.979581,49.433909,212.390768,164.694670,226.306183,226.929667,99.543941,14.202257,206.316937,3.659200,48.262893,49.041488,162.829998,214.145289,160.687822,206.646270,100.851146,200.764290,-0.000465,0.031364,93.022377,63.861086,204.708635,19.063633,75.644555,0.703394,911254.338725,0.887012,9.285038,24.643816,4.257581,0.079952,0.070311,32.000000,89.538980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.503586,68.820323,108.142064,89.884088,37.849479,49.873418,57.215190,36.990300,41.594937,32.595587,42.777297,199.087881,85.975658,0.606456,198.551799,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.869816,49.433909,212.374209,164.694670,226.197178,226.850834,99.564605,14.202542,206.259856,3.657555,48.338056,49.031214,162.855462,214.149163,160.722378,206.554961,100.840206,200.700911,-0.000465,0.031333,93.165650,63.461314,204.711368,19.040846,75.578059,0.701467,910610.164910,0.883582,9.187536,24.686239,4.249551,0.079917,0.070088,32.000000,89.539254,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.503951,68.832738,108.165767,89.884088,37.884002,49.873418,57.215190,36.935948,41.594937,32.595587,42.818902,199.129209,86.394879,0.617177,198.627527,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.854344,49.428961,212.328499,164.714299,226.056792,226.760886,99.583472,14.205396,206.239339,3.645278,48.382935,48.949276,162.869238,214.203391,160.707230,206.499632,100.861063,200.793221,-0.000465,0.031341,92.970460,63.497166,204.775733,19.018547,75.553790,0.703137,910515.038207,0.885252,9.300947,24.674291,4.258572,0.079045,0.068633,32.000000,89.551055,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.487248,68.835116,108.182488,89.884088,37.790574,49.873418,57.215190,36.992576,41.594937,32.595587,42.863435,199.166944,87.262668,0.615103,198.553923,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.982642,49.439406,212.399640,164.738696,225.994778,226.684592,99.331083,14.202400,206.262655,3.647175,48.319525,48.999559,162.873375,214.224206,160.724917,206.512444,100.843486,200.776512,-0.000465,0.031346,92.946796,63.366099,204.640414,18.995529,75.537346,0.703157,910078.391360,0.885026,9.312000,24.686768,4.258977,0.080085,0.070807,32.000000,89.623695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.465695,68.860890,108.182527,89.884088,37.827792,49.873418,57.215190,36.996684,41.594937,32.595587,42.912385,198.662166,87.411970,0.608808,198.482995,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.858496,49.439406,212.315849,164.738696,225.957430,226.594974,99.567690,14.202828,206.214543,3.636497,48.350269,48.900250,162.910427,214.118297,160.797038,206.485818,100.832147,200.738579,-0.000466,0.031330,93.070400,63.647661,204.878401,18.972481,75.555665,0.701697,909670.483437,0.884473,9.189875,24.698311,4.249468,0.078282,0.068466,32.000000,89.664526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.486337,68.862459,108.228076,89.884088,37.806506,49.873418,57.215190,36.917814,41.594937,32.595587,42.972827,199.135380,86.189450,0.606374,198.426780,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.042945,49.430885,212.136235,164.748791,225.898874,226.515648,99.344681,14.208251,206.241049,3.641167,48.333233,49.078507,162.916899,214.026842,160.796005,206.590495,100.838043,200.658627,-0.000466,0.031326,93.161874,63.561442,204.854945,18.942278,75.539672,0.702563,909558.263253,0.884463,9.318152,24.695952,4.258368,0.079357,0.069151,32.000000,89.695237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.471098,68.876275,108.255770,89.884088,37.743602,49.873418,57.215190,36.981868,41.594937,32.595587,43.030806,198.689363,87.268611,0.615883,198.403648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.976552,49.442430,212.297617,164.751315,225.872684,226.464228,99.680831,14.201686,206.197711,3.637154,48.335948,48.989099,162.922184,214.176848,160.819354,206.460719,100.829402,200.707401,-0.000465,0.031324,93.164050,63.338431,204.850175,18.921052,75.490683,0.702043,909183.547976,0.884964,9.266143,24.679690,4.252178,0.080953,0.071159,32.000000,89.696623,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.440446,68.895009,108.260701,89.884088,37.705762,49.873418,57.215190,36.869614,41.594937,32.595587,43.091739,199.361662,87.666849,0.607386,198.415686,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.981911,49.448476,212.170907,164.765617,225.810135,226.389314,99.219013,14.200259,206.276368,3.632791,48.360190,48.961032,162.946383,214.139377,160.846623,206.473145,100.837532,200.746457,-0.000465,0.031326,93.090666,63.605561,204.727032,18.899093,75.484156,0.701302,908863.279832,0.880640,9.199184,24.687438,4.247944,0.079625,0.070702,32.000000,89.687015,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.464713,68.912673,108.282271,89.884088,37.698157,49.873418,57.215190,36.898779,41.594937,32.595587,43.142366,198.438025,86.460983,0.603897,198.497944,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.893682,49.444354,212.310858,164.779077,225.769434,226.338314,99.439903,14.204968,206.376362,3.615143,48.326613,49.041762,162.966495,214.147185,160.869793,206.571730,100.825371,200.744147,-0.000464,0.031326,93.050346,63.550972,204.798473,18.877730,75.544324,0.700788,908537.794025,0.884355,9.199699,24.693412,4.244954,0.078983,0.069299,32.000000,89.680374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.445893,68.917501,108.284902,89.884088,37.683182,49.873418,57.215190,36.889472,41.594937,32.595587,43.199647,198.879805,86.689742,0.611818,198.435946,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.884170,49.444079,212.240267,164.790575,225.717974,226.255696,99.355991,14.196834,206.291085,3.607678,48.310268,49.029080,162.957901,214.237233,160.872835,206.509812,100.823113,200.808166,-0.000465,0.031302,93.153323,63.535160,204.840265,18.858876,75.541277,0.701451,908515.026769,0.883916,9.286718,24.704740,4.255265,0.081471,0.070556,32.000000,89.688226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.463348,68.954929,108.306889,89.884088,37.678279,49.873418,57.215190,36.933411,41.594937,32.595587,43.246491,198.711983,87.194583,0.611268,198.361437,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.942516,49.444079,212.404894,164.790575,225.720205,226.198902,99.428158,14.204826,206.334052,3.592605,48.275309,48.922066,162.977618,214.214237,160.884705,206.600271,100.816052,200.796078,-0.000465,0.031269,93.277173,63.491204,204.852009,18.840832,75.555575,0.701173,908210.881640,0.884526,9.296274,24.730114,4.254662,0.079350,0.069911,32.000000,89.739876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.441188,68.944363,108.277644,89.884088,37.673610,49.873418,57.215190,36.932217,41.594937,32.595587,43.297067,198.856316,87.177342,0.607463,198.432798,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.921927,49.444628,212.334385,164.805718,225.686679,226.091902,99.372462,14.204398,206.275113,3.598479,48.358131,49.020887,163.021320,214.180701,160.913852,206.693556,100.841590,200.736720,-0.000465,0.031272,93.426472,63.557262,204.723339,18.823842,75.514520,0.700537,907918.046376,0.882515,9.235982,24.732810,4.252987,0.079718,0.070603,32.000000,89.778717,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.443890,68.946239,108.299004,89.884088,37.659753,49.873418,57.215190,36.893309,41.594937,32.595587,43.348459,198.744924,87.303093,0.607147,198.474144,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.913216,49.467167,212.302379,164.813570,225.617669,225.997769,99.403314,14.204112,206.244265,3.589483,48.364408,49.023038,163.048540,214.181231,160.915572,206.748357,100.826712,200.733007,-0.000464,0.031264,93.342883,63.639308,204.838406,18.807419,75.564175,0.700672,907411.679318,0.882998,9.257802,24.685840,4.253329,0.079609,0.069852,32.000000,89.787978,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.442469,68.971404,108.277891,89.884088,37.670867,49.873418,57.215190,36.898605,41.594937,32.595587,43.399360,198.806629,86.648877,0.606060,198.456874,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.966711,49.458097,212.294981,164.825348,225.694767,225.914609,99.356185,14.200402,206.388302,3.590827,48.356235,48.941845,163.039989,214.174911,160.937456,206.646859,100.826583,200.780554,-0.000462,0.031263,93.321470,63.582834,204.934712,18.793345,75.564338,0.700004,907178.938081,0.882583,9.289340,24.699377,4.253430,0.078632,0.068027,32.000000,89.762301,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.455824,68.981043,108.257111,89.884088,37.606583,49.873418,57.215190,36.897939,41.594937,32.595587,43.475062,198.712370,87.708081,0.610455,198.470013,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.007894,49.453699,212.297029,164.847221,225.721268,225.790395,99.558606,14.204540,206.449644,3.575313,48.302265,49.052218,163.043577,214.303653,160.940677,206.780729,100.818341,200.762002,-0.000463,0.031244,93.332480,63.649701,204.921067,18.776652,75.639831,0.699059,906733.997636,0.881604,9.225012,24.716674,4.248728,0.078588,0.068659,32.000000,89.725974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.447349,68.985018,108.229474,89.884088,37.653308,49.873418,57.215190,36.854529,41.594937,32.595587,43.536693,199.117212,87.324296,0.602270,198.466905,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.995333,49.453699,212.341727,164.847221,225.683455,225.724192,99.242375,14.203256,206.434467,3.573130,48.342962,48.987095,163.050560,214.334498,160.950310,206.728595,100.826832,200.952689,-0.000463,0.031224,93.491576,63.665242,205.032525,18.769093,75.636117,0.699229,906446.103536,0.880532,9.255837,24.739796,4.253203,0.080569,0.070116,32.000000,89.728896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.457974,68.992753,108.228762,89.884088,37.610853,49.873418,57.215190,36.869663,41.594937,32.595587,43.567272,198.484750,87.058927,0.605174,198.425363,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
49.960193,49.459196,212.331740,164.873021,225.688945,225.617348,99.305659,14.196834,206.485412,3.558698,48.300703,49.000491,163.062579,214.387117,160.979654,206.745642,100.787234,200.893867,-0.000463,0.031211,93.200875,63.517354,204.984498,18.758074,75.618717,0.697562,905915.666104,0.881300,9.191067,24.778559,4.247231,0.078404,0.068543,32.000000,89.709472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.469605,69.006481,108.208546,89.884088,37.647999,49.873418,57.215190,36.828271,41.594937,32.595587,43.624895,198.611318,87.975432,0.606036,198.549832,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
