OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:15:45 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.770399,49.712348,200.513816,161.692941,228.485892,226.332227,99.443196,14.222093,193.964070,3.539334,48.130706,49.236431,160.349590,202.089492,158.557649,193.998604,95.368265,187.198742,-0.000438,0.031292,93.981801,63.135368,193.652437,13.039707,72.156825,0.708116,932574.741812,0.887348,9.718447,25.155570,4.032536,0.080139,0.069926,32.000000,91.790695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.248539,66.101771,105.821138,67.594937,39.042873,45.303797,67.437013,90.041484,38.417722,33.626607,80.389248,198.886392,84.328487,0.604312,198.859706,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.846996,49.710699,200.461884,161.683972,228.517861,226.273428,99.440154,14.223520,193.950461,3.551714,48.261842,49.279767,160.316121,202.073958,158.518451,194.041428,95.335209,187.087697,-0.000437,0.031288,93.801985,62.970989,193.687638,13.038116,72.180193,0.707634,932341.921780,0.886960,9.682271,25.141281,4.028777,0.078522,0.069128,32.000000,91.754262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.215767,66.064669,105.779301,67.594937,39.094794,45.303797,67.487013,90.011213,38.417722,33.626607,80.518670,198.880308,84.496352,0.605496,198.825363,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.818608,49.737637,200.538237,161.676685,228.514261,226.246035,99.442262,14.219096,193.913840,3.559320,48.125805,49.328298,160.297733,202.018322,158.535828,194.105292,95.373267,187.204561,-0.000436,0.031289,93.705438,62.984698,193.753210,13.034693,72.176352,0.708045,932287.805390,0.886317,9.674750,25.131849,4.029077,0.080855,0.070759,32.000000,91.762948,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.241945,66.095145,105.800595,67.594937,39.077671,45.303797,67.537013,89.973359,38.417722,33.626607,80.611558,198.884523,83.838320,0.604195,198.943892,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.822714,49.703278,200.503770,161.641650,228.517597,226.280183,99.507130,14.223235,194.001658,3.560975,47.981795,49.130202,160.293458,202.013817,158.501392,193.994042,95.366291,187.127895,-0.000437,0.031319,93.517029,62.922024,193.707258,13.023743,72.154499,0.706684,931964.958859,0.885741,9.657649,25.138493,4.025368,0.078191,0.069825,32.000000,91.738950,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.228519,66.099995,105.733163,67.594937,39.127619,45.303797,67.537013,89.987817,38.417722,33.626607,80.734087,199.014260,84.836923,0.608384,198.767692,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.807258,49.703278,200.536581,161.641650,228.534890,226.315280,99.580788,14.222236,193.961434,3.562356,48.118410,49.161853,160.295142,202.018526,158.536624,194.010808,95.367033,187.167380,-0.000437,0.031329,93.516563,63.136327,193.758960,13.007552,72.172999,0.706783,932025.531069,0.885131,9.619042,25.116289,4.024345,0.081114,0.071079,32.000000,91.744145,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230791,66.120203,105.729117,67.594937,39.120869,45.303797,67.537013,89.984136,38.417722,33.626607,80.793952,199.161576,84.019244,0.601125,198.935866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.900482,49.698330,200.544825,161.633241,228.524374,226.300336,99.523446,14.224947,193.981470,3.549957,48.146002,49.354778,160.293596,202.230161,158.509445,194.112610,95.396525,187.133852,-0.000436,0.031330,93.535518,63.184452,193.783208,12.994578,72.172818,0.706991,932192.632033,0.884918,9.635039,25.130576,4.026252,0.077998,0.068897,32.000000,91.771742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.245263,66.161008,105.754291,67.594937,39.140900,45.303797,67.537013,89.991923,38.417722,33.626607,80.885916,199.046893,83.952553,0.607309,198.834372,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.842591,49.682662,200.497675,161.620909,228.533236,226.277796,99.479083,14.220951,193.920108,3.542384,47.973308,49.142863,160.282709,202.184087,158.505319,194.016205,95.381980,187.154342,-0.000436,0.031332,93.382896,63.295622,193.805481,12.990545,72.177182,0.705788,931842.875289,0.883521,9.533665,25.088322,4.018896,0.080851,0.070726,32.000000,91.770486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.254411,66.145189,105.728760,67.594937,39.163376,45.303797,67.537013,89.939633,38.417722,33.626607,80.972436,198.958166,83.940154,0.606756,198.942357,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.828912,49.677989,200.500443,161.608857,228.515537,226.290919,99.592901,14.228515,193.971472,3.545512,48.080817,49.339341,160.282493,202.170448,158.492287,194.049030,95.394489,187.137256,-0.000436,0.031310,93.396570,63.006858,193.735707,12.988841,72.135730,0.706251,931857.510841,0.884928,9.577860,25.110666,4.022617,0.080738,0.071013,32.000000,91.803277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259980,66.171628,105.733560,67.594937,39.235841,45.303797,67.537013,89.969718,38.417722,33.626607,81.046545,199.185803,83.260772,0.607280,198.968754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.851853,49.677989,200.549421,161.608857,228.511556,226.295485,99.328895,14.219952,193.965852,3.546095,48.121840,49.176463,160.239757,202.140520,158.466795,194.042750,95.380369,187.124286,-0.000436,0.031302,93.423051,62.893258,193.766629,12.986689,72.112200,0.706861,931864.112631,0.884226,9.587340,25.091653,4.023777,0.079805,0.070541,32.000000,91.757134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268013,66.150105,105.706058,67.594937,39.178338,45.303797,67.537013,89.974835,38.417722,33.626607,81.130993,198.657790,84.907722,0.612413,198.646055,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.770283,49.696956,200.508422,161.595124,228.567176,226.333101,99.612481,14.223092,193.968174,3.549037,48.021441,49.189674,160.222375,202.127514,158.454274,194.032525,95.381069,187.175418,-0.000436,0.031292,93.468319,63.217555,193.795385,12.975454,72.062995,0.706946,931906.977189,0.886141,9.563606,25.100836,4.022908,0.078387,0.068519,32.000000,91.796272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.271242,66.178776,105.663733,67.594937,39.224608,45.303797,67.537013,89.971426,38.417722,33.626607,81.268706,199.224963,84.099508,0.600410,198.836535,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.879892,49.687335,200.473825,161.595684,228.557326,226.337727,99.276905,14.224519,193.854215,3.541020,47.945421,49.375630,160.193358,201.930945,158.430471,193.965175,95.373564,187.095062,-0.000434,0.031277,93.515846,63.096955,193.604611,12.970480,72.106286,0.708472,932227.166432,0.886427,9.665226,25.123411,4.028573,0.079371,0.070518,32.000000,91.810582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272010,66.165792,105.616481,67.594937,39.232478,45.303797,67.537013,90.005118,38.417722,33.626607,81.350096,198.553809,84.310292,0.601101,198.684647,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.932113,49.648029,200.406883,161.556726,228.507455,226.359657,99.582471,14.224091,193.932563,3.538713,47.823079,49.324683,160.184963,202.038485,158.402834,193.867123,95.383614,186.953267,-0.000435,0.031281,93.592508,63.249754,193.714315,12.963854,72.052808,0.706611,932093.807044,0.886240,9.543955,25.096515,4.019131,0.080722,0.070990,32.000000,91.783050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.263166,66.171911,105.579016,67.594937,39.220051,45.303797,67.537013,89.939758,38.417722,33.626607,81.440074,199.164943,84.608310,0.604328,198.660847,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.796916,49.616419,200.418101,161.507398,228.481775,226.346844,99.424905,14.226089,193.927533,3.524442,47.679616,49.351697,160.174098,201.997263,158.410792,193.969679,95.371974,187.026438,-0.000434,0.031296,93.464474,63.128256,193.674218,12.955894,72.086507,0.706290,931938.039660,0.882482,9.450677,25.032465,4.013587,0.080095,0.070917,32.000000,91.776215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.261968,66.166122,105.564319,67.594937,39.229882,45.303797,67.537013,89.905975,38.417722,33.626607,81.486803,198.849811,85.199431,0.601480,198.541374,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.982174,49.616419,200.482063,161.507398,228.464031,226.323001,99.396222,14.224519,193.861079,3.511288,47.679505,49.170958,160.149097,202.006783,158.403452,194.001356,95.360185,187.093430,-0.000433,0.031287,93.542260,63.101529,193.759938,12.943343,72.054106,0.707579,932056.979357,0.886418,9.558884,25.071977,4.024709,0.078678,0.069492,32.000000,91.791078,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270484,66.196771,105.578953,67.594937,39.221887,45.303797,67.537013,89.981811,38.417722,33.626607,81.538416,198.792444,82.969577,0.598676,198.944482,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.890830,49.569966,200.393923,161.468159,228.396340,226.329598,99.448874,14.221950,193.980435,3.496914,47.657269,49.382157,160.150700,202.097504,158.393750,194.022257,95.370046,186.982306,-0.000433,0.031322,93.448098,63.291720,193.772869,12.937497,72.122964,0.705659,931721.038844,0.882931,9.367370,25.109273,4.011071,0.077754,0.068945,32.000000,91.803408,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252340,66.203549,105.545682,67.594937,39.266205,45.303797,67.537013,89.872950,38.417722,33.626607,81.572305,198.897748,82.332088,0.612822,199.075795,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.862307,49.526263,200.616947,161.430603,228.415104,226.332491,99.438204,14.226374,193.913436,3.500776,47.714914,49.201240,160.115781,202.040279,158.362148,194.004026,95.355608,187.094632,-0.000434,0.031339,93.369057,63.058298,193.644155,12.937455,72.158484,0.705824,931708.678097,0.884169,9.415278,25.057096,4.016648,0.078958,0.070383,32.000000,91.775558,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.271075,66.222374,105.552916,67.594937,39.246005,45.303797,67.537013,89.920876,38.417722,33.626607,81.647663,198.876408,83.653874,0.618302,198.902231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.892004,49.526263,200.478702,161.430603,228.394561,226.322718,99.393302,14.220666,193.877165,3.497111,47.584179,49.323533,160.099306,202.078116,158.349030,193.909984,95.344816,186.977104,-0.000434,0.031338,93.396448,63.202223,193.638937,12.937603,72.169032,0.706315,931701.189560,0.884729,9.401066,25.114307,4.023419,0.079492,0.069892,32.000000,91.777261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.249588,66.235796,105.572519,67.594937,39.318398,45.303797,67.537013,89.934053,38.417722,33.626607,81.674933,198.786605,83.227610,0.609256,198.890036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.919027,49.475138,200.489940,161.413507,228.388057,226.301775,99.401497,14.222807,193.889439,3.485930,47.597641,49.345978,160.105406,201.998873,158.335918,193.898434,95.367292,186.984958,-0.000434,0.031334,93.429693,62.989388,193.750230,12.932774,72.082288,0.705460,931656.629003,0.884505,9.370360,25.080344,4.018253,0.078542,0.070172,32.000000,91.790933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262952,66.256726,105.574030,67.594937,39.335292,45.303797,67.537013,89.910605,38.417722,33.626607,81.754764,198.802994,82.543606,0.611724,198.965213,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.879237,49.475138,200.485505,161.413507,228.401905,226.343904,99.342796,14.224519,193.885104,3.481775,47.777791,49.411853,160.096774,202.002217,158.332921,193.917096,95.360657,186.970509,-0.000434,0.031311,93.425086,63.365185,193.660574,12.932738,72.098894,0.705756,931400.111061,0.883455,9.317502,25.098382,4.016595,0.079548,0.070847,32.000000,91.781841,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257581,66.272586,105.594158,67.594937,39.330186,45.303797,67.537013,89.893343,38.417722,33.626607,81.782360,198.685592,83.993052,0.616454,198.773907,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.853489,49.491630,200.471623,161.404258,228.459936,226.436210,99.295432,14.226374,193.842341,3.489875,47.688201,49.364977,160.065236,201.926765,158.298675,193.955785,95.362014,186.944777,-0.000433,0.031314,93.269022,63.194210,193.607771,12.923572,72.146440,0.706272,931545.086782,0.885163,9.332435,25.061991,4.019418,0.080770,0.071011,32.000000,91.801006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258476,66.255146,105.588330,67.594937,39.356387,45.303797,67.537013,89.912253,38.417722,33.626607,81.862682,198.590864,84.403835,0.606257,198.550029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.909395,49.482559,200.516519,161.418552,228.518309,226.448457,99.309493,14.226517,193.858174,3.488014,47.470479,49.317851,160.079609,202.038627,158.268972,193.956579,95.388116,186.979037,-0.000431,0.031318,93.339620,63.087518,193.567124,12.931300,72.097740,0.706418,932007.434949,0.886495,9.375554,25.050830,4.021216,0.080880,0.070389,32.000000,91.790403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259392,66.278156,105.591434,67.594937,39.351774,45.303797,67.537013,89.923606,38.417722,33.626607,81.928283,198.618985,83.310662,0.603830,198.807778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.797639,49.431435,200.377744,161.416870,228.452689,226.436332,99.484348,14.224091,193.846105,3.489605,47.525484,49.261333,160.051080,202.019729,158.276194,193.930196,95.372363,186.953104,-0.000432,0.031324,93.451611,62.951304,193.679072,12.933667,72.035246,0.706330,931833.358569,0.885292,9.308682,25.037781,4.017611,0.078969,0.069125,32.000000,91.734933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.266924,66.300727,105.598164,67.594937,39.361919,45.303797,67.537013,89.888525,38.417722,33.626607,81.983902,198.968695,84.289749,0.611264,198.689289,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
50.026920,49.431435,200.463438,161.416870,228.442126,226.468174,99.392073,14.224091,193.785143,3.482112,47.588663,49.333130,160.076103,202.012553,158.280914,193.817251,95.380101,186.820553,-0.000433,0.031343,93.277013,62.930558,193.596840,12.940959,72.124479,0.707843,931874.187615,0.885765,9.373152,25.043655,4.023840,0.078976,0.069745,32.000000,91.726117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262163,66.307613,105.618563,67.594937,39.345929,45.303797,67.537013,89.948436,38.417722,33.626607,81.994242,198.784146,83.960256,0.604933,198.773553,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.924949,49.448202,200.371825,161.397532,228.486648,226.485300,99.153380,14.227516,193.831388,3.466975,47.482047,49.375378,160.050344,202.137809,158.264524,194.047217,95.389855,187.032436,-0.000433,0.031355,93.182716,63.136217,193.545281,12.944254,72.089734,0.704403,931608.891629,0.882198,9.136211,24.985409,4.007111,0.080251,0.071127,32.000000,91.710019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.213845,66.285325,105.615063,67.594937,39.404837,45.303797,67.537013,89.813516,38.417722,33.626607,82.069400,198.306759,82.654758,0.605104,198.944206,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.859754,49.427037,200.536658,161.386881,228.610775,226.499169,99.546115,14.227230,193.848754,3.459694,47.560607,49.192837,160.025200,201.977528,158.257797,193.992985,95.386441,186.880173,-0.000433,0.031351,92.943509,62.994956,193.650396,12.943450,72.062544,0.705881,931852.783103,0.886438,9.258252,25.056377,4.013461,0.078721,0.069376,32.000000,91.739362,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.173255,66.273304,105.617662,67.594937,39.369204,45.303797,67.537013,89.868227,38.417722,33.626607,82.129590,199.092230,84.221151,0.615655,198.646213,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.947306,49.419891,200.476225,161.361657,228.632097,226.476706,99.533755,14.208108,193.806260,3.442229,47.350695,49.301391,160.005043,202.073550,158.228171,193.877216,95.368843,186.944140,-0.000435,0.031399,93.046882,63.172840,193.715626,12.951460,72.146638,0.707386,931959.265623,0.884225,9.304482,25.001790,4.022015,0.081096,0.070399,32.000000,91.748795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170939,66.305153,105.628144,67.594937,39.423004,45.303797,67.537013,89.885663,38.417722,33.626607,82.185678,199.067509,83.789457,0.605264,198.810453,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
