OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:27:29 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.549308,49.247282,186.344600,151.941227,233.292563,231.936182,99.526177,14.211533,178.631088,4.569365,47.449799,49.788067,150.336526,187.237390,148.224286,178.769115,90.615330,170.829992,-0.000467,0.031156,88.683839,64.116539,177.191394,16.914471,68.409025,0.712077,973391.620645,0.891881,8.401626,23.446400,3.682706,0.078775,0.070548,32.000000,87.006333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.383946,66.757437,101.682049,62.235267,40.664557,59.493671,60.253165,54.207109,41.594937,32.595587,39.266909,199.052353,78.702531,0.604423,199.365449,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.694064,49.248106,186.252246,151.961095,233.233578,231.933112,99.332388,14.211390,178.514251,4.573616,47.420571,49.974566,150.372387,187.271334,148.270903,178.775491,90.602362,170.753289,-0.000467,0.031145,88.631345,63.963985,177.195820,16.913403,68.433853,0.713281,973071.915184,0.891453,8.415305,23.449404,3.686393,0.079358,0.070387,32.000000,87.022597,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.418128,66.780103,101.709647,62.235267,40.680700,59.493671,60.253165,54.189934,41.594937,32.595587,39.302536,198.664776,79.678757,0.619991,199.428313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.684310,49.223645,186.369185,151.966411,233.292026,231.876766,99.328951,14.212389,178.635703,4.576001,47.366799,49.792660,150.354106,187.173988,148.269711,178.769319,90.614526,170.826114,-0.000465,0.031145,88.437536,63.658039,177.275787,16.912200,68.442995,0.710843,972889.290942,0.890343,8.268144,23.431103,3.674044,0.080072,0.069428,32.000000,86.999018,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.379917,66.747142,101.717262,62.235267,40.697231,59.493671,60.253165,54.080327,41.594937,32.595587,39.337428,198.657902,79.854032,0.610523,199.239957,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.563373,49.223645,186.292841,151.966411,233.300251,231.795263,99.529920,14.207109,178.614243,4.578893,47.519180,49.781369,150.365915,187.168544,148.291450,178.742526,90.645238,170.806469,-0.000465,0.031159,88.362751,63.848623,177.295144,16.910612,68.446673,0.710987,972544.154058,0.890286,8.253643,23.448627,3.677059,0.079172,0.069812,32.000000,87.003421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.399033,66.774255,101.737195,62.235267,40.723004,59.493671,60.253165,54.056792,41.594937,32.595587,39.345404,199.059840,79.871273,0.609388,199.576424,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.626912,49.240136,186.273716,151.989077,233.277792,231.725197,99.450953,14.208393,178.565188,4.576287,47.497576,49.863385,150.395536,187.308132,148.287638,178.641786,90.632270,170.762535,-0.000465,0.031187,88.344973,63.866242,177.209465,16.908022,68.435782,0.712074,972254.355229,0.890542,8.377273,23.409908,3.684344,0.081185,0.070882,32.000000,86.991210,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.391148,66.753839,101.739588,62.235267,40.762028,59.493671,60.253165,54.089885,41.594937,32.595587,39.379133,198.901906,79.232390,0.610221,199.595543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.600628,49.240136,186.404179,151.989077,233.295064,231.694135,99.637699,14.217384,178.580716,4.560986,47.486514,49.918833,150.392808,187.218777,148.313462,178.873893,90.652066,170.833231,-0.000465,0.031198,88.486272,63.918195,177.254350,16.904977,68.418041,0.710617,971876.896014,0.886930,8.273305,23.384421,3.679089,0.079705,0.070808,32.000000,86.991974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.413469,66.744183,101.765542,62.235267,40.737565,59.493671,60.253165,54.025782,41.594937,32.595587,39.436142,199.275397,78.750881,0.614092,199.413993,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.604022,49.261849,186.256200,152.015101,233.283204,231.677510,99.509045,14.211533,178.494781,4.549255,47.569814,49.845083,150.421969,187.128607,148.316805,178.708324,90.646283,170.722416,-0.000464,0.031197,88.607297,63.811227,177.098556,16.902015,68.380141,0.711931,971793.839920,0.888503,8.355656,23.413990,3.683831,0.080455,0.070242,32.000000,86.980877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.411303,66.736593,101.765430,62.235267,40.739111,59.493671,60.253165,54.014031,41.594937,32.595587,39.492129,199.018089,78.754549,0.618519,199.436613,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.534812,49.278340,186.253138,152.024335,233.268131,231.671447,99.592977,14.205396,178.486356,4.546623,47.535840,49.780794,150.415207,187.184283,148.303552,178.730709,90.600419,170.799206,-0.000464,0.031188,88.694814,63.872557,177.174489,16.899257,68.480714,0.711846,971806.104782,0.889576,8.373899,23.374593,3.680660,0.079945,0.070875,32.000000,86.958813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.388573,66.725427,101.753335,62.235267,40.747599,59.493671,60.253165,53.985721,41.594937,32.595587,39.528733,199.185954,78.277734,0.618074,199.464387,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.438040,49.278340,186.152872,152.024335,233.291318,231.618539,99.427547,14.205825,178.540229,4.544454,47.530132,49.796654,150.418837,187.071361,148.317853,178.699193,90.620882,170.679326,-0.000464,0.031230,88.849233,63.755859,177.131843,16.895545,68.423900,0.711721,972140.829494,0.890200,8.461200,23.451767,3.685640,0.079214,0.070012,32.000000,86.975298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.431108,66.727742,101.783546,62.235267,40.762634,59.493671,60.253165,53.999905,41.594937,32.595587,39.583482,198.855094,78.572304,0.622644,199.534528,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.502213,49.272019,186.213191,152.030212,233.289094,231.600691,99.475078,14.207252,178.523841,4.539189,47.626302,49.764456,150.432623,187.016031,148.321394,178.597618,90.599467,170.651696,-0.000463,0.031237,89.005888,63.783913,177.040922,16.891411,68.419735,0.713127,971976.462755,0.893382,8.560334,23.382420,3.690724,0.080673,0.070246,32.000000,86.979418,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.437038,66.730783,101.807200,62.235267,40.728805,59.493671,60.253165,54.030991,41.594937,32.595587,39.615709,198.950156,80.128940,0.621019,199.280005,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.598364,49.295381,186.191954,152.060713,233.256720,231.561826,99.488610,14.204826,178.479738,4.545971,47.606152,49.859168,150.422645,187.210623,148.340709,178.778705,90.610569,170.653514,-0.000464,0.031243,88.926544,63.717125,177.260882,16.886789,68.406501,0.712434,971875.518250,0.891607,8.488256,23.392565,3.687228,0.080448,0.070012,32.000000,86.991788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.459320,66.737751,101.805763,62.235267,40.811015,59.493671,60.253165,53.972333,41.594937,32.595587,39.677346,198.977221,80.351536,0.608326,199.278234,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.557527,49.288785,186.326476,152.075544,233.260831,231.481427,99.630828,14.209392,178.543633,4.544523,47.510940,49.815491,150.458557,187.168381,148.359579,178.727207,90.628446,170.740844,-0.000464,0.031241,88.822057,63.632990,177.078795,16.882259,68.373992,0.711177,971585.404899,0.889510,8.413218,23.382205,3.679802,0.077594,0.069059,32.000000,86.963368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.459967,66.711324,101.814219,62.235267,40.760449,59.493671,60.253165,53.893531,41.594937,32.595587,39.718126,199.261657,79.898566,0.605454,199.292082,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.537454,49.308574,186.136717,152.084219,233.286311,231.397059,99.564165,14.207252,178.448823,4.550864,47.563527,49.745613,150.479238,187.120738,148.366987,178.707302,90.656469,170.630311,-0.000462,0.031268,88.710716,63.691781,177.128539,16.877546,68.414453,0.712186,971215.287431,0.888714,8.448396,23.399944,3.685435,0.079964,0.069827,32.000000,86.956530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.433198,66.714429,101.823095,62.235267,40.784778,59.493671,60.253165,53.927080,41.594937,32.595587,39.764968,199.128331,79.962322,0.609460,199.399674,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.482663,49.308574,186.200351,152.084219,233.294758,231.357362,99.580817,14.209535,178.588721,4.552733,47.542462,49.771450,150.465122,187.105080,148.389006,178.732891,90.655761,170.705727,-0.000463,0.031272,88.680538,63.789790,177.121685,16.874500,68.395539,0.711252,970826.245186,0.889427,8.488729,23.326838,3.683144,0.080979,0.071244,32.000000,86.943614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.461329,66.748933,101.849997,62.235267,40.823452,59.493671,60.253165,53.871316,41.594937,32.595587,39.825880,199.161635,79.803775,0.608536,199.253018,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.495081,49.286311,186.231099,152.096531,233.232095,231.307842,99.625717,14.203399,178.425521,4.551250,47.637047,49.732339,150.478188,187.085081,148.382306,178.639073,90.625543,170.667758,-0.000464,0.031248,88.606406,63.769279,177.095154,16.870887,68.420457,0.712242,970749.833785,0.890200,8.544837,23.358308,3.688402,0.080566,0.069762,32.000000,86.934009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.441175,66.721191,101.820152,62.235267,40.791179,59.493671,60.253165,53.878374,41.594937,32.595587,39.845656,199.251435,80.093210,0.610424,199.268360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.487950,49.298679,186.305588,152.108564,233.239285,231.258331,99.575325,14.206824,178.560023,4.542927,47.661820,49.675825,150.517935,187.133194,148.399311,178.643801,90.647622,170.736806,-0.000464,0.031283,88.631242,63.497286,177.061215,16.867052,68.379474,0.711699,970586.485954,0.889309,8.509853,23.373041,3.688104,0.079939,0.069825,32.000000,86.954965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.459283,66.737713,101.852758,62.235267,40.797055,59.493671,60.253165,53.848413,41.594937,32.595587,39.897889,199.150649,80.510890,0.607976,199.583309,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.493977,49.302252,186.192265,152.142984,233.205034,231.228584,99.596019,14.207965,178.463265,4.557415,47.564516,49.778814,150.530122,187.100901,148.411149,178.568832,90.651340,170.683915,-0.000464,0.031300,88.631316,63.754733,177.003457,16.862947,68.390400,0.712319,970332.679450,0.889740,8.529526,23.379122,3.690100,0.078619,0.069380,32.000000,87.006703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.469688,66.760661,101.847230,62.235267,40.836566,59.493671,60.253165,53.829501,41.594937,32.595587,39.939081,199.192038,78.764820,0.604987,199.424890,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.525066,49.257726,186.209612,152.155856,233.140048,231.193903,99.481216,14.217812,178.394989,4.565403,47.408339,49.716864,150.530374,187.133581,148.419777,178.634091,90.673288,170.710902,-0.000464,0.031301,88.522777,63.793493,176.921282,16.858450,68.429850,0.711705,970191.066111,0.889331,8.526927,23.353834,3.687415,0.078277,0.068463,32.000000,87.007187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.461669,66.764686,101.848107,62.235267,40.798303,59.493671,60.253165,53.803431,41.594937,32.595587,39.984204,198.962432,79.802308,0.617963,199.466786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.476586,49.257726,186.142054,152.155856,233.068299,231.198527,99.469388,14.209392,178.466490,4.574491,47.448228,49.748891,150.560704,187.044919,148.437622,178.561458,90.650280,170.630983,-0.000465,0.031271,88.704950,63.753383,176.904867,16.854269,68.352482,0.710732,969768.432048,0.889502,8.450562,23.342893,3.685490,0.079358,0.070433,32.000000,87.009706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.452076,66.792123,101.854583,62.235267,40.816506,59.493671,60.253165,53.762964,41.594937,32.595587,39.978695,198.938775,79.423806,0.609447,199.448297,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.500070,49.221996,186.197401,152.159494,232.995555,231.226782,99.390378,14.209535,178.376579,4.573979,47.528255,49.693967,150.565118,187.124815,148.440525,178.594034,90.635287,170.696585,-0.000466,0.031270,88.791334,63.800082,177.042064,16.850174,68.404283,0.711992,969960.921644,0.890577,8.500215,23.333302,3.687691,0.080089,0.069969,32.000000,87.022716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.432428,66.777388,101.845376,62.235267,40.793328,59.493671,60.253165,53.767652,41.594937,32.595587,39.978437,198.780756,80.305168,0.612743,199.212735,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.518475,49.218697,186.236979,152.162292,232.912426,231.196042,99.578208,14.207680,178.584087,4.581431,47.390628,49.617066,150.545337,187.189013,148.454958,178.644820,90.657566,170.644289,-0.000467,0.031293,89.013331,63.736805,177.065172,16.845629,68.414723,0.711317,970003.056116,0.890843,8.440427,23.375055,3.687072,0.079616,0.070086,32.000000,87.018244,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.430732,66.798593,101.850579,62.235267,40.806800,59.493671,60.253165,53.721139,41.594937,32.595587,40.017267,199.156415,79.476630,0.605903,199.240508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.495198,49.210727,186.224583,152.158934,232.869660,231.189911,99.441561,14.219382,178.487593,4.582565,47.521788,49.719733,150.582488,187.097150,148.493346,178.664182,90.708888,170.702188,-0.000468,0.031294,89.162932,63.599690,177.123211,16.842475,68.355998,0.710977,969736.137241,0.888675,8.418283,23.331444,3.686512,0.080850,0.070670,32.000000,87.081587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.445592,66.819765,101.870067,62.235267,40.850767,59.493671,60.253165,53.690195,41.594937,32.595587,40.048496,198.883121,79.362104,0.612020,199.231932,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.432637,49.232990,186.175483,152.164811,232.859637,231.165193,99.613643,14.211961,178.438987,4.570286,47.542886,49.733104,150.576506,187.100657,148.471359,178.508614,90.682087,170.698358,-0.000468,0.031297,89.211281,63.465832,177.052811,16.838853,68.381745,0.711824,969500.532255,0.890309,8.434150,23.303738,3.687966,0.079243,0.070480,32.000000,87.074601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.415419,66.806539,101.856798,62.235267,40.847192,59.493671,60.253165,53.680239,41.594937,32.595587,40.070954,199.227285,80.049409,0.613107,199.337990,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.503073,49.232990,186.213059,152.164811,232.859632,231.115667,99.586731,14.208964,178.590765,4.548391,47.596741,49.740666,150.590467,187.027040,148.480788,178.587922,90.715779,170.711685,-0.000468,0.031284,89.246864,63.686959,177.080325,16.835514,68.433673,0.712205,969678.924004,0.889959,8.520522,23.328978,3.691568,0.079836,0.069845,32.000000,87.074678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.418640,66.796862,101.853674,62.235267,40.839453,59.493671,60.253165,53.693800,41.594937,32.595587,40.124761,199.173462,80.700838,0.608397,199.440154,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.442936,49.241235,186.249405,152.183840,232.915760,231.062243,99.602508,14.205967,178.498368,4.552409,47.533062,49.703882,150.618725,187.193009,148.498459,178.686949,90.719265,170.575158,-0.000466,0.031258,89.136553,63.616006,177.073738,16.832190,68.423864,0.710697,969214.304109,0.888628,8.448347,23.300721,3.687163,0.080201,0.071075,32.000000,87.053774,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.430010,66.844934,101.870717,62.235267,40.846380,59.493671,60.253165,53.631716,41.594937,32.595587,40.157770,199.205016,79.861222,0.602666,199.203175,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.461135,49.271744,186.258490,152.199510,232.884771,230.983510,99.456751,14.216528,178.654551,4.547788,47.510034,49.764798,150.636646,187.022861,148.516807,178.631177,90.750698,170.716474,-0.000465,0.031259,89.113397,63.670019,177.333605,16.828310,68.426551,0.711556,969088.713556,0.889481,8.518208,23.241539,3.692279,0.080985,0.070709,32.000000,87.073550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.421796,66.832520,101.886564,62.235267,40.884874,59.493671,60.253165,53.645805,41.594937,32.595587,40.199851,198.913503,79.356381,0.609651,199.400972,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
