OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
10:57:27 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.585944,48.534359,197.678050,159.686743,238.199280,237.156456,104.472780,14.217812,190.187163,2.143060,46.901789,48.849285,158.173976,198.747984,156.293333,190.231476,94.962431,182.182318,-0.000458,-1.364457,91.913471,62.111585,190.052790,11.015874,74.978674,0.707748,975404.190449,0.888819,8.780765,23.691794,3.995136,0.080797,0.071524,32.000000,92.253329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230638,67.834507,103.837637,67.594937,43.301129,46.303797,82.387013,88.779152,39.417722,39.726607,75.462045,208.945560,87.515345,0.606199,208.043214,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.454325,48.534359,197.704198,159.686743,238.216098,237.130865,104.334243,14.225518,190.133580,2.136426,46.855219,48.733701,158.204364,198.671534,156.321147,190.131454,94.994314,182.320290,-0.000459,-1.363287,91.957357,61.907256,190.090680,11.021681,74.952187,0.706054,975236.500703,0.885362,8.695587,23.618537,3.986574,0.079656,0.070162,32.000000,92.270356,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258694,67.891762,103.852447,67.594937,43.225617,46.303797,82.387013,88.723420,39.417722,39.726607,75.436337,208.668487,87.351662,0.604911,208.122640,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.528895,48.552497,197.669509,159.695429,238.157253,237.142050,104.779995,14.220951,190.195696,2.127605,46.684792,48.918861,158.167448,198.616572,156.300388,190.185885,94.954775,182.407954,-0.000459,-1.361383,91.956912,61.964438,190.121193,11.035275,74.912178,0.707968,975209.384235,0.889063,8.832429,23.640228,3.997713,0.078666,0.070072,32.000000,92.216129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.263275,67.851014,103.815287,67.594937,43.239168,46.303797,82.387013,88.804018,39.417722,39.726607,75.407000,209.559990,87.276974,0.607473,208.149272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.568431,48.526389,197.705779,159.706356,238.110610,237.186270,104.622872,14.220951,190.168238,2.120569,46.923869,48.761947,158.167845,198.742806,156.302675,190.202346,94.988267,182.285197,-0.000460,-1.362479,91.979075,61.796508,190.184172,11.050789,74.948545,0.707380,975369.751385,0.883887,8.773005,23.713790,3.990994,0.080978,0.071646,32.000000,92.197164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.278645,67.816507,103.857235,67.594937,43.188723,46.303797,82.387013,88.765689,39.417722,39.726607,75.361471,209.245743,87.496343,0.607163,208.140539,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.601291,48.526664,197.831205,159.719805,238.144606,237.148597,104.502774,14.221094,190.296843,2.119264,46.579370,48.834536,158.209159,198.727618,156.300645,190.249590,94.964573,182.365818,-0.000461,-1.362502,91.674235,61.871958,190.179746,11.075199,74.970254,0.706702,975251.418052,0.884530,8.705810,23.632650,3.988542,0.082310,0.072075,32.000000,92.151957,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.288031,67.836736,103.884458,67.594937,43.196997,46.303797,82.387013,88.735063,39.417722,39.726607,75.270954,209.005548,87.329726,0.605355,208.178895,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.674321,48.481869,197.711830,159.711960,238.220292,237.134568,104.590719,14.223806,190.309360,2.112848,46.612748,48.846344,158.207035,198.651229,156.325336,190.334116,95.001544,182.407870,-0.000460,-1.361911,91.636709,61.944585,190.246579,11.089536,74.985670,0.706379,975211.804171,0.883547,8.673607,23.679028,3.988540,0.081824,0.072742,32.000000,92.106960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267857,67.835640,103.917077,67.594937,43.225111,46.303797,82.387013,88.733236,39.417722,39.726607,75.222463,209.181438,86.998032,0.609130,208.197738,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.587510,48.481869,197.790613,159.711960,238.281718,237.147483,104.363095,14.220951,190.280356,2.107686,46.593381,48.862983,158.177382,198.804619,156.313744,190.218155,95.014971,182.407302,-0.000459,-1.361744,91.629191,61.971462,190.229530,11.111692,75.024687,0.704769,974670.727792,0.882403,8.551371,23.666987,3.980162,0.081449,0.072200,32.000000,92.114366,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267987,67.848667,103.933565,67.594937,43.148639,46.303797,82.387013,88.694254,39.417722,39.726607,75.126286,208.726191,87.495903,0.607458,208.158399,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.568614,48.486541,197.764100,159.682260,238.310118,237.157783,104.627377,14.220381,190.268835,2.097642,46.591104,49.026961,158.169901,198.778931,156.302846,190.291902,94.992655,182.418974,-0.000461,-1.360599,91.685773,61.978406,190.151622,11.127299,75.014897,0.705751,974807.667805,0.886097,8.641470,23.653341,3.988718,0.077997,0.069277,32.000000,92.108150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270952,67.827928,103.964146,67.594937,43.213199,46.303797,82.387013,88.745729,39.417722,39.726607,75.076712,209.254754,87.038897,0.605157,208.212647,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.462756,48.477197,197.849577,159.686463,238.342222,237.153427,104.594171,14.226802,190.315463,2.088284,46.756530,48.884265,158.179994,198.778503,156.323162,190.255787,94.993566,182.356018,-0.000461,-1.360630,91.723294,61.945132,190.273397,11.152185,74.975302,0.706050,974995.702180,0.884283,8.665771,23.680185,3.989704,0.081362,0.071376,32.000000,92.134542,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267129,67.818270,103.986596,67.594937,43.136541,46.303797,82.387013,88.761160,39.417722,39.726607,75.022967,209.188341,86.979176,0.608513,208.289280,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.493118,48.498083,197.872173,159.685062,238.435776,237.191917,104.846794,14.215957,190.288600,2.098597,46.746626,48.780830,158.151369,198.728352,156.289183,190.315185,94.978909,182.423202,-0.000463,-1.358752,91.769815,61.936573,190.064477,11.172196,75.049533,0.707961,975116.936913,0.886628,8.766494,23.654843,3.999971,0.083238,0.073760,32.000000,92.153805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.255948,67.841169,103.989642,67.594937,43.181199,46.303797,82.387013,88.827265,39.417722,39.726607,74.959328,209.693588,87.507275,0.610256,208.236054,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.604256,48.498083,197.980389,159.685062,238.500513,237.220540,104.488201,14.219667,190.290349,2.113682,46.793959,49.015527,158.170590,198.942290,156.310714,190.230235,94.992885,182.453683,-0.000464,-1.357594,91.776927,61.979652,190.274256,11.189862,75.039743,0.707089,975357.372809,0.884084,8.755793,23.695571,3.997974,0.081114,0.071761,32.000000,92.209885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.245577,67.830769,104.014653,67.594937,43.146528,46.303797,82.387013,88.812582,39.417722,39.726607,74.926534,208.976403,87.361347,0.606426,208.227793,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.510738,48.483792,197.791223,159.690666,238.625641,237.226676,104.656927,14.221808,190.237902,2.108117,47.027742,48.869524,158.148810,198.662768,156.300594,190.180059,95.018953,182.373061,-0.000466,-1.356421,91.795706,61.789850,190.122538,11.212508,75.015943,0.706136,975230.517883,0.885017,8.640294,23.693423,3.991198,0.081864,0.072871,32.000000,92.232805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.246908,67.825447,104.039666,67.594937,43.161604,46.303797,82.387013,88.806540,39.417722,39.726607,74.841659,209.313853,86.973454,0.606541,208.250138,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.586606,48.521442,197.799847,159.716443,238.675987,237.211115,104.545136,14.226374,190.408194,2.105828,46.674251,48.943939,158.160392,198.822600,156.301626,190.356079,95.000773,182.477857,-0.000466,-1.356441,91.844338,62.077022,190.270521,11.211162,75.037742,0.707064,975249.612505,0.887897,8.724513,23.635573,3.994993,0.083029,0.072497,32.000000,92.238827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252604,67.828664,104.049199,67.594937,43.137801,46.303797,82.387013,88.814234,39.417722,39.726607,74.825873,209.090272,87.498617,0.606076,208.244591,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.650256,48.505778,197.991788,159.732134,238.698166,237.276235,104.359759,14.218525,190.430417,2.094084,46.659748,48.823521,158.176420,198.819970,156.309380,190.346275,95.044212,182.386593,-0.000465,-1.354132,91.871204,62.044996,190.195288,11.216265,75.057539,0.705934,975259.102214,0.884908,8.681983,23.694913,3.988977,0.080098,0.070749,32.000000,92.220544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.238720,67.832628,104.040734,67.594937,43.064969,46.303797,82.387013,88.774628,39.417722,39.726607,74.776475,208.719518,87.660539,0.605400,208.250924,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.583513,48.505778,197.996675,159.732134,238.752618,237.399284,104.434741,14.216528,190.360266,2.102544,46.745145,48.841016,158.180742,198.836076,156.310691,190.387140,95.019012,182.491844,-0.000465,-1.351787,91.873404,62.033034,190.299180,11.231358,75.051913,0.705592,975174.790292,0.885421,8.600244,23.616062,3.987729,0.083555,0.073613,32.000000,92.166546,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.211122,67.834904,104.020970,67.594937,43.121158,46.303797,82.387013,88.740829,39.417722,39.726607,74.709841,208.869482,87.163255,0.604148,208.334717,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.608636,48.514022,198.125199,159.744462,238.792925,237.479528,104.619457,14.223948,190.357554,2.112215,46.822014,48.881898,158.202319,198.924065,156.305499,190.378426,95.041728,182.453394,-0.000466,-1.350632,91.956411,62.012031,190.394054,11.245418,75.083503,0.706875,975907.921344,0.886568,8.669532,23.682099,3.993196,0.082750,0.073095,32.000000,92.193789,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239020,67.862881,104.018323,67.594937,43.113648,46.303797,82.387013,88.783192,39.417722,39.726607,74.666880,209.238913,87.679541,0.608655,208.212844,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.545664,48.533260,197.984027,159.737177,238.839156,237.477920,104.653896,14.217526,190.435956,2.102189,46.784404,48.965305,158.189486,198.874423,156.323988,190.392703,95.045459,182.531041,-0.000466,-1.350047,92.002367,61.966240,190.381595,11.257517,75.095727,0.706845,976118.146992,0.884824,8.651687,23.644467,3.993764,0.078743,0.069510,32.000000,92.180549,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239414,67.846220,103.996479,67.594937,43.094029,46.303797,82.387013,88.771966,39.417722,39.726607,74.636128,209.307793,87.173160,0.605300,208.269414,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.582186,48.542054,197.971021,159.712801,238.798709,237.514498,104.366251,14.220381,190.449760,2.091848,46.885244,48.907407,158.179327,199.019495,156.328537,190.440865,95.043420,182.574216,-0.000468,-1.350648,91.826969,62.023492,190.361281,11.271012,75.076849,0.707206,976261.490425,0.885824,8.736336,23.670857,3.995991,0.083303,0.073353,32.000000,92.198318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.256854,67.867454,103.973310,67.594937,43.082190,46.303797,82.387013,88.809981,39.417722,39.726607,74.588202,208.732503,87.169785,0.609226,208.232199,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.633229,48.578055,197.926481,159.727090,238.926030,237.544634,104.454707,14.222807,190.404626,2.088915,47.139402,48.855417,158.204796,198.983105,156.346888,190.357890,95.070356,182.514284,-0.000469,-1.352378,91.766561,61.970050,190.299586,11.284806,75.098612,0.707016,976388.872942,0.887697,8.707187,23.689639,3.992785,0.079732,0.070418,32.000000,92.165093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262489,67.863952,103.992400,67.594937,43.078634,46.303797,82.387013,88.793313,39.417722,39.726607,74.549953,208.909413,87.468977,0.608933,208.268509,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.569436,48.579704,197.908008,159.733535,238.991573,237.556497,104.544821,14.220809,190.359971,2.090637,46.944946,48.917906,158.202811,198.987794,156.324878,190.470629,95.063928,182.632431,-0.000468,-1.352359,91.799569,62.100534,190.414572,11.305843,75.082872,0.706213,976417.410196,0.886134,8.690191,23.639460,3.987782,0.082797,0.073172,32.000000,92.127098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272747,67.865921,103.950917,67.594937,43.088447,46.303797,82.387013,88.768835,39.417722,39.726607,74.527127,209.089642,87.133541,0.606337,208.254622,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.630317,48.579704,197.980420,159.733535,239.060488,237.538144,104.672597,14.221665,190.412474,2.098169,46.994856,48.870194,158.200547,198.984736,156.299945,190.526735,95.088423,182.733191,-0.000467,-1.350642,91.810747,62.038171,190.209849,11.314748,75.097927,0.707310,976505.172112,0.888594,8.708162,23.690248,3.992578,0.081105,0.071597,32.000000,92.102342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.246611,67.851357,103.935268,67.594937,43.010960,46.303797,82.387013,88.807077,39.417722,39.726607,74.486527,209.345194,86.987834,0.609252,208.233654,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.580624,48.572834,198.092054,159.732694,239.064288,237.532132,104.393989,14.218097,190.510564,2.117962,46.892219,49.017693,158.198879,198.907123,156.326226,190.395229,95.074636,182.685548,-0.000468,-1.347729,91.834797,61.957500,190.433235,11.315303,75.092878,0.706379,976327.578199,0.884327,8.694864,23.706263,3.989102,0.082004,0.072722,32.000000,92.099829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.256805,67.839116,103.920816,67.594937,43.092561,46.303797,82.387013,88.775281,39.417722,39.726607,74.437398,208.787978,87.613290,0.609827,208.302537,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.629079,48.569811,198.064327,159.732414,239.100387,237.533737,104.370059,14.218525,190.446761,2.116462,46.902187,49.017471,158.210165,199.032971,156.344337,190.467531,95.083712,182.705565,-0.000468,-1.345997,91.889714,61.748833,190.366442,11.329672,75.100199,0.707314,976423.197308,0.887635,8.739588,23.701585,3.995352,0.082684,0.071860,32.000000,92.140886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290383,67.860311,103.953749,67.594937,43.049774,46.303797,82.387013,88.806889,39.417722,39.726607,74.394402,208.740118,87.476314,0.606235,208.261546,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.656759,48.585475,198.103354,159.743902,239.107438,237.620888,104.784036,14.216242,190.511324,2.122834,47.036307,49.045239,158.203618,199.028567,156.332864,190.373002,95.092787,182.699364,-0.000468,-1.344244,91.939801,62.176338,190.438722,11.347866,75.149224,0.706554,976299.601282,0.886874,8.686253,23.700268,3.990893,0.080852,0.070869,32.000000,92.144737,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270317,67.849339,103.955952,67.594937,43.061912,46.303797,82.387013,88.782048,39.417722,39.726607,74.348205,209.568072,87.330973,0.606591,208.247305,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
49.644315,48.585475,198.184579,159.743902,239.146849,237.671577,104.365492,14.216813,190.535430,2.123020,47.144832,48.888895,158.224024,199.148523,156.349918,190.527750,95.131131,182.739439,-0.000468,-1.343648,92.101541,61.796290,190.352819,11.374150,75.105698,0.706136,976619.719195,0.883186,8.673196,23.688789,3.989454,0.081659,0.072329,32.000000,92.128218,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267475,67.852313,103.954417,67.594937,43.031218,46.303797,82.387013,88.771307,39.417722,39.726607,74.321418,208.730984,87.471691,0.607638,208.359461,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.500000,0.000000
