OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
9:39:01 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.825410,49.384159,200.666904,160.899237,214.234821,213.499363,94.394963,14.234651,194.957580,4.333492,46.838297,48.986328,159.508487,202.270363,157.734667,195.018695,95.130955,189.025395,-0.000450,0.031288,93.184886,63.486562,194.653085,13.957539,68.304738,0.704390,879285.837429,0.879477,9.310182,26.074284,4.026377,0.077212,0.067254,32.000000,90.651903,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.158633,65.780002,106.269446,67.594937,34.967182,45.303797,54.587013,89.833857,37.417722,33.626607,62.963082,188.789926,79.582133,0.602049,189.623601,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.880592,49.391581,200.709257,160.881581,214.326334,213.569158,94.294792,14.227088,194.899187,4.349450,46.877771,49.017100,159.497510,202.210284,157.728946,195.016999,95.181785,189.075619,-0.000450,0.031319,92.949144,63.549895,194.638506,13.961876,68.228505,0.704131,879501.538297,0.879526,9.297134,26.071220,4.027401,0.077878,0.068261,32.000000,90.628466,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180551,65.805788,106.266718,67.594937,34.998455,45.303797,54.587013,89.839816,37.417722,33.626607,62.960748,188.589584,79.644128,0.604350,189.677299,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.871049,49.379762,200.621018,160.848232,214.375586,213.632519,94.347005,14.223806,195.008186,4.361939,46.915841,49.058975,159.494813,202.129532,157.709646,194.963031,95.159961,189.002633,-0.000450,0.031289,92.984835,63.629597,194.610260,13.969834,68.280865,0.704577,879524.972189,0.879684,9.247477,26.039364,4.023795,0.078752,0.068915,32.000000,90.638528,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190854,65.835327,106.221673,67.594937,34.984375,45.303797,54.587013,89.803552,37.417722,33.626607,63.001445,188.694009,79.959901,0.603588,189.640242,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.925975,49.379762,200.662098,160.848232,214.387998,213.659824,94.540150,14.224804,194.912921,4.374971,46.953215,49.085639,159.455328,202.184189,157.670828,194.937953,95.170114,188.912543,-0.000452,0.031311,92.953578,63.512980,194.522664,13.976754,68.304990,0.704117,879852.737483,0.879616,9.245526,26.033614,4.022795,0.077034,0.067894,32.000000,90.602148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.176788,65.808260,106.173187,67.594937,35.030805,45.303797,54.587013,89.803234,37.417722,33.626607,63.022387,189.080300,79.773695,0.601273,189.718409,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.719287,49.378662,200.586777,160.842628,214.335410,213.702182,94.385937,14.235793,194.849872,4.374876,47.078631,49.097277,159.440289,202.203495,157.662545,194.964750,95.157218,188.965811,-0.000454,0.031322,92.784821,63.544551,194.437552,13.975254,68.226377,0.703377,879839.763792,0.876858,9.188752,25.989416,4.019192,0.077656,0.068677,32.000000,90.604577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.173901,65.829963,106.125811,67.594937,35.028919,45.303797,54.587013,89.765622,37.417722,33.626607,63.053252,188.771874,79.954032,0.602256,189.745435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.803569,49.381686,200.568899,160.818527,214.280655,213.771824,94.336627,14.225661,194.879128,4.361926,46.873452,48.991469,159.402743,202.019341,157.610204,194.858298,95.138996,188.840431,-0.000454,0.031326,92.531942,63.514817,194.520910,13.978134,68.231624,0.706733,880369.965499,0.882519,9.401541,26.022445,4.034386,0.078236,0.067823,32.000000,90.601246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.164464,65.822561,106.044108,67.594937,35.055364,45.303797,54.587013,89.886699,37.417722,33.626607,63.098790,188.673254,79.956233,0.603070,189.737803,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.924868,49.336884,200.582722,160.819928,214.361757,213.826850,94.364477,14.231369,194.789879,4.367540,46.741307,48.934639,159.416368,202.058321,157.606129,194.980047,95.141899,188.929065,-0.000451,0.031338,92.358766,63.463187,194.442591,13.977848,68.275150,0.704807,880482.326264,0.880605,9.281506,26.054560,4.023712,0.078190,0.068368,32.000000,90.599303,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205201,65.827648,106.030652,67.594937,35.088813,45.303797,54.587013,89.828530,37.417722,33.626607,63.131014,188.728955,79.912579,0.601798,189.718802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.841766,49.308299,200.554143,160.809559,214.348474,213.870978,94.435299,14.222093,194.948617,4.365291,46.816124,49.008369,159.399885,202.191263,157.616016,194.965556,95.128006,189.026549,-0.000453,0.031353,92.365811,63.390529,194.518811,13.977885,68.248753,0.703957,880524.576278,0.879093,9.147017,26.023877,4.017692,0.077326,0.068382,32.000000,90.569536,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233082,65.852755,105.982285,67.594937,35.106364,45.303797,54.587013,89.754195,37.417722,33.626607,63.113941,188.870599,79.602676,0.601442,189.807158,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.867967,49.308299,200.500799,160.809559,214.365580,213.914908,94.568850,14.231083,194.813292,4.362210,46.764348,49.089482,159.399210,202.226022,157.616095,194.998667,95.120284,188.862994,-0.000454,0.031333,92.374993,63.279617,194.364805,13.977896,68.322606,0.705281,880809.191982,0.880172,9.204350,26.074605,4.023817,0.077708,0.068196,32.000000,90.565419,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.226116,65.862015,105.979831,67.594937,35.129916,45.303797,54.587013,89.798574,37.417722,33.626607,63.110317,189.137701,79.937377,0.604685,189.806764,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.772994,49.289059,200.428234,160.788821,214.280444,213.920468,94.377066,14.228229,194.796873,4.357349,46.853369,48.965936,159.394592,202.065456,157.620897,194.765687,95.156972,188.819983,-0.000454,0.031354,92.381846,63.445836,194.525926,13.984017,68.252107,0.704198,880977.397374,0.878596,9.177249,26.020516,4.020633,0.077839,0.067007,32.000000,90.560576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.237204,65.858984,105.955561,67.594937,35.140411,45.303797,54.587013,89.778684,37.417722,33.626607,63.133399,188.754131,79.619403,0.601879,189.815851,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.793138,49.290434,200.492125,160.770045,214.169685,213.929706,94.405004,14.224376,194.751670,4.357017,47.009754,49.074490,159.369035,202.033225,157.609242,194.916501,95.161020,188.963209,-0.000455,0.031362,92.294220,63.455541,194.438862,13.988684,68.216839,0.705910,880937.165172,0.882223,9.256295,25.967567,4.026847,0.079056,0.067470,32.000000,90.558569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.250522,65.884046,105.925715,67.594937,35.127611,45.303797,54.587013,89.828525,37.417722,33.626607,63.135311,188.810009,79.624466,0.605127,189.757630,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.814470,49.312422,200.379052,160.783217,214.109836,213.961529,94.481120,14.224662,194.715999,4.356292,47.123431,49.117822,159.353205,202.109838,157.584701,194.798301,95.138177,188.842370,-0.000455,0.031361,92.095302,63.357160,194.371110,13.988150,68.271796,0.706218,880936.976083,0.881607,9.236811,26.017658,4.026501,0.078837,0.068041,32.000000,90.541273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.265848,65.895283,105.927033,67.594937,35.136372,45.303797,54.587013,89.814393,37.417722,33.626607,63.157509,188.962240,79.789175,0.605040,189.689062,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.778921,49.312422,200.508183,160.783217,214.078543,213.971008,94.510293,14.233795,194.759454,4.351652,47.324752,48.932842,159.359781,202.060910,157.550170,194.841333,95.122970,188.903740,-0.000455,0.031333,92.074093,63.624885,194.292464,13.986937,68.253946,0.705250,881186.516998,0.880663,9.236717,25.994826,4.022507,0.077925,0.067766,32.000000,90.548266,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.250695,65.920079,105.894484,67.594937,35.148037,45.303797,54.587013,89.800635,37.417722,33.626607,63.201647,189.020586,79.762323,0.603449,189.874231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.758535,49.319843,200.380750,160.789382,214.083828,214.028760,94.453960,14.225375,194.651665,4.375794,47.435999,49.016362,159.374599,202.030962,157.561626,194.799340,95.114376,188.682618,-0.000455,0.031366,92.126643,63.539688,194.325976,13.983926,68.216911,0.706242,881340.932744,0.881129,9.273519,26.033234,4.027974,0.078609,0.068102,32.000000,90.554617,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.260801,65.917312,105.878426,67.594937,35.197858,45.303797,54.587013,89.802465,37.417722,33.626607,63.240657,188.907921,79.643541,0.604343,189.876906,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.754796,49.354750,200.367658,160.805356,214.086900,214.072669,94.418151,14.224947,194.663821,4.374180,47.175377,49.045822,159.361067,202.041461,157.554100,194.846013,95.138425,188.839391,-0.000455,0.031402,92.133753,63.644134,194.340722,13.983005,68.214676,0.706681,881572.200181,0.882808,9.300724,25.958696,4.026985,0.078467,0.067624,32.000000,90.562185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.255016,65.894818,105.845645,67.594937,35.192411,45.303797,54.587013,89.826140,37.417722,33.626607,63.300687,188.836301,79.948309,0.603062,189.837252,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.692490,49.308849,200.321598,160.799751,214.111803,214.080800,94.375984,14.227944,194.509755,4.374454,47.364712,49.026565,159.340458,201.914961,157.516467,194.723842,95.091679,188.785906,-0.000455,0.031367,91.996211,63.361912,194.410940,13.985242,68.242010,0.707020,881849.011913,0.882988,9.340835,25.993451,4.027102,0.077922,0.068236,32.000000,90.531392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.240601,65.885332,105.819757,67.594937,35.210761,45.303797,54.587013,89.826650,37.417722,33.626607,63.329555,188.751969,79.966578,0.603254,189.828519,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.623862,49.338808,200.295218,160.818807,214.079838,214.124195,94.402297,14.217669,194.577113,4.364916,47.388228,48.896249,159.333267,201.886583,157.531142,194.737851,95.107203,188.656466,-0.000454,0.031358,91.866100,63.562203,194.220701,13.981909,68.178831,0.707336,882035.258535,0.884533,9.359509,26.019974,4.031225,0.077374,0.066957,32.000000,90.514182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.264202,65.891543,105.813594,67.594937,35.198786,45.303797,54.587013,89.861606,37.417722,33.626607,63.307917,188.804595,79.745375,0.603628,189.925647,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.687273,49.338808,200.251499,160.818807,214.132337,214.175852,94.581102,14.219810,194.543624,4.366407,47.443100,48.872075,159.366192,201.831804,157.518869,194.680342,95.117104,188.596901,-0.000454,0.031356,91.907761,63.268670,194.150888,13.983448,68.202740,0.709005,882331.810737,0.885898,9.460665,25.955489,4.036268,0.077856,0.068420,32.000000,90.508741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.283893,65.894658,105.817007,67.594937,35.224772,45.303797,54.587013,89.899394,37.417722,33.626607,63.362788,189.162205,79.909204,0.606169,189.836622,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.754278,49.364645,200.098481,160.846551,214.142464,214.201551,94.394400,14.233509,194.550296,4.365996,47.208187,48.888698,159.359672,201.808645,157.522520,194.630317,95.120072,188.581707,-0.000455,0.031365,91.865672,63.241367,194.256773,13.984627,68.165579,0.708015,882407.795544,0.883183,9.394877,25.923048,4.030237,0.078893,0.068742,32.000000,90.460269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.285418,65.896191,105.836666,67.594937,35.191944,45.303797,54.587013,89.864614,37.417722,33.626607,63.415954,188.788800,79.449484,0.604293,189.887567,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.758734,49.313796,200.197404,160.852156,214.220268,214.236900,94.517351,14.223377,194.436218,4.376046,47.014686,48.959135,159.364110,201.774701,157.539041,194.645283,95.098417,188.532561,-0.000453,0.031380,91.899164,63.413540,194.285146,13.984041,68.158872,0.707304,882474.195337,0.883777,9.351266,25.914329,4.021734,0.078042,0.067616,32.000000,90.436874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.284502,65.907779,105.828806,67.594937,35.181395,45.303797,54.587013,89.826702,37.417722,33.626607,63.446055,189.034702,79.496440,0.606848,189.863058,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.607442,49.271744,200.078063,160.815444,214.244167,214.231517,94.526457,14.211247,194.411830,4.384316,47.020816,48.778720,159.331616,201.661779,157.519678,194.608055,95.104649,188.702444,-0.000454,0.031339,91.909407,63.141838,194.257027,13.982031,68.141238,0.707575,882557.252114,0.882559,9.295802,25.917382,4.023362,0.077862,0.068034,32.000000,90.439088,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242057,65.892217,105.814655,67.594937,35.225412,45.303797,54.587013,89.848542,37.417722,33.626607,63.430239,189.052915,79.599667,0.606663,189.887291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.667429,49.263223,200.163595,160.794706,214.223614,214.212151,94.621708,14.226945,194.249708,4.370246,47.109139,48.935088,159.338173,201.710911,157.505122,194.513253,95.132641,188.547229,-0.000453,0.031338,91.872186,63.368754,194.064371,13.985541,68.158222,0.709103,882619.808056,0.885150,9.393462,25.981698,4.032215,0.078360,0.067415,32.000000,90.495192,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.282052,65.912405,105.840327,67.594937,35.276733,45.303797,54.587013,89.909584,37.417722,33.626607,63.407734,189.243415,79.583453,0.605532,189.843231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.678207,49.263223,200.169464,160.794706,214.162335,214.196152,94.505189,14.237363,194.467691,4.357759,46.839624,48.950542,159.304611,201.812498,157.546186,194.572401,95.143097,188.505246,-0.000450,0.031343,91.920434,63.309256,194.097304,13.988257,68.174017,0.708458,882311.681004,0.883159,9.339873,25.888709,4.030078,0.077546,0.068001,32.000000,90.498412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.297335,65.886488,105.863802,67.594937,35.263941,45.303797,54.587013,89.876485,37.417722,33.626607,63.417241,189.010379,79.579051,0.606750,189.847991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.665361,49.224469,200.177306,160.767804,214.130803,214.197834,94.367105,14.226517,194.274285,4.360520,46.963609,48.748182,159.291255,201.697435,157.498468,194.460509,95.108675,188.517907,-0.000449,0.031333,91.725964,63.340556,194.063290,13.989523,68.127661,0.708119,882186.893160,0.883968,9.328695,25.862361,4.029321,0.077791,0.068283,32.000000,90.514042,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.274322,65.879199,105.856863,67.594937,35.276736,45.303797,54.587013,89.871299,37.417722,33.626607,63.395284,188.734210,79.763277,0.606634,189.846457,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.697820,49.212101,200.027962,160.755753,214.131200,214.195537,94.659719,14.215243,194.357805,4.364637,46.874661,48.899833,159.289667,201.603146,157.522909,194.481831,95.127654,188.436930,-0.000447,0.031309,91.723187,63.307882,194.051363,13.992113,68.135252,0.708703,882244.278497,0.885427,9.303265,25.901577,4.030521,0.078435,0.067224,32.000000,90.506384,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.291239,65.891201,105.874026,67.594937,35.294338,45.303797,54.587013,89.880007,37.417722,33.626607,63.407923,189.319438,79.785654,0.605319,189.813648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
49.740505,49.212101,200.127846,160.755753,214.092153,214.200806,94.383333,14.225375,194.407162,4.364070,46.754295,48.901519,159.299608,201.662207,157.496653,194.462301,95.101459,188.463549,-0.000445,0.031302,91.725599,63.311480,193.995416,13.991955,68.171475,0.707802,882072.517350,0.882010,9.257235,25.851939,4.024884,0.078346,0.068263,32.000000,90.520562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.300118,65.890953,105.891943,67.594937,35.285281,45.303797,54.587013,89.861962,37.417722,33.626607,63.406954,188.766666,79.766652,0.604447,189.910816,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,1.000000,0.000000
