OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
7:51:59 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.907133,49.988327,200.097423,162.295296,195.679511,190.238590,84.393349,14.224091,196.799746,-0.000561,49.989388,49.361557,160.656750,201.919100,158.909950,196.789001,98.233432,192.169135,-0.000462,0.031454,87.442030,65.244161,196.747436,21.309897,61.100040,0.699969,773988.512339,0.876019,9.788141,24.075329,4.009237,0.072786,0.063056,32.000000,81.956154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.507727,64.191556,109.245805,67.594937,27.667578,44.303797,52.379747,57.122327,34.417722,30.379621,49.137245,168.786699,69.975338,0.609995,169.962015,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.937850,49.983654,200.031925,162.285485,195.747947,190.228602,84.442840,14.221665,196.704814,-0.000475,49.913235,49.335740,160.608398,201.932494,158.877316,196.688462,98.195131,192.399654,-0.000461,0.031454,87.517478,65.252027,196.698999,21.307299,61.060499,0.700262,774006.985541,0.876467,9.816788,24.149115,4.009395,0.073605,0.064070,32.000000,81.950270,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.507472,64.182943,109.239305,67.594937,27.625592,44.303797,52.379747,57.127610,34.417722,30.379621,49.215636,168.885679,70.025741,0.611444,169.981173,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.973230,49.983654,200.038522,162.285485,195.701487,190.223217,84.408384,14.225803,196.721538,-0.000892,49.869308,49.422559,160.618809,201.918366,158.898676,196.631483,98.171823,192.290177,-0.000462,0.031455,87.560717,65.183472,196.777049,21.301478,61.112770,0.700123,774058.211402,0.875297,9.780375,24.273397,4.005617,0.071945,0.063030,32.000000,81.979712,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.511912,64.189082,109.238495,67.594937,27.660652,44.303797,52.379747,57.106561,34.417722,30.379621,49.275669,168.816768,70.200208,0.610488,169.978616,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.860815,49.954791,199.939374,162.282963,195.722057,190.252011,84.361851,14.220095,196.632640,-0.000771,49.830998,49.435044,160.605622,201.872863,158.875288,196.601328,98.175946,192.003205,-0.000464,0.031500,87.641267,65.086611,196.560050,21.295028,61.060265,0.699079,774069.556834,0.874941,9.743839,24.255881,4.002914,0.073167,0.063917,32.000000,81.983913,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.507313,64.170666,109.277878,67.594937,27.657533,44.303797,52.379747,57.147997,34.417722,30.379621,49.331703,168.723702,70.047604,0.608583,169.966854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.937642,49.935549,199.804944,162.259697,195.817324,190.279051,84.430838,14.221522,196.541071,-0.000552,49.755631,49.406095,160.597004,201.857002,158.870796,196.746177,98.169326,191.849390,-0.000464,0.031527,87.702509,65.371460,196.581709,21.292927,61.094451,0.700824,774199.448252,0.877677,9.829515,24.145250,4.009855,0.071928,0.062532,32.000000,82.031585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.512327,64.185740,109.297125,67.594937,27.668726,44.303797,52.379747,57.144101,34.417722,30.379621,49.374362,168.861675,70.114809,0.612751,169.956036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.919748,49.902563,199.935077,162.232507,195.905663,190.278577,84.428335,14.222807,196.641235,-0.000857,49.781037,49.428821,160.595895,201.972452,158.880988,196.607299,98.083852,192.218292,-0.000464,0.031550,87.804424,65.265093,196.824958,21.288478,61.155952,0.699242,774222.226625,0.875540,9.732486,24.093832,4.001089,0.074302,0.065364,32.000000,82.033289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.534353,64.181165,109.306711,67.594937,27.629732,44.303797,52.379747,57.098442,34.417722,30.379621,49.434863,168.856669,70.290744,0.609284,170.054973,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.882015,49.901739,199.934619,162.226901,195.961134,190.264880,84.401356,14.220381,196.605795,-0.000863,49.878900,49.387410,160.571824,201.938549,158.889267,196.558262,97.988171,191.906851,-0.000464,0.031588,87.882327,65.195692,196.559030,21.283205,61.120793,0.699023,774479.751794,0.875832,9.717987,24.317037,4.005130,0.072609,0.063179,32.000000,82.025013,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.529361,64.186169,109.312175,67.594937,27.728037,44.303797,52.379747,57.105253,34.417722,30.379621,49.460211,168.802713,69.872036,0.608180,170.028498,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.833143,49.901739,199.959599,162.226901,195.977434,190.263105,84.458816,14.224091,196.626502,-0.000514,49.897829,49.287485,160.579141,201.767096,158.905266,196.489284,97.991719,192.158035,-0.000463,0.031585,87.983684,65.185680,196.522440,21.280227,61.085183,0.699839,774807.189057,0.876782,9.756163,24.296454,4.008150,0.072695,0.063885,32.000000,82.006534,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.525816,64.197643,109.321630,67.594937,27.703159,44.303797,52.379747,57.125104,34.417722,30.379621,49.517117,168.917633,69.852961,0.612187,170.138175,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.845299,49.911909,199.913193,162.228583,195.918404,190.270717,84.334118,14.222807,196.543499,-0.000633,49.800547,49.318688,160.576008,201.808217,158.897982,196.650489,98.012845,192.235596,-0.000465,0.031622,88.042915,65.436617,196.590335,21.265946,61.105485,0.700909,774859.574558,0.877132,9.806712,24.386686,4.012583,0.073798,0.063476,32.000000,81.966272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.516544,64.180791,109.289336,67.594937,27.731284,44.303797,52.379747,57.151940,34.417722,30.379621,49.585087,168.668237,70.100282,0.612933,170.009458,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.921135,49.889094,199.996701,162.234189,195.929282,190.255619,84.414766,14.217669,196.523979,-0.000841,49.725007,49.282688,160.568450,201.876308,158.916028,196.652359,98.105666,192.249557,-0.000463,0.031644,88.177087,65.084675,196.690109,21.256668,61.094415,0.700463,774826.044482,0.878251,9.804306,24.394499,4.010673,0.072293,0.063212,32.000000,81.957316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.526466,64.202057,109.310407,67.594937,27.726311,44.303797,52.379747,57.143612,34.417722,30.379621,49.643625,168.829532,69.930657,0.610584,170.036917,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.880085,49.889094,199.852329,162.234189,195.929933,190.228514,84.476378,14.223663,196.436650,-0.000657,49.659109,49.243199,160.568730,201.914105,158.909527,196.681007,98.183959,191.165266,-0.000463,0.031621,88.215849,65.148824,196.595597,21.248220,61.112733,0.699751,774273.471338,0.875807,9.703086,24.306887,4.006253,0.072342,0.062505,32.000000,82.002307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.517226,64.205711,109.317928,67.594937,27.782958,44.303797,52.379747,57.098503,34.417722,30.379621,49.678481,168.952757,70.062718,0.611333,169.948207,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.826719,49.889094,199.944634,162.234189,195.910801,190.222712,84.442063,14.217241,196.576832,-0.000273,49.615817,49.417895,160.567063,201.770848,158.889771,196.528557,98.189378,191.637303,-0.000463,0.031614,87.605068,65.095519,196.634696,21.240122,61.059472,0.699583,773904.669464,0.875843,9.745514,23.823254,4.006656,0.073321,0.063901,32.000000,82.070015,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.501268,64.228091,109.308603,67.594937,27.735809,44.303797,52.379747,57.120205,34.417722,30.379621,49.735124,168.884126,70.113048,0.610217,170.150961,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.831852,49.809929,199.826091,162.217931,195.939585,190.188465,84.452851,14.221522,196.477330,-0.000567,49.555309,49.232774,160.554810,201.826014,158.858277,196.529415,98.026222,192.083150,-0.000463,0.031611,86.366325,65.134105,196.494419,21.224721,61.072291,0.701078,773946.732041,0.877214,9.800713,23.994507,4.012800,0.073033,0.063118,32.000000,82.155819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.509743,64.253748,109.312467,67.594937,27.754393,44.303797,52.379747,57.138242,34.417722,30.379621,49.728472,168.905702,69.985829,0.610549,169.946830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.915776,49.775844,199.878835,162.205598,195.912109,190.160180,84.472158,14.221522,196.468668,-0.000404,49.576724,49.287516,160.554512,201.780185,158.826705,196.527459,98.006421,191.907830,-0.000464,0.031572,86.253660,65.114012,196.417082,21.217529,61.084191,0.700264,774204.810827,0.876650,9.716236,24.324234,4.010007,0.074972,0.063847,32.000000,82.133606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.532663,64.266786,109.316315,67.594937,27.763018,44.303797,52.379747,57.146085,34.417722,30.379621,49.744104,168.944316,69.971156,0.611077,170.076216,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.758061,49.775844,199.879329,162.205598,195.852230,190.127319,84.513768,14.217098,196.382035,-0.000150,49.557081,49.358950,160.547156,201.645123,158.844579,196.390371,97.939943,192.052935,-0.000465,0.031558,86.260743,65.168069,196.605185,21.207433,61.072940,0.699041,773958.872381,0.874600,9.595373,24.278569,4.004322,0.073175,0.064333,32.000000,82.111308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.517898,64.274488,109.304214,67.594937,27.751688,44.303797,52.379747,57.089260,34.417722,30.379621,49.807089,169.027536,70.169394,0.610256,170.124013,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.851024,49.742584,199.871830,162.182613,195.771451,190.084758,84.461507,14.225090,196.380711,-0.000579,49.514380,49.316911,160.543108,201.695029,158.874054,196.344254,97.925043,192.132752,-0.000465,0.031540,86.380940,65.017933,196.377902,21.193556,61.067784,0.701015,774278.659754,0.877095,9.758547,24.399233,4.017024,0.072793,0.062939,32.000000,82.132543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.552868,64.286282,109.332739,67.594937,27.808394,44.303797,52.379747,57.185067,34.417722,30.379621,49.854328,168.923014,70.166019,0.610139,170.163313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.779753,49.742584,199.708529,162.182613,195.733787,190.048345,84.415690,14.222236,196.278160,-0.000541,49.459217,49.325265,160.517088,201.485535,158.863051,196.240190,97.895082,191.984940,-0.000466,0.031540,86.468944,64.966725,196.331647,21.184056,61.036158,0.699670,773955.062816,0.875543,9.629057,24.443926,4.009383,0.072814,0.063282,32.000000,82.160938,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.544480,64.306668,109.344010,67.594937,27.776431,44.303797,52.379747,57.132635,34.417722,30.379621,49.866121,168.831381,69.978272,0.608946,170.132353,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.810509,49.706576,199.584841,162.174764,195.693486,190.037994,84.402416,14.218668,196.425935,-0.000372,49.428222,49.328682,160.539821,201.521599,158.855690,196.195063,97.940324,191.586983,-0.000466,0.031543,86.586571,65.026540,196.341459,21.179172,61.060049,0.700376,774005.009736,0.877243,9.702820,24.418707,4.011842,0.072692,0.063127,32.000000,82.221326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.553391,64.321065,109.341879,67.594937,27.766235,44.303797,52.379747,57.118311,34.417722,30.379621,49.895773,168.804833,70.142615,0.610879,170.061936,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.812713,49.668369,199.722501,162.148416,195.748448,190.019021,84.523766,14.222807,196.426968,-0.000756,49.426057,49.278404,160.508402,201.711339,158.846058,196.339200,97.980843,191.895892,-0.000467,0.031529,86.671909,65.039009,196.346739,21.163519,61.097894,0.699287,773658.782111,0.876643,9.634971,24.224744,4.006882,0.073363,0.063504,32.000000,82.240909,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.549005,64.315816,109.357301,67.594937,27.768463,44.303797,52.379747,57.172170,34.417722,30.379621,49.876043,169.047532,70.297934,0.608738,170.166775,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.883925,49.643631,199.692427,162.137204,195.804077,189.987021,84.391686,14.229371,196.306215,-0.000804,49.480739,49.310634,160.501403,201.645816,158.843942,196.439314,97.963347,192.098508,-0.000467,0.031545,86.804809,64.970920,196.413999,21.155333,61.105143,0.699045,773368.701300,0.876434,9.594631,24.299635,4.009477,0.072825,0.063902,32.000000,82.196505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.552902,64.322244,109.376121,67.594937,27.765382,44.303797,52.379747,57.155513,34.417722,30.379621,49.914357,168.783371,69.967194,0.610385,170.151511,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.773804,49.639782,199.817019,162.132999,195.834853,189.964982,84.495603,14.216385,196.377236,-0.000636,49.477786,49.393973,160.497373,201.593687,158.832369,196.342231,97.941661,192.056955,-0.000468,0.031550,86.894226,64.937351,196.328081,21.148983,61.055523,0.697803,773129.868983,0.874933,9.496082,24.392842,4.003142,0.072835,0.063212,32.000000,82.182601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.548452,64.332388,109.374935,67.594937,27.791906,44.303797,52.379747,57.116101,34.417722,30.379621,49.926306,168.991205,70.000356,0.609419,170.115634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.773945,49.639782,199.745235,162.132999,195.815080,189.935366,84.445684,14.220951,196.302208,-0.000602,49.485481,49.113786,160.526701,201.606734,158.830485,196.313713,97.888322,191.818456,-0.000468,0.031536,87.029022,65.135167,196.243562,21.143952,61.087401,0.699970,773253.400034,0.875893,9.606179,24.399016,4.014502,0.073356,0.063956,32.000000,82.191279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.568380,64.359959,109.374624,67.594937,27.820964,44.303797,52.379747,57.178744,34.417722,30.379621,49.958465,168.891367,69.941662,0.610526,170.098836,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.733869,49.632911,199.729695,162.136363,195.845763,189.908611,84.374951,14.222378,196.355118,-0.000787,49.469572,49.193183,160.509859,201.485352,158.836214,196.264779,97.884040,191.595917,-0.000469,0.031526,87.125829,65.139208,196.345985,21.141266,61.026927,0.699316,773317.498031,0.876271,9.606033,24.363278,4.013048,0.072423,0.063530,32.000000,82.216780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.556011,64.358792,109.394196,67.594937,27.834731,44.303797,52.379747,57.180847,34.417722,30.379621,49.987462,168.749902,69.990084,0.610786,170.148718,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.824530,49.630712,199.676723,162.141128,195.891238,189.905589,84.495169,14.218954,196.396802,-0.000705,49.481922,49.278937,160.521100,201.612076,158.862174,196.450084,97.948004,191.920116,-0.000467,0.031509,87.223797,64.905779,196.353328,21.134859,61.059688,0.700351,773253.080382,0.877650,9.640677,24.284368,4.015969,0.073410,0.063655,32.000000,82.280685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.591257,64.374206,109.409760,67.594937,27.762987,44.303797,52.379747,57.206006,34.417722,30.379621,50.020609,168.990339,70.315395,0.610661,170.141126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.713232,49.612021,199.742710,162.131317,195.897832,189.884268,84.435346,14.225803,196.360995,-0.000564,49.384211,49.109379,160.467342,201.570324,158.806043,196.271953,97.956721,191.826246,-0.000468,0.031492,87.297275,64.953467,196.294262,21.129857,61.034175,0.698697,772895.876811,0.874612,9.544597,24.341574,4.007599,0.073874,0.063496,32.000000,82.247023,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.567189,64.364609,109.405675,67.594937,27.831055,44.303797,52.379747,57.155315,34.417722,30.379621,50.055796,168.870691,70.110187,0.606727,170.244352,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.851821,49.561445,199.742236,162.120386,195.986136,189.854125,84.447922,14.222378,196.426050,-0.000860,49.155064,49.342788,160.488158,201.717434,158.806179,196.459702,97.829654,191.937743,-0.000467,0.031473,87.463732,65.237875,196.428054,21.124537,61.045119,0.700426,772875.762314,0.877263,9.641176,24.297790,4.017898,0.073854,0.063705,32.000000,82.317651,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.556130,64.357241,109.399598,67.594937,27.832243,44.303797,52.379747,57.174452,34.417722,30.379621,50.082274,168.895844,70.128088,0.609754,170.142621,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
