OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
8:37:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.886122,49.959464,200.416778,165.330421,204.373557,197.021245,89.438540,14.224519,196.307901,-0.000135,50.182027,48.364131,163.704632,202.331503,162.039558,196.026853,99.049957,191.137882,-0.000455,0.031313,86.286308,63.286284,196.330994,2.031159,64.761168,0.695289,799659.037369,0.874851,10.745384,23.004150,4.090668,0.062429,0.055807,32.000000,88.156268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.086922,67.763609,108.644301,67.594937,35.212754,44.303797,53.737013,63.304527,37.417722,31.406336,49.016823,178.877079,74.955881,0.600114,180.155829,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.887854,49.978981,200.280923,165.336311,204.460951,197.059390,89.506327,14.228087,196.347588,-0.000190,50.160502,48.371922,163.716928,202.398351,162.001925,196.070839,99.057981,191.220784,-0.000454,0.031285,86.177398,63.043838,196.275008,2.073566,64.741226,0.697540,799875.721623,0.876300,10.851505,22.946996,4.099666,0.067386,0.059619,32.000000,88.096953,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.052404,67.732740,108.623657,67.594937,35.251176,44.303797,53.737013,63.388504,37.417722,31.406336,49.106088,179.012654,75.059769,0.602668,180.157560,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.942500,49.998497,200.270569,165.324812,204.506479,197.093066,89.366501,14.225233,196.175903,0.000055,50.139348,48.442977,163.708378,202.268936,162.001995,196.129917,99.071573,190.879696,-0.000453,0.031288,86.141718,63.198132,196.230875,2.108732,64.737656,0.697576,800051.320118,0.875819,10.869204,22.970027,4.096742,0.071033,0.062220,32.000000,88.062370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.067834,67.751541,108.632344,67.594937,35.018292,44.303797,53.737013,63.415487,37.417722,31.406336,49.196975,178.733001,75.074956,0.601679,180.071880,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.973869,50.008118,200.260614,165.329300,204.492821,197.114301,89.508644,14.224376,196.247449,-0.000119,50.160896,48.295765,163.693293,202.249161,162.000025,196.005686,99.118128,191.078320,-0.000453,0.031301,86.072091,63.254940,196.251556,2.170426,64.711963,0.697072,800099.763090,0.876302,10.831367,22.828597,4.091956,0.073591,0.064728,32.000000,88.097332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.062338,67.755599,108.626806,67.594937,35.229551,44.303797,53.737013,63.411726,37.417722,31.406336,49.269762,179.017289,74.945096,0.601090,180.069755,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.944672,50.017190,200.327976,165.319203,204.510372,197.143440,89.312693,14.226945,196.284503,-0.000330,50.138651,48.254962,163.719458,202.347792,161.984552,196.049977,99.099794,190.984903,-0.000451,0.031323,85.969754,63.070467,196.238788,2.186028,64.735114,0.697030,800000.656933,0.874407,10.808090,22.856506,4.089132,0.075567,0.066537,32.000000,88.130767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.036533,67.791298,108.641613,67.594937,35.279957,44.303797,53.737013,63.399120,37.417722,31.406336,49.377066,178.625385,74.890437,0.601856,180.155239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.878104,50.038081,200.203444,165.301254,204.510153,197.147847,89.490016,14.232368,196.153946,-0.000081,50.220705,48.443777,163.665128,202.154077,161.989830,195.916868,99.047407,190.912949,-0.000451,0.031330,85.919701,63.146460,196.144520,2.100963,64.706644,0.697428,800247.646182,0.877056,10.847782,22.839827,4.092948,0.076019,0.066206,32.000000,88.137030,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.044438,67.799640,108.625500,67.594937,35.288540,44.303797,53.737013,63.469248,37.417722,31.406336,49.460321,178.980031,75.126240,0.602855,180.132068,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.918384,50.038081,200.071035,165.301254,204.500803,197.173463,89.326396,14.235079,196.127239,-0.000146,50.215459,48.353574,163.668313,202.177828,161.991144,195.983793,99.067294,191.025848,-0.000452,0.031346,85.907376,63.075334,196.098121,1.987239,64.680428,0.698319,800604.788236,0.876709,10.938541,22.865235,4.095974,0.075684,0.065399,32.000000,88.149449,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.010620,67.791943,108.588407,67.594937,35.271456,44.303797,53.737013,63.534630,37.417722,31.406336,49.556347,178.652791,74.927194,0.601466,180.068378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.988755,50.056773,200.228215,165.297889,204.503632,197.189170,89.397852,14.224804,196.034101,-0.000383,50.234291,48.276050,163.686104,202.177828,161.983430,195.939782,99.118089,190.994026,-0.000452,0.031342,85.837961,63.293594,196.227184,1.857482,64.689731,0.697866,800582.184916,0.877628,10.896255,22.887676,4.089895,0.074847,0.064941,32.000000,88.200889,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.036538,67.827082,108.610887,67.594937,35.274348,44.303797,53.737013,63.539458,37.417722,31.406336,49.651308,178.795703,75.068573,0.602428,180.049889,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
49.017376,50.071617,200.114056,165.305742,204.501059,197.212015,89.489230,14.225233,196.094838,-0.000313,50.166445,48.289149,163.670211,202.129328,161.967504,195.927986,99.090508,190.988740,-0.000453,0.031333,85.671566,63.119232,196.078811,1.700018,64.679977,0.697368,800405.435730,0.875647,10.841139,22.824951,4.087228,0.074744,0.065080,32.000000,88.189613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.006498,67.822339,108.574061,67.594937,35.315154,44.303797,53.737013,63.525762,37.417722,31.406336,49.728936,178.978461,75.247516,0.600951,180.037104,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.941771,50.055124,200.215677,165.300694,204.502401,197.225843,89.344670,14.228372,196.142432,-0.000108,50.112331,48.355151,163.692254,202.098381,161.986588,195.935037,99.087616,190.906179,-0.000452,0.031362,85.520759,63.088066,196.048829,1.557860,64.640400,0.696947,800599.088737,0.874324,10.825984,22.850551,4.082513,0.074277,0.065482,32.000000,88.198060,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.040442,67.845555,108.533878,67.594937,35.511038,44.303797,53.737013,63.533638,37.417722,31.406336,49.821972,178.689341,74.957495,0.599069,180.072076,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.906040,50.055124,200.074937,165.300694,204.554234,197.237567,89.321634,14.221522,196.025099,-0.000240,50.075471,48.395733,163.665123,202.089574,161.989826,195.892495,99.093503,190.888228,-0.000454,0.031380,85.938292,63.247512,196.120785,1.471069,64.656465,0.698584,800725.529572,0.877259,10.888759,22.822486,4.090896,0.072704,0.063882,32.000000,88.192646,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.017878,67.859957,108.508734,67.594937,35.351462,44.303797,53.737013,63.603859,37.417722,31.406336,49.883711,178.643269,75.302541,0.602432,180.072509,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.892599,50.055124,200.094576,165.300694,204.552469,197.256839,89.458653,14.223948,195.999904,-0.000375,49.985856,48.282179,163.681860,202.141417,161.955513,195.863466,99.113846,190.799403,-0.000454,0.031384,85.817879,62.911793,195.968047,1.388231,64.664831,0.698553,800800.464644,0.878247,10.926255,22.809868,4.091007,0.071574,0.063506,32.000000,88.184811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.990347,67.846500,108.468118,67.594937,35.336566,44.303797,53.737013,63.650992,37.417722,31.406336,49.961201,178.917306,74.937319,0.599794,180.048748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.949132,50.008668,200.135386,165.253298,204.512041,197.264693,89.415424,14.217669,196.025332,-0.000080,49.996848,48.390094,163.686278,202.126005,161.958438,195.895161,99.125494,190.826588,-0.000455,0.031423,85.746600,63.159041,196.048569,1.275430,64.681275,0.698749,800819.986909,0.877254,10.940365,22.756206,4.092533,0.068809,0.062476,32.000000,88.230729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.026359,67.875947,108.441926,67.594937,35.327564,44.303797,53.737013,63.692555,37.417722,31.406336,50.064522,178.830848,74.924113,0.602964,180.150164,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.983338,49.991625,200.157217,165.231142,204.440401,197.268402,89.426105,14.227944,195.973337,-0.000192,49.965448,48.362358,163.676526,202.071205,161.964817,195.826718,99.056744,190.575841,-0.000455,0.031460,85.829083,63.092376,196.034370,1.224827,64.698296,0.698128,800686.605624,0.878435,10.892071,22.720049,4.091145,0.063547,0.058295,32.000000,88.258198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.040458,67.897155,108.430260,67.594937,35.377904,44.303797,53.737013,63.689931,37.417722,31.406336,50.092502,178.852211,74.951258,0.602853,180.140723,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.906121,49.963587,200.009019,165.222168,204.371675,197.277957,89.362395,14.224947,196.039147,-0.000261,49.952399,48.453575,163.636373,202.008679,161.932091,195.766026,98.959690,190.701804,-0.000457,0.031486,85.730684,63.209608,195.933804,1.169883,64.681311,0.697311,800783.443786,0.875671,10.781668,22.729400,4.086231,0.071414,0.062973,32.000000,88.221269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.001819,67.897520,108.377877,67.594937,35.327949,44.303797,53.737013,63.695859,37.417722,31.406336,50.148444,178.724791,74.996893,0.601922,180.134625,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.921456,49.963587,200.096624,165.222168,204.305891,197.277129,89.436232,14.228087,195.914969,-0.000083,49.968172,48.212083,163.640107,201.990290,161.948604,195.768677,98.903663,190.811540,-0.000459,0.031479,85.722323,63.113755,196.104344,1.044878,64.671521,0.698067,801223.228636,0.877802,10.834633,22.873740,4.089652,0.076214,0.065773,32.000000,88.204355,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.002218,67.891264,108.356577,67.594937,35.360477,44.303797,53.737013,63.766810,37.417722,31.406336,50.191556,178.872463,74.782880,0.602050,180.181124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.948480,49.952867,199.998597,165.210669,204.310082,197.267326,89.399455,14.223377,195.767742,-0.000093,49.882308,48.327253,163.636027,202.042501,161.941511,195.726157,98.902307,190.725700,-0.000458,0.031484,85.640334,63.162953,195.916571,0.932812,64.595757,0.698194,801409.829508,0.876769,10.818537,22.970944,4.090161,0.074722,0.064505,32.000000,88.189171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.026332,67.925006,108.371120,67.594937,35.352796,44.303797,53.737013,63.785304,37.417722,31.406336,50.250613,178.798910,75.315601,0.603792,180.146388,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.892735,49.934449,200.004909,165.207304,204.274418,197.253493,89.453732,14.227230,195.838768,-0.000359,49.835544,48.393645,163.624820,201.935450,161.914128,195.626681,98.908023,190.207183,-0.000459,0.031520,85.636787,63.180527,195.915040,0.830789,64.651471,0.698375,801307.674112,0.876524,10.779463,22.940090,4.085900,0.071925,0.062311,32.000000,88.192114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.013927,67.910074,108.333490,67.594937,35.386692,44.303797,53.737013,63.797267,37.417722,31.406336,50.319611,178.907464,75.172314,0.598974,180.150204,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.955772,49.934449,199.845328,165.207304,204.242423,197.267004,89.369579,14.226374,195.817973,-0.000336,49.843539,48.345844,163.583928,201.878816,161.888175,195.556233,98.849413,190.493467,-0.000459,0.031539,85.412277,63.162846,195.922505,0.688081,64.636253,0.698398,801245.509345,0.876992,10.819548,22.739591,4.090688,0.069028,0.062461,32.000000,88.203055,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.977790,67.902133,108.315592,67.594937,35.343145,44.303797,53.737013,63.855997,37.417722,31.406336,50.368982,178.739157,74.787062,0.600653,180.129983,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.885164,49.902838,199.871816,165.180942,204.201547,197.276044,89.529809,14.227659,195.819093,-0.000238,49.847376,48.261524,163.594293,201.896736,161.886166,195.617657,98.843028,190.726390,-0.000459,0.031546,85.303698,63.151878,195.778741,0.549970,64.626084,0.697429,801439.283585,0.876626,10.753400,22.905795,4.082161,0.069919,0.062953,32.000000,88.231121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.015405,67.911556,108.313642,67.594937,35.358557,44.303797,53.737013,63.847017,37.417722,31.406336,50.404512,179.059618,75.279797,0.602768,180.045522,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.953344,49.889369,199.902865,165.155422,204.220468,197.307559,89.361148,14.230798,195.698021,-0.000588,49.931033,48.342146,163.587952,201.806585,161.923386,195.595535,98.831447,190.198018,-0.000459,0.031549,85.342258,63.228364,195.823323,0.451567,64.573850,0.698449,801524.622562,0.876420,10.795885,22.999629,4.088599,0.069276,0.062416,32.000000,88.262456,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.032452,67.929478,108.333952,67.594937,35.377868,44.303797,53.737013,63.869095,37.417722,31.406336,50.477361,178.722297,74.854854,0.599604,180.064090,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.987432,49.889919,199.857787,165.134108,204.173025,197.328994,89.341258,14.222236,195.688151,-0.000597,49.963578,48.348690,163.573299,201.846136,161.892550,195.639614,98.811419,190.551360,-0.000461,0.031559,85.261233,63.187948,195.859792,0.379795,64.594910,0.698351,801522.148591,0.877014,10.717451,22.810360,4.083934,0.069826,0.061912,32.000000,88.242994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.014573,67.923617,108.296656,67.594937,35.367807,44.303797,53.737013,63.909728,37.417722,31.406336,50.541642,178.682515,74.615676,0.602982,180.073099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.932560,49.906686,199.889005,165.128780,204.164728,197.339225,89.473882,14.228372,195.725667,-0.000362,49.938379,48.305608,163.551561,201.834332,161.900443,195.628149,98.820773,190.468530,-0.000462,0.031546,85.352552,63.175462,195.844718,0.284819,64.614923,0.697628,801675.293324,0.876443,10.675670,22.965532,4.079777,0.069813,0.062365,32.000000,88.171624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.033665,67.936933,108.332522,67.594937,35.401227,44.303797,53.737013,63.916600,37.417722,31.406336,50.605413,178.947763,74.874149,0.603938,180.082383,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.844051,49.912734,199.687702,165.128219,204.086491,197.346635,89.453113,14.231654,195.771116,-0.000556,49.948455,48.454922,163.527763,201.753621,161.868331,195.526310,98.852822,190.507725,-0.000464,0.031575,85.625616,63.213539,195.708989,0.208423,64.543036,0.698251,801799.715933,0.876317,10.749985,22.925067,4.084990,0.071123,0.063196,32.000000,88.137445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.996120,67.930908,108.306655,67.594937,35.394023,44.303797,53.737013,63.973584,37.417722,31.406336,50.687054,178.906227,74.890143,0.602577,180.019480,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.879473,49.912734,199.784635,165.128219,204.011968,197.366252,89.370718,14.225803,195.781772,-0.000662,49.874033,48.333578,163.533527,201.712705,161.848937,195.536431,98.911295,190.443924,-0.000464,0.031564,85.802540,63.118005,195.796465,0.089609,64.583406,0.699679,801850.492523,0.878327,10.848965,22.907742,4.088271,0.071286,0.062816,32.000000,88.121895,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.016608,67.942295,108.313298,67.594937,35.358953,44.303797,53.737013,64.053073,37.417722,31.406336,50.758495,178.741437,74.804084,0.603008,180.044657,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
48.938638,49.898165,199.739187,165.102698,203.966640,197.356952,89.368973,14.221665,195.737755,-0.000401,49.868312,48.326353,163.527521,201.810500,161.851184,195.467916,98.914686,190.610862,-0.000463,0.031536,86.012931,63.194075,195.705199,0.020557,64.555946,0.699108,801660.814479,0.878519,10.811757,22.825302,4.087291,0.072950,0.063635,32.000000,88.129391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.989629,67.948527,108.296400,67.594937,35.396129,44.303797,53.737013,64.061800,37.417722,31.406336,50.824161,178.737946,75.377009,0.603587,180.075341,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
