OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
12:18:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
59.869456,69.968191,118.888644,131.575577,47.217410,63.017105,59.342673,12.805989,114.518497,0.821608,70.163479,60.558983,130.400847,116.351317,128.429003,115.024759,57.912485,114.360085,0.001786,0.012482,32.000000,-237.201141,115.417518,0.238634,12.260969,0.586898,317372.125870,0.918524,20.183533,29.573525,1.986962,67.493110,53.395431,82.392418,64.602529,37.990971,70.603617,75.592155,20.200000,7.661720
59.868088,69.971538,118.841732,131.579196,47.047464,63.017199,59.342098,12.805438,114.502749,0.821637,70.161670,60.556294,130.406137,116.337992,128.434097,115.012206,57.909551,114.342178,0.001786,0.012485,32.000000,-237.201502,115.402753,0.238665,12.248294,0.586852,317360.854967,0.917987,20.195983,29.567866,1.985830,67.487692,53.397736,82.389604,64.602529,37.956321,70.603617,75.644594,20.200000,7.666758
59.865714,69.972612,118.847770,131.581005,47.113353,63.017280,59.296948,12.804891,114.487646,1.087720,70.162699,60.555607,130.409668,116.327297,128.439187,115.002728,57.907955,114.326810,0.001787,0.012480,32.000000,-237.202021,115.362132,0.328733,12.256012,0.586625,317369.262872,0.918451,20.205444,29.561843,1.985798,67.483753,53.400353,82.386991,64.602529,37.951238,70.603617,75.690995,20.200000,7.667866
59.865926,69.975405,118.875518,131.581754,47.279088,63.017063,59.198862,12.805118,114.473949,1.250256,70.170118,60.555108,130.412392,116.311381,128.445167,114.989185,57.904807,114.314629,0.001814,0.012460,32.000000,-237.201815,115.343859,0.371929,12.252357,0.586928,317376.141378,0.918493,20.210020,29.554911,1.985060,67.478973,53.404231,82.385286,64.602529,37.959901,70.603617,75.742210,20.200000,7.670593
59.866718,69.980104,118.840962,131.581539,47.387603,63.016816,59.360788,12.805364,114.466147,1.250239,70.177258,60.557649,130.414833,116.302957,128.450099,114.976991,57.902612,114.307167,0.001785,0.012460,32.000000,-237.201422,115.334670,0.372028,12.245421,0.586641,317379.958647,0.919237,20.213229,29.548038,1.985239,67.476432,53.407480,82.384493,64.602529,37.928219,70.603617,75.785427,20.200000,7.676538
59.872163,69.987623,118.910258,131.580944,47.542427,63.016717,59.317986,12.806018,114.452912,1.250263,70.181909,60.564788,130.416724,116.290329,128.455022,114.962873,57.901245,114.293218,0.001782,0.012487,32.000000,-237.200630,115.321629,0.371807,12.242422,0.587011,317384.815303,0.920760,20.215831,29.544473,1.985696,67.473969,53.410863,82.383308,64.602529,37.955825,70.603617,75.831275,20.200000,7.687361
59.873098,69.991570,118.857522,131.579705,47.617483,63.016407,59.352087,12.805554,114.440180,1.250143,70.184642,60.566916,130.417684,116.279188,128.457828,114.949994,57.899567,114.282520,0.001781,0.012497,32.000000,-237.200962,115.307838,0.372099,12.250974,0.587087,317390.036635,0.918243,20.219819,29.542556,1.985092,67.472521,53.413790,82.381899,64.602529,37.931093,70.603617,75.872332,20.200000,7.694323
59.879617,69.995988,118.825851,131.577350,47.668344,63.016158,59.357601,12.806881,114.430490,1.250012,70.188725,60.575179,130.418317,116.265625,128.461633,114.940227,57.897847,114.271423,0.001810,0.012472,32.000000,-237.199692,115.292379,0.372107,12.246067,0.587666,317395.664710,0.918830,20.222441,29.536235,1.986069,67.472487,53.417097,82.381784,64.602529,37.911036,70.603617,75.915887,20.200000,7.701552
59.885031,70.000064,118.841699,131.574920,47.707967,63.015914,59.155082,12.808009,114.422402,1.087965,70.194622,60.577172,130.418819,116.256224,128.464632,114.932780,57.897281,114.260742,0.001817,0.012526,32.000000,-237.198567,115.310809,0.314674,12.233691,0.586859,317399.440034,0.918291,20.225547,29.532016,1.985157,67.474999,53.419840,82.383989,64.602529,37.905429,70.603617,75.949725,20.200000,7.708259
59.885686,70.006340,118.810168,131.571697,47.642633,63.015594,59.363023,12.808501,114.410338,0.831225,70.206644,60.579817,130.417507,116.246409,128.466360,114.920673,57.896415,114.246441,0.001816,0.012559,32.000000,-237.197941,115.272505,0.244178,12.232811,0.586763,317401.877012,0.918102,20.224102,29.527618,1.984412,67.476957,53.419288,82.385978,64.602529,37.865740,70.603617,75.997748,20.200000,7.717935
59.900528,70.014019,118.794100,131.569025,47.726759,63.015397,59.302050,12.808569,114.396925,1.216467,70.211057,60.594072,130.415811,116.238548,128.467160,114.910464,57.895865,114.235210,0.001816,0.012542,32.000000,-237.197830,115.255034,0.366122,12.235324,0.587397,317403.447037,0.921159,20.223311,29.522296,1.984498,67.478895,53.418244,82.389103,64.602529,37.869678,70.603617,76.024692,20.200000,7.730325
59.913037,70.020443,118.762571,131.563773,47.875091,63.015342,59.340607,12.808494,114.385904,1.251411,70.211696,60.607173,130.414235,116.232518,128.468456,114.896685,57.894392,114.219337,0.001815,0.012519,32.000000,-237.197889,115.243587,0.371538,12.231955,0.587196,317407.819093,0.917932,20.228998,29.515278,1.983949,67.480335,53.417535,82.394103,64.602529,37.827055,70.603617,76.052918,20.200000,7.743679
59.919355,70.022733,118.780097,131.557719,48.096801,63.015169,59.323806,12.808542,114.376604,1.251347,70.214928,60.612112,130.412960,116.226125,128.469439,114.889807,57.894247,114.206870,0.001821,0.012534,32.000000,-237.197680,115.233222,0.371841,12.230904,0.586746,317409.518033,0.918638,20.223334,29.509636,1.983190,67.481713,53.417786,82.399547,64.602529,37.830645,70.603617,76.082525,20.200000,7.749482
59.927953,70.026619,118.791915,131.550204,48.228638,63.015101,59.339287,12.809448,114.366353,1.251229,70.223802,60.625493,130.410588,116.221722,128.471085,114.883659,57.893364,114.191801,0.001796,0.012541,32.000000,-237.196814,115.220569,0.371625,12.232148,0.586489,317412.919527,0.917843,20.218515,29.502356,1.982249,67.484295,53.416125,82.406794,64.602529,37.831227,70.603617,76.115842,20.200000,7.757572
59.936773,70.032270,118.813643,131.544436,48.371303,63.015187,59.365542,12.809411,114.360094,1.251226,70.224477,60.637827,130.407707,116.215924,128.470471,114.876016,57.892513,114.181589,0.001794,0.012546,32.000000,-237.196744,115.213685,0.371465,12.233818,0.586571,317412.179152,0.917998,20.215126,29.495626,1.982333,67.488785,53.414882,82.413541,64.602529,37.835579,70.603617,76.141029,20.200000,7.768576
59.944138,70.035597,118.782057,131.537088,48.484767,63.015185,59.366996,12.808945,114.352347,1.079089,70.230994,60.643706,130.403406,116.207437,128.470831,114.868974,57.893657,114.172544,0.001790,0.012535,32.000000,-237.197164,115.213507,0.315656,12.231543,0.586460,317413.580098,0.917620,20.211287,29.488197,1.982246,67.496083,53.413832,82.423184,64.602529,37.806750,70.603617,76.169741,20.200000,7.777511
59.953695,70.038851,118.810251,131.530820,48.513731,63.015253,59.331808,12.809231,114.344664,1.402555,70.238917,60.654053,130.399393,116.202488,128.470287,114.862936,57.894214,114.161078,0.001820,0.012525,32.000000,-237.196847,115.185064,0.426939,12.236834,0.586406,317417.170356,0.917079,20.209010,29.483416,1.982316,67.501921,53.414107,82.430870,64.602529,37.818185,70.603617,76.194293,20.200000,7.785002
59.971885,70.046255,118.805059,131.523427,48.538013,63.022188,59.286507,12.809151,114.341893,1.462332,70.241939,60.673518,130.394207,116.200385,128.469577,114.854212,57.894430,114.154745,0.001814,0.012526,32.000000,-237.197137,115.179028,0.438225,12.241145,0.586177,317416.481458,0.916939,20.205721,29.477282,1.981546,67.506770,53.414749,82.440030,64.602529,37.798073,70.603617,76.210462,20.200000,7.799118
59.986377,70.050573,118.772691,131.516073,48.482026,63.042740,59.361576,12.810032,114.343919,1.462221,70.244189,60.685716,130.390002,116.200589,128.469668,114.852697,57.894747,114.155584,0.001812,0.012519,32.000000,-237.196351,115.180492,0.438450,12.233208,0.585986,317415.929994,0.917329,20.200390,29.470400,1.981700,67.510587,53.416441,82.448752,64.602529,37.769007,70.603617,76.220440,20.200000,7.810158
59.998173,70.052866,118.839514,131.507147,48.475288,63.046908,59.355880,12.810259,114.348405,1.462273,70.246062,60.700678,130.384137,116.199136,128.467960,114.849300,57.894379,114.156319,0.001807,0.012541,32.000000,-237.196202,115.179613,0.438326,12.235345,0.585534,317451.458580,0.917839,20.191453,29.466692,1.981013,67.514905,53.419099,82.458359,64.602529,37.797140,70.603617,76.239110,20.200000,7.818569
60.012220,70.054220,118.806153,131.500269,48.392416,63.063051,59.309099,12.811519,114.353261,1.296285,70.246002,60.708864,130.378613,116.200274,128.466223,114.846413,57.894646,114.158152,0.001836,0.012531,32.000000,-237.194946,115.201785,0.379637,12.238207,0.585649,317554.506768,0.916741,20.182758,29.466838,1.979994,67.517932,53.420968,82.466893,64.602529,37.788119,70.603617,76.247311,20.200000,7.825577
60.023773,70.054627,118.825785,131.492609,48.319639,63.087501,59.272305,12.812126,114.347863,1.409634,70.241987,60.724533,130.372344,116.199615,128.463931,114.847307,57.894739,114.157078,0.001833,0.012531,32.000000,-237.194411,115.170605,0.433003,12.243191,0.585887,317574.548942,0.916694,20.174459,29.467610,1.980719,67.520641,53.422185,82.475529,64.602529,37.788662,70.603617,76.261974,20.200000,7.831033
60.040971,70.052836,118.854560,131.486416,48.136610,63.103785,59.370277,12.812065,114.344858,1.841659,70.236363,60.737409,130.366080,116.201772,128.460127,114.849575,57.894430,114.152186,0.001833,0.012523,32.000000,-237.194664,115.151980,0.566132,12.245945,0.585443,317652.571341,0.917416,20.163205,29.468356,1.979699,67.520534,53.422386,82.481825,64.602529,37.801085,70.603617,76.263250,20.200000,7.833560
60.057968,70.050837,118.791075,131.477373,48.031688,63.123973,59.356092,12.812502,114.350237,1.876240,70.230709,60.752812,130.358693,116.207694,128.456431,114.853651,57.894221,114.153815,0.001831,0.012524,32.000000,-237.194214,115.156080,0.571751,12.245392,0.585390,317772.803787,0.918146,20.153240,29.467668,1.979645,67.521168,53.422798,82.489528,64.602529,37.757623,70.603617,76.267015,20.200000,7.835434
60.073300,70.049321,118.791507,131.469240,48.152504,63.144331,59.350602,12.813296,114.358901,1.876229,70.222469,60.762644,130.353030,116.213652,128.453377,114.860678,57.894553,114.157288,0.001832,0.012540,32.000000,-237.193454,115.161226,0.571711,12.250885,0.585338,317848.471483,0.916570,20.136015,29.465279,1.979558,67.522091,53.423521,82.496086,64.602529,37.743907,70.603617,76.264679,20.200000,7.837452
60.082758,70.044344,118.825538,131.459398,48.242996,63.168692,59.351197,12.812966,114.361095,1.876290,70.218866,60.773314,130.344911,116.219547,128.450439,114.863448,57.896138,114.161506,0.001825,0.012565,32.000000,-237.193787,115.168218,0.571981,12.253142,0.584825,317944.139718,0.916788,20.118767,29.466386,1.977940,67.523843,53.424296,82.505919,64.602529,37.758192,70.603617,76.269071,20.200000,7.835651
60.089221,70.042195,118.815511,131.452072,48.284811,63.189199,59.338500,12.812749,114.367320,1.876395,70.218095,60.783035,130.337805,116.221701,128.446888,114.867787,57.896456,114.163254,0.001813,0.012549,32.000000,-237.193996,115.173323,0.571853,12.258482,0.584507,318040.612320,0.916904,20.103497,29.467972,1.977443,67.523610,53.424327,82.512894,64.602529,37.731213,70.603617,76.273619,20.200000,7.835441
60.098293,70.042151,118.878583,131.444585,48.309211,63.213780,59.324101,12.812306,114.371874,1.967444,70.218428,60.793583,130.330405,116.225108,128.441911,114.872887,57.896443,114.165371,0.001800,0.012524,32.000000,-237.194532,115.163345,0.604555,12.258999,0.584720,318154.618115,0.917075,20.090039,29.468714,1.977698,67.524045,53.423854,82.521320,64.602529,37.773996,70.603617,76.276374,20.200000,7.839676
60.098378,70.042753,118.885658,131.439430,48.211265,63.217832,59.356763,12.812866,114.380869,1.927685,70.232673,60.795095,130.324556,116.227545,128.438123,114.875855,57.896206,114.168673,0.001798,0.012497,32.000000,-237.194048,115.168409,0.584025,12.254238,0.584479,318253.815150,0.917453,20.082092,29.469359,1.977318,67.525232,53.422484,82.528283,64.602529,37.769752,70.603617,76.285257,20.200000,7.843015
60.105670,70.052481,118.903517,131.435082,48.170958,63.242009,59.349914,12.812266,114.387055,1.879078,70.254954,60.802045,130.318217,116.227108,128.434175,114.880604,57.896395,114.167339,0.001829,0.012524,32.000000,-237.194694,115.169558,0.572986,12.255870,0.584986,318375.011627,0.917878,20.073913,29.470540,1.978069,67.527792,53.420916,82.535486,64.602529,37.775497,70.603617,76.292789,20.200000,7.859263
60.113704,70.065698,118.870765,131.433022,48.099689,63.262205,59.355244,12.812173,114.389286,1.879197,70.265226,60.807649,130.311978,116.229789,128.430357,114.883112,57.896004,114.169515,0.001825,0.012526,32.000000,-237.194914,115.172935,0.572519,12.260277,0.585303,318396.363995,0.917432,20.074441,29.472598,1.978184,67.530153,53.419803,82.540978,64.602529,37.757378,70.603617,76.289933,20.200000,7.883089
60.121511,70.076053,118.833352,131.429891,47.978080,63.286786,59.329132,12.813002,114.395536,1.879236,70.282866,60.812688,130.305651,116.233442,128.425702,114.888518,57.895656,114.174269,0.001819,0.012557,32.000000,-237.194160,115.177647,0.572831,12.258116,0.585479,318523.771008,0.917789,20.077628,29.471673,1.978241,67.534024,53.419936,82.547255,64.602529,37.717837,70.603617,76.291434,20.200000,7.904485
60.127126,70.086281,118.824186,131.427712,47.953943,63.291837,59.365565,12.812646,114.397120,1.879334,70.302509,60.817051,130.301180,116.237194,128.422794,114.892337,57.896138,114.175815,0.001817,0.012562,32.000000,-237.194543,115.177645,0.572970,12.251494,0.585112,318634.776999,0.917896,20.083642,29.473265,1.977432,67.536416,53.420788,82.552434,64.602529,37.705256,70.603617,76.291866,20.200000,7.924099
60.136390,70.102217,118.817577,131.425891,47.924211,63.308214,59.349721,12.812733,114.402185,1.870286,70.317892,60.823229,130.296404,116.243219,128.417971,114.896730,57.896023,114.175834,0.001852,0.012611,32.000000,-237.194489,115.193999,0.567247,12.254492,0.585072,318765.534726,0.918549,20.087000,29.476235,1.976553,67.538895,53.421821,82.557508,64.602529,37.684882,70.603617,76.288810,20.200000,7.954415
60.144953,70.112245,118.839356,131.424447,47.978812,63.328407,59.377611,12.813005,114.405871,1.499186,70.324790,60.829387,130.293171,116.247608,128.414128,114.902068,57.895436,114.180382,0.001846,0.012630,32.000000,-237.194201,115.209745,0.451893,12.254666,0.585297,318797.523413,0.917989,20.092194,29.476607,1.976216,67.541689,53.422241,82.561520,64.602529,37.694972,70.603617,76.284518,20.200000,7.976950
60.154532,70.119027,118.880143,131.423651,47.942174,63.349156,59.382173,12.813163,114.408779,1.666559,70.325518,60.838420,130.290174,116.252306,128.410296,114.905188,57.895591,114.184930,0.001832,0.012604,32.000000,-237.194021,115.209110,0.506144,12.249513,0.585130,318891.246989,0.918353,20.099829,29.476733,1.975802,67.547001,53.422308,82.566304,64.602529,37.703405,70.603617,76.277788,20.200000,7.998263
60.163053,70.120791,118.953879,131.423036,47.879597,63.349371,59.358480,12.812437,114.409934,1.671812,70.325243,60.847527,130.286487,116.255018,128.406444,114.909492,57.895217,114.189694,0.001824,0.012633,32.000000,-237.194608,115.211661,0.505909,12.253587,0.585356,318999.426640,0.918094,20.102181,29.479827,1.975882,67.551188,53.420505,82.569586,64.602529,37.747682,70.603617,76.270794,20.200000,8.008402
60.174686,70.122910,118.931745,131.422011,47.761204,63.365511,59.346672,12.812422,114.413337,1.671796,70.322011,60.855373,130.283737,116.259413,128.403264,114.919307,57.894604,114.193544,0.001824,0.012621,32.000000,-237.194459,115.217356,0.505882,12.258012,0.585952,319106.934983,0.918178,20.100380,29.482181,1.976246,67.557209,53.418756,82.573572,64.602529,37.730756,70.603617,76.257826,20.200000,8.021707
60.180753,70.122984,118.922787,131.420731,47.631292,63.373485,59.349944,12.812602,114.417205,1.671800,70.323790,60.863460,130.282410,116.264854,128.401826,114.924176,57.894035,114.199939,0.001819,0.012612,32.000000,-237.194337,115.222455,0.506072,12.260378,0.586165,319107.549714,0.918407,20.094509,29.485183,1.977192,67.562287,53.415922,82.576134,64.602529,37.724997,70.603617,76.249573,20.200000,8.029790
60.188583,70.125528,118.895731,131.419136,47.525544,63.373534,59.187357,12.811840,114.428234,1.676057,70.323708,60.872484,130.282122,116.274549,128.400219,114.934368,57.892971,114.211536,0.001803,0.012639,32.000000,-237.195092,115.229437,0.505641,12.265229,0.585758,319188.266554,0.918631,20.086206,29.487920,1.976441,67.568234,53.412993,82.578900,64.602529,37.709201,70.603617,76.239143,20.200000,8.043541
60.190651,70.126830,118.868467,131.417881,47.518449,63.373306,59.385493,12.812035,114.439620,1.318952,70.322432,60.877581,130.281613,116.281756,128.399355,114.944159,57.892724,114.221303,0.001793,0.012657,32.000000,-237.194928,115.261628,0.384274,12.264204,0.585553,319227.235981,0.918593,20.080846,29.492015,1.976093,67.574038,53.409852,82.580734,64.602529,37.684747,70.603617,76.232849,20.200000,8.054092
60.193969,70.126108,118.844153,131.417040,47.484615,63.381752,59.352133,12.811990,114.448774,1.260519,70.317801,60.882140,130.280173,116.290700,128.399054,114.954692,57.892639,114.229803,0.001788,0.012659,32.000000,-237.195002,115.269732,0.373018,12.259861,0.585010,319228.795422,0.920989,20.076377,29.499475,1.975387,67.580422,53.406938,82.583009,64.602529,37.664709,70.603617,76.226615,20.200000,8.063817
60.194322,70.124551,118.844935,131.417040,47.318920,63.381891,59.353000,12.811725,114.454853,1.260589,70.318871,60.885204,130.278183,116.296765,128.398404,114.960769,57.891910,114.237761,0.001806,0.012645,32.000000,-237.195229,115.275582,0.372742,12.262819,0.584832,319228.617924,0.917881,20.075827,29.505107,1.974866,67.585228,53.405049,82.584612,64.602529,37.644102,70.603617,76.221284,20.200000,8.070370
60.197985,70.126150,118.834846,131.417767,47.276391,63.382121,59.373629,12.812589,114.464499,1.260481,70.325452,60.892847,130.277233,116.305047,128.396275,114.970695,57.891138,114.244151,0.001825,0.012619,32.000000,-237.194443,115.284113,0.372760,12.260952,0.584887,319269.610931,0.918461,20.072134,29.509880,1.974353,67.589624,53.403899,82.585187,64.602529,37.641594,70.603617,76.214243,20.200000,8.080819
