OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
1:38:34 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
60.229210,70.395154,119.381115,132.058067,48.408231,63.315982,59.338682,12.788398,114.526721,1.324174,70.593976,60.929413,130.901036,116.488250,128.951220,115.216439,57.965432,114.567449,0.001838,0.012997,32.000000,-237.218414,115.468043,0.256517,12.309783,0.586925,318976.298839,0.917393,20.307872,29.621032,1.981940,67.676423,53.385365,82.358099,64.602529,37.864275,70.603617,75.718141,20.200000,8.298581
60.229366,70.400180,119.366174,132.059612,48.353869,63.311964,59.344294,12.788267,114.523652,1.513467,70.600261,60.930287,130.903124,116.489271,128.952306,115.217344,57.965282,114.570056,0.001830,0.013006,32.000000,-237.218514,115.398362,0.324402,12.296933,0.586558,319101.412924,0.917420,20.307523,29.624704,1.982302,67.672589,53.384272,82.354781,64.602529,37.874140,70.603617,75.708941,20.200000,8.300284
60.230248,70.404364,119.359822,132.060617,48.267582,63.315741,59.350659,12.787676,114.526474,1.665502,70.603448,60.929025,130.904530,116.488071,128.953009,115.216948,57.965745,114.570207,0.001832,0.012988,32.000000,-237.219150,115.371944,0.369945,12.277248,0.585683,319067.212275,0.917787,20.309625,29.623063,1.982113,67.669515,53.382873,82.352392,64.602529,37.852257,70.603617,75.698837,20.200000,8.301856
60.231780,70.407298,119.337702,132.061452,48.268305,63.339908,59.372779,12.786976,114.525479,1.665795,70.600870,60.931590,130.906878,116.483720,128.954915,115.211346,57.964721,114.564855,0.001811,0.012966,32.000000,-237.219883,115.369276,0.369574,12.253525,0.586161,319051.606576,0.917652,20.314511,29.624646,1.981860,67.665357,53.382343,82.348817,64.602529,37.853006,70.603617,75.688211,20.200000,8.303287
60.236675,70.406888,119.327422,132.061563,48.299420,63.360190,59.361625,12.787640,114.527571,1.665972,70.589595,60.941042,130.907920,116.482205,128.956333,115.207491,57.964876,114.562563,0.001802,0.012947,32.000000,-237.219336,115.369110,0.369793,12.239695,0.587086,319073.444727,0.917604,20.317906,29.624267,1.981726,67.661199,53.383016,82.346419,64.602529,37.844778,70.603617,75.674280,20.200000,8.304062
60.241820,70.399365,119.312013,132.060653,48.385856,63.364147,59.382356,12.787151,114.527245,1.665254,70.564200,60.943237,130.908064,116.479116,128.956249,115.204665,57.965516,114.557009,0.001792,0.012977,32.000000,-237.219735,115.366499,0.369423,12.247654,0.588262,319198.188928,0.917593,20.319469,29.622346,1.981308,67.657363,53.382449,82.343926,64.602529,37.849184,70.603617,75.656834,20.200000,8.303448
60.241126,70.386709,119.272255,132.058857,48.366723,63.364242,59.357680,12.785016,114.521856,1.664751,70.541671,60.943226,130.909424,116.473875,128.959605,115.200289,57.966260,114.556555,0.001790,0.012969,32.000000,-237.221833,115.342940,0.369664,12.263166,0.588966,319298.669820,0.917975,20.314676,29.620929,1.980976,67.655813,53.382038,82.342390,64.602529,37.836512,70.603617,75.645943,20.200000,8.301557
60.242631,70.369054,119.249449,132.055723,48.267870,63.364147,59.356358,12.784360,114.514728,2.001398,70.516551,60.943152,130.909112,116.475046,128.962178,115.197045,57.965695,114.555710,0.001829,0.012982,32.000000,-237.222554,115.342667,0.482605,12.264648,0.588417,319309.904742,0.917606,20.302548,29.617233,1.980551,67.655617,53.380992,82.341673,64.602529,37.818223,70.603617,75.632297,20.200000,8.298536
60.241505,70.355677,119.224420,132.052722,48.170452,63.384616,59.211882,12.784129,114.519508,1.957749,70.498026,60.942417,130.907550,116.471113,128.963258,115.193055,57.966634,114.553621,0.001825,0.013013,32.000000,-237.222629,115.381495,0.463052,12.273574,0.587374,319299.001750,0.917969,20.290513,29.616241,1.979914,67.656578,53.380461,82.341686,64.602529,37.808271,70.603617,75.622034,20.200000,8.296193
60.235233,70.342352,119.216647,132.049334,48.007571,63.397027,59.352816,12.784941,114.518436,1.670842,70.490457,60.934905,130.905280,116.470390,128.963768,115.190001,57.967080,114.556567,0.001822,0.012986,32.000000,-237.221836,115.457192,0.370765,12.272669,0.587077,319284.169771,0.917919,20.271512,29.616339,1.979486,67.659076,53.381306,82.341670,64.602529,37.813673,70.603617,75.618901,20.200000,8.293735
60.236131,70.337686,119.165851,132.047923,47.997250,63.397147,59.370907,12.783860,114.517749,1.665490,70.481741,60.933975,130.903961,116.469878,128.962516,115.185707,57.967496,114.558693,0.001824,0.012982,32.000000,-237.223086,115.455174,0.370650,12.254925,0.586659,319374.976861,0.920441,20.259143,29.614252,1.979108,67.660842,53.382132,82.342266,64.602529,37.789353,70.603617,75.608502,20.200000,8.293096
60.233825,70.332737,119.140132,132.046810,47.876376,63.397210,59.339733,12.783896,114.515591,1.665762,70.466750,60.935937,130.903289,116.467936,128.962358,115.183500,57.967985,114.558899,0.001865,0.012987,32.000000,-237.222900,115.453313,0.370755,12.256038,0.586828,319427.606398,0.918509,20.251432,29.615426,1.979185,67.662687,53.383649,82.344108,64.602529,37.777802,70.603617,75.598343,20.200000,8.292795
60.231985,70.325539,119.142622,132.045326,47.870564,63.397630,59.380029,12.783454,114.517591,1.665805,70.459905,60.936352,130.902273,116.465598,128.961468,115.181406,57.968006,114.558457,0.001852,0.012969,32.000000,-237.223400,115.459872,0.370482,12.254208,0.587296,319423.570202,0.918204,20.245962,29.616180,1.978312,67.664018,53.385560,82.345581,64.602529,37.768976,70.603617,75.591496,20.200000,8.291777
60.229627,70.319578,119.074111,132.043639,47.904220,63.405619,59.373396,12.782966,114.523944,1.368214,70.449078,60.935671,130.901464,116.460556,128.960665,115.182357,57.968540,114.558365,0.001832,0.012982,32.000000,-237.223833,115.456792,0.267781,12.248534,0.587080,319419.447528,0.918714,20.243077,29.615804,1.977961,67.664878,53.388600,82.347835,64.602529,37.735782,70.603617,75.584304,20.200000,8.291107
60.229464,70.313183,119.130265,132.042111,47.855069,63.397373,59.331570,12.783560,114.525424,1.598874,70.440237,60.932015,130.901085,116.459663,128.960235,115.180876,57.969679,114.559369,0.001827,0.012971,32.000000,-237.223164,115.370586,0.353653,12.238423,0.587211,319416.023893,0.918110,20.237527,29.615540,1.978062,67.665467,53.391891,82.350594,64.602529,37.756163,70.603617,75.576426,20.200000,8.290323
60.222865,70.305383,119.128383,132.040201,47.715762,63.372934,59.387003,12.783299,114.522633,1.663105,70.440267,60.926487,130.900422,116.456175,128.960118,115.175673,57.969399,114.554012,0.001825,0.012969,32.000000,-237.223487,115.367596,0.369967,12.236970,0.587076,319451.460303,0.918354,20.233674,29.614956,1.977002,67.666051,53.394918,82.353522,64.602529,37.765905,70.603617,75.572190,20.200000,8.289120
60.214631,70.304383,119.099278,132.039556,47.663998,63.372603,59.353354,12.782850,114.517017,1.662376,70.448343,60.923571,130.899890,116.450537,128.959611,115.170129,57.969034,114.548196,0.001813,0.012928,32.000000,-237.223852,115.360026,0.370026,12.240312,0.587885,319403.187255,0.918868,20.227426,29.614369,1.977940,67.667525,53.397701,82.355938,64.602529,37.738195,70.603617,75.574505,20.200000,8.289183
60.213524,70.310062,119.117968,132.039987,47.726046,63.372480,59.319835,12.783589,114.514789,1.662086,70.451906,60.924660,130.898371,116.448276,128.958337,115.165324,57.969419,114.541890,0.001794,0.012923,32.000000,-237.223132,115.354238,0.370062,12.248175,0.587806,319275.827541,0.917750,20.225535,29.611701,1.978125,67.670671,53.400414,82.359539,64.602529,37.760197,70.603617,75.569413,20.200000,8.290835
60.211980,70.312996,119.074682,132.040379,47.784028,63.379611,59.346855,12.784184,114.511944,1.661581,70.454307,60.925284,130.897119,116.443987,128.958216,115.161692,57.969672,114.540976,0.001785,0.012936,32.000000,-237.222667,115.351817,0.369941,12.239247,0.587561,319276.116224,0.918403,20.231906,29.608865,1.977913,67.674930,53.402820,82.362918,64.602529,37.741218,70.603617,75.563990,20.200000,8.292059
60.214454,70.315330,119.067498,132.040853,47.757102,63.363544,59.364313,12.784834,114.516343,1.554245,70.453053,60.928312,130.895438,116.442670,128.957270,115.156442,57.969404,114.535126,0.001785,0.012903,32.000000,-237.222106,115.396572,0.330150,12.239950,0.587348,319279.662118,0.918953,20.238577,29.605012,1.978259,67.680817,53.404729,82.367076,64.602529,37.734537,70.603617,75.555577,20.200000,8.293107
60.215156,70.315328,119.043240,132.041131,47.822554,63.363691,59.369458,12.785397,114.507523,1.381471,70.448993,60.935263,130.896347,116.441980,128.958033,115.153946,57.970515,114.533082,0.001805,0.012918,32.000000,-237.221409,115.430897,0.277945,12.240374,0.587557,319318.497251,0.918671,20.242892,29.604256,1.977591,67.685718,53.406883,82.371602,64.602529,37.731133,70.603617,75.548974,20.200000,8.293801
60.218718,70.310935,119.040894,132.040931,47.870947,63.363951,59.355651,12.786037,114.500906,1.488213,70.433518,60.942155,130.895913,116.443504,128.958029,115.149736,57.971182,114.529286,0.001825,0.012949,32.000000,-237.220659,115.441040,0.312687,12.239406,0.587291,319238.811616,0.918132,20.243012,29.601305,1.977391,67.690730,53.407930,82.377830,64.602529,37.717021,70.603617,75.535826,20.200000,8.293555
60.212744,70.303021,119.032719,132.040218,47.760611,63.364153,59.377534,12.785041,114.495369,1.488678,70.429771,60.937472,130.896252,116.442975,128.958661,115.149478,57.972361,114.524644,0.001824,0.012936,32.000000,-237.221610,115.439817,0.312675,12.243879,0.587074,319237.964112,0.918043,20.242381,29.599069,1.976965,67.695931,53.407895,82.383202,64.602529,37.698038,70.603617,75.534328,20.200000,8.292518
60.201800,70.298556,118.984843,132.039967,47.713784,63.355760,59.340715,12.785024,114.489739,1.489531,70.450952,60.928193,130.896668,116.440416,128.960325,115.143151,57.972725,114.522785,0.001821,0.012902,32.000000,-237.221716,115.437049,0.313102,12.256197,0.587042,319233.640913,0.918188,20.234798,29.596312,1.976809,67.701177,53.408945,82.389256,64.602529,37.677943,70.603617,75.538519,20.200000,8.291620
60.196464,70.308022,118.997308,132.041877,47.758049,63.335307,59.332871,12.785066,114.486100,1.489785,70.476315,60.924909,130.897243,116.435003,128.959903,115.138593,57.972842,114.515865,0.001842,0.012897,32.000000,-237.221589,115.445260,0.312729,12.251182,0.586855,319228.303443,0.917935,20.232234,29.592579,1.976869,67.705164,53.409815,82.393960,64.602529,37.683211,70.603617,75.542044,20.200000,8.293673
60.193800,70.327827,119.017261,132.046150,47.866648,63.322977,59.370190,12.785180,114.490238,1.184962,70.498441,60.928194,130.898681,116.430628,128.958695,115.132095,57.973788,114.510778,0.001850,0.012883,32.000000,-237.221390,115.443642,0.208809,12.224325,0.586010,319184.899608,0.918558,20.237569,29.591193,1.976433,67.707387,53.410578,82.400805,64.602529,37.684255,70.603617,75.542077,20.200000,8.298401
60.194812,70.343120,119.033960,132.050242,47.846309,63.310865,59.212050,12.785350,114.479072,1.510689,70.511777,60.928158,130.900744,116.428997,128.958929,115.129843,57.972802,114.506459,0.001833,0.012878,32.000000,-237.221151,115.381225,0.326787,12.205050,0.586252,319091.331917,0.918497,20.251812,29.587267,1.976816,67.706234,53.410954,82.408322,64.602529,37.698721,70.603617,75.535260,20.200000,8.302503
60.191192,70.351686,118.998980,132.052834,47.803814,63.290515,59.289831,12.785410,114.476275,1.656143,70.523422,60.925570,130.903150,116.426258,128.958890,115.127141,57.972384,114.501372,0.001826,0.012886,32.000000,-237.221120,115.368148,0.370282,12.214216,0.587642,319045.232908,0.917836,20.274003,29.583519,1.977235,67.703401,53.410785,82.414305,64.602529,37.680619,70.603617,75.535283,20.200000,8.304947
60.183473,70.361688,118.979641,132.056057,47.688763,63.290395,59.339007,12.785593,114.467927,1.656341,70.545200,60.921221,130.905512,116.417181,128.959789,115.123344,57.970910,114.495133,0.001825,0.012889,32.000000,-237.220957,115.362868,0.370792,12.234167,0.588589,318998.163482,0.920132,20.288391,29.582130,1.977479,67.698932,53.409047,82.421466,64.602529,37.660679,70.603617,75.540881,20.200000,8.307642
60.184471,70.373073,119.014317,132.059336,47.675583,63.274246,59.311365,12.786087,114.466414,1.656446,70.560397,60.919916,130.907512,116.413064,128.959055,115.119734,57.968642,114.488240,0.001810,0.012851,32.000000,-237.220671,115.358466,0.370570,12.246101,0.587770,318904.310331,0.918712,20.300198,29.579747,1.977017,67.694715,53.407795,82.426879,64.602529,37.677239,70.603617,75.539660,20.200000,8.310562
60.186889,70.385316,119.000644,132.063306,47.553977,63.273978,59.352540,12.785299,114.460498,1.655884,70.570689,60.919791,130.910638,116.409212,128.959361,115.112694,57.966137,114.483395,0.001791,0.012823,32.000000,-237.221420,115.354592,0.370455,12.228845,0.586807,318916.138116,0.918105,20.317113,29.577786,1.976949,67.689539,53.405992,82.434394,64.602529,37.666279,70.603617,75.533242,20.200000,8.314062
60.188729,70.391922,118.995230,132.066028,47.515254,63.273850,59.325543,12.785379,114.460629,1.656049,70.574833,60.918333,130.913319,116.408723,128.962037,115.112060,57.965638,114.479979,0.001785,0.012801,32.000000,-237.221253,115.370182,0.370698,12.214661,0.586351,318846.820854,0.918310,20.327605,29.576262,1.977492,67.686418,53.404681,82.441829,64.602529,37.659554,70.603617,75.528456,20.200000,8.316164
60.189673,70.395979,118.978528,132.068767,47.410101,63.282112,59.351857,12.785520,114.463255,1.207655,70.578329,60.922006,130.916070,116.408355,128.965145,115.110034,57.964510,114.477378,0.001783,0.012790,32.000000,-237.221059,115.439186,0.216407,12.217517,0.587057,318857.846525,0.917659,20.337683,29.576099,1.977185,67.680741,53.402580,82.449912,64.602529,37.645205,70.603617,75.524646,20.200000,8.317876
60.191301,70.397870,118.970339,132.071362,47.439784,63.282204,59.369943,12.786190,114.455831,1.343860,70.577874,60.923417,130.917536,116.408315,128.967504,115.109863,57.963645,114.476641,0.001805,0.012782,32.000000,-237.220373,115.402990,0.270688,12.235224,0.587676,318862.691803,0.918059,20.342640,29.574718,1.977035,67.674679,53.400811,82.456863,64.602529,37.636031,70.603617,75.522167,20.200000,8.318991
60.193379,70.397234,118.967906,132.073767,47.391293,63.274482,59.379147,12.786293,114.452342,1.484185,70.576330,60.919694,130.920249,116.410456,128.970282,115.107449,57.962887,114.475421,0.001825,0.012774,32.000000,-237.220359,115.413007,0.313290,12.242497,0.587479,318908.852742,0.917766,20.345851,29.574413,1.976727,67.668089,53.399146,82.465936,64.602529,37.636438,70.603617,75.513441,20.200000,8.319646
60.190562,70.396387,118.995747,132.075726,47.438391,63.266506,59.348122,12.785224,114.448874,1.483716,70.583212,60.915804,130.921786,116.405750,128.972091,115.106234,57.961387,114.472779,0.001823,0.012773,32.000000,-237.221499,115.409088,0.313295,12.224486,0.586555,318911.832185,0.917465,20.346286,29.574873,1.976537,67.661366,53.397027,82.472764,64.602529,37.634727,70.603617,75.514241,20.200000,8.320063
60.192799,70.401314,119.021598,132.079067,47.465311,63.266726,59.363355,12.784472,114.447049,1.484551,70.585520,60.915636,130.925088,116.406279,128.974745,115.107828,57.960716,114.472859,0.001824,0.012756,32.000000,-237.222144,115.407386,0.313325,12.207376,0.586080,318872.722188,0.917174,20.343789,29.574959,1.976428,67.653003,53.395083,82.481340,64.602529,37.643191,70.603617,75.507703,20.200000,8.321639
60.193650,70.403791,119.039871,132.081614,47.428776,63.274765,59.313557,12.783506,114.448602,1.484386,70.583511,60.913499,130.927957,116.406074,128.976576,115.111261,57.959861,114.474117,0.001845,0.012764,32.000000,-237.223065,115.407590,0.313254,12.214209,0.587123,318834.456595,0.917584,20.345463,29.575005,1.976983,67.645623,53.394290,82.487945,64.602529,37.650823,70.603617,75.503571,20.200000,8.322907
60.196757,70.403251,119.072361,132.084022,47.237202,63.291063,59.370545,12.783479,114.456065,1.427059,70.578213,60.915200,130.930152,116.409253,128.980210,115.116308,57.957966,114.478838,0.001852,0.012773,32.000000,-237.223055,115.422689,0.292343,12.229092,0.588101,318839.997572,0.917326,20.348386,29.575719,1.977339,67.636773,53.393605,82.495996,64.602529,37.679564,70.603617,75.495174,20.200000,8.323653
60.194076,70.401286,119.045101,132.085686,47.082630,63.291134,59.191277,12.783400,114.463217,1.315787,70.577316,60.911017,130.932114,116.412039,128.983874,115.120551,57.957019,114.487041,0.001837,0.012722,32.000000,-237.223114,115.416616,0.257279,12.234603,0.587973,318883.274779,0.918204,20.350102,29.577267,1.977615,67.630519,53.393999,82.501928,64.602529,37.668335,70.603617,75.494218,20.200000,8.323927
60.194004,70.400163,119.040176,132.087618,46.860689,63.279520,59.319101,12.783850,114.469018,1.314839,70.586134,60.907390,130.933121,116.411462,128.987661,115.125131,57.955004,114.492473,0.001826,0.012717,32.000000,-237.222700,115.423508,0.257497,12.247620,0.587601,318966.390146,0.917505,20.346780,29.581762,1.978053,67.623545,53.395240,82.507956,64.602529,37.666066,70.603617,75.491036,20.200000,8.324300
60.192819,70.405886,119.067171,132.089906,46.805498,63.283809,59.357721,12.782597,114.466051,1.374707,70.589236,60.910637,130.934312,116.412181,128.989135,115.129283,57.953664,114.494258,0.001827,0.012705,32.000000,-237.223956,115.394709,0.279029,12.240941,0.587173,318967.239703,0.920325,20.347216,29.587225,1.977688,67.618814,53.396102,82.513372,64.602529,37.665589,70.603617,75.489172,20.200000,8.325897
60.200640,70.410370,119.102838,132.092504,46.772249,63.300099,59.341820,12.783110,114.468608,1.653944,70.584945,60.912082,130.935900,116.418842,128.991213,115.135790,57.953132,114.501104,0.001815,0.012678,32.000000,-237.223530,115.385866,0.369856,12.221858,0.586403,318910.096600,0.918172,20.346156,29.592229,1.977609,67.612968,53.397732,82.520637,64.602529,37.692520,70.603617,75.477782,20.200000,8.327779
60.203018,70.408630,119.065820,132.093609,46.835395,63.312316,59.376347,12.783230,114.469153,1.657035,70.581987,60.911906,130.936782,116.423739,128.992520,115.143876,57.952466,114.507279,0.001799,0.012660,32.000000,-237.223438,115.388843,0.369882,12.230087,0.586986,318938.697760,0.917671,20.352940,29.594552,1.978096,67.609425,53.398922,82.526234,64.602529,37.683268,70.603617,75.469024,20.200000,8.328225
