OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:57:33 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.859389,50.003171,199.754087,164.764776,175.266084,254.791982,158.469869,14.416315,191.789103,3.231377,48.688594,49.291769,163.108475,198.977361,161.108000,191.314301,94.720629,183.090429,0.083669,73.181241,91.275344,99.944412,191.615463,18.965407,75.571045,0.614248,724294.619082,0.859647,9.906267,24.213878,4.002266,0.068131,0.062517,149.551746,97.159106,71.951284,32.000000,32.000000,32.000000,32.000000,32.000000,71.556434,67.338693,105.901957,61.557305,39.518416,37.708861,46.303797,62.727065,32.544304,27.900000,51.527565,158.469869,76.202434,0.607519,159.275243,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.779189,50.063096,199.755124,164.760289,175.283816,254.718008,158.272309,14.406040,191.697110,3.220813,48.724844,49.474633,163.110937,198.848977,161.127009,191.300767,94.696332,183.128147,0.083669,73.158699,91.269199,100.067108,191.476946,18.958637,75.481957,0.615610,724503.703210,0.863397,10.032043,24.188981,4.012635,0.066834,0.060732,149.566472,97.124818,71.961936,32.000000,32.000000,32.000000,32.000000,32.000000,71.545071,67.364319,105.934901,61.557305,39.481244,37.708861,46.303797,62.770098,32.544304,27.900000,51.514381,158.272309,76.646432,0.608485,158.871428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.898153,50.018839,199.730629,164.733929,175.389305,254.759318,158.495784,14.407610,191.714370,3.194677,48.628098,49.397908,163.104640,198.782005,161.105283,191.218728,94.667789,183.096905,0.083667,73.157389,91.238284,99.904016,191.566621,18.952838,75.556170,0.615000,724574.191654,0.861005,9.880993,24.212393,4.006348,0.068238,0.060824,149.536893,97.051708,71.934785,32.000000,32.000000,32.000000,32.000000,32.000000,71.473501,67.306130,105.939361,61.557305,39.497531,37.708861,46.303797,62.755024,32.544304,27.900000,51.589905,158.495784,76.596127,0.609905,159.106164,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781399,49.985028,199.649459,164.734209,175.371249,254.795583,158.374019,14.416315,191.705587,3.183776,48.817985,49.203078,163.098678,198.624671,161.112841,191.329458,94.685165,183.025296,0.083666,73.153520,91.249596,99.766681,191.442678,18.947426,75.507758,0.616535,724962.266858,0.863854,10.023916,24.251284,4.012824,0.068547,0.062541,149.519441,97.075074,71.961170,32.000000,32.000000,32.000000,32.000000,32.000000,71.499639,67.316164,105.980015,61.557305,39.561277,37.708861,46.303797,62.774502,32.544304,27.900000,51.517613,158.374019,76.505939,0.607168,159.140546,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.866223,50.070518,199.586312,164.780199,175.270335,254.742317,158.260346,14.414888,191.614269,3.160321,48.823189,49.503785,163.128616,198.800898,161.115407,191.176950,94.702223,182.995791,0.083664,73.110515,91.257369,99.737157,191.500478,18.939568,75.497192,0.615392,725248.451061,0.860764,9.856581,24.267738,4.002766,0.070054,0.063978,149.517658,97.071177,71.953237,32.000000,32.000000,32.000000,32.000000,32.000000,71.485898,67.303604,105.965406,61.557305,39.519197,37.708861,46.303797,62.761947,32.544304,27.900000,51.563027,158.260346,76.462288,0.607037,159.233819,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.745892,50.079039,199.495599,164.775712,175.248552,254.802369,158.265342,14.410607,191.796307,3.148947,48.936992,49.342914,163.169988,198.737562,161.135453,191.222540,94.710369,182.733590,0.083662,73.064253,91.239740,99.822721,191.258801,18.932785,75.454009,0.616651,725178.206111,0.863499,9.943559,24.222649,4.010523,0.069705,0.063288,149.517356,97.039890,71.966636,32.000000,32.000000,32.000000,32.000000,32.000000,71.471120,67.266272,105.945977,61.557305,39.497162,37.708861,46.303797,62.714330,32.544304,27.900000,51.621971,158.265342,76.611453,0.608606,159.056518,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841975,50.100756,199.584185,164.776554,175.234541,254.727898,158.439452,14.410179,191.760249,3.150174,48.320585,49.393816,163.157098,198.791444,161.151477,191.148283,94.677838,182.895260,0.083662,73.028882,91.285753,99.662205,191.340768,18.925488,75.423809,0.615416,724796.145848,0.862197,9.941271,24.194172,4.002435,0.069304,0.064337,149.487436,97.050069,71.984566,32.000000,32.000000,32.000000,32.000000,32.000000,71.482977,67.226985,105.926589,61.557305,39.557047,37.708861,46.303797,62.772579,32.544304,27.900000,51.674349,158.439452,76.410018,0.607648,159.187478,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847909,49.877549,199.482933,164.735892,175.238489,254.611348,158.480796,14.415031,191.665404,3.158571,47.975744,49.373653,163.132976,198.852733,161.139702,191.169921,94.666547,183.025644,0.083661,72.978722,91.289777,99.836456,191.425568,18.921263,75.444616,0.616131,724836.423062,0.864398,10.074349,24.084472,4.010293,0.068370,0.060967,149.470704,97.085457,71.948113,32.000000,32.000000,32.000000,32.000000,32.000000,71.469589,67.205202,105.910261,61.557305,39.571109,37.708861,46.303797,62.735397,32.544304,27.900000,51.633390,158.480796,76.519877,0.606822,159.192356,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825121,49.736537,199.699604,164.693548,175.165438,254.512545,158.378629,14.411749,191.608024,3.188801,48.047750,49.276157,163.120795,198.827203,161.144034,191.154090,94.706119,182.857978,0.083659,72.944176,91.252806,99.724053,191.359469,18.916924,75.384665,0.615975,724824.005701,0.861584,9.996591,24.179632,4.004339,0.069063,0.062857,149.468861,97.073052,71.961621,32.000000,32.000000,32.000000,32.000000,32.000000,71.476018,67.231231,105.917888,61.557305,39.547713,37.708861,46.303797,62.675271,32.544304,27.900000,51.453855,158.378629,76.309877,0.608025,159.256124,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.852369,49.756603,199.535647,164.698876,175.049254,254.523451,158.290578,14.413033,191.629085,3.201964,48.397166,49.350863,163.121033,198.814910,161.125476,191.229366,94.727038,183.075230,0.083658,72.898986,91.195197,99.909112,191.446412,18.912540,75.498995,0.614946,724365.470697,0.860728,9.767246,24.241402,4.001832,0.069478,0.062803,149.522431,97.063759,71.970814,32.000000,32.000000,32.000000,32.000000,32.000000,71.453499,67.275623,105.924614,61.557305,39.640166,37.708861,46.303797,62.670294,32.544304,27.900000,51.264858,158.290578,76.517389,0.606305,159.039327,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782097,49.829170,199.573750,164.707008,174.972459,254.457766,158.379485,14.411178,191.674136,3.210177,48.550027,49.406024,163.127484,198.749747,161.125175,191.240876,94.728014,182.803538,0.083656,72.892793,91.216701,99.696855,191.457609,18.905673,75.462321,0.615854,723634.028129,0.861022,9.649810,24.136912,4.008010,0.065759,0.057992,149.500538,97.042210,71.960441,32.000000,32.000000,32.000000,32.000000,32.000000,71.425828,67.311506,105.945487,61.557305,39.652277,37.708861,46.303797,62.756111,32.544304,27.900000,51.275824,158.379485,76.435999,0.608388,158.985826,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.816819,49.934999,199.564895,164.740659,175.000978,254.480132,158.320013,14.407610,191.654715,3.228316,48.593092,49.359897,163.108553,198.736528,161.111837,191.175539,94.740847,182.859553,0.083654,72.867056,91.243605,99.829036,191.200983,18.898968,75.460861,0.613194,723103.083992,0.860455,9.641685,24.200102,4.002531,0.070500,0.064541,149.492110,96.974577,71.949481,32.000000,32.000000,32.000000,32.000000,32.000000,71.409889,67.305895,105.957764,61.557305,39.565979,37.708861,46.303797,62.769581,32.544304,27.900000,51.297793,158.320013,76.249475,0.605033,159.147667,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.699325,49.964137,199.617703,164.746548,174.973384,254.479547,158.386421,14.407182,191.648403,3.223588,48.625650,49.289783,163.125860,198.636804,161.127306,191.163865,94.729153,182.784687,0.083652,72.853532,91.215423,99.801491,191.490488,18.894254,75.389965,0.614421,723025.681128,0.861117,9.786979,24.093928,4.008946,0.068390,0.062823,149.582596,97.018010,71.979852,32.000000,32.000000,32.000000,32.000000,32.000000,71.431076,67.335095,105.964928,61.557305,39.600802,37.708861,46.303797,62.757859,32.544304,27.900000,51.320730,158.386421,76.229533,0.606594,159.112576,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768546,49.952867,199.588885,164.754120,174.990676,254.345444,158.427819,14.408609,191.510581,3.232313,48.640315,49.162235,163.117844,198.640848,161.110625,191.043385,94.656456,182.885528,0.083650,72.863513,91.234617,99.619306,191.334793,18.890156,75.402208,0.614058,723301.468593,0.861169,9.856864,24.102793,4.005974,0.068654,0.063552,149.601485,97.018284,71.954729,32.000000,32.000000,32.000000,32.000000,32.000000,71.405652,67.318705,105.959227,61.557305,39.616209,37.708861,46.303797,62.695249,32.544304,27.900000,51.325876,158.427819,76.305495,0.607707,159.188029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.628219,50.014166,199.389234,164.758046,175.058904,254.285150,158.396026,14.409608,191.524982,3.253805,48.846642,49.195234,163.140323,198.597843,161.157217,191.077305,94.693948,182.728999,0.083649,72.861193,91.214890,99.637784,191.308218,18.885814,75.375703,0.615762,723431.388744,0.863001,10.007710,24.085486,4.016507,0.069514,0.062746,149.615550,97.013858,71.972528,32.000000,32.000000,32.000000,32.000000,32.000000,71.445394,67.299532,105.914628,61.557305,39.594674,37.708861,46.303797,62.751987,32.544304,27.900000,51.330498,158.396026,76.480282,0.608980,159.151129,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685924,50.137866,199.329874,164.793660,175.188187,254.334092,158.354454,14.408895,191.407738,3.251513,49.004778,49.276714,163.136983,198.522371,161.145224,190.960225,94.681491,182.676049,0.083648,72.855896,91.237071,99.492011,191.185788,18.880772,75.305421,0.615630,723636.866413,0.861502,9.924708,24.197245,4.010342,0.070569,0.062446,149.601901,97.197676,71.989478,32.000000,32.000000,32.000000,32.000000,32.000000,71.467388,67.257527,105.901925,61.557305,39.605217,37.708861,46.303797,62.774877,32.544304,27.900000,51.374093,158.354454,76.591872,0.608342,158.982718,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698542,50.141714,199.006436,164.803194,175.197179,254.266996,158.329259,14.405612,191.429625,3.253380,48.832996,49.158426,163.151900,198.508783,161.146642,190.863882,94.680935,182.713903,0.083646,72.814844,91.200286,99.670707,191.281543,18.874521,75.389298,0.617178,724099.700461,0.864864,10.131502,24.099112,4.017658,0.068811,0.061661,149.558795,97.088146,71.974268,32.000000,32.000000,32.000000,32.000000,32.000000,71.462324,67.214553,105.854785,61.557305,39.718271,37.708861,46.303797,62.819672,32.544304,27.900000,51.536045,158.329259,76.500837,0.608264,158.988540,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.759984,50.117524,199.474546,164.784686,175.156747,254.242031,158.527486,14.412177,191.482769,3.257410,48.885173,49.285032,163.137430,198.392986,161.130258,191.058850,94.638369,182.610933,0.083645,72.785062,91.155771,99.577951,191.043206,18.867969,75.313715,0.618041,724886.965416,0.864913,10.195334,24.091048,4.011798,0.069435,0.063554,149.525498,97.061774,71.957796,32.000000,32.000000,32.000000,32.000000,32.000000,71.477823,67.207649,105.790040,61.557305,39.615819,37.708861,46.303797,62.811076,32.544304,27.900000,51.549158,158.527486,76.128455,0.607661,159.364307,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.636049,50.130719,199.384162,164.770665,175.009904,254.219133,158.468926,14.415602,191.400389,3.266633,48.946352,49.168253,163.153018,198.355678,161.137614,190.963510,94.637454,182.545797,0.083646,72.750985,91.163311,99.344510,190.930462,18.865118,75.422114,0.616157,724920.270325,0.864860,10.186100,24.106276,4.004271,0.069932,0.062580,149.488513,97.115553,71.947423,32.000000,32.000000,32.000000,32.000000,32.000000,71.483028,67.156676,105.730989,61.557305,39.551440,37.708861,46.303797,62.822150,32.544304,27.900000,51.606025,158.468926,76.292640,0.607204,159.274614,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.579449,50.203016,199.178585,164.787210,174.934178,254.189642,158.196421,14.409323,191.354068,3.264413,49.164011,49.191213,163.160003,198.425139,161.133338,190.904263,94.691074,182.602039,0.083646,72.724872,91.110972,99.364695,191.048999,18.859919,75.323325,0.617227,724761.836448,0.862338,10.098234,24.108926,4.008734,0.068478,0.062535,149.470261,97.124398,71.980867,32.000000,32.000000,32.000000,32.000000,32.000000,71.493642,67.163598,105.723818,61.557305,39.574461,37.708861,46.303797,62.876718,32.544304,27.900000,51.634676,158.196421,76.335390,0.610621,159.247588,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.610602,50.246999,199.354204,164.823105,174.844950,254.084827,158.339192,14.411463,191.318782,3.260859,48.840290,49.124805,163.178144,198.344015,161.151523,190.858487,94.715305,182.480117,0.083647,72.692092,91.218906,99.501441,191.013940,18.856382,75.333765,0.616835,724334.426651,0.864354,10.239927,24.084584,4.016923,0.069505,0.063205,149.484749,97.122430,71.968294,32.000000,32.000000,32.000000,32.000000,32.000000,71.490483,67.145851,105.699962,61.557305,39.549389,37.708861,46.303797,62.809418,32.544304,27.900000,51.760918,158.339192,76.268767,0.609797,159.377682,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720759,50.189271,199.095235,164.806559,174.817642,254.001331,158.360364,14.415602,191.201813,3.274236,48.741402,49.282447,163.180371,198.296133,161.158267,190.980785,94.659710,182.496825,0.083648,72.680973,91.152522,99.448568,191.053647,18.851678,75.335171,0.617298,724078.291075,0.866739,10.370991,24.052773,4.017362,0.069933,0.063823,149.479845,97.162683,71.993088,32.000000,32.000000,32.000000,32.000000,32.000000,71.497086,67.132919,105.660172,61.557305,39.545159,37.708861,46.303797,62.847280,32.544304,27.900000,51.809582,158.360364,76.127211,0.609114,159.325597,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.692315,50.083987,199.260037,164.741500,174.744363,253.910885,158.308910,14.413318,191.205577,3.296488,48.570077,49.132995,163.179400,198.372698,161.174585,190.911681,94.718101,182.654681,0.083649,72.643545,91.213243,99.600819,191.133106,18.846691,75.329149,0.616896,723689.004549,0.865019,10.382623,23.981258,4.018379,0.069567,0.063762,149.518564,97.273593,71.971864,32.000000,32.000000,32.000000,32.000000,32.000000,71.503054,67.188046,105.616290,61.557305,39.549107,37.708861,46.303797,62.812796,32.544304,27.900000,51.871799,158.308910,76.524673,0.609333,159.089327,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.705139,50.080139,199.170988,164.737574,174.744154,253.867048,158.279097,14.412177,191.292855,3.315818,48.629856,49.416769,163.173021,198.449095,161.176085,190.787165,94.790004,182.561961,0.083649,72.626487,91.184405,99.550181,191.043206,18.843074,75.322135,0.615175,723496.378154,0.862504,10.210623,24.043335,4.004268,0.068447,0.063311,149.572312,97.209004,71.991317,32.000000,32.000000,32.000000,32.000000,32.000000,71.532458,67.237168,105.570626,61.557305,39.523788,37.708861,46.303797,62.837704,32.544304,27.900000,51.793577,158.279097,76.315683,0.608775,159.263914,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701176,50.096632,199.195696,164.754961,174.691320,253.867368,158.412117,14.413033,191.331302,3.343425,48.459799,49.287188,163.156080,198.299617,161.150833,190.855168,94.786733,182.587956,0.083651,72.622933,91.222200,99.539929,191.082405,18.839161,75.355401,0.615201,722799.122979,0.862717,10.134827,24.046154,4.009876,0.069320,0.061180,149.573789,97.165129,71.969396,32.000000,32.000000,32.000000,32.000000,32.000000,71.490966,67.222108,105.553451,61.557305,39.510601,37.708861,46.303797,62.795339,32.544304,27.900000,51.829838,158.412117,76.355079,0.605590,159.088855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
