OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
10:05:37 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.914571,50.007844,198.814089,161.224609,165.398507,239.399218,148.002636,14.408752,192.239982,4.159271,47.649299,49.496187,159.612548,198.351118,157.594906,191.772530,94.440257,184.333616,0.083632,69.264135,85.260399,99.579590,191.826043,18.964004,70.475075,0.622858,684681.357379,0.868575,9.881711,25.030052,3.996864,0.068141,0.060466,145.592589,89.352446,71.538873,32.000000,32.000000,32.000000,32.000000,32.000000,71.064833,65.580432,106.592837,62.162468,32.926659,36.708861,46.303797,52.822956,30.544304,27.900000,37.499773,148.002636,70.137907,0.625962,149.207708,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.803257,49.977331,199.216389,161.229093,165.361412,239.489021,148.282820,14.409751,192.364540,4.152443,48.464498,49.336860,159.606410,198.569358,157.600070,191.896741,94.412205,184.458188,0.083630,69.269919,85.173428,99.284099,191.953817,18.963097,70.495287,0.623303,684690.587289,0.868197,9.843883,24.988050,3.999729,0.065692,0.061663,145.591230,89.413476,71.539714,32.000000,32.000000,32.000000,32.000000,32.000000,71.058488,65.556942,106.598582,62.162468,32.725428,36.708861,46.303797,52.828138,30.544304,27.900000,37.412688,148.282820,70.143568,0.629456,149.325253,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.802331,50.223908,199.366862,161.303082,165.392061,239.517463,148.433649,14.400760,192.314199,4.179930,48.438422,49.415911,159.634322,198.483156,157.598626,191.848472,94.461949,184.393532,0.083630,69.279766,85.224239,99.292097,191.908931,18.962640,70.505114,0.621066,684635.699294,0.868938,9.828617,24.972601,3.983087,0.065995,0.059020,145.609686,89.408750,71.506828,32.000000,32.000000,32.000000,32.000000,32.000000,71.054829,65.521973,106.599119,62.162468,32.616748,36.708861,46.303797,52.813614,30.544304,27.900000,37.569579,148.433649,70.841760,0.624052,149.586700,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.847174,50.210988,199.370791,161.326344,165.348636,239.507904,148.333520,14.409608,192.286601,4.216983,48.234648,49.329895,159.620541,198.423298,157.634984,192.042301,94.508841,184.310476,0.083629,69.263124,85.238541,99.453682,191.793941,18.962832,70.552606,0.622978,684632.605900,0.869180,9.913232,25.048601,4.000067,0.067203,0.059127,145.628881,89.415356,71.513725,32.000000,32.000000,32.000000,32.000000,32.000000,71.086067,65.503776,106.594458,62.162468,32.693609,36.708861,46.303797,52.779302,30.544304,27.900000,37.725475,148.333520,70.043409,0.626102,149.233121,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867925,50.173052,199.277909,161.334191,165.347439,239.476622,148.359527,14.404756,192.393540,4.222048,48.132187,49.334140,159.693233,198.595118,157.679938,192.068089,94.557160,184.447970,0.083629,69.254864,85.195506,99.404398,191.802795,18.965032,70.594725,0.623833,685135.015808,0.869074,10.160768,24.973975,4.003163,0.064337,0.059187,145.660499,89.414071,71.536658,32.000000,32.000000,32.000000,32.000000,32.000000,71.087796,65.529712,106.601552,62.162468,32.773300,36.708861,46.303797,52.811675,30.544304,27.900000,37.732508,148.359527,70.872015,0.620869,149.723246,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823875,50.150511,199.496593,161.329707,165.348172,239.447785,148.459148,14.404471,192.505209,4.214162,48.112277,49.324595,159.675326,198.447606,157.670664,192.171783,94.519638,184.561463,0.083629,69.239680,85.267230,99.545415,191.968605,18.968379,70.589749,0.622433,684727.448970,0.868533,10.101444,24.895109,3.999641,0.064395,0.060534,145.644065,89.423379,71.516321,32.000000,32.000000,32.000000,32.000000,32.000000,71.104129,65.483162,106.566516,62.162468,32.697922,36.708861,46.303797,52.836377,30.544304,27.900000,37.756076,148.459148,70.284656,0.626958,149.341067,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.992642,50.102130,199.754228,161.336714,165.281012,239.434059,148.385644,14.404899,192.588827,4.230509,47.860863,49.521085,159.692571,198.679507,157.677011,192.165041,94.574848,184.600089,0.083629,69.240384,85.204776,99.508271,192.124197,18.972864,70.661329,0.621670,684469.433217,0.867881,10.042045,24.899714,3.996114,0.067184,0.063190,145.658922,89.433084,71.514547,32.000000,32.000000,32.000000,32.000000,32.000000,71.151297,65.488513,106.549374,62.162468,32.847403,36.708861,46.303797,52.792310,30.544304,27.900000,37.815545,148.385644,70.612215,0.619237,149.470335,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.865367,50.032858,199.487458,161.333070,165.222604,239.423413,148.560091,14.423736,192.595570,4.219869,47.981980,49.342886,159.728715,198.821196,157.721164,192.251025,94.574110,184.692548,0.083629,69.271100,85.299691,99.725259,192.108445,18.978086,70.660176,0.622463,684594.574518,0.868099,10.065073,24.980900,4.004036,0.066289,0.059764,145.675781,89.444510,71.536570,32.000000,32.000000,32.000000,32.000000,32.000000,71.165821,65.511061,106.549043,62.162468,32.787456,36.708861,46.303797,52.776344,30.544304,27.900000,37.784555,148.560091,70.470099,0.625165,149.446142,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.861018,50.063646,199.628909,161.358294,165.139039,239.473577,148.512799,14.411749,192.637026,4.246353,48.036439,49.400584,159.741780,198.902452,157.708989,192.400549,94.590919,184.826988,0.083629,69.319575,85.287000,99.687298,192.262227,18.986654,70.690160,0.620529,683849.747375,0.864806,9.842276,24.940547,3.995673,0.065750,0.059374,145.690548,89.485759,71.533962,32.000000,32.000000,32.000000,32.000000,32.000000,71.188497,65.488419,106.505147,62.162468,32.920397,36.708861,46.303797,52.752407,30.544304,27.900000,37.758069,148.512799,70.950357,0.620961,149.703616,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.893106,50.080964,199.581675,161.382958,165.130025,239.494678,148.214375,14.408038,192.674829,4.253931,47.723784,49.352691,159.761872,198.896125,157.752894,192.331647,94.550320,184.919100,0.083631,69.358831,85.342653,99.527583,192.333243,18.993278,70.716809,0.620439,683607.953020,0.865765,9.904497,24.976835,4.000521,0.066762,0.060502,145.729218,89.502111,71.534173,32.000000,32.000000,32.000000,32.000000,32.000000,71.196948,65.499013,106.544666,62.162468,32.918510,36.708861,46.303797,52.725206,30.544304,27.900000,37.794383,148.214375,70.458974,0.622113,149.478951,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.958911,49.937198,199.655986,161.363619,165.167824,239.634571,148.544583,14.410179,192.907907,4.267121,47.313581,49.497127,159.758466,199.006722,157.755515,192.487477,94.570590,185.115497,0.083631,69.377943,85.371538,99.690302,192.572617,19.002152,70.750760,0.620287,683283.669818,0.865761,9.939783,25.011696,4.003707,0.063688,0.059231,145.695352,89.430422,71.528015,32.000000,32.000000,32.000000,32.000000,32.000000,71.185739,65.516095,106.446880,62.162468,32.956775,36.708861,46.303797,52.704525,30.544304,27.900000,37.728026,148.544583,70.410490,0.618013,149.451374,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.984136,49.845113,199.790629,161.362218,165.145782,239.668495,148.576562,14.411178,192.901388,4.248389,47.262319,49.507222,159.766939,199.150040,157.760990,192.533458,94.653235,185.041895,0.083630,69.409472,85.321677,99.890921,192.588463,19.010759,70.812857,0.619998,683376.088029,0.866880,9.923922,25.087681,4.000185,0.067872,0.059521,145.722823,89.396741,71.527047,32.000000,32.000000,32.000000,32.000000,32.000000,71.176009,65.606413,106.394735,62.162468,33.094081,36.708861,46.303797,52.672622,30.544304,27.900000,37.552943,148.576562,70.665476,0.622267,149.624505,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.912290,49.806905,199.809003,161.382397,165.116811,239.596824,148.371054,14.404471,192.927205,4.230076,48.003254,49.452596,159.763773,199.117650,157.785728,192.626330,94.663727,185.090853,0.083630,69.434731,85.376401,99.816422,192.628582,19.020066,70.824054,0.618746,683090.904366,0.863538,9.712168,25.142812,3.996404,0.066571,0.059143,145.750314,89.524936,71.529979,32.000000,32.000000,32.000000,32.000000,32.000000,71.156362,65.644196,106.360517,62.162468,33.179179,36.708861,46.303797,52.682240,30.544304,27.900000,37.468820,148.371054,70.248163,0.621736,149.358494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.897011,50.051551,200.021053,161.469000,165.076485,239.656110,148.231201,14.411321,192.882245,4.257493,48.266321,49.402105,159.778739,199.128426,157.790547,192.570271,94.692242,185.067013,0.083630,69.444992,85.353595,99.754499,192.366710,19.029843,70.759451,0.617744,682513.037581,0.862531,9.594039,25.031917,3.997081,0.065845,0.060459,145.755553,89.518741,71.538129,32.000000,32.000000,32.000000,32.000000,32.000000,71.143009,65.656616,106.352847,62.162468,33.117591,36.708861,46.303797,52.701696,30.544304,27.900000,37.491634,148.231201,70.525326,0.619032,149.536425,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.978518,50.102680,199.877902,161.491142,165.049412,239.679438,148.445073,14.411035,192.922328,4.252035,48.028898,49.544927,159.817397,199.134848,157.772722,192.566400,94.624860,185.155531,0.083632,69.458279,85.424869,99.847326,192.385514,19.037691,70.775246,0.618545,682361.896103,0.864862,9.630036,25.040216,4.003203,0.066773,0.059122,145.799777,89.496379,71.552491,32.000000,32.000000,32.000000,32.000000,32.000000,71.138758,65.732832,106.321750,62.162468,33.128921,36.708861,46.303797,52.709406,30.544304,27.900000,37.664851,148.445073,70.377062,0.623616,149.431980,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.884049,50.095808,200.117029,161.491142,165.020375,239.726974,148.473795,14.408324,193.011632,4.253594,48.023100,49.446378,159.852608,199.133609,157.802740,192.630998,94.697148,185.099276,0.083631,69.528830,85.433500,99.704292,192.622156,19.043721,70.784387,0.619957,682648.549008,0.866354,9.890473,25.002552,4.008678,0.066752,0.059050,145.802562,89.576405,71.522294,32.000000,32.000000,32.000000,32.000000,32.000000,71.151432,65.817316,106.301171,62.162468,33.180144,36.708861,46.303797,52.658024,30.544304,27.900000,37.735772,148.473795,70.263561,0.622016,149.371752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.966204,50.098557,199.922339,161.491983,164.981895,239.776382,148.551451,14.408752,193.025953,4.278210,47.979868,49.508695,159.836306,199.200125,157.801862,192.694662,94.678136,185.232419,0.083632,69.536423,85.449647,99.821846,192.591747,19.050690,70.807682,0.618498,682766.868836,0.863521,9.857404,25.103906,3.999276,0.065429,0.060486,145.792961,89.562958,71.530707,32.000000,32.000000,32.000000,32.000000,32.000000,71.147981,65.824269,106.262898,62.162468,33.237617,36.708861,46.303797,52.630930,30.544304,27.900000,37.765261,148.551451,70.536866,0.621997,149.501334,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.998202,50.050451,200.219407,161.478810,165.054704,239.816142,148.206805,14.411606,192.957221,4.260243,47.826423,49.515285,159.838551,199.122005,157.802981,192.514817,94.740405,185.147450,0.083633,69.571395,85.450236,99.948851,192.167615,19.057491,70.739311,0.620134,682512.084227,0.865001,9.948129,25.010028,4.011644,0.067300,0.061821,145.843512,89.551785,71.507851,32.000000,32.000000,32.000000,32.000000,32.000000,71.186089,65.880548,106.255516,62.162468,33.280674,36.708861,46.303797,52.623551,30.544304,27.900000,37.806582,148.206805,70.811955,0.624731,149.527377,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.961629,50.050451,199.763818,161.478810,165.185279,239.912947,148.270464,14.404899,192.977318,4.251381,48.352295,49.610751,159.840224,199.113498,157.857084,192.614535,94.751195,185.199836,0.083631,69.586434,85.502010,99.823057,192.246403,19.062234,70.773208,0.618198,682327.297162,0.862776,9.865996,25.080127,4.001151,0.067491,0.059535,145.860978,89.597117,71.560604,32.000000,32.000000,32.000000,32.000000,32.000000,71.231024,65.919930,106.284082,62.162468,33.296483,36.708861,46.303797,52.616514,30.544304,27.900000,37.765304,148.270464,69.987028,0.620571,149.138707,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.960129,50.216211,199.852913,161.513003,165.216393,239.937828,148.397242,14.409037,192.952201,4.241768,48.520987,49.368309,159.889122,199.126634,157.840476,192.533436,94.657596,185.227807,0.083632,69.597063,85.537600,99.898582,192.429853,19.069189,70.764283,0.619408,682292.666214,0.864432,9.784858,24.985259,4.004532,0.067177,0.059959,145.869310,89.599482,71.538164,32.000000,32.000000,32.000000,32.000000,32.000000,71.200763,65.895732,106.295955,62.162468,33.366857,36.708861,46.303797,52.652179,30.544304,27.900000,37.961012,148.397242,69.785268,0.618772,149.170021,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.865237,50.274489,199.929376,161.549439,165.271113,239.967969,148.368080,14.407182,192.922398,4.249275,48.397210,49.445886,159.908400,199.143427,157.861311,192.514794,94.652899,185.082300,0.083631,69.620484,85.530448,99.630621,192.434035,19.074744,70.730729,0.619067,682841.945188,0.865448,9.822613,24.994568,3.998345,0.064539,0.061871,145.880892,89.653159,71.542892,32.000000,32.000000,32.000000,32.000000,32.000000,71.209978,65.894582,106.327539,62.162468,33.336020,36.708861,46.303797,52.569630,30.544304,27.900000,38.096675,148.368080,70.714465,0.626021,149.442405,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.025976,50.226107,199.798860,161.551961,165.392662,239.985032,148.222847,14.408466,192.986279,4.255986,47.897680,49.421668,159.909315,199.194769,157.867507,192.572306,94.756268,185.216463,0.083632,69.634478,85.510351,99.951918,192.539414,19.080542,70.727411,0.619701,683622.137517,0.865301,9.989923,25.098899,4.000248,0.066947,0.062947,145.853950,89.677655,71.533835,32.000000,32.000000,32.000000,32.000000,32.000000,71.189439,65.894761,106.350784,62.162468,33.348198,36.708861,46.303797,52.634229,30.544304,27.900000,38.164873,148.222847,70.146597,0.628395,149.265379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.051191,50.090585,199.930256,161.528138,165.331849,239.929295,148.332149,14.407325,193.047897,4.252179,47.269348,49.575329,159.920770,199.213094,157.892568,192.694702,94.717980,185.213362,0.083633,69.640660,85.487670,99.980344,192.576452,19.087884,70.811162,0.621925,684092.011343,0.867728,10.146263,25.047761,4.009394,0.067499,0.058431,145.879911,89.644816,71.529554,32.000000,32.000000,32.000000,32.000000,32.000000,71.192111,65.915380,106.375470,62.162468,33.466369,36.708861,46.303797,52.573350,30.544304,27.900000,38.041785,148.332149,69.989859,0.622068,149.200941,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.056954,49.949018,200.039500,161.501512,165.373260,240.053369,148.572667,14.410464,193.139947,4.237014,46.996717,49.591951,159.900272,199.304569,157.898420,192.762544,94.726232,185.239682,0.083634,69.659373,85.534053,99.918795,192.631150,19.094605,70.817833,0.620192,683989.169585,0.866000,9.931856,24.995874,3.993902,0.065125,0.059913,145.907947,89.625944,71.521006,32.000000,32.000000,32.000000,32.000000,32.000000,71.192740,65.906005,106.380432,62.162468,33.661491,36.708861,46.303797,52.490024,30.544304,27.900000,37.914029,148.572667,70.876486,0.625328,149.603655,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.006422,49.881397,199.982373,161.468159,165.388442,240.057547,148.518361,14.409894,193.113879,4.221667,47.782680,49.528842,159.924610,199.252796,157.936770,192.799784,94.862813,185.276167,0.083635,69.661019,85.488596,99.742454,192.646732,19.100646,70.813182,0.619112,683536.864085,0.864232,9.770326,25.032972,3.994515,0.066762,0.061905,146.018921,89.664804,71.564663,32.000000,32.000000,32.000000,32.000000,32.000000,71.225759,65.895035,106.411801,62.162468,33.747445,36.708861,46.303797,52.477901,30.544304,27.900000,37.778559,148.518361,70.286189,0.626377,149.275843,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
