OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
11:32:42 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.108074,50.714891,199.130117,166.194277,176.376575,267.491568,168.551868,14.398477,190.715296,2.221351,48.569482,48.511937,164.603901,198.675048,162.417444,190.389162,95.015004,180.689766,0.083670,76.288384,95.027839,98.245973,190.404445,19.182491,79.672097,0.584915,730922.945828,0.830977,11.204754,23.036138,4.061018,0.071200,0.066697,151.139471,99.468799,72.308748,32.000000,32.000000,32.000000,32.000000,32.000000,71.851834,68.438694,105.206550,61.557305,45.296164,37.708861,46.303797,75.572047,33.544304,28.900000,76.911816,168.551868,81.587286,0.569445,170.124604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.118109,50.584032,199.954435,166.164545,176.342932,267.577948,168.291854,14.411463,190.629403,2.229562,48.258772,48.583725,164.623255,198.741199,162.421079,190.315443,95.019607,180.482540,0.083670,76.320899,94.991935,98.056071,190.339115,19.164280,79.627237,0.588288,730995.249766,0.834174,11.567387,22.961276,4.089395,0.072646,0.065604,151.148742,99.467765,72.327958,32.000000,32.000000,32.000000,32.000000,32.000000,71.880271,68.445629,105.213094,61.557305,45.401018,37.708861,47.303797,75.613143,33.544304,28.900000,77.120895,168.291854,81.770457,0.573725,170.301708,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.138192,50.428709,199.935086,166.116020,176.298694,267.511354,168.256693,14.408466,190.618724,2.230786,47.713779,48.577805,164.587226,198.748345,162.389837,190.239432,94.995109,180.418001,0.083670,76.345107,95.012060,98.338783,190.437440,19.140157,79.673629,0.583812,730663.100559,0.830103,11.374290,22.984463,4.054936,0.071634,0.065546,151.108584,99.565706,72.314586,32.000000,32.000000,32.000000,32.000000,32.000000,71.906267,68.421430,105.196839,61.557305,45.494143,37.708861,47.303797,75.589672,33.544304,28.900000,77.011831,168.256693,81.578992,0.570108,170.310481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.192318,50.113950,198.887385,166.057118,176.167463,267.449383,168.254502,14.408895,190.611961,2.223333,47.553808,48.757239,164.575182,198.505849,162.387900,190.178580,95.020967,180.394760,0.083669,76.368956,95.084670,98.116721,190.300978,19.120029,79.682825,0.585800,730191.895335,0.830738,11.232929,22.898840,4.070890,0.072367,0.064347,151.153059,99.617503,72.331597,32.000000,32.000000,32.000000,32.000000,32.000000,71.930627,68.439655,105.192520,61.557305,45.262719,37.708861,47.303797,75.624657,33.544304,28.900000,76.908052,168.254502,81.585104,0.570446,170.406507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.199367,50.089210,198.784054,166.040008,176.134275,267.454816,168.429040,14.399619,190.504950,2.228551,47.617698,48.719536,164.536430,198.433756,162.356557,190.042344,95.039059,180.262890,0.083669,76.389436,95.027715,98.367671,190.114185,19.097581,79.643122,0.584605,729708.267214,0.829970,11.056600,22.898092,4.068833,0.071872,0.064987,151.183385,99.637510,72.314654,32.000000,32.000000,32.000000,32.000000,32.000000,71.920080,68.493498,105.131104,61.557305,45.193374,37.708861,47.303797,75.685330,33.544304,28.900000,76.824540,168.429040,81.386662,0.570951,170.290378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.176701,49.968535,198.926865,165.942120,176.179309,267.452608,168.511285,14.406326,190.464423,2.233440,47.550065,48.817209,164.514097,198.530926,162.363829,190.092730,95.002090,180.326895,0.083669,76.407801,95.106777,98.154011,190.212751,19.071814,79.631672,0.581057,728292.520436,0.827629,10.685257,22.863141,4.043058,0.071509,0.064440,151.150083,99.607943,72.333320,32.000000,32.000000,32.000000,32.000000,32.000000,71.908640,68.514435,105.032764,61.557305,45.176033,37.708861,47.303797,75.661618,33.544304,28.900000,76.845804,168.511285,81.689050,0.567509,170.377475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.102875,49.993000,199.668665,165.901450,176.165693,267.488900,168.470181,14.411178,190.389354,2.235875,47.922529,48.818162,164.472662,198.355998,162.353829,190.036302,94.973008,180.217805,0.083669,76.415312,95.031365,98.066241,190.061297,19.049783,79.532884,0.580527,728027.216639,0.826428,10.653151,22.793435,4.040378,0.073514,0.065760,151.127626,99.566173,72.315484,32.000000,32.000000,32.000000,32.000000,32.000000,71.894716,68.519992,105.023135,61.557305,45.441788,37.708861,47.303797,75.742051,33.544304,28.900000,76.714303,168.470181,81.708126,0.568090,170.366814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.069059,50.093883,198.763950,165.901169,176.139157,267.467522,168.381312,14.400047,190.283103,2.241598,47.945542,48.598461,164.450938,198.377257,162.292623,189.949386,94.987265,180.220549,0.083669,76.446963,95.116080,98.262244,190.099440,19.028548,79.518315,0.581581,728089.500018,0.826380,10.556162,22.855459,4.045145,0.072104,0.064637,151.082594,99.664168,72.320822,32.000000,32.000000,32.000000,32.000000,32.000000,71.887263,68.564466,105.016109,61.557305,45.386882,37.708861,47.303797,75.754716,33.544304,28.900000,76.736068,168.381312,81.753671,0.566933,170.354029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.274355,50.086461,199.493443,165.857695,176.026041,267.421671,168.326691,14.407468,190.277775,2.242476,47.788066,48.699121,164.410268,198.292088,162.298037,189.957132,94.953390,180.172468,0.083668,76.419723,95.136098,98.433674,189.938807,19.006409,79.537283,0.584708,728272.231108,0.827952,10.657838,22.841833,4.066333,0.072334,0.064925,151.102695,99.659336,72.322327,32.000000,32.000000,32.000000,32.000000,32.000000,71.903168,68.593319,105.036815,61.557305,44.973836,37.708861,47.303797,75.812506,33.544304,28.900000,76.851785,168.326691,81.697506,0.569142,170.115988,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.104241,50.022962,198.587467,165.769907,176.068298,267.396283,168.337012,14.418313,190.381453,2.259019,47.983120,48.664971,164.409440,198.285430,162.304341,189.766699,94.988390,180.181681,0.083669,76.442718,95.087142,98.277407,190.048853,18.984445,79.433320,0.582948,728387.805524,0.829128,10.794117,22.828652,4.050698,0.070041,0.065772,151.118199,99.605941,72.323612,32.000000,32.000000,32.000000,32.000000,32.000000,71.905979,68.584088,105.036753,61.557305,45.002439,37.708861,47.303797,75.758257,33.544304,28.900000,76.856429,168.337012,81.696604,0.567008,170.190221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.243331,50.101855,198.870381,165.795149,176.039955,267.309658,168.263048,14.412177,190.249470,2.257519,47.522412,48.730957,164.373520,198.274223,162.255938,189.957604,95.053148,180.053930,0.083669,76.439345,95.161559,98.284502,189.882495,18.961919,79.442191,0.581864,727764.281877,0.825022,10.572095,22.843699,4.048626,0.072210,0.064867,151.097202,99.474675,72.303294,32.000000,32.000000,32.000000,32.000000,32.000000,71.914301,68.578310,105.016300,61.557305,45.188918,37.708861,47.303797,75.897647,33.544304,28.900000,76.821102,168.263048,81.267733,0.566479,170.032629,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.238497,49.980630,198.839908,165.724751,176.112508,267.308734,168.327186,14.408752,190.271215,2.267189,47.434846,48.854396,164.322398,198.356026,162.191168,189.869104,94.931120,179.984393,0.083670,76.461523,95.079087,98.380561,190.000133,18.941098,79.523021,0.582492,727884.844619,0.828192,10.686371,22.812305,4.044202,0.072301,0.065295,151.066155,99.433049,72.289771,32.000000,32.000000,32.000000,32.000000,32.000000,71.885122,68.565227,104.987686,61.557305,45.152460,37.708861,47.303797,75.863827,33.544304,28.900000,76.801572,168.327186,81.634364,0.566355,170.204029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.160223,49.914658,199.433183,165.681839,176.119977,267.316053,168.374428,14.406469,190.258471,2.264164,47.597695,48.588314,164.297398,198.259681,162.199153,189.868777,94.893466,180.122660,0.083673,76.501115,95.109378,98.236648,189.941071,18.922351,79.499239,0.581994,727559.983638,0.826011,10.619874,22.697503,4.038524,0.071810,0.065897,151.077764,99.433282,72.301773,32.000000,32.000000,32.000000,32.000000,32.000000,71.880677,68.540812,104.996687,61.557305,44.869442,37.708861,47.303797,75.918468,33.544304,28.900000,76.728641,168.374428,81.388194,0.568921,170.256271,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.119480,50.078765,198.602669,165.718019,176.142744,267.394872,168.537738,14.402901,190.184135,2.279402,48.410468,48.793966,164.260114,198.103489,162.166281,189.720484,94.932394,179.913572,0.083674,76.533274,94.993780,98.199756,189.884150,18.906214,79.451332,0.581461,727992.493071,0.825848,10.503698,22.792280,4.038302,0.070962,0.065957,151.059004,99.359712,72.326145,32.000000,32.000000,32.000000,32.000000,32.000000,71.885426,68.554725,105.006485,61.557305,44.847417,37.708861,47.303797,75.996797,33.544304,28.900000,76.738086,168.537738,81.392612,0.566422,170.142227,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.209594,50.138416,199.301932,165.751956,176.307414,267.479434,168.628911,14.411321,190.149571,2.256569,47.608973,48.733837,164.270799,198.052036,162.124790,189.765411,94.847369,180.009489,0.083675,76.503424,94.999414,98.157536,189.927649,18.892335,79.487519,0.583992,728096.070975,0.826957,10.519511,22.884112,4.056800,0.071642,0.066697,151.057506,99.360536,72.290886,32.000000,32.000000,32.000000,32.000000,32.000000,71.883572,68.515869,104.986178,61.557305,45.046486,37.708861,47.303797,75.979379,33.544304,28.900000,76.883181,168.628911,81.389565,0.570438,170.277475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.175080,49.979530,199.375420,165.695021,176.547908,267.535429,168.294605,14.410179,190.173762,2.263014,47.419270,48.690137,164.250884,198.162296,162.173177,189.729881,94.836890,179.848861,0.083617,76.497764,95.147306,98.509895,189.890449,18.876021,79.626498,0.583100,728480.406224,0.827399,10.726227,22.763242,4.043257,0.071641,0.064773,151.057128,99.475251,72.322011,32.000000,32.000000,32.000000,32.000000,32.000000,71.909175,68.493356,105.005313,61.557305,45.100463,37.708861,47.303797,75.981037,33.544304,28.900000,76.815424,168.294605,81.751002,0.569193,170.296122,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.142914,49.898715,198.750176,165.659682,176.745961,267.555529,168.398906,14.408895,190.207780,2.269969,47.378280,48.735147,164.238954,198.292370,162.148448,189.810086,94.813194,179.788320,0.083472,76.508416,95.264804,98.476267,189.901076,18.864439,79.643681,0.584338,729474.390246,0.826182,10.691672,22.885866,4.050063,0.072478,0.066969,151.042783,99.503010,72.286424,32.000000,32.000000,32.000000,32.000000,32.000000,71.920002,68.480118,104.981481,61.557305,45.107449,37.708861,47.303797,75.978383,33.544304,28.900000,76.718038,168.398906,81.637465,0.570682,170.207884,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.175498,49.804706,198.622284,165.639208,177.000152,267.603278,168.213329,14.406040,190.125332,2.275863,47.608264,48.705978,164.202535,198.088307,162.098418,189.720201,94.739870,179.944626,0.083327,76.515569,95.290493,98.402189,189.814521,18.854389,79.631312,0.584148,730177.480364,0.829231,10.568853,22.833372,4.054400,0.070765,0.063415,151.024602,99.554387,72.297904,32.000000,32.000000,32.000000,32.000000,32.000000,71.920328,68.434718,104.957608,61.557305,44.785067,37.708861,47.303797,76.062804,33.544304,28.900000,76.591418,168.213329,81.788127,0.568967,170.428183,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.023314,49.821199,199.283931,165.646780,176.989374,267.595162,168.380825,14.409180,189.994126,2.293545,48.205304,48.514030,164.192576,198.003110,162.070030,189.709162,94.778423,179.729023,0.083181,76.546720,95.290346,98.368901,189.583854,18.845163,79.575381,0.583785,730927.421706,0.830063,10.521667,22.833323,4.044330,0.074162,0.066431,151.016870,99.569881,72.308514,32.000000,32.000000,32.000000,32.000000,32.000000,71.935818,68.371284,104.916004,61.557305,44.940038,37.708861,47.303797,76.134865,33.544304,28.900000,76.530434,168.380825,81.751020,0.569527,170.301787,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.243717,49.922904,198.505448,165.682400,176.922214,267.597738,168.258511,14.412890,190.041801,2.285340,48.118813,48.879976,164.215448,197.968378,162.088453,189.615574,94.730282,179.797213,0.083036,76.570508,95.281364,98.346638,189.767202,18.836806,79.596459,0.584416,731971.880365,0.831345,10.393591,22.967942,4.039050,0.070822,0.063825,151.041388,99.580942,72.339223,32.000000,32.000000,32.000000,32.000000,32.000000,71.957781,68.382115,104.897102,61.557305,44.927913,37.708861,47.303797,76.234331,33.544304,28.900000,76.606717,168.258511,81.747649,0.569005,170.255524,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.144605,49.966061,198.353713,165.689131,177.022365,267.559777,168.413705,14.408324,189.839802,2.284237,47.744546,48.711510,164.210261,197.943036,162.064474,189.537504,94.701532,179.733880,0.082890,76.613215,95.335730,98.483047,189.604861,18.827692,79.485121,0.587900,732017.307716,0.833363,10.569344,22.844830,4.065085,0.071881,0.065836,151.027602,99.441249,72.337026,32.000000,32.000000,32.000000,32.000000,32.000000,71.963641,68.351415,104.820432,61.557305,44.867994,37.708861,47.303797,76.196979,33.544304,28.900000,76.634356,168.413705,81.788523,0.572254,170.188844,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.205307,49.825047,199.196533,165.611722,177.189547,267.604218,168.569205,14.405755,189.993643,2.272951,47.317365,48.748901,164.157928,197.988234,162.058957,189.523364,94.756425,179.822073,0.082744,76.626106,95.412319,98.400924,189.615508,18.820078,79.573669,0.583866,731866.961295,0.829753,10.440520,22.919723,4.031082,0.072491,0.063887,150.990078,99.474604,72.313595,32.000000,32.000000,32.000000,32.000000,32.000000,71.964183,68.344060,104.777837,61.557305,44.535349,37.708861,47.303797,76.196837,33.544304,28.900000,76.553519,168.569205,81.548322,0.568501,170.144706,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.116171,49.762925,199.126174,165.592650,177.303473,267.587272,168.418526,14.408181,189.857147,2.259251,47.543755,48.675144,164.130026,197.894472,162.008449,189.417083,94.706670,179.693580,0.082598,76.629297,95.410149,98.402043,189.576166,18.812403,79.446843,0.585820,732595.141473,0.831412,10.587244,22.923627,4.036124,0.072494,0.066746,150.943980,99.427911,72.310111,32.000000,32.000000,32.000000,32.000000,32.000000,71.945358,68.346774,104.768899,61.557305,44.800770,37.708861,47.303797,76.215356,33.544304,28.900000,76.370152,168.418526,81.673057,0.569321,170.094116,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.120576,49.781892,198.535898,165.604430,177.423239,267.646410,168.348435,14.401046,189.880411,2.245400,47.359453,48.745816,164.156645,197.869670,162.009218,189.534789,94.596922,179.615762,0.082452,76.615371,95.381219,98.353906,189.534441,18.806754,79.519631,0.587304,732707.189291,0.829967,10.382782,22.903331,4.048273,0.073673,0.066360,150.957569,99.421008,72.333722,32.000000,32.000000,32.000000,32.000000,32.000000,71.978083,68.354693,104.748481,61.557305,44.745212,37.708861,47.303797,76.245502,33.544304,28.900000,76.325002,168.348435,81.428907,0.573082,170.113235,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.928333,49.781342,198.300668,165.612283,177.343688,267.753274,168.121945,14.407039,189.698452,2.214335,48.308360,48.686835,164.127913,197.754447,161.998443,189.423113,94.646834,179.566580,0.082278,76.624944,95.312623,97.987939,189.349212,18.799223,79.396231,0.589391,733307.877688,0.832772,10.413851,22.902675,4.054188,0.071498,0.063084,150.943063,99.403277,72.320199,32.000000,32.000000,32.000000,32.000000,32.000000,71.969105,68.361891,104.742418,61.557305,44.276461,37.708861,47.303797,76.416084,33.544304,28.900000,76.170756,168.121945,81.264127,0.573325,170.006586,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
