OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 11, 2020
3:33:30 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.786713,49.964412,199.205181,163.871967,198.380189,285.575205,178.512439,14.385634,188.410079,3.462547,48.082382,49.468033,162.317185,197.506639,159.984407,187.839395,94.190677,176.530934,0.080770,79.544473,95.698347,98.088886,188.021231,18.864467,83.759842,0.628211,821896.243617,0.866887,9.977785,22.110729,4.005867,0.075433,0.066400,149.644073,96.420452,72.567983,32.000000,32.000000,32.000000,32.000000,32.000000,71.576693,68.862434,102.108573,41.265823,48.694310,47.088608,51.898734,55.674230,38.468354,29.367089,55.458431,178.512439,86.468477,0.607770,178.526720,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.766081,49.969360,199.346395,163.885986,198.343177,285.528061,178.384380,14.387917,188.429033,3.454211,48.160193,49.404854,162.271948,197.530843,159.970659,187.940769,94.244687,176.637528,0.080771,79.516669,95.655450,98.147691,188.046683,18.870665,83.779351,0.627054,821726.818823,0.866824,9.882480,22.161722,3.998958,0.074547,0.066818,149.639851,96.407933,72.536611,32.000000,32.000000,32.000000,32.000000,32.000000,71.547483,68.828974,102.092935,41.265823,48.695745,47.088608,51.898734,55.713699,38.468354,29.367089,55.443588,178.384380,86.637729,0.606374,178.532699,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836272,49.981455,199.490683,163.914585,198.330001,285.608771,178.371194,14.374217,188.555726,3.427561,48.204888,49.284758,162.285460,197.575870,159.939797,187.907838,94.232036,176.557389,0.080772,79.536830,95.644090,98.141832,188.065615,18.876010,83.829782,0.626471,821921.549992,0.866444,9.917442,22.169271,4.001172,0.073109,0.070252,149.628689,96.408190,72.542994,32.000000,32.000000,32.000000,32.000000,32.000000,71.575647,68.822326,102.089991,41.265823,48.728822,47.088608,51.898734,55.659451,38.468354,29.367089,55.443644,178.371194,86.512706,0.606846,178.580811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823352,50.020763,199.651830,163.952437,198.270605,285.727404,178.139172,14.385491,188.762634,3.423088,48.146413,49.270042,162.340257,197.860495,159.981197,188.135710,94.275112,176.816952,0.080773,79.544396,95.705686,98.230209,188.188489,18.882385,83.785373,0.626603,821610.330568,0.867315,9.943755,22.157645,4.005668,0.063086,0.059295,149.581087,96.431852,72.571192,32.000000,32.000000,32.000000,32.000000,32.000000,71.581031,68.830221,102.102705,41.265823,48.774348,47.088608,51.898734,55.667759,38.468354,29.367089,55.490488,178.139172,86.538093,0.605930,178.471724,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.841186,50.002896,199.769827,163.956363,198.375367,285.874533,178.383896,14.387917,188.687101,3.426448,48.183072,49.437991,162.366134,197.835111,159.985693,188.230056,94.387898,176.782159,0.080773,79.565486,95.723565,98.398441,188.264337,18.890235,83.832216,0.625810,821535.555427,0.865995,9.883190,22.138433,4.002921,0.071392,0.062385,149.617829,96.412390,72.574462,32.000000,32.000000,32.000000,32.000000,32.000000,71.583080,68.793632,102.102962,41.265823,48.804750,47.088608,51.898734,55.650168,38.468354,29.367089,55.476947,178.383896,86.482848,0.606403,178.507876,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832957,49.994099,199.634651,163.948232,198.456003,285.911008,178.363451,14.383065,188.745826,3.437555,48.190264,49.499576,162.353847,197.971597,159.988050,188.322013,94.377009,176.900554,0.080774,79.611129,95.699135,98.151496,188.453317,18.899493,83.922999,0.626136,821255.266621,0.867208,9.935867,22.198515,4.007194,0.075075,0.066922,149.587795,96.385023,72.554824,32.000000,32.000000,32.000000,32.000000,32.000000,71.569107,68.789586,102.075369,41.265823,48.869863,47.088608,51.898734,55.631672,38.468354,29.367089,55.460901,178.363451,86.597936,0.606219,178.630772,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.855033,50.022687,199.867716,163.949073,198.545680,285.897901,178.266382,14.383636,188.888260,3.439147,48.203050,49.452553,162.359931,198.070155,160.029152,188.376204,94.428719,176.945363,0.080775,79.608421,95.729260,98.235869,188.424683,18.908091,83.918996,0.625899,821194.342070,0.866089,9.899548,22.071907,4.008127,0.068968,0.065426,149.576472,96.432199,72.572247,32.000000,32.000000,32.000000,32.000000,32.000000,71.578305,68.792166,102.043064,41.265823,48.905641,47.088608,51.898734,55.631360,38.468354,29.367089,55.464792,178.266382,86.748093,0.606716,178.665390,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.864496,50.005644,199.852327,163.954400,198.578142,286.022186,178.673256,14.383493,188.992064,3.449915,48.210403,49.382562,162.344662,198.123995,159.992012,188.405072,94.450245,177.025861,0.080775,79.612756,95.752239,98.320671,188.516235,18.921181,84.039529,0.625783,821562.071273,0.866678,9.899263,22.129819,4.006077,0.075403,0.067109,149.591824,96.427522,72.551653,32.000000,32.000000,32.000000,32.000000,32.000000,71.552343,68.783986,102.051614,41.265823,48.973137,47.088608,51.898734,55.635473,38.468354,29.367089,55.482570,178.673256,86.993703,0.606453,178.831755,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906695,50.068594,200.135959,164.019450,198.602882,286.149038,178.507466,14.385205,188.952917,3.456542,48.345824,49.425696,162.409155,198.156953,160.038619,188.520380,94.487792,177.095156,0.080774,79.625981,95.756689,98.605151,188.312204,18.934502,84.017604,0.626545,821783.885740,0.867184,9.905015,22.095901,4.008978,0.070769,0.066683,149.664859,96.456542,72.580007,32.000000,32.000000,32.000000,32.000000,32.000000,71.571329,68.817579,102.099646,41.265823,49.052994,47.088608,51.898734,55.579921,38.468354,29.367089,55.520634,178.507466,86.992838,0.606112,178.833328,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.004192,50.100206,200.166698,164.051695,198.560727,286.110647,178.593285,14.380782,189.075157,3.454163,48.171170,49.499567,162.407100,198.220089,160.045967,188.550182,94.446322,177.120115,0.080772,79.654428,95.783585,98.405681,188.638340,18.947842,84.090682,0.625286,821783.147998,0.865127,9.878185,22.106327,4.007908,0.075258,0.066609,149.688491,96.485582,72.536243,32.000000,32.000000,32.000000,32.000000,32.000000,71.578588,68.810318,102.085315,41.265823,49.173728,47.088608,51.898734,55.539173,38.468354,29.367089,55.567746,178.593285,87.079474,0.604052,178.902565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.929816,50.068869,200.253670,164.065154,198.509481,286.119154,178.499367,14.387346,189.285201,3.464499,48.204265,49.558924,162.405223,198.310246,160.067042,188.720702,94.473026,177.293022,0.080770,79.663164,95.780069,98.348374,188.707884,18.959609,84.135036,0.625335,821851.506628,0.865378,9.897506,22.096274,4.010203,0.072771,0.068553,149.716705,96.477220,72.575025,32.000000,32.000000,32.000000,32.000000,32.000000,71.589356,68.885940,102.117794,41.265823,49.222102,47.088608,51.898734,55.560930,38.468354,29.367089,55.594016,178.499367,87.194670,0.603948,178.963029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.962304,50.095808,200.182828,164.064033,198.636888,286.155346,178.588240,14.380068,189.288056,3.483721,48.235932,49.565453,162.442238,198.364476,160.092116,188.672354,94.541517,177.376832,0.080768,79.683238,95.865705,98.559012,188.885628,18.973904,84.129934,0.624312,821782.508864,0.862983,9.828432,22.147646,4.002998,0.072862,0.064363,149.749720,96.511767,72.573005,32.000000,32.000000,32.000000,32.000000,32.000000,71.606184,68.892434,102.156522,41.265823,49.336463,47.088608,51.898734,55.525633,38.468354,29.367089,55.642162,178.588240,86.877515,0.602884,178.786004,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.059436,50.055949,200.225858,164.053939,198.753555,286.290039,178.910186,14.384492,189.342329,3.484491,48.243482,49.525207,162.461081,198.483737,160.097464,188.803738,94.489033,177.500258,0.080767,79.711476,95.868446,98.560659,189.163995,18.989211,84.148415,0.624711,821495.346782,0.864566,9.873890,22.189510,4.010703,0.070538,0.066746,149.738638,96.483536,72.560487,32.000000,32.000000,32.000000,32.000000,32.000000,71.587633,68.885043,102.137267,41.265823,49.378665,47.088608,51.898734,55.503173,38.468354,29.367089,55.651212,178.910186,87.035966,0.602790,178.945130,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.000148,50.053750,200.484153,164.054780,198.917282,286.266614,178.714224,14.387917,189.368144,3.487116,48.397512,49.621383,162.443700,198.546870,160.116160,188.798362,94.579000,177.450304,0.080765,79.746110,95.871695,98.510340,189.118636,19.004127,84.107342,0.624585,821793.531692,0.864132,9.867273,22.154236,4.006677,0.063369,0.059598,149.765290,96.535895,72.581351,32.000000,32.000000,32.000000,32.000000,32.000000,71.587502,68.891144,102.197692,41.265823,49.505433,47.088608,51.898734,55.475511,38.468354,29.367089,55.644351,178.714224,86.801445,0.604832,178.641354,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.012617,50.129344,200.424756,164.067958,198.875789,286.305951,178.502546,14.390486,189.487571,3.486757,48.338405,49.643769,162.433231,198.679162,160.104910,188.905237,94.515399,177.479644,0.080765,79.827622,95.873404,98.648003,189.034730,19.019640,84.147153,0.623948,822241.403865,0.861127,9.727189,22.255616,3.999763,0.067884,0.060736,149.812146,96.557732,72.571036,32.000000,32.000000,32.000000,32.000000,32.000000,71.595415,68.924841,102.222589,41.265823,49.650107,47.088608,51.898734,55.493597,38.468354,29.367089,55.734524,178.502546,86.874558,0.603247,178.708152,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.097312,50.148312,200.437593,164.075248,198.933981,286.423079,178.155964,14.384635,189.422556,3.515948,48.403730,49.631746,162.435265,198.722550,160.115229,188.907698,94.568395,177.522275,0.080766,79.868362,95.914820,98.572726,189.069017,19.035342,84.178418,0.626465,822654.908809,0.863913,9.786148,22.145863,4.009671,0.075074,0.066677,149.836256,96.601363,72.587762,32.000000,32.000000,32.000000,32.000000,32.000000,71.621266,68.933741,102.249151,41.265823,49.739772,47.088608,51.898734,55.400398,38.468354,29.367089,55.799016,178.155964,86.754692,0.607021,178.627585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.064074,50.134842,200.644051,164.077211,198.955332,286.666515,178.270334,14.383065,189.431119,3.538634,48.324073,49.657791,162.428767,198.683519,160.101563,188.812905,94.571898,177.534091,0.080766,79.921487,95.882261,98.615589,189.011647,19.048589,84.132422,0.625804,822901.281036,0.864700,9.848876,22.221086,4.007484,0.072885,0.065992,149.849441,96.593994,72.557413,32.000000,32.000000,32.000000,32.000000,32.000000,71.631903,68.922392,102.244228,41.265823,49.828750,47.088608,51.898734,55.416578,38.468354,29.367089,55.840070,178.270334,86.972085,0.606157,178.793439,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.108952,50.134018,200.491627,164.071884,198.870500,286.861503,178.237964,14.385063,189.489013,3.538655,48.416447,49.635585,162.451481,198.499194,160.098750,188.862818,94.614790,177.526948,0.080763,79.967731,95.927659,98.558289,189.017560,19.062165,84.144070,0.625155,822877.865343,0.865055,9.780510,22.184976,4.000965,0.073136,0.069154,149.875431,96.578052,72.565365,32.000000,32.000000,32.000000,32.000000,32.000000,71.683059,68.955847,102.305951,41.265823,49.916896,47.088608,51.898734,55.378548,38.468354,29.367089,55.864247,178.237964,86.823460,0.606590,178.708860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.025161,50.170578,200.577594,164.066556,198.962707,287.125152,178.443576,14.387917,189.466861,3.519134,48.553150,49.580449,162.436292,198.620156,160.090293,188.938524,94.637054,177.614361,0.080763,79.974775,95.900920,98.601165,189.025472,19.073821,84.187884,0.626032,822963.730498,0.865198,9.801299,22.186151,4.007745,0.065787,0.059658,149.892998,96.629643,72.579130,32.000000,32.000000,32.000000,32.000000,32.000000,71.704396,68.953573,102.354813,41.265823,49.974861,47.088608,51.898734,55.385576,38.468354,29.367089,55.940815,178.443576,87.333432,0.605592,179.000677,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.097083,50.208789,200.701406,164.117868,199.038493,287.184808,178.291831,14.387061,189.519775,3.516274,48.502714,49.600710,162.445594,198.656597,160.098492,188.874921,94.641789,177.522906,0.080763,80.014557,95.978894,98.656340,189.096732,19.084990,84.204039,0.624625,822388.675453,0.864123,9.754222,22.140429,4.001114,0.076013,0.066664,149.896701,96.563552,72.572949,32.000000,32.000000,32.000000,32.000000,32.000000,71.705551,68.973427,102.358709,41.265823,50.021649,47.088608,51.898734,55.388526,38.468354,29.367089,56.008510,178.291831,87.079961,0.605349,178.862557,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.084112,50.222258,200.526439,164.141422,199.049804,287.184991,178.393202,14.389629,189.539668,3.514943,48.508106,49.636903,162.474708,198.704970,160.098710,188.828922,94.616690,177.520088,0.080763,80.052525,95.953970,98.655968,189.153959,19.094922,84.226523,0.625219,822897.706033,0.865223,9.877168,22.152778,4.009534,0.071174,0.065892,149.893185,96.743701,72.578202,32.000000,32.000000,32.000000,32.000000,32.000000,71.704962,68.964527,102.395387,41.265823,50.166225,47.088608,51.898734,55.349301,38.468354,29.367089,56.083884,178.393202,87.044116,0.602700,178.814996,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.093505,50.204115,200.538841,164.163573,199.107309,287.250953,178.306840,14.388630,189.535401,3.526590,48.402572,49.645163,162.515611,198.684341,160.131072,188.982915,94.635835,177.540147,0.080765,80.097499,95.970579,98.659707,189.042175,19.102853,84.194338,0.625101,823190.789855,0.865000,9.841222,22.111830,4.006249,0.065000,0.059132,149.889949,96.685560,72.570391,32.000000,32.000000,32.000000,32.000000,32.000000,71.727324,68.963281,102.446749,41.265823,50.263691,47.088608,51.898734,55.334123,38.468354,29.367089,56.139876,178.306840,87.041826,0.604457,178.786358,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.091201,50.171128,200.434384,164.179275,199.246531,287.163527,178.381178,14.379212,189.383955,3.535235,48.493577,49.565896,162.514663,198.625192,160.122972,188.739623,94.633079,177.518975,0.080764,80.117769,95.965840,98.637383,188.976304,19.109714,84.191381,0.624802,823385.654845,0.864839,9.868061,22.135813,4.003793,0.075327,0.066841,149.872147,96.680798,72.581475,32.000000,32.000000,32.000000,32.000000,32.000000,71.728762,68.965555,102.422829,41.265823,50.390321,47.088608,51.898734,55.295747,38.468354,29.367089,56.160765,178.381178,87.160629,0.604577,178.803195,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.021584,50.229955,200.563771,164.213484,199.371568,287.213274,178.575728,14.382209,189.437944,3.538863,48.593168,49.561908,162.521062,198.613139,160.149709,188.741642,94.634485,177.486385,0.080763,80.130149,95.942813,98.448437,189.058922,19.115879,84.210187,0.625242,823490.972423,0.865284,9.840235,22.124611,4.003290,0.073294,0.068873,149.860550,96.809329,72.587731,32.000000,32.000000,32.000000,32.000000,32.000000,71.713876,68.973470,102.427022,41.265823,50.438522,47.088608,51.898734,55.308144,38.468354,29.367089,56.245886,178.575728,86.985806,0.604787,178.781794,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.033195,50.267067,200.408264,164.238159,199.378632,287.227802,178.460314,14.385919,189.364512,3.519704,48.669201,49.557822,162.551615,198.505612,160.174703,188.769310,94.636826,177.316407,0.080761,80.139566,95.951945,98.713516,188.795215,19.120763,84.088103,0.625882,823994.300315,0.865492,9.809624,22.118984,4.001389,0.066545,0.059988,149.839191,96.793562,72.571624,32.000000,32.000000,32.000000,32.000000,32.000000,71.708667,68.954118,102.404159,41.265823,50.432246,47.088608,51.898734,55.257349,38.468354,29.367089,56.383635,178.460314,86.853156,0.604561,178.627349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
