OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
10:09:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.805802,49.197259,199.006565,163.674860,180.490963,176.109839,158.722023,14.228943,196.476906,0.932965,49.159068,48.209691,161.943175,199.494059,160.507294,196.170297,97.844709,191.911659,-0.000467,0.039672,108.497091,66.058930,196.102753,20.897214,57.566225,0.685320,716122.775282,0.861913,9.112362,24.120347,3.994387,0.066568,0.059972,150.788158,99.119666,71.881498,32.000000,32.000000,32.000000,32.000000,32.000000,71.086462,62.227605,109.423189,98.987342,23.316710,38.696203,49.000000,42.276899,31.100000,27.000000,75.534573,158.722023,58.449354,0.671684,160.302898,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.823033,49.193411,198.860014,163.676823,180.499848,176.092889,158.939757,14.240502,196.254913,0.932048,49.124857,48.077493,161.926470,199.503982,160.507862,196.032731,97.767593,192.026550,-0.000467,0.039660,108.470658,66.114595,196.049049,20.895987,57.581947,0.684309,715909.472249,0.862234,9.107690,24.482895,3.992240,0.069456,0.062849,150.763112,99.129715,71.876874,32.000000,32.000000,32.000000,32.000000,32.000000,71.081700,62.205621,109.387111,98.987342,23.274839,38.696203,49.000000,42.292002,31.100000,27.000000,75.544006,158.939757,58.651565,0.672773,160.039247,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.829265,49.193411,198.872715,163.676823,180.518964,176.098572,158.681861,14.229228,196.395963,0.930445,49.135085,48.110565,161.913007,199.494017,160.488355,196.208394,97.805840,191.825754,-0.000468,0.039681,108.480607,66.024584,196.234381,20.894072,57.545256,0.684912,716120.669704,0.862858,9.130527,24.441712,3.995650,0.067391,0.060535,150.759012,99.108932,71.875301,32.000000,32.000000,32.000000,32.000000,32.000000,71.095020,62.201074,109.339192,98.987342,23.255385,38.696203,49.000000,42.283689,31.100000,27.000000,75.549147,158.681861,58.327649,0.674563,160.221426,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.822415,49.185441,198.973837,163.666169,180.460617,176.104964,158.837913,14.229656,196.416984,0.928356,49.110015,48.019540,161.923872,199.584908,160.466889,196.232291,97.915782,192.088183,-0.000468,0.039690,108.483639,66.202416,196.265320,20.892470,57.603133,0.684073,716281.206693,0.861253,9.108844,24.561733,3.991327,0.065946,0.059966,150.766105,99.133679,71.851458,32.000000,32.000000,32.000000,32.000000,32.000000,71.134776,62.162097,109.294237,98.987342,23.215252,38.696203,49.000000,42.281809,31.100000,27.000000,75.549900,158.837913,58.567850,0.671597,160.075636,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.792708,49.177470,198.994036,163.650748,180.426623,176.074915,158.801280,14.230798,196.272830,0.929648,49.083766,48.100276,161.934776,199.468759,160.530853,196.105657,98.019769,192.185147,-0.000467,0.039654,108.487148,65.918829,196.094492,20.891703,57.542569,0.684488,716164.292336,0.862560,9.102397,24.448487,3.991083,0.069675,0.062608,150.765303,99.112771,71.860564,32.000000,32.000000,32.000000,32.000000,32.000000,71.134378,62.164208,109.277133,98.987342,23.288425,38.696203,49.000000,42.304406,31.100000,27.000000,75.551723,158.801280,58.492176,0.675306,160.212654,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.822749,49.167850,199.014531,163.639533,180.368472,176.045901,158.852437,14.226089,196.424203,0.932415,49.101201,48.198228,161.915959,199.586738,160.504854,196.217315,97.964041,191.632602,-0.000468,0.039629,108.489618,66.109166,196.159778,20.891230,57.601474,0.684140,715821.304038,0.861857,9.101513,24.436554,3.993661,0.069093,0.062426,150.717931,99.175062,71.861433,32.000000,32.000000,32.000000,32.000000,32.000000,71.144690,62.210649,109.294690,98.987342,23.234230,38.696203,49.000000,42.306433,31.100000,27.000000,75.548524,158.852437,58.407866,0.672871,160.188106,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.869439,49.164552,198.902271,163.639253,180.379695,176.024232,158.694588,14.227801,196.413658,0.933878,49.085160,48.159493,161.909732,199.660428,160.494102,196.263357,97.895773,192.120119,-0.000468,0.039647,108.480160,66.234375,196.305886,20.890863,57.514081,0.685141,715374.937439,0.862460,9.124292,24.368752,3.996449,0.067024,0.060530,150.700859,99.150205,71.864196,32.000000,32.000000,32.000000,32.000000,32.000000,71.146520,62.246421,109.308593,98.987342,23.252096,38.696203,49.000000,42.290908,31.100000,27.000000,75.553771,158.694588,58.369083,0.674018,160.139798,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.833343,49.165651,199.108763,163.651309,180.372972,176.016599,158.963253,14.227373,196.337885,0.938396,49.088920,48.178395,161.903383,199.466315,160.458024,196.244024,97.838687,191.842671,-0.000468,0.039645,108.472618,66.183634,196.108362,20.890833,57.593271,0.683991,715367.890980,0.861440,9.083579,24.218087,3.994451,0.069404,0.062818,150.693224,99.189481,71.861295,32.000000,32.000000,32.000000,32.000000,32.000000,71.158575,62.264468,109.321246,98.987342,23.262568,38.696203,49.000000,42.264694,31.100000,27.000000,75.555339,158.963253,58.495314,0.674547,160.159585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.799552,49.165651,198.894178,163.651309,180.388374,176.024552,158.763421,14.231512,196.227944,0.935690,49.088160,48.070127,161.899644,199.441336,160.464058,196.075079,97.885368,191.585788,-0.000467,0.039630,108.527968,66.152651,196.106790,20.890341,57.516371,0.684089,715455.124921,0.861286,9.031981,24.468483,3.988460,0.068809,0.062089,150.721023,99.167897,71.857217,32.000000,32.000000,32.000000,32.000000,32.000000,71.150304,62.321856,109.326880,98.987342,23.277785,38.696203,49.000000,42.286515,31.100000,27.000000,75.561289,158.763421,58.539380,0.674068,160.086139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.783805,49.162078,199.099670,163.645140,180.273681,176.035501,158.814720,14.226517,196.408288,0.935460,49.100078,48.128645,161.915108,199.466604,160.470899,196.288638,97.782204,192.150666,-0.000468,0.039635,108.503177,66.109594,196.162164,20.889861,57.592639,0.684076,715653.918450,0.860487,9.070416,24.421960,3.995493,0.066947,0.060680,150.665654,99.180416,71.854969,32.000000,32.000000,32.000000,32.000000,32.000000,71.147066,62.360040,109.346002,98.987342,23.211370,38.696203,49.000000,42.314062,31.100000,27.000000,75.564051,158.814720,58.478672,0.673527,160.201600,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.789496,49.165377,199.019912,163.649626,180.314230,176.034263,158.771973,14.235650,196.391108,0.934672,49.080057,48.158895,161.909471,199.589756,160.469389,196.153047,97.710540,192.172696,-0.000469,0.039640,108.465129,65.938546,196.150903,20.890281,57.572572,0.684906,715565.545682,0.862259,9.105388,24.279253,3.993895,0.067864,0.060611,150.717920,99.200326,71.863769,32.000000,32.000000,32.000000,32.000000,32.000000,71.147890,62.347473,109.358944,98.987342,23.238339,38.696203,49.000000,42.319246,31.100000,27.000000,75.571841,158.771973,58.518375,0.672937,160.184841,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.845608,49.157406,199.018081,163.660281,180.272906,176.037277,158.712572,14.233081,196.277401,0.932804,49.070334,48.142357,161.898504,199.632500,160.465173,196.110711,97.651473,191.930653,-0.000470,0.039630,108.453676,66.137395,196.140339,20.890559,57.573329,0.684735,715979.099940,0.862328,9.118120,24.593450,3.999286,0.067597,0.060293,150.805258,99.201527,71.862567,32.000000,32.000000,32.000000,32.000000,32.000000,71.128327,62.326448,109.309354,98.987342,23.231144,38.696203,49.000000,42.318538,31.100000,27.000000,75.576735,158.712572,58.480222,0.674360,160.115054,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.825722,49.151085,198.969415,163.659720,180.193544,176.053779,158.764425,14.228800,196.419887,0.932731,49.081121,48.193467,161.927325,199.567529,160.485395,196.154998,97.633199,192.201432,-0.000471,0.039651,108.435721,66.176893,196.038000,20.890936,57.547527,0.684702,716213.920620,0.862453,9.115525,24.673335,3.997227,0.067407,0.060257,150.821025,99.264320,71.858100,32.000000,32.000000,32.000000,32.000000,32.000000,71.177538,62.308340,109.288139,98.987342,23.196777,38.696203,49.000000,42.288053,31.100000,27.000000,75.572740,158.764425,58.393226,0.673636,160.208209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.861442,49.151085,198.962655,163.659720,180.177970,176.061489,158.870449,14.240359,196.379637,0.932058,49.048820,48.139239,161.915110,199.621130,160.446073,196.084579,97.610526,192.206788,-0.000471,0.039659,108.410284,65.805547,196.067832,20.890855,57.579333,0.684000,716328.797150,0.861692,9.049482,24.642043,3.992690,0.067597,0.060266,150.741879,99.254923,71.847660,32.000000,32.000000,32.000000,32.000000,32.000000,71.156599,62.232317,109.236792,98.987342,23.205324,38.696203,49.000000,42.300575,31.100000,27.000000,75.569750,158.870449,58.445964,0.673393,160.191568,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826135,49.142564,199.080448,163.655795,180.181261,176.079473,158.657962,14.230655,196.333159,0.933796,49.061140,48.183139,161.919494,199.511312,160.454603,196.195968,97.708225,190.890016,-0.000469,0.039665,108.408764,66.033525,196.036428,20.890976,57.588709,0.684481,716474.060406,0.861858,9.063735,24.761399,3.993307,0.069650,0.062808,150.733961,99.260198,71.877881,32.000000,32.000000,32.000000,32.000000,32.000000,71.154807,62.209985,109.229313,98.987342,23.173723,38.696203,49.000000,42.341781,31.100000,27.000000,75.564465,158.657962,58.591290,0.674568,160.090860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.823510,49.139541,198.932237,163.647103,180.202813,176.087619,158.915657,14.230227,196.318839,0.931914,49.057826,48.140153,161.900082,199.457228,160.434778,196.130185,97.719940,191.624497,-0.000469,0.039685,108.405273,66.213115,196.059006,20.890485,57.602214,0.683678,716536.906704,0.860635,9.026783,24.786070,3.990311,0.067988,0.060379,150.707818,99.245819,71.852861,32.000000,32.000000,32.000000,32.000000,32.000000,71.132969,62.157339,109.185733,98.987342,23.212822,38.696203,49.000000,42.303627,31.100000,27.000000,75.566111,158.915657,58.328839,0.673540,160.224220,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.875758,49.136518,198.918680,163.643458,180.286788,176.102022,158.724699,14.240645,196.249172,0.932089,49.113565,48.153331,161.907587,199.434110,160.484430,196.130824,97.633910,191.321003,-0.000470,0.039674,108.413915,66.052989,195.998449,20.890121,57.549673,0.684344,716272.535489,0.862534,9.054788,24.195817,3.995503,0.066505,0.060365,150.713092,99.265833,71.858985,32.000000,32.000000,32.000000,32.000000,32.000000,71.169844,62.139742,109.179737,98.987342,23.175738,38.696203,49.000000,42.305558,31.100000,27.000000,75.564386,158.724699,58.410949,0.672634,160.371741,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.762138,49.146137,198.833514,163.635888,180.321312,176.093541,158.754394,14.229371,196.358515,0.934349,49.076195,48.030138,161.890588,199.478946,160.439562,196.068375,97.538101,191.559814,-0.000470,0.039671,108.403481,65.989932,196.121944,20.889007,57.567343,0.683872,716283.079346,0.861218,9.054481,24.459156,3.992738,0.066821,0.059462,150.674954,99.229958,71.854534,32.000000,32.000000,32.000000,32.000000,32.000000,71.154400,62.088946,109.139097,98.987342,23.158730,38.696203,49.000000,42.276269,31.100000,27.000000,75.562230,158.754394,58.615342,0.675353,160.169971,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.829043,49.142839,199.032349,163.639253,180.374500,176.074969,158.938102,14.235793,196.355294,0.935776,49.066916,48.128662,161.884991,199.493384,160.442230,196.152863,97.542138,192.127457,-0.000470,0.039666,108.405473,66.198588,196.187593,20.888000,57.603223,0.683876,716548.678323,0.861314,8.997411,24.431628,3.988284,0.067616,0.060026,150.707251,99.170599,71.859957,32.000000,32.000000,32.000000,32.000000,32.000000,71.155267,62.061339,109.120069,98.987342,23.204170,38.696203,49.000000,42.345796,31.100000,27.000000,75.574005,158.938102,58.377611,0.673792,160.162615,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.826588,49.142839,198.866005,163.639253,180.367473,176.072725,158.721863,14.226945,196.251816,0.934308,49.056792,48.009194,161.900479,199.598064,160.475804,196.043458,97.573099,192.235980,-0.000470,0.039669,108.396015,66.106429,196.219535,20.887690,57.537214,0.684829,717001.755566,0.863319,9.124617,24.616803,3.995679,0.068244,0.061402,150.700053,99.179845,71.868584,32.000000,32.000000,32.000000,32.000000,32.000000,71.157442,62.030864,109.089931,98.987342,23.190544,38.696203,49.000000,42.309003,31.100000,27.000000,75.572639,158.721863,58.373771,0.672585,160.294558,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.839358,49.135968,198.923922,163.659720,180.397139,176.060773,158.793004,14.233224,196.309414,0.935171,49.027579,48.181322,161.880730,199.424072,160.447742,196.033602,97.556173,192.042615,-0.000469,0.039703,108.410182,66.054716,196.082887,20.887355,57.530741,0.683997,716838.441899,0.860936,9.052053,24.824855,3.994304,0.068428,0.061690,150.619495,99.168965,71.855438,32.000000,32.000000,32.000000,32.000000,32.000000,71.141863,61.920854,109.037107,98.987342,23.181862,38.696203,49.000000,42.325690,31.100000,27.000000,75.567550,158.793004,58.449246,0.674924,160.291096,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.805576,49.131845,198.969218,163.656075,180.342890,176.060825,158.802468,14.227373,196.344259,0.935523,49.012495,48.103187,161.908151,199.535839,160.473334,196.207842,97.622201,192.049007,-0.000469,0.039699,108.443866,66.144918,196.167263,20.886579,57.518787,0.684389,716731.535062,0.862145,9.054593,24.834389,3.991162,0.069935,0.062608,150.630628,99.248125,71.882477,32.000000,32.000000,32.000000,32.000000,32.000000,71.163837,61.912487,109.007469,98.987342,23.140345,38.696203,49.000000,42.306017,31.100000,27.000000,75.564051,158.802468,58.399933,0.674581,160.252465,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.820666,49.121401,198.976030,163.652150,180.283939,176.044076,158.740484,14.229514,196.361600,0.936206,48.975477,48.203927,161.912004,199.499864,160.476065,196.204442,97.725230,191.391002,-0.000467,0.039710,108.459824,66.258304,196.111319,20.885966,57.543669,0.684396,716703.012451,0.861439,9.034510,24.779150,3.991302,0.067761,0.059715,150.623950,99.297636,71.861949,32.000000,32.000000,32.000000,32.000000,32.000000,71.174718,61.879497,109.012794,98.987342,23.152843,38.696203,49.000000,42.327699,31.100000,27.000000,75.564171,158.740484,58.366216,0.673641,160.115604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.793491,49.106560,199.003630,163.643178,180.319804,176.030296,158.751864,14.229942,196.274262,0.935171,48.970490,48.147827,161.919114,199.386273,160.467765,196.025919,97.753436,192.274073,-0.000467,0.039715,108.475696,66.092436,196.139484,20.886169,57.551079,0.685053,716516.277132,0.862027,9.065347,24.715509,3.994918,0.069367,0.062545,150.671120,99.315367,71.905442,32.000000,32.000000,32.000000,32.000000,32.000000,71.177592,61.845114,109.013667,98.987342,23.110854,38.696203,49.000000,42.313788,31.100000,27.000000,75.552189,158.751864,58.284971,0.674716,160.225282,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.785743,49.088969,199.005601,163.631683,180.270867,176.037008,158.878866,14.237077,196.384526,0.935091,48.945526,48.171368,161.895810,199.476837,160.493697,196.162949,97.636089,190.650923,-0.000466,0.039717,108.478436,66.291351,196.170114,20.886174,57.572842,0.684507,716043.956411,0.861966,9.039284,24.366510,3.993845,0.066342,0.059596,150.682491,99.324971,71.880859,32.000000,32.000000,32.000000,32.000000,32.000000,71.186268,61.813243,108.998167,98.987342,23.147929,38.696203,49.000000,42.338015,31.100000,27.000000,75.534976,158.878866,58.553912,0.674860,160.142355,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.832838,49.088969,198.947926,163.631683,180.269102,176.047106,158.732057,14.231654,196.316507,0.935325,48.950264,48.145803,161.919719,199.574637,160.486052,196.094616,97.547366,191.399020,-0.000467,0.039718,108.508523,66.099866,196.109870,20.885954,57.591612,0.684733,715918.199405,0.862323,9.052571,24.668261,3.996579,0.069785,0.063810,150.685608,99.343507,71.903781,32.000000,32.000000,32.000000,32.000000,32.000000,71.218039,61.792994,108.997060,98.987342,23.146151,38.696203,49.000000,42.344199,31.100000,27.000000,75.512715,158.732057,58.530112,0.676111,160.067296,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.834842,49.072479,198.857588,163.630841,180.329808,176.034238,158.895191,14.230085,196.337655,0.936039,48.934978,48.074060,161.913922,199.471480,160.484382,196.117656,97.550917,192.164192,-0.000467,0.039727,108.530961,66.190756,196.036837,20.885334,57.494716,0.684562,716261.176727,0.861773,9.043002,24.178243,3.997241,0.068206,0.061246,150.717067,99.306937,71.890703,32.000000,32.000000,32.000000,32.000000,32.000000,71.217857,61.769764,108.980327,98.987342,23.112484,38.696203,49.000000,42.319116,31.100000,27.000000,75.489907,158.895191,58.741302,0.673092,160.033976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.788491,49.059286,198.991629,163.616262,180.359953,176.030399,158.898635,14.228515,196.379723,0.937479,48.902470,48.165405,161.912436,199.436212,160.490416,196.100603,97.575469,192.242120,-0.000467,0.039598,108.528631,66.133808,195.995456,20.885495,57.570101,0.683660,716559.012457,0.861714,8.994258,24.547375,3.992306,0.067692,0.061135,150.684064,99.240785,71.912862,32.000000,32.000000,32.000000,32.000000,32.000000,71.229061,61.771876,108.968857,98.987342,23.087352,38.696203,49.000000,42.318356,31.100000,27.000000,75.481576,158.898635,58.564821,0.672698,160.159074,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.830007,49.035650,198.976094,163.601683,180.366922,176.024341,158.818293,14.229086,196.384053,0.934489,48.889271,48.184169,161.893379,199.581392,160.470572,196.315002,97.574978,191.310750,-0.000466,0.039258,108.550650,66.058746,196.152333,20.885975,57.633605,0.684476,716475.172791,0.860688,8.975694,24.829785,3.990332,0.066759,0.059724,150.694233,99.236684,71.876294,32.000000,32.000000,32.000000,32.000000,32.000000,71.194358,61.751028,108.954481,98.987342,23.144461,38.696203,49.000000,42.347172,31.100000,27.000000,75.455130,158.818293,58.766257,0.669951,160.136926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.829600,49.019434,199.036841,163.600842,180.326257,176.025886,159.040045,14.230941,196.438535,0.934759,48.874939,48.180176,161.873123,199.581284,160.452535,196.016977,97.520364,192.193778,-0.000467,0.038995,108.540425,66.298610,196.246862,20.886651,57.614330,0.684437,716407.214846,0.861509,9.010475,24.834308,3.996740,0.069243,0.062147,150.668066,99.188580,71.867838,32.000000,32.000000,32.000000,32.000000,32.000000,71.196037,61.723812,108.929120,98.987342,23.119168,38.696203,49.000000,42.324960,31.100000,27.000000,75.418562,159.040045,58.507773,0.672812,160.434959,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.852284,49.019434,199.007733,163.600842,180.351080,176.033851,158.936134,14.232939,196.455732,0.935010,48.873892,48.041016,161.881653,199.654769,160.469356,196.300112,97.509322,192.325063,-0.000467,0.038780,108.529183,66.106705,196.148028,20.887589,57.632234,0.683059,716253.128972,0.861060,8.943867,24.486721,3.993098,0.069228,0.062146,150.652314,99.126602,71.869840,32.000000,32.000000,32.000000,32.000000,32.000000,71.194677,61.721598,108.915040,98.987342,23.133975,38.696203,49.000000,42.326100,31.100000,27.000000,75.387675,158.936134,58.696858,0.669894,160.227563,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.816510,49.012014,199.084338,163.599159,180.373317,176.043830,158.914610,14.231226,196.330461,0.935560,48.902588,48.153009,161.892005,199.709657,160.488381,196.162313,97.487573,192.068205,-0.000467,0.038537,108.548085,66.076242,196.220227,20.888312,57.599924,0.683415,716429.343173,0.859836,8.928072,24.871379,3.994350,0.067874,0.059076,150.709614,99.124548,71.876984,32.000000,32.000000,32.000000,32.000000,32.000000,71.209002,61.741952,108.908246,98.987342,23.133520,38.696203,49.000000,42.313905,31.100000,27.000000,75.364221,158.914610,58.418144,0.672979,160.320640,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.757242,49.011739,199.039891,163.605328,180.404392,176.054492,158.876536,14.231654,196.451996,0.938116,48.874281,48.220037,161.894610,199.678022,160.482714,196.363205,97.679267,191.866378,-0.000466,0.038215,108.547311,66.134171,196.144786,20.889762,57.549799,0.682886,716474.046868,0.860002,8.904604,24.931392,3.991948,0.067400,0.060629,150.824690,99.128576,71.877350,32.000000,32.000000,32.000000,32.000000,32.000000,71.211462,61.697086,108.877701,98.987342,23.142455,38.696203,49.000000,42.336502,31.100000,27.000000,75.341355,158.876536,58.652052,0.670500,160.128272,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
