OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
1:34:17 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.555185,48.736904,212.414558,167.754303,225.109554,223.715601,198.606342,14.230227,207.125812,1.145433,47.838778,47.838019,166.242502,212.835218,164.426827,207.048928,105.113643,200.666401,-0.000443,0.039034,105.953104,63.638306,206.870722,22.039078,75.782469,0.692840,877935.221864,0.877637,8.854944,20.440268,4.291180,0.077278,0.072737,152.519834,101.037187,73.029324,32.000000,32.000000,32.000000,32.000000,32.000000,72.053480,66.965824,110.018084,100.000000,35.028375,48.506329,54.822785,47.719224,44.227848,38.886076,31.403792,198.606342,79.044891,0.658577,198.556205,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.596744,48.763562,212.614444,167.735505,225.108795,223.750810,198.884676,14.235365,207.273630,1.153805,47.900264,47.995360,166.199169,213.055797,164.401385,207.321024,105.390645,200.647053,-0.000444,0.039044,105.979735,63.474044,207.121576,22.040341,75.789645,0.694413,878639.762164,0.877355,8.892587,20.330955,4.293185,0.077303,0.072792,152.529033,101.017675,73.029412,32.000000,32.000000,32.000000,32.000000,32.000000,72.069253,66.993353,110.030874,100.000000,34.968905,48.506329,54.822785,47.730370,44.227848,38.886076,31.354116,198.884676,78.721443,0.665387,198.354632,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.620569,48.792694,212.841481,167.739994,225.108411,223.745935,198.932183,14.228800,207.569752,1.156696,47.923208,47.975963,166.193481,213.356118,164.400182,207.617599,105.267630,200.594618,-0.000443,0.039048,105.978235,63.494106,207.330055,22.041896,75.874839,0.693898,878324.853129,0.879769,8.930088,20.388388,4.286424,0.079458,0.071522,152.498787,101.017760,73.022994,32.000000,32.000000,32.000000,32.000000,32.000000,72.067510,66.954536,110.000038,100.000000,35.080036,48.506329,54.822785,47.712342,44.227848,38.886076,31.334695,198.932183,79.980110,0.665259,199.172215,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.584707,48.792694,212.872670,167.739994,225.081861,223.693509,198.666334,14.236506,207.475636,1.158948,48.126359,47.889780,166.224417,213.257658,164.471654,207.535667,104.934924,199.872148,-0.000444,0.039021,106.011908,63.649812,207.280819,22.043975,75.939118,0.693946,877297.728543,0.877924,8.913575,20.104397,4.286863,0.079768,0.072371,152.496913,101.031796,73.012029,32.000000,32.000000,32.000000,32.000000,32.000000,72.076921,66.990240,110.017107,100.000000,35.102550,48.506329,54.822785,47.703255,44.227848,38.886076,31.320897,198.666334,79.632123,0.668102,198.922727,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.584618,48.859479,212.463526,167.775907,225.144970,223.646422,198.759051,14.231369,207.084623,1.156849,48.089637,47.933537,166.232937,212.903102,164.417991,207.242058,105.281683,200.477857,-0.000444,0.039040,106.040101,63.513991,207.028006,22.046723,75.815393,0.693432,877844.464157,0.877299,8.917972,20.208467,4.289380,0.077877,0.072106,152.458328,101.055504,73.031334,32.000000,32.000000,32.000000,32.000000,32.000000,72.076833,66.963916,110.012435,100.000000,34.992572,48.506329,54.822785,47.797819,44.227848,38.886076,31.339115,198.759051,79.656446,0.657839,198.978864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.576652,48.901528,212.768862,167.810417,225.120867,223.694243,198.660721,14.236221,207.413735,1.155107,48.056632,47.865941,166.244862,213.158730,164.443806,207.431565,105.492014,201.186767,-0.000445,0.039031,106.078501,63.706865,207.321976,22.048320,75.867320,0.693179,879080.104844,0.878973,8.955208,20.279773,4.293111,0.078990,0.069730,152.454159,101.091136,73.040433,32.000000,32.000000,32.000000,32.000000,32.000000,72.079273,66.977614,110.025518,100.000000,34.972069,48.506329,54.822785,47.738506,44.227848,38.886076,31.352865,198.660721,79.638866,0.661032,199.066787,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.647616,48.893283,212.760919,167.816870,225.132974,223.707535,199.211446,14.226802,207.513493,1.156526,47.985873,47.888361,166.268318,213.155528,164.474809,207.493042,105.150520,201.384174,-0.000444,0.038997,106.114442,63.761481,207.352531,22.050019,75.942435,0.693402,877643.469604,0.878544,9.022084,20.152216,4.284868,0.078281,0.071331,152.463558,101.051019,73.016932,32.000000,32.000000,32.000000,32.000000,32.000000,72.075439,66.962930,110.053183,100.000000,35.044170,48.506329,54.822785,47.748988,44.227848,38.886076,31.330531,199.211446,80.096568,0.659966,199.199674,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.605225,48.886687,212.632041,167.826970,225.178062,223.692536,198.636741,14.228372,206.932244,1.143168,48.023895,47.925342,166.269714,212.910739,164.483702,206.943581,104.791776,200.170906,-0.000444,0.039004,106.115567,63.801276,206.669976,22.052088,75.786923,0.693941,877102.617959,0.879427,9.072409,20.197805,4.291715,0.079030,0.071367,152.454780,101.050556,73.017261,32.000000,32.000000,32.000000,32.000000,32.000000,72.071603,66.959487,110.034491,100.000000,35.062737,48.506329,54.822785,47.712829,44.227848,38.886076,31.298839,198.636741,79.781144,0.661078,199.076818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.587173,48.886687,212.243456,167.826970,225.229142,223.712814,198.804059,14.226089,206.955457,1.154829,48.021068,47.823809,166.227760,212.783803,164.424044,207.036477,104.941372,198.392727,-0.000443,0.038999,106.144986,63.523412,206.717130,22.053095,75.761121,0.692410,878467.244786,0.875636,8.990490,20.610444,4.285421,0.079562,0.071351,152.435568,101.037072,73.029580,32.000000,32.000000,32.000000,32.000000,32.000000,72.062410,66.971893,110.057609,100.000000,34.981888,48.506329,54.822785,47.742115,44.227848,38.886076,31.268014,198.804059,78.288137,0.656499,198.167417,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.588487,48.902353,212.603564,167.841560,225.231999,223.763546,198.928648,14.231369,207.408720,1.176252,48.076326,47.810409,166.270914,213.197883,164.437691,207.406014,105.249628,200.762549,-0.000443,0.039011,106.185194,63.738768,207.201934,22.053933,75.906789,0.693995,879932.343094,0.878928,9.027895,20.531102,4.286485,0.077330,0.072584,152.463083,101.092153,73.066379,32.000000,32.000000,32.000000,32.000000,32.000000,72.104803,66.959158,110.081622,100.000000,34.916622,48.506329,54.822785,47.757277,44.227848,38.886076,31.259260,198.928648,78.740952,0.659250,198.532012,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.587169,48.908674,212.839937,167.832862,225.225949,223.771660,198.621248,14.230085,207.396321,1.185117,48.170150,47.969288,166.240747,213.156356,164.473782,207.439607,105.045116,199.948816,-0.000443,0.039023,106.176382,63.826512,207.207502,22.054907,75.910107,0.693640,879342.388106,0.878623,9.046640,19.735827,4.280209,0.078331,0.074517,152.453886,101.108863,73.037070,32.000000,32.000000,32.000000,32.000000,32.000000,72.090033,66.930554,110.078744,100.000000,34.941086,48.506329,54.822785,47.762468,44.227848,38.886076,31.237063,198.621248,80.540242,0.671250,199.441216,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.636210,48.944403,212.682997,167.856992,225.186785,223.730628,198.609077,14.229656,207.130144,1.170866,48.200903,47.853204,166.263672,213.063339,164.503501,207.143862,104.836948,200.705988,-0.000443,0.038996,106.210297,63.818406,206.925299,22.056207,75.830232,0.693285,878367.247639,0.878284,9.060941,20.287127,4.287357,0.078329,0.072532,152.454525,101.075509,73.014985,32.000000,32.000000,32.000000,32.000000,32.000000,72.104237,66.941097,110.064349,100.000000,35.022110,48.506329,54.822785,47.768447,44.227848,38.886076,31.221690,198.609077,80.499313,0.668332,199.407935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.619829,48.971612,212.701489,167.881682,225.175243,223.733837,198.633923,14.231797,207.284608,1.169854,48.195716,47.984320,166.267273,213.021639,164.473761,207.358690,105.238140,201.129453,-0.000443,0.039011,106.218506,63.825121,207.062698,22.057425,75.835208,0.693835,879256.787469,0.879717,9.068630,20.197354,4.292238,0.080288,0.073251,152.443054,101.061393,73.043842,32.000000,32.000000,32.000000,32.000000,32.000000,72.095391,66.938444,110.087633,100.000000,34.903734,48.506329,54.822785,47.748228,44.227848,38.886076,31.234044,198.633923,80.126066,0.653948,199.169934,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.621167,48.971612,212.692033,167.881682,225.205182,223.707111,198.994459,14.225661,207.422297,1.165855,48.180086,47.965189,166.297478,213.170091,164.480427,207.452133,105.712553,201.076466,-0.000443,0.039011,106.248609,63.830583,207.183825,22.057996,75.879617,0.693583,880028.282960,0.878732,9.053444,20.679381,4.284836,0.079956,0.073212,152.457860,101.113461,73.043539,32.000000,32.000000,32.000000,32.000000,32.000000,72.098615,66.950433,110.061891,100.000000,34.948291,48.506329,54.822785,47.761937,44.227848,38.886076,31.248205,198.994459,78.941036,0.653354,198.602507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.649971,48.971612,212.906983,167.872704,225.223336,223.709118,198.729569,14.230370,207.466231,1.167280,48.178528,47.859766,166.307434,213.296180,164.514011,207.402571,105.488859,201.080849,-0.000443,0.039054,106.253088,63.724210,207.125555,22.058521,75.935818,0.693840,878463.291291,0.879024,9.097658,20.431012,4.286623,0.080666,0.072481,152.446987,101.093971,73.052180,32.000000,32.000000,32.000000,32.000000,32.000000,72.076938,66.937369,110.030306,100.000000,34.970384,48.506329,54.822785,47.765252,44.227848,38.886076,31.237511,198.729569,79.319963,0.656684,198.646370,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.612933,48.991950,212.710936,167.896833,225.179393,223.715865,198.921323,14.231654,207.315028,1.163280,48.237738,47.975893,166.305839,213.138460,164.542013,207.299712,105.131886,200.471613,-0.000443,0.039064,106.278793,63.703278,207.032044,22.059519,75.914308,0.693313,876344.640368,0.877301,9.096268,19.937490,4.286317,0.080025,0.072418,152.448484,101.058720,73.052225,32.000000,32.000000,32.000000,32.000000,32.000000,72.097111,66.940591,110.012844,100.000000,35.006536,48.506329,54.822785,47.752655,44.227848,38.886076,31.226816,198.921323,79.769334,0.666426,198.986063,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.606498,49.021358,212.833186,167.926574,225.172241,223.760326,198.997088,14.231940,207.389514,1.172512,48.282406,47.874980,166.311743,213.295460,164.537063,207.454501,105.234518,201.136451,-0.000444,0.039069,106.328098,63.608001,207.166446,22.060913,75.906933,0.692942,877252.562418,0.877912,9.066374,20.162765,4.288159,0.080763,0.072519,152.482065,101.135418,73.060714,32.000000,32.000000,32.000000,32.000000,32.000000,72.104474,66.968822,110.024571,100.000000,34.953658,48.506329,54.822785,47.777580,44.227848,38.886076,31.239205,198.997088,79.085495,0.663378,198.586771,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.631131,49.021358,212.821372,167.926574,225.222291,223.795378,198.733672,14.230085,207.598984,1.171075,48.345817,47.839500,166.298460,213.281499,164.531245,207.577324,105.402992,201.355135,-0.000443,0.039083,106.303521,63.853629,207.337050,22.061829,75.946348,0.693209,878888.932758,0.877870,9.125155,20.299757,4.287409,0.080589,0.071788,152.500980,101.119764,73.041436,32.000000,32.000000,32.000000,32.000000,32.000000,72.097633,66.936951,109.985286,100.000000,34.969704,48.506329,54.822785,47.786488,44.227848,38.886076,31.263637,198.733672,80.019723,0.659708,199.192278,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.604770,49.056538,213.000757,167.947056,225.260822,223.794688,198.977221,14.229228,207.438122,1.175582,48.299375,47.894685,166.338600,213.465821,164.546744,207.610367,105.293127,200.853945,-0.000442,0.039105,106.329329,63.549258,207.314820,22.062804,75.996058,0.693833,878750.035525,0.877909,9.161242,20.437158,4.290430,0.080795,0.071745,152.471871,101.130659,73.049098,32.000000,32.000000,32.000000,32.000000,32.000000,72.088265,66.922112,109.956828,100.000000,35.037409,48.506329,54.822785,47.776613,44.227848,38.886076,31.297236,198.977221,80.375336,0.665947,199.365882,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.637433,49.052965,212.948737,167.961084,225.251304,223.778954,198.951987,14.231797,207.367144,1.186805,48.275885,47.886858,166.339584,213.317892,164.550727,207.431378,105.036316,201.153612,-0.000443,0.039141,106.355636,63.704891,207.260773,22.064131,75.946510,0.693256,878141.286187,0.878725,9.135672,20.347508,4.288062,0.080566,0.071308,152.509580,101.141257,73.049317,32.000000,32.000000,32.000000,32.000000,32.000000,72.098874,66.931120,109.930456,100.000000,35.022269,48.506329,54.822785,47.795847,44.227848,38.886076,31.300647,198.951987,79.299065,0.657966,198.742948,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.638764,49.057088,212.908421,167.949020,225.250954,223.775362,198.853789,14.233652,207.397438,1.193691,48.281585,47.873119,166.352452,213.383381,164.561376,207.551719,105.093092,201.037281,-0.000444,0.039236,106.362155,63.766371,207.261486,22.065454,75.911387,0.693591,878730.950829,0.878252,9.198217,20.276626,4.293957,0.080041,0.071564,152.523407,101.092607,73.056804,32.000000,32.000000,32.000000,32.000000,32.000000,72.101531,66.940041,109.873159,100.000000,35.009202,48.506329,54.822785,47.781337,44.227848,38.886076,31.300003,198.853789,80.280569,0.655801,199.334371,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.679327,49.076052,213.188549,167.951545,225.237122,223.762456,198.842758,14.231369,207.758476,1.203318,48.250081,47.858166,166.327619,213.576255,164.555597,207.730504,105.229175,200.876328,-0.000444,0.039328,106.373841,63.678816,207.539835,22.067121,76.021480,0.693480,879704.946831,0.877651,9.160737,20.641548,4.290084,0.080156,0.071928,152.518680,101.087614,73.055000,32.000000,32.000000,32.000000,32.000000,32.000000,72.083971,66.956106,109.828171,100.000000,35.019872,48.506329,54.822785,47.788318,44.227848,38.886076,31.308439,198.842758,80.268669,0.664161,199.253687,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.604639,49.076052,213.214776,167.951545,225.200734,223.742170,198.717666,14.231654,207.680475,1.198860,48.250371,47.971020,166.340684,213.530410,164.582928,207.765993,105.180839,200.323880,-0.000442,0.039313,106.368177,63.636466,207.477305,22.068835,76.049229,0.693696,879455.731154,0.878054,9.163479,20.542818,4.289156,0.079932,0.071034,152.566323,101.151942,73.055220,32.000000,32.000000,32.000000,32.000000,32.000000,72.049179,66.959415,109.797913,100.000000,35.081427,48.506329,54.822785,47.764620,44.227848,38.886076,31.332415,198.717666,79.585623,0.655943,198.897314,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.679998,49.073853,212.946276,167.946214,225.062262,223.724594,198.747939,14.220238,207.322734,1.194214,48.122086,47.914933,166.378894,213.256112,164.599865,207.466268,105.052848,201.014889,-0.000442,0.039310,106.413207,63.733844,207.298161,22.070335,75.904265,0.692826,878811.107389,0.877302,9.140361,20.348658,4.291293,0.079809,0.071883,152.588608,101.155462,73.060379,32.000000,32.000000,32.000000,32.000000,32.000000,72.088174,66.987403,109.764922,100.000000,35.038673,48.506329,54.822785,47.810728,44.227848,38.886076,31.336815,198.747939,79.896359,0.656167,199.096566,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.693202,49.058737,213.032306,167.964732,225.028325,223.742190,198.588879,14.230655,207.478448,1.194125,48.213411,47.981067,166.372696,213.277653,164.570799,207.576265,105.027680,200.867942,-0.000442,0.039316,106.398504,63.872659,207.336479,22.071607,75.931364,0.693461,879037.894252,0.879243,9.217867,20.197384,4.298283,0.078462,0.071601,152.592340,101.108962,73.066888,32.000000,32.000000,32.000000,32.000000,32.000000,72.087934,66.976334,109.713708,100.000000,35.005661,48.506329,54.822785,47.770310,44.227848,38.886076,31.343102,198.588879,79.654337,0.662647,198.921193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.604789,49.077976,213.282252,167.960804,225.039543,223.714992,198.669698,14.235935,207.776608,1.186536,48.282929,47.920397,166.379483,213.575260,164.572356,207.871158,105.161698,201.797818,-0.000441,0.039320,106.430684,63.806716,207.604608,22.072711,76.020867,0.693229,879407.175816,0.877554,9.137468,20.574983,4.286358,0.078069,0.073806,152.633018,101.052642,73.053464,32.000000,32.000000,32.000000,32.000000,32.000000,72.108694,67.014294,109.709871,100.000000,35.019626,48.506329,54.822785,47.764492,44.227848,38.886076,31.332233,198.669698,79.072892,0.658592,198.549478,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.665932,49.077976,213.389770,167.960804,225.021581,223.678879,198.981388,14.231940,207.718841,1.172859,48.360789,47.970168,166.391464,213.613142,164.584738,207.872052,105.086410,201.596954,-0.000440,0.039361,106.407359,63.724310,207.602733,22.074307,76.000205,0.693038,879511.549012,0.878029,9.108659,20.547125,4.286951,0.080330,0.073695,152.636451,101.034247,73.023219,32.000000,32.000000,32.000000,32.000000,32.000000,72.119476,66.995159,109.632168,100.000000,35.117191,48.506329,54.822785,47.817758,44.227848,38.886076,31.356779,198.981388,79.549634,0.660646,198.738070,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.760358,49.121951,213.052757,167.974552,224.979522,223.634487,198.777635,14.234508,207.527900,1.170666,48.197851,47.980859,166.403426,213.328782,164.629696,207.576533,104.886686,200.976922,-0.000440,0.039332,106.440142,63.771965,207.407716,22.076054,75.917499,0.693787,879072.491337,0.879350,9.219635,20.748168,4.299630,0.080261,0.070770,152.653070,101.063412,73.065654,32.000000,32.000000,32.000000,32.000000,32.000000,72.129823,66.997240,109.613469,100.000000,35.097469,48.506329,54.822785,47.786570,44.227848,38.886076,31.408790,198.777635,78.966531,0.667008,198.600265,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.657995,49.072754,213.091348,167.971466,224.951866,223.580037,198.696629,14.233509,207.639999,1.181874,48.101137,47.943637,166.403091,213.426098,164.595267,207.789199,105.044278,201.313179,-0.000441,0.039323,106.435166,63.788608,207.520439,22.077953,75.872531,0.693371,879142.485092,0.876631,9.156179,20.751178,4.296502,0.078278,0.071449,152.668770,101.011134,73.021417,32.000000,32.000000,32.000000,32.000000,32.000000,72.148491,66.991870,109.555735,100.000000,35.049085,48.506329,54.822785,47.733316,44.227848,38.886076,31.423066,198.696629,80.416338,0.662434,199.323868,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.695312,49.067532,213.166240,167.949861,224.941614,223.560181,198.733043,14.238076,207.840854,1.183419,48.114078,48.099595,166.387350,213.706469,164.579491,207.903287,105.432966,201.407038,-0.000440,0.039366,106.345964,63.842508,207.792423,22.079636,75.954912,0.692209,879764.086841,0.875614,9.102274,20.727448,4.281576,0.079516,0.073261,152.662927,101.022578,73.016502,32.000000,32.000000,32.000000,32.000000,32.000000,72.136030,66.975584,109.516702,100.000000,35.061838,48.506329,54.822785,47.792811,44.227848,38.886076,31.381506,198.733043,79.955571,0.665482,199.143459,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.690700,49.067532,213.313962,167.949861,224.970043,223.575670,198.515592,14.226089,207.854363,1.180299,48.056176,48.083872,166.389986,213.739141,164.586254,207.948179,105.420683,201.234911,-0.000440,0.039385,106.281521,63.618322,207.698693,22.081076,76.030099,0.693656,878918.138465,0.877642,9.159190,20.691104,4.291179,0.080705,0.072810,152.662231,101.053072,73.032541,32.000000,32.000000,32.000000,32.000000,32.000000,72.165851,66.979353,109.515577,100.000000,35.092119,48.506329,54.822785,47.773901,44.227848,38.886076,31.381972,198.515592,80.354475,0.654462,199.307817,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.759856,49.059286,213.017577,167.941444,225.012413,223.611144,198.452085,14.229942,207.571874,1.174424,48.149002,48.020313,166.380067,213.364621,164.615278,207.622490,105.158290,201.042712,-0.000440,0.039391,105.878293,63.918338,207.328586,22.082406,75.995679,0.692549,877122.814204,0.876659,9.115265,20.336234,4.289464,0.080000,0.070969,152.709370,101.142498,73.068799,32.000000,32.000000,32.000000,32.000000,32.000000,72.189635,66.977882,109.560542,100.000000,35.090924,48.506329,54.822785,47.747475,44.227848,38.886076,31.380054,198.452085,78.749481,0.657896,198.475324,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.743270,49.071379,213.018374,167.948178,225.047550,223.613512,198.855705,14.230370,207.772186,1.169038,48.176573,47.988254,166.374262,213.503606,164.585108,207.832508,105.404964,200.790607,-0.000442,0.039387,105.580955,63.846400,207.679316,22.083808,76.012682,0.692295,877235.930568,0.877771,9.120047,20.286491,4.292835,0.077689,0.073534,152.731792,101.069301,73.048064,32.000000,32.000000,32.000000,32.000000,32.000000,72.180312,66.993904,109.575281,100.000000,35.042901,48.506329,54.822785,47.738603,44.227848,38.886076,31.396307,198.855705,78.521919,0.655039,198.407818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
