OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
9:23:21 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.811435,49.131021,199.600594,164.414254,164.484869,163.551667,148.497407,14.227659,197.641911,1.098478,48.883782,48.204021,162.583351,202.176768,161.021215,197.270584,99.751528,193.585715,-0.000488,0.038743,99.043338,66.517164,197.210133,21.063735,54.265164,0.675694,659265.446252,0.852575,9.033799,23.247171,4.004885,0.065518,0.058253,151.220456,96.467065,71.564116,32.000000,32.000000,32.000000,32.000000,32.000000,70.558571,62.264273,109.352058,98.987342,21.880420,37.696203,46.063291,37.035091,36.215190,24.500000,17.696859,148.497407,54.232277,0.677028,149.425803,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.787278,49.171698,199.656653,164.442856,164.640243,163.566180,148.925231,14.228515,197.677743,1.095036,48.935001,48.340837,162.582186,202.223127,161.023056,197.379006,99.657387,193.476220,-0.000488,0.038759,99.049390,66.477672,197.345595,21.064681,54.306778,0.675162,658896.399354,0.853086,9.034199,23.274271,4.004169,0.066138,0.057314,151.203439,96.424072,71.563658,32.000000,32.000000,32.000000,32.000000,32.000000,70.548576,62.262974,109.331496,98.987342,21.852515,37.696203,46.063291,37.043574,36.215190,24.500000,17.710822,148.925231,53.952571,0.677953,149.431783,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.785178,49.171698,199.579170,164.442856,164.711283,163.568419,148.845419,14.225661,197.825905,1.094857,48.794761,48.270247,162.582083,202.263656,161.059421,197.293685,99.618603,193.974025,-0.000488,0.038751,98.685942,66.578875,197.354978,21.065689,54.335988,0.676001,659055.441520,0.856236,9.058458,23.158165,4.007124,0.067259,0.059128,151.209990,96.430615,71.593828,32.000000,32.000000,32.000000,32.000000,32.000000,70.476306,62.257833,109.334773,98.987342,21.845587,37.696203,46.063291,37.059049,36.215190,24.500000,17.758812,148.845419,54.466203,0.676411,149.584537,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.822081,49.160155,199.698469,164.449866,164.780878,163.573013,148.597641,14.225946,197.790234,1.096975,48.844269,48.330796,162.605147,202.300964,161.066364,197.418160,99.736909,193.076487,-0.000488,0.038744,99.000857,66.284794,197.370926,21.067423,54.334744,0.676056,659516.556311,0.854410,9.124143,23.211664,4.010194,0.064100,0.058284,151.216482,96.501888,71.580312,32.000000,32.000000,32.000000,32.000000,32.000000,70.494747,62.288181,109.327277,98.987342,21.860256,37.696203,46.063291,37.060911,36.215190,24.500000,17.757384,148.597641,54.196414,0.680494,149.445866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.799799,49.163453,199.715330,164.457157,164.838649,163.573034,149.074600,14.230513,197.780091,1.098459,48.862627,48.308074,162.598387,202.360656,161.068990,197.350201,99.868957,193.301918,-0.000487,0.038735,99.285475,66.593855,197.315287,21.068997,54.364115,0.675543,659661.452497,0.854920,9.126317,23.435087,4.008807,0.063593,0.057974,151.222338,96.652147,71.572486,32.000000,32.000000,32.000000,32.000000,32.000000,70.472346,62.279380,109.330224,98.987342,21.869926,37.696203,46.063291,37.040793,36.215190,24.500000,17.766090,149.074600,54.214301,0.673928,149.469706,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.738228,49.195610,199.699415,164.470055,164.822411,163.573025,148.824682,14.229228,197.782076,1.100351,48.988617,48.266505,162.619361,202.385141,161.094516,197.399440,99.867775,193.887974,-0.000486,0.038739,99.835780,66.318787,197.360177,21.070107,54.288297,0.675398,659223.930580,0.855637,9.076572,22.983622,4.008232,0.063956,0.059522,151.220840,96.667457,71.580989,32.000000,32.000000,32.000000,32.000000,32.000000,70.464009,62.309907,109.352856,98.987342,21.841278,37.696203,46.063291,37.053538,36.215190,24.500000,17.778474,148.824682,54.670939,0.677122,149.757196,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.817255,49.195610,199.782508,164.470055,164.884550,163.573129,148.631415,14.229086,197.766733,1.102763,49.064585,48.227539,162.624969,202.425934,161.067428,197.427982,99.796725,193.846368,-0.000484,0.038736,99.721261,66.573642,197.299502,21.071219,54.304723,0.675348,658854.253356,0.853332,9.102934,22.935360,4.010364,0.064070,0.059773,151.211252,96.629934,71.547704,32.000000,32.000000,32.000000,32.000000,32.000000,70.473941,62.332917,109.382504,98.987342,21.888196,37.696203,46.063291,37.089123,36.215190,24.500000,17.821984,148.631415,53.871921,0.677214,149.261484,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.754956,49.235463,199.667901,164.472299,164.970326,163.561880,148.826435,14.228943,197.788491,1.099652,49.099246,48.222199,162.648213,202.390890,161.079439,197.390517,99.765062,193.059078,-0.000483,0.038733,99.332463,66.255120,197.318449,21.072357,54.320662,0.677062,659013.005158,0.856018,9.198860,23.154022,4.015009,0.064553,0.057931,151.238205,96.644826,71.575540,32.000000,32.000000,32.000000,32.000000,32.000000,70.481799,62.354251,109.413845,98.987342,21.929936,37.696203,46.063291,37.045119,36.215190,24.500000,17.876398,148.826435,54.037080,0.672323,149.289572,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.794783,49.271194,199.818237,164.481833,165.096739,163.572830,148.840213,14.230513,197.827325,1.099786,49.133296,48.367038,162.625203,202.305693,161.084203,197.450270,99.736028,193.557226,-0.000484,0.038727,99.180713,66.534884,197.496230,21.073205,54.300251,0.676104,659139.305228,0.855621,9.117023,23.209650,4.010307,0.065362,0.060005,151.233108,96.659540,71.543385,32.000000,32.000000,32.000000,32.000000,32.000000,70.470051,62.349090,109.402172,98.987342,21.894365,37.696203,46.063291,37.081482,36.215190,24.500000,17.895825,148.840213,54.237758,0.681536,149.425410,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.802261,49.283287,199.844118,164.503144,165.139204,163.585215,148.725340,14.226517,197.774788,1.100679,49.007290,48.193783,162.630948,202.319475,161.061763,197.443993,99.754811,193.932439,-0.000484,0.038712,99.026656,66.583162,197.380471,21.074018,54.302469,0.676420,659329.616394,0.855725,9.221381,22.948996,4.013025,0.067286,0.059932,151.229258,96.594702,71.576394,32.000000,32.000000,32.000000,32.000000,32.000000,70.486769,62.366807,109.418775,98.987342,21.902095,37.696203,46.063291,37.059905,36.215190,24.500000,17.955098,148.725340,54.128404,0.679970,149.305111,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.916638,49.253054,199.631359,164.509033,165.104023,163.605906,148.709634,14.226089,197.724838,1.104196,48.842552,48.291954,162.641803,202.344816,161.037676,197.471434,99.668333,193.258643,-0.000485,0.038697,99.320780,66.556923,197.417243,21.075347,54.246593,0.676677,659505.442359,0.855029,9.215868,23.163093,4.012835,0.065891,0.057826,151.207729,96.513533,71.536283,32.000000,32.000000,32.000000,32.000000,32.000000,70.475129,62.381853,109.403020,98.987342,22.000664,37.696203,46.063291,37.054760,36.215190,24.500000,18.001269,148.709634,54.069516,0.677457,149.313726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.827799,49.253054,199.749505,164.509033,165.076100,163.619422,148.782422,14.231369,197.681905,1.104416,48.971992,48.268158,162.650822,202.253055,161.055736,197.344213,99.690867,193.371335,-0.000485,0.038849,99.472817,66.650579,197.301296,21.076655,54.281824,0.676701,659524.463931,0.855640,9.220220,23.283467,4.012752,0.064390,0.059278,151.216918,96.581219,71.543281,32.000000,32.000000,32.000000,32.000000,32.000000,70.478876,62.370981,109.407069,98.987342,21.915164,37.696203,46.063291,36.992022,36.215190,24.500000,17.995223,148.782422,54.264227,0.678877,149.400941,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.799114,49.239311,199.681425,164.503705,165.116751,163.642384,148.778233,14.228943,197.651367,1.107858,49.170093,48.281163,162.646125,202.374417,161.071707,197.262742,99.705591,193.844266,-0.000484,0.038851,99.498232,66.427460,197.258570,21.077819,54.265669,0.675520,659661.327551,0.853588,9.071692,23.119907,3.999295,0.063528,0.058989,151.213019,96.601631,71.562485,32.000000,32.000000,32.000000,32.000000,32.000000,70.518472,62.378301,109.428381,98.987342,21.911102,37.696203,46.063291,37.040543,36.215190,24.500000,18.003134,148.778233,53.871524,0.677732,149.198109,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.741384,49.286586,199.748768,164.495853,165.094624,163.660110,148.641003,14.231369,197.706910,1.107415,49.233192,48.217315,162.636934,202.268060,161.081671,197.458460,99.655208,193.532780,-0.000485,0.038837,99.389885,66.406526,197.323649,21.078502,54.247152,0.676500,659752.146277,0.854931,9.163555,23.139237,4.008796,0.069353,0.061674,151.227186,96.569168,71.568128,32.000000,32.000000,32.000000,32.000000,32.000000,70.518266,62.374743,109.423353,98.987342,21.947794,37.696203,46.063291,37.056609,36.215190,24.500000,18.023109,148.641003,54.440384,0.676719,149.446810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.814829,49.342106,199.726510,164.491367,165.085168,163.658278,148.713584,14.224234,197.782148,1.105179,49.166624,48.311053,162.648112,202.396129,161.098887,197.461593,99.625327,193.479285,-0.000486,0.038819,99.185048,66.739333,197.413267,21.079430,54.303695,0.676945,659814.790318,0.855589,9.179502,23.300004,4.009738,0.069716,0.060257,151.214459,96.585452,71.580031,32.000000,32.000000,32.000000,32.000000,32.000000,70.518180,62.339482,109.429092,98.987342,21.992549,37.696203,46.063291,37.090765,36.215190,24.500000,18.095802,148.713584,53.882379,0.681898,149.234222,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.774566,49.342106,199.723405,164.491367,165.172637,163.649227,148.797316,14.230227,197.753002,1.107062,49.170203,48.275950,162.658042,202.489541,161.124626,197.506864,99.698079,193.811597,-0.000485,0.038806,99.220738,66.342656,197.417466,21.080315,54.287432,0.678211,660201.581564,0.857690,9.286565,23.234840,4.015746,0.066261,0.057982,151.221848,96.620647,71.547812,32.000000,32.000000,32.000000,32.000000,32.000000,70.534546,62.336328,109.411032,98.987342,21.982165,37.696203,46.063291,37.049463,36.215190,24.500000,18.181787,148.797316,54.138609,0.675804,149.381193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.758429,49.356949,199.765249,164.489965,165.157248,163.649993,148.704179,14.226089,197.718301,1.107425,49.127187,48.328827,162.646780,202.370421,161.116726,197.312693,99.721012,193.593939,-0.000486,0.038810,99.367209,66.637621,197.405985,21.081231,54.270429,0.676671,660318.604744,0.855991,9.266030,23.244861,4.009379,0.063293,0.060597,151.209022,96.654126,71.548882,32.000000,32.000000,32.000000,32.000000,32.000000,70.512147,62.284813,109.382554,98.987342,22.004978,37.696203,46.063291,37.072818,36.215190,24.500000,18.231539,148.704179,54.310998,0.681962,149.378085,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.852546,49.366019,199.788517,164.499499,165.201349,163.651731,148.821412,14.228087,197.663586,1.109932,48.991343,48.232226,162.669131,202.365243,161.128594,197.304423,99.814245,192.944117,-0.000486,0.038785,99.385389,66.629491,197.202729,21.081394,54.275424,0.677319,660112.156912,0.856231,9.307715,23.295404,4.012559,0.063871,0.061653,151.187608,96.643497,71.554542,32.000000,32.000000,32.000000,32.000000,32.000000,70.527312,62.280027,109.417296,98.987342,22.011786,37.696203,46.063291,37.082475,36.215190,24.500000,18.268261,148.821412,53.633018,0.679181,149.170375,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.830192,49.337984,199.566223,164.514361,165.246220,163.681416,149.000509,14.228943,197.832293,1.113487,48.953006,48.281163,162.645591,202.326957,161.100872,197.466954,99.965468,193.703716,-0.000487,0.038780,99.054415,66.623323,197.418302,21.081495,54.292498,0.677864,660089.482763,0.857116,9.339270,23.191733,4.014702,0.063626,0.058822,151.196832,96.566364,71.539679,32.000000,32.000000,32.000000,32.000000,32.000000,70.514149,62.255427,109.409085,98.987342,22.005122,37.696203,46.063291,37.031878,36.215190,24.500000,18.327768,149.000509,53.913481,0.677358,149.220414,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.915292,49.308574,199.745485,164.503985,165.219623,163.677690,148.726348,14.228087,197.828821,1.113588,48.887327,48.324653,162.662566,202.427382,161.112994,197.330174,100.070714,193.995387,-0.000489,0.038771,98.590125,66.641579,197.522357,21.081807,54.334076,0.676744,659700.919933,0.854675,9.250919,22.857052,4.007589,0.064278,0.059293,151.206938,96.641456,71.575730,32.000000,32.000000,32.000000,32.000000,32.000000,70.548254,62.235846,109.418060,98.987342,22.022472,37.696203,46.063291,37.040259,36.215190,24.500000,18.334517,148.726348,54.036413,0.684850,149.317778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.848022,49.308574,199.877351,164.503985,165.345378,163.683089,148.715089,14.223235,197.815797,1.113483,49.057335,48.377953,162.683538,202.461020,161.141526,197.478359,100.009084,193.535094,-0.000488,0.038764,98.304738,66.792405,197.367236,21.082546,54.281969,0.676321,659338.144688,0.854161,9.246010,22.988006,4.004926,0.064240,0.059353,151.223339,96.577161,71.587434,32.000000,32.000000,32.000000,32.000000,32.000000,70.524160,62.229102,109.424092,98.987342,22.034258,37.696203,46.063291,36.990145,36.215190,24.500000,18.337139,148.715089,53.911227,0.681076,149.258494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.847154,49.301703,199.751216,164.500901,165.370921,163.710001,148.935331,14.229514,197.693615,1.110513,49.138830,48.220983,162.679172,202.299149,161.104820,197.502565,99.879967,193.371276,-0.000487,0.038601,98.018711,66.661792,197.335988,21.082875,54.329695,0.675137,658844.070830,0.854025,9.128604,22.990890,4.001689,0.065674,0.060912,151.239976,96.560596,71.593513,32.000000,32.000000,32.000000,32.000000,32.000000,70.533848,62.171038,109.426406,98.987342,22.021035,37.696203,46.063291,37.025995,36.215190,24.500000,18.359963,148.935331,54.267130,0.678857,149.438628,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.821640,49.345405,199.682560,164.491367,165.336771,163.730516,148.724992,14.227373,197.756849,1.108072,49.155799,48.401097,162.671468,202.347731,161.110259,197.388621,99.777417,193.683700,-0.000487,0.038353,98.020771,66.542689,197.340701,21.082772,54.286116,0.676943,659123.242055,0.855399,9.198154,22.881823,4.009735,0.064967,0.060054,151.276092,96.553416,71.560708,32.000000,32.000000,32.000000,32.000000,32.000000,70.547726,62.178353,109.432814,98.987342,22.054625,37.696203,46.063291,37.024595,36.215190,24.500000,18.388820,148.724992,53.831425,0.681598,149.223601,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.866301,49.368767,199.773831,164.484917,165.397512,163.732020,148.706772,14.234794,197.720305,1.104790,49.168473,48.372619,162.645793,202.301657,161.102202,197.290758,99.779818,193.917862,-0.000488,0.038099,98.236044,66.662008,197.360848,21.082806,54.329064,0.676152,659612.811105,0.854274,9.192179,22.950116,4.007274,0.064358,0.058886,151.286716,96.595259,71.626426,32.000000,32.000000,32.000000,32.000000,32.000000,70.563720,62.155137,109.414564,98.987342,22.037313,37.696203,46.063291,37.038304,36.215190,24.500000,18.466412,148.706772,53.606225,0.676931,149.209163,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.786697,49.368767,199.759431,164.484917,165.465539,163.730430,148.920656,14.225803,197.652314,1.103755,49.081486,48.235465,162.665517,202.244880,161.098281,197.409869,99.837605,193.743346,-0.000489,0.037848,98.611024,66.423503,197.314820,21.083052,54.308708,0.677011,660144.030583,0.856181,9.262280,23.168632,4.007948,0.065901,0.061489,151.322075,96.639184,71.559245,32.000000,32.000000,32.000000,32.000000,32.000000,70.609153,62.170454,109.394400,98.987342,22.075954,37.696203,46.063291,37.013035,36.215190,24.500000,18.526435,148.920656,54.204889,0.682729,149.395630,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.883115,49.367943,199.644897,164.492208,165.441668,163.738197,148.931899,14.231512,197.584475,1.098703,49.026142,48.189681,162.636071,202.237214,161.087198,197.348104,99.850052,193.020347,-0.000489,0.037634,99.007744,66.768011,197.355281,21.083179,54.353423,0.676214,660146.877657,0.855498,9.239440,23.253058,4.006189,0.065080,0.059830,151.333481,96.622708,71.560268,32.000000,32.000000,32.000000,32.000000,32.000000,70.611441,62.159363,109.380537,98.987342,22.063066,37.696203,46.063291,37.057914,36.215190,24.500000,18.563998,148.931899,54.708712,0.685332,149.660854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.796127,49.350902,199.616513,164.501462,165.443693,163.779512,148.696746,14.228087,197.681401,1.096997,49.101103,48.359414,162.664508,202.296581,161.117947,197.441325,99.867433,193.740895,-0.000488,0.037699,98.942450,66.587019,197.322814,21.082415,54.306400,0.677388,660048.950174,0.855779,9.321813,23.130568,4.012305,0.067466,0.059004,151.378022,96.642168,71.629631,32.000000,32.000000,32.000000,32.000000,32.000000,70.639136,62.166396,109.390995,98.987342,22.050705,37.696203,46.063291,37.002026,36.215190,24.500000,18.602285,148.696746,54.511009,0.678685,149.568958,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.825504,49.358323,199.865232,164.499779,165.462813,163.792978,148.842494,14.228943,197.686506,1.095827,49.143610,48.097771,162.665195,202.310811,161.125778,197.262090,99.762247,193.769829,-0.000488,0.037687,99.099091,66.672983,197.330360,21.081517,54.302704,0.675419,659909.091355,0.853915,9.221231,22.849603,4.002254,0.067827,0.059291,151.376726,96.622687,71.573198,32.000000,32.000000,32.000000,32.000000,32.000000,70.647772,62.165068,109.375756,98.987342,22.052804,37.696203,46.063291,37.050584,36.215190,24.500000,18.621569,148.842494,54.355515,0.671033,149.452633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.788053,49.358323,199.812465,164.499779,165.472210,163.795855,148.982616,14.233224,197.635382,1.096583,49.281502,48.337262,162.692428,202.251974,161.109832,197.409629,99.769993,193.160325,-0.000487,0.037690,98.609955,66.591339,197.183393,21.081576,54.307410,0.677119,660105.173436,0.857101,9.294185,23.099831,4.008675,0.066715,0.058216,151.385577,96.627243,71.559271,32.000000,32.000000,32.000000,32.000000,32.000000,70.647600,62.187092,109.346529,98.987342,22.142963,37.696203,46.063291,37.032753,36.215190,24.500000,18.665353,148.982616,54.320536,0.674578,149.553734,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.822180,49.397902,199.642651,164.513800,165.521286,163.789229,148.604642,14.225946,197.545732,1.094829,49.255393,48.190126,162.686478,202.247306,161.115900,197.251922,99.839422,193.387950,-0.000486,0.037697,98.604450,66.500750,197.264710,21.081849,54.303226,0.677488,660468.160308,0.855789,9.271198,23.215747,4.011304,0.063268,0.058614,151.395523,96.610428,71.565833,32.000000,32.000000,32.000000,32.000000,32.000000,70.648902,62.180450,109.316066,98.987342,22.090579,37.696203,46.063291,37.054213,36.215190,24.500000,18.742652,148.604642,54.721045,0.676830,149.747007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.778986,49.416043,199.459562,164.528942,165.520990,163.792373,149.002074,14.233795,197.453067,1.090630,49.162807,48.135923,162.689693,202.198072,161.111603,197.165081,99.836975,193.565732,-0.000486,0.037662,98.613589,66.580148,197.230301,21.081375,54.291669,0.677762,660483.416211,0.855714,9.309965,22.981707,4.013261,0.067559,0.058665,151.403833,96.648208,71.564198,32.000000,32.000000,32.000000,32.000000,32.000000,70.640432,62.176919,109.258501,98.987342,22.023829,37.696203,46.063291,37.034927,36.215190,24.500000,18.817896,149.002074,53.832038,0.677598,149.319431,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.792261,49.397902,199.546927,164.519689,165.465509,163.799348,148.900265,14.223663,197.591826,1.087925,49.078066,48.180208,162.673916,202.214687,161.102561,197.199767,99.826345,193.565395,-0.000486,0.037496,98.337902,66.484091,197.161431,21.080542,54.269636,0.677042,660292.825573,0.857298,9.314219,22.996853,4.007104,0.068308,0.060312,151.399081,96.627478,71.593168,32.000000,32.000000,32.000000,32.000000,32.000000,70.639166,62.178154,109.209098,98.987342,22.019773,37.696203,46.063291,37.059371,36.215190,24.500000,18.863031,148.900265,54.002065,0.671872,149.370414,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.812943,49.380861,199.592668,164.509874,165.422592,163.810059,148.772697,14.222807,197.518077,1.087531,49.045082,48.353972,162.682714,202.158216,161.098971,197.242752,99.831940,193.011479,-0.000485,0.037315,98.207303,66.552824,197.232039,21.079714,54.281626,0.677320,660406.088115,0.855895,9.377074,23.065304,4.006903,0.066681,0.058676,151.390716,96.631083,71.564314,32.000000,32.000000,32.000000,32.000000,32.000000,70.628987,62.180437,109.144805,98.987342,22.087735,37.696203,46.063291,37.052532,36.215190,24.500000,18.887935,148.772697,54.157631,0.683103,149.465379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
