OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:23:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.703430,49.291808,160.618565,141.996152,230.688671,229.992840,198.882102,14.233081,151.613548,1.104929,48.273207,48.438643,140.665126,158.394657,138.500247,151.156034,81.110387,141.392465,-0.000461,0.038849,92.436216,62.374665,151.234965,17.707253,61.122614,0.713769,1007644.273855,0.899756,9.291735,20.114677,3.230017,0.078794,0.070462,131.518445,93.335122,72.153167,32.000000,32.000000,32.000000,32.000000,32.000000,71.489098,65.065127,92.427990,100.000000,48.074649,75.215190,79.746835,62.302691,39.227848,36.886076,50.682466,198.882102,65.609877,0.668765,199.642868,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.642260,49.283562,160.555430,141.997270,230.684646,230.041880,199.277759,14.233509,151.496792,1.096252,48.328447,48.200450,140.632016,158.334395,138.485895,151.022820,81.097521,141.337391,-0.000460,0.038867,92.512021,62.420996,151.304736,17.702901,61.108659,0.712898,1007019.959531,0.901073,9.305231,20.098512,3.229140,0.078793,0.070596,131.486520,93.261447,72.146479,32.000000,32.000000,32.000000,32.000000,32.000000,71.479028,65.011987,92.405180,100.000000,47.998150,75.215190,79.746835,62.312923,39.227848,36.886076,50.684134,199.277759,64.343025,0.671848,199.493498,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.710542,49.326440,160.547688,142.004254,230.595832,230.061077,198.955043,14.232653,151.481226,1.095952,48.306250,48.384123,140.653742,158.380651,138.494217,151.114535,81.087910,141.323802,-0.000460,0.038860,92.646879,62.320330,151.168948,17.698088,61.085904,0.713590,1006754.171303,0.901611,9.331124,20.091331,3.231539,0.079307,0.070951,131.503381,93.260853,72.152035,32.000000,32.000000,32.000000,32.000000,32.000000,71.503315,65.008078,92.397713,100.000000,48.004887,75.215190,79.746835,62.351659,39.227848,36.886076,50.693040,198.955043,64.655113,0.664786,199.636416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.624680,49.316820,160.506751,142.013473,230.552596,230.067904,198.924944,14.231797,151.346351,1.093661,48.268178,48.279794,140.635676,158.302746,138.492642,151.059407,81.052694,141.329965,-0.000460,0.038842,92.808830,62.447871,151.035606,17.693841,61.145170,0.714544,1007088.310789,0.901224,9.386327,20.078322,3.234249,0.080902,0.072146,131.492149,93.219252,72.145217,32.000000,32.000000,32.000000,32.000000,32.000000,71.492092,65.000525,92.405800,100.000000,47.964115,75.215190,79.746835,62.316402,39.227848,36.886076,50.749762,198.924944,65.272474,0.678626,199.716432,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.655195,49.316820,160.456345,142.013473,230.487118,230.065260,198.916670,14.235365,151.428859,1.086878,48.257558,48.380824,140.642277,158.279159,138.503491,151.009844,81.034223,141.348225,-0.000460,0.038848,92.799948,62.493421,151.042600,17.689885,61.086698,0.713935,1007241.596249,0.901492,9.358383,20.081547,3.229651,0.080007,0.072080,131.459958,93.247887,72.126790,32.000000,32.000000,32.000000,32.000000,32.000000,71.491764,64.994350,92.360072,100.000000,47.970859,75.215190,79.746835,62.367591,39.227848,36.886076,50.754501,198.916670,64.370629,0.674523,199.530358,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.690830,49.311048,160.531220,142.008165,230.412410,230.064901,199.203340,14.235365,151.421341,1.083610,48.278130,48.433941,140.634648,158.233846,138.491227,150.939437,81.041852,141.247832,-0.000461,0.038878,92.771671,62.516617,150.953842,17.684914,61.046219,0.714343,1007521.836443,0.903364,9.437829,20.119659,3.234414,0.080022,0.071387,131.454778,93.263085,72.149291,32.000000,32.000000,32.000000,32.000000,32.000000,71.498024,64.972274,92.328386,100.000000,47.943920,75.215190,79.746835,62.355104,39.227848,36.886076,50.762253,199.203340,64.943473,0.669174,199.663914,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.661569,49.297030,160.475481,141.998666,230.329533,229.986206,199.063557,14.235935,151.420931,1.097344,48.269848,48.389842,140.614597,158.149352,138.479969,151.055559,81.003529,141.260809,-0.000461,0.038912,92.787512,62.383890,151.275836,17.679949,61.083650,0.714380,1007546.092601,0.902774,9.406162,20.146711,3.231411,0.077850,0.070906,131.479346,93.274969,72.170052,32.000000,32.000000,32.000000,32.000000,32.000000,71.508267,64.944193,92.349581,100.000000,47.956556,75.215190,79.746835,62.340016,39.227848,36.886076,50.775072,199.063557,63.899982,0.677936,199.275441,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.565874,49.269820,160.417177,141.979949,230.255714,229.963082,198.973910,14.233081,151.355971,1.095403,48.219973,48.475679,140.618920,158.142899,138.483150,150.870332,80.996612,141.197882,-0.000463,0.038921,92.853053,62.516621,151.237413,17.676211,61.136822,0.714598,1007438.708848,0.900741,9.363429,20.091899,3.230600,0.078481,0.072024,131.480550,93.289957,72.122129,32.000000,32.000000,32.000000,32.000000,32.000000,71.499681,64.921764,92.335879,100.000000,47.897469,75.215190,79.746835,62.360418,39.227848,36.886076,50.772260,198.973910,64.015250,0.671715,199.358132,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.592407,49.269820,160.437180,141.979949,230.193321,229.942749,199.025994,14.228372,151.360251,1.105660,48.249366,48.344268,140.617629,158.174670,138.493779,150.938964,80.997626,141.270222,-0.000464,0.038958,92.844404,62.394132,150.904102,17.672024,61.084931,0.714107,1007262.922325,0.901620,9.379761,20.136321,3.231382,0.080086,0.071650,131.493517,93.359210,72.175609,32.000000,32.000000,32.000000,32.000000,32.000000,71.517340,64.919941,92.353457,100.000000,47.901180,75.215190,79.746835,62.420392,39.227848,36.886076,50.754031,199.025994,64.238773,0.682633,199.512695,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.632633,49.278615,160.450911,141.964585,230.201759,229.866833,198.915784,14.236078,151.368120,1.122533,48.195301,48.441965,140.613850,157.982147,138.486528,150.856543,80.977234,141.095425,-0.000463,0.038957,92.817165,62.295984,151.084104,17.667888,61.079558,0.714527,1007248.660979,0.903800,9.451896,20.113654,3.236444,0.079810,0.071971,131.496697,93.342737,72.163934,32.000000,32.000000,32.000000,32.000000,32.000000,71.508703,64.920420,92.347477,100.000000,47.877529,75.215190,79.746835,62.412087,39.227848,36.886076,50.769954,198.915784,63.973365,0.682399,199.379808,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.576652,49.271469,160.366523,141.961232,230.184442,229.837192,198.875369,14.241073,151.368212,1.116155,48.183389,48.351933,140.620738,158.143039,138.491127,150.870664,80.982086,141.184816,-0.000465,0.038950,92.561107,62.311760,151.117814,17.662488,61.087888,0.714755,1007118.996706,0.902947,9.424336,20.146651,3.235116,0.077547,0.072063,131.500512,93.323290,72.144132,32.000000,32.000000,32.000000,32.000000,32.000000,71.507443,64.900364,92.344989,100.000000,47.882330,75.215190,79.746835,62.396692,39.227848,36.886076,50.773599,198.875369,64.219246,0.679664,199.545976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.641267,49.253878,160.457972,141.953690,230.244246,229.840140,198.924425,14.233795,151.424838,1.111733,48.168202,48.250604,140.617282,158.029594,138.487277,150.925807,81.016121,141.157296,-0.000466,0.038934,92.382269,62.366721,151.200763,17.658826,61.083993,0.714066,1006835.996296,0.902359,9.391370,20.084840,3.232770,0.080110,0.072518,131.504813,93.302735,72.160798,32.000000,32.000000,32.000000,32.000000,32.000000,71.503711,64.865710,92.351096,100.000000,47.839914,75.215190,79.746835,62.433215,39.227848,36.886076,50.780784,198.924425,65.502506,0.681766,199.824378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.587285,49.196435,160.411205,141.944192,230.170322,229.816255,198.928217,14.238790,151.331770,1.116513,48.158271,48.255274,140.609917,158.229419,138.469892,150.957367,80.981936,141.134050,-0.000465,0.038979,92.372431,62.484757,151.188952,17.654275,61.092738,0.714361,1006748.839753,0.903539,9.442349,20.122036,3.234719,0.079000,0.072979,131.484875,93.259328,72.162628,32.000000,32.000000,32.000000,32.000000,32.000000,71.492445,64.858947,92.318155,100.000000,47.840708,75.215190,79.746835,62.402480,39.227848,36.886076,50.768353,198.928217,65.259979,0.679529,199.801326,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.624064,49.196435,160.477356,141.944192,230.073927,229.855102,199.159497,14.237933,151.337615,1.113196,48.202295,48.279758,140.594509,158.029152,138.480982,150.832647,80.968851,141.096791,-0.000464,0.039028,92.346722,62.217795,151.051695,17.650315,61.085652,0.713784,1006466.362167,0.901978,9.357672,20.075058,3.232350,0.081353,0.072942,131.515496,93.267024,72.178444,32.000000,32.000000,32.000000,32.000000,32.000000,71.505217,64.843013,92.319390,100.000000,47.834335,75.215190,79.746835,62.440380,39.227848,36.886076,50.711700,199.159497,64.583785,0.665635,199.662813,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.624320,49.201107,160.260544,141.941677,230.067926,229.908904,199.272564,14.236649,151.326851,1.110468,48.227837,48.422556,140.603069,158.140742,138.484180,150.873737,80.976375,141.134195,-0.000465,0.039022,92.387878,62.457950,151.069501,17.647074,61.083073,0.714089,1006417.159109,0.902812,9.356270,20.098309,3.234926,0.078186,0.072314,131.509830,93.303927,72.154701,32.000000,32.000000,32.000000,32.000000,32.000000,71.512802,64.826444,92.298919,100.000000,47.764636,75.215190,79.746835,62.425583,39.227848,36.886076,50.712970,199.272564,65.108452,0.668490,199.834331,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.544259,49.202756,160.329750,141.932459,230.081477,229.866308,199.243247,14.223235,151.223546,1.116625,48.143242,48.268146,140.568522,158.022796,138.433772,150.793665,80.942405,141.083888,-0.000465,0.039191,92.371016,62.352240,151.156592,17.643452,61.063510,0.714011,1006589.192268,0.901174,9.318083,20.093865,3.233862,0.081043,0.072711,131.496295,93.258311,72.128843,32.000000,32.000000,32.000000,32.000000,32.000000,71.493727,64.797196,92.262551,100.000000,47.756742,75.215190,79.746835,62.430892,39.227848,36.886076,50.710138,199.243247,65.181258,0.675337,199.754748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.629118,49.193136,160.301202,141.918211,229.989827,229.871073,198.991919,14.231940,151.369375,1.114925,48.208178,48.328018,140.600120,158.026430,138.489300,150.818342,80.983556,141.163603,-0.000466,0.039446,92.518336,62.555665,151.154039,17.639571,61.079161,0.713390,1006805.519366,0.900880,9.322489,20.103938,3.229476,0.077653,0.071851,131.502676,93.266581,72.180340,32.000000,32.000000,32.000000,32.000000,32.000000,71.509618,64.847032,92.290239,100.000000,47.729330,75.215190,79.746835,62.483253,39.227848,36.886076,50.709145,198.991919,65.457051,0.669284,199.798139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.563358,49.159880,160.231919,141.917932,229.955791,229.861506,199.118078,14.232368,151.292007,1.131436,48.108993,48.201745,140.600760,158.057449,138.481096,150.866196,80.961268,141.125179,-0.000466,0.039533,92.390738,62.364477,151.056572,17.633879,61.065440,0.714918,1006887.774792,0.902466,9.407294,20.114240,3.236091,0.076300,0.072051,131.508324,93.241774,72.190383,32.000000,32.000000,32.000000,32.000000,32.000000,71.525635,64.848146,92.322820,100.000000,47.770972,75.215190,79.746835,62.442549,39.227848,36.886076,50.694955,199.118078,64.105799,0.669754,199.475126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.607450,49.159880,160.281254,141.917932,229.943133,229.888067,199.065023,14.229942,151.165859,1.137505,48.108302,48.241391,140.585191,157.937078,138.436638,150.868171,80.932749,141.130426,-0.000465,0.039517,92.279520,62.361234,151.005851,17.629352,61.083128,0.713381,1006579.363048,0.901885,9.309540,20.110589,3.229983,0.080492,0.073963,131.479028,93.218495,72.150170,32.000000,32.000000,32.000000,32.000000,32.000000,71.511725,64.818678,92.298304,100.000000,47.704592,75.215190,79.746835,62.485835,39.227848,36.886076,50.655480,199.065023,65.416194,0.665669,199.902073,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.574815,49.153558,160.222033,141.907037,229.848535,229.877345,199.212235,14.238219,151.272035,1.127996,48.059105,48.302297,140.577699,158.012588,138.440665,150.813375,80.926908,141.137560,-0.000466,0.039529,92.455502,62.441714,151.055897,17.625914,61.043695,0.714138,1006629.913446,0.902520,9.344571,20.114805,3.232871,0.080901,0.072284,131.475053,93.238989,72.206458,32.000000,32.000000,32.000000,32.000000,32.000000,71.534700,64.843089,92.318415,100.000000,47.699996,75.215190,79.746835,62.467328,39.227848,36.886076,50.640329,199.212235,64.417220,0.680268,199.632876,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.576056,49.152459,160.298576,141.905361,229.766740,229.875261,199.267021,14.232511,151.222689,1.111532,48.097411,48.279371,140.575194,158.036980,138.467386,150.960704,80.920159,141.146707,-0.000467,0.039554,92.501940,62.372624,150.891435,17.622092,61.120631,0.713558,1006806.451546,0.901974,9.298776,20.145792,3.230992,0.078368,0.071029,131.471769,93.272320,72.179535,32.000000,32.000000,32.000000,32.000000,32.000000,71.554775,64.829508,92.339651,100.000000,47.665580,75.215190,79.746835,62.491851,39.227848,36.886076,50.630728,199.267021,64.833019,0.666293,199.832640,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.542377,49.162078,160.306359,141.912904,229.782651,229.876311,199.175818,14.237220,151.294571,1.114793,48.050886,48.327288,140.594292,158.082258,138.442685,150.790700,80.928782,141.194675,-0.000467,0.039542,92.470205,62.281607,151.020797,17.618877,61.101050,0.714220,1006813.172982,0.901908,9.326348,20.154988,3.231924,0.078663,0.073860,131.463655,93.282842,72.183630,32.000000,32.000000,32.000000,32.000000,32.000000,71.555099,64.852379,92.350993,100.000000,47.666982,75.215190,79.746835,62.498279,39.227848,36.886076,50.619953,199.175818,65.388139,0.676816,199.899123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.564980,49.162078,160.345325,141.912904,229.778809,229.810355,199.282841,14.230941,151.237790,1.134527,48.046475,48.248887,140.564889,158.074180,138.438976,150.792896,80.883144,141.217616,-0.000467,0.039532,92.470035,62.296074,150.967855,17.616433,61.004569,0.713591,1006828.520153,0.901624,9.323958,20.166038,3.233387,0.080510,0.072756,131.422817,93.264496,72.187485,32.000000,32.000000,32.000000,32.000000,32.000000,71.534952,64.820381,92.347588,100.000000,47.666047,75.215190,79.746835,62.524719,39.227848,36.886076,50.620466,199.282841,63.479657,0.672731,199.178549,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.596619,49.155757,160.226241,141.914580,229.740462,229.745764,199.002468,14.236649,151.295144,1.132585,48.049284,48.201153,140.579483,158.003003,138.444377,150.784914,80.876852,141.128644,-0.000470,0.039500,92.484360,62.321058,151.005542,17.613935,61.026801,0.714366,1006876.826799,0.902746,9.368572,20.179975,3.235742,0.078802,0.070835,131.417253,93.292622,72.160343,32.000000,32.000000,32.000000,32.000000,32.000000,71.528757,64.823739,92.348654,100.000000,47.643763,75.215190,79.746835,62.519744,39.227848,36.886076,50.605629,199.002468,65.343316,0.667529,199.928430,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.631444,49.143664,160.168875,141.905920,229.662769,229.677431,198.907607,14.238790,151.197588,1.133696,48.058416,48.301731,140.563738,157.938728,138.442053,150.760163,80.900846,141.071365,-0.000471,0.039509,92.299265,62.384294,150.920719,17.610262,61.079774,0.715101,1006753.640838,0.901546,9.345085,20.236400,3.235053,0.079880,0.072883,131.413992,93.249640,72.201622,32.000000,32.000000,32.000000,32.000000,32.000000,71.527496,64.829148,92.305626,100.000000,47.613715,75.215190,79.746835,62.508287,39.227848,36.886076,50.580906,198.907607,65.416681,0.687219,199.819894,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
