OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
12:54:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.590305,48.833370,185.286290,153.367102,228.556899,228.236597,199.100570,14.234794,178.377486,1.656864,47.634023,48.130587,151.853407,184.540542,149.873969,177.988892,90.502349,170.213676,-0.000475,0.039180,95.798755,63.090568,178.075481,20.246163,68.146016,0.711265,958131.701089,0.892212,8.882824,23.245278,3.727019,0.080776,0.071937,140.451193,94.711895,72.277535,32.000000,32.000000,32.000000,32.000000,32.000000,71.553002,65.860820,101.299120,100.000000,38.517220,60.506329,61.822785,54.519539,40.227848,36.886076,35.601570,199.100570,71.884801,0.675056,199.464111,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.735405,48.835019,185.269073,153.361784,228.524260,228.167543,199.062182,14.235650,178.372785,1.659342,47.616331,48.196906,151.864227,184.522095,149.908766,178.014032,90.524715,170.282766,-0.000475,0.039191,95.731161,62.935909,178.055126,20.246420,68.134170,0.712510,958040.601918,0.893370,8.935155,23.291965,3.732968,0.080562,0.073245,140.466626,94.753513,72.290560,32.000000,32.000000,32.000000,32.000000,32.000000,71.569375,65.895650,101.276391,100.000000,38.514405,60.506329,61.822785,54.555706,40.227848,36.886076,35.584086,199.062182,72.063103,0.677773,199.596566,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.692305,48.809184,185.465849,153.345270,228.531630,228.098832,199.350609,14.228087,178.469004,1.666205,47.508515,48.305323,151.872415,184.617754,149.896824,178.117131,90.507041,170.332501,-0.000475,0.039207,95.720096,63.135644,178.130611,20.246144,68.200125,0.713266,958260.894060,0.894858,8.990069,23.310830,3.736341,0.079603,0.070672,140.473291,94.748017,72.292455,32.000000,32.000000,32.000000,32.000000,32.000000,71.571275,65.875046,101.230908,100.000000,38.472080,60.506329,61.822785,54.478008,40.227848,36.886076,35.565155,199.350609,72.539863,0.676168,199.779060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.624391,48.819903,185.324937,153.333235,228.452628,228.068960,199.362251,14.230655,178.372040,1.660324,47.665623,48.238855,151.880260,184.595294,149.922936,178.074880,90.507874,170.231411,-0.000474,0.039182,95.502222,62.934182,178.047195,20.245148,68.098434,0.711201,957658.791894,0.891864,8.841193,23.316699,3.725094,0.078054,0.074756,140.473696,94.768200,72.307114,32.000000,32.000000,32.000000,32.000000,32.000000,71.583156,65.894930,101.228528,100.000000,38.510992,60.506329,61.822785,54.505158,40.227848,36.886076,35.517414,199.362251,71.432814,0.672426,199.146488,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.665097,48.819903,185.310010,153.333235,228.344803,228.057618,199.200089,14.228515,178.494765,1.658454,47.652544,48.171577,151.851618,184.478644,149.913994,178.093112,90.461332,170.190093,-0.000475,0.039212,95.525900,63.102421,178.120596,20.244547,68.108062,0.711383,957436.884548,0.891099,8.860035,23.354691,3.732285,0.080018,0.072591,140.472970,94.656145,72.256235,32.000000,32.000000,32.000000,32.000000,32.000000,71.544836,65.878867,101.203353,100.000000,38.468207,60.506329,61.822785,54.548024,40.227848,36.886076,35.506249,199.200089,72.069775,0.668824,199.462105,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.753255,48.846562,185.250378,153.334354,228.291745,228.005030,199.254187,14.224947,178.363063,1.663454,47.614508,48.258975,151.857686,184.479329,149.902589,178.114969,90.463423,170.332626,-0.000476,0.039219,95.571229,63.182981,178.084887,20.244263,68.121801,0.712868,957441.623300,0.892312,8.941211,23.312554,3.734553,0.078353,0.072024,140.480323,94.784033,72.282111,32.000000,32.000000,32.000000,32.000000,32.000000,71.554362,65.887207,101.190208,100.000000,38.463056,60.506329,61.822785,54.529689,40.227848,36.886076,35.512365,199.254187,72.208717,0.679592,199.465410,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.685297,48.842439,185.361424,153.326517,228.306099,227.953284,199.030045,14.232225,178.395020,1.655505,47.556680,48.223856,151.875952,184.375533,149.904172,178.098452,90.478582,170.252244,-0.000477,0.039210,95.489280,63.133248,178.119575,20.244063,68.143546,0.712153,957530.221056,0.892181,8.898972,23.342208,3.731192,0.080019,0.072999,140.473578,94.798719,72.301387,32.000000,32.000000,32.000000,32.000000,32.000000,71.558571,65.898533,101.211192,100.000000,38.414640,60.506329,61.822785,54.481258,40.227848,36.886076,35.495076,199.030045,72.619594,0.673006,199.709705,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.742958,48.815780,185.310741,153.320640,228.237285,227.941879,199.127631,14.233795,178.339550,1.664608,47.584159,48.310056,151.847950,184.577004,149.906895,178.183141,90.454236,170.345718,-0.000476,0.039264,95.482029,63.222050,178.204356,20.243199,68.148071,0.710561,957249.354707,0.890044,8.834241,23.398362,3.723382,0.080400,0.073619,140.469702,94.792227,72.266410,32.000000,32.000000,32.000000,32.000000,32.000000,71.575206,65.886093,101.215555,100.000000,38.395676,60.506329,61.822785,54.524878,40.227848,36.886076,35.467233,199.127631,71.823407,0.670344,199.308132,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.759935,48.815780,185.371638,153.320640,228.254872,227.948417,199.123018,14.230513,178.370916,1.679708,47.679623,48.357617,151.850964,184.535933,149.915239,178.115482,90.421615,170.338518,-0.000476,0.039244,95.540706,63.229549,178.091431,20.242800,68.119187,0.711386,957056.140151,0.892188,8.900556,23.350359,3.730710,0.078011,0.071705,140.489072,94.758954,72.282637,32.000000,32.000000,32.000000,32.000000,32.000000,71.557375,65.893159,101.221751,100.000000,38.443441,60.506329,61.822785,54.493306,40.227848,36.886076,35.419629,199.123018,72.490929,0.667538,199.663128,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.720373,48.832820,185.374184,153.312243,228.227053,227.943510,199.212091,14.229371,178.404260,1.672748,47.661174,48.217754,151.859967,184.617402,149.939470,178.113200,90.429483,170.380472,-0.000477,0.039217,95.650625,63.248664,178.095674,20.241921,68.152994,0.710328,956947.868406,0.890491,8.814129,23.412896,3.725366,0.078279,0.070774,140.509956,94.770011,72.281810,32.000000,32.000000,32.000000,32.000000,32.000000,71.573005,65.895969,101.199103,100.000000,38.409666,60.506329,61.822785,54.485509,40.227848,36.886076,35.415343,199.212091,72.602501,0.673979,199.605378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.773361,48.856456,185.270985,153.320360,228.272454,227.926770,198.780611,14.234366,178.493262,1.676273,47.622202,48.261246,151.856491,184.583955,149.933325,178.182245,90.478075,170.379263,-0.000477,0.039224,95.762745,63.282409,178.201337,20.241951,68.150704,0.710603,957089.424655,0.890199,8.796541,23.442576,3.725319,0.079500,0.073287,140.510704,94.806681,72.301674,32.000000,32.000000,32.000000,32.000000,32.000000,71.580807,65.897569,101.215095,100.000000,38.371043,60.506329,61.822785,54.509695,40.227848,36.886076,35.420213,198.780611,71.022118,0.667749,198.697590,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.807260,48.860853,185.372419,153.315602,228.417056,227.949965,198.978051,14.229942,178.361357,1.673706,47.531234,48.269330,151.870025,184.641039,149.938908,178.155819,90.489482,170.231188,-0.000476,0.039244,95.868527,63.022987,178.137197,20.242660,68.170609,0.710807,957147.748681,0.890611,8.854574,23.451844,3.728335,0.076886,0.071052,140.508846,94.816824,72.303265,32.000000,32.000000,32.000000,32.000000,32.000000,71.588546,65.883261,101.205150,100.000000,38.345852,60.506329,61.822785,54.480877,40.227848,36.886076,35.404334,198.978051,72.792109,0.667245,199.739367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.773980,48.837492,185.338365,153.312243,228.421013,227.929225,198.745573,14.233509,178.352013,1.673129,47.557109,48.376208,151.847191,184.619087,149.944531,178.289932,90.479398,170.439133,-0.000477,0.039244,95.933436,63.180109,178.071259,20.242915,68.199566,0.709824,956857.206594,0.891483,8.823311,23.402758,3.722292,0.080185,0.072060,140.524236,94.780983,72.291613,32.000000,32.000000,32.000000,32.000000,32.000000,71.582247,65.916114,101.225608,100.000000,38.387048,60.506329,61.822785,54.461542,40.227848,36.886076,35.393358,198.745573,72.542496,0.681126,199.658564,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.783387,48.837492,185.374329,153.312243,228.458845,227.875555,198.659020,14.233081,178.420882,1.668998,47.599496,48.285627,151.847989,184.631746,149.941530,178.278748,90.444603,170.477229,-0.000477,0.039255,96.007149,62.938405,178.241822,20.242724,68.139453,0.709548,956861.573382,0.890026,8.792610,23.330856,3.721795,0.080373,0.072985,140.513533,94.761270,72.294597,32.000000,32.000000,32.000000,32.000000,32.000000,71.595543,65.938256,101.208839,100.000000,38.343154,60.506329,61.822785,54.479775,40.227848,36.886076,35.353162,198.659020,71.339363,0.664499,199.000933,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.803542,48.841889,185.334152,153.324558,228.525245,227.836514,199.149216,14.243927,178.494324,1.664949,47.594637,48.280229,151.837229,184.737144,149.916678,178.227988,90.412001,170.392742,-0.000477,0.039265,96.063008,63.278902,178.221178,20.243152,68.159142,0.709472,956806.999601,0.891589,8.803707,23.425883,3.723599,0.078756,0.072716,140.496466,94.763901,72.276127,32.000000,32.000000,32.000000,32.000000,32.000000,71.597460,65.935182,101.223059,100.000000,38.366064,60.506329,61.822785,54.474801,40.227848,36.886076,35.339069,199.149216,72.290827,0.666997,199.409076,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.834373,48.839416,185.469730,153.326517,228.586522,227.820678,198.963987,14.230370,178.474883,1.648299,47.641367,48.361535,151.871760,184.702648,149.931144,178.251916,90.429571,170.295443,-0.000479,0.039264,96.157230,63.167495,178.304863,20.243718,68.179282,0.709911,956717.232064,0.891581,8.793965,23.476232,3.723618,0.079404,0.072204,140.526539,94.854766,72.303113,32.000000,32.000000,32.000000,32.000000,32.000000,71.596239,65.983152,101.274042,100.000000,38.314246,60.506329,61.822785,54.465248,40.227848,36.886076,35.321116,198.963987,72.047759,0.678068,199.290036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.770970,48.848760,185.401066,153.335474,228.665410,227.810797,198.762259,14.229942,178.442422,1.651086,47.628577,48.333655,151.852079,184.755221,149.939167,178.280824,90.428676,170.403896,-0.000479,0.039249,96.203579,63.143870,178.140950,20.244219,68.158042,0.709210,956673.914498,0.888845,8.777495,23.474337,3.721305,0.081013,0.071904,140.503819,94.874437,72.281616,32.000000,32.000000,32.000000,32.000000,32.000000,71.575574,65.941502,101.260749,100.000000,38.340780,60.506329,61.822785,54.446719,40.227848,36.886076,35.300404,198.762259,71.864210,0.668676,199.242514,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.786194,48.840790,185.467570,153.347229,228.643753,227.872185,198.843463,14.228087,178.390064,1.657262,47.509306,48.228652,151.853455,184.534489,149.897207,178.198294,90.421511,170.389472,-0.000479,0.039274,96.230123,62.987807,178.072689,20.244051,68.146989,0.708933,956472.735589,0.888992,8.743115,23.417021,3.721723,0.077380,0.072086,140.489357,94.766108,72.253519,32.000000,32.000000,32.000000,32.000000,32.000000,71.542286,65.914661,101.260875,100.000000,38.359637,60.506329,61.822785,54.479581,40.227848,36.886076,35.286417,198.843463,72.622190,0.670868,199.735944,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.786898,48.840790,185.446249,153.347229,228.601962,227.928812,199.207555,14.233938,178.364862,1.666718,47.514565,48.288270,151.879221,184.599885,149.960291,178.204634,90.434240,170.348636,-0.000479,0.039266,96.307938,63.160608,178.117698,20.244061,68.215144,0.709786,956564.740187,0.891140,8.818093,23.462216,3.725084,0.080469,0.071375,140.524438,94.797324,72.305596,32.000000,32.000000,32.000000,32.000000,32.000000,71.588649,65.937152,101.306673,100.000000,38.332337,60.506329,61.822785,54.475448,40.227848,36.886076,35.260933,199.207555,71.496858,0.673181,198.955811,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.733185,48.808910,185.395612,153.343031,228.619753,227.990831,199.189418,14.230513,178.535825,1.673035,47.615049,48.338124,151.864051,184.629013,149.926837,178.248147,90.403578,170.323826,-0.000480,0.039299,96.337681,63.294891,178.245453,20.244506,68.126363,0.710064,956804.748462,0.890693,8.794356,23.463491,3.725281,0.076870,0.071925,140.536455,94.809546,72.284295,32.000000,32.000000,32.000000,32.000000,32.000000,71.564627,65.902545,101.324410,100.000000,38.320322,60.506329,61.822785,54.475006,40.227848,36.886076,35.210297,199.189418,71.474789,0.666308,199.115646,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.724322,48.828972,185.451075,153.350028,228.596952,227.999572,199.117303,14.227944,178.301992,1.672348,47.629733,48.213240,151.872253,184.680264,149.936580,178.180550,90.411957,170.443198,-0.000479,0.039305,96.393581,63.277294,178.023599,20.245399,68.201928,0.709464,956985.979766,0.889272,8.793627,23.434084,3.724800,0.079934,0.072612,140.542471,94.833205,72.295228,32.000000,32.000000,32.000000,32.000000,32.000000,71.583110,65.903640,101.318678,100.000000,38.282614,60.506329,61.822785,54.506529,40.227848,36.886076,35.187648,199.117303,71.340102,0.676899,198.938463,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.786894,48.842439,185.435344,153.348069,228.656504,227.981198,198.776367,14.230655,178.406362,1.672038,47.686687,48.361171,151.902213,184.573864,149.968892,178.127848,90.454301,170.284465,-0.000479,0.039321,96.471024,63.158796,178.153737,20.245215,68.160620,0.711073,957366.638646,0.890583,8.817385,23.454609,3.727805,0.077946,0.072931,140.565696,94.852769,72.311367,32.000000,32.000000,32.000000,32.000000,32.000000,71.597606,65.905308,101.311284,100.000000,38.311511,60.506329,61.822785,54.513536,40.227848,36.886076,35.187373,198.776367,71.592708,0.677761,199.186456,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.739413,48.842439,185.403022,153.348069,228.690888,227.955284,198.835490,14.228087,178.396929,1.668662,47.678220,48.314419,151.881715,184.635421,149.942642,178.099855,90.445389,170.311932,-0.000479,0.039355,96.505436,63.145445,178.230790,20.245489,68.136658,0.710637,957443.946844,0.891166,8.846633,23.494984,3.729585,0.080003,0.073464,140.567998,94.808420,72.286581,32.000000,32.000000,32.000000,32.000000,32.000000,71.589301,65.863589,101.254047,100.000000,38.271714,60.506329,61.822785,54.480777,40.227848,36.886076,35.181960,198.835490,72.038402,0.679377,199.507620,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.722062,48.850409,185.464314,153.353947,228.702020,227.917368,199.181993,14.235650,178.432440,1.681977,47.651659,48.319871,151.873790,184.644457,149.963970,178.057384,90.437798,170.322107,-0.000478,0.039362,96.521546,63.071168,178.237701,20.245907,68.173368,0.710166,957122.741639,0.891410,8.795280,23.387805,3.724581,0.079425,0.071439,140.557355,94.797640,72.299823,32.000000,32.000000,32.000000,32.000000,32.000000,71.592657,65.854876,101.218928,100.000000,38.285068,60.506329,61.822785,54.508735,40.227848,36.886076,35.172216,199.181993,72.527278,0.676122,199.636770,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.703380,48.837492,185.473596,153.350028,228.640661,227.910676,199.136216,14.231654,178.334794,1.678543,47.680403,48.256910,151.897600,184.671542,149.938798,178.133248,90.475430,170.320560,-0.000477,0.039371,96.580321,63.319883,178.312674,20.246111,68.170213,0.710870,957126.258382,0.891989,8.844461,23.407941,3.727487,0.079226,0.072747,140.559233,94.830255,72.301370,32.000000,32.000000,32.000000,32.000000,32.000000,71.612447,65.864376,101.186862,100.000000,38.258319,60.506329,61.822785,54.520300,40.227848,36.886076,35.155476,199.136216,72.295119,0.672368,199.654788,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
