OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
11:07:18 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
46.445470,49.073578,139.181968,136.219551,215.217591,215.065025,199.152853,14.219382,129.806612,1.238151,48.651168,45.236294,134.844243,136.502430,132.695742,129.195327,72.380232,119.153540,-0.000461,0.038895,87.594299,58.139207,129.583475,15.558431,54.641477,0.702604,979983.232478,0.902527,12.449259,17.738672,2.989555,0.080221,0.072554,126.259146,93.237636,71.802954,32.000000,32.000000,32.000000,32.000000,32.000000,71.143217,63.236295,84.535235,76.435755,52.477283,100.000000,102.043671,100.000000,39.227848,34.886076,38.623802,199.152853,59.021351,0.667342,199.220052,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.433696,49.074403,139.078841,136.219551,215.124950,215.170045,199.232373,14.230227,129.782482,1.242063,48.673162,45.310490,134.836911,136.553681,132.675233,129.217092,72.336799,119.113944,-0.000459,0.038914,87.633514,58.196772,129.648816,15.557390,54.712589,0.702844,979728.973673,0.905066,12.507118,17.681256,2.990490,0.079737,0.072335,126.240455,93.228755,71.777022,32.000000,32.000000,32.000000,32.000000,32.000000,71.119182,63.221655,84.501380,76.435755,52.512034,100.000000,102.043671,100.000000,39.227848,34.886076,38.617544,199.232373,58.265913,0.661217,199.671350,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.542305,49.073028,139.278385,136.222900,215.146389,215.211555,199.132120,14.230227,129.921240,1.254229,48.690968,45.304805,134.851134,136.429847,132.687560,129.158909,72.370355,119.142022,-0.000458,0.038882,87.648515,58.120812,129.851949,15.556990,54.662717,0.704644,980048.798764,0.906942,12.578840,17.694347,2.996675,0.078965,0.072994,126.270101,93.255862,71.810060,32.000000,32.000000,32.000000,32.000000,32.000000,71.131968,63.256731,84.529983,76.435755,52.482758,100.000000,102.043671,100.000000,39.227848,34.886076,38.626376,199.132120,58.219503,0.652353,199.576975,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.511472,49.073028,139.092995,136.222900,215.161125,215.165467,198.985541,14.231226,129.781356,1.251832,48.594850,45.300606,134.860320,136.502006,132.676649,129.279371,72.346647,119.181545,-0.000457,0.038868,87.574418,58.103351,129.756684,15.556398,54.638664,0.703785,980719.567848,0.907278,12.592523,17.716625,2.995214,0.076841,0.071547,126.265307,93.245236,71.827780,32.000000,32.000000,32.000000,32.000000,32.000000,71.135202,63.277563,84.523330,76.435755,52.548429,100.000000,102.043671,100.000000,39.227848,34.886076,38.632938,198.985541,58.020267,0.660865,199.618399,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.424047,49.052415,139.176958,136.220667,215.166335,215.136349,199.236389,14.237363,129.882123,1.257756,48.642129,45.123838,134.832338,136.451869,132.680322,129.247534,72.345325,119.138220,-0.000455,0.038859,87.482166,58.245073,129.649914,15.554955,54.632696,0.703739,980626.235307,0.905573,12.472624,17.698069,2.992512,0.078132,0.070969,126.258999,93.218903,71.796902,32.000000,32.000000,32.000000,32.000000,32.000000,71.123389,63.288644,84.512643,76.435755,52.506383,100.000000,102.043671,100.000000,39.227848,34.886076,38.619741,199.236389,59.069456,0.660746,198.991728,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.495987,49.050217,139.089287,136.222621,215.128990,215.144446,199.471712,14.231083,129.779416,1.255988,48.594287,45.358291,134.826027,136.471109,132.666642,129.217623,72.304724,119.127207,-0.000453,0.038808,87.357177,58.136370,129.777426,15.553373,54.660769,0.703532,980553.468579,0.906708,12.506252,17.742890,2.990509,0.079864,0.072441,126.233239,93.270144,71.810617,32.000000,32.000000,32.000000,32.000000,32.000000,71.110396,63.298535,84.532578,76.435755,52.499958,100.000000,102.043671,100.000000,39.227848,34.886076,38.624030,199.471712,58.466267,0.662528,199.485866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.507621,49.043620,139.213502,136.220388,215.149366,215.124282,198.891210,14.227801,129.790843,1.264563,48.582004,45.395943,134.849062,136.340557,132.661877,129.272850,72.346491,119.137800,-0.000453,0.038812,87.348263,58.114955,129.739717,15.552541,54.636302,0.705265,980484.263178,0.907270,12.581077,17.721069,2.997950,0.077821,0.073448,126.238674,93.320610,71.791094,32.000000,32.000000,32.000000,32.000000,32.000000,71.109438,63.319736,84.551732,76.435755,52.494904,100.000000,102.043671,100.000000,39.227848,34.886076,38.628617,198.891210,58.984515,0.652292,199.162656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.502196,49.043620,139.035113,136.220388,215.180605,215.104506,199.109212,14.234080,129.839452,1.274821,48.601128,45.253592,134.872933,136.509440,132.696261,129.262505,72.371819,119.094780,-0.000453,0.038576,87.387574,58.073044,129.737185,15.551808,54.607165,0.703362,980584.709433,0.904685,12.500333,17.755786,2.991426,0.076295,0.072448,126.267195,93.285563,71.832699,32.000000,32.000000,32.000000,32.000000,32.000000,71.125954,63.324276,84.577523,76.435755,52.522060,100.000000,102.043671,100.000000,39.227848,34.886076,38.625847,199.109212,58.657551,0.657581,199.435000,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.452369,49.042246,139.097909,136.217039,215.193853,215.050538,199.199667,14.232082,129.713079,1.297084,48.645822,45.217482,134.834736,136.411254,132.654091,129.294407,72.363004,119.087885,-0.000453,0.038375,87.432329,58.183925,129.590302,15.550656,54.601377,0.703986,980289.420071,0.906974,12.481045,17.719678,2.993348,0.078128,0.073655,126.246431,93.208698,71.778615,32.000000,32.000000,32.000000,32.000000,32.000000,71.117676,63.325122,84.540684,76.435755,52.480801,100.000000,102.043671,100.000000,39.227848,34.886076,38.628093,199.199667,58.236271,0.652090,199.564583,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.465655,49.036474,139.040330,136.224016,215.168309,215.002045,198.762490,14.231797,129.633689,1.296379,48.614533,45.173663,134.826817,136.380706,132.602808,129.246694,72.316671,119.130206,-0.000453,0.038142,87.471549,58.283777,129.638965,15.550335,54.637889,0.703551,980102.560109,0.906014,12.486962,17.671364,2.989861,0.079405,0.074909,126.241371,93.127509,71.776855,32.000000,32.000000,32.000000,32.000000,32.000000,71.091768,63.326160,84.538647,76.435755,52.520669,100.000000,102.043671,100.000000,39.227848,34.886076,38.625656,198.762490,58.370994,0.654969,199.516865,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.404608,49.037574,139.137862,136.231551,215.129568,214.986365,199.100772,14.232939,129.737797,1.298842,48.613579,45.236531,134.846749,136.507808,132.658010,129.215077,72.356696,119.162853,-0.000453,0.038059,87.556748,58.143126,129.748444,15.549361,54.626313,0.704544,979954.109185,0.906442,12.539974,17.676494,2.994420,0.079834,0.071619,126.254904,93.058732,71.820965,32.000000,32.000000,32.000000,32.000000,32.000000,71.121458,63.351944,84.578113,76.435755,52.487480,100.000000,102.043671,100.000000,39.227848,34.886076,38.628286,199.100772,58.443729,0.660569,199.476818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.446221,49.031527,139.008787,136.234900,215.142184,214.998170,199.068699,14.233081,129.754610,1.286898,48.512222,45.196714,134.840068,136.438263,132.631575,129.205930,72.363451,119.061786,-0.000452,0.038088,87.576689,57.992655,129.605986,15.547649,54.634715,0.703419,979888.953282,0.907930,12.519697,17.745441,2.992325,0.078812,0.070310,126.239062,93.022504,71.796647,32.000000,32.000000,32.000000,32.000000,32.000000,71.122572,63.355159,84.564785,76.435755,52.528714,100.000000,102.043671,100.000000,39.227848,34.886076,38.632142,199.068699,58.433469,0.658432,199.371153,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.440258,49.031527,139.120542,136.234900,215.163741,214.970012,199.318718,14.233938,129.731768,1.261499,48.457243,45.187012,134.841982,136.426523,132.661357,129.103132,72.375865,119.125653,-0.000452,0.038083,87.604584,58.081723,129.737043,15.545823,54.619047,0.704955,979739.610437,0.907637,12.587473,17.722856,2.998363,0.080685,0.071375,126.269056,93.050787,71.844178,32.000000,32.000000,32.000000,32.000000,32.000000,71.133330,63.342595,84.561116,76.435755,52.482816,100.000000,102.043671,100.000000,39.227848,34.886076,38.628472,199.318718,58.298386,0.658909,199.545032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.389949,48.989751,139.012557,136.220388,215.249224,214.961788,199.184521,14.229228,129.786059,1.254828,48.509043,45.096373,134.846147,136.288492,132.668241,129.176653,72.318556,119.115067,-0.000452,0.038087,87.529586,57.881150,129.728418,15.543922,54.606642,0.703606,979692.429872,0.906923,12.535970,17.662100,2.992898,0.079629,0.072370,126.259505,93.050576,71.793404,32.000000,32.000000,32.000000,32.000000,32.000000,71.136144,63.370530,84.563758,76.435755,52.524138,100.000000,102.043671,100.000000,39.227848,34.886076,38.587776,199.184521,58.341514,0.657865,199.539800,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.461754,48.969963,139.099714,136.202805,215.275910,214.977512,199.181759,14.231797,129.752182,1.246859,48.435633,45.238801,134.850722,136.321161,132.692177,129.094147,72.372931,119.148162,-0.000451,0.038102,87.517633,58.158646,129.724134,15.541424,54.660842,0.704330,979523.158966,0.905794,12.542480,17.683816,2.995688,0.078152,0.071738,126.293559,93.124273,71.812234,32.000000,32.000000,32.000000,32.000000,32.000000,71.153488,63.385944,84.586371,76.435755,52.490644,100.000000,102.043671,100.000000,39.227848,34.886076,38.562225,199.181759,58.896977,0.659878,199.330673,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.475895,48.940830,139.040440,136.193037,215.265705,214.992812,198.974943,14.234366,129.784823,1.237326,48.379067,45.172658,134.835104,136.346140,132.657556,129.134526,72.355667,119.151057,-0.000450,0.038123,87.475292,58.068429,129.572680,15.538471,54.645516,0.704689,979668.960877,0.907349,12.555673,17.735468,2.996609,0.079692,0.073266,126.277305,93.109839,71.796809,32.000000,32.000000,32.000000,32.000000,32.000000,71.115171,63.354799,84.580769,76.435755,52.518622,100.000000,102.043671,100.000000,39.227848,34.886076,38.555386,198.974943,58.577226,0.659577,199.555457,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.403835,48.914446,139.081263,136.181315,215.207615,214.971672,199.179979,14.233509,129.852447,1.239834,48.383322,45.235478,134.842687,136.396814,132.667868,129.172785,72.340384,119.058133,-0.000450,0.038113,87.480976,58.027877,129.690930,15.536667,54.639025,0.703245,979370.629841,0.905835,12.457444,17.698775,2.993854,0.080095,0.072751,126.270706,93.135312,71.785215,32.000000,32.000000,32.000000,32.000000,32.000000,71.092647,63.360089,84.564068,76.435755,52.513259,100.000000,102.043671,100.000000,39.227848,34.886076,38.516060,199.179979,58.543238,0.652665,199.614308,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.446215,48.914446,139.091476,136.181315,215.176122,214.956218,199.213023,14.231797,129.752508,1.238565,48.417120,45.238963,134.848942,136.444994,132.705097,129.284342,72.391643,119.104740,-0.000449,0.038121,87.584024,58.038253,129.693297,15.536153,54.660878,0.702930,979411.183321,0.906465,12.412874,17.717586,2.991668,0.078728,0.072718,126.311564,93.181726,71.841726,32.000000,32.000000,32.000000,32.000000,32.000000,71.137488,63.428345,84.599926,76.435755,52.514929,100.000000,102.043671,100.000000,39.227848,34.886076,38.476903,199.213023,59.063686,0.655749,199.213915,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.478677,48.904002,139.127032,136.186060,215.132520,214.903468,199.351123,14.231083,129.731202,1.247209,48.484417,45.259204,134.859241,136.426287,132.692981,129.226912,72.372659,119.177322,-0.000449,0.038110,87.697653,57.976608,129.623567,15.534382,54.654946,0.704248,979397.074562,0.906926,12.465191,17.683215,2.997193,0.077686,0.070331,126.288628,93.185406,71.855717,32.000000,32.000000,32.000000,32.000000,32.000000,71.124927,63.389321,84.599155,76.435755,52.527508,100.000000,102.043671,100.000000,39.227848,34.886076,38.451506,199.351123,57.722350,0.657282,199.780594,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.481454,48.922141,139.019435,136.188572,215.086264,214.835107,199.465096,14.226517,129.768312,1.263780,48.466211,45.288912,134.836842,136.445767,132.657364,129.088867,72.336234,119.159206,-0.000448,0.038107,87.850404,58.135234,129.614921,15.532630,54.632462,0.703278,979064.223888,0.905799,12.418894,17.656863,2.994678,0.079419,0.070537,126.290168,93.174886,71.840487,32.000000,32.000000,32.000000,32.000000,32.000000,71.095903,63.383867,84.572622,76.435755,52.538332,100.000000,102.043671,100.000000,39.227848,34.886076,38.435277,199.465096,59.414323,0.650853,198.977448,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.455878,48.922141,139.124402,136.188572,215.045061,214.830498,199.335616,14.232511,129.754039,1.273263,48.469509,45.261281,134.819215,136.390416,132.645493,129.274951,72.339873,119.179402,-0.000449,0.038098,88.009933,57.959739,129.660073,15.532429,54.630388,0.702803,978829.854675,0.904228,12.373010,17.714623,2.993352,0.080818,0.071696,126.259709,93.165917,71.819349,32.000000,32.000000,32.000000,32.000000,32.000000,71.098938,63.384421,84.554590,76.435755,52.518429,100.000000,102.043671,100.000000,39.227848,34.886076,38.439276,199.335616,58.376511,0.665456,199.539721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.440085,48.932035,139.049395,136.182153,214.928154,214.831238,199.079821,14.234223,129.834855,1.273887,48.498891,45.298730,134.837077,136.518089,132.650634,129.243253,72.358271,119.091658,-0.000449,0.038266,88.186267,58.118110,129.695723,15.532109,54.617623,0.702361,978713.056458,0.903409,12.388118,17.741371,2.990858,0.081129,0.072064,126.272356,93.170147,71.762600,32.000000,32.000000,32.000000,32.000000,32.000000,71.108586,63.379103,84.537648,76.435755,52.538963,100.000000,102.043671,100.000000,39.227848,34.886076,38.435724,199.079821,58.456422,0.645832,199.451602,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.483149,48.929287,139.021253,136.186897,214.952400,214.808163,199.270227,14.231654,129.854024,1.278893,48.518014,45.334496,134.844510,136.471025,132.661956,129.264316,72.370772,119.088600,-0.000450,0.038439,88.364482,58.219925,129.687933,15.531094,54.651448,0.703272,978710.712246,0.904525,12.416037,17.748519,2.994764,0.080381,0.072058,126.280620,93.179121,71.817454,32.000000,32.000000,32.000000,32.000000,32.000000,71.111181,63.377957,84.539368,76.435755,52.525790,100.000000,102.043671,100.000000,39.227848,34.886076,38.420682,199.270227,58.864540,0.658142,199.199320,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.564259,48.932035,139.055119,136.175734,214.945675,214.764655,199.031066,14.232939,129.802028,1.280821,48.509666,45.255699,134.841322,136.359436,132.678882,129.282714,72.365088,119.068336,-0.000450,0.038446,88.368627,58.209938,129.769328,15.530478,54.651628,0.703366,978686.083533,0.906054,12.443177,17.683245,2.994168,0.080803,0.072173,126.265921,93.202250,71.802112,32.000000,32.000000,32.000000,32.000000,32.000000,71.150025,63.384540,84.523973,76.435755,52.505920,100.000000,102.043671,100.000000,39.227848,34.886076,38.408053,199.031066,58.558546,0.657176,199.335748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.436950,48.923515,139.171526,136.165965,214.905892,214.651608,199.566772,14.241644,129.839824,1.286897,48.557058,45.188383,134.842564,136.449116,132.674324,129.316843,72.351460,119.130421,-0.000448,0.038423,87.988117,58.298524,129.745891,15.529827,54.636068,0.702026,978465.881512,0.904160,12.393413,17.669111,2.990788,0.078959,0.070570,126.241795,93.182482,71.815822,32.000000,32.000000,32.000000,32.000000,32.000000,71.142657,63.378776,84.477081,76.435755,52.554544,100.000000,102.043671,100.000000,39.227848,34.886076,38.394409,199.566772,57.423009,0.651780,199.774929,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.533347,48.960344,139.168257,136.177966,214.916694,214.576915,199.272699,14.235793,129.871237,1.287720,48.621892,45.258228,134.800964,136.405477,132.672857,129.181098,72.373930,119.064661,-0.000447,0.038402,87.868636,58.043556,129.670697,15.528613,54.662464,0.700744,978190.668015,0.903334,12.307699,17.663964,2.986306,0.079595,0.073119,126.235295,93.201189,71.806058,32.000000,32.000000,32.000000,32.000000,32.000000,71.121196,63.356697,84.460889,76.435755,52.526378,100.000000,102.043671,100.000000,39.227848,34.886076,38.372670,199.272699,59.011452,0.653991,199.130241,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.497123,48.960344,139.151569,136.177966,214.927260,214.550968,199.084771,14.233367,129.817982,1.286481,48.584900,45.294300,134.816768,136.439694,132.657745,129.265703,72.348497,119.088680,-0.000447,0.038395,87.809038,58.152375,129.811851,15.527661,54.661238,0.703143,977877.346199,0.903133,12.438083,17.710767,2.997000,0.078773,0.071523,126.227319,93.245022,71.772018,32.000000,32.000000,32.000000,32.000000,32.000000,71.132777,63.371732,84.439479,76.435755,52.565636,100.000000,102.043671,100.000000,39.227848,34.886076,38.398541,199.084771,58.540588,0.669017,199.483702,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.403862,48.971887,139.110994,136.178245,214.890345,214.555048,198.954857,14.229799,129.779439,1.283315,48.573349,45.302265,134.816812,136.409952,132.648115,129.265884,72.317338,119.177506,-0.000447,0.038358,87.844474,58.079545,129.658830,15.527176,54.684822,0.701071,977418.135060,0.902179,12.369708,17.653158,2.990721,0.079448,0.072174,126.177338,93.236818,71.807038,32.000000,32.000000,32.000000,32.000000,32.000000,71.120393,63.360070,84.417319,76.435755,52.533494,100.000000,102.043671,100.000000,39.227848,34.886076,38.402110,198.954857,58.132866,0.649404,199.680752,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.490732,48.981781,139.148743,136.178524,214.928137,214.582456,199.027585,14.228943,129.826633,1.287789,48.579112,45.266485,134.824225,136.428563,132.675670,129.248404,72.389583,119.190689,-0.000446,0.038322,87.930397,58.162816,129.711164,15.527067,54.664430,0.701508,977451.579109,0.903697,12.409222,17.691427,2.992692,0.080126,0.072995,126.191605,93.270594,71.801263,32.000000,32.000000,32.000000,32.000000,32.000000,71.139541,63.383996,84.425735,76.435755,52.552809,100.000000,102.043671,100.000000,39.227848,34.886076,38.395545,199.027585,59.137917,0.655020,199.004985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.519517,48.985629,139.187957,136.177408,215.040908,214.563741,199.132301,14.234223,129.828645,1.282214,48.602683,45.401553,134.811494,136.445457,132.656713,129.333380,72.370858,119.111084,-0.000446,0.038315,87.956152,58.137222,129.686912,15.526729,54.632876,0.702545,977753.606611,0.906334,12.522602,17.770043,2.997832,0.079917,0.072719,126.174754,93.247871,71.770535,32.000000,32.000000,32.000000,32.000000,32.000000,71.142861,63.366435,84.385644,76.435755,52.523204,100.000000,102.043671,100.000000,39.227848,34.886076,38.400014,199.132301,57.913346,0.660875,199.598454,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.544291,48.985629,139.188767,136.177408,215.039846,214.586432,198.972891,14.232082,129.879294,1.292136,48.626585,45.379757,134.825026,136.448552,132.654803,129.336781,72.433954,119.103230,-0.000448,0.038301,87.660536,58.241263,129.624566,15.526616,54.648022,0.701701,977499.590142,0.904279,12.437632,17.704838,2.993043,0.080939,0.071616,126.178074,93.230310,71.787685,32.000000,32.000000,32.000000,32.000000,32.000000,71.113880,63.386955,84.403810,76.435755,52.582435,100.000000,102.043671,100.000000,39.227848,34.886076,38.398966,198.972891,56.997798,0.648621,199.734685,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.526395,49.004868,139.234991,136.176571,215.046073,214.654780,199.058086,14.232939,129.798432,1.294649,48.696509,45.375253,134.823483,136.495702,132.657512,129.332259,72.362538,119.063276,-0.000448,0.038284,87.625517,58.239015,129.683343,15.526750,54.668450,0.701768,977460.028932,0.903118,12.410076,17.681037,2.992034,0.079740,0.071947,126.231581,93.285388,71.803920,32.000000,32.000000,32.000000,32.000000,32.000000,71.115538,63.372735,84.410079,76.435755,52.550072,100.000000,102.043671,100.000000,39.227848,34.886076,38.413986,199.058086,57.720818,0.662017,199.722372,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
46.499475,49.017785,139.194642,136.176013,215.020329,214.713428,199.296945,14.229228,129.797173,1.294684,48.653891,45.370568,134.816757,136.482341,132.657733,129.304265,72.356419,119.031815,-0.000449,0.038265,87.639345,58.131247,129.723849,15.527386,54.667423,0.701256,977274.409256,0.903407,12.383059,17.613745,2.990458,0.077995,0.070933,126.235168,93.287088,71.796424,32.000000,32.000000,32.000000,32.000000,32.000000,71.118676,63.377157,84.400780,76.435755,52.609167,100.000000,102.043671,100.000000,39.227848,34.886076,38.412117,199.296945,58.186687,0.672347,199.527762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.550000,0.000000
