OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:53:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.702721,49.195055,199.329852,161.699714,202.754142,189.669180,84.413003,14.421167,189.368217,18.864630,48.667330,49.932402,160.475746,200.862311,158.487354,191.978238,115.727752,184.234864,-0.000482,0.038228,74.315964,64.848421,182.790163,17.580760,59.171450,0.720733,706815.817605,0.878011,9.322833,3.374698,4.013605,0.063710,0.060976,32.000000,119.428248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.843367,68.393706,104.958000,100.000000,36.212794,43.037975,49.787101,53.101266,60.746835,58.632396,60.708861,168.826006,115.452837,169.222323,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711112,49.252383,199.379955,161.702511,202.798168,189.695068,84.316329,14.420739,189.409956,18.865927,48.894554,50.015304,160.476268,200.969524,158.490138,192.012361,115.751952,183.728063,-0.000482,0.038057,74.341600,64.709467,182.860056,17.595044,59.083200,0.720918,706633.258056,0.877699,9.321858,3.484455,4.016691,0.062245,0.058600,32.000000,119.485705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.845188,68.393867,104.982892,100.000000,36.231541,43.037975,49.784793,53.101266,60.746835,58.632306,60.708861,168.632659,115.454793,169.225981,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.659405,49.252383,199.291942,161.702511,202.834520,189.704203,84.506383,14.409323,189.424362,18.868335,48.688535,49.940862,160.463618,200.896295,158.494043,191.955474,115.722296,183.405347,-0.000484,0.038063,74.192851,64.681878,182.827266,17.591936,59.204285,0.719792,706735.200542,0.875684,9.235106,3.647081,4.010441,0.063513,0.060806,32.000000,119.491866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.808815,68.377803,104.979983,100.000000,36.245813,43.037975,49.784735,53.101266,60.746835,58.632819,60.708861,169.012766,115.346285,169.268192,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.651104,49.263903,199.349203,161.712023,202.864423,189.712144,84.436296,14.419740,189.359926,18.869103,48.662886,49.832213,160.455646,200.871811,158.498112,191.988708,115.710221,183.974048,-0.000485,0.038065,74.221323,64.701281,182.653314,17.587966,59.065313,0.720117,707061.321165,0.875866,9.337356,3.332506,4.013176,0.064021,0.059436,32.000000,119.510832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.830727,68.383539,104.986895,100.000000,36.268632,43.037975,49.786919,53.101266,60.746835,58.632946,60.708861,168.872592,115.199076,169.275706,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.580328,49.243057,199.277338,161.727689,202.939434,189.731610,84.425206,14.420168,189.460377,18.873561,48.764995,49.820621,160.479586,200.814178,158.501379,191.797474,115.743894,183.733532,-0.000487,0.038073,74.255605,64.688804,182.973207,17.606057,59.021201,0.722121,707195.335346,0.876821,9.357490,3.564104,4.015000,0.063913,0.059637,32.000000,119.567127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.895746,68.385064,105.012205,100.000000,36.257873,43.037975,49.787678,53.101266,60.746835,58.632977,60.708861,168.850412,115.273256,169.344195,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.608252,49.290784,199.172283,161.773569,202.949156,189.762754,84.448483,14.423308,189.531344,18.876113,49.065385,49.819699,160.492814,200.809489,158.489010,191.967014,115.735867,183.581757,-0.000487,0.038096,74.265303,64.806619,182.806498,17.616032,59.019732,0.723413,707190.068280,0.878365,9.410119,3.437654,4.019282,0.063614,0.059094,32.000000,119.546185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.879221,68.389712,105.012851,100.000000,36.232012,43.037975,49.790715,53.101266,60.746835,58.632820,60.708861,168.896965,115.189487,169.176335,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.677704,49.290784,199.327430,161.773569,202.955971,189.790812,84.433785,14.417885,189.339275,18.878843,49.054497,49.866906,160.493402,200.820864,158.470753,191.935352,115.754078,183.620898,-0.000488,0.038117,74.272791,64.605823,182.848718,17.630218,59.192038,0.723024,707406.054518,0.877835,9.428849,3.387085,4.014902,0.063821,0.058952,32.000000,119.518425,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.866590,68.360430,105.006169,100.000000,36.205857,43.037975,49.790241,53.101266,60.746835,58.633272,60.708861,168.867571,115.190101,169.352102,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.630553,49.339061,199.376280,161.802104,202.933721,189.810618,84.471125,14.418170,189.448083,18.881009,48.543140,49.881811,160.557543,200.933032,158.491707,192.010933,115.738512,183.464636,-0.000489,0.038118,74.300905,64.634369,182.937109,17.628709,59.177954,0.720531,707343.496263,0.876755,9.356777,3.383989,4.012412,0.063607,0.059403,32.000000,119.561374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.878041,68.367328,105.029478,100.000000,36.294095,43.037975,49.788157,53.101266,60.746835,58.633746,60.708861,168.942249,115.363315,169.363275,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.566515,49.240862,199.314727,161.789235,202.811298,189.812809,84.504396,14.417600,189.450454,18.883709,48.822444,49.710843,160.541464,200.829875,158.549461,191.909153,115.717459,183.711212,-0.000489,0.038127,74.370511,64.649317,182.888243,17.625346,59.212573,0.721625,707657.384635,0.877502,9.453974,3.339201,4.017209,0.065595,0.059608,32.000000,119.358746,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.874818,68.354536,105.057996,100.000000,36.270083,43.037975,49.790300,53.101266,60.746835,58.632971,60.708861,169.008791,115.332285,169.331489,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.592096,49.240862,199.236361,161.783919,202.811282,189.801351,84.363039,14.427018,189.412149,18.883456,49.078233,49.704830,160.524342,200.692836,158.560188,191.864463,115.703334,183.869342,-0.000489,0.038152,74.407102,64.520536,182.794056,17.617566,59.126866,0.722353,707542.201328,0.877694,9.423977,3.447567,4.020640,0.064564,0.059823,32.000000,119.437666,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.868785,68.353897,105.066021,100.000000,36.288160,43.037975,49.793177,53.101266,60.746835,58.632990,60.708861,168.726078,115.366345,169.245100,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.606722,49.330283,199.173377,161.814693,202.834949,189.795288,84.444867,14.425877,189.346776,18.882254,49.112121,49.791242,160.546381,200.729206,158.488055,191.925090,115.712860,183.854978,-0.000492,0.038131,74.411695,64.715911,182.794382,17.622420,59.119837,0.722122,707579.358615,0.879098,9.395703,3.530614,4.017502,0.063992,0.060513,32.000000,119.470304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.849535,68.339186,105.077654,100.000000,36.284510,43.037975,49.792823,53.101266,60.746835,58.633009,60.708861,168.889734,115.449538,169.370316,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.631155,49.330283,199.167166,161.814693,202.814095,189.783002,84.513454,14.418313,189.321562,18.881716,48.940566,49.779943,160.540298,200.738767,158.493642,191.857387,115.709750,183.811176,-0.000492,0.038142,74.414200,64.468379,182.715029,17.636872,59.150286,0.722122,707579.358615,0.879098,9.395703,3.530614,4.017502,0.066656,0.062482,32.000000,119.420123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.840746,68.337865,105.086065,100.000000,36.247926,43.037975,49.792774,53.101266,60.746835,58.633837,60.708861,169.026909,115.350351,169.309341,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.649905,49.363748,199.156188,161.815252,202.780160,189.762330,84.314651,14.425163,189.377279,18.879963,48.585854,49.817981,160.554749,200.830263,158.505113,191.917857,115.695583,183.658049,-0.000492,0.038146,74.425707,64.811251,182.834132,17.634479,59.102004,0.722036,707720.802548,0.878150,9.469935,3.515545,4.015048,0.063351,0.059286,32.000000,119.460548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.875372,68.348855,105.105209,100.000000,36.266524,43.037975,49.792366,53.101266,60.746835,58.634202,60.708861,168.629302,115.241651,169.394195,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.559267,49.319586,199.273322,161.793431,202.778132,189.750980,84.467520,14.424021,189.404412,18.879283,48.737539,49.697123,160.527611,200.725230,158.523891,191.867007,115.705320,183.820638,-0.000494,0.038161,74.430109,64.744114,182.672769,17.633200,59.107301,0.721286,707648.622788,0.876901,9.444572,3.501759,4.012946,0.064806,0.060962,32.000000,119.310944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.890653,68.353354,105.118649,100.000000,36.245906,43.037975,49.792142,53.101266,60.746835,58.634288,60.708861,168.935041,115.280965,169.159498,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.657377,49.288041,199.207464,161.763218,202.745082,189.772659,84.429793,14.419883,189.318392,18.876809,48.876070,49.736517,160.494360,200.780132,158.545211,191.932786,115.712674,183.741572,-0.000494,0.038172,74.424637,64.629220,182.746783,17.626175,59.086530,0.721602,707672.819127,0.878587,9.458578,3.456828,4.011210,0.063866,0.059280,32.000000,119.385761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.901262,68.405557,105.137250,100.000000,36.274446,43.037975,49.795929,53.101266,60.746835,58.633966,60.708861,168.859586,115.085352,169.150686,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.660856,49.288041,199.231279,161.763218,202.779323,189.770767,84.329458,14.423165,189.378387,18.876967,48.807575,49.948857,160.513179,200.701052,158.539200,191.838444,115.700850,183.527908,-0.000491,0.038163,74.439817,64.684449,182.665549,17.630288,59.040792,0.721699,707453.676900,0.877104,9.375119,3.471975,4.011639,0.064673,0.059216,32.000000,119.465795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.913318,68.374814,105.155176,100.000000,36.274579,43.037975,49.792912,53.101266,60.746835,58.633742,60.708861,168.658916,115.053286,169.161386,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.551356,49.306694,199.236118,161.776646,202.705045,189.756196,84.400296,14.414603,189.232210,18.874012,48.892160,49.770060,160.534929,200.599526,158.506351,191.731932,115.703247,183.624636,-0.000491,0.038201,74.433284,64.441309,182.587971,17.624020,59.121149,0.722263,707476.814653,0.878071,9.371510,3.401304,4.011837,0.064249,0.060159,32.000000,119.366560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.912009,68.354378,105.170752,100.000000,36.246818,43.037975,49.793168,53.101266,60.746835,58.633952,60.708861,168.800592,115.291398,169.158790,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.622452,49.303676,199.209624,161.782241,202.668180,189.781742,84.463791,14.422166,189.397164,18.871077,48.793702,49.866152,160.509043,200.720766,158.509801,191.773558,115.701318,183.259357,-0.000492,0.038201,74.486278,64.570408,182.700445,17.620417,59.072709,0.722699,707623.876515,0.879465,9.503856,3.436264,4.020801,0.063354,0.060462,32.000000,119.347373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.925768,68.370241,105.168801,100.000000,36.293039,43.037975,49.797671,53.101266,60.746835,58.634007,60.708861,168.927581,115.298225,169.169805,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.561336,49.305048,199.109036,161.795389,202.682128,189.785821,84.444777,14.417600,189.217883,18.869068,48.929163,49.806519,160.478347,200.682928,158.483176,191.729388,115.677856,183.522995,-0.000492,0.038206,74.471678,64.745043,182.636163,17.616895,59.044569,0.722392,707601.856471,0.877517,9.426999,3.297049,4.014506,0.064295,0.059303,32.000000,119.367947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.880268,68.337130,105.137090,100.000000,36.251997,43.037975,49.795650,53.101266,60.746835,58.634034,60.708861,168.889554,115.336581,169.159144,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.522425,49.334124,199.015835,161.809098,202.693614,189.789141,84.467807,14.422880,189.219077,18.865518,49.018969,49.780286,160.500424,200.563930,158.513222,191.610641,115.667010,183.487791,-0.000491,0.038229,74.465712,64.722226,182.714211,17.605445,59.052436,0.723279,707805.218964,0.878938,9.491840,3.422402,4.017427,0.064728,0.060859,32.000000,119.477991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.891770,68.360710,105.157202,100.000000,36.243596,43.037975,49.798481,53.101266,60.746835,58.634117,60.708861,168.935615,115.359249,169.175195,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.593067,49.334124,199.010372,161.809098,202.699437,189.745626,84.354777,14.417172,189.176759,18.864015,49.265926,49.827695,160.561748,200.514676,158.537382,191.759925,115.675038,183.644508,-0.000490,0.038237,74.532363,64.701979,182.619255,17.609699,59.042575,0.723350,707865.417931,0.878429,9.476983,3.486725,4.016081,0.064454,0.061142,32.000000,119.495010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.906337,68.374056,105.176484,100.000000,36.211649,43.037975,49.800601,53.101266,60.746835,58.634434,60.708861,168.709554,115.370986,169.087429,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.685101,49.414219,199.077671,161.816931,202.735477,189.713543,84.360406,14.420168,189.205579,18.863135,48.862795,49.850996,160.558384,200.602482,158.510642,191.669536,115.679432,183.352692,-0.000490,0.038239,74.534889,64.847095,182.726021,17.594027,59.107878,0.722553,707694.080068,0.879136,9.487954,3.472144,4.012867,0.064262,0.058513,32.000000,119.514688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.886854,68.370336,105.155025,100.000000,36.228715,43.037975,49.798661,53.101266,60.746835,58.635215,60.708861,168.720813,115.280352,169.052221,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.657952,49.404345,199.058223,161.804342,202.715688,189.706048,84.401367,14.416458,189.313659,18.861479,48.697939,49.899916,160.535034,200.601218,158.524548,191.688642,115.657402,183.486430,-0.000491,0.038221,74.548053,64.858577,182.689679,17.593371,59.068041,0.720797,707611.380017,0.877318,9.472540,3.355020,4.006788,0.064398,0.059439,32.000000,119.502161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.897601,68.354911,105.145887,100.000000,36.224493,43.037975,49.795769,53.101266,60.746835,58.635329,60.708861,168.802733,115.271760,169.074841,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.599926,49.342078,199.087362,161.753986,202.748290,189.695144,84.244565,14.416458,189.231941,18.859320,48.558707,49.847773,160.509852,200.573492,158.536241,191.648224,115.661240,183.722313,-0.000491,0.038128,74.548357,64.760890,182.662595,17.591714,59.075332,0.721532,707682.987604,0.877366,9.490826,3.428731,4.008587,0.064301,0.059716,32.000000,119.573853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.869391,68.346606,105.138610,100.000000,36.187266,43.037975,49.797110,53.101266,60.746835,58.635351,60.708861,168.489129,115.165937,169.058751,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.636193,49.342078,199.148067,161.753986,202.834888,189.693644,84.474009,14.406469,189.211491,18.858655,48.482851,49.871733,160.479733,200.709308,158.545248,191.654369,115.629586,183.317608,-0.000490,0.038047,74.556418,64.655174,182.621768,17.587755,59.096365,0.722085,707568.281938,0.879937,9.488786,3.515977,4.013864,0.063213,0.057999,32.000000,119.461507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.885949,68.349473,105.139662,100.000000,36.220996,43.037975,49.799521,53.101266,60.746835,58.634896,60.708861,168.948019,115.108864,169.144431,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.583782,49.263629,199.019995,161.687405,202.923661,189.670144,84.439671,14.422737,189.296894,18.857947,48.732845,49.840895,160.447281,200.640605,158.513849,191.758809,115.655258,183.186470,-0.000490,0.038047,74.557310,64.785955,182.716353,17.586879,59.025004,0.721513,707609.908018,0.876828,9.451137,3.391302,4.012154,0.063925,0.059348,32.000000,119.442743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.870051,68.333546,105.128572,100.000000,36.147947,43.037975,49.798681,53.101266,60.746835,58.634273,60.708861,168.879341,115.250626,169.145494,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
