OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 7, 2019
3:27:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
26.936926,29.743574,140.181750,175.505054,38.235356,28.357299,59.809211,13.007965,138.521816,1.361110,25.312415,27.450990,172.553239,140.847683,166.829295,139.828563,82.856722,139.585297,0.002078,-1.852877,32.000000,-236.998772,139.886330,0.313083,13.528342,0.574655,121399.138038,0.879787,19.275666,17.442191,5.180005,69.119630,75.060119,89.507961,0.000000,38.692389,29.506329,40.292680,18.000000,18.927186
26.908177,29.666896,140.197724,175.562190,38.219882,28.332875,59.819494,13.006489,138.582616,1.361535,25.175359,27.418755,172.573675,140.907951,166.826057,139.886620,82.862276,139.643698,0.002067,-1.852854,32.000000,-237.000228,139.945866,0.313402,13.529276,0.575001,121274.623122,0.878447,19.248582,17.471842,5.195428,69.115096,75.070002,89.506600,0.000000,38.829158,29.506329,40.275966,18.000000,18.916065
26.882896,29.604391,140.404102,175.611724,38.133078,28.312454,59.832921,13.007285,138.628509,1.361572,25.156674,27.393470,172.593514,140.953849,166.824162,139.933723,82.867840,139.689142,0.002068,-1.852863,32.000000,-236.999405,139.976374,0.313252,13.534493,0.574685,121171.209947,0.878602,19.227751,17.491987,5.204074,69.111793,75.078316,89.505974,0.000000,38.917927,29.506329,40.267323,18.000000,18.906614
26.851446,29.547628,140.354604,175.674194,38.238632,28.287984,59.811777,13.006603,138.661651,1.896756,25.218939,27.360778,172.621728,140.999749,166.820766,139.975949,82.875196,139.733745,0.002076,-1.852863,32.000000,-237.000183,139.926629,0.499079,13.534657,0.574521,121045.828848,0.878519,19.198932,17.514128,5.210227,69.108162,75.088428,89.505609,0.000000,38.958641,29.506329,40.264403,18.000000,18.897297
26.826549,29.514725,140.589003,175.729910,38.460843,28.267940,59.789074,13.004954,138.693029,2.120235,25.294952,27.333827,172.645990,141.035328,166.818959,140.012169,82.880347,139.763532,0.002114,-1.852860,32.000000,-237.001551,139.973496,0.568149,13.534355,0.574703,120941.318890,0.878427,19.178545,17.530108,5.222804,69.105060,75.094546,89.505690,0.000000,39.111508,29.506329,40.263701,18.000000,18.891842
26.793080,29.482889,140.629866,175.800698,38.282016,28.243543,59.806949,13.003842,138.739200,1.475899,25.320842,27.303168,172.678520,141.073726,166.816665,140.047457,82.886888,139.796848,0.002079,-1.852834,32.000000,-237.002626,140.096275,0.343327,13.536275,0.574475,120822.216650,0.878944,19.174219,17.543893,5.227078,69.102909,75.100481,89.508781,0.000000,39.221766,29.506329,40.270882,18.000000,18.886663
26.769030,29.446589,140.595511,175.860783,38.139554,28.223277,59.721795,13.002737,138.760327,1.127010,25.264425,27.279557,172.708657,141.099303,166.813300,140.071729,82.891454,139.819618,0.002080,-1.852836,32.000000,-237.003731,140.180983,0.231144,13.534106,0.575008,120729.588105,0.879447,19.182862,17.552858,5.240667,69.102971,75.105565,89.513750,0.000000,39.261464,29.506329,40.279605,18.000000,18.881472
26.742221,29.386131,140.701685,175.932198,38.209760,28.198903,59.802529,13.002971,138.786829,1.120258,25.174601,27.251441,172.746604,141.126301,166.811131,140.098400,82.896629,139.848041,0.002082,-1.852885,32.000000,-237.003573,140.202568,0.229752,13.541699,0.575003,120620.483322,0.879519,19.206926,17.562103,5.248738,69.102875,75.109972,89.518854,0.000000,39.411518,29.506329,40.289310,18.000000,18.872432
26.716287,29.331970,140.710390,175.990991,38.080795,28.178592,59.811409,13.002138,138.800279,1.120708,25.167449,27.222903,172.780199,141.140306,166.811505,140.113496,82.901716,139.863493,0.002116,-1.852888,32.000000,-237.004428,140.216675,0.229687,13.547504,0.574913,120525.739360,0.880900,19.210825,17.568324,5.252170,69.102266,75.113475,89.522317,0.000000,39.451795,29.506329,40.304847,18.000000,18.863982
26.685970,29.284677,140.817970,176.061602,38.147110,28.154022,59.795314,13.000797,138.810587,1.121600,25.203899,27.187911,172.820861,141.151790,166.814556,140.125255,82.907773,139.875045,0.002082,-1.852865,32.000000,-237.006022,140.226109,0.229619,13.542023,0.574686,120405.795891,0.879752,19.195212,17.576612,5.261406,69.101635,75.116348,89.525866,0.000000,39.604491,29.506329,40.328315,18.000000,18.855773
26.662167,29.254617,140.849924,176.121227,38.323149,28.133803,59.848174,13.000054,138.814894,1.121964,25.235213,27.164872,172.856788,141.155098,166.817456,140.130859,82.912129,139.879764,0.002076,-1.852859,32.000000,-237.006857,140.228969,0.229761,13.540538,0.574367,120305.143002,0.879773,19.184465,17.578843,5.266839,69.101323,75.117771,89.530541,0.000000,39.544464,29.506329,40.349780,18.000000,18.850634
26.633122,29.220603,140.729025,176.192538,38.308278,28.113376,59.790645,12.998801,138.810461,1.122440,25.266179,27.131738,172.901276,141.151796,166.823667,140.124036,82.919342,139.879806,0.002074,-1.852847,32.000000,-237.008147,140.222825,0.229601,13.548587,0.574764,120189.281482,0.880198,19.187966,17.578256,5.276854,69.103563,75.119161,89.536427,0.000000,39.680976,29.506329,40.381518,18.000000,18.844794
26.609969,29.193214,140.821402,176.250260,38.624951,28.113542,59.801312,12.997526,138.802269,1.122700,25.307330,27.103457,172.938472,141.143694,166.829293,140.117493,82.924722,139.870696,0.002084,-1.852900,32.000000,-237.009483,140.213623,0.229536,13.551073,0.574818,120096.882883,0.879555,19.197817,17.576134,5.282764,69.105027,75.119331,89.541657,0.000000,39.662916,29.506329,40.409533,18.000000,18.840162
26.581000,29.164321,140.818266,176.316986,38.685580,28.093839,59.792602,12.996061,138.782438,1.122565,25.441252,27.074885,172.984272,141.123646,166.836350,140.097481,82.931693,139.852346,0.002083,-1.852877,32.000000,-237.010865,140.190873,0.229488,13.537146,0.574152,120002.358583,0.880704,19.212542,17.568941,5.283985,69.107186,75.118251,89.548226,0.000000,39.815927,29.506329,40.449497,18.000000,18.834836
26.558318,29.153167,140.899034,176.370595,38.585279,28.089837,59.706892,12.995353,138.763432,1.122888,25.558002,27.045597,173.022894,141.103049,166.844385,140.078982,82.936739,139.830937,0.002074,-1.852879,32.000000,-237.011503,140.168884,0.229312,13.535325,0.574603,119997.350111,0.881304,19.224035,17.559248,5.292054,69.109083,75.115873,89.554777,0.000000,39.865131,29.506329,40.484595,18.000000,18.832022
26.532732,29.143817,140.741614,176.431683,38.681173,28.065526,59.813971,12.995353,138.735962,1.122906,25.685668,27.019949,173.069278,141.077190,166.854502,140.053062,82.943264,139.802684,0.002071,-1.852889,32.000000,-237.011433,140.140222,0.229525,13.522808,0.575185,119907.661572,0.881769,19.243827,17.543586,5.297704,69.109343,75.111503,89.562602,0.000000,39.882403,29.506329,40.529249,18.000000,18.829644
26.511046,29.135823,140.793973,176.480270,38.712825,28.053233,59.784013,12.994103,138.704138,1.123070,25.772618,27.000041,173.106873,141.045390,166.862030,140.021622,82.948051,139.772411,0.002081,-1.855240,32.000000,-237.012653,140.108951,0.229140,13.522529,0.575719,119890.261831,0.883685,19.270820,17.528399,5.305269,69.108858,75.108630,89.569002,0.000000,39.926989,29.506329,40.570679,18.000000,18.827671
26.485683,29.125347,140.588347,176.534861,38.779460,28.053270,59.789760,12.992458,138.662780,1.122281,25.858802,26.969709,173.151809,141.000043,166.872017,139.981686,82.954969,139.726188,0.002118,-1.857575,32.000000,-237.014305,140.065575,0.229100,13.520573,0.575743,119787.016503,0.882220,19.304535,17.508491,5.304452,69.108120,75.104020,89.577073,0.000000,39.842006,29.506329,40.623219,18.000000,18.825157
26.464830,29.117402,140.676982,176.578055,38.798722,28.033174,59.813717,12.992578,138.629003,1.122407,25.945406,26.946566,173.189242,140.962982,166.880725,139.943824,82.960635,139.691973,0.002080,-1.857751,32.000000,-237.014336,140.027787,0.229542,13.513491,0.575960,119735.042246,0.883024,19.333065,17.489360,5.310767,69.107904,75.100576,89.583525,0.000000,39.952924,29.506329,40.669940,18.000000,18.823106
26.445145,29.113339,140.716523,176.619562,39.056039,28.012853,59.834470,12.992600,138.582172,1.122680,26.045469,26.927602,173.224548,140.918766,166.888715,139.903906,82.964791,139.649036,0.002080,-1.857952,32.000000,-237.014212,139.953785,0.229374,13.509377,0.575906,119734.904672,0.883813,19.365335,17.460538,5.308088,69.108791,75.096649,89.591773,0.000000,39.989222,29.506329,40.718365,18.000000,18.821530
26.425547,29.111579,140.571145,176.668040,39.058247,27.988880,59.836045,12.990995,138.513897,1.783956,26.140365,26.908222,173.265577,140.861769,166.897637,139.846004,82.969903,139.591749,0.002078,-1.861531,32.000000,-237.015945,139.831161,0.457699,13.503840,0.576331,119649.049266,0.883547,19.392559,17.438656,5.315620,69.110113,75.090974,89.602840,0.000000,40.068462,29.506329,40.776604,18.000000,18.820148
26.403138,29.107423,140.741569,176.714298,39.033703,27.964619,59.764571,12.991003,138.472768,1.463260,26.210233,26.885454,173.304936,140.802348,166.906700,139.790737,82.973651,139.536197,0.002083,-1.865035,32.000000,-237.015792,139.866843,0.338664,13.497503,0.576490,119564.175005,0.883288,19.421715,17.414144,5.321072,69.111226,75.083891,89.613028,0.000000,40.132114,29.506329,40.839521,18.000000,18.818616
26.381605,29.102450,140.311608,176.749798,38.821758,27.944240,59.707127,12.991786,138.425876,1.119786,26.267559,26.866198,173.337177,140.749175,166.914617,139.741119,82.977206,139.487771,0.002049,-1.867951,32.000000,-237.015270,139.854302,0.228641,13.491828,0.576168,119463.719278,0.883199,19.453047,17.381866,5.319517,69.110183,75.078255,89.620507,0.000000,39.997908,29.506329,40.898177,18.000000,18.817029
26.354723,29.096594,140.431339,176.789974,38.895980,27.919872,59.832689,12.991185,138.364646,1.112042,26.344961,26.835109,173.375750,140.684509,166.925152,139.680289,82.982440,139.427900,0.002043,-1.871495,32.000000,-237.015981,139.788026,0.227442,13.480052,0.576710,119362.732420,0.884275,19.486753,17.351766,5.330486,69.107869,75.071713,89.629618,0.000000,40.088022,29.506329,40.973720,18.000000,18.815096
26.331922,29.093535,140.148680,176.822253,39.162786,27.899585,59.796549,12.990909,138.312698,1.111737,26.428261,26.809430,173.406832,140.629959,166.935550,139.625353,82.986373,139.378481,0.002043,-1.874400,32.000000,-237.016192,139.737057,0.227409,13.474185,0.575777,119277.989536,0.885235,19.518185,17.325234,5.318539,69.104836,75.065602,89.635993,0.000000,39.917056,29.506329,41.041694,18.000000,18.813711
26.304501,29.093338,140.266709,176.860435,39.166631,27.875387,59.816854,12.990896,138.246529,1.111084,26.503312,26.778973,173.444761,140.562604,166.948407,139.560068,82.990974,139.313861,0.002055,-1.877856,32.000000,-237.016231,139.672965,0.227342,13.470531,0.576492,119176.423134,0.883549,19.557810,17.291584,5.328507,69.100218,75.058395,89.644935,0.000000,39.995649,29.506329,41.127863,18.000000,18.812567
26.285477,29.087936,139.974341,176.891193,38.989157,27.855186,59.790194,12.991316,138.192696,1.110963,26.507616,26.759488,173.475692,140.507646,166.957691,139.506863,82.992859,139.258550,0.002052,-1.877878,32.000000,-237.015765,139.617214,0.227579,13.461228,0.575963,119092.684252,0.884245,19.593357,17.264188,5.322387,69.095403,75.052336,89.654400,0.000000,39.907352,29.506329,41.198240,18.000000,18.811086
26.259928,29.069232,139.766167,176.926011,38.924789,27.830781,59.698146,12.990789,138.122020,1.110168,26.474714,26.734431,173.512442,140.437335,166.966366,139.441625,82.995253,139.190076,0.002044,-1.879624,32.000000,-237.016218,139.549998,0.227403,13.459273,0.576349,118994.269882,0.884154,19.639621,17.228899,5.332422,69.088299,75.044446,89.665713,0.000000,39.817693,29.506329,41.288265,18.000000,18.807676
26.238148,29.047460,139.820219,176.952731,38.726364,27.810609,59.784410,12.990471,138.063848,1.109986,26.432240,26.710567,173.540872,140.376743,166.973451,139.384359,82.996995,139.130618,0.002044,-1.880572,32.000000,-237.016604,139.494406,0.227485,13.458433,0.575878,118910.216832,0.884574,19.666476,17.200737,5.325159,69.081818,75.037066,89.673785,0.000000,39.809124,29.506329,41.368475,18.000000,18.803699
26.213591,29.019723,139.637526,176.983162,38.786379,27.786474,59.795906,12.990198,137.995010,1.109263,26.418636,26.685367,173.574560,140.301585,166.981256,139.313803,82.998807,139.055689,0.002061,-1.881762,32.000000,-237.016788,139.420062,0.227605,13.450826,0.575301,118805.130773,0.886033,19.691119,17.165800,5.322412,69.072878,75.027546,89.683151,0.000000,39.761214,29.506329,41.466106,18.000000,18.798570
26.192092,29.006303,139.559338,177.008152,39.048490,27.762242,59.806986,12.989801,137.937586,1.109020,26.460011,26.666278,173.601648,140.238197,166.988146,139.250162,82.999443,138.991830,0.002088,-1.881727,32.000000,-237.017087,139.356975,0.227487,13.450958,0.575364,118716.639572,0.884843,19.706328,17.135795,5.328891,69.065080,75.018938,89.689528,0.000000,39.807658,29.506329,41.552594,18.000000,18.795162
26.170055,29.003875,139.482324,177.037181,39.087313,27.733740,59.804411,12.989644,137.864090,1.109091,26.515723,26.644310,173.631809,140.157757,166.998792,139.174645,82.999893,138.917893,0.002054,-1.884671,32.000000,-237.017321,139.280843,0.227731,13.453775,0.575069,118609.614138,0.884721,19.720312,17.098349,5.326913,69.056273,75.009412,89.697779,0.000000,39.684275,29.506329,41.656354,18.000000,18.793442
26.154962,29.006874,139.369805,177.060662,39.145025,27.713597,59.819938,12.988988,137.803160,1.108785,26.548676,26.629003,173.655600,140.089651,167.006256,139.111800,83.000982,138.856377,0.002056,-1.887604,32.000000,-237.018047,139.216806,0.227710,13.448172,0.574682,118506.904286,0.884525,19.743446,17.067332,5.328301,69.049167,75.001726,89.704774,0.000000,39.710228,29.506329,41.742022,18.000000,18.792824
26.140114,29.008690,139.656833,177.086612,39.196243,27.713398,59.823394,12.988134,137.721463,1.108549,26.542861,26.610498,173.683676,140.011394,167.015499,139.032625,83.001262,138.777360,0.002059,-1.890000,32.000000,-237.018980,139.105755,0.227630,13.452878,0.574121,118389.975968,0.884438,19.778508,17.031696,5.329844,69.043238,74.993555,89.713252,0.000000,39.789042,29.506329,41.843558,18.000000,18.792100
26.130191,29.003974,139.619421,177.106118,39.171363,27.709450,59.837032,12.988831,137.650771,1.650112,26.542832,26.602529,173.707056,139.946639,167.024619,138.971710,83.000388,138.711980,0.002066,-1.891133,32.000000,-237.018401,138.978214,0.415263,13.443565,0.573894,118308.300880,0.884114,19.807199,17.001319,5.328618,69.038476,74.985668,89.720275,0.000000,39.812923,29.506329,41.926975,18.000000,18.790505
26.120090,29.001415,139.500887,177.127112,39.219452,27.685169,59.760263,12.989636,137.574913,1.858588,26.591692,26.593179,173.734449,139.864856,167.037318,138.894017,82.999290,138.631955,0.002030,-1.891745,32.000000,-237.017581,138.898585,0.477724,13.432758,0.574651,118311.487307,0.884593,19.834301,16.963405,5.342625,69.034682,74.978913,89.729039,0.000000,39.839529,29.506329,42.027122,18.000000,18.788637
26.109498,29.010494,139.340779,177.142415,39.297855,27.681017,59.838081,12.988822,137.506104,1.859334,26.663243,26.582120,173.755341,139.790768,167.047825,138.825448,82.999446,138.560210,0.002024,-1.894680,32.000000,-237.018341,138.829778,0.477374,13.428574,0.575022,118295.912875,0.884610,19.846490,16.933127,5.343222,69.031889,74.974438,89.737292,0.000000,39.714768,29.506329,42.112449,18.000000,18.788687
26.099360,29.033416,139.062646,177.157807,39.468462,27.681048,59.811384,12.988135,137.425028,1.858212,26.771449,26.573997,173.779100,139.705562,167.059444,138.736130,82.999468,138.474484,0.002025,-1.897775,32.000000,-237.019185,138.777331,0.477739,13.424856,0.574839,118194.480762,0.885328,19.861145,16.896084,5.340751,69.027732,74.969794,89.745796,0.000000,39.574955,29.506329,42.218482,18.000000,18.790612
26.090318,29.066989,138.946411,177.167281,39.383505,27.680922,59.834044,12.988885,137.347174,1.196984,26.881429,26.565595,173.799660,139.619297,167.070659,138.650201,82.997585,138.388521,0.002044,-1.897701,32.000000,-237.018412,138.760228,0.249069,13.417879,0.574706,118182.258563,0.884444,19.888280,16.861715,5.336785,69.023442,74.965786,89.751981,0.000000,39.448759,29.506329,42.321627,18.000000,18.794074
26.086117,29.098203,138.641113,177.171458,39.634252,27.680907,59.702042,12.988215,137.271613,1.109061,26.981880,26.561200,173.814743,139.542827,167.079365,138.573927,82.995888,138.311181,0.002064,-1.897684,32.000000,-237.019156,138.684430,0.224796,13.412513,0.574353,118192.393954,0.885255,19.928489,16.820799,5.328201,69.020277,74.963713,89.758301,0.000000,39.295611,29.506329,42.407238,18.000000,18.797525
26.088963,29.139151,138.890565,177.171183,39.845956,27.680915,59.703622,12.986832,137.178030,1.107888,27.091659,26.564325,173.832523,139.451491,167.090787,138.480828,82.993416,138.216712,0.002059,-1.897672,32.000000,-237.020463,138.597594,0.224921,13.409212,0.574548,118206.232496,0.885316,19.977484,16.781654,5.325593,69.019685,74.960941,89.766262,0.000000,39.396901,29.506329,42.500775,18.000000,18.802303
26.096258,29.173672,138.593195,177.166227,39.712959,27.680975,59.830751,12.987599,137.099837,1.107555,27.178322,26.576063,173.842366,139.372444,167.100032,138.403014,82.990016,138.134842,0.002057,-1.897649,32.000000,-237.019409,138.524806,0.224619,13.409228,0.574113,118218.268197,0.887494,20.015866,16.746423,5.314747,69.019570,74.959396,89.770298,0.000000,39.279616,29.506329,42.573141,18.000000,18.806380
26.108858,29.219594,138.547503,177.153578,39.842263,27.680849,59.815066,12.989115,137.004827,1.107587,27.326731,26.590363,173.851776,139.276292,167.112642,138.308845,82.984940,138.038325,0.002073,-1.897628,32.000000,-237.017796,138.427995,0.225140,13.409782,0.574908,118231.945127,0.887459,20.051958,16.703767,5.323729,69.020455,74.959034,89.774907,0.000000,39.212781,29.506329,42.653811,18.000000,18.811867
26.121650,29.272277,138.133504,177.137159,40.210112,27.680778,59.748039,12.989629,136.922687,1.108154,27.514308,26.603128,173.856841,139.194886,167.122754,138.224616,82.981582,137.958357,0.002093,-1.897631,32.000000,-237.017355,138.350923,0.224826,13.406383,0.574088,118243.250467,0.885390,20.074035,16.668040,5.310845,69.021815,74.960649,89.779192,0.000000,38.972307,29.506329,42.716391,18.000000,18.817983
26.135648,29.357654,138.282515,177.112346,40.361728,27.688862,59.781854,12.988652,136.821685,1.108209,27.814707,26.616687,173.857317,139.093606,167.134236,138.123145,82.976659,137.859277,0.002061,-1.900531,32.000000,-237.018447,138.255394,0.224779,13.405252,0.573815,118256.700601,0.885267,20.098470,16.626964,5.306532,69.023687,74.963222,89.781871,0.000000,39.046620,29.506329,42.790021,18.000000,18.828957
