OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 17, 2020
4:38:38 PM
new oil line
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.653273,48.575459,199.525724,156.015636,157.093159,162.359402,74.143305,14.310285,190.715687,15.737957,40.355309,49.603529,154.785712,201.946906,152.560549,193.002175,107.543830,186.381438,-0.000488,0.030615,88.782234,66.323557,185.249357,-0.268935,59.255033,0.617568,629014.036018,0.854727,8.712507,12.734851,4.031709,0.058602,0.052849,32.000000,107.801082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.158229,67.875049,99.024663,100.000000,40.388403,39.037975,40.186518,42.860759,56.012658,60.939022,39.265823,148.286611,123.080689,150.505975,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.665228,48.600965,199.630357,155.999705,157.121741,162.377953,74.249008,14.317420,190.830364,15.736980,40.453839,49.794543,154.728534,202.079461,152.570329,193.021859,107.557992,186.782636,-0.000486,0.030622,88.779262,66.453535,184.690495,-0.247924,59.221385,0.615078,629106.090816,0.852884,8.666795,12.654167,4.018380,0.057699,0.050896,32.000000,107.608590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.157314,67.882035,99.002848,100.000000,40.370058,39.037975,40.183121,42.860759,56.012658,60.939022,39.265823,148.498015,123.318379,150.630130,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.510101,48.454783,199.484451,156.039113,157.125781,162.370665,74.328766,14.314994,190.586051,15.731883,40.429378,49.631954,154.738509,202.054202,152.543174,193.019107,107.540005,186.208215,-0.000486,0.030630,88.738384,66.132730,185.521647,-0.190283,59.282229,0.615951,629304.295402,0.854145,8.796254,12.669489,4.027339,0.058663,0.052118,32.000000,107.780965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.115984,67.878449,98.965424,100.000000,40.400091,39.037975,40.183118,42.860759,56.012658,60.939022,39.265823,148.657532,123.420290,150.502238,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.553138,48.587252,199.607869,156.055602,157.115737,162.382632,74.290332,14.311284,190.744634,15.734107,40.375894,49.738376,154.745936,202.116871,152.546070,193.006270,107.550658,186.857141,-0.000487,0.030637,88.754857,66.320472,186.094703,-0.158569,59.400010,0.616088,629074.812745,0.853259,8.694830,12.591829,4.029167,0.057758,0.050895,32.000000,107.752276,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.121642,67.892026,98.963741,100.000000,40.395156,39.037975,40.187069,42.860759,56.012658,60.939022,39.265823,148.580664,123.319299,150.500861,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.499845,48.587252,199.587848,156.055602,157.104047,162.401103,74.384310,14.311427,190.596212,15.734556,40.402176,49.669158,154.751308,202.037260,152.570793,193.000220,107.585835,186.754769,-0.000487,0.030647,88.786554,65.974791,186.243483,-0.164452,59.090149,0.614963,629333.970963,0.853257,8.782562,12.828797,4.028158,0.059597,0.052278,32.000000,107.652732,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.139153,67.929133,98.965153,100.000000,40.406510,39.037975,40.187251,42.860759,56.012658,60.939022,39.265823,148.768619,124.012922,150.402553,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.560709,48.790761,199.541106,156.205689,157.125455,162.408393,74.401069,14.315708,190.643640,15.722798,40.346149,49.688221,154.777251,202.056546,152.566851,193.029763,107.554384,186.578342,-0.000488,0.030661,88.701316,66.089664,185.772483,-0.172567,59.430118,0.618805,629358.537510,0.853296,8.837964,12.754599,4.032090,0.058677,0.052519,32.000000,107.575570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.123638,67.899851,98.957471,100.000000,40.409883,39.037975,40.187939,42.860759,56.012658,59.939022,39.265823,148.802139,123.403567,150.515496,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.394068,48.936128,199.516681,156.237831,157.199707,162.405179,74.411911,14.311569,190.797709,15.711725,40.370973,49.703088,154.815318,202.037077,152.553078,193.023179,107.569129,186.849101,-0.000490,0.030650,88.654525,66.186316,185.109836,-0.193361,59.342391,0.614910,629835.081980,0.852465,8.978204,12.718764,4.026196,0.059467,0.051404,32.000000,107.704382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.120183,67.913442,98.957112,100.000000,40.402130,39.037975,40.186910,42.860759,56.012658,59.939022,39.265823,148.823821,123.223986,150.524662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.537966,48.992905,199.569474,156.402456,157.148605,162.422590,74.299526,14.310142,190.678607,15.727010,40.328077,49.670473,154.820690,202.051959,152.566805,193.011974,107.573738,186.794131,-0.000492,0.030669,88.658804,65.982981,185.861713,-0.176227,59.290700,0.617874,630293.939846,0.855867,9.296941,12.807262,4.039284,0.056157,0.050907,32.000000,107.951776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.121928,67.913528,98.928056,100.000000,40.443484,39.037975,40.191278,42.860759,56.012658,59.939022,39.265823,148.599052,123.226517,150.483828,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.620339,48.992905,199.520703,156.402456,157.171451,162.427985,74.449838,14.310428,190.690333,15.723320,40.379883,49.609357,154.904076,201.928293,152.608714,193.120640,107.604837,186.399701,-0.000493,0.030653,88.859140,66.000092,185.262226,-0.203761,59.247401,0.617113,630291.414827,0.854625,9.203984,12.781701,4.028617,0.057876,0.051012,32.000000,108.171561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.185210,67.949523,98.954647,100.000000,40.430277,39.037975,40.188253,42.860759,56.012658,59.939022,39.265823,148.899676,123.577318,150.581428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.560493,48.806120,199.476859,156.460592,157.153443,162.451919,74.395133,14.309001,190.667823,15.741220,40.398958,49.681351,154.945828,201.988679,152.650960,192.987852,107.604300,186.464549,-0.000492,0.030702,88.990174,66.091288,186.037435,-0.175543,59.297650,0.616564,630106.056648,0.851355,9.118421,12.600133,4.020946,0.059005,0.051461,32.000000,108.227029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.167135,67.954278,98.962532,100.000000,40.452723,39.037975,40.187618,42.860759,56.012658,59.939022,39.265823,148.790266,123.571257,150.543466,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.551403,48.649511,199.515159,156.289537,157.171909,162.465295,74.381766,14.316564,190.642045,15.744640,40.384727,49.545320,154.880243,201.932636,152.668981,192.956301,107.564438,186.419876,-0.000492,0.030695,88.955743,66.071897,186.744134,-0.165292,59.342942,0.616307,629862.130136,0.852421,8.993344,12.629458,4.024891,0.056941,0.051279,32.000000,108.075964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.146614,67.941605,98.921473,100.000000,40.435725,39.037975,40.188432,42.860759,56.012658,59.939022,39.265823,148.763531,123.731660,150.504284,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.475715,48.573539,199.495431,156.072931,157.121575,162.492877,74.325402,14.303721,190.573306,15.763340,40.361768,49.537187,154.827034,201.895328,152.703963,193.120452,107.579642,186.705926,-0.000491,0.030671,88.968359,65.851429,186.599295,-0.173284,59.328518,0.615801,629733.477010,0.852825,8.846624,12.648234,4.026428,0.059872,0.053061,32.000000,108.333845,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.130963,67.934649,98.924387,100.000000,40.433925,39.037975,40.188971,42.860759,56.012658,59.939022,39.265823,148.650804,122.957913,150.656880,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.563150,48.668984,199.500770,156.091656,157.130189,162.513537,74.292269,14.309429,190.664819,15.784915,40.295484,49.583830,154.756786,201.981115,152.649078,193.144414,107.574419,186.814149,-0.000491,0.030676,88.949333,65.865469,186.252743,-0.177621,59.342785,0.616703,629731.849892,0.854885,8.849352,12.742169,4.032189,0.058933,0.051790,32.000000,108.383032,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.125248,67.951797,98.925935,100.000000,40.457924,39.037975,40.191149,42.860759,56.012658,59.939022,39.265823,148.584537,123.407134,150.562860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.502391,48.668984,199.451602,156.091656,157.121932,162.525665,74.311233,14.311284,190.610615,15.786916,40.376777,49.672751,154.822444,201.877286,152.597000,193.019797,107.572541,186.770297,-0.000490,0.030730,88.990206,66.044728,186.482858,-0.202794,59.275279,0.615864,629927.686215,0.853928,8.853891,12.788650,4.025183,0.056536,0.050653,32.000000,108.570956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.128002,67.954558,98.934472,100.000000,40.443425,39.037975,40.189537,42.860759,56.012658,59.939022,39.265823,148.622466,123.245657,150.541066,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.531118,48.830531,199.609427,156.198142,157.047701,162.531139,74.336552,14.310999,190.813156,15.810255,40.408979,49.748487,154.873770,201.927233,152.579462,193.000932,107.577062,186.864854,-0.000490,0.030702,89.051701,66.010138,185.781316,-0.258041,59.275777,0.617175,630052.879830,0.854937,8.917050,12.773814,4.029131,0.059844,0.052156,32.000000,108.698544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.151128,67.962353,98.957096,100.000000,40.478959,39.037975,40.190227,42.860759,56.012658,59.939022,39.265823,148.673105,123.978747,150.479028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.552249,48.870027,199.674412,156.190037,157.087533,162.528952,74.217462,14.317706,190.612297,15.812247,40.364665,49.676736,154.875804,202.035548,152.600838,193.084565,107.565646,186.570219,-0.000490,0.030737,89.172063,65.895145,186.251883,-0.294730,59.293323,0.617516,630362.277297,0.855818,9.047689,12.805712,4.029919,0.058899,0.052735,32.000000,108.521980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.143403,67.936722,98.953995,100.000000,40.487658,39.037975,40.191137,42.860759,56.012658,59.939022,39.265823,148.434924,123.748767,150.547596,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.532340,48.831079,199.611142,156.212397,157.232844,162.526584,74.273267,14.308287,190.581141,15.808485,40.430328,49.549876,154.849161,201.989270,152.639712,193.041084,107.591755,186.972331,-0.000488,0.030798,89.210678,66.031930,185.816131,-0.323131,59.274204,0.617329,630445.625061,0.855561,9.066260,12.704403,4.029573,0.055984,0.049899,32.000000,108.260563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.153167,67.965645,98.953876,100.000000,40.528303,39.037975,40.191037,42.860759,56.012658,59.939022,39.265823,148.546535,123.581000,150.561365,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.601967,48.672549,199.694940,156.314413,157.156576,162.543921,74.294947,14.302579,190.642769,15.819622,40.374658,49.695884,154.884892,202.127411,152.634215,193.099427,107.575736,186.595413,-0.000487,0.030792,89.108061,66.271581,186.044719,-0.319955,59.276485,0.617525,630309.558265,0.855194,9.048005,12.831587,4.029915,0.058823,0.051388,32.000000,108.149225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.168725,67.949632,98.952948,100.000000,40.498786,39.037975,40.191864,42.860759,56.012658,59.939022,39.265823,148.589894,123.818076,150.495944,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.496098,48.672549,199.622805,156.314413,157.129426,162.564480,74.210727,14.311712,190.482581,15.811175,40.463343,49.511879,154.938020,202.037872,152.640477,193.114590,107.544977,186.541209,-0.000486,0.030787,88.969880,65.946162,186.595213,-0.332904,59.403419,0.616679,629995.575505,0.853322,8.817139,12.703925,4.025948,0.057986,0.051110,32.000000,108.366714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.156493,67.972724,98.916668,100.000000,40.564847,39.037975,40.190524,42.860759,56.012658,59.939022,39.265823,148.421454,123.310248,150.633788,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.544156,48.669258,199.589426,156.264383,157.147842,162.582037,74.329958,14.311284,190.780590,15.805761,40.380944,49.720508,154.912539,201.867826,152.647530,193.136164,107.580391,186.371826,-0.000486,0.030801,88.896874,66.173615,185.737385,-0.335312,59.230957,0.616447,630296.404510,0.856429,8.927158,12.714004,4.033102,0.057877,0.051546,32.000000,108.348890,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.171264,67.950930,98.880194,100.000000,40.543486,39.037975,40.193360,42.860759,56.012658,59.939022,39.265823,148.659916,122.984187,150.553418,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.503874,48.778418,199.522813,156.258513,157.178145,162.583545,74.430186,14.310570,190.813871,15.791614,40.380029,49.755043,154.907487,202.154484,152.646255,193.110678,107.555696,186.601935,-0.000485,0.030798,88.841921,66.329886,186.011921,-0.358240,59.131508,0.617693,630185.382078,0.854219,8.873903,12.613935,4.028516,0.057023,0.052209,32.000000,108.393708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.164061,67.931230,98.860471,100.000000,40.548314,39.037975,40.192602,42.860759,56.012658,59.939022,39.265823,148.860373,122.814962,150.530090,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.464263,48.793229,199.690922,156.202335,157.209776,162.574288,74.387204,14.310856,190.855180,15.789634,40.422306,49.551795,154.890558,202.038484,152.666813,193.057343,107.583498,186.739506,-0.000485,0.030811,88.799520,65.993006,185.370829,-0.375666,59.349866,0.619245,630553.490456,0.854109,9.024942,12.726452,4.030448,0.060346,0.053372,32.000000,108.390119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152124,67.954201,98.862463,100.000000,40.545562,39.037975,40.192863,42.860759,56.012658,59.939022,39.265823,148.774407,123.378137,150.451255,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.518934,48.849181,199.588579,156.283947,157.239935,162.591764,74.306350,14.308715,190.431861,15.782061,40.304036,49.607319,154.881040,202.142843,152.664093,193.120231,107.574028,186.826005,-0.000486,0.030809,88.768101,66.432415,186.552405,-0.409523,59.254167,0.617776,630515.466071,0.855349,9.080958,12.751117,4.037075,0.060602,0.053992,32.000000,108.364373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.160764,67.922932,98.838048,100.000000,40.557552,39.037975,40.195394,42.860759,56.012658,59.939022,39.265823,148.612700,123.338285,150.537604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.525040,48.849181,199.669986,156.283947,157.223553,162.603190,74.367121,14.317706,190.353085,15.790654,40.410672,49.616635,154.898185,202.087738,152.677114,193.078698,107.595327,186.627843,-0.000488,0.030836,88.694465,66.231004,186.565311,-0.423429,59.423614,0.618114,630666.853691,0.855457,9.080045,12.793561,4.030551,0.058013,0.051214,32.000000,108.358257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.157174,67.934307,98.848723,100.000000,40.579022,39.037975,40.194480,42.860759,56.012658,59.939022,39.265823,148.734242,123.638495,150.469508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.531022,48.856587,199.657190,156.508388,157.155782,162.598123,74.361686,14.311427,190.722549,15.798435,40.381228,49.605645,154.970060,202.087493,152.687389,193.136307,107.583834,186.891728,-0.000487,0.030797,88.642818,65.890336,185.625764,-0.431852,59.293323,0.616508,630632.844684,0.854701,9.073696,12.696705,4.031698,0.056117,0.051597,32.000000,108.396014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.150164,67.930606,98.859993,100.000000,40.600867,39.037975,40.194716,42.860759,56.012658,59.939022,39.265823,148.723371,123.452317,150.494056,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.448832,48.924060,199.668629,156.657647,157.126281,162.591061,74.397195,14.310570,190.637522,15.791532,40.393107,49.775998,155.059567,201.910659,152.691089,193.150608,107.565080,186.940823,-0.000487,0.030807,88.519184,66.129776,185.640245,-0.415740,59.257708,0.617760,630664.659508,0.854639,9.074885,12.808800,4.030952,0.057377,0.050872,32.000000,108.225164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.156287,67.931754,98.842255,100.000000,40.627571,39.037975,40.195001,42.860759,56.012658,59.939022,39.265823,148.794390,122.981617,150.634339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
