OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 4, 2019
3:35:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.751460,59.890833,139.087408,142.681511,99.363828,100.930611,29.893204,12.808234,136.351291,3.267833,58.525631,50.803181,141.738742,139.671003,139.751633,136.964499,87.739224,135.166309,-0.000841,-1.914550,32.000000,-237.200257,137.066559,-0.024702,24.612600,0.702228,442956.775788,0.977359,19.873708,10.471691,2.795776,22.694867,13.289507,160.217497,161.788514,164.995167,171.166760,157.646478,165.137473,32.000000,150.945842,68.056438,74.805819,90.002747,43.493671,44.882464,88.330000,79.604422,42.350000,43.782760,59.534783
49.747790,59.890201,139.076133,142.682052,99.322115,100.906246,29.160919,12.807941,136.335314,3.265644,58.522127,50.796114,141.738139,139.655833,139.749714,136.948211,87.712198,135.153616,-0.000842,-1.914553,32.000000,-237.200363,137.048681,-0.024757,24.608640,0.702179,442926.573872,1.007014,19.881490,10.482434,2.795795,9.928624,12.657198,160.218216,161.778386,164.994905,171.171257,157.639702,165.141869,32.000000,150.946367,68.048094,74.799583,89.993356,43.493671,44.881061,88.330000,79.616148,42.350000,43.782606,59.536799
49.744281,59.889171,139.063599,142.682030,99.375943,100.906023,29.234905,12.807724,136.328207,3.265513,58.518199,50.792666,141.738555,139.644385,139.749486,136.938657,87.689997,135.136293,-0.000842,-1.914587,32.000000,-237.200551,137.036633,-0.024738,24.606194,0.702116,442879.751794,1.005701,19.884320,10.498964,2.795729,9.844241,7.151624,160.218599,161.771047,164.995914,171.175431,157.637181,165.145273,32.000000,150.943976,68.041537,74.794651,89.986926,43.493671,44.878096,88.330000,79.628244,42.350000,43.782341,59.538176
49.731005,59.887464,139.049945,142.682708,99.392556,100.897769,29.153983,12.807919,136.315404,3.265511,58.512826,50.790385,141.740578,139.629509,139.750489,136.925194,87.668327,135.118252,-0.000842,-1.913421,32.000000,-237.200396,137.024648,-0.024858,24.603897,0.702089,442877.454488,1.007400,19.885196,10.516744,2.795579,13.581450,7.977310,160.216684,161.765152,164.997210,171.181847,157.635567,165.151019,32.000000,150.944064,68.032990,74.790492,89.981724,43.493671,44.874235,88.330000,79.646078,42.350000,43.781987,59.536495
49.723282,59.885030,139.038587,142.683346,99.361022,100.897680,29.999452,12.807291,136.302000,3.266043,58.507030,50.786790,141.740627,139.622189,139.750569,136.914219,87.653581,135.108950,-0.000844,-1.913448,32.000000,-237.201026,137.014626,-0.024823,24.602270,0.702029,442877.390657,0.982997,19.883577,10.529348,2.795297,26.777562,8.130420,160.216099,161.760445,164.998015,171.186042,157.636065,165.155901,32.000000,150.942385,68.023353,74.788453,89.977616,43.493671,44.872116,88.330000,79.666643,42.350000,43.781576,59.545051
49.722458,59.881974,139.028715,142.684133,99.412208,100.897711,29.185199,12.808179,136.288617,3.266196,58.501476,50.785437,141.740386,139.608517,139.749727,136.905264,87.637506,135.098908,-0.000842,-1.913433,32.000000,-237.200033,137.004837,-0.024732,24.601402,0.702276,442923.289044,0.980003,19.899565,10.541486,2.796009,14.320859,60.029587,160.213217,161.758983,165.000202,171.191684,157.636016,165.161738,32.000000,150.940389,68.010163,74.788927,89.974891,43.493671,44.870635,88.330000,79.683049,42.350000,43.780959,59.538353
49.716324,59.879784,139.022935,142.684637,99.470534,100.898007,29.126228,12.808851,136.279655,3.266026,58.496384,50.781919,141.740255,139.594597,139.750606,136.898645,87.624607,135.088283,-0.000841,-1.912839,32.000000,-237.199276,136.995512,-0.025034,24.602157,0.702354,442945.648106,1.007502,19.900950,10.551363,2.796132,11.964212,9.866386,160.213304,161.759352,165.003419,171.196687,157.638246,165.166025,32.000000,150.934888,67.998488,74.790598,89.972638,43.493671,44.869773,88.330000,79.701041,42.350000,43.780546,59.540507
49.715386,59.875960,139.014866,142.685290,99.444904,100.877686,29.223510,12.809196,136.268247,3.266121,58.488094,50.777986,141.741492,139.580285,139.751770,136.891844,87.609141,135.074812,-0.000840,-1.911935,32.000000,-237.198598,136.989232,-0.025000,24.603515,0.702396,442978.742684,0.982026,19.905338,10.561781,2.796297,11.865443,12.735996,160.210056,161.762291,165.008818,171.202289,157.641154,165.170986,32.000000,150.934342,67.984466,74.793856,89.970496,43.493671,44.869225,88.330000,79.717270,42.350000,43.779881,59.533023
49.713423,59.871489,139.004209,142.686074,99.501703,100.857394,29.174511,12.808042,136.260212,3.266095,58.477741,50.775992,141.741958,139.568737,139.753109,136.883046,87.595387,135.067226,-0.000840,-1.911919,32.000000,-237.199527,136.978040,-0.024937,24.604232,0.702365,443001.830709,0.981658,19.904245,10.568944,2.796294,17.225897,60.106396,160.209481,161.766254,165.013461,171.206755,157.646129,165.174265,32.000000,150.930659,67.974021,74.798567,89.969344,43.493671,44.866245,88.330000,79.732997,42.350000,43.779144,59.543566
49.719682,59.863378,138.998058,142.686051,99.513983,100.857310,29.129588,12.806878,136.253049,3.265901,58.467158,50.772577,141.741486,139.558894,139.753246,136.876788,87.581004,135.054717,-0.000840,-1.911996,32.000000,-237.200649,136.967814,-0.025096,24.603183,0.702126,442886.243196,0.984610,19.905335,10.580483,2.796396,10.408569,7.483091,160.207709,161.772004,165.020209,171.212554,157.653114,165.176224,32.000000,150.923909,67.961837,74.804767,89.968586,43.493671,44.865296,88.330000,79.742448,42.350000,43.777885,59.532089
49.715666,59.857137,138.989764,142.685772,99.524099,100.857394,29.854449,12.807131,136.247543,3.266233,58.461392,50.768921,141.740426,139.553930,139.754523,136.869066,87.569697,135.053915,-0.000838,-1.912031,32.000000,-237.200455,136.963595,-0.024957,24.601459,0.701994,442863.140662,0.983426,19.897022,10.588998,2.796123,7.281836,60.387142,160.206777,161.778881,165.025077,171.216329,157.659342,165.177423,32.000000,150.923921,67.953653,74.811023,89.970042,43.493671,44.863292,88.330000,79.755380,42.350000,43.776828,59.532020
49.705599,59.851851,138.982729,142.686216,99.565088,100.857257,29.174381,12.806357,136.241947,3.267550,58.456254,50.765347,141.739028,139.547223,139.755852,136.863865,87.554795,135.047441,-0.000837,-1.913121,32.000000,-237.201183,136.956562,-0.024956,24.599992,0.701944,442880.090603,1.004027,19.886523,10.598749,2.795790,7.016828,12.204150,160.204776,161.787149,165.032597,171.221259,157.666148,165.178691,32.000000,150.918878,67.945310,74.819795,89.973838,43.493671,44.860150,88.330000,79.782695,42.350000,43.775843,59.534154
49.703397,59.848073,138.985560,142.686430,99.555088,100.840964,29.185028,12.806578,136.242897,3.268232,58.450744,50.769161,141.736950,139.545169,139.756816,136.865226,87.543242,135.043741,-0.000836,-1.913095,32.000000,-237.200955,136.953479,-0.024851,24.599726,0.701927,442894.608113,1.007219,19.880868,10.608697,2.795595,18.779579,59.550423,160.202595,161.792818,165.035930,171.223359,157.670206,165.179579,32.000000,150.919217,67.938703,74.827081,89.978870,43.493671,44.864032,88.330000,79.796590,42.350000,43.775138,59.540488
49.704264,59.843978,138.985473,142.685750,99.639536,100.841111,29.190220,12.807008,136.244828,3.269554,58.443234,50.769572,141.735095,139.547181,139.756043,136.866901,87.534242,135.041262,-0.000837,-1.913091,32.000000,-237.200660,136.953296,-0.024899,24.602032,0.702079,442888.617506,0.980915,19.888675,10.621637,2.796300,14.086684,60.139071,160.201461,161.798025,165.039904,171.225382,157.676593,165.179461,32.000000,150.921895,67.929838,74.835974,89.986007,43.493671,44.866592,88.330000,79.814193,42.350000,43.774367,59.535757
49.704458,59.839519,138.987598,142.684570,99.635573,100.845003,29.897137,12.806738,136.241457,3.267985,58.438114,50.773239,141.734451,139.545107,139.757591,136.866483,87.528250,135.040440,-0.000838,-1.911364,32.000000,-237.200866,136.953243,-0.024952,24.605038,0.702005,442867.148121,1.006910,19.886094,10.627965,2.796333,29.066911,60.424308,160.200234,161.802771,165.043357,171.227716,157.681945,165.180360,32.000000,150.923377,67.921969,74.843999,89.991786,43.493671,44.870563,88.330000,79.825219,42.350000,43.773616,59.533780
49.709049,59.833641,138.989274,142.683123,99.609752,100.849153,29.293512,12.806082,136.235078,3.268233,58.432297,50.767369,141.733117,139.541995,139.757609,136.868016,87.522168,135.042883,-0.000840,-1.909658,32.000000,-237.201582,136.948880,-0.024929,24.609310,0.701914,442874.591645,1.004321,19.880908,10.635464,2.796350,27.781631,60.272822,160.201267,161.808175,165.046941,171.229116,157.688142,165.181866,32.000000,150.923833,67.912562,74.853578,89.997412,43.493671,44.874133,88.330000,79.837134,42.350000,43.772578,59.530397
49.712040,59.828547,138.990289,142.681400,99.593113,100.849132,29.993593,12.805640,136.234225,3.268433,58.424026,50.763827,141.731904,139.540541,139.759398,136.869402,87.516358,135.041738,-0.000841,-1.909674,32.000000,-237.202087,136.945097,-0.024901,24.612431,0.701816,442912.626072,1.005806,19.872400,10.642666,2.796145,28.606148,60.488682,160.201382,161.811816,165.051158,171.230744,157.693664,165.183919,32.000000,150.923933,67.907132,74.863453,89.999437,43.493671,44.876464,88.330000,79.844510,42.350000,43.771689,59.539593
49.713242,59.820831,138.991540,142.678756,99.625924,100.851734,29.776063,12.806871,136.236878,3.269558,58.414699,50.767225,141.729437,139.538862,139.758833,136.869241,87.510353,135.045111,-0.000839,-1.909674,32.000000,-237.200663,136.949507,-0.024882,24.615856,0.701557,442912.225500,0.979080,19.858048,10.648902,2.795730,9.925983,6.050914,160.201203,161.815123,165.056606,171.231865,157.700656,165.184679,32.000000,150.922476,67.897743,74.873693,89.998843,43.493671,44.880279,88.330000,79.860764,42.350000,43.770411,59.536219
49.711808,59.814473,138.991090,142.676774,99.578430,100.851775,29.929382,12.806629,136.238116,3.269321,58.407730,50.765106,141.728321,139.540725,139.759197,136.871506,87.508162,135.035957,-0.000840,-1.909663,32.000000,-237.200830,136.949331,-0.024849,24.618933,0.701541,442923.017153,1.004743,19.856296,10.654657,2.795986,7.436677,60.447458,160.202053,161.819717,165.060536,171.234138,157.707979,165.186033,32.000000,150.918708,67.890101,74.883057,89.997789,43.493671,44.882345,88.330000,79.871714,42.350000,43.769319,59.536131
49.709484,59.807241,138.991893,142.674830,99.573224,100.851789,29.505122,12.807049,136.245310,3.270562,58.400177,50.763146,141.727048,139.540048,139.760449,136.873012,87.506777,135.036246,-0.000840,-1.909698,32.000000,-237.200494,136.952986,-0.024865,24.621638,0.701396,442925.421338,1.005064,19.845746,10.656176,2.795848,6.148613,14.607667,160.203728,161.826324,165.063692,171.236738,157.715056,165.186268,32.000000,150.917743,67.879993,74.894394,89.995451,43.493671,44.885871,88.330000,79.891442,42.350000,43.768019,59.535668
49.711120,59.801872,138.991206,142.673162,99.568553,100.850029,29.887218,12.806502,136.248365,3.270096,58.391967,50.763751,141.725167,139.540591,139.760856,136.868335,87.503168,135.036182,-0.000840,-1.909694,32.000000,-237.201175,136.955211,-0.024742,24.623345,0.701340,442920.784211,0.976361,19.841616,10.656786,2.795979,29.138028,28.563451,160.207013,161.832774,165.066853,171.239241,157.718482,165.184495,32.000000,150.916750,67.871236,74.903705,89.992784,43.493671,44.888134,88.330000,79.907963,42.350000,43.767085,59.543064
49.707586,59.794222,138.991328,142.670892,99.551951,100.858096,29.179044,12.806944,136.247751,3.267684,58.381421,50.764572,141.722528,139.546539,139.758752,136.868564,87.497823,135.037659,-0.000840,-1.910835,32.000000,-237.200639,136.956204,-0.024713,24.625415,0.701420,442916.611858,1.006856,19.845751,10.659552,2.796554,14.976596,7.307025,160.210756,161.839873,165.069435,171.243069,157.719714,165.181387,32.000000,150.912967,67.862744,74.914281,89.990692,43.493671,44.890879,88.330000,79.922356,42.350000,43.765767,59.540222
49.710634,59.788718,138.995517,142.669847,99.619273,100.858020,29.247416,12.807488,136.251430,3.267372,58.377670,50.764616,141.722387,139.547516,139.756917,136.869726,87.493662,135.038443,-0.000839,-1.910828,32.000000,-237.200205,136.959560,-0.024810,24.627123,0.701298,442930.479044,1.004937,19.834411,10.663335,2.796235,6.548531,12.425016,160.215429,161.843668,165.071685,171.244821,157.718295,165.178878,32.000000,150.916395,67.854753,74.922091,89.989530,43.493671,44.894767,88.330000,79.933995,42.350000,43.764684,59.529079
49.704697,59.784053,138.992857,142.668500,99.592355,100.858057,29.179079,12.806642,136.251990,3.266381,58.375984,50.760948,141.723005,139.547788,139.757321,136.867585,87.492904,135.039439,-0.000841,-1.910878,32.000000,-237.201199,136.960798,-0.024811,24.629559,0.701199,442947.246391,1.006952,19.822635,10.670492,2.796062,9.290925,6.543059,160.221683,161.846918,165.073670,171.248179,157.715860,165.174918,32.000000,150.913396,67.845243,74.928949,89.986998,43.493671,44.897702,88.330000,79.952007,42.350000,43.763784,59.536445
49.701119,59.780385,138.983356,142.666910,99.543023,100.849756,29.249867,12.804608,136.249868,3.266284,58.376206,50.758660,141.722354,139.547078,139.756542,136.862470,87.495985,135.039264,-0.000843,-1.910878,32.000000,-237.203404,136.960806,-0.024778,24.631341,0.701170,442945.969139,1.006683,19.819437,10.672859,2.796152,21.408718,7.641858,160.225648,161.846580,165.073307,171.249723,157.713175,165.171062,32.000000,150.917132,67.835725,74.934254,89.983864,43.493671,44.894936,88.330000,79.970689,42.350000,43.763021,59.533888
49.696780,59.777741,138.979982,142.665310,99.529279,100.841709,29.189997,12.804384,136.246780,3.265900,58.378197,50.749615,141.720239,139.540101,139.755781,136.856995,87.502861,135.043705,-0.000842,-1.912405,32.000000,-237.203707,136.963023,-0.024739,24.635313,0.701161,442942.448528,1.005422,19.822542,10.671717,2.796428,7.191816,9.670600,160.228475,161.844588,165.073952,171.251611,157.709864,165.166167,32.000000,150.921841,67.825175,74.940043,89.978798,43.493671,44.894650,88.330000,79.988752,42.350000,43.762339,59.544834
49.696994,59.776845,138.978198,142.664225,99.476312,100.862248,29.913690,12.805088,136.242244,3.265600,58.381308,50.744465,141.719342,139.536502,139.753987,136.854803,87.510603,135.040207,-0.000841,-1.912431,32.000000,-237.203068,136.962255,-0.024544,24.639837,0.700898,442838.204056,0.981872,19.818422,10.667528,2.796235,12.252744,60.434975,160.231382,161.842191,165.072522,171.253427,157.707734,165.161911,32.000000,150.925839,67.816155,74.944081,89.974439,43.493671,44.895428,88.330000,80.004354,42.350000,43.761933,59.535914
49.687149,59.778255,138.970389,142.663896,99.357426,100.856203,29.970707,12.805652,136.231551,3.265744,58.383260,50.742523,141.717912,139.531475,139.753265,136.847328,87.518837,135.034603,-0.000842,-1.912413,32.000000,-237.202578,136.959835,-0.024580,24.647796,0.700900,442894.140301,1.005565,19.818935,10.659525,2.796317,28.611440,60.472836,160.234542,161.835306,165.069385,171.256654,157.704793,165.156895,32.000000,150.935666,67.808096,74.947620,89.969270,43.493671,44.893355,88.330000,80.030753,42.350000,43.761847,59.533741
49.679714,59.779170,138.963250,142.664228,99.415114,100.856213,29.214519,12.805534,136.221584,3.265045,58.386962,50.737199,141.717942,139.524537,139.751751,136.839132,87.525003,135.027042,-0.000843,-1.912404,32.000000,-237.202796,136.952455,-0.024481,24.654044,0.700817,442897.997192,1.006853,19.828952,10.648440,2.796680,10.055640,60.188392,160.236893,161.830622,165.067065,171.261095,157.703425,165.153702,32.000000,150.941518,67.801984,74.950532,89.964246,43.493671,44.890851,88.330000,80.061108,42.350000,43.761745,59.543910
49.678633,59.779615,138.952453,142.664601,99.358992,100.856439,29.158085,12.805755,136.205501,3.263395,58.388289,50.734379,141.717351,139.512011,139.750574,136.826719,87.528095,135.015948,-0.000845,-1.912396,32.000000,-237.202647,136.941030,-0.024497,24.660511,0.700841,442891.091453,1.004997,19.845242,10.638351,2.797374,13.542475,17.090211,160.239111,161.825570,165.064429,171.267313,157.702749,165.149692,32.000000,150.950238,67.795935,74.951353,89.958456,43.493671,44.886612,88.330000,80.082870,42.350000,43.761582,59.535246
49.673766,59.778326,138.939061,142.663622,99.271364,100.868656,29.243421,12.806544,136.192109,3.262220,58.390272,50.729853,141.716668,139.500714,139.747972,136.816083,87.528524,135.004952,-0.000846,-1.912409,32.000000,-237.201808,136.934360,-0.024496,24.664934,0.700658,442885.414710,1.008378,19.847558,10.629390,2.797293,7.643866,7.814426,160.241291,161.822286,165.063076,171.273731,157.701044,165.145903,32.000000,150.952975,67.793242,74.950270,89.952466,43.493671,44.881006,88.330000,80.105001,42.350000,43.761206,59.542002
49.664922,59.777642,138.921929,142.661916,99.235335,100.868685,29.207142,12.806284,136.174152,3.260794,58.394707,50.720017,141.715593,139.486273,139.745585,136.803172,87.525087,134.994310,-0.000845,-1.912442,32.000000,-237.202182,136.921232,-0.024474,24.667191,0.700524,442902.925445,0.985141,19.852000,10.622594,2.797321,15.411894,60.155383,160.244679,161.816748,165.062494,171.283018,157.696765,165.140012,32.000000,150.955095,67.791983,74.947735,89.943517,43.493671,44.871532,88.330000,80.132741,42.350000,43.760819,59.532453
49.658909,59.778340,138.906851,142.661221,99.187755,100.848644,29.158080,12.805602,136.163374,3.257731,58.396163,50.710709,141.714354,139.470936,139.742668,136.791373,87.520085,134.986183,-0.000845,-1.913573,32.000000,-237.202980,136.907648,-0.024515,24.667089,0.700447,442956.652621,0.981924,19.850879,10.619397,2.797006,6.962383,60.226601,160.243439,161.812821,165.063757,171.292193,157.691657,165.134300,32.000000,150.957902,67.789419,74.944433,89.934275,43.493671,44.862180,88.330000,80.161638,42.350000,43.760669,59.540291
49.653851,59.777961,138.894553,142.661969,99.156580,100.840707,29.127798,12.806147,136.154370,3.256508,58.395454,50.705122,141.714177,139.460042,139.741299,136.781688,87.515420,134.976564,-0.000846,-1.915879,32.000000,-237.202462,136.897672,-0.024533,24.666960,0.700384,442904.182125,0.999656,19.862224,10.619135,2.797249,18.827147,7.492395,160.247322,161.810110,165.065219,171.304178,157.688001,165.126939,32.000000,150.958239,67.788931,74.941321,89.923035,43.493671,44.854575,88.330000,80.191322,42.350000,43.760396,59.529699
49.652007,59.777417,138.885387,142.662504,99.151461,100.840755,29.280396,12.806782,136.144660,3.256313,58.393988,50.701557,141.713572,139.450248,139.739453,136.770045,87.508047,134.974056,-0.000845,-1.915899,32.000000,-237.201902,136.892212,-0.024605,24.665156,0.700292,442845.082135,1.007391,19.867104,10.619296,2.797278,11.325055,60.273192,160.247522,161.809157,165.065182,171.315122,157.679859,165.118238,32.000000,150.961029,67.789485,74.935411,89.912612,43.493671,44.848490,88.330000,80.216707,42.350000,43.760045,59.540340
