OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
3:39:11 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.483622,48.719590,198.827504,164.304615,182.446440,174.214695,79.377387,14.138896,195.121363,0.109836,48.301778,49.360342,162.633609,201.086446,161.205780,195.614132,97.824787,191.050136,-0.000487,0.036680,105.798352,65.405470,195.558961,21.202072,55.891752,0.590733,707417.430880,0.858017,8.957512,24.229378,4.019958,0.072820,0.055013,32.000000,92.398290,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.997125,64.124097,104.084070,100.000000,30.879028,41.784810,51.690531,51.216375,34.544304,33.145462,40.736205,158.754773,66.325458,159.593142,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.477559,48.707497,198.836416,164.285828,182.418393,174.215546,79.415666,14.139324,195.108879,0.109660,48.305200,49.457908,162.650014,201.012666,161.195526,195.627598,97.787862,191.120105,-0.000489,0.036670,105.821353,65.519920,195.598548,21.200211,55.923276,0.590209,707768.867152,0.858419,8.987177,24.139285,4.018047,0.072999,0.055252,32.000000,92.419753,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.971252,64.112698,104.078120,100.000000,30.820172,41.784810,51.690531,51.230786,34.544304,33.145462,40.682956,158.831332,66.148863,159.642631,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.431744,48.703100,198.808711,164.263115,182.437094,174.217924,79.384048,14.135471,194.988332,0.099553,48.284887,49.404349,162.620902,200.927103,161.176885,195.624723,97.792275,191.343646,-0.000489,0.036663,105.805904,65.578305,195.465146,21.198131,55.885327,0.591847,707875.714237,0.858097,8.981392,24.202430,4.018719,0.072039,0.054507,32.000000,92.374466,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.962699,64.102006,104.089685,100.000000,30.808421,41.784810,51.690531,51.246693,34.544304,33.145462,40.640752,158.768096,66.169699,159.604157,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.474855,48.693206,198.784336,164.238159,182.424954,174.210365,79.373261,14.133473,195.032750,0.103920,48.244268,49.397803,162.596668,200.927715,161.175537,195.561282,97.788252,191.309327,-0.000490,0.036672,105.841139,65.505084,195.516012,21.196012,55.809875,0.592087,707923.054483,0.859324,9.024676,24.281739,4.021883,0.073762,0.056250,32.000000,92.365565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.932127,64.104268,104.069329,100.000000,30.764539,41.784810,51.690531,51.285952,34.544304,33.145462,40.593802,158.746521,66.120103,159.576069,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.450056,48.693206,197.971382,164.238159,182.418149,174.190562,79.315113,14.142178,195.009585,0.108392,48.245085,49.360538,162.593445,200.989425,161.152009,195.660440,97.780190,191.564689,-0.000491,0.036677,105.865266,65.507745,195.642355,21.193735,55.787346,0.591976,707829.334745,0.858548,8.969914,24.272914,4.017886,0.073094,0.055902,32.000000,92.398690,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.921080,64.091905,104.064514,100.000000,30.758803,41.784810,51.690531,51.274391,34.544304,33.145462,40.540808,158.630226,66.013647,159.460176,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.433927,48.676167,198.777181,164.228906,182.382048,174.197250,79.422267,14.142178,195.030995,0.108198,48.259084,49.465472,162.591511,201.022370,161.137665,195.589708,97.802321,191.324398,-0.000491,0.036702,105.857382,65.398297,195.520475,21.191663,55.833085,0.591385,707813.009751,0.859558,8.995719,24.376538,4.003461,0.073201,0.055549,32.000000,92.431069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.910214,64.070946,104.063353,100.000000,30.694168,41.784810,51.690531,51.301280,34.544304,33.145462,40.497181,158.844534,66.131035,159.556282,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.445312,48.686061,197.829035,164.223298,182.359930,174.216264,79.388359,14.137041,195.102510,0.108046,48.257348,49.403482,162.586510,201.033868,161.150699,195.591415,97.848077,191.551063,-0.000491,0.036695,105.895352,65.607155,195.515990,21.189346,55.918870,0.592222,707741.689187,0.858701,8.995470,24.264487,4.021068,0.072159,0.054156,32.000000,92.448815,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.914232,64.077494,104.078873,100.000000,30.689561,41.784810,51.690531,51.323406,34.544304,33.145462,40.435159,158.776719,66.294717,159.601207,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.473021,48.665999,198.850967,164.219933,182.395447,174.219288,79.311049,14.138753,195.147697,0.099857,48.213947,49.567307,162.555145,201.055804,161.170026,195.580252,97.909705,191.382189,-0.000490,0.036652,105.903039,65.541075,195.555882,21.186676,55.864005,0.588701,707682.847339,0.858966,8.993513,24.303555,4.000966,0.073268,0.056408,32.000000,92.457068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.913157,64.073070,104.082629,100.000000,30.637049,41.784810,51.690531,51.335663,34.544304,33.145462,40.385734,158.622098,65.939473,159.452308,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.522166,48.641814,198.765793,164.212923,182.423445,174.217907,79.153373,14.137183,195.146781,0.107528,48.135579,49.554854,162.583856,201.144099,161.136763,195.621709,97.972680,191.434325,-0.000490,0.036816,105.947294,65.546693,195.577481,21.185562,55.852361,0.591937,707467.510631,0.859385,8.969429,24.177028,4.019661,0.074415,0.055561,32.000000,92.446467,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.899660,64.101283,104.114461,100.000000,30.651941,41.784810,51.690531,51.330807,34.544304,33.145462,40.335849,158.306746,66.309171,159.589208,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.485652,48.641814,198.804208,164.212923,182.420585,174.211790,79.360015,14.138468,195.113417,0.121132,48.108652,49.483854,162.548700,201.029587,161.148157,195.504997,98.038295,191.449485,-0.000490,0.037050,105.941895,65.656445,195.747145,21.183785,55.895581,0.589679,707082.208288,0.859933,8.869317,24.135275,4.013673,0.073226,0.056578,32.000000,92.419527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.884000,64.071326,104.154105,100.000000,30.604275,41.784810,51.690531,51.312388,34.544304,33.145462,40.264205,158.720030,66.319662,159.617651,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.457521,48.622027,198.827851,164.190211,182.446124,174.203393,79.325766,14.135185,195.232386,0.118403,48.218660,49.441424,162.551675,201.185647,161.132717,195.636009,98.051549,191.274310,-0.000490,0.037394,106.002468,65.631437,195.694589,21.181779,55.869880,0.590033,706886.824308,0.858366,8.907290,24.075334,4.017411,0.073332,0.055886,32.000000,92.396887,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.842005,64.063356,104.177246,100.000000,30.569900,41.784810,51.690531,51.338191,34.544304,33.145462,40.178502,158.651532,66.257667,159.619657,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.509925,48.627523,198.906579,164.177593,182.411791,174.188242,79.453590,14.139038,195.275790,0.118533,48.270581,49.561420,162.544000,201.141877,161.146832,195.690711,97.989987,191.867462,-0.000491,0.037466,106.008298,65.660937,195.759789,21.180710,55.902085,0.590564,706726.852874,0.858581,8.927317,23.966439,4.020793,0.072777,0.054843,32.000000,92.395968,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.850958,64.076957,104.225011,100.000000,30.610866,41.784810,51.690531,51.377100,34.544304,33.145462,40.133350,158.907179,66.285840,159.599948,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.563268,48.641539,198.972903,164.187407,182.416679,174.176247,79.332866,14.140323,195.206960,0.118602,48.285541,49.587720,162.540054,201.165831,161.138743,195.687921,97.862396,191.561854,-0.000491,0.037460,106.022297,65.591325,195.588941,21.179820,55.830724,0.590192,706899.643418,0.856738,8.867754,24.279923,4.017509,0.073653,0.055053,32.000000,92.376708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.827059,64.055011,104.228747,100.000000,30.601950,41.784810,51.690531,51.359046,34.544304,33.145462,40.083177,158.665733,66.170213,159.568123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.556638,48.656380,198.875570,164.189089,182.408685,174.166167,79.357533,14.136184,195.116200,0.118536,48.216472,49.582119,162.554960,201.216493,161.134880,195.705459,97.824931,191.469239,-0.000491,0.037473,106.054260,65.649098,195.587576,21.179013,55.913887,0.590783,707228.174773,0.856991,8.826325,24.293272,4.014523,0.072871,0.054867,32.000000,92.365283,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.845642,64.049045,104.278510,100.000000,30.542593,41.784810,51.690531,51.339119,34.544304,33.145462,40.048136,158.715066,65.900955,159.527328,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.534178,48.656380,198.917254,164.189089,182.391908,174.178582,79.395438,14.135328,195.096385,0.115906,48.195873,49.489486,162.548004,200.956154,161.120769,195.647560,97.869648,191.464955,-0.000491,0.037491,106.070614,65.472308,195.486378,21.178262,55.843627,0.593055,707349.877838,0.856838,8.848054,24.296088,4.013097,0.073822,0.056430,32.000000,92.398157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.853314,64.055089,104.312941,100.000000,30.562832,41.784810,51.690531,51.353041,34.544304,33.145462,40.014888,158.790877,66.170800,159.539641,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.536369,48.639341,198.836758,164.174228,182.488728,174.205118,79.354143,14.136470,195.217653,0.120122,48.207647,49.503135,162.536047,200.987631,161.102022,195.714871,97.891271,191.708346,-0.000491,0.037755,106.100631,65.656245,195.638278,21.176533,55.837202,0.591005,707280.927081,0.856921,8.871396,24.249770,4.015758,0.072794,0.055616,32.000000,92.434473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.868328,64.040101,104.357948,100.000000,30.521073,41.784810,51.690531,51.403025,34.544304,33.145462,39.934562,158.708286,66.116655,159.564267,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.511329,48.639616,198.076316,164.164414,182.524728,174.212750,79.423640,14.142606,195.292433,0.120571,48.253674,49.540947,162.523269,201.166647,161.095612,195.677166,97.849410,191.118164,-0.000492,0.038007,106.122716,65.538557,195.721099,21.176009,55.992093,0.589551,707260.394610,0.857770,8.852822,24.318909,4.013998,0.072175,0.053359,32.000000,92.449751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.880356,64.021274,104.367838,100.000000,30.531360,41.784810,51.690531,51.389714,34.544304,33.145462,39.885845,158.847279,66.160969,159.583150,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.528726,48.648685,198.871557,164.168059,182.539413,174.225310,79.392297,14.135613,195.215489,0.124602,48.302974,49.502766,162.513641,201.196514,161.109274,195.716297,97.741153,191.444509,-0.000491,0.038250,106.127281,65.578448,195.680985,21.175970,55.884802,0.589618,707467.092827,0.857184,8.878386,24.140155,4.000626,0.073830,0.056797,32.000000,92.456031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.874681,64.023924,104.387197,100.000000,30.213817,41.784810,51.690531,51.413488,34.544304,33.145462,39.836877,158.784593,66.020250,159.558839,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.554335,48.660502,198.092435,164.179275,182.631865,174.233841,79.408012,14.132046,195.308513,0.124733,48.224110,49.507645,162.534260,201.108137,161.081058,195.789166,97.648976,191.903239,-0.000491,0.038479,106.152846,65.618986,195.712170,21.175806,55.965290,0.592452,707882.344570,0.857272,8.869367,24.370613,4.015277,0.071992,0.054304,32.000000,92.475268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.890863,64.008858,104.381846,100.000000,30.091391,41.784810,51.690531,51.414693,34.544304,33.145462,39.797700,158.816023,66.138005,159.592474,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.528707,48.660502,198.879013,164.179275,182.688063,174.228575,79.315374,14.136184,195.238124,0.124718,48.296190,49.566850,162.520368,201.122877,161.084435,195.735936,97.690112,191.725853,-0.000492,0.038722,106.175161,65.614794,195.679924,21.175963,55.914412,0.589514,708227.590756,0.856680,8.854568,24.634299,3.997479,0.072464,0.054982,32.000000,92.481080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.872989,63.982521,104.354075,100.000000,30.138561,41.784810,51.690531,51.410928,34.544304,33.145462,39.762002,158.630747,66.325752,159.599594,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.530306,48.666823,197.992077,164.173387,182.697527,174.231060,79.414876,14.134472,195.346078,0.128760,48.256094,49.527452,162.519943,201.151010,161.083256,195.733408,97.901520,191.472424,-0.000491,0.038970,106.159417,65.778560,195.877918,21.175928,55.834186,0.589778,708096.882669,0.858148,8.881205,24.526880,4.015429,0.072283,0.055326,32.000000,92.412445,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.887475,63.974524,104.333820,100.000000,30.048634,41.784810,51.690531,51.435772,34.544304,33.145462,39.721519,158.829751,66.201394,159.576502,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.491462,48.666548,197.912189,164.170022,182.693960,174.229606,79.339398,14.132902,195.272269,0.133217,48.300317,49.463831,162.532241,201.107036,161.083171,195.734935,98.114608,191.689107,-0.000493,0.039219,106.214645,65.536694,195.863459,21.175852,55.908878,0.588994,707417.789724,0.857069,8.885864,24.220691,3.997393,0.072279,0.056414,32.000000,92.420342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.923943,63.967324,104.321268,100.000000,30.018276,41.784810,51.690531,51.445028,34.544304,33.145462,39.675263,158.678796,66.351944,159.618634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.530639,48.666548,198.801250,164.170022,182.695003,174.230742,79.364630,14.135756,195.333143,0.137514,48.259893,49.579904,162.505637,201.271353,161.089601,195.801188,98.135670,191.640867,-0.000494,0.039445,106.202948,65.661085,195.763360,21.176352,55.832980,0.587889,706763.815862,0.858625,8.925980,24.088646,3.998916,0.072995,0.056079,32.000000,92.385349,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.897811,63.953576,104.252033,100.000000,30.276538,41.784810,51.690531,51.478343,34.544304,33.145462,39.628709,158.729261,66.002789,159.541962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.586894,48.665724,198.893797,164.157124,182.682352,174.226163,79.446269,14.138182,195.347010,0.131227,48.275282,49.548381,162.499710,201.288621,161.086295,195.794487,98.031402,191.675941,-0.000495,0.039430,106.199535,65.488231,195.743923,21.176813,55.957160,0.592491,706649.116545,0.857603,8.885242,24.049548,4.013702,0.073400,0.055737,32.000000,92.391970,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.920333,63.935272,104.250987,100.000000,29.937720,41.784810,51.690531,51.468803,34.544304,33.145462,39.571311,158.892537,66.100147,159.648453,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.614102,48.665724,198.885689,164.157124,182.673260,174.254856,79.428423,14.132902,195.389290,0.131493,48.317317,49.515161,162.503818,201.240284,161.089283,195.879008,97.987366,191.796519,-0.000495,0.039404,106.228572,65.704461,195.797380,21.177115,25.488775,0.589197,706884.809223,0.855932,8.824030,24.156860,3.992329,0.072388,0.055212,32.000000,92.375541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.931529,63.941938,104.214828,100.000000,30.218574,41.784810,51.690531,51.447481,34.544304,33.145462,39.520262,158.856846,66.440352,159.796722,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.534189,48.678641,198.885250,164.155161,182.670455,174.262614,79.396373,14.130619,195.353829,0.129951,48.425078,49.631620,162.510890,201.364398,161.068172,195.983150,97.959152,191.579411,-0.000497,0.039381,106.222538,65.761639,195.791344,21.177680,25.527402,0.587971,707134.566296,0.855430,8.797715,24.256037,4.008652,0.072873,0.054735,32.000000,92.350375,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.938112,63.915960,104.200369,100.000000,29.915078,41.784810,51.690531,51.440404,34.544304,33.145462,39.486982,158.792747,66.158107,159.581380,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
