OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
2:21:14 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.802031,48.944678,199.499602,163.612057,169.614632,163.161778,74.229991,14.142035,196.723247,1.159122,49.069592,49.773636,161.588547,202.153773,159.964592,197.222609,98.443189,193.711978,-0.000490,0.036948,92.472960,66.493289,197.121572,21.324712,52.654541,0.592151,660968.244160,0.852010,8.813118,24.322197,4.004974,0.071973,0.054755,32.000000,89.329574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.169995,62.725272,103.340754,100.000000,26.463234,42.784810,46.690531,42.304517,32.544304,33.145462,26.834137,148.459981,61.881891,149.202200,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739451,49.002944,199.630486,163.628038,169.669498,163.163268,74.356172,14.132759,196.721653,1.155918,49.155550,49.717741,161.629748,201.987927,159.977650,197.259130,98.419260,193.263748,-0.000492,0.036910,92.580038,66.231629,197.196650,21.325825,52.641559,0.590925,661137.968603,0.854143,8.881848,24.513349,4.005853,0.067920,0.052632,32.000000,89.336631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.169454,62.726401,103.354489,100.000000,26.453958,42.784810,46.690531,42.323245,32.544304,33.145462,26.818759,148.712345,61.640879,149.203970,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781162,49.002944,199.642366,163.628038,169.726420,163.166684,74.361036,14.137754,196.702622,1.153487,49.192860,49.751487,161.636220,202.052940,160.030051,197.245708,98.479594,193.462182,-0.000491,0.037127,92.676613,66.390505,197.137523,21.326784,52.562382,0.594297,661401.761627,0.854033,9.004926,24.370877,4.013524,0.071660,0.053149,32.000000,89.326606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.177443,62.709338,103.347018,100.000000,26.500030,42.784810,46.690531,42.359977,32.544304,33.145462,26.866282,148.722071,61.925691,149.221201,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.826662,49.053240,199.660986,163.637570,169.815030,163.165497,74.341226,14.147030,196.802606,1.155909,49.167249,49.761088,161.627612,202.042318,159.998844,197.181155,98.582916,193.901598,-0.000491,0.037349,92.577098,66.115379,197.222668,21.326863,52.646306,0.591159,661186.600620,0.853200,8.961721,24.384246,4.010400,0.068103,0.052702,32.000000,89.317841,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.196997,62.739926,103.355562,100.000000,26.528687,42.784810,46.690531,42.337150,32.544304,33.145462,26.907667,148.682452,62.074260,149.235442,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.846783,49.095566,199.721878,163.667851,169.827309,163.166596,74.306904,14.152595,196.770254,1.156912,49.097133,49.814410,161.666124,202.143620,160.026898,197.248489,98.684897,193.628348,-0.000492,0.037600,92.632195,66.384110,197.216323,21.327355,52.619975,0.589391,660929.179011,0.852676,8.964918,24.443932,4.007111,0.072880,0.054630,32.000000,89.343435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.231279,62.724248,103.355197,100.000000,26.516110,42.784810,46.690531,42.311354,32.544304,33.145462,26.945989,148.613808,61.858633,149.101650,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820545,49.107384,199.648680,163.683552,169.874000,163.171520,74.339694,14.145175,196.998837,1.161913,49.125185,49.726420,161.674648,202.146148,160.017752,197.349123,98.714747,193.610970,-0.000493,0.037927,92.770992,66.299912,197.241860,21.328841,52.631934,0.591445,660679.278815,0.852794,8.986427,24.240616,4.006715,0.069749,0.053600,32.000000,89.320056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.262717,62.705704,103.334182,100.000000,26.547129,42.784810,46.690531,42.305050,32.544304,33.145462,26.957506,148.679388,62.001553,149.210265,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.886392,49.113705,199.638520,163.686075,169.935988,163.171578,74.261184,14.144604,196.956263,1.163547,49.166285,49.757525,161.683250,202.186840,160.033898,197.371532,98.724081,194.041191,-0.000494,0.038145,92.950700,66.269611,197.384379,21.329849,52.683442,0.590346,660666.205701,0.853128,9.044441,23.962512,4.007979,0.070145,0.052375,32.000000,89.317321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.285518,62.706501,103.338278,100.000000,26.569625,42.784810,46.690531,42.313527,32.544304,33.145462,26.958341,148.522368,62.161347,149.230957,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.852917,49.135968,199.772381,163.695047,169.989267,163.171583,74.468882,14.146174,196.873172,1.161899,49.124141,49.768353,161.724312,202.295888,160.088593,197.362020,98.697703,193.111309,-0.000493,0.038374,92.938355,66.648042,197.288217,21.330693,52.706652,0.588021,660581.435312,0.852635,8.963604,24.354491,4.001863,0.069514,0.053597,32.000000,89.342586,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.336737,62.719617,103.325608,100.000000,26.565982,42.784810,46.690531,42.274525,32.544304,33.145462,26.966001,148.937763,61.763843,149.211720,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.795048,49.135968,199.720014,163.695047,170.031248,163.181519,74.424398,14.144461,196.870152,1.161242,49.169117,49.891555,161.715146,202.332014,160.101987,197.415068,98.628440,193.542511,-0.000493,0.038589,92.705875,66.483300,197.429921,21.331393,52.778852,0.592486,660724.547970,0.850945,9.020484,24.035775,4.007236,0.071687,0.053650,32.000000,89.317605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.309576,62.699775,103.328974,100.000000,26.638321,42.784810,46.690531,42.290971,32.544304,33.145462,26.990761,148.848796,61.908817,149.390634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823858,49.150810,199.813801,163.702057,170.061016,163.191575,74.323369,14.140751,196.849934,1.161433,49.250664,49.791519,161.699615,202.134059,160.081909,197.295806,98.563007,193.620258,-0.000493,0.038819,92.542291,66.376513,197.154551,21.332001,52.726583,0.591635,661056.824543,0.852605,9.080367,24.265218,4.010841,0.071814,0.053484,32.000000,89.324901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.310674,62.690418,103.330165,100.000000,26.625302,42.784810,46.690531,42.323477,32.544304,33.145462,27.009482,148.646739,62.414685,149.393388,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.791668,49.193136,199.591202,163.728132,170.072322,163.206873,74.429712,14.141179,196.788256,1.159356,49.286323,49.739155,161.724152,202.172814,160.071875,197.260379,98.496130,193.510662,-0.000494,0.038888,92.502254,66.391316,197.169174,21.332338,52.730150,0.586797,661299.125791,0.853304,9.065390,24.359505,4.010404,0.070174,0.054069,32.000000,89.282866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.331578,62.654979,103.322335,100.000000,26.688670,42.784810,46.690531,42.307745,32.544304,33.145462,27.014645,148.859424,61.404636,149.394096,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836383,49.228317,199.680396,163.751122,170.042147,163.209164,74.423470,14.146031,196.824325,1.162380,49.251442,49.737997,161.721313,202.032838,160.085588,197.241436,98.466201,193.204867,-0.000494,0.038881,92.452589,66.308610,197.148410,21.332670,52.650397,0.596449,661692.515804,0.852878,9.141036,24.385708,4.008526,0.068829,0.052824,32.000000,89.334573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.355016,62.646792,103.380018,100.000000,26.642623,42.784810,46.690531,42.326045,32.544304,33.145462,27.065502,148.846941,61.534130,149.340320,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.820229,49.228317,199.563989,163.751122,170.012798,163.208355,74.413234,14.145317,196.928211,1.162921,49.309007,49.669710,161.739822,202.245778,160.073277,197.271851,98.422940,193.543694,-0.000494,0.038863,92.425350,66.311653,197.266150,21.333073,52.620237,0.594984,661809.218550,0.852195,9.129937,24.302055,4.006719,0.066887,0.051781,32.000000,89.343596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.337278,62.644400,103.372526,100.000000,26.660261,42.784810,46.690531,42.300812,32.544304,33.145462,27.111695,148.826468,61.902580,149.371476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815925,49.249756,199.683222,163.760095,170.100650,163.211560,74.427289,14.150455,196.882683,1.159174,49.385105,49.770035,161.751571,202.256624,160.096340,197.263950,98.335465,193.478801,-0.000493,0.038672,92.467204,66.301599,197.301309,21.333391,52.705367,0.591367,661967.013503,0.852615,9.146652,24.471157,4.005682,0.068792,0.053489,32.000000,89.338775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.343625,62.611449,103.421290,100.000000,26.721018,42.784810,46.690531,42.327684,32.544304,33.145462,27.151309,148.854578,61.719235,149.398541,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757252,49.294556,199.765195,163.791217,170.122988,163.208441,74.399854,14.144889,196.828413,1.156903,49.463694,49.776815,161.759700,202.296235,160.128946,197.275824,98.235097,193.192625,-0.000494,0.038633,92.267008,66.471804,197.280570,21.333710,52.657111,0.595388,662310.890113,0.854640,9.181554,24.531313,4.008947,0.068933,0.053360,32.000000,89.362725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.329359,62.592045,103.414116,100.000000,26.692000,42.784810,46.690531,42.312266,32.544304,33.145462,27.211722,148.799708,62.027525,149.451689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.750716,49.341557,199.645244,163.811124,170.166008,163.213792,74.426458,14.139895,196.853654,1.156323,49.468792,49.821526,161.774491,202.219479,160.087697,197.414739,98.197779,193.539251,-0.000494,0.038610,92.208331,66.469913,197.183716,21.334146,52.687376,0.591388,662750.424240,0.854127,9.278096,24.528609,4.014796,0.067826,0.052707,32.000000,89.353015,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.298374,62.582579,103.429715,100.000000,26.745463,42.784810,46.690531,42.346870,32.544304,33.145462,27.231210,148.852916,61.803681,149.478754,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.837999,49.382510,199.745765,163.840003,170.210566,163.228216,74.225315,14.145746,196.854439,1.155166,49.482746,49.842159,161.790727,202.207063,160.140469,197.317750,98.298980,193.599624,-0.000493,0.038601,92.213571,66.477397,197.209636,21.334652,52.730675,0.593451,663003.317202,0.854087,9.331868,24.694670,4.012912,0.068948,0.053954,32.000000,89.400900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.261926,62.555466,103.420544,100.000000,26.729738,42.784810,46.690531,42.352250,32.544304,33.145462,27.301438,148.450630,61.744400,149.353892,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.779993,49.382510,199.623386,163.840003,170.190795,163.244938,74.535612,14.142749,196.853567,1.152826,49.347858,49.762167,161.771287,202.265879,160.136794,197.343927,98.504416,192.970272,-0.000494,0.038598,91.983423,66.463945,197.265376,21.334951,52.620788,0.593433,662738.038377,0.854909,9.282458,24.615875,4.007901,0.068056,0.052431,32.000000,89.415384,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.252471,62.545516,103.420027,100.000000,26.766386,42.784810,46.690531,42.303602,32.544304,33.145462,27.368461,149.071225,62.296343,149.524584,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.808208,49.375639,199.790173,163.869163,170.152465,163.250286,74.470841,14.145032,196.977611,1.151064,49.246752,49.768511,161.826259,202.269630,160.174570,197.401623,98.761173,193.590095,-0.000492,0.038582,91.864244,66.491222,197.399002,21.335352,52.746751,0.588591,662223.053469,0.852540,9.342497,24.176613,4.010113,0.068134,0.052401,32.000000,89.378348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.244741,62.555308,103.429493,100.000000,26.753991,42.784810,46.690531,42.336659,32.544304,33.145462,27.396714,148.941682,62.617472,149.471633,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771740,49.338258,199.722416,163.857387,170.167174,163.247836,74.317736,14.139609,196.981340,1.145880,49.196460,49.783231,161.837824,202.321780,160.181268,197.305747,98.838214,193.652907,-0.000491,0.038585,92.016679,66.477305,197.437143,21.335785,52.785933,0.585630,661420.824208,0.852756,9.306415,24.150147,4.011190,0.068732,0.052425,32.000000,89.384020,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.257948,62.551038,103.434277,100.000000,26.809014,42.784810,46.690531,42.321274,32.544304,33.145462,27.417548,148.635472,62.059513,149.499367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.850611,49.300054,199.743436,163.852059,170.212107,163.250090,74.421947,14.148457,197.063408,1.144097,49.092398,49.947206,161.872969,202.392929,160.239061,197.587746,98.771100,193.066253,-0.000491,0.038590,92.152912,66.453808,197.368490,21.336013,52.754121,0.591061,661137.482527,0.855106,9.306793,24.096413,4.012767,0.070093,0.053659,32.000000,89.359580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.268577,62.555473,103.462929,100.000000,26.837465,42.784810,46.690531,42.342643,32.544304,33.145462,27.406003,148.843894,62.276387,149.482334,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.925454,49.268445,199.953709,163.853742,170.229179,163.249282,74.510293,14.146031,197.244196,1.146233,49.104849,49.846993,161.857537,202.431603,160.203279,197.541968,98.659314,193.805103,-0.000490,0.038579,92.264077,66.358106,197.626302,21.336342,52.766001,0.588155,661167.309948,0.852328,9.186955,23.945626,4.006840,0.067520,0.052162,32.000000,89.317979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.223268,62.541198,103.467505,100.000000,26.856131,42.784810,46.690531,42.300099,32.544304,33.145462,27.396548,149.020586,62.282330,149.400233,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.878135,49.268445,199.881247,163.853742,170.235231,163.245512,74.347046,14.143034,197.117967,1.148574,49.216309,49.884443,161.885739,202.464324,160.224767,197.500020,98.708582,194.052844,-0.000489,0.038574,92.144957,66.319825,197.549558,21.336857,52.795112,0.587964,661411.134109,0.850932,9.161499,24.290641,4.005970,0.068016,0.051601,32.000000,89.307738,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.227051,62.570967,103.461418,100.000000,26.932271,42.784810,46.690531,42.252063,32.544304,33.145462,27.383511,148.694092,61.771326,149.375607,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.898713,49.283837,200.004078,163.870284,170.296317,163.250851,74.347344,14.145746,197.097470,1.149861,49.231345,49.912657,161.887136,202.424468,160.257773,197.689341,98.737310,193.189890,-0.000489,0.038570,92.037415,66.495366,197.597464,21.337609,52.656534,0.592891,661267.190868,0.852564,9.126882,24.374309,4.007392,0.068560,0.051742,32.000000,89.339620,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.240225,62.572524,103.486007,100.000000,26.956928,42.784810,46.690531,42.276135,32.544304,33.145462,27.400396,148.694687,61.909917,149.366559,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.929243,49.311048,199.941302,163.890472,170.336052,163.251563,74.448158,14.147886,197.061530,1.151094,49.221466,49.847711,161.897555,202.484180,160.243380,197.594184,98.723513,193.464969,-0.000489,0.038576,92.019566,66.585229,197.636968,21.337995,52.751997,0.591656,661188.017645,0.852235,9.121001,24.025379,4.008201,0.072302,0.053471,32.000000,89.332974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.212709,62.574512,103.463097,100.000000,27.004046,42.784810,46.690531,42.262430,32.544304,33.145462,27.433898,148.896317,62.109550,149.420768,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.866491,49.318194,199.915887,163.895799,170.429494,163.257470,74.369784,14.149028,197.125595,1.149259,49.321342,49.812954,161.896729,202.435741,160.247444,197.638189,98.624530,193.967749,-0.000487,0.038592,91.993977,66.266030,197.572683,21.338481,52.689342,0.589354,661262.702861,0.850571,9.116661,24.141362,4.004493,0.071402,0.054681,32.000000,89.319739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.191859,62.586568,103.459653,100.000000,27.028671,42.784810,46.690531,42.241635,32.544304,33.145462,27.481694,148.739567,61.893043,149.392916,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
