OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
1:54:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.620784,48.720547,199.056415,160.405164,213.348134,202.187188,89.479737,14.158304,188.267573,16.202299,48.102043,49.827265,158.839123,201.069810,156.552395,190.169034,111.871956,177.392583,-0.000466,0.030450,85.971320,63.776457,183.467094,6.216478,61.254113,0.728986,766979.900802,0.882817,8.833386,4.832040,4.010240,0.068179,0.061601,32.000000,112.438880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.253531,66.229640,104.721825,100.000000,35.894623,45.822785,47.569620,52.503516,85.734177,91.122152,77.832397,178.959474,117.380282,179.375145,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.459369,48.619341,199.050421,160.410758,213.320072,202.172215,89.276270,14.152310,188.287566,16.203928,48.606145,49.727870,158.838661,200.944595,156.589317,190.140061,111.885683,176.282592,-0.000468,0.030484,85.972011,63.572477,183.306099,6.219920,63.755605,0.740470,766890.987242,0.881061,8.845599,4.830037,4.011553,0.059665,0.055477,32.000000,112.436392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.226025,66.243716,104.744834,100.000000,35.920879,45.822785,47.569620,52.495350,85.734177,91.122152,77.689856,178.552539,117.666683,179.417710,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.585863,48.668435,199.128504,160.429777,213.420213,202.193484,89.436817,14.154165,188.344990,16.207463,48.363749,49.746619,158.840833,200.892139,156.591875,190.094326,111.891172,176.198256,-0.000469,0.030525,86.145686,63.891568,183.233227,6.212239,62.756970,0.713188,766722.589328,0.885954,8.912162,4.375449,4.024524,0.065821,0.061303,32.000000,112.463228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.215963,66.241954,104.740798,100.000000,35.926429,45.822785,47.569620,52.594236,85.734177,91.122152,77.639765,178.873634,117.288113,179.366688,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.576509,48.698331,199.090460,160.443762,213.429505,202.213871,89.326341,14.156448,188.257546,16.207638,48.401723,49.663785,158.860563,200.916440,156.591286,190.079823,111.791410,177.458309,-0.000470,0.030531,86.394176,63.724779,183.215605,6.241011,61.396730,0.723289,766712.891926,0.882072,8.829748,4.336379,4.015832,0.067636,0.061565,32.000000,112.458395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.184996,66.240054,104.760644,100.000000,35.919566,45.822785,47.569620,52.529531,85.734177,91.122152,77.641043,178.652681,117.318376,179.341038,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.520566,48.698331,199.061954,160.443762,213.463915,202.205059,89.427799,14.153024,188.389447,16.204926,48.546093,49.759772,158.878112,200.847778,156.610034,190.146642,111.938679,176.833590,-0.000473,0.030538,86.298373,63.948091,183.241875,6.248882,63.164051,0.739476,767314.310863,0.883512,8.869360,4.936624,4.015823,0.071051,0.063890,32.000000,112.511110,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.191910,66.256579,104.803044,100.000000,35.927593,45.822785,47.569620,52.540758,85.734177,91.122152,77.627126,178.855598,117.320984,179.352801,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.590459,48.707107,198.997587,160.442922,213.344529,202.208802,89.263225,14.157876,188.243283,16.209442,48.435481,49.835284,158.874013,200.922760,156.621024,190.249933,111.942818,176.880232,-0.000471,0.030557,86.224877,64.001623,183.306933,6.272916,61.273913,0.719406,766776.983853,0.883578,8.927497,4.541556,4.019783,0.066311,0.060046,32.000000,112.523944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.168693,66.258289,104.772530,100.000000,35.856945,45.822785,47.569620,52.559002,85.734177,91.122152,77.580016,178.526450,117.482806,179.310747,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.587722,48.745505,198.961089,160.489631,213.379168,202.205840,89.435762,14.154451,188.468180,16.207280,48.052817,49.879128,158.890801,201.016539,156.620127,190.285134,111.911376,176.352641,-0.000471,0.030611,86.282165,63.812463,183.495546,6.262685,63.908398,0.740552,766676.405106,0.883133,8.867798,4.554354,4.013063,0.059704,0.055897,32.000000,112.464447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.156077,66.251881,104.786285,100.000000,35.879456,45.822785,47.569620,52.547428,85.734177,91.122152,77.577573,178.871524,117.741400,179.468694,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.570687,48.673372,199.113498,160.497463,213.443020,202.198507,89.489179,14.159445,188.317583,16.211581,48.126664,49.829544,158.923919,200.868878,156.631089,190.237649,111.883895,177.488241,-0.000472,0.030590,86.312333,63.695105,183.295939,6.263607,63.807218,0.710020,766887.412079,0.882291,8.904887,4.377640,4.012305,0.062899,0.058644,32.000000,112.449233,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.172288,66.247725,104.790478,100.000000,35.847382,45.822785,47.569620,52.554399,85.734177,91.122152,77.540055,178.978359,117.231309,179.335806,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.538153,48.644848,198.980668,160.465298,213.519271,202.190803,89.345479,14.156448,188.375875,16.218996,48.268297,49.627561,158.891219,200.856096,156.660195,190.222918,111.982671,176.009548,-0.000472,0.030615,86.328428,63.812501,183.389859,6.275175,61.823113,0.711565,766843.510993,0.881890,8.850450,4.855995,4.016759,0.065630,0.061442,32.000000,112.489462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.142831,66.231087,104.758884,100.000000,35.869841,45.822785,47.569620,52.569738,85.734177,91.122152,77.427059,178.690959,117.230158,179.411809,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.487890,48.644848,199.156180,160.465298,213.539329,202.201311,89.436917,14.159588,188.212962,16.222638,48.299084,49.800123,158.901831,200.803783,156.678020,190.175534,111.814494,177.046001,-0.000472,0.030633,86.357484,63.690510,183.314682,6.299106,60.905674,0.734382,766355.531489,0.883849,8.855732,4.169696,4.016716,0.065896,0.060444,32.000000,112.562901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.162439,66.256597,104.754010,100.000000,35.836544,45.822785,47.569620,52.593871,85.734177,91.122152,77.352506,178.873835,117.275533,179.439543,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.581441,48.667612,199.061001,160.451593,213.575048,202.227675,89.432242,14.155021,188.405174,16.221604,48.382768,49.691921,158.919302,201.075335,156.677809,190.177813,111.956018,176.412305,-0.000473,0.030638,86.165512,63.794575,183.330674,6.303277,61.339793,0.746632,767158.281386,0.883987,8.907996,4.750069,4.024342,0.068092,0.060887,32.000000,112.607500,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.157638,66.260949,104.727625,100.000000,35.816858,45.822785,47.569620,52.630300,85.734177,91.122152,77.328020,178.864485,117.497113,179.410236,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.614020,48.678309,199.102066,160.474808,213.608617,202.224177,89.287248,14.163013,188.452064,16.221382,48.449934,49.817030,158.875413,201.006346,156.649994,190.254418,111.900567,176.490816,-0.000472,0.030629,86.140324,63.858107,183.207649,6.333784,62.199352,0.740002,766605.628174,0.882352,8.833517,4.356740,4.014829,0.070712,0.063053,32.000000,112.563937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.149471,66.231498,104.679695,100.000000,35.847172,45.822785,47.569620,52.584955,85.734177,91.122152,77.282739,178.574496,117.492970,179.391668,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.638364,48.698605,199.121658,160.498582,213.644793,202.190379,89.361057,14.162442,188.384647,16.222078,48.187088,49.755383,158.941686,201.047853,156.659118,190.244069,111.900431,176.787834,-0.000472,0.030632,86.292013,63.952119,183.377416,6.335465,63.291588,0.729464,766787.304953,0.883151,8.810385,4.443426,4.013020,0.071181,0.064130,32.000000,112.526642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.146631,66.254072,104.703880,100.000000,35.825128,45.822785,47.569620,52.571495,85.734177,91.122152,77.249005,178.722114,117.650458,179.542336,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.591176,48.698605,199.139808,160.498582,213.702177,202.146997,89.446380,14.159445,188.533810,16.228239,48.230038,49.752386,158.935023,201.077964,156.656583,190.363469,111.937416,177.167146,-0.000473,0.030636,86.674715,63.851272,183.606104,6.343028,61.259305,0.716544,766686.664934,0.881844,8.805412,4.561628,4.011447,0.067919,0.060581,32.000000,112.545030,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.147581,66.252942,104.713257,100.000000,35.855531,45.822785,47.569620,52.567799,85.734177,91.122152,77.211963,178.892759,117.496346,179.385256,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.547716,48.656916,199.171891,160.491869,213.662254,202.117932,89.399063,14.156734,188.419635,16.237592,48.321147,49.744639,158.949830,201.099228,156.686549,190.334681,111.918971,177.319187,-0.000473,0.030645,86.720587,63.852972,183.567824,6.338880,61.965914,0.740825,766466.116786,0.881745,8.854399,4.675207,4.015630,0.062674,0.056283,32.000000,112.566915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.156868,66.260177,104.712604,100.000000,35.853948,45.822785,47.569620,52.595422,85.734177,91.122152,77.127534,178.798127,117.566843,179.422628,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.590705,48.674469,199.117568,160.492708,213.622136,202.120891,89.359909,14.156877,188.494632,16.238654,48.348264,49.720904,158.929778,201.248112,156.706070,190.298642,111.975170,176.749783,-0.000475,0.030633,86.619058,63.828938,183.463219,6.326056,63.736041,0.732839,766389.792602,0.882841,8.857862,4.753936,4.019800,0.057887,0.053187,32.000000,112.600160,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.146359,66.250465,104.711848,100.000000,35.865324,45.822785,47.569620,52.626156,85.734177,91.122152,77.098971,178.719819,117.918372,179.539268,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.534491,48.691748,199.261039,160.482080,213.601386,202.114819,89.429524,14.158589,188.417731,16.235082,48.478869,49.650331,158.947990,201.079392,156.703960,190.296117,111.941071,178.070481,-0.000475,0.030620,86.509289,63.778540,183.359857,6.348585,64.008949,0.711842,766142.430512,0.882434,8.830753,4.471772,4.015220,0.059935,0.056227,32.000000,112.639993,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.174774,66.269393,104.745650,100.000000,35.839608,45.822785,47.569620,52.605863,85.734177,91.122152,77.054373,178.859048,117.574821,179.494579,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.561010,48.731243,199.190351,160.504175,213.551606,202.128352,89.333291,14.153309,188.538461,16.240491,48.526011,49.784910,158.958969,201.043613,156.709693,190.314306,112.085595,176.002491,-0.000476,0.030631,86.466169,63.848567,183.423593,6.361870,62.199509,0.709906,766432.164506,0.882875,8.906439,5.029151,4.022673,0.065195,0.060661,32.000000,112.642549,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.186896,66.273220,104.766568,100.000000,35.872481,45.822785,47.569620,52.644157,85.734177,91.122152,77.028429,178.666582,117.236947,179.311652,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.576551,48.731243,199.931539,160.504175,213.493381,202.159682,89.404437,14.153737,188.572721,16.241283,48.518194,49.710942,158.945841,201.046814,156.703313,190.287517,112.041907,177.678911,-0.000477,0.030639,86.441283,63.900452,183.587017,6.393545,61.068826,0.730163,765913.309259,0.883458,8.918374,4.063959,4.019094,0.067134,0.060432,32.000000,112.629314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.162018,66.249506,104.793089,100.000000,35.865518,45.822785,47.569620,52.634183,85.734177,91.122152,77.026879,178.808875,117.464434,179.478725,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.635535,48.762236,199.317529,160.524314,213.423141,202.154328,89.470889,14.155450,188.459700,16.242227,48.304495,49.778279,158.982893,201.138228,156.716337,190.373815,112.092433,177.647323,-0.000478,0.030631,86.519310,63.768049,183.648935,6.418850,62.410944,0.745572,766237.990865,0.882584,8.902230,4.773474,4.032784,0.069018,0.062548,32.000000,112.581397,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.164715,66.270968,104.802967,100.000000,35.926819,45.822785,47.569620,52.631285,85.734177,91.122152,77.019339,178.941777,117.573479,179.407876,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.567025,48.757299,199.258569,160.561793,213.300485,202.149647,89.287664,14.156734,188.545318,16.243176,48.816088,49.685512,158.998812,201.143589,156.711548,190.264600,111.974086,176.946182,-0.000478,0.030609,86.656393,63.663969,183.428324,6.460047,62.026443,0.727220,766011.726891,0.880818,8.871979,4.710445,4.015622,0.070275,0.062785,32.000000,112.464275,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.161108,66.242341,104.833157,100.000000,35.933201,45.822785,47.569620,52.603148,85.734177,91.122152,76.966535,178.575328,117.364556,179.310787,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.539516,48.841502,199.239706,160.589483,213.290757,202.125054,89.380400,14.151026,188.614791,16.244636,48.815731,49.818363,159.007040,201.125160,156.707348,190.301592,112.023975,177.253406,-0.000478,0.030593,86.420094,63.803484,183.502563,6.457407,61.237459,0.716026,766353.133009,0.884657,8.971738,4.230575,4.023327,0.066613,0.061010,32.000000,112.427965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.159810,66.237288,104.826840,100.000000,35.919315,45.822785,47.569620,52.647816,85.734177,91.122152,76.930192,178.760800,117.472604,179.394697,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.609904,48.896632,199.336395,160.596476,213.343645,202.106145,89.284541,14.156734,188.555941,16.247508,48.728607,49.677877,159.016127,201.216492,156.741388,190.291002,111.953951,176.440952,-0.000478,0.030583,86.239919,63.773254,183.528503,6.493523,63.410628,0.742294,766507.301213,0.883677,9.050969,4.622856,4.021834,0.061533,0.054756,32.000000,112.459170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.157382,66.216929,104.843556,100.000000,35.958632,45.822785,47.569620,52.670036,85.734177,91.122152,76.984751,178.569081,117.747191,179.440999,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.612660,48.896632,199.337258,160.596476,213.381080,202.099445,89.320713,14.152310,188.533866,16.253172,48.745250,49.819647,159.055751,201.195433,156.765302,190.421199,111.962794,177.156093,-0.000477,0.030575,85.940816,63.814080,183.348194,6.509516,64.063210,0.716254,766712.259179,0.883285,9.032979,4.370206,4.018077,0.063499,0.059534,32.000000,112.548656,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.189504,66.240411,104.876790,100.000000,35.956061,45.822785,47.569620,52.633525,85.734177,91.122152,77.014484,178.641425,117.325433,179.359213,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.606875,48.915831,199.291686,160.618292,213.427916,202.102345,89.423766,14.156163,188.707367,16.253411,48.709347,49.871095,159.048123,201.244789,156.743675,190.449336,112.067623,176.776984,-0.000478,0.030557,85.877667,64.042710,183.695007,6.506476,61.526234,0.708908,766675.376693,0.882844,9.030119,4.645446,4.017871,0.065659,0.061395,32.000000,112.580708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.176928,66.209034,104.879216,100.000000,35.992618,45.822785,47.569620,52.636486,85.734177,91.122152,77.011477,178.847532,117.457645,179.392887,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.554750,48.924608,199.353997,160.634515,213.363880,202.093212,89.376816,14.148885,188.494485,16.259882,48.752000,49.823532,159.040553,201.108015,156.768925,190.343456,112.033172,178.164108,-0.000478,0.030522,85.774328,63.966169,183.685608,6.512355,60.871894,0.738144,766327.982309,0.882001,9.055325,4.390127,4.017421,0.068257,0.061556,32.000000,112.614655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.176045,66.188557,104.888337,100.000000,35.953180,45.822785,47.569620,52.644577,85.734177,91.122152,76.990932,178.753633,117.582262,179.434547,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
