OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
12:30:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.787565,48.695405,243.408029,180.696010,218.548436,216.995249,99.429275,14.262764,239.468947,2.630484,47.451643,48.437950,178.659990,246.034216,176.698906,239.816831,118.457100,234.060283,-0.000482,0.031200,88.774008,62.421010,237.656893,20.595346,83.919393,0.672744,802775.725637,0.868204,9.732749,19.091436,4.994836,0.080033,0.069719,32.000000,84.051419,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.083429,69.883838,115.289470,100.000000,35.746951,40.253165,41.042329,41.189491,45.126582,36.910435,48.323323,198.858550,95.056262,0.595153,198.684883,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.815253,48.650334,243.959247,180.678296,218.525195,216.971541,99.400741,14.262193,239.759295,2.630767,47.425443,48.404242,178.653328,246.442033,176.694450,240.210179,118.112306,234.326937,-0.000480,0.031217,88.597633,62.689486,238.014292,20.582586,84.061797,0.672361,799446.124422,0.867051,9.691011,18.419129,4.989141,0.078901,0.069672,32.000000,84.057595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.072628,69.913704,115.278881,100.000000,35.812929,40.253165,41.042329,41.201573,45.126582,36.910435,48.279018,198.801481,95.096027,0.593587,198.647629,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.795715,48.624225,243.904379,180.684482,218.508706,216.902720,99.173006,14.264619,239.403139,2.629599,47.496625,48.275256,178.688650,246.206668,176.745407,240.091838,117.242981,233.605064,-0.000479,0.031230,88.707488,62.424825,237.604579,20.574689,83.990252,0.671683,800619.166942,0.866551,9.616828,18.849681,4.997603,0.077462,0.068757,32.000000,84.087837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.056283,69.890301,115.303747,100.000000,35.890512,40.253165,41.042329,41.214569,45.126582,36.910435,48.186055,198.346013,95.457141,0.593746,198.687755,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.790348,48.633295,243.268430,180.704727,218.480682,216.868006,99.348197,14.257056,238.904610,2.635118,47.447373,48.361419,178.691697,245.549012,176.708467,239.304423,118.066652,233.400306,-0.000479,0.031222,89.269964,62.363681,237.140987,20.563954,83.769055,0.672110,803881.421820,0.868587,9.611262,19.486680,4.998479,0.077804,0.069186,32.000000,84.103630,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.089993,69.889159,115.313873,100.000000,35.804720,40.253165,41.042329,41.332853,45.126582,36.910435,48.091940,198.696393,96.465062,0.591372,198.610965,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.782324,48.603614,243.457080,180.671829,218.411256,216.892173,99.280598,14.263620,239.384979,2.636157,47.388029,48.423375,178.691080,245.985003,176.712293,239.858921,117.954238,233.628551,-0.000478,0.031256,89.560352,62.481654,237.831350,20.550147,83.896693,0.672712,803709.418647,0.868320,9.618471,19.407654,4.985412,0.079896,0.070609,32.000000,84.124801,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.095109,69.911290,115.307910,100.000000,35.675962,40.253165,41.042329,41.299976,45.126582,36.910435,48.050332,198.561195,95.791183,0.587838,198.701956,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.852134,48.603614,243.630353,180.671829,218.331431,216.857738,99.213883,14.271897,239.556694,2.628507,47.477331,48.535612,178.710636,246.145936,176.781144,239.968245,117.139733,234.247349,-0.000477,0.031294,89.855078,62.555437,237.682831,20.536111,83.986322,0.672171,800873.729083,0.867818,9.604731,18.782990,4.990682,0.080137,0.070513,32.000000,84.145564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.117900,69.908772,115.349635,100.000000,35.683285,40.253165,41.042329,41.334279,45.126582,36.910435,47.968781,198.427767,94.429485,0.588707,198.678786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.771552,48.603889,243.714489,180.658333,218.341132,216.794179,99.448102,14.264191,239.206423,2.623932,47.575608,48.401691,178.741479,246.127955,176.836865,239.715419,117.145668,233.544727,-0.000477,0.031322,90.224757,62.475364,237.438219,20.522952,83.949558,0.670874,804011.265578,0.866888,9.531353,19.796665,4.987097,0.079329,0.069515,32.000000,84.164376,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.181576,69.943832,115.354007,100.000000,35.767012,40.253165,41.042329,41.323538,45.126582,36.910435,47.915607,198.896205,94.037483,0.596680,198.590430,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.712364,48.632195,243.440243,180.679983,218.324569,216.749348,99.481700,14.258340,238.995294,2.623298,47.465679,48.328916,178.729410,245.791023,176.832545,239.455810,118.245866,233.444359,-0.000477,0.031324,90.570230,62.404008,237.123671,20.509064,83.883368,0.671994,803860.918330,0.866177,9.616335,19.564549,4.997062,0.079726,0.069480,32.000000,84.241259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.158067,69.948949,115.360467,100.000000,35.762319,40.253165,41.042329,41.399815,45.126582,36.910435,47.862182,198.963401,94.804025,0.599905,198.630713,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.807688,48.632195,243.400351,180.679983,218.291147,216.732522,99.325270,14.261480,239.156805,2.623875,47.291405,48.379163,178.694402,245.842275,176.775611,239.582651,118.334044,233.856907,-0.000477,0.031329,91.003395,62.761302,237.511050,20.494601,83.876949,0.672635,799337.727572,0.866940,9.706931,18.432000,4.997504,0.080456,0.070469,32.000000,84.237386,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.139913,69.920002,115.335051,100.000000,35.686221,40.253165,41.042329,41.464928,45.126582,36.910435,47.839316,198.650539,94.137776,0.595153,198.659588,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.777935,48.609110,243.516673,180.672110,218.317561,216.718020,99.179808,14.266903,239.486978,2.624621,47.289833,48.420159,178.725360,246.044063,176.796643,239.969606,117.398959,234.273696,-0.000476,0.031320,90.742552,62.504703,237.703126,20.480353,83.990324,0.671520,798765.822311,0.866359,9.606642,18.476730,4.986926,0.079815,0.069743,32.000000,84.226077,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.145222,69.951870,115.332406,100.000000,35.625643,40.253165,41.042329,41.440998,45.126582,36.910435,47.765324,198.359616,95.705343,0.598325,198.655261,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.846420,48.540955,243.956582,180.647367,218.408602,216.653237,99.288639,14.262479,239.579636,2.620651,47.494136,48.490782,178.745438,246.332230,176.884524,240.168742,116.843051,233.372101,-0.000477,0.031330,90.929582,62.632923,237.852888,20.470498,84.059760,0.671042,802568.719301,0.868102,9.614843,19.545912,4.992353,0.077184,0.067852,32.000000,84.248687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172747,69.964878,115.336900,100.000000,35.739741,40.253165,41.042329,41.487701,45.126582,36.910435,47.643368,198.577278,95.453473,0.588901,198.650934,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.833691,48.554970,243.575852,180.663956,218.535350,216.531395,99.277476,14.262764,238.946111,2.621179,47.528134,48.314822,178.776127,245.791370,176.904174,239.447196,117.206573,232.557489,-0.000475,0.031346,90.930907,62.522944,237.085185,20.460159,83.874677,0.670138,804273.297338,0.865379,9.474696,19.811517,4.994360,0.080512,0.070079,32.000000,84.241051,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172362,69.969887,115.287750,100.000000,35.793810,40.253165,41.042329,41.483392,45.126582,36.910435,47.577972,198.554951,94.512317,0.590148,198.601288,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.786590,48.591522,243.353512,180.672954,218.577248,216.557990,99.411164,14.276607,239.030722,2.620247,47.449427,48.307548,178.723287,245.814345,176.813819,239.561759,117.806486,233.458871,-0.000474,0.031312,90.458480,62.453312,237.224170,20.447839,83.825833,0.670762,802352.637155,0.865274,9.502088,19.184976,4.987865,0.079660,0.069295,32.000000,84.217027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.154925,69.956595,115.277949,100.000000,35.684655,40.253165,41.042329,41.520126,45.126582,36.910435,47.519673,198.822329,94.474092,0.595266,198.463483,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.887174,48.568437,243.635530,180.655521,218.554786,216.590206,99.428533,14.261337,239.566727,2.613779,47.404636,48.515143,178.705930,246.091666,176.813456,240.010326,117.545613,233.978215,-0.000475,0.031319,89.902388,62.746784,237.765272,20.434261,83.964072,0.671454,800201.574693,0.865230,9.588152,18.876058,4.988123,0.078749,0.068666,32.000000,84.253444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180239,69.982746,115.234687,100.000000,35.659634,40.253165,41.042329,41.576224,45.126582,36.910435,47.500832,198.857065,95.857800,0.595774,198.663129,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.870218,48.568437,243.723783,180.655521,218.487986,216.553303,99.306823,14.262051,239.617125,2.607553,47.412117,48.389317,178.737652,246.288582,176.867835,240.082913,116.761352,234.299044,-0.000472,0.031337,89.837341,62.748314,237.894065,20.425074,84.065097,0.669777,801179.325823,0.863178,9.459373,19.304209,4.983629,0.078403,0.068292,32.000000,84.256980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.178109,69.983105,115.225095,100.000000,35.681530,40.253165,41.042329,41.546539,45.126582,36.910435,47.422020,198.613647,96.267117,0.586673,198.718203,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.899352,48.534634,243.621038,180.657770,218.449562,216.428007,99.256129,14.262336,239.226305,2.604614,47.442709,48.296688,178.781736,246.043900,176.922384,239.667278,116.717775,233.756390,-0.000472,0.031353,90.185322,62.652710,237.439137,20.421371,83.907871,0.669188,804313.475259,0.864421,9.477180,20.191667,4.987164,0.079191,0.069617,32.000000,84.312165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.189447,70.003574,115.207057,100.000000,35.752396,40.253165,41.042329,41.583088,45.126582,36.910435,47.330815,198.512258,95.537992,0.584367,198.663601,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.821488,48.559367,243.462683,180.687013,218.384464,216.417436,99.381031,14.265904,238.878318,2.598687,47.385438,48.488196,178.765457,245.722748,176.884594,239.467122,117.449960,233.386300,-0.000471,0.031355,90.462471,62.678821,237.270899,20.415439,83.841357,0.669491,803861.385592,0.863709,9.412784,20.060633,4.982091,0.079998,0.069275,32.000000,84.309214,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174899,70.006036,115.185287,100.000000,35.674381,40.253165,41.042329,41.593325,45.126582,36.910435,47.270489,198.762062,95.357508,0.587992,198.570839,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.936884,48.532985,243.398630,180.672391,218.347177,216.465217,99.429297,14.261480,239.432851,2.594150,47.160511,48.412950,178.732401,245.957420,176.814807,239.851076,117.558445,233.857233,-0.000471,0.031338,90.250911,62.808348,237.640598,20.403184,83.964469,0.670626,800995.973446,0.864167,9.519308,19.209188,4.986794,0.080959,0.070093,32.000000,84.315326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.166819,70.012062,115.151379,100.000000,35.568228,40.253165,41.042329,41.665138,45.126582,36.910435,47.236864,198.858594,95.645989,0.589636,198.581657,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.921962,48.532985,243.938126,180.672391,218.288408,216.416357,99.452182,14.265047,239.703638,2.594424,47.135731,48.564336,178.774179,246.396285,176.854459,240.231613,116.931876,233.701478,-0.000468,0.031344,90.064103,62.596940,237.882051,20.391220,84.041080,0.668366,800475.487678,0.861616,9.371748,19.252436,4.973726,0.080288,0.069929,32.000000,84.371026,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.204607,70.051516,115.122409,100.000000,35.700021,40.253165,41.042329,41.634673,45.126582,36.910435,47.131233,198.904364,96.140998,0.586736,198.602389,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.908892,48.476647,243.858762,180.639775,218.209287,216.346396,99.395879,14.257484,239.329321,2.596573,47.163770,48.526234,178.794753,246.288745,176.911364,240.007451,116.564891,233.153914,-0.000468,0.031322,90.021046,62.702255,237.610497,20.386263,84.001828,0.669296,803108.547450,0.864247,9.441536,20.099006,4.988720,0.079146,0.069883,32.000000,84.350700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.200746,70.029398,115.080696,100.000000,35.753876,40.253165,41.042329,41.669829,45.126582,36.910435,47.013665,198.791757,96.001527,0.584884,198.597157,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.947787,48.457135,243.467614,180.635276,218.334952,216.380773,99.358419,14.263335,239.052099,2.593991,47.125319,48.489039,178.799098,245.788842,176.954963,239.468954,117.108240,231.877183,-0.000469,0.031341,89.991714,62.865418,237.278446,20.377100,83.889030,0.668664,803983.383123,0.861843,9.344784,20.019298,4.985980,0.079243,0.069095,32.000000,84.374870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212262,70.042577,115.112720,100.000000,35.677275,40.253165,41.042329,41.702955,45.126582,36.910435,46.947560,198.716839,95.716715,0.585085,198.557267,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.076538,48.421684,243.612034,180.611939,218.340513,216.428898,99.231739,14.263906,239.268407,2.588807,46.999513,48.469305,178.752189,245.899501,176.874628,239.721001,117.743955,233.953359,-0.000469,0.031349,90.194891,62.772876,237.466976,20.364664,83.881277,0.668548,801702.827418,0.861498,9.284459,19.063120,4.974027,0.078130,0.068606,32.000000,84.421412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.204389,70.060841,115.122996,100.000000,35.587307,40.253165,41.042329,41.703921,45.126582,36.910435,46.860390,198.463477,94.653916,0.585936,198.435591,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.969499,48.421684,243.660603,180.611939,218.288096,216.425142,99.237835,14.263050,239.688892,2.597393,47.057979,48.441971,178.711443,246.249296,176.849713,240.175669,117.351267,234.265436,-0.000471,0.031364,90.615948,62.896170,237.830290,20.353860,84.002351,0.667521,799029.729158,0.860194,9.114087,19.097868,4.963921,0.078650,0.069143,32.000000,84.427935,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.186845,70.034166,115.130876,100.000000,35.639801,40.253165,41.042329,41.653043,45.126582,36.910435,46.754069,198.475670,94.030293,0.591550,198.509588,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.009426,48.392829,244.059230,180.586634,218.287529,216.360898,99.287373,14.265047,239.623881,2.607800,47.152419,48.461350,178.771999,246.443908,176.923362,240.159251,116.588975,233.734779,-0.000469,0.031383,91.027109,62.739713,237.604192,20.350592,84.044524,0.667791,800827.757457,0.862212,9.226236,19.590947,4.975763,0.079819,0.070531,32.000000,84.461763,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201745,70.041600,115.173413,100.000000,35.638613,40.253165,41.042329,41.738717,45.126582,36.910435,46.653252,198.574746,94.704832,0.596574,198.558290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.966076,48.409317,243.450184,180.598724,218.345690,216.350336,99.215319,14.269757,238.939048,2.609355,47.244245,48.419927,178.812197,245.785641,176.921072,239.472931,116.613673,230.946276,-0.000468,0.031361,91.225094,62.527649,237.110125,20.346861,83.882827,0.667436,803555.682614,0.860678,9.155525,20.182473,4.979843,0.078739,0.069642,32.000000,84.465748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.199593,70.055215,115.181599,100.000000,35.722669,40.253165,41.042329,41.739368,45.126582,36.910435,46.595500,198.430638,94.988397,0.592307,198.456008,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
