OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
1:41:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.280332,47.359895,205.075294,163.733739,224.834215,223.327145,99.431701,14.262907,198.508729,3.234067,41.945580,48.473017,162.213451,206.784189,160.476049,199.097618,98.910726,192.703060,-0.000463,-1.101773,93.145980,62.707025,197.397934,17.396858,73.611194,0.695679,899046.467666,0.877923,7.832002,23.669054,4.160146,0.078638,0.071068,32.000000,93.607816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.236472,69.701177,106.752994,89.620253,42.379079,40.253165,87.996700,48.694191,45.126582,30.860435,34.367569,198.863401,85.935379,0.600880,198.539014,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.265152,47.358521,205.011113,163.741870,224.774113,223.314642,99.421636,14.267331,198.659102,3.226666,41.735345,48.270170,162.233957,206.900170,160.481176,199.237314,98.908318,192.806081,-0.000463,-1.101792,93.272497,62.697727,197.326979,17.396102,73.628810,0.696363,899143.868862,0.879128,7.839292,23.670850,4.161402,0.077977,0.069298,32.000000,93.573094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262866,69.721777,106.747026,89.620253,42.394744,40.253165,87.996700,48.681466,45.126582,30.860435,34.268105,198.843273,85.763112,0.596496,198.603294,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.175150,47.358521,205.115851,163.741870,224.638433,223.258633,99.457061,14.261908,198.649594,3.234001,41.691212,48.402170,162.213924,206.799989,160.494579,199.179086,98.927789,192.756420,-0.000463,-1.100613,93.280338,62.717134,197.319109,17.397297,73.584293,0.696188,899128.227688,0.879466,7.853761,23.711612,4.161382,0.081314,0.070795,32.000000,93.570480,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.263542,69.720378,106.779061,89.620253,42.428319,40.253165,87.996700,48.681679,45.126582,30.860435,34.194414,198.914123,85.626209,0.597687,198.577369,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.292201,47.342310,205.026510,163.734300,224.597870,223.247094,99.480240,14.265761,198.681721,3.234423,41.469054,48.475221,162.213114,206.841191,160.500915,199.074396,98.920250,192.810715,-0.000462,-1.101147,93.321386,62.736833,197.483184,17.398901,73.636887,0.697796,898962.388344,0.880720,7.947770,23.673656,4.171128,0.077761,0.069100,32.000000,93.575814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.271773,69.725293,106.791478,89.620253,42.438974,40.253165,87.996700,48.719948,45.126582,30.860435,34.120722,198.960479,85.272725,0.599663,198.786889,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.343882,47.342310,205.085237,163.734300,224.546375,223.238241,99.307749,14.261908,198.667082,3.234794,41.932339,48.413703,162.224908,206.841904,160.514991,199.146165,98.935983,192.810616,-0.000460,-1.101778,93.217855,62.808450,197.371809,17.402353,73.540425,0.695571,898714.757030,0.878106,7.809321,23.701405,4.159411,0.078998,0.070649,32.000000,93.543195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242910,69.734184,106.808667,89.620253,42.472888,40.253165,87.996700,48.637941,45.126582,30.860435,34.030069,198.615497,85.270157,0.600657,198.665922,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.244188,47.309063,205.010180,163.714393,224.473170,223.213002,99.326768,14.261480,198.563034,3.242137,41.652375,48.411325,162.201141,206.720787,160.489669,199.147855,98.906502,192.757298,-0.000459,-1.101780,93.148982,62.812922,197.396344,17.405524,73.569832,0.695951,898530.901505,0.878572,7.755422,23.685636,4.156245,0.080032,0.072105,32.000000,93.459016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.199222,69.708734,106.812457,89.620253,42.443406,40.253165,87.996700,48.592279,45.126582,30.860435,33.954762,198.653537,84.978008,0.600216,198.672531,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.168570,47.362917,204.959389,163.704580,224.402617,223.199127,99.609857,14.264048,198.524253,3.231575,42.303281,48.379132,162.211454,206.700685,160.508279,199.075128,98.904749,192.790556,-0.000457,-1.102942,93.272940,62.852083,197.263165,17.409725,73.584004,0.696574,898613.688829,0.880199,7.826188,23.695269,4.163135,0.079698,0.071477,32.000000,93.517820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.213522,69.728024,106.848111,89.620253,42.504192,40.253165,87.996700,48.634480,45.126582,30.860435,33.843563,199.219714,86.143742,0.603060,198.519187,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.217210,47.399736,204.979625,163.697851,224.351042,223.151693,99.342198,14.261908,198.591083,3.223630,42.130003,48.386251,162.245711,206.741602,160.507626,199.079506,98.939044,192.825308,-0.000458,-1.102930,93.377543,62.515880,197.238345,17.411791,73.583283,0.697332,898844.989300,0.879277,7.959044,23.709404,4.168504,0.077607,0.069778,32.000000,93.511148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.218196,69.748472,106.878929,89.620253,42.450860,40.253165,87.996700,48.665003,45.126582,30.860435,33.821294,198.684396,86.742200,0.595661,198.464663,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.190037,47.399736,204.842501,163.697851,224.358693,223.137707,99.429327,14.265190,198.522126,3.212103,42.750392,48.234080,162.213073,206.581301,160.473790,199.155803,98.930175,192.706160,-0.000459,-1.102917,93.518036,62.592182,197.388307,17.414330,73.550990,0.696717,898539.419242,0.880582,7.945036,23.688043,4.164796,0.079972,0.071516,32.000000,93.486474,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.209920,69.731475,106.857407,89.620253,42.524235,40.253165,87.996700,48.624466,45.126582,30.860435,33.786567,198.858655,85.467075,0.591024,198.548337,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.199704,47.434632,204.748393,163.708786,224.326990,223.105673,99.445175,14.259482,198.364421,3.197501,42.132965,48.349875,162.242608,206.594348,160.466147,199.015800,98.943036,192.647072,-0.000459,-1.105232,93.236562,62.441251,197.098376,17.418613,73.537648,0.696985,898560.119434,0.880295,7.973426,23.652555,4.164309,0.080185,0.071667,32.000000,93.540198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.219329,69.754587,106.892433,89.620253,42.451337,40.253165,87.996700,48.667342,45.126582,30.860435,33.729142,198.890350,85.510875,0.599810,198.662381,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.173410,47.434632,204.728908,163.708786,224.304050,223.111129,99.440093,14.259054,198.335391,3.202545,41.732583,48.217548,162.228898,206.471437,160.469711,198.836748,98.918962,192.590652,-0.000461,-1.106348,92.800286,62.498814,197.180017,17.422027,73.575872,0.696764,898484.146062,0.880318,7.997475,23.617956,4.161532,0.079027,0.069428,32.000000,93.467921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.219111,69.758935,106.908741,89.620253,42.409135,40.253165,87.996700,48.607331,45.126582,30.860435,33.663035,198.880185,85.761278,0.598277,198.547511,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.180131,47.439852,204.731154,163.733739,224.254054,223.087555,99.448642,14.256628,198.283280,3.199663,41.718487,48.162330,162.234035,206.480753,160.474859,198.849968,98.920145,192.556884,-0.000462,-1.106371,92.627061,62.628379,197.036622,17.425206,73.543886,0.696684,898624.060630,0.880512,8.025699,23.620747,4.163407,0.079363,0.071716,32.000000,93.400464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.206121,69.750503,106.883264,89.620253,42.457015,40.253165,87.996700,48.609259,45.126582,30.860435,33.596929,198.897284,86.079472,0.597695,198.500698,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.142550,47.433258,204.600777,163.727010,224.187826,223.021549,99.590865,14.258911,198.261538,3.196786,41.667439,48.303984,162.217893,206.506033,160.470344,198.759679,98.915055,192.507093,-0.000461,-1.106347,92.694705,62.572671,196.992079,17.426897,73.490300,0.696848,898527.127887,0.880223,8.023896,23.606983,4.162884,0.079322,0.071875,32.000000,93.397360,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.215661,69.780801,106.875831,89.620253,42.421329,40.253165,87.996700,48.593684,45.126582,30.860435,33.536459,199.181730,85.931124,0.595367,198.528274,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.012541,47.433258,204.595054,163.727010,224.176719,222.960982,99.474336,14.260195,198.181267,3.190261,42.150847,48.176293,162.233382,206.359880,160.481353,198.698380,98.936596,192.452060,-0.000460,-1.105254,92.814732,62.450296,197.003479,17.429942,73.437038,0.697289,898321.423809,0.879436,8.056590,23.593519,4.163414,0.079546,0.072584,32.000000,93.450537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.207474,69.776760,106.899175,89.620253,42.417729,40.253165,87.996700,48.603573,45.126582,30.860435,33.463972,198.948672,86.407498,0.596337,198.485827,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.103713,47.408254,204.621639,163.709346,224.189500,222.923941,99.309656,14.258626,198.151096,3.187090,42.089035,48.106175,162.211513,206.445077,160.487273,198.715879,98.904898,192.341772,-0.000459,-1.107021,92.621033,62.485808,196.855882,17.430964,73.490715,0.699199,898193.239671,0.882821,8.192691,23.551467,4.174341,0.078594,0.070250,32.000000,93.408136,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.209439,69.790348,106.897981,89.620253,42.404468,40.253165,87.996700,48.669083,45.126582,30.860435,33.372396,198.619311,85.827089,0.594244,198.639407,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.962464,47.425015,204.489883,163.707103,224.200613,222.894062,99.452022,14.266046,198.240562,3.196308,43.077754,48.195951,162.214159,206.346160,160.473749,198.543371,98.900759,192.419223,-0.000460,-1.107584,92.522031,62.443405,196.996440,17.431096,73.487632,0.697455,897954.556996,0.882253,8.072215,23.542048,4.167132,0.079667,0.070635,32.000000,93.413663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.220246,69.784143,106.859670,89.620253,42.421737,40.253165,87.996700,48.606159,45.126582,30.860435,33.303661,198.904045,85.294075,0.597206,198.757149,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.122624,47.526406,204.477581,163.732618,224.150543,222.858514,99.250857,14.255343,198.062663,3.189125,43.103323,48.077877,162.240317,206.312298,160.496954,198.544566,98.929268,192.340285,-0.000461,-1.108775,92.527680,62.498861,196.719788,17.429844,73.388266,0.698866,898129.654353,0.883737,8.236945,23.575064,4.176462,0.079145,0.070597,32.000000,93.456085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.244591,69.815141,106.844177,89.620253,42.336303,40.253165,87.996700,48.679714,45.126582,30.860435,33.252464,198.501714,85.285931,0.602129,198.622963,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.016091,47.526406,204.311284,163.732618,224.175572,222.830203,99.399009,14.257484,198.087031,3.173413,42.702282,48.127125,162.219967,206.170590,160.475056,198.552248,98.912945,192.208568,-0.000461,-1.107639,92.295448,62.349408,196.873830,17.428932,73.335004,0.697906,897901.319979,0.882433,8.170580,23.517123,4.162595,0.080074,0.070777,32.000000,93.437637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201774,69.803846,106.809695,89.620253,42.360109,40.253165,87.996700,48.581326,45.126582,30.860435,33.291490,198.798018,85.587544,0.600546,198.570524,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.128678,47.514041,204.366933,163.739066,224.238445,222.813829,99.475317,14.262479,198.010470,3.163772,42.050914,48.074779,162.241422,206.166940,160.489410,198.548278,98.910749,192.207849,-0.000461,-1.108787,92.201171,62.459603,196.740955,17.424871,73.401572,0.699243,898021.333182,0.883133,8.282120,23.484315,4.168249,0.077795,0.069964,32.000000,93.451580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.230463,69.810552,106.797175,89.620253,42.302648,40.253165,87.996700,48.594485,45.126582,30.860435,33.203014,198.950634,86.116156,0.599141,198.494167,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.955021,47.487388,204.342229,163.746076,224.222401,222.796772,99.210563,14.260766,198.035398,3.162031,41.988556,48.161433,162.225972,206.195074,160.454365,198.455298,98.903422,192.135780,-0.000462,-1.108216,91.963391,62.500690,196.839422,17.420266,73.380242,0.697308,897773.275753,0.881255,8.154122,23.485446,4.159967,0.078652,0.070723,32.000000,93.417150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.218367,69.789734,106.752912,89.620253,42.256516,40.253165,87.996700,48.557761,45.126582,30.860435,33.117818,198.421125,86.435084,0.592503,198.497629,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.078356,47.447271,204.279805,163.737384,224.216659,222.789489,99.425993,14.250349,197.959933,3.171365,41.871187,48.007420,162.221368,206.077667,160.481726,198.352798,98.887668,192.027582,-0.000463,-1.108811,92.002701,62.305027,196.814647,17.415595,73.357668,0.699454,897909.506081,0.885806,8.307125,23.466678,4.174081,0.079314,0.071010,32.000000,93.440466,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.222820,69.806641,106.738089,89.620253,42.270063,40.253165,87.996700,48.648895,45.126582,30.860435,33.056969,198.851987,84.807503,0.593811,198.739525,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.001100,47.458262,204.318904,163.728412,224.144973,222.751966,99.491473,14.269899,197.882565,3.158790,42.502294,48.091296,162.243316,206.113201,160.489803,198.443081,98.907161,192.104266,-0.000464,-1.109925,92.100662,62.357412,196.637265,17.410015,73.320273,0.697879,897628.678008,0.881291,8.137772,23.442044,4.162320,0.078236,0.069603,32.000000,93.425759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.239194,69.830493,106.738717,89.620253,42.228022,40.253165,87.996700,48.571934,45.126582,30.860435,32.954144,198.982945,84.834428,0.603659,198.721311,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.059964,47.458262,204.226156,163.728412,224.121381,222.707333,99.379106,14.266903,197.770555,3.159534,42.711836,48.209478,162.259456,205.975652,160.493189,198.347186,98.883023,192.063071,-0.000465,-1.109917,92.198718,62.433480,196.525767,17.405555,73.356226,0.699199,897553.343141,0.882133,8.229685,23.451178,4.169680,0.080263,0.070673,32.000000,93.365525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233801,69.840453,106.727516,89.620253,42.226755,40.253165,87.996700,48.608398,45.126582,30.860435,32.900797,198.758212,85.609041,0.604300,198.577802,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.954151,47.527779,204.235739,163.724487,224.110466,222.663158,99.320851,14.264191,197.750520,3.153304,42.160500,48.106380,162.217099,206.009147,160.483467,198.311390,98.873858,192.005674,-0.000465,-1.109928,92.241003,62.528128,196.622420,17.401608,73.257041,0.697765,897379.594935,0.881777,8.168019,23.459938,4.162787,0.078643,0.071360,32.000000,93.339743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.206901,69.812711,106.680235,89.620253,42.181953,40.253165,87.996700,48.567993,45.126582,30.860435,32.907476,198.641702,86.227528,0.597897,198.581067,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.049438,47.543991,204.156910,163.726169,224.063229,222.634254,99.552144,14.264048,197.756751,3.158510,42.723294,48.072450,162.220753,206.014386,160.467944,198.344984,98.862117,192.096946,-0.000466,-1.109939,92.041441,62.496294,196.638593,17.397561,73.361401,0.700062,897608.606072,0.884410,8.348429,23.447674,4.171980,0.079453,0.071016,32.000000,93.380830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.214673,69.804716,106.681325,89.620253,42.163503,40.253165,87.996700,48.622824,45.126582,30.860435,32.850652,199.104287,85.575879,0.594757,198.648573,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.961845,47.518437,204.234615,163.733178,224.096099,222.646989,99.529320,14.259625,197.693817,3.161913,42.316074,48.182870,162.236221,205.891720,160.475922,198.344472,98.879878,191.969929,-0.000469,-1.107591,92.069699,62.659963,196.585385,17.393958,73.343857,0.697637,897439.216455,0.880377,8.264769,23.493489,4.162268,0.079710,0.070877,32.000000,93.438280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.248361,69.825138,106.674666,89.620253,42.116817,40.253165,87.996700,48.562551,45.126582,30.860435,32.810791,199.058639,84.326800,0.598062,198.801209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
