OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
2:59:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.169046,49.562820,151.844954,139.458709,168.848038,170.664037,74.340840,14.265476,146.434577,0.641185,48.956953,48.617556,138.034879,152.665038,136.445891,146.842118,78.235032,142.884721,-0.000476,-1.421017,98.257020,65.536133,146.014952,13.402333,43.815697,0.697393,756643.357102,0.884945,9.143994,23.647894,3.028896,0.071263,0.063301,32.000000,90.021640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.421622,63.535895,94.743429,100.000000,31.236640,55.227848,60.000000,40.285790,32.924051,24.160435,14.814497,148.681681,51.939513,0.591224,149.675725,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.188131,49.562820,151.720406,139.458709,168.828176,170.638327,74.457869,14.261908,146.423491,0.641083,48.879016,48.764405,138.043644,152.669135,136.456601,146.764395,78.234880,142.842629,-0.000476,-1.421590,98.231313,65.495974,146.110422,13.399259,43.799001,0.696747,756482.752850,0.886372,9.121138,23.664904,3.026666,0.069160,0.060429,32.000000,90.004058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.431902,63.573020,94.783197,100.000000,31.253027,55.227848,60.000000,40.268637,32.924051,24.160435,14.868485,148.915739,51.391092,0.587769,149.812231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.122365,49.529011,151.827195,139.435253,168.822810,170.553313,74.346757,14.256200,146.353552,0.649646,48.865159,48.640443,138.044475,152.724098,136.445100,146.727884,78.227985,142.684290,-0.000475,-1.420789,98.212631,65.423127,146.027540,13.396065,43.790527,0.696099,756348.459509,0.884471,9.101495,23.645437,3.023034,0.069283,0.060991,32.000000,89.972120,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.430310,63.562634,94.780866,100.000000,31.212109,55.227848,60.000000,40.248040,32.924051,24.160435,14.925563,148.693513,51.984341,0.593263,149.495040,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.092043,49.502075,151.627611,139.407050,168.806070,170.518272,74.471249,14.263906,146.308958,0.651886,48.888698,48.523234,138.024313,152.579801,136.471533,146.719618,78.231141,142.695914,-0.000475,-1.420785,98.188542,65.477389,145.915650,13.393234,43.726429,0.697275,756090.034913,0.884964,9.130841,23.584125,3.028952,0.070260,0.061730,32.000000,90.016585,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.431795,63.567058,94.803720,100.000000,31.195924,55.227848,60.000000,40.260529,32.924051,24.160435,14.964244,148.942498,51.782067,0.589221,149.394608,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.099317,49.506747,151.599493,139.401744,168.747686,170.454362,74.513950,14.260624,146.276584,0.652257,48.845911,48.529211,138.023159,152.667851,136.475388,146.615615,78.260636,142.691326,-0.000474,-1.420773,98.180070,65.443559,145.956911,13.391123,43.742349,0.697676,755792.200012,0.885424,9.139703,23.580757,3.026980,0.069429,0.061038,32.000000,90.025012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.450043,63.584619,94.809279,100.000000,31.166200,55.227848,60.000000,40.264199,32.924051,24.160435,15.027531,149.027900,51.614790,0.589140,149.507786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.091586,49.498776,151.586204,139.387224,168.678709,170.395979,74.520270,14.266760,146.240553,0.656382,48.830292,48.574332,138.028442,152.566835,136.435971,146.539448,78.241348,142.590703,-0.000475,-1.421339,98.098215,65.382393,145.878204,13.387854,43.718351,0.696946,755416.358649,0.884453,9.136879,23.549122,3.025979,0.069578,0.060696,32.000000,89.984494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.419658,63.544786,94.791560,100.000000,31.149793,55.227848,60.000000,40.247290,32.924051,24.160435,15.095862,149.040541,51.815449,0.590645,149.345670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.035580,49.498776,151.615141,139.387224,168.660204,170.341165,74.523664,14.266189,146.110050,0.649943,48.849047,48.598290,138.003643,152.519782,136.450821,146.493080,78.226706,142.654612,-0.000475,-1.423081,98.100357,65.437690,145.916465,13.384289,43.746911,0.697131,755207.934159,0.884207,9.136874,23.521454,3.026181,0.071181,0.062595,32.000000,89.986669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.415315,63.553788,94.800577,100.000000,31.130228,55.227848,60.000000,40.239574,32.924051,24.160435,15.151274,149.047327,51.662112,0.588191,149.477023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.080498,49.493004,151.505715,139.365164,168.617907,170.259589,74.572777,14.262621,146.207323,0.653038,48.856566,48.621037,138.003604,152.490283,136.455022,146.477126,78.249627,142.485355,-0.000476,-1.424239,98.135820,65.389363,145.809781,13.380358,43.690187,0.697397,755073.404426,0.884982,9.194618,23.565922,3.030147,0.068442,0.060925,32.000000,90.031176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.403660,63.568798,94.799685,100.000000,31.100304,55.227848,60.000000,40.259949,32.924051,24.160435,15.214233,149.145553,51.940687,0.590548,149.498148,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.049442,49.484483,151.586553,139.371587,168.560572,170.196195,74.591302,14.274609,146.127785,0.649387,48.857902,48.540760,137.995141,152.459539,136.442302,146.503944,78.231614,142.530480,-0.000477,-1.426574,98.121105,65.514556,145.606889,13.377251,43.681587,0.696836,754573.178335,0.883081,9.142530,23.463988,3.025244,0.065266,0.058252,32.000000,89.987863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.409466,63.551236,94.829585,100.000000,31.077703,55.227848,60.000000,40.223149,32.924051,24.160435,15.270960,149.182604,51.446118,0.586147,149.336740,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.008904,49.485583,151.443229,139.362093,168.489096,170.150433,74.395784,14.256200,146.066556,0.654343,48.846375,48.516665,138.003968,152.298586,136.449991,146.334291,78.247529,142.515499,-0.000477,-1.425397,98.043911,65.641043,145.804339,13.375271,43.724427,0.697489,754366.071011,0.883120,9.166030,23.503073,3.028736,0.067582,0.060046,32.000000,90.008837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.407785,63.554560,94.831897,100.000000,31.051263,55.227848,60.000000,40.229309,32.924051,24.160435,15.324144,148.791567,51.743403,0.592220,149.174033,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.932622,49.485583,151.473279,139.362093,168.416733,170.089484,74.506556,14.266332,146.064757,0.665595,48.847576,48.416989,137.990566,152.409347,136.451593,146.376204,78.232673,142.442052,-0.000477,-1.425360,98.009096,65.280358,145.770418,13.373685,43.665576,0.696625,754156.415425,0.886003,9.208945,23.480162,3.028325,0.068975,0.060811,32.000000,90.007961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.402874,63.539573,94.831429,100.000000,31.031561,55.227848,60.000000,40.241527,32.924051,24.160435,15.386828,149.013111,51.923226,0.588665,149.110265,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.963244,49.477062,151.314033,139.359300,168.304677,170.043073,74.507914,14.259910,145.929547,0.670458,48.840543,48.472619,137.998543,152.286477,136.444940,146.341750,78.226659,142.344705,-0.000475,-1.423049,97.966098,65.381751,145.799075,13.372601,43.687032,0.698576,754013.676126,0.885870,9.287706,23.460716,3.033553,0.070621,0.060627,32.000000,90.010541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.405669,63.547408,94.854154,100.000000,30.970086,55.227848,60.000000,40.276277,32.924051,24.160435,15.439839,149.015829,51.630564,0.587478,149.675921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.985004,49.471840,151.426842,139.363489,168.205300,169.982017,74.403263,14.263050,146.075530,0.670524,48.794439,48.496226,137.989899,152.292062,136.455936,146.364773,78.241017,142.348008,-0.000473,-1.422530,97.936516,65.404983,145.497760,13.365651,43.679676,0.696905,753773.539656,0.884988,9.247557,23.421241,3.028507,0.069719,0.061031,32.000000,90.050652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.422063,63.540521,94.847278,100.000000,30.979183,55.227848,60.000000,40.244444,32.924051,24.160435,15.515607,148.806527,51.782727,0.589684,149.268683,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.977283,49.446003,151.348974,139.349527,168.216377,169.930911,74.472233,14.259196,145.987507,0.669843,48.753362,48.435844,138.014153,152.226071,136.455186,146.304366,78.266425,142.391821,-0.000471,-1.421888,97.950834,65.393779,145.649398,13.356271,43.669110,0.696905,753423.172072,0.885473,9.219869,23.408427,3.029445,0.071368,0.062153,32.000000,90.060722,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.415864,63.557268,94.871001,100.000000,30.955768,55.227848,60.000000,40.225199,32.924051,24.160435,15.575881,148.944466,51.747584,0.587852,149.301374,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.980804,49.409446,151.232679,139.343105,168.150160,169.859265,74.482843,14.264619,145.897646,0.672027,48.716997,48.542791,137.988260,152.133637,136.451981,146.274260,78.275871,142.415854,-0.000472,-1.422491,97.921668,65.401816,145.553009,13.353542,43.671833,0.696597,753066.154365,0.884475,9.202003,23.403495,3.028355,0.070887,0.062214,32.000000,90.067610,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.393337,63.549611,94.861725,100.000000,30.904135,55.227848,60.000000,40.220651,32.924051,24.160435,15.609121,148.965686,51.765119,0.587849,149.306370,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.002119,49.409446,151.234980,139.343105,168.166246,169.779680,74.449271,14.263478,145.884900,0.674014,48.712656,48.531415,137.984029,152.136410,136.453909,146.301313,78.251933,142.268938,-0.000473,-1.424248,97.885207,65.223760,145.595431,13.349636,43.633879,0.695652,752634.832184,0.883816,9.161810,23.405277,3.025815,0.070205,0.062390,32.000000,90.005885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.391678,63.550447,94.861215,100.000000,30.840546,55.227848,60.000000,40.210495,32.924051,24.160435,15.628569,148.898542,52.263797,0.586889,149.295748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.967354,49.383335,151.226070,139.326909,168.055493,169.692584,74.488431,14.274609,145.924469,0.679220,48.699949,48.414221,137.976478,152.241157,136.453666,146.256217,78.276151,142.248074,-0.000472,-1.424813,97.862813,65.418176,145.606725,13.345241,43.640910,0.695626,752332.475744,0.883382,9.139811,23.360549,3.024571,0.065546,0.059069,32.000000,89.971810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.370679,63.543075,94.852727,100.000000,30.845491,55.227848,60.000000,40.189080,32.924051,24.160435,15.656171,148.976861,51.782361,0.580763,149.303656,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.962745,49.363270,151.263747,139.321883,167.984215,169.599735,74.509334,14.267902,145.990328,0.677933,48.716256,48.496529,137.984129,152.144259,136.475594,146.300522,78.285834,142.253447,-0.000472,-1.424216,97.781534,65.371447,145.489070,13.342284,43.654487,0.695571,751847.980916,0.883082,9.149586,23.326575,3.026497,0.066502,0.060005,32.000000,89.980553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.385980,63.563936,94.865857,100.000000,30.783368,55.227848,60.000000,40.200328,32.924051,24.160435,15.707625,149.018668,51.659470,0.586210,149.554206,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.904494,49.347603,151.111813,139.324117,167.976051,169.523355,74.440417,14.266332,145.881217,0.672470,48.740623,48.407406,137.995791,152.112680,136.457600,146.243539,78.261852,142.138425,-0.000472,-1.424659,97.760208,65.389316,145.468411,13.340613,43.647167,0.695158,751365.596327,0.882392,9.134280,23.319403,3.027531,0.067430,0.059745,32.000000,89.939051,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.374084,63.568250,94.844340,100.000000,30.751944,55.227848,60.000000,40.194682,32.924051,24.160435,15.737418,148.880834,51.910900,0.587439,149.569194,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.894842,49.347603,151.225157,139.324117,167.948474,169.436444,74.391445,14.260909,145.904396,0.679414,48.684762,48.495384,137.969572,152.035332,136.442120,146.244310,78.255643,142.127452,-0.000472,-1.425244,97.731393,65.166794,145.458583,13.339256,43.609808,0.695161,751129.692389,0.883917,9.178791,23.289584,3.028020,0.068642,0.058493,32.000000,89.914679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.359500,63.549367,94.838649,100.000000,30.686163,55.227848,60.000000,40.220232,32.924051,24.160435,15.770480,148.782891,51.603858,0.584498,149.648423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.900132,49.341282,151.254094,139.319928,167.832546,169.372021,74.416142,14.268330,145.780413,0.679474,48.638560,48.471617,137.986114,152.040796,136.455997,146.161440,78.267038,142.124915,-0.000471,-1.425329,97.692927,65.325482,145.516093,13.336672,43.634419,0.696013,750774.247110,0.884236,9.188767,23.290658,3.030878,0.065399,0.057693,32.000000,89.938491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353694,63.548950,94.842574,100.000000,30.686968,55.227848,60.000000,40.195841,32.924051,24.160435,15.827723,148.832284,51.605692,0.588192,149.617031,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906353,49.309124,151.263267,139.308200,167.711383,169.350477,74.443963,14.261765,145.812583,0.678364,48.588878,48.406088,138.002410,152.093271,136.442263,146.115924,78.274644,142.162915,-0.000469,-1.425320,97.687538,65.103125,145.425339,13.333511,43.667920,0.695483,750484.663660,0.882125,9.181993,23.275806,3.031334,0.066128,0.058124,32.000000,89.965863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.350114,63.583390,94.859715,100.000000,30.672358,55.227848,60.000000,40.207479,32.924051,24.160435,15.842406,148.887925,51.273044,0.582657,149.644450,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.836721,49.269545,151.084564,139.292842,167.602357,169.312625,74.513201,14.261337,145.748741,0.688274,48.570402,48.487691,137.964592,152.093985,136.445224,146.057802,78.257106,142.285733,-0.000468,-1.424127,97.614932,65.257884,145.414305,13.329925,43.597673,0.694643,750235.640430,0.882842,9.138391,23.288249,3.030942,0.069859,0.060369,32.000000,89.958692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.363669,63.572386,94.849761,100.000000,30.651944,55.227848,60.000000,40.197797,32.924051,24.160435,15.886465,149.026401,51.586323,0.591610,149.760107,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.912179,49.243984,151.231831,139.291167,167.570267,169.266670,74.572495,14.262051,145.694213,0.688811,48.531114,48.449582,137.975159,152.097960,136.467762,146.015652,78.275223,142.193563,-0.000468,-1.425293,97.636551,65.264152,145.532167,13.325455,43.619851,0.695809,750113.930592,0.883096,9.170816,23.363228,3.031591,0.071548,0.062039,32.000000,89.958326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.367598,63.565893,94.861089,100.000000,30.601586,55.227848,60.000000,40.232007,32.924051,24.160435,15.889110,149.144989,51.786689,0.588056,149.504954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.854368,49.243984,151.183621,139.291167,167.512147,169.230163,74.507818,14.261052,145.766597,0.690387,48.517132,48.503811,137.988318,151.999921,136.467071,146.131345,78.286702,142.217703,-0.000469,-1.424120,97.717247,65.274098,145.440125,13.315449,43.639829,0.694709,749713.351951,0.880609,9.067230,23.302007,3.029959,0.070710,0.061733,32.000000,89.959923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.362292,63.590650,94.863483,100.000000,30.580802,55.227848,60.000000,40.183250,32.924051,24.160435,15.902479,149.015635,51.693586,0.585152,149.400862,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.862272,49.221721,151.145625,139.276088,167.497889,169.157125,74.533920,14.261908,145.838222,0.690747,48.483585,48.405743,137.962100,152.197305,136.444654,146.129594,78.267672,142.165669,-0.000468,-1.425132,97.749886,65.358102,145.501840,13.306279,43.639594,0.694898,749576.650985,0.882319,9.126999,23.301820,3.032505,0.068816,0.060204,32.000000,89.971551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334852,63.589329,94.854486,100.000000,30.506299,55.227848,60.000000,40.210341,32.924051,24.160435,15.917491,149.067840,51.501437,0.586635,149.419745,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
