OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
8:02:31 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.658756,64.960392,139.011985,141.570554,42.656483,53.305007,54.925411,12.700424,135.658398,0.910462,64.867180,55.156628,140.333902,137.792356,137.881994,136.735449,79.663052,136.300536,0.002005,-1.911022,32.000000,-237.306316,136.965031,0.261084,12.174127,0.681251,244176.021177,0.917618,20.038351,19.118335,2.544191,68.222032,71.735698,88.010021,24.800000,57.687822,60.000000,52.584512,19.000000,12.554764
54.657217,64.961277,139.048032,141.570654,42.607442,53.304745,54.907821,12.700040,135.647632,0.915834,64.866295,55.152819,140.334417,137.782801,137.884657,136.724211,79.662845,136.293449,0.002002,-1.911036,32.000000,-237.306832,136.975565,0.261828,12.169321,0.681150,244120.094351,0.917567,20.043811,19.115532,2.543815,68.222203,71.735823,88.018194,24.800000,57.696105,60.000000,52.608951,19.000000,12.554850
54.654513,64.960752,139.007456,141.570007,42.574707,53.304601,54.903946,12.700117,135.638972,0.903626,64.863936,55.152108,140.334504,137.775281,137.885999,136.717886,79.663120,136.286608,0.001993,-1.911085,32.000000,-237.306776,136.971493,0.260320,12.169633,0.680932,244102.867535,0.916266,20.047615,19.113735,2.543270,68.220905,71.735638,88.025266,24.800000,57.689323,60.000000,52.630120,19.000000,12.554747
54.647433,64.958467,139.016676,141.568546,42.557798,53.304564,54.949105,12.699671,135.629145,0.903425,64.863250,55.144990,140.334573,137.765770,137.887504,136.709645,79.663065,136.275628,0.001969,-1.911107,32.000000,-237.307223,136.963363,0.260044,12.169128,0.681419,244102.738148,0.916586,20.049983,19.110520,2.544001,68.219373,71.735833,88.033580,24.800000,57.684767,60.000000,52.660393,19.000000,12.554235
54.639454,64.956992,139.101355,141.567738,42.557195,53.304414,54.945718,12.699531,135.621742,0.903474,64.867842,55.138653,140.333520,137.760407,137.889196,136.703151,79.662001,136.268324,0.001963,-1.911109,32.000000,-237.307278,136.957233,0.260083,12.168913,0.681222,244102.124270,0.916697,20.052066,19.106942,2.543385,68.217694,71.736151,88.039054,24.800000,57.724280,60.000000,52.689558,19.000000,12.553782
54.630688,64.958841,139.084445,141.568100,42.581513,53.304414,54.915052,12.700168,135.612821,0.903450,64.881384,55.131392,140.333544,137.750343,137.889370,136.696304,79.661495,136.259062,0.001962,-1.911116,32.000000,-237.306644,136.953211,0.260036,12.164248,0.681396,244102.449367,0.916068,20.056607,19.101695,2.543883,68.216599,71.736376,88.044692,24.800000,57.750521,60.000000,52.724719,19.000000,12.553977
54.622713,64.966073,139.085996,141.570319,42.633009,53.304635,54.895458,12.699788,135.608783,0.903464,64.894825,55.118742,140.334795,137.741892,137.891125,136.687002,79.662718,136.249361,0.001996,-1.911088,32.000000,-237.307152,136.942685,0.260047,12.165508,0.681977,244104.246098,0.916267,20.062826,19.099230,2.545804,68.216836,71.737932,88.047683,24.800000,57.758770,60.000000,52.761843,19.000000,12.555275
54.617806,64.971989,139.060360,141.572416,42.666835,53.304569,54.861904,12.699392,135.599756,0.903451,64.903237,55.113059,140.335112,137.734508,137.890773,136.679069,79.661903,136.242333,0.001993,-1.911069,32.000000,-237.307471,136.932499,0.260248,12.163645,0.682287,244108.510827,0.916946,20.073128,19.095264,2.545903,68.216240,71.737430,88.047550,24.800000,57.750197,60.000000,52.791564,19.000000,12.556533
54.613654,64.977277,139.047173,141.574479,42.662783,53.304467,54.916281,12.698978,135.592551,0.903475,64.908029,55.107572,140.334993,137.728717,137.890828,136.672502,79.662382,136.233419,0.001992,-1.911082,32.000000,-237.307814,136.927599,0.260318,12.163109,0.682364,244115.773991,0.917443,20.088051,19.089355,2.546303,68.217022,71.738049,88.046144,24.800000,57.733915,60.000000,52.820694,19.000000,12.557630
54.608697,64.980346,138.975914,141.576542,42.580433,53.304519,54.888763,12.699214,135.587982,0.903475,64.909075,55.099354,140.335915,137.724228,137.892691,136.664543,79.661420,136.228764,0.001992,-1.911073,32.000000,-237.307667,136.919683,0.260369,12.163892,0.682422,244121.825476,0.918109,20.098700,19.086775,2.546063,68.218057,71.738562,88.042942,24.800000,57.708736,60.000000,52.856239,19.000000,12.558426
54.602112,64.980770,139.029562,141.577861,42.543265,53.304580,54.855607,12.700167,135.581395,0.905062,64.908113,55.092433,140.336100,137.723036,137.894078,136.662184,79.661308,136.226089,0.002026,-1.911041,32.000000,-237.306610,136.903762,0.260621,12.162821,0.682452,244125.509088,0.917288,20.107994,19.081990,2.546015,68.215895,71.738086,88.039473,24.800000,57.733592,60.000000,52.889278,19.000000,12.558529
54.599214,64.979431,139.019206,141.580122,42.600738,53.304708,54.891453,12.700012,135.576426,1.142550,64.902561,55.086902,140.337462,137.718779,137.895051,136.658497,79.659689,136.217099,0.002014,-1.911000,32.000000,-237.306690,136.880263,0.331616,12.164645,0.682115,244130.512807,0.917848,20.115843,19.080705,2.544941,68.214364,71.737757,88.034992,24.800000,57.727952,60.000000,52.923965,19.000000,12.558310
54.593713,64.975058,138.957598,141.582523,42.616092,53.304740,54.895952,12.700472,135.573884,1.157035,64.890609,55.079292,140.339091,137.716149,137.895780,136.656678,79.657987,136.215211,0.001994,-1.910952,32.000000,-237.306346,136.876337,0.332033,12.164419,0.682558,244133.028627,0.918528,20.122621,19.079524,2.546231,68.213652,71.737136,88.029219,24.800000,57.729163,60.000000,52.962123,19.000000,12.557453
54.585149,64.967982,138.891124,141.584383,42.669183,53.304729,54.909533,12.700325,135.580006,0.994199,64.882272,55.067702,140.339988,137.717448,137.897091,136.651629,79.657382,136.214285,0.001994,-1.910894,32.000000,-237.306549,136.916817,0.274936,12.164204,0.682442,244135.077742,0.917981,20.124077,19.076802,2.546176,68.213390,71.737524,88.024234,24.800000,57.671847,60.000000,52.998534,19.000000,12.556020
54.575008,64.960414,138.894787,141.588052,42.670043,53.304886,54.855170,12.700688,135.575528,0.696758,64.876277,55.059650,140.342314,137.715220,137.900690,136.650238,79.657287,136.211370,0.001994,-1.910844,32.000000,-237.306213,136.926349,0.188186,12.164207,0.682205,244135.716514,0.917998,20.125013,19.077590,2.545304,68.215267,71.738083,88.018835,24.800000,57.652172,60.000000,53.046238,19.000000,12.554260
54.571549,64.955439,138.848397,141.592041,42.686207,53.304789,54.851042,12.701742,135.575222,0.690707,64.868448,55.054540,140.344085,137.714181,137.902621,136.650319,79.656920,136.211551,0.001980,-1.910835,32.000000,-237.305145,136.911802,0.187786,12.164569,0.681981,244133.639134,0.917912,20.126201,19.077750,2.544486,68.216012,71.738359,88.013373,24.800000,57.646676,60.000000,53.081266,19.000000,12.553101
54.565122,64.949089,138.830916,141.596544,42.714313,53.304611,54.906969,12.702002,135.566923,1.109305,64.860064,55.048803,140.347090,137.710293,137.904476,136.651674,79.656017,136.211049,0.001961,-1.910753,32.000000,-237.304962,136.862937,0.323114,12.166334,0.682140,244132.066735,0.918995,20.128419,19.076435,2.545026,68.216223,71.738241,88.005946,24.800000,57.625728,60.000000,53.123881,19.000000,12.551692
54.556210,64.944326,138.891987,141.599890,42.812057,53.304776,54.875035,12.702456,135.565061,1.159763,64.859568,55.036549,140.349906,137.707439,137.906347,136.648183,79.655993,136.206554,0.001958,-1.910687,32.000000,-237.304467,136.857878,0.330659,12.169565,0.681916,244129.553107,0.919115,20.126783,19.076890,2.544337,68.216954,71.738828,88.002046,24.800000,57.641240,60.000000,53.166356,19.000000,12.550555
54.546361,64.942010,138.977922,141.604513,42.934253,53.304698,55.002639,12.701475,135.558621,1.159758,64.862596,55.024444,140.352853,137.703345,137.908232,136.642143,79.654380,136.200437,0.001959,-1.910690,32.000000,-237.305622,136.854012,0.330349,12.168889,0.681806,244127.352717,0.918280,20.126636,19.077550,2.544316,68.217057,71.738285,87.995522,24.800000,57.691337,60.000000,53.218037,19.000000,12.549823
54.540286,64.943394,138.920576,141.608990,43.003421,53.304726,54.895594,12.702511,135.562316,0.886227,64.863454,55.020431,140.355085,137.698976,137.908639,136.644784,79.653173,136.199365,0.001997,-1.910703,32.000000,-237.304531,136.902075,0.238056,12.170097,0.682081,244127.414252,0.918971,20.130477,19.075403,2.545851,68.216633,71.737498,87.990489,24.800000,57.686831,60.000000,53.259460,19.000000,12.549939
54.532159,64.944087,138.912293,141.615147,43.128887,53.304763,54.870426,12.702351,135.563810,0.697380,64.862450,55.008883,140.358349,137.694768,137.910243,136.641587,79.650769,136.198443,0.001995,-1.910628,32.000000,-237.304601,136.897930,0.186842,12.169797,0.682721,244129.886985,0.917015,20.137669,19.074061,2.547886,68.215095,71.736027,87.983566,24.800000,57.675754,60.000000,53.310959,19.000000,12.550054
54.529362,64.943979,138.911343,141.620795,43.234631,53.304593,54.910120,12.702321,135.560251,0.693659,64.861029,55.005642,140.360596,137.691258,137.912557,136.637675,79.650351,136.195993,0.001993,-1.910606,32.000000,-237.304603,136.892652,0.186770,12.166930,0.682445,244133.936262,0.918921,20.144918,19.074749,2.547119,68.214922,71.735280,87.977782,24.800000,57.663112,60.000000,53.351347,19.000000,12.549944
54.528203,64.943732,138.764711,141.626924,43.316797,53.304551,55.003952,12.702035,135.555749,0.693657,64.854085,55.002627,140.364029,137.686848,137.915747,136.630593,79.649556,136.194480,0.001993,-1.910584,32.000000,-237.304895,136.888147,0.186981,12.168997,0.682546,244139.299358,0.919496,20.153459,19.076709,2.547346,68.215219,71.734329,87.970934,24.800000,57.599332,60.000000,53.396971,19.000000,12.549827
54.528490,64.941056,138.790337,141.630777,43.385916,53.304595,54.926650,12.702354,135.549966,0.695667,64.844119,55.000251,140.367407,137.683997,137.918735,136.627581,79.649006,136.190523,0.002029,-1.910564,32.000000,-237.304647,136.872663,0.187959,12.171756,0.682741,244140.039505,0.918880,20.156054,19.075942,2.547460,68.215164,71.734034,87.965519,24.800000,57.582031,60.000000,53.434433,19.000000,12.549300
54.529105,64.934511,138.721235,141.633632,43.491900,53.304482,54.943863,12.703061,135.540423,1.117209,64.833690,55.002728,140.371137,137.676108,137.921933,136.623224,79.648560,136.186314,0.002010,-1.910598,32.000000,-237.303793,136.837986,0.323918,12.166716,0.681866,244140.787085,0.917333,20.156926,19.076007,2.544825,68.215213,71.734145,87.961397,24.800000,57.545471,60.000000,53.478103,19.000000,12.547904
54.531705,64.928799,138.754023,141.635137,43.589479,53.304336,54.889845,12.703802,135.537766,1.169563,64.826005,55.007285,140.372916,137.670446,137.924672,136.619508,79.646764,136.180857,0.001992,-1.910593,32.000000,-237.303027,136.834058,0.330987,12.169320,0.681830,244139.423622,0.918613,20.153973,19.074645,2.545281,68.214565,71.734284,87.958997,24.800000,57.537897,60.000000,53.512583,19.000000,12.546525
54.534598,64.923277,138.760021,141.635650,43.695980,53.304309,54.888293,12.704963,135.531455,1.169590,64.819328,55.009733,140.375593,137.663866,137.927403,136.615467,79.645310,136.173641,0.001991,-1.910526,32.000000,-237.301793,136.826905,0.330981,12.169440,0.681728,244134.536552,0.918296,20.146834,19.073057,2.543985,68.212640,71.734606,87.957731,24.800000,57.551768,60.000000,53.552462,19.000000,12.545207
54.535277,64.920711,138.863041,141.634711,43.802657,53.304490,54.905422,12.705329,135.525282,1.169604,64.819895,55.008885,140.376360,137.659388,137.927415,136.611373,79.643065,136.166055,0.001990,-1.910502,32.000000,-237.301367,136.823865,0.330999,12.167419,0.681703,244131.030785,0.919134,20.138611,19.072216,2.544465,68.209562,71.733748,87.957009,24.800000,57.605701,60.000000,53.588928,19.000000,12.544398
54.542162,64.921156,138.877425,141.633339,43.986376,53.304532,54.874936,12.705178,135.516927,1.168015,64.825211,55.014387,140.379053,137.647652,137.928895,136.600739,79.641667,136.154888,0.001972,-1.910500,32.000000,-237.301407,136.828449,0.330993,12.165703,0.681675,244127.352149,0.919092,20.130295,19.070184,2.544440,68.207597,71.734067,87.958059,24.800000,57.618370,60.000000,53.623866,19.000000,12.544236
54.543066,64.923915,138.824916,141.631424,44.096979,53.304493,54.898132,12.705222,135.509306,0.937376,64.833014,55.018152,140.380142,137.639681,137.929522,136.592077,79.641364,136.149759,0.001954,-1.910476,32.000000,-237.301331,136.839406,0.260198,12.163586,0.682320,244128.499738,0.918790,20.127074,19.068764,2.546298,68.206287,71.733885,87.959688,24.800000,57.597682,60.000000,53.657918,19.000000,12.544654
54.550665,64.931120,138.776489,141.627922,44.187281,53.304456,54.906147,12.704819,135.499352,0.916022,64.849249,55.024400,140.380059,137.627543,137.928842,136.579174,79.640562,136.137463,0.001952,-1.910467,32.000000,-237.301626,136.828327,0.259723,12.163181,0.682393,244128.509197,0.919174,20.120870,19.064766,2.546240,68.203929,71.733747,87.962334,24.800000,57.561109,60.000000,53.692602,19.000000,12.545848
54.561116,64.940377,138.824704,141.624214,44.264481,53.304257,54.901593,12.705000,135.491499,0.916124,64.863324,55.031007,140.379223,137.616051,137.928119,136.571220,79.639229,136.129645,0.001952,-1.910501,32.000000,-237.301400,136.817759,0.260287,12.163103,0.682223,244129.988745,0.918774,20.122756,19.062590,2.545235,68.202196,71.733020,87.966227,24.800000,57.582747,60.000000,53.715414,19.000000,12.547626
54.574844,64.952444,138.835741,141.617854,44.374357,53.303995,54.914678,12.705405,135.471886,1.204805,64.880029,55.043104,140.376489,137.600764,137.925077,136.555901,79.636873,136.117057,0.001990,-1.910498,32.000000,-237.301009,136.754032,0.356443,12.164551,0.681885,244133.379098,0.918516,20.122624,19.057448,2.543993,68.197834,71.731819,87.969436,24.800000,57.604156,60.000000,53.739106,19.000000,12.550106
54.588801,64.962361,138.808485,141.611082,44.431542,53.303853,54.890288,12.705512,135.457238,1.386165,64.894476,55.057298,140.374108,137.585350,137.923097,136.541727,79.636065,136.103444,0.001988,-1.910489,32.000000,-237.300966,136.742624,0.404368,12.162375,0.682000,244137.386247,0.918417,20.121792,19.055003,2.544389,68.194502,71.731412,87.973912,24.800000,57.579130,60.000000,53.754740,19.000000,12.552152
54.605048,64.974329,138.835688,141.601401,44.460472,53.328518,54.860172,12.705028,135.449771,1.003423,64.906872,55.072164,140.369551,137.575900,137.919927,136.522793,79.634843,136.088529,0.001985,-1.910532,32.000000,-237.301467,136.783376,0.276095,12.160106,0.681790,244142.873306,0.917967,20.120608,19.051275,2.543951,68.190522,71.730683,87.979170,24.800000,57.585837,60.000000,53.769953,19.000000,12.554636
54.622304,64.982291,138.777008,141.591560,44.431852,53.336528,54.948838,12.704488,135.439786,0.926708,64.914870,55.089604,140.363761,137.566441,137.916930,136.514024,79.632490,136.077524,0.001987,-1.910576,32.000000,-237.302061,136.773141,0.261282,12.158834,0.681565,244145.800953,0.918137,20.117055,19.045504,2.542801,68.186190,71.729931,87.981510,24.800000,57.564091,60.000000,53.777097,19.000000,12.556442
54.642150,64.989196,138.685748,141.578068,44.374882,53.356896,54.938760,12.704678,135.429904,0.922940,64.920931,55.107824,140.356411,137.554956,137.914419,136.502568,79.631462,136.065799,0.002027,-1.910578,32.000000,-237.301840,136.762842,0.261327,12.158333,0.681929,244263.495051,0.918793,20.113347,19.039515,2.542543,68.181911,71.729861,87.985559,24.800000,57.497317,60.000000,53.783767,19.000000,12.557956
54.657287,64.993404,138.684011,141.565658,44.298136,53.360930,54.962716,12.705230,135.423236,0.923000,64.929036,55.117716,140.349760,137.551481,137.912463,136.489804,79.631212,136.053639,0.002006,-1.910549,32.000000,-237.301339,136.750141,0.261292,12.158508,0.681543,244302.964900,0.917147,20.104664,19.036549,2.540666,68.179362,71.730288,87.987918,24.800000,57.483383,60.000000,53.786870,19.000000,12.558876
54.674085,64.999641,138.724686,141.550307,44.119823,53.385522,54.909424,12.705003,135.412516,0.922877,64.943599,55.140272,140.341399,137.538775,137.909449,136.474123,79.630982,136.039415,0.001990,-1.910535,32.000000,-237.301481,136.737635,0.261066,12.158733,0.681055,244395.998730,0.917314,20.092430,19.031907,2.538073,68.177499,71.731208,87.989762,24.800000,57.502232,60.000000,53.790155,19.000000,12.560083
54.691137,65.006948,138.719622,141.537139,43.985880,53.395674,54.955421,12.705749,135.407312,0.922996,64.954718,55.155137,140.333945,137.530527,137.905207,136.464903,79.629913,136.030832,0.001991,-1.910541,32.000000,-237.300850,136.728450,0.261370,12.157147,0.680871,244413.332448,0.916713,20.082043,19.026279,2.537338,68.175288,71.731138,87.988684,24.800000,57.499253,60.000000,53.787366,19.000000,12.561594
54.710662,65.015341,138.834248,141.520104,43.818984,53.420069,54.852775,12.705718,135.398022,0.922991,64.967782,55.173136,140.324914,137.519982,137.899736,136.452940,79.630332,136.018332,0.001991,-1.910546,32.000000,-237.300882,136.717476,0.261325,12.155594,0.681136,244525.371402,0.917729,20.072090,19.019630,2.537302,68.173132,71.731447,87.986737,24.800000,57.543263,60.000000,53.782778,19.000000,12.563458
54.729409,65.021961,138.843782,141.505553,43.660268,53.440354,54.846089,12.706123,135.392147,0.922811,64.978194,55.189633,140.315062,137.512959,137.894373,136.443990,79.630212,136.010939,0.001968,-1.910563,32.000000,-237.300345,136.709014,0.261583,12.150702,0.681090,244573.106902,0.916836,20.062963,19.016549,2.536419,68.171583,71.731209,87.983832,24.800000,57.574066,60.000000,53.772786,19.000000,12.564862
54.748577,65.030134,138.911217,141.487927,43.489325,53.464746,54.902088,12.706433,135.384223,0.715063,64.988474,55.207866,140.301389,137.505987,137.887738,136.434065,79.628480,135.998771,0.001954,-1.910535,32.000000,-237.300022,136.696454,0.196492,12.150620,0.681812,244684.180039,0.918629,20.052544,19.010085,2.537609,68.169820,71.729511,87.979227,24.800000,57.601667,60.000000,53.760645,19.000000,12.566660
54.758981,65.036234,138.859878,141.473002,43.362917,53.485130,54.956298,12.706546,135.378717,0.914594,64.998490,55.218770,140.291578,137.500558,137.882077,136.425067,79.628789,135.989715,0.001954,-1.910526,32.000000,-237.300012,136.683224,0.261609,12.150231,0.682125,244776.185212,0.918758,20.041106,19.006630,2.536914,68.169663,71.729425,87.974752,24.800000,57.575709,60.000000,53.753986,19.000000,12.568056
54.770943,65.043725,138.822329,141.455572,43.248600,53.509517,54.945446,12.706168,135.372533,0.924908,65.014953,55.230980,140.278721,137.492552,137.875653,136.410024,79.629414,135.978365,0.001954,-1.910572,32.000000,-237.300397,136.674684,0.260917,12.149772,0.682516,244889.901999,0.917904,20.030822,19.002476,2.537257,68.169507,71.729081,87.969173,24.800000,57.556369,60.000000,53.745826,19.000000,12.569657
