OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
11:39:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.920951,65.489358,138.738225,140.312826,51.421068,49.021475,58.530896,12.889024,136.240450,0.734316,65.219936,55.370591,139.125230,138.014442,136.631245,137.156588,75.349073,136.715971,0.001983,-1.915809,32.000000,-237.117337,137.375606,0.215453,10.748295,0.705217,228655.359313,0.787938,20.443800,23.616486,2.529187,66.861924,67.690727,87.516164,27.098226,43.737551,49.240506,56.872130,18.000000,7.088608
54.944866,65.461498,138.777581,140.291025,51.307226,49.041746,58.740961,12.888190,136.253656,0.725403,65.170782,55.395708,139.111136,138.028773,136.625248,137.173603,75.351324,136.726895,0.001997,-1.914658,32.000000,-237.118035,137.392452,0.213684,10.753430,0.704870,228723.433259,0.788356,20.388491,23.622328,2.527854,66.867820,67.692401,87.521330,27.098226,43.747400,49.240506,56.823411,18.000000,7.088608
54.977768,65.425777,138.734301,140.265007,51.128031,49.066343,58.695341,12.887709,136.269881,0.725388,65.117347,55.424046,139.092232,138.046187,136.615717,137.192549,75.351421,136.743985,0.001990,-1.914603,32.000000,-237.118694,137.411533,0.213675,10.754057,0.704691,228807.343484,0.787667,20.324282,23.628081,2.526144,66.875667,67.692393,87.527662,27.098226,43.710474,49.240506,56.762923,18.000000,7.088608
55.004651,65.396640,138.818953,140.243780,51.014404,49.086845,58.520246,12.888549,136.284991,0.725418,65.076025,55.452041,139.075642,138.065047,136.607352,137.210513,75.351510,136.759946,0.001985,-1.912811,32.000000,-237.117744,137.430544,0.213631,10.757178,0.704420,228875.985409,0.784738,20.273456,23.631094,2.525761,66.884102,67.692726,87.532368,27.098226,43.732007,49.240506,56.704133,18.000000,7.088608
55.026509,65.364907,138.934381,140.218174,50.879619,49.111444,58.596913,12.886628,136.307502,0.725470,65.032639,55.479175,139.055433,138.088401,136.597249,137.231151,75.351220,136.774481,0.001995,-1.911068,32.000000,-237.119652,137.456179,0.213412,10.768762,0.703912,228959.137400,0.785147,20.206150,23.639228,2.523462,66.895846,67.692475,87.537201,27.098226,43.806546,49.240506,56.644076,18.000000,7.088608
55.053765,65.340429,138.946296,140.197048,50.809603,49.132243,58.629858,12.887019,136.319811,0.884601,64.990953,55.505264,139.039124,138.108901,136.588512,137.250391,75.352062,136.794001,0.002006,-1.911091,32.000000,-237.119262,137.443684,0.270704,10.768577,0.703987,229028.975654,0.787337,20.151218,23.646826,2.523768,66.906232,67.692884,87.540415,27.098226,43.845579,49.240506,56.579208,18.000000,7.088608
55.092053,65.310759,138.971657,140.172111,50.799002,49.156803,58.466681,12.887522,136.340165,1.228307,64.939057,55.540642,139.017801,138.134101,136.578506,137.280093,75.351940,136.823303,0.002016,-1.911082,32.000000,-237.118786,137.482418,0.375327,10.778823,0.703811,229117.907531,0.786288,20.098518,23.654117,2.524863,66.917348,67.693046,87.543166,27.098226,43.871861,49.240506,56.492509,18.000000,7.088608
55.119700,65.283993,139.056679,140.150427,50.916810,49.177203,58.466483,12.888052,136.365552,1.228376,64.889334,55.566529,139.001309,138.153668,136.571326,137.309494,75.353503,136.846590,0.001983,-1.911074,32.000000,-237.118272,137.506405,0.375493,10.777989,0.703703,229191.273869,0.785697,20.047904,23.662676,2.523829,66.926431,67.694164,87.546148,27.098226,43.907618,49.240506,56.418601,18.000000,7.088608
55.145757,65.245964,139.073089,140.123342,51.031352,49.201802,58.476531,12.887320,136.395328,1.228396,64.832011,55.585689,138.980523,138.185037,136.561249,137.342782,75.354091,136.874669,0.001983,-1.911082,32.000000,-237.118990,137.535721,0.375970,10.779127,0.702869,229276.975748,0.787614,19.981536,23.676906,2.522535,66.937175,67.694807,87.548446,27.098226,43.903865,49.240506,56.327531,18.000000,7.088608
55.151915,65.212232,139.072314,140.100551,50.996078,49.222105,58.673627,12.887517,136.420781,1.228294,64.799628,55.593696,138.961788,138.215657,136.551538,137.367399,75.354662,136.901354,0.001981,-1.909934,32.000000,-237.118833,137.557956,0.375621,10.781486,0.703198,229346.145725,0.787449,19.928283,23.686555,2.522813,66.945896,67.694799,87.550717,27.098226,43.912523,49.240506,56.268355,18.000000,7.088608
55.148975,65.180735,139.121505,140.077293,50.976087,49.238424,58.448941,12.887290,136.449532,1.228320,64.765303,55.586692,138.940288,138.242424,136.539520,137.393206,75.355596,136.929419,0.001987,-1.909914,32.000000,-237.119158,137.582157,0.376124,10.781799,0.703079,229429.084500,0.787215,19.865301,23.699484,2.521918,66.955865,67.695698,87.553364,27.098226,43.966882,49.240506,56.208913,18.000000,7.088608
55.139315,65.156755,139.172171,140.061488,50.882475,49.238414,58.537506,12.886973,136.469448,1.228349,64.754631,55.579402,138.923211,138.257487,136.528534,137.411250,75.357748,136.945583,0.001959,-1.909915,32.000000,-237.119467,137.612949,0.375997,10.785743,0.703042,229499.983430,0.784726,19.825671,23.711756,2.521623,66.965415,67.696876,87.554906,27.098226,44.000891,49.240506,56.168755,18.000000,7.088608
55.128501,65.139855,139.191454,140.047648,50.599753,49.238290,58.687487,12.887026,136.484084,0.791028,64.749058,55.568922,138.903901,138.274288,136.513423,137.429008,75.359755,136.962401,0.001953,-1.909883,32.000000,-237.119375,137.641583,0.229315,10.796633,0.703514,229555.776617,0.787984,19.796990,23.724327,2.522649,66.976768,67.698469,87.556483,27.098226,44.023976,49.240506,56.120457,18.000000,7.088608
55.120452,65.132016,139.250500,140.040716,50.404985,49.238408,58.827694,12.887896,136.499254,0.726232,64.755735,55.564128,138.889977,138.284164,136.500869,137.443028,75.362674,136.974675,0.001953,-1.909885,32.000000,-237.118385,137.649054,0.214160,10.798066,0.703635,229540.640132,0.786894,19.782258,23.729953,2.524010,66.985010,67.699634,87.557573,27.098226,44.053194,49.240506,56.083108,18.000000,7.088608
55.112891,65.129349,139.169644,140.035693,50.160572,49.238550,58.650469,12.887846,136.509078,0.726013,64.782720,55.550462,138.875109,138.291790,136.485375,137.453318,75.368255,136.984915,0.001978,-1.909886,32.000000,-237.118537,137.656480,0.214242,10.792090,0.703166,229530.216938,0.785016,19.775715,23.736037,2.524855,66.994093,67.701815,87.556791,27.098226,44.037478,49.240506,56.035359,18.000000,7.088608
55.110827,65.137885,139.092882,140.033731,49.917612,49.238589,58.395974,12.887567,136.512276,0.726224,64.811116,55.551859,138.864918,138.299986,136.471909,137.456621,75.374975,136.991215,0.001987,-1.909904,32.000000,-237.118830,137.659953,0.214235,10.788497,0.703514,229525.332659,0.783257,19.775586,23.739024,2.526295,67.001132,67.703242,87.555172,27.098226,43.998216,49.240506,55.993538,18.000000,7.088608
55.111978,65.153289,139.086686,140.032443,49.746407,49.238710,58.712917,12.887687,136.520336,0.726085,64.832371,55.555167,138.854078,138.310268,136.457727,137.463940,75.383377,137.000524,0.001984,-1.909903,32.000000,-237.118763,137.669214,0.214253,10.789716,0.703578,229520.925170,0.785740,19.780160,23.738369,2.525174,67.007153,67.705588,87.551733,27.098226,43.978218,49.240506,55.937365,18.000000,7.088608
55.110771,65.162350,139.142851,140.031267,49.762752,49.238681,58.679205,12.887836,136.528086,0.726255,64.837417,55.558207,138.846806,138.318755,136.447913,137.475512,75.389918,137.007566,0.001983,-1.909883,32.000000,-237.118681,137.687402,0.214324,10.788505,0.703430,229521.116173,0.789215,19.790675,23.734679,2.523876,67.011450,67.707673,87.548200,27.098226,44.005796,49.240506,55.892186,18.000000,7.088608
55.110462,65.165381,139.194657,140.029706,49.763502,49.238970,58.537337,12.887262,136.535425,0.963183,64.837834,55.560515,138.839522,138.330353,136.439429,137.486978,75.399928,137.022222,0.002007,-1.909921,32.000000,-237.119187,137.707167,0.293418,10.793356,0.703334,229523.495989,0.784971,19.804977,23.730755,2.523711,67.016048,67.710112,87.543985,27.098226,44.039145,49.240506,55.837898,18.000000,7.088608
55.105247,65.163475,139.058541,140.028262,49.726384,49.239151,58.461588,12.887138,136.543759,0.979860,64.838629,55.554380,138.832491,138.340783,136.431078,137.495329,75.405810,137.035775,0.002007,-1.909935,32.000000,-237.119316,137.718718,0.295533,10.796841,0.703758,229523.127979,0.785460,19.815194,23.727601,2.524785,67.017935,67.711556,87.540975,27.098226,44.002645,49.240506,55.798129,18.000000,7.088608
55.098801,65.161831,139.120505,140.027200,49.750438,49.239389,58.720765,12.886408,136.555494,0.980000,64.834034,55.550226,138.825657,138.355237,136.423226,137.509997,75.414169,137.051393,0.001982,-1.909953,32.000000,-237.119913,137.734834,0.295631,10.794888,0.703743,229517.255140,0.787379,19.818520,23.724640,2.525739,67.020035,67.714274,87.537595,27.098226,44.018995,49.240506,55.751018,18.000000,7.088608
55.090098,65.157912,139.160650,140.027002,49.803479,49.239494,58.561063,12.885752,136.568519,0.979882,64.821554,55.542573,138.822302,138.367377,136.418072,137.524143,75.421506,137.066250,0.001983,-1.909958,32.000000,-237.120700,137.747207,0.295645,10.794491,0.702852,229512.902757,0.788481,19.821611,23.725277,2.523508,67.020646,67.717591,87.536518,27.098226,44.047586,49.240506,55.716171,18.000000,7.088116
55.086711,65.146290,139.082282,140.027387,49.876445,49.239332,58.641809,12.886336,136.586192,0.980058,64.802205,55.532962,138.816751,138.382362,136.412012,137.543112,75.429791,137.084902,0.001984,-1.906584,32.000000,-237.120089,137.759790,0.295647,10.782405,0.703418,229506.820347,0.785103,19.826142,23.724427,2.524928,67.019348,67.721464,87.536342,27.098226,44.017617,49.240506,55.670966,18.000000,7.085456
55.074319,65.134332,139.019895,140.028981,50.028887,49.218756,58.522072,12.886806,136.605998,0.900406,64.783330,55.522179,138.812481,138.394708,136.407559,137.555600,75.435686,137.096325,0.001988,-1.906570,32.000000,-237.119570,137.796910,0.267061,10.785236,0.703799,229500.311137,0.787375,19.830560,23.724234,2.526056,67.017420,67.724206,87.537260,27.098226,43.963274,49.240506,55.640831,18.000000,7.082438
55.057317,65.117806,139.014413,140.032343,50.152402,49.198487,58.402887,12.886355,136.628345,0.485468,64.756525,55.507745,138.810873,138.407719,136.403822,137.570825,75.445193,137.106764,0.001964,-1.906559,32.000000,-237.119900,137.808787,0.134985,10.773797,0.704182,229485.102480,0.786318,19.822186,23.724917,2.524788,67.016110,67.728372,87.541706,27.098226,43.959111,49.240506,55.611911,18.000000,7.077836
55.044085,65.103607,139.055471,140.036942,50.192282,49.198458,58.582911,12.885708,136.636968,0.477143,64.717256,55.495668,138.809356,138.423680,136.400635,137.584085,75.452264,137.119909,0.001961,-1.906507,32.000000,-237.120636,137.803495,0.133613,10.772490,0.703534,229379.415404,0.787768,19.822104,23.724515,2.524224,67.014951,67.730842,87.546080,27.098226,44.022054,49.240506,55.588775,18.000000,7.074066
55.035067,65.079533,139.107747,140.043247,50.200087,49.175377,58.475861,12.885075,136.650515,0.737645,64.674035,55.486495,138.808893,138.441585,136.398109,137.600425,75.460907,137.137794,0.001962,-1.905373,32.000000,-237.121354,137.831970,0.211573,10.772865,0.704190,229269.879810,0.789286,19.821876,23.720025,2.524904,67.013619,67.734255,87.551416,27.098226,44.058719,49.240506,55.557547,18.000000,7.067632
55.025241,65.060142,139.139384,140.049324,50.232276,49.171464,58.470634,12.885593,136.668952,0.737794,64.632167,55.473809,138.810175,138.456730,136.398104,137.619327,75.469020,137.154480,0.001994,-1.906518,32.000000,-237.120901,137.853358,0.211862,10.770836,0.704678,229257.311512,0.787039,19.820363,23.719274,2.526256,67.014633,67.738389,87.556478,27.098226,44.084591,49.240506,55.532976,18.000000,7.062225
55.007852,65.032488,139.206523,140.056822,50.337613,49.147106,58.480471,12.885048,136.684865,0.737715,64.593152,55.451665,138.811403,138.472475,136.397135,137.640707,75.475930,137.172655,0.001989,-1.906539,32.000000,-237.121445,137.871910,0.211871,10.761804,0.704704,229128.782108,0.788202,19.804937,23.719228,2.527620,67.017815,67.741872,87.560586,27.098226,44.121828,49.240506,55.511343,18.000000,7.054465
54.992691,65.015505,139.252277,140.064342,50.402829,49.127071,58.717258,12.884376,136.699276,0.737799,64.571138,55.436938,138.814784,138.488004,136.397457,137.658271,75.481770,137.188667,0.001989,-1.906560,32.000000,-237.122098,137.884725,0.211511,10.765761,0.705073,229092.808786,0.788325,19.794969,23.719133,2.528646,67.022196,67.744869,87.563644,27.098226,44.166909,49.240506,55.497855,18.000000,7.049179
54.974673,65.001524,139.283504,140.075620,50.768950,49.102878,58.613112,12.883234,136.718040,0.737780,64.550548,55.421796,138.819478,138.503579,136.397929,137.676536,75.487903,137.211625,0.001992,-1.906558,32.000000,-237.123218,137.900672,0.211924,10.755386,0.705907,228959.682391,0.788019,19.783994,23.720959,2.530666,67.028907,67.748038,87.566077,27.098226,44.180912,49.240506,55.484335,18.000000,7.045174
54.957462,64.989429,139.226101,140.087338,50.971975,49.078733,58.678223,12.882621,136.733346,0.737761,64.531394,55.402107,138.825415,138.523184,136.399269,137.695429,75.492451,137.231192,0.002020,-1.906536,32.000000,-237.123887,137.918473,0.211242,10.752275,0.705815,228854.069738,0.784725,19.781558,23.722812,2.532196,67.035688,67.751442,87.568504,27.098226,44.188398,49.240506,55.471228,18.000000,7.041628
54.949043,64.980133,139.276874,140.096916,51.135761,49.058369,58.422663,12.881931,136.751964,0.737862,64.509248,55.394959,138.830930,138.541584,136.400167,137.714314,75.495028,137.246560,0.002018,-1.906524,32.000000,-237.124617,137.932645,0.211274,10.755859,0.706577,228731.437655,0.785988,19.784867,23.727710,2.533594,67.041467,67.754069,87.571895,27.098226,44.210354,49.240506,55.457396,18.000000,7.038884
54.930035,64.965574,139.330973,140.108475,51.341220,49.034025,58.674511,12.881549,136.774433,0.737752,64.487018,55.374925,138.838293,138.558214,136.401586,137.736228,75.496492,137.266097,0.001993,-1.906501,32.000000,-237.124869,137.952681,0.211574,10.748059,0.706370,228611.811999,0.784976,19.789292,23.732563,2.533343,67.047695,67.756870,87.576524,27.098226,44.230076,49.240506,55.451605,18.000000,7.034921
54.913744,64.953963,139.285782,140.118568,51.483698,49.013488,58.739700,12.882689,136.790228,0.737991,64.475360,55.359071,138.845685,138.575339,136.402898,137.754358,75.496799,137.282926,0.001990,-1.906494,32.000000,-237.123749,137.970919,0.211299,10.740968,0.706226,228510.711527,0.788197,19.788081,23.737368,2.534655,67.055578,67.758736,87.579696,27.098226,44.250833,49.240506,55.449477,18.000000,7.031331
54.892097,64.944651,139.333715,140.131948,51.524466,48.989012,58.605651,12.882247,136.802537,0.906907,64.482498,55.337632,138.854973,138.590768,136.401915,137.771745,75.496879,137.300094,0.001988,-1.906510,32.000000,-237.124258,137.959929,0.271177,10.745619,0.706959,228391.896955,0.784694,19.791774,23.745289,2.536517,67.065959,67.760469,87.582605,27.098226,44.291211,49.240506,55.454637,18.000000,7.028436
54.877177,64.945204,139.392405,140.144517,51.555137,48.968675,58.743452,12.882721,136.816253,0.793052,64.495314,55.319002,138.863129,138.600553,136.401668,137.784510,75.495481,137.312114,0.001997,-1.906505,32.000000,-237.123914,138.040444,0.224461,10.744935,0.707117,228292.716944,0.783728,19.795810,23.753064,2.536447,67.075625,67.762606,87.582747,27.098226,44.332628,49.240506,55.457268,18.000000,7.027908
54.862950,64.949890,139.387856,140.160004,51.643436,48.944191,58.537825,12.882704,136.832045,0.738912,64.497008,55.306080,138.875552,138.614299,136.404855,137.799951,75.495962,137.322329,0.001972,-1.906490,32.000000,-237.123945,138.049700,0.212290,10.743590,0.707045,228178.432643,0.785452,19.807295,23.761228,2.538320,67.089365,67.765845,87.581594,27.098226,44.322047,49.240506,55.459272,18.000000,7.029103
54.850863,64.947500,139.444509,140.172411,51.765506,48.923705,58.724263,12.883246,136.843827,0.738801,64.494191,55.294871,138.886209,138.622863,136.407607,137.811290,75.495676,137.331799,0.001970,-1.906475,32.000000,-237.123392,138.059167,0.212256,10.740426,0.707351,228089.409977,0.783521,19.822185,23.768399,2.540080,67.100298,67.767664,87.579512,27.098226,44.376698,49.240506,55.461683,18.000000,7.028817
54.836295,64.942412,139.534441,140.185840,51.831648,48.899292,58.607295,12.881732,136.854300,0.739011,64.489359,55.280427,138.897729,138.629450,136.410417,137.818560,75.495226,137.340347,0.001969,-1.906504,32.000000,-237.124880,138.067899,0.212225,10.744098,0.707292,227981.769054,0.786116,19.840548,23.772823,2.540656,67.113950,67.768729,87.574571,27.098226,44.448442,49.240506,55.467696,18.000000,7.027279
54.823408,64.937795,139.615786,140.196438,51.896612,48.879269,58.556778,12.882131,136.862586,0.738814,64.493287,55.268186,138.907062,138.637453,136.414778,137.822142,75.495111,137.350542,0.002001,-1.909330,32.000000,-237.124408,138.073573,0.212327,10.746797,0.707703,227888.344935,0.783478,19.849777,23.777655,2.542248,67.126067,67.770714,87.568817,27.098226,44.515785,49.240506,55.475306,18.000000,7.025888
54.807798,64.935452,139.643604,140.208419,51.928584,48.875107,58.563784,12.880800,136.866635,0.738749,64.503876,55.252325,138.918530,138.641241,136.420283,137.828705,75.496115,137.354656,0.001996,-1.909909,32.000000,-237.125877,138.076002,0.212376,10.750186,0.707822,227775.551130,0.784870,19.858697,23.782209,2.544564,67.141078,67.772519,87.560154,27.098226,44.578536,49.240506,55.489581,18.000000,7.024729
54.796467,64.937495,139.637104,140.218214,51.952490,48.875052,58.747221,12.880220,136.870020,0.738686,64.516092,55.237587,138.927091,138.643326,136.423848,137.832746,75.495988,137.358312,0.001991,-1.909906,32.000000,-237.126527,138.076731,0.212312,10.755763,0.707999,227683.069346,0.785420,19.866474,23.787218,2.546646,67.151952,67.773636,87.550959,27.098226,44.573463,49.240506,55.496868,18.000000,7.025161
54.777941,64.941725,139.530738,140.229286,51.967341,48.850691,58.690179,12.879445,136.871007,0.738527,64.565972,55.220049,138.938559,138.643547,136.428648,137.831658,75.496980,137.357567,0.001991,-1.910001,32.000000,-237.127209,138.098166,0.212370,10.751727,0.708102,227665.225211,0.785502,19.879147,23.788191,2.547878,67.166597,67.775647,87.538844,27.098226,44.536264,49.240506,55.517737,18.000000,7.026172
54.762437,64.957342,139.558980,140.239591,51.988229,48.849280,58.463532,12.879255,136.872408,0.485557,64.596465,55.206313,138.947890,138.638455,136.431555,137.831323,75.497302,137.353881,0.002024,-1.910547,32.000000,-237.127395,138.086287,0.133952,10.752658,0.707879,227669.612188,0.783232,19.892091,23.790073,2.548287,67.177460,67.776934,87.528140,27.098226,44.574576,49.240506,55.537725,18.000000,7.029969
