OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
7:11:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.770339,64.356245,139.567493,141.499274,44.117654,53.616275,54.877091,12.709120,136.328396,0.928716,64.080535,55.242425,140.280505,138.418500,137.836143,137.347147,79.535295,136.915892,0.002051,-1.909883,32.000000,-237.297512,137.578896,0.263314,12.207428,0.682540,245254.480081,0.918583,19.342107,19.542228,2.546281,68.145746,71.508941,88.004238,24.800000,57.375762,60.000000,51.884108,19.000000,12.956301
54.770651,64.351884,139.600288,141.495359,43.924740,53.608265,54.858318,12.709464,136.326026,0.928784,64.076301,55.238700,140.276791,138.417700,137.834885,137.344857,79.537891,136.915157,0.002018,-1.909900,32.000000,-237.297161,137.578167,0.263641,12.207067,0.683010,245211.261662,0.918816,19.339984,19.540629,2.547860,68.148570,71.508940,87.999118,24.800000,57.400422,60.000000,51.885989,19.000000,12.954978
54.770371,64.346780,139.676839,141.491300,43.835109,53.608464,54.846299,12.708219,136.322593,0.928834,64.074272,55.238998,140.273622,138.411729,137.833677,137.339605,79.539384,136.913657,0.002013,-1.909917,32.000000,-237.298561,137.579574,0.263584,12.208222,0.683111,245205.921869,0.918856,19.335984,19.538119,2.548231,68.150768,71.509397,87.996198,24.800000,57.459462,60.000000,51.889775,19.000000,12.953633
54.770185,64.340158,139.645177,141.485696,43.739555,53.632888,54.864785,12.706662,136.317169,0.928881,64.069105,55.237376,140.269279,138.405869,137.831050,137.332827,79.541246,136.905547,0.002011,-1.909886,32.000000,-237.299967,137.574447,0.263129,12.205919,0.683191,245163.416744,0.919017,19.331323,19.535169,2.548816,68.152520,71.510630,87.992674,24.800000,57.490690,60.000000,51.892988,19.000000,12.951895
54.767523,64.333658,139.632857,141.480683,43.662319,53.629360,54.983029,12.706353,136.306128,1.226277,64.064934,55.237342,140.266159,138.405617,137.830064,137.327466,79.543715,136.899651,0.002027,-1.909895,32.000000,-237.300261,137.527218,0.362889,12.208265,0.683521,245159.273775,0.919214,19.326489,19.532954,2.550226,68.153605,71.511713,87.991312,24.800000,57.481478,60.000000,51.898408,19.000000,12.950354
54.761101,64.326242,139.676044,141.474485,43.629702,53.608580,54.962116,12.704988,136.298663,1.405036,64.069362,55.232636,140.261749,138.400586,137.828727,137.322228,79.545512,136.892564,0.002022,-1.909892,32.000000,-237.301730,137.527466,0.408436,12.206541,0.683786,245264.425550,0.919310,19.320046,19.527190,2.549657,68.155684,71.512148,87.991061,24.800000,57.552861,60.000000,51.908376,19.000000,12.949017
54.756090,64.324353,139.660189,141.469882,43.609664,53.608490,54.843639,12.704709,136.298183,1.226403,64.079900,55.230465,140.258463,138.396882,137.827853,137.316108,79.548077,136.890046,0.002016,-1.909900,32.000000,-237.302034,137.567708,0.345229,12.202525,0.683576,245241.799348,0.917306,19.316108,19.521884,2.549556,68.157217,71.511721,87.993349,24.800000,57.563536,60.000000,51.918322,19.000000,12.949017
54.748467,64.327196,139.647066,141.465226,43.553127,53.591227,54.954797,12.704852,136.295195,0.935589,64.088550,55.227649,140.255083,138.393570,137.825414,137.310993,79.550519,136.885422,0.002012,-1.909891,32.000000,-237.302049,137.554566,0.263330,12.200582,0.683715,245141.532934,0.917400,19.314873,19.516676,2.550643,68.159238,71.508926,87.998308,24.800000,57.581554,60.000000,51.931631,19.000000,12.949017
54.741184,64.329016,139.624127,141.461016,43.521973,53.574919,54.896308,12.704076,136.286666,0.927985,64.096529,55.219030,140.249576,138.387261,137.822396,137.303731,79.553033,136.875149,0.002034,-1.909887,32.000000,-237.302615,137.546073,0.263321,12.201761,0.683925,245138.577145,0.919469,19.317808,19.512898,2.550587,68.161909,71.505304,88.005329,24.800000,57.588459,60.000000,51.948055,19.000000,11.949017
54.731125,64.329519,139.567728,141.458462,43.538222,53.554340,54.859814,12.703511,136.278173,0.927961,64.103766,55.211141,140.245537,138.378989,137.819938,137.299272,79.554608,136.870021,0.002053,-1.909868,32.000000,-237.303205,137.539945,0.263322,12.200038,0.683871,245061.580169,0.917462,19.327990,19.508230,2.550703,68.163531,71.502257,88.011695,24.800000,57.569878,60.000000,51.964088,19.000000,11.949017
54.720873,64.330952,139.551930,141.456806,43.570479,53.533940,54.807462,12.703286,136.266492,0.927930,64.111366,55.201012,140.242503,138.372383,137.816126,137.292155,79.556034,136.862181,0.002023,-1.909843,32.000000,-237.303431,137.530661,0.263102,12.200163,0.683590,244987.740683,0.918300,19.336823,19.500772,2.550623,68.164271,71.498348,88.016761,24.800000,57.582503,60.000000,51.985578,19.000000,11.949017
54.705450,64.333174,139.570787,141.455786,43.611547,53.517432,54.806089,12.702271,136.253215,0.927975,64.123568,55.184114,140.239207,138.359596,137.812478,137.279431,79.558551,136.851015,0.002022,-1.909883,32.000000,-237.304545,137.517226,0.263135,12.196774,0.683279,244895.436749,0.918746,19.347012,19.496729,2.550061,68.165368,71.494334,88.024874,24.800000,57.608320,60.000000,52.013388,19.000000,11.949017
54.687172,64.337552,139.561195,141.456483,43.701026,53.492836,54.964085,12.702854,136.237918,0.927933,64.142808,55.172806,140.237066,138.342702,137.809452,137.264619,79.560247,136.838180,0.002024,-1.909888,32.000000,-237.303864,137.506390,0.262949,12.196703,0.683086,244804.657635,0.919468,19.358320,19.491529,2.550250,68.165047,71.488655,88.033771,24.800000,57.624656,60.000000,52.048932,19.000000,11.949017
54.674514,64.344817,139.485547,141.457447,43.786747,53.472381,54.855609,12.703185,136.221700,0.927824,64.165521,55.158513,140.234732,138.327482,137.807161,137.253056,79.562992,136.823860,0.002037,-1.909916,32.000000,-237.303606,137.492739,0.262977,12.192875,0.683411,244732.606617,0.919500,19.375399,19.483637,2.551314,68.164995,71.484277,88.041717,24.800000,57.623180,60.000000,52.077793,19.000000,11.949017
54.657457,64.358604,139.476351,141.459338,43.864342,53.460206,54.862993,12.704963,136.208712,0.633815,64.198770,55.147311,140.231831,138.310558,137.803236,137.237947,79.566160,136.806695,0.002004,-1.909915,32.000000,-237.301767,137.520282,0.163705,12.193712,0.683331,244626.697775,0.916785,19.397386,19.475761,2.551991,68.165421,71.477765,88.049474,24.800000,57.607925,60.000000,52.116489,19.000000,11.949017
54.642648,64.373756,139.492077,141.461864,43.904429,53.460255,54.843993,12.705188,136.191123,0.457116,64.226069,55.133874,140.231071,138.290007,137.799791,137.219406,79.569356,136.789439,0.001998,-1.911061,32.000000,-237.301510,137.504238,0.117614,12.192741,0.683093,244539.306045,0.918501,19.416851,19.466123,2.551199,68.166885,71.472959,88.055381,24.800000,57.635502,60.000000,52.152213,19.000000,11.949017
54.621609,64.392406,139.495591,141.465722,43.969385,53.435921,54.840520,12.704621,136.164923,0.449695,64.262570,55.110300,140.231091,138.264018,137.795296,137.194529,79.571746,136.769701,0.001997,-1.911072,32.000000,-237.302077,137.482711,0.117491,12.191703,0.683132,244494.882636,0.918519,19.447080,19.454689,2.551827,68.167074,71.465616,88.061444,24.800000,57.648066,60.000000,52.199930,19.000000,11.949017
54.605261,64.410368,139.431342,141.470066,44.038608,53.427853,54.963661,12.705048,136.140787,0.457367,64.295774,55.091345,140.233319,138.240071,137.792915,137.171999,79.574120,136.747678,0.002021,-1.911071,32.000000,-237.301643,137.448394,0.121465,12.191208,0.683527,244506.656495,0.919151,19.476510,19.443184,2.552806,68.168366,71.460661,88.067303,24.800000,57.620519,60.000000,52.242945,19.000000,11.949017
54.584099,64.433567,139.427375,141.475695,44.172649,53.407658,54.874451,12.704939,136.109684,0.886527,64.342414,55.070636,140.236646,138.210706,137.789793,137.140732,79.576533,136.717734,0.002015,-1.912240,32.000000,-237.301885,137.388514,0.257737,12.189905,0.683640,244411.971552,0.919229,19.515449,19.431288,2.553854,68.171988,71.454991,88.073733,24.800000,57.652962,60.000000,52.297370,19.000000,11.949017
54.561784,64.456369,139.379240,141.481224,44.261790,53.395299,54.869840,12.704373,136.083477,0.931980,64.386144,55.051302,140.239579,138.183927,137.786881,137.116433,79.577556,136.689234,0.002012,-1.912252,32.000000,-237.302495,137.363472,0.263103,12.188351,0.683514,244390.189920,0.917379,19.549181,19.418307,2.553442,68.176229,71.449469,88.078618,24.800000,57.630831,60.000000,52.351081,19.000000,11.949017
54.537482,64.489093,139.290623,141.489906,44.338328,53.370734,54.954114,12.703962,136.052352,0.931988,64.440903,55.023260,140.244184,138.153102,137.783329,137.084678,79.579168,136.657337,0.002013,-1.912226,32.000000,-237.302880,137.327649,0.263757,12.184297,0.683675,244317.634590,0.918975,19.592799,19.401471,2.554359,68.180685,71.442982,88.083463,24.800000,57.610991,60.000000,52.417408,19.000000,11.949017
54.517989,64.518044,139.229911,141.498254,44.411507,53.350332,54.900500,12.705419,136.025577,0.931735,64.488152,55.003400,140.248225,138.125537,137.781573,137.056770,79.580546,136.632413,0.002036,-1.912244,32.000000,-237.301485,137.300388,0.263618,12.186092,0.683739,244282.137126,0.919312,19.637140,19.386717,2.554521,68.184448,71.437116,88.087543,24.800000,57.558894,60.000000,52.474816,19.000000,11.949017
54.488221,64.554791,139.211914,141.509029,44.500939,53.333422,54.871587,12.705468,135.997352,0.634462,64.550150,54.974162,140.253893,138.091739,137.779083,137.021981,79.581674,136.602760,0.002048,-1.912273,32.000000,-237.301450,137.312367,0.164123,12.182742,0.683611,244198.312497,0.918013,19.693327,19.369735,2.554035,68.189072,71.430612,88.092089,24.800000,57.549138,60.000000,52.553942,19.000000,11.949017
54.463955,64.587930,139.196705,141.519376,44.541547,53.313153,54.817211,12.705906,135.967334,0.459422,64.602532,54.950905,140.259998,138.060332,137.778202,136.991104,79.584192,136.576815,0.002020,-1.912288,32.000000,-237.300896,137.280091,0.118843,12.182072,0.683283,244129.054736,0.918993,19.741104,19.356343,2.553834,68.192268,71.425788,88.096097,24.800000,57.559460,60.000000,52.624967,19.000000,11.949017
54.433316,64.628415,139.178102,141.533316,44.541248,53.264333,54.973390,12.707213,135.929168,0.862375,64.662124,54.925462,140.268569,138.024606,137.778277,136.957289,79.584763,136.541171,0.002023,-1.912327,32.000000,-237.299419,137.193648,0.252814,12.181446,0.683683,244085.030582,0.919832,19.806610,19.340922,2.554899,68.195158,71.421129,88.099917,24.800000,57.548380,60.000000,52.715401,19.000000,11.949017
54.411633,64.661574,139.130860,141.545790,44.573700,53.244040,54.864033,12.706545,135.897420,0.924773,64.716276,54.900321,140.277486,137.989175,137.780481,136.922734,79.586122,136.509381,0.002026,-1.912332,32.000000,-237.299958,137.162491,0.263818,12.180343,0.683822,244019.913581,0.920930,19.863203,19.325898,2.555758,68.198471,71.419889,88.103581,24.800000,57.525348,60.000000,52.790053,19.000000,11.949017
54.381784,64.703855,139.119688,141.561507,44.639023,53.211515,54.833837,12.706965,135.858841,0.928530,64.781410,54.870755,140.288566,137.947994,137.783827,136.882944,79.586222,136.473811,0.002033,-1.912390,32.000000,-237.299535,137.128219,0.263601,12.177052,0.683675,243833.010049,0.918144,19.933310,19.308140,2.556855,68.201040,71.418444,88.105844,24.800000,57.531606,60.000000,52.888327,19.000000,11.949017
54.358748,64.740316,139.081629,141.575149,44.712349,53.191257,54.832484,12.707347,135.826611,0.928522,64.834575,54.842922,140.299084,137.915501,137.786371,136.849199,79.586850,136.441320,0.002006,-1.912400,32.000000,-237.299206,137.094118,0.263959,12.172864,0.683628,243767.741198,0.920111,19.987443,19.291449,2.557006,68.202476,71.417714,88.107538,24.800000,57.518428,60.000000,52.972811,19.000000,11.949017
54.333798,64.784134,139.040605,141.591587,44.704717,53.166901,54.835576,12.707942,135.790108,0.928529,64.897491,54.817146,140.311132,137.877255,137.792405,136.811448,79.587211,136.401552,0.002000,-1.912378,32.000000,-237.298694,137.057391,0.263667,12.173165,0.683874,243657.128316,0.920718,20.058603,19.274193,2.558204,68.204779,71.419198,88.110998,24.800000,57.501097,60.000000,53.073632,19.000000,11.949017
54.312783,64.819991,139.015659,141.605344,44.692290,53.146564,54.861122,12.708812,135.760540,0.928498,64.948315,54.799456,140.322301,137.842785,137.798250,136.776260,79.586946,136.373851,0.002001,-1.912379,32.000000,-237.297819,137.024509,0.264126,12.172175,0.684062,243595.426292,0.920912,20.117362,19.257888,2.558588,68.205885,71.421072,88.113305,24.800000,57.494027,60.000000,53.163846,19.000000,11.949017
54.297905,64.862387,138.921393,141.621214,44.680196,53.122143,54.860621,12.707849,135.722769,0.928379,65.002236,54.778491,140.335283,137.799386,137.803423,136.735071,79.586435,136.333369,0.002025,-1.912372,32.000000,-237.298809,136.981860,0.264118,12.169742,0.683989,243521.388291,0.921013,20.185336,19.238338,2.559008,68.206730,71.425842,88.114278,24.800000,57.445223,60.000000,53.263017,19.000000,11.949999
54.284709,64.895118,138.834582,141.633493,44.639656,53.101667,54.850959,12.708146,135.690874,0.928483,65.037269,54.767125,140.345624,137.767942,137.808049,136.703121,79.583919,136.300406,0.002025,-1.912347,32.000000,-237.298417,136.948230,0.263575,12.169402,0.684043,243459.402420,0.920715,20.241550,19.225235,2.559539,68.207461,71.430287,88.113720,24.800000,57.381960,60.000000,53.347662,19.000000,11.954658
54.273809,64.928140,138.794586,141.646458,44.659526,53.077254,54.896424,12.706497,135.646379,1.123004,65.075860,54.750662,140.358860,137.724240,137.815260,136.659698,79.581246,136.260115,0.002023,-1.912353,32.000000,-237.299984,136.882173,0.326904,12.164860,0.683671,243381.421807,0.920683,20.298359,19.206204,2.558504,68.208341,71.437444,88.114422,24.800000,57.350758,60.000000,53.446853,19.000000,11.959380
54.261232,64.952720,138.730489,141.655290,44.672197,53.056825,54.906847,12.705240,135.609579,1.182530,65.110127,54.739453,140.369364,137.688348,137.822355,136.623655,79.579241,136.225489,0.002024,-1.911196,32.000000,-237.301260,136.850278,0.336884,12.162680,0.683228,243316.561992,0.920818,20.343876,19.192805,2.557527,68.207865,71.444039,88.115249,24.800000,57.318031,60.000000,53.532940,19.000000,11.962867
54.253403,64.983015,138.620601,141.664817,44.583082,53.036192,54.862391,12.705280,135.567456,1.186235,65.150651,54.732665,140.379860,137.645676,137.830808,136.581796,79.575434,136.180084,0.002051,-1.911195,32.000000,-237.301270,136.808108,0.336557,12.157129,0.683193,243233.549953,0.919918,20.387463,19.176022,2.557303,68.206701,71.452584,88.115985,24.800000,57.241522,60.000000,53.633449,19.000000,11.967131
54.247659,65.008531,138.709548,141.671417,44.546237,53.036103,54.864118,12.704820,135.531891,1.186341,65.184689,54.727920,140.386857,137.608746,137.836310,136.546792,79.571955,136.143635,0.002054,-1.911203,32.000000,-237.301808,136.770877,0.336914,12.153952,0.682954,243162.246201,0.919686,20.424234,19.161301,2.556715,68.204934,71.459807,88.114873,24.800000,57.272896,60.000000,53.715279,19.000000,11.970786
54.243154,65.040080,138.616825,141.677227,44.521598,53.035966,54.930019,12.704812,135.493367,0.775408,65.227855,54.724439,140.395327,137.564997,137.844179,136.504748,79.567705,136.103126,0.002029,-1.911217,32.000000,-237.301689,136.770033,0.202221,12.151809,0.682597,243094.858325,0.920294,20.462120,19.143174,2.555058,68.201925,71.469218,88.112763,24.800000,57.231943,60.000000,53.813191,19.000000,11.975290
54.243548,65.067832,138.570556,141.680659,44.518058,53.036003,54.968716,12.704106,135.454745,0.707729,65.264555,54.722390,140.401254,137.524780,137.850555,136.463496,79.564050,136.066502,0.002028,-1.911174,32.000000,-237.302247,136.729069,0.190474,12.149443,0.683378,243116.923563,0.920434,20.493203,19.129039,2.556968,68.198439,71.477761,88.109806,24.800000,57.189142,60.000000,53.890813,19.000000,11.979297
54.250264,65.101461,138.530478,141.682447,44.494361,53.036082,54.948825,12.704661,135.403114,0.819768,65.307400,54.728288,140.406358,137.479279,137.857957,136.419285,79.558631,136.020992,0.002027,-1.911161,32.000000,-237.301657,136.649553,0.233742,12.147142,0.683139,243143.746906,0.919489,20.529122,19.113709,2.555471,68.194692,71.487319,88.105662,24.800000,57.144006,60.000000,53.977448,19.000000,11.984217
54.256778,65.129598,138.572286,141.681454,44.453532,53.035809,54.896726,12.705070,135.365373,1.159465,65.342259,54.734850,140.409996,137.439090,137.864323,136.382160,79.554065,135.981529,0.002031,-1.911135,32.000000,-237.301411,136.599575,0.334923,12.142432,0.683068,243166.520416,0.918903,20.556491,19.099660,2.554600,68.191740,71.496256,88.103096,24.800000,57.152099,60.000000,54.047487,19.000000,11.988423
54.273540,65.162979,138.477847,141.677093,44.380156,53.035699,54.941752,12.705122,135.315827,1.178313,65.383478,54.752279,140.411860,137.391952,137.869892,136.336430,79.547743,135.931093,0.002006,-1.911116,32.000000,-237.301274,136.547517,0.335153,12.139456,0.682951,243193.241610,0.919194,20.583609,19.083073,2.553545,68.187256,71.506322,88.098438,24.800000,57.100596,60.000000,54.120837,19.000000,11.993387
54.286248,65.191265,138.417979,141.670023,44.298771,53.055892,54.868593,12.705179,135.274873,1.178146,65.418270,54.765264,140.411614,137.352433,137.872667,136.300438,79.541738,135.885870,0.002002,-1.911115,32.000000,-237.301204,136.503772,0.334858,12.138056,0.683393,243213.829029,0.920008,20.605430,19.068552,2.554009,68.183438,71.515485,88.094222,24.800000,57.053474,60.000000,54.178602,19.000000,11.997670
54.309516,65.225142,138.371349,141.658271,44.245964,53.080034,54.950657,12.704973,135.230544,0.872638,65.463790,54.780779,140.408613,137.301539,137.874949,136.249312,79.536345,135.834778,0.002001,-1.911089,32.000000,-237.301714,136.502955,0.231920,12.136773,0.682865,243237.711500,0.919021,20.622563,19.050475,2.551480,68.179230,71.526873,88.089253,24.800000,57.020718,60.000000,54.238928,19.000000,12.002763
54.325073,65.254969,138.359098,141.646101,44.217480,53.100267,54.892651,12.705540,135.187307,0.708961,65.502687,54.798722,140.403483,137.260799,137.875273,136.207728,79.530142,135.789985,0.002029,-1.911079,32.000000,-237.301229,136.459552,0.189996,12.131179,0.682747,243351.988097,0.920428,20.638533,19.034596,2.549780,68.175180,71.535518,88.084418,24.800000,56.993951,60.000000,54.289701,19.000000,12.007294
54.353330,65.292779,138.303465,141.629133,44.127702,53.124496,54.896485,12.705920,135.138597,0.701557,65.554613,54.827217,140.396132,137.208597,137.874081,136.159276,79.523000,135.739297,0.002023,-1.911039,32.000000,-237.300905,136.402516,0.189667,12.130282,0.682585,243484.802205,0.919119,20.649865,19.015259,2.547829,68.170211,71.545909,88.077774,24.800000,56.930453,60.000000,54.338099,19.000000,12.012999
