OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
4:33:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.743174,49.034825,199.204646,162.325850,202.729000,199.699285,89.340503,14.298298,194.070511,1.455325,47.923421,48.442945,160.836997,201.244380,159.211499,194.730797,95.550806,189.597373,-0.000476,-1.304123,92.151703,64.437882,193.176676,20.918871,64.716453,0.691216,820360.841792,0.869399,9.039246,25.877746,4.004464,0.072285,0.068361,149.451072,99.898607,72.345491,32.000000,32.000000,32.000000,32.000000,32.000000,71.348098,66.501209,106.801145,95.746216,31.732210,40.987342,49.341772,60.203550,35.113924,28.532869,69.190897,178.681005,75.773193,0.590527,180.145090,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.699757,49.041147,199.268311,162.331176,202.672972,199.708918,89.458221,14.302579,194.196553,1.448146,47.964697,48.392647,160.790783,201.108400,159.212272,194.708024,95.517588,189.684417,-0.000475,-1.303891,91.938360,64.368980,193.067072,20.920419,64.699720,0.691767,820291.958746,0.869962,9.032951,25.867220,4.004663,0.062989,0.058128,149.437583,99.837883,72.337716,32.000000,32.000000,32.000000,32.000000,32.000000,71.334449,66.478314,106.777485,95.746216,31.711133,40.987342,49.341772,60.202310,35.113924,28.532869,69.178018,178.916441,76.108188,0.590825,180.218929,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.720032,49.041147,199.203287,162.331176,202.668346,199.729195,89.334993,14.303578,194.148847,1.447642,47.847614,48.572328,160.832031,201.135820,159.227615,194.669582,95.506458,189.668929,-0.000474,-1.303645,91.919201,64.455904,193.193867,20.922350,64.647793,0.692684,820535.372929,0.869718,9.084272,25.933243,4.009442,0.065786,0.058862,149.452933,99.785911,72.338696,32.000000,32.000000,32.000000,32.000000,32.000000,71.363754,66.507789,106.810252,95.746216,31.763119,40.987342,49.341772,60.227877,35.113924,28.532869,69.175015,178.669986,75.963508,0.588852,180.159409,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.815392,49.046918,199.257799,162.336782,202.637066,199.746066,89.487705,14.290592,194.154656,1.454553,47.816425,48.661515,160.821131,201.211883,159.212550,194.648773,95.486849,189.624927,-0.000474,-1.303650,91.916110,64.607417,193.222160,20.923970,64.726441,0.692898,820631.989538,0.870611,9.063253,25.938537,4.006500,0.068428,0.060903,149.470925,99.810494,72.377744,32.000000,32.000000,32.000000,32.000000,32.000000,71.353811,66.506955,106.818334,95.746216,31.752311,40.987342,49.341772,60.217693,35.113924,28.532869,69.171921,178.975410,75.941351,0.589682,180.288638,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.674857,49.010914,199.297318,162.317441,202.600814,199.757923,89.473437,14.296300,194.299777,1.450351,47.882834,48.423242,160.808292,201.268151,159.232452,194.708916,95.467069,189.731681,-0.000473,-1.303636,92.171449,64.534714,193.175983,20.926310,64.731580,0.691087,820656.974054,0.867364,8.970259,25.941563,3.999924,0.070567,0.063306,149.480390,99.766350,72.363850,32.000000,32.000000,32.000000,32.000000,32.000000,71.348775,66.508140,106.819485,95.746216,31.730370,40.987342,49.341772,60.156177,35.113924,28.532869,69.124293,178.946874,75.971285,0.589028,180.140605,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.679316,49.002119,199.176215,162.305948,202.613343,199.751731,89.295146,14.296300,194.104796,1.441964,47.908697,48.546857,160.782713,201.217592,159.222265,194.736786,95.430053,189.634716,-0.000471,-1.303615,92.277241,64.293602,193.302758,20.928079,64.737710,0.691125,820690.586456,0.869076,8.953466,25.974025,3.999916,0.070114,0.061829,149.483092,99.802475,72.325890,32.000000,32.000000,32.000000,32.000000,32.000000,71.346684,66.517703,106.806798,95.746216,31.776150,40.987342,49.341772,60.242343,35.113924,28.532869,69.111993,178.590292,76.123302,0.588785,180.147411,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.845795,49.010090,199.258853,162.317721,202.573580,199.751160,89.528575,14.300867,194.162643,1.437205,47.874659,48.497656,160.800737,201.201119,159.220362,194.792038,95.446802,189.689724,-0.000471,-1.304189,92.219976,64.575383,193.242061,20.929632,64.740415,0.692367,820966.841841,0.871795,9.066441,26.002047,4.009238,0.071912,0.063884,149.508027,99.814334,72.365091,32.000000,32.000000,32.000000,32.000000,32.000000,71.386432,66.550597,106.867492,95.746216,31.759937,40.987342,49.341772,60.242260,35.113924,28.532869,69.090441,179.057151,75.956831,0.588811,180.277269,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.771532,49.010090,199.234547,162.317721,202.575208,199.783037,89.466908,14.305576,194.197915,1.440119,47.907026,48.374527,160.806316,201.223769,159.226706,194.760892,95.455049,189.557801,-0.000472,-1.305914,91.907282,64.402361,193.227844,20.931848,64.733545,0.690499,820692.907748,0.866313,8.901972,26.006029,3.997506,0.072327,0.063975,149.525317,99.861029,72.367421,32.000000,32.000000,32.000000,32.000000,32.000000,71.376425,66.545115,106.891547,95.746216,31.762787,40.987342,49.341772,60.147521,35.113924,28.532869,69.085552,178.933816,76.099678,0.588534,180.143123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.830376,49.015586,199.183221,162.325850,202.632827,199.827560,89.372175,14.300724,194.184238,1.443185,47.769706,48.553392,160.795336,201.258059,159.202145,194.703724,95.420237,189.709823,-0.000474,-1.305907,91.735743,64.363368,193.255950,20.933824,64.747771,0.691541,820892.540381,0.868486,8.978839,25.948059,4.002982,0.072111,0.063751,149.500062,99.812752,72.335320,32.000000,32.000000,32.000000,32.000000,32.000000,71.353967,66.535028,106.900131,95.746216,31.794818,40.987342,49.341772,60.187986,35.113924,28.532869,69.078739,178.744351,75.818534,0.588254,180.155475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.794672,48.997722,199.274263,162.330055,202.673006,199.863502,89.297423,14.304720,194.276490,1.440351,47.711866,48.514180,160.806890,201.315550,159.214852,194.759710,95.384130,189.729980,-0.000474,-1.305870,91.993738,64.667448,193.314930,20.935230,64.698314,0.690702,821144.027040,0.868473,8.923422,26.040166,3.997225,0.074016,0.064352,149.524537,99.759175,72.341135,32.000000,32.000000,32.000000,32.000000,32.000000,71.359658,66.577417,106.929314,95.746216,31.734739,40.987342,49.341772,60.155098,35.113924,28.532869,69.066957,178.594846,75.820001,0.589848,180.157875,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.781790,48.969688,199.269684,162.310433,202.731624,199.874627,89.538363,14.302722,194.246871,1.434266,47.756227,48.483105,160.786494,201.259079,159.204208,194.714360,95.371558,189.610122,-0.000472,-1.306404,92.547304,64.425807,193.311137,20.936645,64.790395,0.691985,821432.032549,0.870005,8.942511,26.083867,4.001919,0.075011,0.065773,149.524837,99.738241,72.333164,32.000000,32.000000,32.000000,32.000000,32.000000,71.361207,66.566475,106.939572,95.746216,31.746211,40.987342,49.341772,60.173635,35.113924,28.532869,69.035723,179.076725,76.121028,0.590481,180.179157,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.805822,48.969688,199.302021,162.310433,202.824474,199.886788,89.461460,14.298298,194.239342,1.432610,47.753108,48.579393,160.794053,201.233453,159.217431,194.792566,95.399608,189.678667,-0.000472,-1.306972,92.151957,64.466469,193.285177,20.937885,64.792144,0.691125,821465.561939,0.867894,8.927814,26.051274,4.002863,0.072640,0.064780,149.534582,99.706418,72.346188,32.000000,32.000000,32.000000,32.000000,32.000000,71.364566,66.582353,106.976415,95.746216,31.769424,40.987342,49.341772,60.180169,35.113924,28.532869,68.992474,178.922919,76.142304,0.588251,180.249259,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.726920,48.979308,199.350574,162.306789,202.858352,199.907270,89.511523,14.304434,194.340762,1.431648,47.804952,48.586017,160.787741,201.280199,159.228433,194.715258,95.434442,189.644156,-0.000472,-1.306968,91.714124,64.518019,193.331287,20.939265,64.771662,0.690933,821379.218823,0.868227,8.902934,26.049056,4.001581,0.072490,0.068329,149.550731,99.713023,72.349368,32.000000,32.000000,32.000000,32.000000,32.000000,71.368382,66.589523,107.005637,95.746216,31.782782,40.987342,49.341772,60.165078,35.113924,28.532869,68.985373,179.023045,76.144652,0.587939,180.270542,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.802013,49.006517,199.280720,162.307069,202.855089,199.926309,89.340536,14.304291,194.331140,1.421986,47.765050,48.565732,160.788572,201.279241,159.216459,194.880375,95.447629,189.725960,-0.000471,-1.306960,91.342994,64.582401,193.292965,20.941529,64.752622,0.692340,821464.896539,0.869384,8.994275,26.001217,4.008907,0.070531,0.065523,149.563178,99.748603,72.372191,32.000000,32.000000,32.000000,32.000000,32.000000,71.344855,66.597526,106.974112,95.746216,31.801687,40.987342,49.341772,60.211284,35.113924,28.532869,68.964306,178.681071,76.108115,0.588932,180.233721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.801543,48.972986,199.355855,162.292213,202.802810,199.924850,89.427728,14.301723,194.336580,1.419540,47.752373,48.556828,160.799673,201.326579,159.198581,194.782627,95.471819,189.679317,-0.000470,-1.306970,91.251644,64.452579,193.387802,20.943736,64.796183,0.692706,821593.411340,0.870198,9.036731,26.023985,4.010019,0.069616,0.064984,149.554073,99.726572,72.349106,32.000000,32.000000,32.000000,32.000000,32.000000,71.359990,66.581083,106.965383,95.746216,31.781520,40.987342,49.341772,60.168669,35.113924,28.532869,68.978132,178.855457,76.111857,0.589473,180.232029,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.754203,48.979582,199.334525,162.283523,202.733074,199.902008,89.414259,14.301295,194.314251,1.422959,47.788355,48.527648,160.798188,201.400196,159.218938,194.734446,95.508876,189.816011,-0.000468,-1.309883,91.490317,64.498380,193.330432,20.945880,64.744364,0.691216,821276.887700,0.868811,8.910662,25.977090,4.003006,0.062036,0.058273,149.532782,99.548128,72.375415,32.000000,32.000000,32.000000,32.000000,32.000000,71.364152,66.588602,106.986861,95.746216,31.798833,40.987342,49.341772,60.167334,35.113924,28.532869,68.930075,178.828517,75.963361,0.588452,180.224594,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.852554,48.979582,199.284973,162.283523,202.664003,199.898902,89.404372,14.302151,194.232408,1.422355,47.806601,48.606799,160.785269,201.232902,159.202604,194.800657,95.547585,189.707496,-0.000468,-1.311607,91.726956,64.511815,193.344014,20.947922,64.756877,0.692233,821130.059059,0.869777,8.966281,25.991529,4.006386,0.063181,0.059482,149.512290,99.467558,72.348148,32.000000,32.000000,32.000000,32.000000,32.000000,71.357372,66.556785,106.984119,95.746216,31.807293,40.987342,49.341772,60.194665,35.113924,28.532869,68.920514,178.808744,76.112297,0.589998,180.129236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.829499,48.991950,199.384231,162.287167,202.698953,199.923241,89.523029,14.302436,194.289569,1.414921,47.851981,48.531226,160.790412,201.388616,159.203237,194.798172,95.597208,189.739940,-0.000468,-1.312115,92.005804,64.449045,193.334673,20.949559,64.780497,0.690750,820831.987522,0.867953,8.864473,25.911942,3.997488,0.065973,0.062267,149.540886,99.529807,72.367553,32.000000,32.000000,32.000000,32.000000,32.000000,71.344397,66.554152,106.983009,95.746216,31.806029,40.987342,49.341772,60.136997,35.113924,28.532869,68.917297,179.046058,75.804961,0.587695,180.137891,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.747577,48.996348,199.325956,162.302024,202.646197,199.949108,89.297544,14.298012,194.372748,1.409342,47.916940,48.558478,160.783073,201.291065,159.198144,194.811349,95.638075,189.827420,-0.000468,-1.313832,92.123829,64.386140,193.295986,20.950662,64.713027,0.691140,820808.711640,0.867384,8.900693,25.874542,4.001329,0.066157,0.058948,149.531941,99.511549,72.372410,32.000000,32.000000,32.000000,32.000000,32.000000,71.373594,66.552684,106.966891,95.746216,31.830666,40.987342,49.341772,60.148642,35.113924,28.532869,68.902898,178.595089,75.820882,0.590626,180.202761,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.753268,49.034825,199.333467,162.306509,202.685816,199.948554,89.523883,14.299868,194.219011,1.403651,47.981581,48.521348,160.781510,201.241709,159.190175,194.868454,95.618236,189.712558,-0.000468,-1.315486,92.318336,64.578141,193.306815,20.951751,64.824130,0.692828,820888.519101,0.871289,8.989912,25.866626,4.006747,0.069963,0.061465,149.500663,99.450882,72.347974,32.000000,32.000000,32.000000,32.000000,32.000000,71.335001,66.520536,106.948092,95.746216,31.816103,40.987342,49.341772,60.194083,35.113924,28.532869,68.893286,179.047766,76.132986,0.591328,180.214523,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.754668,49.034825,199.223951,162.306509,202.723010,199.976121,89.417627,14.309857,194.404368,1.402175,47.927410,48.534424,160.778661,201.315142,159.196736,194.847152,95.622666,189.698551,-0.000467,-1.317142,92.267275,64.507923,193.356941,20.952544,64.808534,0.691672,821050.050103,0.869067,9.022493,25.843199,4.006440,0.073157,0.064264,149.523477,99.506631,72.379510,32.000000,32.000000,32.000000,32.000000,32.000000,71.353817,66.549877,106.958036,95.746216,31.821350,40.987342,49.341772,60.192560,35.113924,28.532869,68.919847,178.835254,76.104667,0.588931,180.232855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.801867,49.049117,199.297204,162.305948,202.727091,200.002189,89.459524,14.310570,194.211736,1.395566,47.942958,48.510284,160.771896,201.307701,159.194854,194.837272,95.629406,189.794597,-0.000467,-1.317721,92.304159,64.362923,193.266939,20.954544,64.780352,0.691643,821144.133523,0.870193,9.021042,25.833491,4.004126,0.074616,0.065075,149.530601,99.535802,72.388330,32.000000,32.000000,32.000000,32.000000,32.000000,71.393589,66.547379,106.973443,95.746216,31.827374,40.987342,49.341772,60.191739,35.113924,28.532869,68.924701,178.919049,76.135041,0.588983,180.131360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.751837,49.058462,199.382141,162.330896,202.833360,200.021957,89.464245,14.302436,194.214552,1.396532,47.954697,48.542922,160.798721,201.269720,159.191224,194.773073,95.619635,189.770466,-0.000467,-1.320053,92.031418,64.512264,193.263373,20.956356,64.767911,0.691662,821201.344973,0.869018,8.986458,25.862933,4.001802,0.074559,0.065907,149.541907,99.428211,72.382124,32.000000,32.000000,32.000000,32.000000,32.000000,71.424807,66.508364,106.965782,95.746216,31.834035,40.987342,49.341772,60.168135,35.113924,28.532869,68.923425,178.928489,76.264608,0.588509,180.237300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.724346,49.056813,199.293419,162.332858,202.889179,200.049201,89.537045,14.305433,194.295998,1.400589,47.965990,48.466000,160.825944,201.288048,159.209086,194.857070,95.688775,189.751425,-0.000468,-1.321804,92.490862,64.397154,193.265228,20.957524,64.768488,0.692984,821468.046934,0.870769,9.067380,25.860067,4.008523,0.075076,0.066197,149.564219,99.472604,72.390813,32.000000,32.000000,32.000000,32.000000,32.000000,71.470134,66.511874,107.003440,95.746216,31.845862,40.987342,49.341772,60.192487,35.113924,28.532869,68.916390,179.074091,76.114865,0.588422,180.116884,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.774549,49.064508,199.306351,162.332297,202.843684,200.090677,89.522067,14.301152,194.266548,1.399771,47.913621,48.633415,160.811302,201.221628,159.198558,194.804547,95.677606,189.828601,-0.000468,-1.321783,92.457604,64.540220,193.263557,20.958518,64.740974,0.692922,821296.012836,0.869993,9.074448,25.787302,4.007965,0.075119,0.065340,149.557856,99.611469,72.379946,32.000000,32.000000,32.000000,32.000000,32.000000,71.453171,66.516477,106.992409,95.746216,31.834346,40.987342,49.341772,60.208632,35.113924,28.532869,68.907620,179.044134,76.008409,0.589629,180.221447,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
