OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
5:09:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.704559,49.100238,199.645251,161.042443,214.835167,212.662998,94.617261,14.306004,193.400442,3.294690,46.475894,48.519200,159.587180,201.438828,157.868976,193.912692,95.949412,187.745441,-0.000452,-1.753394,96.864750,63.799191,192.113734,20.967111,68.222230,0.699583,871897.445454,0.877104,9.063012,24.737329,4.011502,0.076923,0.070041,148.573801,99.624322,72.404580,32.000000,32.000000,32.000000,32.000000,32.000000,71.156246,67.225883,106.394450,95.746216,36.269735,42.987342,49.341772,67.021241,38.113924,30.532869,67.024137,189.234522,80.124317,0.592838,189.890950,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.664342,49.118378,199.625088,161.061220,214.873157,212.659696,94.409862,14.298012,193.376924,3.288506,46.663076,48.461178,159.617740,201.487594,157.883762,193.840976,95.929494,187.626772,-0.000452,-1.753422,96.984144,63.818970,192.209349,20.966330,68.274933,0.700552,872118.826115,0.875685,9.138384,24.767961,4.016639,0.077318,0.070158,148.592650,99.594457,72.384893,32.000000,32.000000,32.000000,32.000000,32.000000,71.165032,67.240956,106.381128,95.746216,36.325742,42.987342,49.341772,67.053616,38.113924,30.532869,67.021617,188.819723,80.331067,0.596489,189.860305,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.633860,49.175546,199.653421,161.087283,214.821056,212.643264,94.367991,14.299297,193.287500,3.279049,46.842274,48.326015,159.606490,201.411408,157.875504,193.922608,95.930215,187.763056,-0.000453,-1.752786,96.790478,63.847371,192.265944,20.965430,68.249835,0.700493,872291.106248,0.878429,9.198230,24.742804,4.019485,0.077264,0.070401,148.546520,99.569108,72.390142,32.000000,32.000000,32.000000,32.000000,32.000000,71.145600,67.230592,106.322140,95.746216,36.282077,42.987342,49.341772,67.077240,38.113924,30.532869,67.038847,188.735982,80.341778,0.595362,189.907866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.552523,49.226668,199.520888,161.106060,214.834625,212.663084,94.470565,14.298441,193.293508,3.277128,46.801789,48.411575,159.613739,201.320524,157.897477,193.664735,95.966236,187.504117,-0.000452,-1.750238,96.527424,63.680219,191.925065,20.964788,68.199350,0.701274,872428.562396,0.879492,9.287026,24.793846,4.022525,0.077173,0.069934,148.557356,99.637471,72.386201,32.000000,32.000000,32.000000,32.000000,32.000000,71.158554,67.235696,106.275759,95.746216,36.313907,42.987342,49.341772,67.097153,38.113924,30.532869,67.100409,188.941131,80.140678,0.595728,189.825332,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.613034,49.226668,199.483193,161.106060,214.830869,212.653974,94.403483,14.316564,193.258025,3.280970,46.804064,48.436684,159.642020,201.294613,157.874529,193.721648,95.980877,187.548685,-0.000452,-1.749619,96.191001,63.768095,192.059031,20.964225,68.170321,0.701631,872385.846484,0.878309,9.313996,24.618945,4.022423,0.077286,0.069257,148.535042,99.694959,72.396349,32.000000,32.000000,32.000000,32.000000,32.000000,71.172292,67.269064,106.221770,95.746216,36.312499,42.987342,49.341772,67.146016,38.113924,30.532869,67.160002,188.806965,80.149703,0.597315,189.926984,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.611132,49.224744,199.527841,161.117831,214.774978,212.620451,94.335480,14.297156,193.181904,3.268763,46.771474,48.508728,159.605537,201.334245,157.864743,193.826429,95.939051,187.610408,-0.000453,-1.749056,95.768647,63.606078,191.860148,20.963523,68.225999,0.702066,872434.869239,0.879741,9.359766,24.661752,4.020782,0.077365,0.070207,148.521000,99.639666,72.390666,32.000000,32.000000,32.000000,32.000000,32.000000,71.156982,67.269502,106.161703,95.746216,36.260045,42.987342,49.341772,67.115609,38.113924,30.532869,67.169528,188.670961,80.452343,0.597133,189.717307,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.632032,49.218148,199.415541,161.119232,214.751079,212.618636,94.488745,14.298583,193.171400,3.259997,46.667226,48.557099,159.625323,201.284134,157.876652,193.668789,95.960812,187.423129,-0.000453,-1.749464,95.764664,63.655695,191.888170,20.961713,68.157501,0.701517,872465.171134,0.880269,9.359817,24.727030,4.021836,0.076062,0.071076,148.543475,99.630865,72.385266,32.000000,32.000000,32.000000,32.000000,32.000000,71.149762,67.285144,106.155752,95.746216,36.325745,42.987342,49.341772,67.119094,38.113924,30.532869,67.180794,188.977489,80.137377,0.594908,189.765143,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.640607,49.196435,199.430651,161.107462,214.782685,212.628990,94.361052,14.293160,193.171697,3.254135,46.557922,48.553301,159.620409,201.286540,157.876253,193.781363,95.929876,187.419665,-0.000455,-1.749452,95.857232,63.652559,191.873284,20.960084,68.135216,0.701658,872314.255508,0.878407,9.331527,24.634088,4.017880,0.075713,0.071192,148.576647,99.659800,72.399312,32.000000,32.000000,32.000000,32.000000,32.000000,71.189932,67.285121,106.153427,95.746216,36.287607,42.987342,49.341772,67.109792,38.113924,30.532869,67.184877,188.722104,80.449702,0.596766,189.794254,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.609314,49.196435,199.272553,161.107462,214.807234,212.621140,94.422571,14.298583,193.159306,3.248956,46.500687,48.484977,159.590025,201.180080,157.867300,193.752560,95.882772,187.516666,-0.000456,-1.749445,96.014587,63.893704,191.898939,20.957931,68.140462,0.701806,872408.684034,0.879416,9.300913,24.663708,4.017490,0.076557,0.068967,148.585019,99.624512,72.389295,32.000000,32.000000,32.000000,32.000000,32.000000,71.182168,67.281899,106.138299,95.746216,36.303386,42.987342,49.341772,67.106878,38.113924,30.532869,67.172573,188.845141,80.321309,0.594380,189.768527,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.587014,49.170049,199.280185,161.083920,214.815531,212.613773,94.365963,14.296871,193.166419,3.241016,46.420350,48.542392,159.578496,201.203810,157.868193,193.588521,95.889426,187.195001,-0.000455,-1.751188,95.782559,63.576389,192.029874,20.955665,68.161540,0.701714,872614.420182,0.879426,9.333396,24.747687,4.016838,0.075917,0.069339,148.631269,99.633546,72.382370,32.000000,32.000000,32.000000,32.000000,32.000000,71.198480,67.261238,106.159210,95.746216,36.262699,42.987342,49.341772,67.127126,38.113924,30.532869,67.153923,188.731926,80.118742,0.595298,189.834183,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.656441,49.140366,199.331924,161.063182,214.839129,212.607237,94.438171,14.293160,193.112533,3.238801,46.330431,48.399635,159.598066,201.167970,157.887805,193.530702,95.957443,187.505366,-0.000455,-1.752931,95.680413,63.826533,192.042480,20.953587,68.174324,0.701720,872507.688054,0.880297,9.330167,24.618696,4.018798,0.076454,0.070558,148.626301,99.638738,72.402057,32.000000,32.000000,32.000000,32.000000,32.000000,71.179834,67.299952,106.181880,95.746216,36.247927,42.987342,49.341772,67.142735,38.113924,30.532869,67.159132,188.876341,80.153151,0.596993,189.813806,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.673741,49.134319,199.331208,161.054774,214.847117,212.619983,94.424231,14.312854,193.130265,3.244855,46.354022,48.517928,159.589824,201.153088,157.858802,193.637100,95.975009,187.465313,-0.000456,-1.755259,95.396659,63.631740,191.825267,20.951408,68.137776,0.700761,872032.874607,0.878159,9.228415,24.668721,4.014221,0.076624,0.069703,148.606753,99.657036,72.396483,32.000000,32.000000,32.000000,32.000000,32.000000,71.155013,67.300826,106.194472,95.746216,36.274496,42.987342,49.341772,67.105747,38.113924,30.532869,67.133118,188.848462,80.142146,0.596033,189.711800,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.745124,49.124974,199.385059,161.031513,214.819255,212.633100,94.330168,14.296871,193.108889,3.240527,46.413366,48.430797,159.598200,201.249966,157.860031,193.599441,95.957677,187.492752,-0.000458,-1.756431,95.233161,63.669175,191.733252,20.949596,68.144970,0.700944,871971.316916,0.877986,9.204423,24.635929,4.012808,0.076101,0.069493,148.626141,99.683881,72.405238,32.000000,32.000000,32.000000,32.000000,32.000000,71.172523,67.311757,106.198830,95.746216,36.307215,42.987342,49.341772,67.108426,38.113924,30.532869,67.129098,188.660335,79.982572,0.595950,189.862862,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.598557,49.124974,199.302065,161.031513,214.816581,212.638261,94.424935,14.297727,193.103534,3.235889,46.511332,48.455857,159.565122,201.211027,157.872516,193.499576,95.958906,187.546988,-0.000457,-1.756417,94.957047,63.710870,191.937730,20.947784,68.130149,0.702008,872177.217672,0.878777,9.260865,24.676825,4.019211,0.076273,0.069748,148.630348,99.526305,72.375250,32.000000,32.000000,32.000000,32.000000,32.000000,71.175053,67.339690,106.218357,95.746216,36.295152,42.987342,49.341772,67.060668,38.113924,30.532869,67.120522,188.849871,80.173914,0.597973,189.811091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.639824,49.150535,199.397630,161.011896,214.707311,212.663119,94.222694,14.298869,193.054828,3.242909,46.548953,48.372206,159.571102,201.134536,157.844189,193.643976,96.022003,187.436637,-0.000458,-1.757011,94.757300,63.675256,191.625281,20.945647,68.106042,0.701937,872198.673347,0.879511,9.273104,24.683077,4.018304,0.075448,0.070647,148.608936,99.477671,72.372398,32.000000,32.000000,32.000000,32.000000,32.000000,71.175008,67.311338,106.215068,95.746216,36.292157,42.987342,49.341772,67.145120,38.113924,30.532869,67.146684,188.445387,80.303627,0.596491,189.720258,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.630713,49.176371,199.327487,161.013297,214.769044,212.712124,94.351124,14.299297,193.014887,3.238106,46.699287,48.425426,159.543588,201.140509,157.843770,193.701935,96.006155,187.450614,-0.000457,-1.757618,94.873415,63.606422,191.839447,20.944245,68.097766,0.702040,872053.160600,0.880751,9.255827,24.578033,4.016888,0.076892,0.070406,148.596618,99.461481,72.393632,32.000000,32.000000,32.000000,32.000000,32.000000,71.172890,67.329609,106.239999,95.746216,36.301032,42.987342,49.341772,67.124105,38.113924,30.532869,67.149733,188.702247,79.993283,0.595405,189.707944,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.545139,49.221721,199.292058,161.030112,214.867758,212.708678,94.452659,14.299154,193.112316,3.226421,46.812007,48.333506,159.559809,201.058167,157.860403,193.553482,96.021431,187.366892,-0.000457,-1.758179,94.692178,63.561846,191.770288,20.941953,68.136766,0.702284,872403.033844,0.879998,9.291118,24.599196,4.016212,0.075839,0.069810,148.633894,99.475898,72.433157,32.000000,32.000000,32.000000,32.000000,32.000000,71.223898,67.342970,106.288540,95.746216,36.286496,42.987342,49.341772,67.131440,38.113924,30.532869,67.180912,188.905318,80.300252,0.597850,189.769864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.589455,49.221721,199.291109,161.030112,214.884592,212.702660,94.478664,14.300296,193.038603,3.222315,46.829339,48.308333,159.572504,201.075618,157.863697,193.627638,95.971874,187.415536,-0.000458,-1.759935,94.468371,63.391301,191.894125,20.939885,68.170465,0.702953,872577.279100,0.880835,9.425345,24.552085,4.022434,0.075939,0.070662,148.622817,99.463022,72.407156,32.000000,32.000000,32.000000,32.000000,32.000000,71.232488,67.349520,106.289294,95.746216,36.266539,42.987342,49.341772,67.182643,38.113924,30.532869,67.234525,188.957329,80.331360,0.596473,189.793979,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.597334,49.234089,199.217148,161.039360,214.914555,212.699968,94.333618,14.298012,192.979117,3.219082,46.809353,48.431939,159.553210,201.074966,157.839835,193.554622,95.959331,187.333918,-0.000458,-1.759937,94.668416,63.579981,191.865247,20.937581,68.154923,0.702030,872687.780064,0.879694,9.379303,24.620139,4.018820,0.076876,0.069641,148.612482,99.422449,72.408420,32.000000,32.000000,32.000000,32.000000,32.000000,71.220776,67.323185,106.286843,95.746216,36.234654,42.987342,49.341772,67.161791,38.113924,30.532869,67.258009,188.667236,80.155865,0.595754,189.834734,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.624598,49.232715,199.239504,161.046647,214.933471,212.710123,94.381038,14.297870,192.970149,3.214246,46.787917,48.323450,159.556101,201.096841,157.845373,193.538834,95.925280,187.462409,-0.000459,-1.761123,94.623675,63.494730,191.631624,20.935274,68.147440,0.701920,872746.463776,0.880911,9.383488,24.601643,4.016691,0.077361,0.069965,148.578011,99.376893,72.408595,32.000000,32.000000,32.000000,32.000000,32.000000,71.204899,67.316392,106.295370,95.746216,36.239918,42.987342,49.341772,67.160955,38.113924,30.532869,67.270309,188.762075,80.164009,0.596828,189.904404,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.566106,49.221996,199.235423,161.041322,214.869896,212.708603,94.572764,14.298583,193.000608,3.199602,46.722511,48.377119,159.576601,200.989913,157.848945,193.644179,95.889725,187.401091,-0.000458,-1.762816,94.442682,63.520273,191.725827,20.932831,68.143023,0.701746,872885.476620,0.879970,9.353809,24.684554,4.014934,0.076477,0.069456,148.586644,99.393613,72.408725,32.000000,32.000000,32.000000,32.000000,32.000000,71.230369,67.335320,106.280119,95.746216,36.210617,42.987342,49.341772,67.148286,38.113924,30.532869,67.281113,189.145528,80.138918,0.596554,189.886662,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.533183,49.221996,199.194488,161.041322,214.822213,212.696588,94.428443,14.301295,193.023259,3.193513,46.718005,48.431485,159.569370,201.109399,157.855276,193.478045,95.904367,187.499788,-0.000459,-1.764530,94.345765,63.739594,191.919108,20.931080,68.096414,0.702484,873077.643834,0.879304,9.403832,24.696797,4.019590,0.077511,0.068644,148.594776,99.389349,72.408312,32.000000,32.000000,32.000000,32.000000,32.000000,71.218265,67.332317,106.283848,95.746216,36.241096,42.987342,49.341772,67.185913,38.113924,30.532869,67.281986,188.856885,80.008911,0.597330,189.933672,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.527340,49.206054,199.124449,161.047768,214.867223,212.678973,94.463821,14.297156,192.977280,3.185871,46.598913,48.386250,159.547838,200.961901,157.848029,193.467551,95.878621,187.133908,-0.000458,-1.764215,94.305272,63.464449,191.667621,20.927866,68.065961,0.703234,873020.777523,0.881248,9.438045,24.719677,4.021435,0.075931,0.070501,148.580715,99.431485,72.387711,32.000000,32.000000,32.000000,32.000000,32.000000,71.220662,67.295596,106.215404,95.746216,36.221661,42.987342,49.341772,67.172231,38.113924,30.532869,67.279833,188.927642,79.984846,0.598530,189.882728,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.534311,49.216773,199.175978,161.035997,214.759308,212.708571,94.511890,14.294587,192.848865,3.185699,46.480450,48.390016,159.575725,200.899477,157.830718,193.376648,95.869594,187.313190,-0.000456,-1.763990,94.632772,63.499942,191.566341,20.924539,68.086425,0.703360,873006.155197,0.881347,9.426992,24.602360,4.020426,0.076380,0.070713,148.603009,99.499098,72.421793,32.000000,32.000000,32.000000,32.000000,32.000000,71.231062,67.321863,106.202897,95.746216,36.179016,42.987342,49.341772,67.218850,38.113924,30.532869,67.299909,189.023780,80.275821,0.595040,189.855033,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.555621,49.161804,199.054532,161.018061,214.720545,212.726424,94.566727,14.297442,192.788959,3.168427,46.648890,48.296220,159.546291,200.993011,157.829884,193.298501,95.855630,187.322247,-0.000455,-1.763910,94.651344,63.773476,191.605580,20.921092,68.110207,0.703303,873187.719642,0.880484,9.431651,24.683496,4.020970,0.076098,0.070976,148.581056,99.515668,72.412451,32.000000,32.000000,32.000000,32.000000,32.000000,71.236776,67.295134,106.225314,95.746216,36.207715,42.987342,49.341772,67.219757,38.113924,30.532869,67.310292,189.133455,80.135909,0.596510,189.922382,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
