OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
4:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.341947,49.222270,199.057434,164.071043,188.971182,184.220318,84.434107,14.314852,195.062459,2.001764,48.591037,48.265386,162.554525,201.378361,161.120910,195.707620,94.651403,191.440101,-0.000477,0.038309,99.710842,64.960511,194.335994,20.992135,60.992344,0.680935,760545.463848,0.856628,9.544723,27.462049,4.028694,0.070773,0.065005,151.366433,98.446268,72.077363,32.000000,32.000000,32.000000,32.000000,32.000000,71.155970,65.116010,107.974345,95.746216,27.633953,39.987342,49.341772,48.524436,33.113924,25.532869,62.439197,168.868215,71.213999,0.582201,170.180268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.297172,49.245083,199.104488,164.082819,189.008227,184.275093,84.476840,14.313710,195.107080,2.000991,48.606661,48.210478,162.561892,201.465453,161.129043,195.781938,94.690892,191.455936,-0.000477,0.038322,99.706037,64.911507,194.463748,21.000240,60.996690,0.682027,760849.669465,0.857284,9.637398,27.458714,4.034244,0.072047,0.064056,151.371726,98.458694,72.075511,32.000000,32.000000,32.000000,32.000000,32.000000,71.156233,65.136307,107.958829,95.746216,27.619305,39.987342,49.341772,48.582118,33.113924,25.532869,62.454060,168.953680,71.325444,0.584133,170.116224,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.326748,49.245083,199.123108,164.082819,188.989117,184.312069,84.487259,14.314994,195.269514,2.004445,48.633234,48.168066,162.570245,201.542250,161.114104,195.853629,94.685183,191.523496,-0.000476,0.038311,99.692417,64.856107,194.454753,21.008529,61.040017,0.682889,761050.633562,0.858024,9.706908,27.425150,4.038862,0.073443,0.065192,151.350033,98.432530,72.070739,32.000000,32.000000,32.000000,32.000000,32.000000,71.157170,65.102611,107.905525,95.746216,27.636351,39.987342,49.341772,48.623895,33.113924,25.532869,62.479747,168.974517,71.318547,0.583999,170.283809,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.390034,49.260200,199.147713,164.094315,189.045845,184.350585,84.337734,14.315993,195.271166,2.001881,48.623663,48.209675,162.538213,201.506227,161.095169,195.892765,94.677268,191.551920,-0.000475,0.038315,99.637941,64.782125,194.550874,21.017413,61.024276,0.682227,761188.014923,0.857519,9.676060,27.456136,4.036818,0.074311,0.065421,151.338028,98.468414,72.076054,32.000000,32.000000,32.000000,32.000000,32.000000,71.162405,65.097450,107.864746,95.746216,27.680329,39.987342,49.341772,48.623687,33.113924,25.532869,62.499307,168.675469,70.974454,0.583903,170.140142,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.379597,49.273393,199.164258,164.108615,189.117706,184.415017,84.617191,14.318277,195.251712,2.001882,48.678101,48.253705,162.555709,201.601147,161.126608,195.895048,94.729572,191.509965,-0.000474,0.038341,99.620691,64.905455,194.455751,21.025377,61.059363,0.681866,761330.274808,0.858034,9.625214,27.474684,4.032144,0.071021,0.063271,151.359181,98.359087,72.079866,32.000000,32.000000,32.000000,32.000000,32.000000,71.165566,65.125257,107.844775,95.746216,27.653422,39.987342,49.341772,48.603133,33.113924,25.532869,62.505198,169.234382,71.139531,0.586273,170.205878,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.391430,49.292907,199.200132,164.111700,189.221281,184.491719,84.525829,14.315422,195.296419,1.999661,48.680503,48.297470,162.571626,201.661411,161.094434,195.854872,94.747988,191.613707,-0.000474,0.038368,99.603419,64.756398,194.539371,21.033313,61.033598,0.681910,761458.040279,0.855731,9.649280,27.406686,4.033331,0.070877,0.064195,151.365133,98.309966,72.083113,32.000000,32.000000,32.000000,32.000000,32.000000,71.182728,65.112076,107.808489,95.746216,27.703735,39.987342,49.341772,48.623471,33.113924,25.532869,62.525453,169.051657,71.291181,0.585286,170.208828,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.432601,49.301978,199.241693,164.112261,189.243330,184.573995,84.455491,14.314566,195.372541,1.997203,48.663612,48.314807,162.527014,201.515564,161.082446,195.957996,94.731078,191.555880,-0.000473,0.038405,99.589085,64.716500,194.607694,21.043893,61.069226,0.682461,761745.777562,0.856831,9.656467,27.427073,4.033091,0.072273,0.064665,151.371225,98.338098,72.043940,32.000000,32.000000,32.000000,32.000000,32.000000,71.143823,65.088750,107.744134,95.746216,27.697568,39.987342,49.341772,48.638628,33.113924,25.532869,62.556502,168.910982,71.152370,0.584267,170.178144,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.346695,49.301978,199.239801,164.112261,189.276475,184.634969,84.323360,14.315993,195.425615,1.996853,48.680302,48.238751,162.555807,201.587611,161.095127,195.914767,94.744168,191.561877,-0.000474,0.038425,99.627950,65.018174,194.673080,21.051461,61.063024,0.682346,762061.451833,0.857979,9.647037,27.411572,4.033432,0.073116,0.067494,151.381651,98.437875,72.075248,32.000000,32.000000,32.000000,32.000000,32.000000,71.153657,65.098655,107.725246,95.746216,27.692334,39.987342,49.341772,48.626895,33.113924,25.532869,62.575555,168.646719,71.147895,0.585634,170.187113,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.360579,49.310498,199.268801,164.118149,189.292524,184.696754,84.369558,14.314994,195.489337,2.001898,48.684108,48.187559,162.563886,201.795209,161.120891,196.022475,94.730059,191.706979,-0.000474,0.038409,99.656259,64.853166,194.671754,21.058869,61.134749,0.683328,762428.029951,0.860442,9.712155,27.411508,4.037551,0.070736,0.065062,151.393795,98.388886,72.085660,32.000000,32.000000,32.000000,32.000000,32.000000,71.146418,65.110145,107.706966,95.746216,27.740302,39.987342,49.341772,48.690051,33.113924,25.532869,62.594719,168.739117,71.297858,0.586470,170.254422,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.482970,49.317919,199.457113,164.118149,189.313534,184.735720,84.522419,14.315565,195.487783,2.004326,48.674625,48.237998,162.557093,201.807849,161.120851,196.063953,94.737546,191.685186,-0.000473,0.038434,99.691973,64.917446,194.697452,21.066295,61.123768,0.682677,762738.701905,0.860011,9.706204,27.479877,4.037003,0.071583,0.063462,151.400843,98.379077,72.095856,32.000000,32.000000,32.000000,32.000000,32.000000,71.153419,65.133473,107.694874,95.746216,27.713894,39.987342,49.341772,48.697226,33.113924,25.532869,62.606179,169.044839,71.326838,0.585366,170.273148,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.382947,49.326440,199.437446,164.125719,189.317164,184.776982,84.543331,14.314709,195.556061,2.004287,48.727347,48.333792,162.588475,201.883973,161.138383,196.109057,94.730164,191.603852,-0.000472,0.038514,99.713378,64.979154,194.822717,21.073595,61.109145,0.681918,762734.691599,0.856298,9.586185,27.464243,4.030823,0.072086,0.065037,151.400346,98.420312,72.098927,32.000000,32.000000,32.000000,32.000000,32.000000,71.135449,65.157109,107.713031,95.746216,27.769575,39.987342,49.341772,48.640523,33.113924,25.532869,62.625445,169.086662,71.462861,0.584372,170.283612,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.378437,49.326440,199.569553,164.125719,189.363457,184.841745,84.222308,14.334688,195.560840,2.003632,48.710277,48.354421,162.556146,201.781468,161.114264,196.067919,94.693732,191.736957,-0.000471,0.038737,99.674158,65.009915,194.739743,21.080547,61.121532,0.683428,763077.091864,0.858223,9.698837,27.441212,4.038589,0.072190,0.064002,151.355044,98.449476,72.054704,32.000000,32.000000,32.000000,32.000000,32.000000,71.080269,65.116144,107.675129,95.746216,27.788982,39.987342,49.341772,48.709150,33.113924,25.532869,62.646689,168.444617,71.485898,0.584412,170.200882,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.487695,49.339633,199.462854,164.141702,189.426468,184.893568,84.470711,14.318847,195.478808,2.004317,48.690048,48.467718,162.548583,201.871965,161.102927,196.082229,94.732900,191.783311,-0.000471,0.038963,99.730038,65.042918,194.896035,21.087660,61.124255,0.683911,763481.144883,0.861883,9.703537,27.527409,4.041634,0.070672,0.064752,151.364591,98.571597,72.053178,32.000000,32.000000,32.000000,32.000000,32.000000,71.068601,65.132355,107.673205,95.746216,27.793925,39.987342,49.341772,48.726382,33.113924,25.532869,62.673305,168.941422,71.156992,0.584754,170.212212,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.492720,49.347054,199.585828,164.146749,189.441289,184.946859,84.556135,14.313710,195.511751,2.003505,48.609595,48.365281,162.571472,201.858183,161.101799,196.047919,94.767867,191.770175,-0.000471,0.039203,99.728339,65.010990,194.778318,21.094670,61.109416,0.682500,763451.102180,0.857515,9.602982,27.505565,4.030555,0.071699,0.065381,151.383467,98.544993,72.047623,32.000000,32.000000,32.000000,32.000000,32.000000,71.073574,65.151136,107.665549,95.746216,27.816928,39.987342,49.341772,48.676320,33.113924,25.532869,62.687991,169.112270,71.254864,0.586271,170.171181,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.527321,49.338808,199.571303,164.134131,189.443435,184.985966,84.339727,14.317135,195.689400,2.004182,48.606212,48.481925,162.565292,201.850681,161.102374,196.130225,94.779557,191.758582,-0.000469,0.039435,99.727143,64.973739,194.831017,21.101433,61.112120,0.683122,763560.896035,0.856817,9.605176,27.465690,4.032630,0.070716,0.065829,151.392955,98.498821,72.054007,32.000000,32.000000,32.000000,32.000000,32.000000,71.068406,65.175145,107.662370,95.746216,27.849094,39.987342,49.341772,48.684361,33.113924,25.532869,62.710757,168.679455,71.300279,0.585857,170.116775,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.508186,49.338808,199.624745,164.134131,189.477033,185.024621,84.285506,14.316850,195.654139,2.002954,48.609840,48.460198,162.579039,202.014631,161.092838,196.196272,94.805187,191.801881,-0.000468,0.039519,99.728969,64.924284,194.846231,21.107877,61.095190,0.682756,763617.258249,0.858511,9.560952,27.449667,4.029519,0.072409,0.063863,151.387482,98.576943,72.047515,32.000000,32.000000,32.000000,32.000000,32.000000,71.051678,65.176662,107.676510,95.746216,27.879336,39.987342,49.341772,48.675437,33.113924,25.532869,62.717591,168.571012,71.166677,0.585197,170.009261,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.543683,49.328638,199.667599,164.123196,189.581309,185.095206,84.335090,14.315565,195.781807,2.001499,48.713929,48.462000,162.545169,202.013510,161.090108,196.182438,94.811299,191.861976,-0.000467,0.039364,99.801191,65.239419,194.951163,21.116435,61.171188,0.683455,763712.640521,0.859612,9.580848,27.440219,4.032156,0.071399,0.064320,151.406518,98.469005,72.025490,32.000000,32.000000,32.000000,32.000000,32.000000,71.045353,65.178640,107.677369,95.746216,27.893193,39.987342,49.341772,48.685328,33.113924,25.532869,62.726353,168.670180,71.181057,0.586732,170.129088,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.547469,49.340182,199.692417,164.118149,189.634885,185.166475,84.509117,14.318990,195.775916,2.000443,48.751203,48.414744,162.568946,202.140886,161.104532,196.338574,94.863764,191.974935,-0.000467,0.039346,99.847894,64.826288,194.923425,21.122645,61.185522,0.682427,763911.248619,0.858515,9.530957,27.476628,4.029966,0.070769,0.064307,151.430106,98.551778,72.059628,32.000000,32.000000,32.000000,32.000000,32.000000,71.037630,65.185052,107.702469,95.746216,27.950526,39.987342,49.341772,48.688737,33.113924,25.532869,62.751538,169.018233,71.305488,0.585189,170.027436,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.475804,49.372615,199.779225,164.117308,189.714320,185.229268,84.619004,14.313710,195.671756,1.999696,48.721673,48.382499,162.583561,202.029758,161.086467,196.323678,94.876726,191.961330,-0.000468,0.039345,99.936847,65.040557,194.983408,21.128779,61.154528,0.682660,764051.219161,0.857243,9.541384,27.446290,4.030325,0.070783,0.064799,151.447622,98.534978,72.046950,32.000000,32.000000,32.000000,32.000000,32.000000,71.032221,65.192125,107.721210,95.746216,27.969375,39.987342,49.341772,48.696501,33.113924,25.532869,62.766285,169.238008,71.196757,0.585774,169.970198,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.492032,49.375364,199.766315,164.117027,189.737432,185.298549,84.386675,14.313710,195.764262,1.998615,48.658248,48.383149,162.555696,202.108696,161.075466,196.286519,94.897282,191.867466,-0.000468,0.039332,100.101846,65.084663,194.877518,21.134942,61.165346,0.684390,764435.200722,0.857875,9.648335,27.428246,4.037918,0.071990,0.065233,151.444966,98.549031,72.040827,32.000000,32.000000,32.000000,32.000000,32.000000,71.020509,65.192433,107.721210,95.746216,27.967227,39.987342,49.341772,48.747575,33.113924,25.532869,62.816345,168.773350,71.344959,0.587857,170.132039,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.610457,49.375364,199.651227,164.117027,189.800688,185.363825,84.272687,14.307431,195.746215,2.000424,48.619835,48.482617,162.558678,202.061806,161.061912,196.256282,94.948938,191.933503,-0.000468,0.039329,100.197549,65.134252,194.992140,21.140472,61.144323,0.684306,764631.418966,0.860252,9.634203,27.372630,4.036333,0.070514,0.062487,151.452237,98.571177,72.053028,32.000000,32.000000,32.000000,32.000000,32.000000,71.039137,65.218702,107.752668,95.746216,28.032831,39.987342,49.341772,48.749260,33.113924,25.532869,62.837574,168.545375,71.488319,0.586668,170.032983,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.576323,49.360247,199.853632,164.105251,189.857161,185.402114,84.345254,14.312996,195.786756,1.999958,48.599248,48.511898,162.541949,202.211873,161.065077,196.387341,94.964783,192.073089,-0.000469,0.039316,100.267802,65.223782,195.086301,21.145864,61.204995,0.683047,764570.033312,0.859436,9.511137,27.345641,4.024378,0.070721,0.065308,151.431485,98.606231,72.036514,32.000000,32.000000,32.000000,32.000000,32.000000,71.000767,65.227640,107.751601,95.746216,28.044966,39.987342,49.341772,48.690508,33.113924,25.532869,62.840872,168.690507,71.325297,0.584214,170.022951,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.543080,49.345130,199.826033,164.091792,189.848735,185.455240,84.305744,14.312568,195.880468,2.000440,48.582866,48.488241,162.549314,202.276356,161.069448,196.362303,95.006803,191.999039,-0.000469,0.039316,100.320499,65.213879,195.138736,21.151179,61.206257,0.683393,764684.860182,0.859494,9.531469,27.381917,4.031231,0.069954,0.065751,151.440313,98.680202,72.037277,32.000000,32.000000,32.000000,32.000000,32.000000,70.985277,65.229988,107.765216,95.746216,28.098313,39.987342,49.341772,48.717587,33.113924,25.532869,62.857840,168.611488,71.308129,0.586427,170.205721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.628828,49.335785,199.972870,164.084221,189.915148,185.503315,84.472551,14.317278,195.936824,2.004203,48.667238,48.404585,162.530590,202.357067,161.067983,196.497232,94.976385,192.155562,-0.000470,0.039324,100.385249,65.124333,195.255372,21.155882,61.242841,0.683883,764760.251509,0.860747,9.550894,27.312251,4.033379,0.070838,0.067079,151.417743,98.656728,72.050086,32.000000,32.000000,32.000000,32.000000,32.000000,70.965841,65.210418,107.736415,95.746216,28.116721,39.987342,49.341772,48.744972,33.113924,25.532869,62.858349,168.945101,71.354937,0.587000,170.157334,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.584650,49.335785,199.869738,164.084221,189.964011,185.559005,84.471260,14.312996,195.912767,2.007316,48.765242,48.422882,162.518305,202.302227,161.084623,196.428738,94.994838,192.204824,-0.000472,0.039313,100.432172,65.276219,195.233307,21.160639,61.182385,0.682946,764937.392440,0.857600,9.452488,27.401097,4.029369,0.070513,0.064127,151.441569,98.685947,72.044467,32.000000,32.000000,32.000000,32.000000,32.000000,70.977968,65.231392,107.751829,95.746216,28.183522,39.987342,49.341772,48.703062,33.113924,25.532869,62.863814,168.942519,71.342245,0.586162,169.998246,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.595814,49.367118,199.932205,164.095717,190.019689,185.602157,84.413311,14.319276,196.022992,2.008177,48.799266,48.634645,162.523024,202.409624,161.068297,196.487170,95.050644,192.194616,-0.000474,0.039321,100.489724,65.209968,195.297670,21.167326,61.226614,0.684113,765160.003713,0.858719,9.498358,27.401025,4.030879,0.070328,0.063495,151.411770,98.544825,72.039717,32.000000,32.000000,32.000000,32.000000,32.000000,70.977792,65.215774,107.757581,95.746216,28.209460,39.987342,49.341772,48.678712,33.113924,25.532869,62.915786,168.826622,71.333294,0.586689,169.975744,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
